origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-13,ILI incidence,2025-08-17,2,MT,ECDC,SARIMA,AE,1200.59252882889,-0.12624307160383552,9,6,0.9081050185708284
2025-08-13,ILI incidence,2025-08-17,2,MT,ECDC,soca_simplex,AE,797.963168318583,0.4631094613004928,9,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,MT,ItaLuxColab,EpiEKF,AE,1277.16734649715,-0.2154440491713938,9,7,0.8906277997245718
2025-08-13,ILI incidence,2025-08-17,2,MT,ItaLuxColab,EpiNetEKF,AE,1651.29332058625,-0.58609288636722,9,8,0.8052383502380424
2025-08-13,ILI incidence,2025-08-17,2,MT,NotreDame,Rt_cocirc,AE,1142.0,-0.054059126950820845,9,4,0.9214780108975547
2025-08-13,ILI incidence,2025-08-17,2,MT,QMUL,ARIMA,AE,835.248934765737,0.39722538101619403,9,2,0.9914900025897492
2025-08-13,ILI incidence,2025-08-17,2,MT,respicast,hubEnsemble,AE,1171.29626441444,-0.09060250951176797,9,5,0.9147915147341926
2025-08-13,ILI incidence,2025-08-17,2,MT,respicast,quantileBaseline,AE,1100.0,0.0,9,3,0.9310639715814288
2025-08-13,ILI incidence,2025-08-17,2,MT,safinea,PRFM,AE,5179.37066466413,-2.23527328572042,9,9,0.0
2025-08-13,ILI incidence,2025-08-17,2,NL,ECDC,SARIMA,AE,7.5560901586831,-0.5116475562787409,10,8,0.21002328265249823
2025-08-13,ILI incidence,2025-08-17,2,NL,ECDC,soca_simplex,AE,2.97339348580069,0.8338819638875542,10,3,0.7540459720021581
2025-08-13,ILI incidence,2025-08-17,2,NL,ISI,FluBcast,AE,1.98988395413565,1.4133080614067495,10,2,0.8708006993188375
2025-08-13,ILI incidence,2025-08-17,2,NL,ItaLuxColab,EpiEKF,AE,4.90753199587064,0.11099468594599533,10,6,0.5244398451010776
2025-08-13,ILI incidence,2025-08-17,2,NL,ItaLuxColab,EpiNetEKF,AE,4.74612359550613,0.1592426889159895,10,4,0.5436010155467526
2025-08-13,ILI incidence,2025-08-17,2,NL,NotreDame,Rt_cocirc,AE,7.6,-0.5200070588803862,10,9,0.20481064222104856
2025-08-13,ILI incidence,2025-08-17,2,NL,QMUL,ARIMA,AE,9.3252682048966,-0.8151528597735225,10,10,0.0
2025-08-13,ILI incidence,2025-08-17,2,NL,respicast,hubEnsemble,AE,4.82682779568839,0.1349170022817679,10,5,0.5340204303239144
2025-08-13,ILI incidence,2025-08-17,2,NL,respicast,quantileBaseline,AE,5.3,0.0,10,7,0.47784904620452867
2025-08-13,ILI incidence,2025-08-17,2,NL,safinea,PRFM,AE,0.90154477828604,2.5555213047726277,10,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,NO,ECDC,SARIMA,AE,0.233293512985499,4.332442659716716,10,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,NO,ECDC,soca_simplex,AE,4.04398618771068,0.216882687085286,10,6,0.5964706584059917
2025-08-13,ILI incidence,2025-08-17,2,NO,ISI,FluBcast,AE,6.74200804463838,-0.5205175919725146,10,8,0.3107664370308593
2025-08-13,ILI incidence,2025-08-17,2,NO,ItaLuxColab,EpiEKF,AE,3.84847712992794,0.28837308286201985,10,3,0.6171738869518161
2025-08-13,ILI incidence,2025-08-17,2,NO,ItaLuxColab,EpiNetEKF,AE,3.96602682185795,0.24496632238271668,10,5,0.604726084455511
2025-08-13,ILI incidence,2025-08-17,2,NO,NotreDame,Rt_cocirc,AE,7.0,-0.574694165267329,10,9,0.28344664696378624
2025-08-13,ILI incidence,2025-08-17,2,NO,QMUL,ARIMA,AE,9.67670265808585,-1.0418547752942162,10,10,0.0
2025-08-13,ILI incidence,2025-08-17,2,NO,respicast,hubEnsemble,AE,3.90725197589295,0.26650645989443333,10,4,0.610949985703663
2025-08-13,ILI incidence,2025-08-17,2,NO,respicast,quantileBaseline,AE,4.7,0.0,10,7,0.527002757332396
2025-08-13,ILI incidence,2025-08-17,2,NO,safinea,PRFM,AE,0.599,2.9720328486635763,10,2,0.9612738915157303
2025-08-13,ILI incidence,2025-08-17,2,PL,ECDC,SARIMA,AE,22.03798959618,-2.574395444973585,9,7,0.6609121520063711
2025-08-13,ILI incidence,2025-08-17,2,PL,ECDC,soca_simplex,AE,25.7289170932102,-2.7977935607692594,9,8,0.5926631950798609
2025-08-13,ILI incidence,2025-08-17,2,PL,ItaLuxColab,EpiEKF,AE,4.91008086799931,-0.40822151487797737,9,2,0.9776243892343781
2025-08-13,ILI incidence,2025-08-17,2,PL,ItaLuxColab,EpiNetEKF,AE,6.0656089475016,-0.7131272190296115,9,3,0.956257514325895
2025-08-13,ILI incidence,2025-08-17,2,PL,NotreDame,Rt_cocirc,AE,21.4,-2.532013620772197,9,6,0.6727092204950601
2025-08-13,ILI incidence,2025-08-17,2,PL,QMUL,ARIMA,AE,57.7803502829289,-3.9649817741527102,9,9,0.0
2025-08-13,ILI incidence,2025-08-17,2,PL,respicast,hubEnsemble,AE,6.0656089475016,-0.7131272190296115,9,3,0.956257514325895
2025-08-13,ILI incidence,2025-08-17,2,PL,respicast,quantileBaseline,AE,3.7,0.0,9,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,PL,safinea,PRFM,AE,8.3854203901127,-1.1803578421509247,9,5,0.9133618705204336
2025-08-13,ILI incidence,2025-08-17,2,RO,ItaLuxColab,EpiEKF,AE,1.0655151090024,0.1714833551549523,6,4,0.8928425934469458
2025-08-13,ILI incidence,2025-08-17,2,RO,ItaLuxColab,EpiNetEKF,AE,0.764886903970283,0.6497160537567207,6,2,0.923076363494658
2025-08-13,ILI incidence,2025-08-17,2,RO,NotreDame,Rt_cocirc,AE,0.0,10.0,6,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,RO,respicast,hubEnsemble,AE,0.915201006486342,0.390873862009513,6,3,0.9079594784708018
2025-08-13,ILI incidence,2025-08-17,2,RO,respicast,quantileBaseline,AE,1.2,0.0,6,5,0.8793176307147276
2025-08-13,ILI incidence,2025-08-17,2,RO,safinea,PRFM,AE,9.94345741724216,-3.0507131694372798,6,6,0.0
2025-08-13,ILI incidence,2025-08-17,2,SI,ECDC,soca_simplex,AE,0.0010143822544635,-10.0,4,3,0.9999987747361286
2025-08-13,ILI incidence,2025-08-17,2,SI,QMUL,ARIMA,AE,11.7390874443775,-10.0,4,4,0.0
2025-08-13,ILI incidence,2025-08-17,2,SI,respicast,hubEnsemble,AE,0.001,-10.0,4,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,SI,safinea,PRFM,AE,0.001,-10.0,4,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,BE,ECDC,SARIMA,AE,13.3385804432074,1.9503672915446106,10,3,0.770042809951427
2025-08-13,ILI incidence,2025-08-24,3,BE,ECDC,soca_simplex,AE,47.8072654301387,0.10874254153142751,10,7,0.11139348079621035
2025-08-13,ILI incidence,2025-08-24,3,BE,ISI,FluBcast,AE,53.6367510595965,-0.05724942388902434,10,10,0.0
2025-08-13,ILI incidence,2025-08-24,3,BE,ItaLuxColab,EpiEKF,AE,50.0457741916017,0.04272417292183957,10,8,0.06861864634561576
2025-08-13,ILI incidence,2025-08-24,3,BE,ItaLuxColab,EpiNetEKF,AE,45.0489110371576,0.1944801952566918,10,6,0.16410185279236206
2025-08-13,ILI incidence,2025-08-24,3,BE,NotreDame,Rt_cocirc,AE,31.5,0.7106205989808295,10,4,0.4230029732961198
2025-08-13,ILI incidence,2025-08-24,3,BE,QMUL,ARIMA,AE,1.30437408573574,5.3045428383117175,10,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,BE,respicast,hubEnsemble,AE,38.2744555185788,0.42959057308800674,10,5,0.293552413044241
2025-08-13,ILI incidence,2025-08-24,3,BE,respicast,quantileBaseline,AE,51.55,0.0,10,9,0.039874952758954606
2025-08-13,ILI incidence,2025-08-24,3,BE,safinea,PRFM,AE,1.79123104328519,4.846949086048127,10,2,0.990696830801463
2025-08-13,ILI incidence,2025-08-24,3,CZ,ECDC,SARIMA,AE,10.0125159866956,-4.323732641032752,10,9,0.5070442943854843
2025-08-13,ILI incidence,2025-08-24,3,CZ,ECDC,soca_simplex,AE,1.74244233300078,-1.8011109101708822,10,4,0.9356144012996819
2025-08-13,ILI incidence,2025-08-24,3,CZ,ISI,FluBcast,AE,1.83047980029311,-1.8722218533049702,10,7,0.9310521412340691
2025-08-13,ILI incidence,2025-08-24,3,CZ,ItaLuxColab,EpiEKF,AE,1.81436035850535,-1.8594610246627683,10,6,0.9318874797303944
2025-08-13,ILI incidence,2025-08-24,3,CZ,ItaLuxColab,EpiNetEKF,AE,1.46213026441654,-1.5480718499058428,10,3,0.950140677392618
2025-08-13,ILI incidence,2025-08-24,3,CZ,NotreDame,Rt_cocirc,AE,8.5,-4.0874628412503275,10,8,0.5854255960850117
2025-08-13,ILI incidence,2025-08-24,3,CZ,QMUL,ARIMA,AE,19.7968980343525,-5.307202487765671,10,10,0.0
2025-08-13,ILI incidence,2025-08-24,3,CZ,respicast,hubEnsemble,AE,1.77840134575307,-1.83058094519511,10,5,0.9337509405150378
2025-08-13,ILI incidence,2025-08-24,3,CZ,respicast,quantileBaseline,AE,0.500000000000004,0.0,10,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,CZ,safinea,PRFM,AE,0.58233044757181,-0.21990995821898626,10,2,0.995733487971733
2025-08-13,ILI incidence,2025-08-24,3,DK,ECDC,SARIMA,AE,11.1191670892656,0.2905579282694796,9,4,0.9302600422754319
2025-08-13,ILI incidence,2025-08-24,3,DK,ECDC,soca_simplex,AE,9.83347696375722,0.46783312517446773,9,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,DK,ItaLuxColab,EpiEKF,AE,27.3925066076356,-1.010174637384148,9,8,0.047541891508030225
2025-08-13,ILI incidence,2025-08-24,3,DK,ItaLuxColab,EpiNetEKF,AE,28.2689645587756,-1.0556123893419591,9,9,0.0
2025-08-13,ILI incidence,2025-08-24,3,DK,NotreDame,Rt_cocirc,AE,22.6,-0.7327161211648484,9,7,0.3075028273354409
2025-08-13,ILI incidence,2025-08-24,3,DK,QMUL,ARIMA,AE,13.2811137731871,0.03423051324890354,9,5,0.8129891172305366
2025-08-13,ILI incidence,2025-08-24,3,DK,respicast,hubEnsemble,AE,11.0808100084507,0.29554330506489934,9,2,0.932340653412903
2025-08-13,ILI incidence,2025-08-24,3,DK,respicast,quantileBaseline,AE,13.6,0.0,9,6,0.7956917050970452
2025-08-13,ILI incidence,2025-08-24,3,DK,safinea,PRFM,AE,11.0808100084507,0.29554330506489934,9,2,0.932340653412903
2025-08-13,ILI incidence,2025-08-24,3,EE,ECDC,SARIMA,AE,18.1424047602051,-0.1994411381301836,9,6,0.6406804948572217
2025-08-13,ILI incidence,2025-08-24,3,EE,ECDC,soca_simplex,AE,22.0573712964651,-0.48133630852297915,9,8,0.5383758822280029
2025-08-13,ILI incidence,2025-08-24,3,EE,ItaLuxColab,EpiEKF,AE,14.9408371241167,0.08066357486843764,9,2,0.7243428030232486
2025-08-13,ILI incidence,2025-08-24,3,EE,ItaLuxColab,EpiNetEKF,AE,19.2682452561816,-0.2863006341199466,9,7,0.6112604028190418
2025-08-13,ILI incidence,2025-08-24,3,EE,NotreDame,Rt_cocirc,AE,16.2,-0.036069254707521634,9,5,0.6914387745823324
2025-08-13,ILI incidence,2025-08-24,3,EE,QMUL,ARIMA,AE,42.6598007342372,-1.4329526684013,9,9,0.0
2025-08-13,ILI incidence,2025-08-24,3,EE,respicast,hubEnsemble,AE,14.9408371241167,0.08066357486843764,9,2,0.7243428030232486
2025-08-13,ILI incidence,2025-08-24,3,EE,respicast,quantileBaseline,AE,15.8,0.0,9,4,0.701891442484516
2025-08-13,ILI incidence,2025-08-24,3,EE,safinea,PRFM,AE,4.3920585900099,1.8469553532833942,9,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,ES,ECDC,SARIMA,AE,1.11076690529741,-1.1515560985868474,8,4,0.9039527361911656
2025-08-13,ILI incidence,2025-08-24,3,ES,ECDC,soca_simplex,AE,0.830016191055185,-0.731211384376046,8,3,0.9288529028100886
2025-08-13,ILI incidence,2025-08-24,3,ES,ItaLuxColab,EpiEKF,AE,2.95879989981288,-2.5650121320475208,8,7,0.7400481505700566
2025-08-13,ILI incidence,2025-08-24,3,ES,ItaLuxColab,EpiNetEKF,AE,1.90917154771849,-1.9329467412558958,8,6,0.833141131386292
2025-08-13,ILI incidence,2025-08-24,3,ES,QMUL,ARIMA,AE,11.3028824927497,-4.498618834579751,8,8,0.0
2025-08-13,ILI incidence,2025-08-24,3,ES,respicast,hubEnsemble,AE,1.50996922650795,-1.594519147420039,8,5,0.8685469337887288
2025-08-13,ILI incidence,2025-08-24,3,ES,respicast,quantileBaseline,AE,0.5,0.0,8,2,0.9581224922620555
2025-08-13,ILI incidence,2025-08-24,3,ES,safinea,PRFM,AE,0.0278288539974101,4.167274690601979,8,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,FI,ItaLuxColab,EpiEKF,AE,1.62521294127872,-1.2152019304785893,5,5,0.0
2025-08-13,ILI incidence,2025-08-24,3,FI,ItaLuxColab,EpiNetEKF,AE,0.4213551202902,0.7323182651944539,5,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,FI,respicast,hubEnsemble,AE,0.4213551202902,0.7323182651944539,5,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,FI,respicast,quantileBaseline,AE,0.700000000000005,0.0,5,3,0.7685400428092063
2025-08-13,ILI incidence,2025-08-24,3,FI,safinea,PRFM,AE,1.23177806832709,-0.8153155193123431,5,4,0.326811743124757
2025-08-13,ILI incidence,2025-08-24,3,FR,NotreDame,Rt_cocirc,AE,23.4,0.09541956507868249,3,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,FR,respicast,hubEnsemble,AE,23.4,0.09541956507868249,3,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,FR,respicast,quantileBaseline,AE,25.0,0.0,3,3,0.0
2025-08-13,ILI incidence,2025-08-24,3,GR,ECDC,SARIMA,AE,123.14699997235,0.08698105857551015,10,4,0.2861825669175321
2025-08-13,ILI incidence,2025-08-24,3,GR,ECDC,soca_simplex,AE,145.290605330478,-0.15157887871205822,10,9,0.1004117276353484
2025-08-13,ILI incidence,2025-08-24,3,GR,ISI,FluBcast,AE,157.259532631859,-0.2657849310467991,10,10,0.0
2025-08-13,ILI incidence,2025-08-24,3,GR,ItaLuxColab,EpiEKF,AE,97.25888834308,0.4274605338762469,10,3,0.503367444764674
2025-08-13,ILI incidence,2025-08-24,3,GR,ItaLuxColab,EpiNetEKF,AE,135.046356506854,-0.04609217623857057,10,7,0.18635449400070042
2025-08-13,ILI incidence,2025-08-24,3,GR,NotreDame,Rt_cocirc,AE,135.6,-0.0519946376382611,10,8,0.18170977536877733
2025-08-13,ILI incidence,2025-08-24,3,GR,QMUL,ARIMA,AE,38.0610327828481,1.7809759261745417,10,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,GR,respicast,hubEnsemble,AE,129.096678239602,0.018910661406285945,10,5,0.2362685304591163
2025-08-13,ILI incidence,2025-08-24,3,GR,respicast,quantileBaseline,AE,130.8,0.0,10,6,0.22197873853593258
2025-08-13,ILI incidence,2025-08-24,3,GR,safinea,PRFM,AE,80.033627632684,0.7086843329063597,10,2,0.6478764841587544
2025-08-13,ILI incidence,2025-08-24,3,HR,ECDC,soca_simplex,AE,1.9538169613884,-1.4808684910745478,7,7,0.0
2025-08-13,ILI incidence,2025-08-24,3,HR,ItaLuxColab,EpiEKF,AE,0.621340313717129,0.17197125999923127,7,3,0.7952715646991925
2025-08-13,ILI incidence,2025-08-24,3,HR,ItaLuxColab,EpiNetEKF,AE,0.278318041500231,1.3306204900705412,7,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,HR,NotreDame,Rt_cocirc,AE,0.7,0.0,7,4,0.7483245417264047
2025-08-13,ILI incidence,2025-08-24,3,HR,respicast,hubEnsemble,AE,0.278318041500231,1.3306204900705412,7,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,HR,respicast,quantileBaseline,AE,0.7,0.0,7,4,0.7483245417264047
2025-08-13,ILI incidence,2025-08-24,3,HR,safinea,PRFM,AE,1.49079881626908,-1.090658751474274,7,6,0.2763464300831803
2025-08-13,ILI incidence,2025-08-24,3,IE,ECDC,SARIMA,AE,5.20401735191585,-4.7015538673737485,10,9,0.34176447545789385
2025-08-13,ILI incidence,2025-08-24,3,IE,ECDC,soca_simplex,AE,0.643065252830429,-1.6849651374885948,10,3,0.9417185695825854
2025-08-13,ILI incidence,2025-08-24,3,IE,ISI,FluBcast,AE,1.36280274803322,-2.768504856569798,10,8,0.8470432808356254
2025-08-13,ILI incidence,2025-08-24,3,IE,ItaLuxColab,EpiEKF,AE,0.93103717399297,-2.218838772149944,10,6,0.9038383355128033
2025-08-13,ILI incidence,2025-08-24,3,IE,ItaLuxColab,EpiNetEKF,AE,0.63766717011293,-1.6728036068765961,10,2,0.942428641023028
2025-08-13,ILI incidence,2025-08-24,3,IE,NotreDame,Rt_cocirc,AE,0.8,-2.000000000000007,10,5,0.9210751508337485
2025-08-13,ILI incidence,2025-08-24,3,IE,QMUL,ARIMA,AE,7.80216847213896,-5.28580324568451,10,10,0.0
2025-08-13,ILI incidence,2025-08-24,3,IE,respicast,hubEnsemble,AE,0.78435217205295,-1.9715015660683843,10,4,0.9231334882679157
2025-08-13,ILI incidence,2025-08-24,3,IE,respicast,quantileBaseline,AE,0.199999999999999,0.0,10,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,IE,safinea,PRFM,AE,1.01715876012513,-2.346472970316401,10,7,0.8925097801870716
2025-08-13,ILI incidence,2025-08-24,3,IS,ItaLuxColab,EpiEKF,AE,0.23869687622112,2.0667484086092216,5,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,IS,ItaLuxColab,EpiNetEKF,AE,0.602006060249223,0.7321500845676789,5,3,0.679848207984451
2025-08-13,ILI incidence,2025-08-24,3,IS,respicast,hubEnsemble,AE,0.23869687622112,2.0667484086092216,5,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,IS,respicast,quantileBaseline,AE,1.0,0.0,5,4,0.3291318522628089
2025-08-13,ILI incidence,2025-08-24,3,IS,safinea,PRFM,AE,1.37349978249521,-0.4578566819513688,5,5,0.0
2025-08-13,ILI incidence,2025-08-24,3,LT,ECDC,soca_simplex,AE,0.069424157893287,1.111452823176262,8,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,LT,ISI,FluBcast,AE,1.38640993279975,-3.2083194898628147,8,7,0.5878762034964404
2025-08-13,ILI incidence,2025-08-24,3,LT,ItaLuxColab,EpiEKF,AE,0.80257263459382,-2.4196694645059806,8,5,0.7705761600651421
2025-08-13,ILI incidence,2025-08-24,3,LT,ItaLuxColab,EpiNetEKF,AE,0.68416117723626,-2.1893737398975395,8,4,0.8076306068826736
2025-08-13,ILI incidence,2025-08-24,3,LT,NotreDame,Rt_cocirc,AE,1.3,-3.1154772174198397,8,6,0.614916426891093
2025-08-13,ILI incidence,2025-08-24,3,LT,respicast,hubEnsemble,AE,0.37679266756477,-1.328808389465982,8,3,0.9038153034413379
2025-08-13,ILI incidence,2025-08-24,3,LT,respicast,quantileBaseline,AE,0.15000000000001,0.0,8,2,0.974785436116155
2025-08-13,ILI incidence,2025-08-24,3,LT,safinea,PRFM,AE,3.26503136640615,-4.444062445644168,8,8,0.0
2025-08-13,ILI incidence,2025-08-24,3,LU,ECDC,SARIMA,AE,26.3332483181698,5.094967601399805,9,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,LU,ECDC,soca_simplex,AE,396.980412091948,1.1808571781420572,9,4,0.8190571473753316
2025-08-13,ILI incidence,2025-08-24,3,LU,ItaLuxColab,EpiEKF,AE,1032.32812860356,-0.19790470206185362,9,7,0.5088925502320869
2025-08-13,ILI incidence,2025-08-24,3,LU,ItaLuxColab,EpiNetEKF,AE,154.27762650593,2.5443961454269384,9,3,0.9375400029211811
2025-08-13,ILI incidence,2025-08-24,3,LU,NotreDame,Rt_cocirc,AE,1181.0,-0.3920120581801202,9,8,0.43631378761153
2025-08-13,ILI incidence,2025-08-24,3,LU,QMUL,ARIMA,AE,789.577869800205,0.18884344677581194,9,5,0.6273985812941894
2025-08-13,ILI incidence,2025-08-24,3,LU,respicast,hubEnsemble,AE,26.3332483181698,5.094967601399805,9,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,LU,respicast,quantileBaseline,AE,900.0,0.0,9,6,0.573492610376149
2025-08-13,ILI incidence,2025-08-24,3,LU,safinea,PRFM,AE,2074.75438459049,-1.2049436496121713,9,9,0.0
2025-08-13,ILI incidence,2025-08-24,3,MT,ECDC,SARIMA,AE,2330.61562610592,-0.08320756564337159,9,4,0.89441016796218
2025-08-13,ILI incidence,2025-08-24,3,MT,ECDC,soca_simplex,AE,2671.33108923031,-0.280055273334432,9,7,0.816287085670993
2025-08-13,ILI incidence,2025-08-24,3,MT,ItaLuxColab,EpiEKF,AE,2493.17422141313,-0.18048017720483114,9,5,0.8571369006972643
2025-08-13,ILI incidence,2025-08-24,3,MT,ItaLuxColab,EpiNetEKF,AE,2984.68418180317,-0.440074760017774,9,8,0.7444379561575194
2025-08-13,ILI incidence,2025-08-24,3,MT,NotreDame,Rt_cocirc,AE,2030.0,0.11602379633948338,9,2,0.9633387075738837
2025-08-13,ILI incidence,2025-08-24,3,MT,QMUL,ARIMA,AE,1870.11038912744,0.2343800915267095,9,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,MT,respicast,hubEnsemble,AE,2500.97335766811,-0.18498616513047395,9,6,0.8553486268165876
2025-08-13,ILI incidence,2025-08-24,3,MT,respicast,quantileBaseline,AE,2200.0,0.0,9,3,0.9243591911535999
2025-08-13,ILI incidence,2025-08-24,3,MT,safinea,PRFM,AE,6231.37537166418,-1.5020471022417232,9,9,0.0
2025-08-13,ILI incidence,2025-08-24,3,NL,ECDC,SARIMA,AE,9.4383405122627,-0.8600215980717365,10,9,0.09158032568005799
2025-08-13,ILI incidence,2025-08-24,3,NL,ECDC,soca_simplex,AE,6.99758885984647,-0.42834627892257604,10,7,0.35212013689827554
2025-08-13,ILI incidence,2025-08-24,3,NL,ISI,FluBcast,AE,0.928213745774975,2.485982655825239,10,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,NL,ItaLuxColab,EpiEKF,AE,5.17755989708366,0.006239284759517933,10,3,0.5464004529232529
2025-08-13,ILI incidence,2025-08-24,3,NL,ItaLuxColab,EpiNetEKF,AE,4.84993709281503,0.10054558862868088,10,2,0.5813727875687834
2025-08-13,ILI incidence,2025-08-24,3,NL,NotreDame,Rt_cocirc,AE,8.5,-0.7089512179966095,10,8,0.19174416647119727
2025-08-13,ILI incidence,2025-08-24,3,NL,QMUL,ARIMA,AE,10.2962701706411,-0.9855382866306713,10,10,0.0
2025-08-13,ILI incidence,2025-08-24,3,NL,respicast,hubEnsemble,AE,6.37640224814512,-0.2942310197351513,10,6,0.41842915378810785
2025-08-13,ILI incidence,2025-08-24,3,NL,respicast,quantileBaseline,AE,5.2,0.0,10,4,0.5440050678082811
2025-08-13,ILI incidence,2025-08-24,3,NL,safinea,PRFM,AE,5.75521563644376,-0.1463583610203476,10,5,0.4847381706779413
2025-08-13,ILI incidence,2025-08-24,3,NO,ECDC,SARIMA,AE,1.5234876856974,2.1792185230774943,10,1,1.0
2025-08-13,ILI incidence,2025-08-24,3,NO,ECDC,soca_simplex,AE,6.15212597850875,0.16551131588804704,10,6,0.6007467494693788
2025-08-13,ILI incidence,2025-08-24,3,NO,ISI,FluBcast,AE,9.31785809845987,-0.4334019979387944,10,9,0.3276796486845404
2025-08-13,ILI incidence,2025-08-24,3,NO,ItaLuxColab,EpiEKF,AE,5.34964125510616,0.36715421371021034,10,3,0.6699668124881827
2025-08-13,ILI incidence,2025-08-24,3,NO,ItaLuxColab,EpiNetEKF,AE,5.53100520053449,0.3190546633405297,10,5,0.654322871406466
2025-08-13,ILI incidence,2025-08-24,3,NO,NotreDame,Rt_cocirc,AE,8.9,-0.36720897418823095,10,8,0.3637229066616759
