origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-25,ARI incidence,2026-03-15,4,CZ,ISI,FluBcast,AE,25.4011402476808,2.7761221404697696,11,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,CZ,ISI,GLEAM,AE,529.85,-1.606496685893991,11,10,0.4513711715719773
2026-02-25,ARI incidence,2026-03-15,4,CZ,ISI,LSTFlu,AE,944.873165073114,-2.4410333762746217,11,11,0.0
2026-02-25,ARI incidence,2026-03-15,4,CZ,ISI,RespiVAR,AE,71.3000000000002,1.2871133242921986,11,7,0.950081287398566
2026-02-25,ARI incidence,2026-03-15,4,CZ,NotreDame,Rt_cocirc,AE,68.3,1.3491298224460002,11,6,0.9533440294059369
2026-02-25,ARI incidence,2026-03-15,4,CZ,respicast,hubEnsemble,AE,42.72663497647,2.0258797018671064,11,3,0.9811571268499675
2026-02-25,ARI incidence,2026-03-15,4,CZ,respicast,quantileBaseline,AE,174.0,0.0,11,9,0.838386752679581
2026-02-25,ARI incidence,2026-03-15,4,CZ,safinea,PRFM,AE,47.34315743663,1.8778594746466528,11,5,0.976136286263723
2026-02-25,ARI incidence,2026-03-15,4,DE,Chronos,Chronos2,AE,352.9954,0.896134188844464,11,3,0.9825253451797178
2026-02-25,ARI incidence,2026-03-15,4,DE,ECDC,SARIMA,AE,391.74938047048,0.7458525790674585,11,4,0.9598726149391593
2026-02-25,ARI incidence,2026-03-15,4,DE,ECDC,soca_simplex,AE,531.189045357633,0.3065581777463366,11,7,0.8783664296344365
2026-02-25,ARI incidence,2026-03-15,4,DE,ISI,FluBcast,AE,402.464785358531,0.7069210156107117,11,6,0.9536091763607072
2026-02-25,ARI incidence,2026-03-15,4,DE,ISI,GLEAM,AE,768.52,-0.22629923294062054,11,10,0.7396401871174137
2026-02-25,ARI incidence,2026-03-15,4,DE,ISI,LSTFlu,AE,2033.88629635085,-1.630383550786589,11,11,0.0
2026-02-25,ARI incidence,2026-03-15,4,DE,ISI,RespiVAR,AE,323.1,1.0238028216231148,11,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,DE,NotreDame,Rt_cocirc,AE,339.6,0.9519471133354399,11,2,0.9903553120368132
2026-02-25,ARI incidence,2026-03-15,4,DE,respicast,hubEnsemble,AE,391.74938047048,0.7458525790674585,11,4,0.9598726149391593
2026-02-25,ARI incidence,2026-03-15,4,DE,respicast,quantileBaseline,AE,656.95,0.0,11,9,0.8048558135448534
2026-02-25,ARI incidence,2026-03-15,4,DE,safinea,PRFM,AE,548.14565198666,0.26122427853226116,11,8,0.8684548429767714
2026-02-25,ARI incidence,2026-03-15,4,EE,Chronos,Chronos2,AE,69.58162,0.43931624963596744,11,5,0.7099649865907945
2026-02-25,ARI incidence,2026-03-15,4,EE,ECDC,SARIMA,AE,103.311660898762,-0.13090867900283903,11,9,0.5580133447345398
2026-02-25,ARI incidence,2026-03-15,4,EE,ECDC,soca_simplex,AE,36.0673496918428,1.3873291032090966,11,3,0.8609445959610792
2026-02-25,ARI incidence,2026-03-15,4,EE,ISI,FluBcast,AE,68.6532909606944,0.4586936388389915,11,4,0.7141470485731297
2026-02-25,ARI incidence,2026-03-15,4,EE,ISI,GLEAM,AE,28.38,1.7331479284272564,11,2,0.8955756066587733
2026-02-25,ARI incidence,2026-03-15,4,EE,ISI,LSTFlu,AE,227.178785399834,-1.2677336952340945,11,11,0.0
2026-02-25,ARI incidence,2026-03-15,4,EE,ISI,RespiVAR,AE,79.3,0.2507016518964668,11,7,0.6661843163682099
2026-02-25,ARI incidence,2026-03-15,4,EE,NotreDame,Rt_cocirc,AE,5.19999999999999,4.181438989459356,11,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,EE,respicast,hubEnsemble,AE,69.58162,0.43931624963596744,11,5,0.7099649865907945
2026-02-25,ARI incidence,2026-03-15,4,EE,respicast,quantileBaseline,AE,94.35,0.0,11,8,0.5983850445914429
2026-02-25,ARI incidence,2026-03-15,4,EE,safinea,PRFM,AE,134.529307107305,-0.511826074100579,11,10,0.4173798776565352
2026-02-25,ARI incidence,2026-03-15,4,ES,Chronos,Chronos2,AE,34.70493,-2.4389968088130596,10,6,0.8698938737803521
2026-02-25,ARI incidence,2026-03-15,4,ES,ECDC,SARIMA,AE,41.894464535225,-2.7106158247460157,10,8,0.8408245019024628
2026-02-25,ARI incidence,2026-03-15,4,ES,ECDC,soca_simplex,AE,9.45503988292887,-0.5630116386026045,10,3,0.9719864977315643
2026-02-25,ARI incidence,2026-03-15,4,ES,ISI,FluBcast,AE,37.8266427807702,-2.56325892866635,10,7,0.857271884237697
2026-02-25,ARI incidence,2026-03-15,4,ES,ISI,GLEAM,AE,249.85,-5.286846502735919,10,10,0.0
2026-02-25,ARI incidence,2026-03-15,4,ES,ISI,LSTFlu,AE,2.52664656030896,1.3408480379616576,10,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,ES,NotreDame,Rt_cocirc,AE,193.6,-4.918863237274626,10,9,0.22743505300932437
2026-02-25,ARI incidence,2026-03-15,4,ES,respicast,hubEnsemble,AE,22.079984941464,-1.786595377974053,10,4,0.9209401857559599
2026-02-25,ARI incidence,2026-03-15,4,ES,respicast,quantileBaseline,AE,6.39999999999986,0.0,10,2,0.9843389094243564
2026-02-25,ARI incidence,2026-03-15,4,ES,safinea,PRFM,AE,23.452224596949,-1.8735809680703965,10,5,0.9153918231108625
2026-02-25,ARI incidence,2026-03-15,4,FI,Chronos,Chronos2,AE,126.4698,0.7442502069587853,8,2,0.9576237781066781
2026-02-25,ARI incidence,2026-03-15,4,FI,ECDC,soca_simplex,AE,483.626616951342,-1.190850518463784,8,8,0.0
2026-02-25,ARI incidence,2026-03-15,4,FI,ISI,FluBcast,AE,213.266847054844,-0.009616583310490466,8,5,0.7248999095308006
2026-02-25,ARI incidence,2026-03-15,4,FI,ISI,RespiVAR,AE,347.799999999999,-0.7152148039426927,8,6,0.3641839996298156
2026-02-25,ARI incidence,2026-03-15,4,FI,NotreDame,Rt_cocirc,AE,172.2,0.29895798596704615,8,3,0.8350100554529113
2026-02-25,ARI incidence,2026-03-15,4,FI,respicast,hubEnsemble,AE,110.6651,0.9368428116901819,8,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,FI,respicast,quantileBaseline,AE,211.85,0.0,8,4,0.7286988190441082
2026-02-25,ARI incidence,2026-03-15,4,FI,safinea,PRFM,AE,379.12505186024,-0.8396306614928614,8,7,0.28019396195435275
2026-02-25,ARI incidence,2026-03-15,4,FR,Chronos,Chronos2,AE,66.29015,1.7028284423447697,8,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,FR,ECDC,soca_simplex,AE,268.021486066121,-0.31265379480685523,8,8,0.0
2026-02-25,ARI incidence,2026-03-15,4,FR,ISI,FluBcast,AE,137.678593891672,0.6483905964713661,8,5,0.6461211962217254
2026-02-25,ARI incidence,2026-03-15,4,FR,ISI,GLEAM,AE,100.3,1.1053732588758365,8,2,0.8314101781943649
2026-02-25,ARI incidence,2026-03-15,4,FR,NotreDame,Rt_cocirc,AE,247.9,-0.2000634065987053,8,7,0.09974397859302239
2026-02-25,ARI incidence,2026-03-15,4,FR,respicast,hubEnsemble,AE,131.081044609022,0.7192357896839263,8,4,0.6788258290829657
2026-02-25,ARI incidence,2026-03-15,4,FR,respicast,quantileBaseline,AE,215.8,0.0,8,6,0.25886650574209485
2026-02-25,ARI incidence,2026-03-15,4,FR,safinea,PRFM,AE,124.483495326372,0.7937403899159662,8,3,0.7115304619442062
2026-02-25,ARI incidence,2026-03-15,4,GB-NIR,Chronos,Chronos2,AE,21.2856690138305,-4.658111438728199,8,5,0.7865862950202851
2026-02-25,ARI incidence,2026-03-15,4,GB-NIR,ECDC,SARIMA,AE,1.11907082146848,-0.4086022502880051,8,2,0.9971184944400354
2026-02-25,ARI incidence,2026-03-15,4,GB-NIR,ECDC,soca_simplex,AE,35.3469544637855,-5.389814919680064,8,7,0.6397914154768837
2026-02-25,ARI incidence,2026-03-15,4,GB-NIR,ISI,GLEAM,AE,32.5338190138305,-5.270169188107967,8,6,0.6691595611549689
2026-02-25,ARI incidence,2026-03-15,4,GB-NIR,ISI,LSTFlu,AE,96.6317196370242,-6.840725839191654,8,8,0.0
2026-02-25,ARI incidence,2026-03-15,4,GB-NIR,respicast,hubEnsemble,AE,7.86182509393251,-3.2211651764876574,8,3,0.9267265089604804
2026-02-25,ARI incidence,2026-03-15,4,GB-NIR,respicast,quantileBaseline,AE,0.84305525246279,0.0,8,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,GB-NIR,safinea,PRFM,AE,14.6045793663965,-4.114649810637694,8,4,0.8563345234809256
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,Chronos,Chronos2,AE,9.5494589262992,-2.694401234664033,5,2,0.859124198509309
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,ECDC,soca_simplex,AE,58.7892643544638,-5.316463062579893,5,5,0.0
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,respicast,hubEnsemble,AE,9.5494589262992,-2.694401234664033,5,2,0.859124198509309
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,respicast,quantileBaseline,AE,1.47530961590331,0.0,5,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,GB-SCT,safinea,PRFM,AE,17.0439368899102,-3.5301689520378545,5,4,0.7283623622724396
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,Chronos,Chronos2,AE,21.9165378699948,1.6205808546231906,3,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,respicast,hubEnsemble,AE,21.9165378699948,1.6205808546231906,3,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,GB-WLS,respicast,quantileBaseline,AE,67.3930944184566,0.0,3,3,0.0
2026-02-25,ARI incidence,2026-03-15,4,HU,Chronos,Chronos2,AE,137.4968,2.196526170285444,10,4,0.9182019780805598
2026-02-25,ARI incidence,2026-03-15,4,HU,ECDC,SARIMA,AE,81.69897622758,2.947534307943516,10,3,0.954180599589575
2026-02-25,ARI incidence,2026-03-15,4,HU,ECDC,soca_simplex,AE,478.712303280911,0.3967653281578214,10,6,0.6981850918374066
2026-02-25,ARI incidence,2026-03-15,4,HU,ISI,FluBcast,AE,60.4200223459584,3.3828255903337014,10,2,0.9679013395047592
2026-02-25,ARI incidence,2026-03-15,4,HU,ISI,GLEAM,AE,1561.5,-1.3089364511620334,10,10,0.0
2026-02-25,ARI incidence,2026-03-15,4,HU,ISI,LSTFlu,AE,937.757227936939,-0.5732902646841251,10,9,0.40219140457110936
2026-02-25,ARI incidence,2026-03-15,4,HU,NotreDame,Rt_cocirc,AE,578.0,0.12485472035786085,10,7,0.6341640562621141
2026-02-25,ARI incidence,2026-03-15,4,HU,respicast,hubEnsemble,AE,10.6394769408098,5.888425081328383,10,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,HU,respicast,quantileBaseline,AE,630.25,0.0,10,8,0.6004730832680161
2026-02-25,ARI incidence,2026-03-15,4,HU,safinea,PRFM,AE,270.12420235621,1.2223013060950594,10,5,0.8326833899262928
2026-02-25,ARI incidence,2026-03-15,4,IE,Chronos,Chronos2,AE,6.619083,1.1706090639786098,10,6,0.8767709255798551
2026-02-25,ARI incidence,2026-03-15,4,IE,ECDC,SARIMA,AE,2.6155327520971,2.5101355898000604,10,2,0.9582500746067731
2026-02-25,ARI incidence,2026-03-15,4,IE,ECDC,soca_simplex,AE,2.90178785605851,2.3602983748812902,10,3,0.9524242897830145
2026-02-25,ARI incidence,2026-03-15,4,IE,ISI,FluBcast,AE,0.564113141630123,4.7231839739753925,10,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,IE,ISI,GLEAM,AE,36.0,-1.272684575867513,10,8,0.27881861661496243
2026-02-25,ARI incidence,2026-03-15,4,IE,ISI,LSTFlu,AE,39.0036569029145,-1.3882970637584269,10,9,0.21768902081521038
2026-02-25,ARI incidence,2026-03-15,4,IE,NotreDame,Rt_cocirc,AE,49.7,-1.7379335211001248,10,10,0.0
2026-02-25,ARI incidence,2026-03-15,4,IE,respicast,hubEnsemble,AE,3.1672129948478,2.23402653380771,10,4,0.9470224306580464
2026-02-25,ARI incidence,2026-03-15,4,IE,respicast,quantileBaseline,AE,14.9,0.0,10,7,0.7082399896496856
2026-02-25,ARI incidence,2026-03-15,4,IE,safinea,PRFM,AE,3.43263813363711,2.1179226481875792,10,5,0.9416205715330778
2026-02-25,ARI incidence,2026-03-15,4,IS,Chronos,Chronos2,AE,15.391354,-0.2436085299952856,6,3,0.9107678219852968
2026-02-25,ARI incidence,2026-03-15,4,IS,ECDC,soca_simplex,AE,13.5382639709435,-0.0585311288729686,6,2,0.9799149492404171
2026-02-25,ARI incidence,2026-03-15,4,IS,ISI,GLEAM,AE,36.94,-1.506672243066621,6,5,0.1066908781920222
2026-02-25,ARI incidence,2026-03-15,4,IS,respicast,hubEnsemble,AE,26.165677,-1.0091639638818581,6,4,0.5087293500886595
2026-02-25,ARI incidence,2026-03-15,4,IS,respicast,quantileBaseline,AE,13.0,0.0,6,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,IS,safinea,PRFM,AE,39.799233787681,-1.6142290331093283,6,6,0.0
2026-02-25,ARI incidence,2026-03-15,4,LT,Chronos,Chronos2,AE,495.7384,0.1998634784843924,11,7,0.40022402322925626
2026-02-25,ARI incidence,2026-03-15,4,LT,ECDC,SARIMA,AE,476.91854089437,0.25569962241248256,11,4,0.4294676465551568
2026-02-25,ARI incidence,2026-03-15,4,LT,ECDC,soca_simplex,AE,513.664027758799,0.1486174487726437,11,8,0.37236991958711985
2026-02-25,ARI incidence,2026-03-15,4,LT,ISI,FluBcast,AE,478.76353622401,0.2501292157194936,11,5,0.42660076279395487
2026-02-25,ARI incidence,2026-03-15,4,LT,ISI,GLEAM,AE,109.75,2.375221553319545,11,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,LT,ISI,LSTFlu,AE,753.304285181947,-0.40379024306462175,11,11,0.0
2026-02-25,ARI incidence,2026-03-15,4,LT,ISI,RespiVAR,AE,330.1,0.7865393545197293,11,3,0.657604641793812
2026-02-25,ARI incidence,2026-03-15,4,LT,NotreDame,Rt_cocirc,AE,132.6,2.1023617176296776,11,2,0.9644940597458072
2026-02-25,ARI incidence,2026-03-15,4,LT,respicast,hubEnsemble,AE,478.76353622401,0.2501292157194936,11,5,0.42660076279395487
2026-02-25,ARI incidence,2026-03-15,4,LT,respicast,quantileBaseline,AE,569.4,0.0,11,10,0.2857634381689389
2026-02-25,ARI incidence,2026-03-15,4,LT,safinea,PRFM,AE,555.57485372893,0.0354611911359063,11,9,0.307245924711875
2026-02-25,ARI incidence,2026-03-15,4,LU,Chronos,Chronos2,AE,5443.893,0.3208960354884508,8,5,0.8541194346643808
2026-02-25,ARI incidence,2026-03-15,4,LU,ECDC,SARIMA,AE,5386.5429751022,0.33617508243420013,8,3,0.8564861976906174
2026-02-25,ARI incidence,2026-03-15,4,LU,ECDC,soca_simplex,AE,4084.54099479927,0.7353607834714446,8,2,0.9102181734405729
2026-02-25,ARI incidence,2026-03-15,4,LU,ISI,LSTFlu,AE,26140.4182966557,-1.9426755757205623,8,8,0.0
2026-02-25,ARI incidence,2026-03-15,4,LU,NotreDame,Rt_cocirc,AE,1909.0,1.8327176436211265,8,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,LU,respicast,hubEnsemble,AE,5386.5429751022,0.33617508243420013,8,3,0.8564861976906174
2026-02-25,ARI incidence,2026-03-15,4,LU,respicast,quantileBaseline,AE,6800.0,0.0,8,6,0.7981546131505215
2026-02-25,ARI incidence,2026-03-15,4,LU,safinea,PRFM,AE,9953.8466163005,-0.5497194096284908,8,7,0.6679993503553686
2026-02-25,ARI incidence,2026-03-15,4,LV,Chronos,Chronos2,AE,199.3754,0.692692945277131,10,5,0.8942089386553406
2026-02-25,ARI incidence,2026-03-15,4,LV,ECDC,SARIMA,AE,137.10067959065,1.232944636196041,10,4,0.969350982684191
2026-02-25,ARI incidence,2026-03-15,4,LV,ECDC,soca_simplex,AE,214.624971755957,0.5863624142141165,10,6,0.8758084707804951
2026-02-25,ARI incidence,2026-03-15,4,LV,ISI,GLEAM,AE,940.46,-1.5451862252159374,10,10,0.0
2026-02-25,ARI incidence,2026-03-15,4,LV,ISI,LSTFlu,AE,861.083959017536,-1.4179735542417633,10,9,0.09577687265609347
2026-02-25,ARI incidence,2026-03-15,4,LV,ISI,RespiVAR,AE,120.7,1.4167546824939918,10,2,0.9891404025290796
2026-02-25,ARI incidence,2026-03-15,4,LV,NotreDame,Rt_cocirc,AE,111.7,1.5285511727656984,10,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,LV,respicast,hubEnsemble,AE,128.90033979532,1.321924291781257,10,3,0.9792456926066414
2026-02-25,ARI incidence,2026-03-15,4,LV,respicast,quantileBaseline,AE,322.25,0.0,10,7,0.7459457502775231
2026-02-25,ARI incidence,2026-03-15,4,LV,safinea,PRFM,AE,425.58225416435,-0.4012576363244248,10,8,0.6212627851677809
2026-02-25,ARI incidence,2026-03-15,4,RO,Chronos,Chronos2,AE,24.4979999999999,2.7879936899483733,9,2,0.9505560024606065
2026-02-25,ARI incidence,2026-03-15,4,RO,ECDC,soca_simplex,AE,104.503041889576,0.6951846313657257,9,6,0.7612666401136228
2026-02-25,ARI incidence,2026-03-15,4,RO,ISI,FluBcast,AE,33.5451618348682,2.334552959518137,9,4,0.9291507078151033
2026-02-25,ARI incidence,2026-03-15,4,RO,ISI,GLEAM,AE,426.26,-1.3330041114998987,9,9,0.0
2026-02-25,ARI incidence,2026-03-15,4,RO,ISI,RespiVAR,AE,3.5999999999998,5.5545888516777175,9,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,RO,NotreDame,Rt_cocirc,AE,94.9,0.8342495760988402,9,5,0.7839871291345286
2026-02-25,ARI incidence,2026-03-15,4,RO,respicast,hubEnsemble,AE,24.4979999999999,2.7879936899483733,9,2,0.9505560024606065
2026-02-25,ARI incidence,2026-03-15,4,RO,respicast,quantileBaseline,AE,169.2,0.0,9,7,0.6081957128661333
2026-02-25,ARI incidence,2026-03-15,4,RO,safinea,PRFM,AE,214.244217664532,-0.3405266988471077,9,8,0.5016225390040882
2026-02-25,ARI incidence,2026-03-15,4,SI,Chronos,Chronos2,AE,412.0506,0.42537077786324307,11,6,0.8514484997408487
2026-02-25,ARI incidence,2026-03-15,4,SI,ECDC,SARIMA,AE,257.71094251656,1.102438493808913,11,3,0.9393534210245803
2026-02-25,ARI incidence,2026-03-15,4,SI,ECDC,soca_simplex,AE,706.399392825759,-0.3522918131876966,11,10,0.6838006774947354
2026-02-25,ARI incidence,2026-03-15,4,SI,ISI,FluBcast,AE,151.230303094829,1.8714450381295284,11,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,SI,ISI,GLEAM,AE,678.85,-0.29490053926262483,11,9,0.6994915715089506
2026-02-25,ARI incidence,2026-03-15,4,SI,ISI,LSTFlu,AE,1906.98703695591,-1.7850308418711982,11,11,0.0
2026-02-25,ARI incidence,2026-03-15,4,SI,ISI,RespiVAR,AE,324.2,0.7713081988984334,11,4,0.901484246895187
2026-02-25,ARI incidence,2026-03-15,4,SI,NotreDame,Rt_cocirc,AE,628.2,-0.1830316532359898,11,8,0.7283395314929147
2026-02-25,ARI incidence,2026-03-15,4,SI,respicast,hubEnsemble,AE,324.2,0.7713081988984334,11,4,0.901484246895187
2026-02-25,ARI incidence,2026-03-15,4,SI,respicast,quantileBaseline,AE,553.35,0.0,11,7,0.7709707221108755
2026-02-25,ARI incidence,2026-03-15,4,SI,safinea,PRFM,AE,182.403119150438,1.6010618895034652,11,2,0.9822453672229086
2026-02-25,ARI incidence,2026-03-15,4,SK,Chronos,Chronos2,AE,197.7824,1.3103390852839707,9,2,0.7683824979183433
2026-02-25,ARI incidence,2026-03-15,4,SK,ECDC,SARIMA,AE,230.88526374148,1.0870770404460905,9,3,0.7197581580329088
2026-02-25,ARI incidence,2026-03-15,4,SK,ECDC,soca_simplex,AE,523.286482076822,-0.09334785422485786,9,8,0.2902540421869741
2026-02-25,ARI incidence,2026-03-15,4,SK,ISI,FluBcast,AE,291.585415601068,0.7503345751000027,9,4,0.630596542344062
2026-02-25,ARI incidence,2026-03-15,4,SK,ISI,LSTFlu,AE,720.887930889649,-0.5555218593370048,9,9,0.0
2026-02-25,ARI incidence,2026-03-15,4,SK,NotreDame,Rt_cocirc,AE,40.0999999999999,3.612578994651684,9,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,SK,respicast,hubEnsemble,AE,291.58541560107,0.750334575099993,9,5,0.6305965423440592
2026-02-25,ARI incidence,2026-03-15,4,SK,respicast,quantileBaseline,AE,490.5,0.0,9,7,0.33841365340977714
2026-02-25,ARI incidence,2026-03-15,4,SK,safinea,PRFM,AE,360.42148976584,0.4445681034997153,9,6,0.5294841826187399
2026-03-04,ARI incidence,2026-03-01,1,BG,Chronos,Chronos2,AE,31.7568,0.34371429329762354,12,3,0.9467006160164274
2026-03-04,ARI incidence,2026-03-01,1,BG,ECDC,SARIMA,AE,11.213606548254,1.8455294827806346,12,2,0.9888837647879798
2026-03-04,ARI incidence,2026-03-01,1,BG,ECDC,soca_simplex,AE,98.4263406894806,-1.2882646200701575,12,9,0.8098021751756048
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,FluABCaster,AE,96.7791806600486,-1.2639168865465242,12,8,0.8131844339629395
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,FluBcast,AE,46.8133394706866,-0.21613984588543722,12,5,0.9157836971854488
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,GLEAM,AE,362.7,-3.1699250014423126,12,11,0.2671457905544149
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,LSTFlu,AE,99.3012737709294,-1.301032385054957,12,10,0.8080055980063054
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,RespiVAR,AE,5.80000000000018,2.7966550334003504,12,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,BG,NotreDame,Rt_cocirc,AE,492.8,-3.612150512166934,12,12,0.0
2026-03-04,ARI incidence,2026-03-01,1,BG,respicast,hubEnsemble,AE,59.99552622548,-0.5740750864187231,12,6,0.8887155518983988
2026-03-04,ARI incidence,2026-03-01,1,BG,respicast,quantileBaseline,AE,40.3,0.0,12,4,0.9291581108829572
2026-03-04,ARI incidence,2026-03-01,1,BG,safinea,PRFM,AE,73.177712980274,-0.8606244891460082,12,7,0.8616474066113473
2026-03-04,ARI incidence,2026-03-01,1,CY,Chronos,Chronos2,AE,1044.605,0.7850393922583332,4,2,0.8374559645633579
2026-03-04,ARI incidence,2026-03-01,1,CY,ECDC,soca_simplex,AE,128.822880273772,3.804536147695225,4,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,CY,respicast,quantileBaseline,AE,1800.0,0.0,4,3,0.7033793659883947
