origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-09,ARI incidence,2025-04-20,3,FI,ECDC,soca_simplex,AE,246.390442032451,-0.7763810710764093,7,6,0.48818471725513946
2025-04-09,ARI incidence,2025-04-20,3,FI,ISI,FluBcast,AE,85.0308968766631,0.7585061609330191,7,2,0.999999999999991
2025-04-09,ARI incidence,2025-04-20,3,FI,ISI,LSTFlu,AE,135.770932206134,0.08339058133893418,7,4,0.8390580147981607
2025-04-09,ARI incidence,2025-04-20,3,FI,NotreDame,Rt_cocirc,AE,400.3,-1.4765163946482516,7,7,0.0
2025-04-09,ARI incidence,2025-04-20,3,FI,respicast,hubEnsemble,AE,85.0308968766603,0.7585061609330669,7,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,FI,respicast,quantileBaseline,AE,143.85,0.0,7,5,0.8134320726622918
2025-04-09,ARI incidence,2025-04-20,3,HU,ECDC,SARIMA,AE,627.82554443185,0.24513278966345284,7,6,0.2234987914354583
2025-04-09,ARI incidence,2025-04-20,3,HU,ECDC,soca_simplex,AE,598.794643201563,0.31343520377796785,7,5,0.2793009993025885
2025-04-09,ARI incidence,2025-04-20,3,HU,ISI,FluABCaster,AE,593.566158729367,0.3260876776839892,7,3,0.2893510137693512
2025-04-09,ARI incidence,2025-04-20,3,HU,ISI,FluBcast,AE,497.659373965927,0.5803379003869832,7,2,0.47369976328919805
2025-04-09,ARI incidence,2025-04-20,3,HU,ISI,LSTFlu,AE,223.853537720012,1.7329414005476294,7,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,HU,respicast,hubEnsemble,AE,593.56615872937,0.32608767768398184,7,4,0.2893510137693453
2025-04-09,ARI incidence,2025-04-20,3,HU,respicast,quantileBaseline,AE,744.1,0.0,7,7,0.0
2025-04-09,ARI incidence,2025-04-20,3,IE,ECDC,SARIMA,AE,23.7747799148517,-0.6171637704981384,9,9,0.0
2025-04-09,ARI incidence,2025-04-20,3,IE,ECDC,soca_simplex,AE,23.2495409875122,-0.5849340180726909,9,8,0.03794114191099241
2025-04-09,ARI incidence,2025-04-20,3,IE,ISI,FluABCaster,AE,9.9312606931141,0.6422194425568699,9,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,IE,ISI,FluBcast,AE,13.2148518029916,0.23010796942944586,9,3,0.7628066203916208
2025-04-09,ARI incidence,2025-04-20,3,IE,ISI,GLEAM,AE,19.63,-0.3407919573045711,9,7,0.2994021858505036
2025-04-09,ARI incidence,2025-04-20,3,IE,ISI,LSTFlu,AE,14.8196942326676,0.06475253395326147,9,5,0.6468792753306901
2025-04-09,ARI incidence,2025-04-20,3,IE,NotreDame,Rt_cocirc,AE,11.8,0.39348135591239614,9,2,0.865009808781026
2025-04-09,ARI incidence,2025-04-20,3,IE,respicast,hubEnsemble,AE,13.2148518029916,0.23010796942944586,9,3,0.7628066203916208
2025-04-09,ARI incidence,2025-04-20,3,IE,respicast,quantileBaseline,AE,15.5,0.0,9,6,0.5977367302570243
2025-04-09,ARI incidence,2025-04-20,3,LT,ECDC,SARIMA,AE,307.71401881199,0.017178773056741405,8,5,0.6644130883872285
2025-04-09,ARI incidence,2025-04-20,3,LT,ECDC,soca_simplex,AE,363.973228675455,-0.22506339535444528,8,7,0.5756209688810364
2025-04-09,ARI incidence,2025-04-20,3,LT,ISI,FluABCaster,AE,95.0841751631019,1.7114917856363552,8,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,LT,ISI,LSTFlu,AE,728.690064698622,-1.2265363760326942,8,8,0.0
2025-04-09,ARI incidence,2025-04-20,3,LT,NotreDame,Rt_cocirc,AE,272.5,0.19251271452738572,8,2,0.7199902529836694
2025-04-09,ARI incidence,2025-04-20,3,LT,fjordhest,ensemble,AE,283.37,0.13608191425624944,8,3,0.7028344781092147
2025-04-09,ARI incidence,2025-04-20,3,LT,respicast,hubEnsemble,AE,295.542009406,0.07540572956720128,8,4,0.6836237832482137
2025-04-09,ARI incidence,2025-04-20,3,LT,respicast,quantileBaseline,AE,311.4,0.0,8,6,0.6585956216482244
2025-04-09,ARI incidence,2025-04-20,3,LU,ECDC,SARIMA,AE,2721.1492260605,-0.4442160752183259,7,3,0.9531014665874313
2025-04-09,ARI incidence,2025-04-20,3,LU,ECDC,soca_simplex,AE,5752.4325752287,-1.5241721685922143,7,5,0.7559678660835031
2025-04-09,ARI incidence,2025-04-20,3,LU,ISI,LSTFlu,AE,17376.7969611441,-3.1190902717382505,7,7,0.0
2025-04-09,ARI incidence,2025-04-20,3,LU,NotreDame,Rt_cocirc,AE,6201.5,-1.6326172124066427,7,6,0.7267636419589304
2025-04-09,ARI incidence,2025-04-20,3,LU,fjordhest,ensemble,AE,2103.72,-0.07294269821721941,7,2,0.9932547720918673
2025-04-09,ARI incidence,2025-04-20,3,LU,respicast,hubEnsemble,AE,2721.1492260605,-0.4442160752183259,7,3,0.9531014665874313
2025-04-09,ARI incidence,2025-04-20,3,LU,respicast,quantileBaseline,AE,2000.0,0.0,7,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,LV,ECDC,soca_simplex,AE,485.934404123719,0.07791599253039874,6,5,0.111844031009046
2025-04-09,ARI incidence,2025-04-20,3,LV,ISI,FluABCaster,AE,339.088336199902,0.5970164112396036,6,2,0.7209110900045541
2025-04-09,ARI incidence,2025-04-20,3,LV,ISI,FluBcast,AE,393.14047354983,0.383632675414157,6,4,0.49672138718444625
2025-04-09,ARI incidence,2025-04-20,3,LV,NotreDame,Rt_cocirc,AE,271.8,0.9161321152099262,6,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,LV,respicast,hubEnsemble,AE,366.11440487487,0.48638303331139404,6,3,0.6088162385944836
2025-04-09,ARI incidence,2025-04-20,3,LV,respicast,quantileBaseline,AE,512.9,0.0,6,6,0.0
2025-04-09,ARI incidence,2025-04-20,3,RO,ECDC,SARIMA,AE,217.67527607089,0.16588564725725646,10,5,0.6207248753005209
2025-04-09,ARI incidence,2025-04-20,3,RO,ECDC,soca_simplex,AE,293.853131992859,-0.26703207484832225,10,7,0.4597424467640594
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,FluABCaster,AE,200.621383654126,0.2835878134799376,10,3,0.6567639181959047
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,FluBcast,AE,91.9793065032209,1.4086819749479285,10,2,0.886351180915838
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,GLEAM,AE,337.31,-0.466011889262724,10,9,0.367907463175863
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,LSTFlu,AE,511.406030089894,-1.066405971457798,10,10,0.0
2025-04-09,ARI incidence,2025-04-20,3,RO,NotreDame,Rt_cocirc,AE,38.2,2.6764186569516544,10,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,RO,fjordhest,ensemble,AE,302.06,-0.30677194890963244,10,8,0.4423993287873465
2025-04-09,ARI incidence,2025-04-20,3,RO,respicast,hubEnsemble,AE,209.148329862508,0.2235367228248296,10,4,0.6387443967482127
2025-04-09,ARI incidence,2025-04-20,3,RO,respicast,quantileBaseline,AE,244.2,0.0,10,6,0.564671650610905
2025-04-09,ARI incidence,2025-04-20,3,SI,ECDC,SARIMA,AE,583.3645724537,-0.7914351492430718,9,8,0.4177508569941113
2025-04-09,ARI incidence,2025-04-20,3,SI,ECDC,soca_simplex,AE,379.283949030267,-0.1703156940746579,9,7,0.6454018784682587
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,FluABCaster,AE,203.317558101567,0.7292278163905181,9,3,0.841691599501314
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,FluBcast,AE,67.5613847417726,2.3186918221289137,9,2,0.993127002913699
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,LSTFlu,AE,957.862586031528,-1.5068560780394957,9,9,0.0
2025-04-09,ARI incidence,2025-04-20,3,SI,NotreDame,Rt_cocirc,AE,61.4000000000001,2.4566520645308816,9,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,SI,fjordhest,ensemble,AE,341.21,-0.017697303770679625,9,5,0.6878731981011428
2025-04-09,ARI incidence,2025-04-20,3,SI,respicast,hubEnsemble,AE,341.21,-0.017697303770679625,9,5,0.6878731981011428
2025-04-09,ARI incidence,2025-04-20,3,SI,respicast,quantileBaseline,AE,337.05,0.0,9,4,0.6925136594709983
2025-04-09,ARI incidence,2025-04-27,4,BE,ECDC,SARIMA,AE,116.896075093654,-0.873598161605269,10,7,0.9044553721514282
2025-04-09,ARI incidence,2025-04-27,4,BE,ECDC,soca_simplex,AE,109.245938167426,-0.7759513113128026,10,6,0.9127198126738169
2025-04-09,ARI incidence,2025-04-27,4,BE,ISI,FluABCaster,AE,28.4533688237059,1.1649569490496925,10,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,BE,ISI,FluBcast,AE,33.6549527888734,0.9227375911262855,10,3,0.9943807304736004
2025-04-09,ARI incidence,2025-04-27,4,BE,ISI,GLEAM,AE,411.39,-2.6888783963941156,10,9,0.5863136774258018
2025-04-09,ARI incidence,2025-04-27,4,BE,ISI,LSTFlu,AE,954.122433233277,-3.9025460760013333,10,10,0.0
2025-04-09,ARI incidence,2025-04-27,4,BE,NotreDame,Rt_cocirc,AE,144.7,-1.1814365927668553,10,8,0.8744188007941683
2025-04-09,ARI incidence,2025-04-27,4,BE,fjordhest,ensemble,AE,105.33,-0.7232880729496795,10,5,0.9169501994480833
2025-04-09,ARI incidence,2025-04-27,4,BE,respicast,hubEnsemble,AE,31.0541608062899,1.0387698424223173,10,2,0.9971903652367999
2025-04-09,ARI incidence,2025-04-27,4,BE,respicast,quantileBaseline,AE,63.8,0.0,10,4,0.9618150454246415
2025-04-09,ARI incidence,2025-04-27,4,BG,ECDC,SARIMA,AE,31.839871877082,3.1097380437417237,10,2,0.9736258973023479
2025-04-09,ARI incidence,2025-04-27,4,BG,ECDC,soca_simplex,AE,184.614683167616,0.5741271783384508,10,7,0.4520048919147138
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,FluABCaster,AE,106.214827204725,1.3716593041790401,10,4,0.7196865296412255
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,FluBcast,AE,24.115300740234,3.5106237723017832,10,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,GLEAM,AE,317.0,-0.20583836098900804,10,10,0.0
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,LSTFlu,AE,265.700178635216,0.04884528159598059,10,8,0.17515364064575134
2025-04-09,ARI incidence,2025-04-27,4,BG,NotreDame,Rt_cocirc,AE,150.0,0.8736819786545184,10,5,0.5701902503684017
2025-04-09,ARI incidence,2025-04-27,4,BG,fjordhest,ensemble,AE,181.33,0.6000268489943982,10,6,0.46321982794898825
2025-04-09,ARI incidence,2025-04-27,4,BG,respicast,hubEnsemble,AE,69.027349540904,1.9934044844113528,10,3,0.846656213471785
2025-04-09,ARI incidence,2025-04-27,4,BG,respicast,quantileBaseline,AE,274.85,0.0,10,9,0.14391328774268333
2025-04-09,ARI incidence,2025-04-27,4,CY,ECDC,SARIMA,AE,6988.5674176255,-0.26894384844965125,6,6,0.0
2025-04-09,ARI incidence,2025-04-27,4,CY,ECDC,soca_simplex,AE,5270.27372779863,0.13817500564866095,6,4,0.44125235939363117
2025-04-09,ARI incidence,2025-04-27,4,CY,ISI,LSTFlu,AE,3094.43823452459,0.9063753744279178,6,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,CY,NotreDame,Rt_cocirc,AE,3772.5,0.6205319994882513,6,2,0.8258758932759732
2025-04-09,ARI incidence,2025-04-27,4,CY,respicast,hubEnsemble,AE,5270.2737277986,0.13817500564866939,6,3,0.4412523593936388
2025-04-09,ARI incidence,2025-04-27,4,CY,respicast,quantileBaseline,AE,5800.0,0.0,6,5,0.30522033598254666
2025-04-09,ARI incidence,2025-04-27,4,CZ,ECDC,SARIMA,AE,703.28427250594,-0.15167455922294407,9,8,0.16219208209772593
2025-04-09,ARI incidence,2025-04-27,4,CZ,ECDC,soca_simplex,AE,702.24861965782,-0.14954848802702966,9,7,0.16379685996990534
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,FluABCaster,AE,439.87969087551,0.5253244016094224,9,2,0.5703460738513619
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,FluBcast,AE,465.899402025558,0.4424149167898335,9,3,0.5300276826357181
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,LSTFlu,AE,807.955887611709,-0.3518431319935564,9,9,0.0
2025-04-09,ARI incidence,2025-04-27,4,CZ,NotreDame,Rt_cocirc,AE,162.6,1.9611061381484067,9,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,CZ,fjordhest,ensemble,AE,627.87,0.011967514422238116,9,4,0.27904895743364044
2025-04-09,ARI incidence,2025-04-27,4,CZ,respicast,hubEnsemble,AE,627.87,0.011967514422238116,9,4,0.27904895743364044
2025-04-09,ARI incidence,2025-04-27,4,CZ,respicast,quantileBaseline,AE,633.1,0.0,9,6,0.2709449018258814
2025-04-09,ARI incidence,2025-04-27,4,DE,ECDC,SARIMA,AE,778.22730608795,-0.4706486661878755,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,DE,ECDC,soca_simplex,AE,683.637063848841,-0.28368768018577845,8,7,0.14569555994597488
2025-04-09,ARI incidence,2025-04-27,4,DE,ISI,FluABCaster,AE,435.169038016139,0.36796702218291777,8,3,0.5284061577353
2025-04-09,ARI incidence,2025-04-27,4,DE,ISI,LSTFlu,AE,128.995151901619,2.1222260906057757,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,DE,NotreDame,Rt_cocirc,AE,235.6,1.2532033964741003,8,2,0.8357985700323383
2025-04-09,ARI incidence,2025-04-27,4,DE,fjordhest,ensemble,AE,591.16,-0.07400571923748048,8,6,0.2881362312105406
2025-04-09,ARI incidence,2025-04-27,4,DE,respicast,hubEnsemble,AE,513.16451900807,0.13012151194262575,8,4,0.4082711944729195
2025-04-09,ARI incidence,2025-04-27,4,DE,respicast,quantileBaseline,AE,561.6,0.0,8,5,0.33366693977048073
2025-04-09,ARI incidence,2025-04-27,4,EE,ECDC,SARIMA,AE,176.78534016633,0.04510708455964771,8,7,0.03085050192690692
2025-04-09,ARI incidence,2025-04-27,4,EE,ECDC,soca_simplex,AE,176.035899423368,0.05123605837485785,8,6,0.03496840466185129
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,FluABCaster,AE,29.2971968701693,2.638271188922209,8,3,0.8412438977419449
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,FluBcast,AE,0.404263043349118,8.81759569186589,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,LSTFlu,AE,14.1061036004385,3.6927142838407745,8,2,0.9247133983124396
2025-04-09,ARI incidence,2025-04-27,4,EE,NotreDame,Rt_cocirc,AE,102.4,0.8328900141647416,8,5,0.4395707357642943
2025-04-09,ARI incidence,2025-04-27,4,EE,respicast,hubEnsemble,AE,58.253051800219,1.6467001917611104,8,4,0.6821420670383684
2025-04-09,ARI incidence,2025-04-27,4,EE,respicast,quantileBaseline,AE,182.4,0.0,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,ES,ECDC,SARIMA,AE,174.919623843994,-0.6354853236725687,8,7,0.43915810627883367
2025-04-09,ARI incidence,2025-04-27,4,ES,ECDC,soca_simplex,AE,129.76224201751,-0.20466382418864565,8,6,0.6988612361798504
