origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-25,ILI incidence,2025-07-06,3,EE,QMUL,SEIR,AE,38.4021363535759,-2.642528256344875,12,11,0.2803301496889729
2025-06-25,ILI incidence,2025-07-06,3,EE,QMUL,SEIR_agumented,AE,11.879763313499,-0.9498477773214057,12,5,0.8256805995624223
2025-06-25,ILI incidence,2025-07-06,3,EE,respicast,hubEnsemble,AE,6.59465902253601,-0.10071165627078701,12,3,0.9343523989654973
2025-06-25,ILI incidence,2025-07-06,3,EE,respicast,quantileBaseline,AE,6.14999999999998,0.0,12,2,0.9434954344553418
2025-06-25,ILI incidence,2025-07-06,3,EE,safinea,PRFM,AE,18.29996214787,-1.5731823488389758,12,9,0.6936690967715292
2025-06-25,ILI incidence,2025-07-06,3,FI,ECDC,SARIMA,AE,4.6711111712807,-0.45823103496582973,9,9,0.0
2025-06-25,ILI incidence,2025-07-06,3,FI,ECDC,soca_simplex,AE,3.70348187271696,-0.12334752935504797,9,8,0.255230598667372
2025-06-25,ILI incidence,2025-07-06,3,FI,ISI,FluBcast,AE,3.13624537744182,0.11649630713639754,9,6,0.4048499937083741
2025-06-25,ILI incidence,2025-07-06,3,FI,ItaLuxColab,EpiEKF,AE,1.98791325046549,0.7742799451237156,9,2,0.7077443941488948
2025-06-25,ILI incidence,2025-07-06,3,FI,ItaLuxColab,EpiNetEKF,AE,2.4687113109242,0.46177660759353495,9,4,0.5809247773895284
2025-06-25,ILI incidence,2025-07-06,3,FI,QMUL,SEIR,AE,2.98358378344791,0.1884884558895932,9,5,0.44511738751963575
2025-06-25,ILI incidence,2025-07-06,3,FI,respicast,hubEnsemble,AE,1.98791325046549,0.7742799451237156,9,2,0.7077443941488948
2025-06-25,ILI incidence,2025-07-06,3,FI,respicast,quantileBaseline,AE,3.4,0.0,9,7,0.3352797044284484
2025-06-25,ILI incidence,2025-07-06,3,FI,safinea,PRFM,AE,0.87991488205835,1.9500988688317293,9,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,GR,ECDC,SARIMA,AE,181.188373389687,-2.840281092552799,12,11,0.12240756794019955
2025-06-25,ILI incidence,2025-07-06,3,GR,ECDC,soca_simplex,AE,88.9010377058906,-1.8130628742299957,12,6,0.5919801003113122
2025-06-25,ILI incidence,2025-07-06,3,GR,ISI,FluBcast,AE,8.71093532043142,1.5382378459768706,12,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,GR,ItaLuxColab,EpiEKF,AE,18.886434003482,0.42178705646745857,12,3,0.9482254564037877
2025-06-25,ILI incidence,2025-07-06,3,GR,ItaLuxColab,EpiNetEKF,AE,9.85634998374098,1.3600119949954321,12,2,0.994171949378752
2025-06-25,ILI incidence,2025-07-06,3,GR,NotreDame,Rt_cocirc,AE,134.0,-2.405023710650819,12,8,0.36250946086936625
2025-06-25,ILI incidence,2025-07-06,3,GR,QMUL,ARIMA,AE,205.24571817451,-3.020142834855938,12,12,0.0
2025-06-25,ILI incidence,2025-07-06,3,GR,QMUL,SEIR,AE,148.515787782491,-2.5534070130128415,12,9,0.28865084118030815
2025-06-25,ILI incidence,2025-07-06,3,GR,QMUL,SEIR_agumented,AE,153.848204886087,-2.6042983202492445,12,10,0.2615186611857107
2025-06-25,ILI incidence,2025-07-06,3,GR,respicast,hubEnsemble,AE,48.805986513161,-0.9479207338345729,12,5,0.7959900501556562
2025-06-25,ILI incidence,2025-07-06,3,GR,respicast,quantileBaseline,AE,25.3000000000001,0.0,12,4,0.9155922201726217
2025-06-25,ILI incidence,2025-07-06,3,GR,safinea,PRFM,AE,101.9384493257,-2.010489022403175,12,7,0.5256436919133681
2025-06-25,ILI incidence,2025-07-06,3,HR,ItaLuxColab,EpiEKF,AE,0.98306683382113,-2.2972895015553245,5,3,0.3126730898672529
2025-06-25,ILI incidence,2025-07-06,3,HR,ItaLuxColab,EpiNetEKF,AE,1.3392931402466,-2.743399862639847,5,5,0.0
2025-06-25,ILI incidence,2025-07-06,3,HR,NotreDame,Rt_cocirc,AE,0.9,-2.169925001442312,5,2,0.38558394212003677
2025-06-25,ILI incidence,2025-07-06,3,HR,respicast,hubEnsemble,AE,0.98306683382113,-2.2972895015553245,5,3,0.3126730898672529
2025-06-25,ILI incidence,2025-07-06,3,HR,respicast,quantileBaseline,AE,0.2,0.0,5,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,IE,ECDC,SARIMA,AE,1.91254690827345,0.6005577675964545,10,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,IE,ECDC,soca_simplex,AE,4.0707265035834,-0.48923339537711047,10,7,0.4464639597069889
2025-06-25,ILI incidence,2025-07-06,3,IE,ISI,FluBcast,AE,4.08355069426093,-0.4937712375668257,10,8,0.4431747748110567
2025-06-25,ILI incidence,2025-07-06,3,IE,ItaLuxColab,EpiEKF,AE,2.72348363844037,0.09059970014899948,10,3,0.7920086412084293
2025-06-25,ILI incidence,2025-07-06,3,IE,ItaLuxColab,EpiNetEKF,AE,2.16921414323425,0.41888041840002826,10,2,0.9341692576364328
2025-06-25,ILI incidence,2025-07-06,3,IE,NotreDame,Rt_cocirc,AE,3.2,-0.14201900487242805,10,5,0.66979036962169
2025-06-25,ILI incidence,2025-07-06,3,IE,QMUL,SEIR,AE,5.81144316472593,-1.0028435745863151,10,10,0.0
2025-06-25,ILI incidence,2025-07-06,3,IE,respicast,hubEnsemble,AE,3.6353632517917,-0.32604662769421655,10,6,0.5581271646643395
2025-06-25,ILI incidence,2025-07-06,3,IE,respicast,quantileBaseline,AE,2.9,0.0,10,4,0.7467352227973842
2025-06-25,ILI incidence,2025-07-06,3,IE,safinea,PRFM,AE,4.64959656469351,-0.6810526419232172,10,9,0.2979937201739139
2025-06-25,ILI incidence,2025-07-06,3,IS,ISI,FluBcast,AE,0.574114014068619,1.179102446053008,6,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,IS,ItaLuxColab,EpiEKF,AE,2.15948868318158,-0.7321781328556444,6,6,0.0
2025-06-25,ILI incidence,2025-07-06,3,IS,ItaLuxColab,EpiNetEKF,AE,1.2422016105798,0.06561227982517051,6,2,0.5785932439017805
2025-06-25,ILI incidence,2025-07-06,3,IS,respicast,hubEnsemble,AE,1.33449844049763,-0.0377859962856098,6,4,0.5203755672124769
2025-06-25,ILI incidence,2025-07-06,3,IS,respicast,quantileBaseline,AE,1.3,0.0,6,3,0.5421360009886342
2025-06-25,ILI incidence,2025-07-06,3,IS,safinea,PRFM,AE,1.42679527041545,-0.13426671538196408,6,5,0.4621578905231795
2025-06-25,ILI incidence,2025-07-06,3,LT,ECDC,SARIMA,AE,6.5930055895375,-5.04286439936173,10,10,0.0
2025-06-25,ILI incidence,2025-07-06,3,LT,ECDC,soca_simplex,AE,1.52000890266522,-2.9260078684202693,10,5,0.7935229550204859
2025-06-25,ILI incidence,2025-07-06,3,LT,ISI,FluBcast,AE,2.66857032208548,-3.737995124571181,10,8,0.613863888039543
2025-06-25,ILI incidence,2025-07-06,3,LT,ItaLuxColab,EpiEKF,AE,0.25658848343445,-0.3594564188108067,10,2,0.9911483757300229
2025-06-25,ILI incidence,2025-07-06,3,LT,ItaLuxColab,EpiNetEKF,AE,0.82203018362725,-2.039191368322864,10,4,0.9027014484947056
2025-06-25,ILI incidence,2025-07-06,3,LT,NotreDame,Rt_cocirc,AE,2.5,-3.643856189774725,10,7,0.6402318177596975
2025-06-25,ILI incidence,2025-07-06,3,LT,QMUL,SEIR,AE,3.27639050661145,-4.034035414130093,10,9,0.5187880780761197
2025-06-25,ILI incidence,2025-07-06,3,LT,respicast,hubEnsemble,AE,0.63171020961539,-1.6592628890498298,10,3,0.9324714794052571
2025-06-25,ILI incidence,2025-07-06,3,LT,respicast,quantileBaseline,AE,0.2,0.0,10,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,LT,safinea,PRFM,AE,1.99559554113454,-3.3187474458595303,10,6,0.7191312417944496
2025-06-25,ILI incidence,2025-07-06,3,LU,ECDC,SARIMA,AE,660.58566363632,-0.7237456598668223,9,7,0.689010912022275
2025-06-25,ILI incidence,2025-07-06,3,LU,ECDC,soca_simplex,AE,438.454339115541,-0.1324266074098749,9,6,0.8419839215455233
2025-06-25,ILI incidence,2025-07-06,3,LU,ItaLuxColab,EpiEKF,AE,413.34715653699,-0.04735396236036909,9,5,0.8592742397299418
2025-06-25,ILI incidence,2025-07-06,3,LU,ItaLuxColab,EpiNetEKF,AE,1044.04301762104,-1.384109251268315,9,8,0.42493908158857613
2025-06-25,ILI incidence,2025-07-06,3,LU,NotreDame,Rt_cocirc,AE,209.0,0.936497057693842,9,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,LU,QMUL,ARIMA,AE,1661.09488401299,-2.05406257925646,9,9,0.0
2025-06-25,ILI incidence,2025-07-06,3,LU,respicast,hubEnsemble,AE,209.0,0.936497057693842,9,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,LU,respicast,quantileBaseline,AE,400.0,0.0,9,4,0.8684658956499075
2025-06-25,ILI incidence,2025-07-06,3,LU,safinea,PRFM,AE,243.5328606999,0.7158835469113376,9,3,0.976218592131896
2025-06-25,ILI incidence,2025-07-06,3,MT,ECDC,SARIMA,AE,425.82520537047,1.0796636533741726,9,3,0.8104257218407058
2025-06-25,ILI incidence,2025-07-06,3,MT,ECDC,soca_simplex,AE,726.95145699766,0.3080659716673898,9,4,0.502395350726736
2025-06-25,ILI incidence,2025-07-06,3,MT,ItaLuxColab,EpiEKF,AE,1218.08623780567,-0.43661936991616346,9,9,0.0
2025-06-25,ILI incidence,2025-07-06,3,MT,ItaLuxColab,EpiNetEKF,AE,1109.90232010116,-0.30243580740188186,9,8,0.11066432148977869
2025-06-25,ILI incidence,2025-07-06,3,MT,NotreDame,Rt_cocirc,AE,240.5,1.903888107446995,9,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,MT,QMUL,ARIMA,AE,308.144387320097,1.5463184879901997,9,2,0.9308046853524305
2025-06-25,ILI incidence,2025-07-06,3,MT,respicast,hubEnsemble,AE,726.95145699766,0.3080659716673898,9,4,0.502395350726736
2025-06-25,ILI incidence,2025-07-06,3,MT,respicast,quantileBaseline,AE,900.0,0.0,9,6,0.32537921004254244
2025-06-25,ILI incidence,2025-07-06,3,MT,safinea,PRFM,AE,967.68689193395,-0.1046153182412203,9,7,0.2561404162499019
2025-06-25,ILI incidence,2025-07-06,3,NL,ECDC,SARIMA,AE,1.5724292468246,-3.974923197809539,12,4,0.8422957333557424
2025-06-25,ILI incidence,2025-07-06,3,NL,ECDC,soca_simplex,AE,3.79131718369892,-5.2446272531124265,12,7,0.6046421444955641
2025-06-25,ILI incidence,2025-07-06,3,NL,ISI,FluBcast,AE,5.91253945392222,-5.885706000364809,12,10,0.3774490190965253
2025-06-25,ILI incidence,2025-07-06,3,NL,ItaLuxColab,EpiEKF,AE,1.294330078452,-3.694133673439031,12,3,0.8720814941976712
2025-06-25,ILI incidence,2025-07-06,3,NL,ItaLuxColab,EpiNetEKF,AE,0.5051610630579,-2.3367434429692024,12,2,0.9566052980405346
2025-06-25,ILI incidence,2025-07-06,3,NL,NotreDame,Rt_cocirc,AE,4.6,-5.5235619560569695,12,8,0.5180283185561456
2025-06-25,ILI incidence,2025-07-06,3,NL,QMUL,ARIMA,AE,3.75648961943001,-5.231313210458214,12,6,0.6083723444314042
2025-06-25,ILI incidence,2025-07-06,3,NL,QMUL,SEIR,AE,8.38641814792544,-6.389982859831797,12,11,0.11248469157722314
2025-06-25,ILI incidence,2025-07-06,3,NL,QMUL,SEIR_agumented,AE,9.4366481335983,-6.560202604924658,12,12,0.0
2025-06-25,ILI incidence,2025-07-06,3,NL,respicast,hubEnsemble,AE,2.0474194684711,-4.355734802078506,12,5,0.791421992067664
2025-06-25,ILI incidence,2025-07-06,3,NL,respicast,quantileBaseline,AE,0.100000000000003,0.0,12,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,NL,safinea,PRFM,AE,5.11976343117156,-5.678005244065594,12,9,0.46235915080619355
2025-06-25,ILI incidence,2025-07-06,3,NO,ECDC,SARIMA,AE,7.1438377209015,-3.1586274035226145,10,9,0.36926234189936546
2025-06-25,ILI incidence,2025-07-06,3,NO,ECDC,soca_simplex,AE,1.41489031135297,-0.8226183080851647,10,6,0.8772768269540324
2025-06-25,ILI incidence,2025-07-06,3,NO,ISI,FluBcast,AE,6.17208363172907,-2.947685705445278,10,8,0.45543264822612617
2025-06-25,ILI incidence,2025-07-06,3,NO,ItaLuxColab,EpiEKF,AE,0.692243950409098,0.2087194592126876,10,4,0.9413575022836145
2025-06-25,ILI incidence,2025-07-06,3,NO,ItaLuxColab,EpiNetEKF,AE,0.0309246469927995,4.693170968065496,10,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,NO,NotreDame,Rt_cocirc,AE,4.2,-2.3923174227787496,10,7,0.6303071895751681
2025-06-25,ILI incidence,2025-07-06,3,NO,QMUL,ARIMA,AE,11.3080586226747,-3.821207457223653,10,10,0.0
2025-06-25,ILI incidence,2025-07-06,3,NO,respicast,hubEnsemble,AE,0.309908253772099,1.3681588213343328,10,2,0.975261125088972
2025-06-25,ILI incidence,2025-07-06,3,NO,respicast,quantileBaseline,AE,0.800000000000006,0.0,10,5,0.9318022332034321
2025-06-25,ILI incidence,2025-07-06,3,NO,safinea,PRFM,AE,0.588891860551399,0.4419972667418514,10,3,0.9505222501779438
2025-06-25,ILI incidence,2025-07-06,3,PL,ECDC,SARIMA,AE,96.845057772368,-0.7408697654054964,11,9,0.7368704733663204
2025-06-25,ILI incidence,2025-07-06,3,PL,ECDC,soca_simplex,AE,66.3322333512389,-0.1949014398058353,11,8,0.8748472604927451
2025-06-25,ILI incidence,2025-07-06,3,PL,ItaLuxColab,EpiEKF,AE,43.76517965171,0.4050251686309868,11,2,0.9768938465903054
2025-06-25,ILI incidence,2025-07-06,3,PL,ItaLuxColab,EpiNetEKF,AE,38.655378092179,0.5841395120973302,11,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,PL,NotreDame,Rt_cocirc,AE,259.8,-2.164520864441409,11,11,0.0
2025-06-25,ILI incidence,2025-07-06,3,PL,QMUL,ARIMA,AE,97.6018282516895,-0.7520995109922984,11,10,0.7334484119442845
2025-06-25,ILI incidence,2025-07-06,3,PL,QMUL,SEIR,AE,45.6554090541742,0.3440228666663778,11,3,0.9683463658233887
2025-06-25,ILI incidence,2025-07-06,3,PL,QMUL,SEIR_agumented,AE,65.3065625168848,-0.17241931116560227,11,7,0.8794852698890651
2025-06-25,ILI incidence,2025-07-06,3,PL,respicast,hubEnsemble,AE,46.975403297784,0.30290311356799476,11,4,0.9623774472386989
2025-06-25,ILI incidence,2025-07-06,3,PL,respicast,quantileBaseline,AE,57.95,0.0,11,6,0.9127511139933419
2025-06-25,ILI incidence,2025-07-06,3,PL,safinea,PRFM,AE,46.975403297784,0.30290311356799476,11,4,0.9623774472386989
2025-06-25,ILI incidence,2025-07-06,3,RO,ItaLuxColab,EpiEKF,AE,0.965254034462771,-0.2709086791979716,6,5,0.11104740574105458
2025-06-25,ILI incidence,2025-07-06,3,RO,ItaLuxColab,EpiNetEKF,AE,1.08583296870564,-0.44073028849608087,6,6,0.0
2025-06-25,ILI incidence,2025-07-06,3,RO,NotreDame,Rt_cocirc,AE,0.0,10.0,6,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,RO,respicast,hubEnsemble,AE,0.483127017231386,0.727597467172315,6,3,0.5550632268908778
2025-06-25,ILI incidence,2025-07-06,3,RO,respicast,quantileBaseline,AE,0.800000000000001,0.0,6,4,0.2632384325614687
2025-06-25,ILI incidence,2025-07-06,3,RO,safinea,PRFM,AE,0.001,9.643856189774727,6,2,0.9990790480407019
2025-06-25,ILI incidence,2025-07-06,3,SI,ECDC,SARIMA,AE,9.93276875604212,-10.0,6,6,0.0
2025-06-25,ILI incidence,2025-07-06,3,SI,ItaLuxColab,EpiEKF,AE,0.0584445139368047,-10.0,6,2,0.9942160842295228
2025-06-25,ILI incidence,2025-07-06,3,SI,ItaLuxColab,EpiNetEKF,AE,1.2661908136871,-10.0,6,5,0.8726117326365049
2025-06-25,ILI incidence,2025-07-06,3,SI,NotreDame,Rt_cocirc,AE,1.0,-10.0,6,4,0.8994136870743948
2025-06-25,ILI incidence,2025-07-06,3,SI,respicast,hubEnsemble,AE,0.529222256968402,-10.0,6,3,0.9468148856519589
2025-06-25,ILI incidence,2025-07-06,3,SI,safinea,PRFM,AE,0.001,-10.0,6,1,1.0
2025-06-25,ILI incidence,2025-07-13,4,BE,ECDC,SARIMA,AE,98.844238531269,-7.489581447212244,10,10,0.0
2025-06-25,ILI incidence,2025-07-13,4,BE,ECDC,soca_simplex,AE,44.3391517224377,-6.3330057405862865,10,9,0.5545094770889581
2025-06-25,ILI incidence,2025-07-13,4,BE,ISI,FluBcast,AE,0.695198020413244,-0.3379923554252129,10,2,0.9985228226742194
2025-06-25,ILI incidence,2025-07-13,4,BE,ItaLuxColab,EpiEKF,AE,5.5903347640029,-3.345431154292821,10,4,0.9487219715080298
2025-06-25,ILI incidence,2025-07-13,4,BE,ItaLuxColab,EpiNetEKF,AE,16.4764757761531,-4.904832262445736,10,6,0.8379714211724969
2025-06-25,ILI incidence,2025-07-13,4,BE,NotreDame,Rt_cocirc,AE,3.8,-2.788495894806333,10,3,0.9669360071499395
2025-06-25,ILI incidence,2025-07-13,4,BE,QMUL,SEIR,AE,26.0464383975176,-5.56551068231572,10,7,0.7406110594222999
2025-06-25,ILI incidence,2025-07-13,4,BE,respicast,hubEnsemble,AE,11.033405270078,-4.326302693712838,10,5,0.8933466963402633
2025-06-25,ILI incidence,2025-07-13,4,BE,respicast,quantileBaseline,AE,0.549999999999983,0.0,10,1,1.0
2025-06-25,ILI incidence,2025-07-13,4,BE,safinea,PRFM,AE,29.6842116723686,-5.754120370905121,10,8,0.7036020410992803
2025-06-25,ILI incidence,2025-07-13,4,CZ,ECDC,SARIMA,AE,14.4178612811829,-2.586750862795268,10,9,1.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,ECDC,soca_simplex,AE,5.99596413645124,-1.3209573483127726,10,8,1.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,ISI,FluBcast,AE,1.74665740033375,0.45843774852963304,10,2,1.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,ItaLuxColab,EpiEKF,AE,3.28778542010575,-0.4540817376349009,10,4,1.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,ItaLuxColab,EpiNetEKF,AE,3.54319756649236,-0.5620175056433551,10,6,1.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,NotreDame,Rt_cocirc,AE,2.32278964597193e+30,-99.61066694902149,10,10,0.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,QMUL,SEIR,AE,4.75675269250331,-0.9869426145109771,10,7,1.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,respicast,hubEnsemble,AE,3.28778542010575,-0.4540817376349009,10,4,1.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,respicast,quantileBaseline,AE,2.4,0.0,10,3,1.0
2025-06-25,ILI incidence,2025-07-13,4,CZ,safinea,PRFM,AE,0.64548156591812,1.8945866060225602,10,1,1.0
2025-06-25,ILI incidence,2025-07-13,4,DK,ECDC,SARIMA,AE,7.30610693660999,0.9788940365413217,11,2,0.94653657806348
2025-06-25,ILI incidence,2025-07-13,4,DK,ECDC,soca_simplex,AE,33.0787041525342,-1.1998339068400596,11,9,0.663492937676731
2025-06-25,ILI incidence,2025-07-13,4,DK,ItaLuxColab,EpiEKF,AE,18.8168320809199,-0.38595495105101546,11,4,0.8201217848223974
2025-06-25,ILI incidence,2025-07-13,4,DK,ItaLuxColab,EpiNetEKF,AE,30.9430460341335,-1.1035464110416113,11,8,0.6869474790793396
2025-06-25,ILI incidence,2025-07-13,4,DK,NotreDame,Rt_cocirc,AE,21.8,-0.598259323334614,11,5,0.7873595955627257
2025-06-25,ILI incidence,2025-07-13,4,DK,QMUL,ARIMA,AE,2.43798399460644,2.562308251875624,11,1,1.0
2025-06-25,ILI incidence,2025-07-13,4,DK,QMUL,SEIR,AE,91.6554023771101,-2.6701511073186723,11,10,0.020183232860649103
2025-06-25,ILI incidence,2025-07-13,4,DK,QMUL,SEIR_agumented,AE,93.4931908196342,-2.6987924845790325,11,11,0.0
2025-06-25,ILI incidence,2025-07-13,4,DK,respicast,hubEnsemble,AE,23.8477046698472,-0.7277816025385944,11,6,0.7648709895702964
2025-06-25,ILI incidence,2025-07-13,4,DK,respicast,quantileBaseline,AE,14.4,0.0,11,3,0.8686289733174749
2025-06-25,ILI incidence,2025-07-13,4,DK,safinea,PRFM,AE,23.8477046698472,-0.7277816025385944,11,6,0.7648709895702964
2025-06-25,ILI incidence,2025-07-13,4,EE,ECDC,SARIMA,AE,54.509833682435,-0.31888323869807084,12,10,0.48494093410667355
2025-06-25,ILI incidence,2025-07-13,4,EE,ECDC,soca_simplex,AE,65.8693385021069,-0.5919737820951295,12,11,0.3528978186457206
2025-06-25,ILI incidence,2025-07-13,4,EE,ISI,FluBcast,AE,39.2277422217321,0.15575897717465126,12,7,0.6625802766012454
2025-06-25,ILI incidence,2025-07-13,4,EE,ItaLuxColab,EpiEKF,AE,18.652988141633,1.2282265161732189,12,4,0.9017416372157046
2025-06-25,ILI incidence,2025-07-13,4,EE,ItaLuxColab,EpiNetEKF,AE,10.1999435302209,2.0990721146757485,12,1,1.0
2025-06-25,ILI incidence,2025-07-13,4,EE,NotreDame,Rt_cocirc,AE,48.8,-0.15924786806228777,12,9,0.5513121571627134
2025-06-25,ILI incidence,2025-07-13,4,EE,QMUL,ARIMA,AE,96.2286984563425,-1.138833935955196,12,12,0.0
2025-06-25,ILI incidence,2025-07-13,4,EE,QMUL,SEIR,AE,12.157284801003,1.845812225412153,12,2,0.9772478251898102
2025-06-25,ILI incidence,2025-07-13,4,EE,QMUL,SEIR_agumented,AE,37.0008954410687,0.24007309458543788,12,5,0.688465188949166
2025-06-25,ILI incidence,2025-07-13,4,EE,respicast,hubEnsemble,AE,38.1143188314,0.19730018683114936,12,6,0.6755227327752104
2025-06-25,ILI incidence,2025-07-13,4,EE,respicast,quantileBaseline,AE,43.7,0.0,12,8,0.6105946610694559
2025-06-25,ILI incidence,2025-07-13,4,EE,safinea,PRFM,AE,12.584352841356,1.7960022528632789,12,3,0.9722835775877177
2025-06-25,ILI incidence,2025-07-13,4,FI,ECDC,SARIMA,AE,4.9472584888274,-1.1691257569487303,9,7,0.06458357386537202
2025-06-25,ILI incidence,2025-07-13,4,FI,ECDC,soca_simplex,AE,1.02194128026814,1.1061912209183475,9,3,0.9002862964453575
2025-06-25,ILI incidence,2025-07-13,4,FI,ISI,FluBcast,AE,5.25060919839714,-1.2549812964608957,9,9,0.0
2025-06-25,ILI incidence,2025-07-13,4,FI,ItaLuxColab,EpiEKF,AE,0.55358344689426,1.9906308141030464,9,1,1.0
2025-06-25,ILI incidence,2025-07-13,4,FI,ItaLuxColab,EpiNetEKF,AE,1.17308142684636,0.9072003654301887,9,4,0.8681084557064899
2025-06-25,ILI incidence,2025-07-13,4,FI,QMUL,SEIR,AE,5.10590120515911,-1.2146620993445094,9,8,0.030808430886658134
2025-06-25,ILI incidence,2025-07-13,4,FI,respicast,hubEnsemble,AE,0.55358344689426,1.9906308141030464,9,1,1.0
2025-06-25,ILI incidence,2025-07-13,4,FI,respicast,quantileBaseline,AE,2.19999999999999,0.0,9,5,0.6494767880335901
2025-06-25,ILI incidence,2025-07-13,4,FI,safinea,PRFM,AE,3.23399006928693,-0.5558117249402809,9,6,0.4293395939898699
2025-06-25,ILI incidence,2025-07-13,4,GR,ECDC,SARIMA,AE,237.193390364273,-2.2245840808649278,12,11,0.09652261468604291
2025-06-25,ILI incidence,2025-07-13,4,GR,ECDC,soca_simplex,AE,96.8787135355858,-0.9327718851358165,12,6,0.6325337218414061
2025-06-25,ILI incidence,2025-07-13,4,GR,ISI,FluBcast,AE,28.263259162719,0.844479983420771,12,3,0.8946491790239243
2025-06-25,ILI incidence,2025-07-13,4,GR,ItaLuxColab,EpiEKF,AE,0.684975426500984,6.2112117797673765,12,1,1.0
2025-06-25,ILI incidence,2025-07-13,4,GR,ItaLuxColab,EpiNetEKF,AE,9.56868523577199,2.4070152092072927,12,2,0.9660636560754936
2025-06-25,ILI incidence,2025-07-13,4,GR,NotreDame,Rt_cocirc,AE,166.4,-1.7131757060685535,12,10,0.36695792769869956
2025-06-25,ILI incidence,2025-07-13,4,GR,QMUL,ARIMA,AE,262.460664317248,-2.370621490999487,12,12,0.0
2025-06-25,ILI incidence,2025-07-13,4,GR,QMUL,SEIR,AE,147.212682855875,-1.536422242252531,12,8,0.4402547155915314
2025-06-25,ILI incidence,2025-07-13,4,GR,QMUL,SEIR_agumented,AE,151.808732170566,-1.5807750508056742,12,9,0.42269751104680686
2025-06-25,ILI incidence,2025-07-13,4,GR,respicast,hubEnsemble,AE,62.570986349152,-0.30208602410501595,12,5,0.7635914504326666
2025-06-25,ILI incidence,2025-07-13,4,GR,respicast,quantileBaseline,AE,50.75,0.0,12,4,0.8087483800132648
