origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-08,ARI incidence,2025-10-19,3,RO,respicast,quantileBaseline,WIS,157.673206304348,0.0,5,5,0.0
2025-10-08,ARI incidence,2025-10-19,3,RO,safinea,PRFM,WIS,56.8680288289878,1.47124781787072,5,3,0.6753901592284323
2025-10-08,ARI incidence,2025-10-19,3,SI,ECDC,SARIMA,WIS,162.482033290692,-0.5728144627197799,11,7,0.6932210958262661
2025-10-08,ARI incidence,2025-10-19,3,SI,ECDC,soca_simplex,WIS,161.821128799124,-0.5669342551613681,11,6,0.6945712698599588
2025-10-08,ARI incidence,2025-10-19,3,SI,ISI,FluBcast,WIS,165.225217391304,-0.5969681580127119,11,8,0.6876169941904947
2025-10-08,ARI incidence,2025-10-19,3,SI,MRC_GIDA,NBEATS,WIS,501.810834207004,-2.1996778832471415,11,11,0.0
2025-10-08,ARI incidence,2025-10-19,3,SI,MRC_GIDA,NHiTS,WIS,231.771038573505,-1.085234566741164,11,10,0.5516693028715921
2025-10-08,ARI incidence,2025-10-19,3,SI,MRC_GIDA,Prophet,WIS,106.351484267379,0.03862556789686631,11,3,0.8078912346361677
2025-10-08,ARI incidence,2025-10-19,3,SI,MRC_GIDA,TiDE,WIS,202.068979775438,-0.887382130263854,11,9,0.6123481892281036
2025-10-08,ARI incidence,2025-10-19,3,SI,NotreDame,Rt_cocirc,WIS,12.3150543478261,3.1489708361900446,11,1,1.0
2025-10-08,ARI incidence,2025-10-19,3,SI,respicast,hubEnsemble,WIS,103.398692680299,0.07924779086481015,11,2,0.8139235472904862
2025-10-08,ARI incidence,2025-10-19,3,SI,respicast,quantileBaseline,WIS,109.23731326087,0.0,11,4,0.8019957211052416
2025-10-08,ARI incidence,2025-10-19,3,SI,safinea,PRFM,WIS,109.287087133793,-0.000657212839792519,11,5,0.8018940371378388
2025-10-08,ARI incidence,2025-10-26,4,BE,ECDC,SARIMA,WIS,79.2682089000453,-0.16798249109890037,11,7,0.7767629899704896
2025-10-08,ARI incidence,2025-10-26,4,BE,ECDC,soca_simplex,WIS,45.9307664524692,0.6192990291436875,11,2,0.9467594986302542
2025-10-08,ARI incidence,2025-10-26,4,BE,ISI,FluBcast,WIS,227.070434782609,-1.686308082819506,11,10,0.02308002788697806
2025-10-08,ARI incidence,2025-10-26,4,BE,MRC_GIDA,NBEATS,WIS,119.853828821291,-0.7644442052590035,11,8,0.569806091604532
2025-10-08,ARI incidence,2025-10-26,4,BE,MRC_GIDA,NHiTS,WIS,57.4184411226979,0.297245724591791,11,4,0.8881807822326477
2025-10-08,ARI incidence,2025-10-26,4,BE,MRC_GIDA,Prophet,WIS,35.4899511422776,0.991349299042242,11,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,BE,MRC_GIDA,TiDE,WIS,59.9175345420904,0.23578162564087565,11,5,0.8754372384896211
2025-10-08,ARI incidence,2025-10-26,4,BE,NotreDame,Rt_cocirc,WIS,205.45497826087,-1.5419904955896444,11,9,0.13330300457635336
2025-10-08,ARI incidence,2025-10-26,4,BE,respicast,hubEnsemble,WIS,46.4727349736256,0.6023753357358519,11,3,0.943995856621874
2025-10-08,ARI incidence,2025-10-26,4,BE,respicast,quantileBaseline,WIS,70.5555654347826,0.0,11,6,0.8211910822760426
2025-10-08,ARI incidence,2025-10-26,4,BE,safinea,PRFM,WIS,231.596581274891,-1.7147821646162302,11,11,0.0
2025-10-08,ARI incidence,2025-10-26,4,BG,ECDC,SARIMA,WIS,83.1274772780437,0.49557271400704117,11,4,0.766155380343296
2025-10-08,ARI incidence,2025-10-26,4,BG,ECDC,soca_simplex,WIS,167.406272764714,-0.5143835381809517,11,9,0.3583336734017875
2025-10-08,ARI incidence,2025-10-26,4,BG,ISI,FluBcast,WIS,75.4721739130435,0.6349533134017814,11,3,0.8031990859093446
2025-10-08,ARI incidence,2025-10-26,4,BG,MRC_GIDA,NBEATS,WIS,241.458070063841,-1.042802633433431,11,11,0.0
2025-10-08,ARI incidence,2025-10-26,4,BG,MRC_GIDA,NHiTS,WIS,152.902695700663,-0.3836437929345025,11,8,0.4285159003885804
2025-10-08,ARI incidence,2025-10-26,4,BG,MRC_GIDA,Prophet,WIS,34.8020876770135,1.7517242920454412,11,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,BG,MRC_GIDA,TiDE,WIS,224.729769582139,-0.9392211996623994,11,10,0.0809475742656666
2025-10-08,ARI incidence,2025-10-26,4,BG,NotreDame,Rt_cocirc,WIS,72.1075434782609,0.7007479499814959,11,2,0.8194803974684002
2025-10-08,ARI incidence,2025-10-26,4,BG,respicast,hubEnsemble,WIS,134.841775262388,-0.20229747744478715,11,6,0.5159119691095323
2025-10-08,ARI incidence,2025-10-26,4,BG,respicast,quantileBaseline,WIS,117.199795217391,0.0,11,5,0.6012808020909748
2025-10-08,ARI incidence,2025-10-26,4,BG,safinea,PRFM,WIS,144.291868119077,-0.30001994696600265,11,7,0.4701833492673062
2025-10-08,ARI incidence,2025-10-26,4,CY,ECDC,soca_simplex,WIS,281.803923555865,2.477483074550019,6,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,CY,ISI,FluBcast,WIS,611.63,1.3595156014186403,6,3,0.8942877346478163
2025-10-08,ARI incidence,2025-10-26,4,CY,NotreDame,Rt_cocirc,WIS,1798.50501086957,-0.19655150092320922,6,5,0.5138834699468989
2025-10-08,ARI incidence,2025-10-26,4,CY,respicast,hubEnsemble,WIS,375.984330111715,2.0615022369841762,6,2,0.9698143208197947
2025-10-08,ARI incidence,2025-10-26,4,CY,respicast,quantileBaseline,WIS,1569.43652173913,0.0,6,4,0.5873020097053294
2025-10-08,ARI incidence,2025-10-26,4,CY,safinea,PRFM,WIS,3401.83995102448,-1.1160685889246424,6,6,0.0
2025-10-08,ARI incidence,2025-10-26,4,CZ,ECDC,SARIMA,WIS,60.442734458612,0.18171161293579585,10,5,0.7772416306116708
2025-10-08,ARI incidence,2025-10-26,4,CZ,ECDC,soca_simplex,WIS,35.9806822945076,0.930057998750767,10,2,0.9975866894669848
2025-10-08,ARI incidence,2025-10-26,4,CZ,ISI,FluBcast,WIS,146.434782608696,-1.0949058289839317,10,9,0.0026572750716467395
2025-10-08,ARI incidence,2025-10-26,4,CZ,MRC_GIDA,NBEATS,WIS,75.9343850899792,-0.14747278078162868,10,7,0.6376986091499003
2025-10-08,ARI incidence,2025-10-26,4,CZ,MRC_GIDA,NHiTS,WIS,35.7127637468738,0.9408407573064611,10,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,CZ,MRC_GIDA,Prophet,WIS,146.729785372791,-1.097809311975685,10,10,0.0
2025-10-08,ARI incidence,2025-10-26,4,CZ,MRC_GIDA,TiDE,WIS,57.4812920192907,0.2541880532135004,10,4,0.8039172015822215
2025-10-08,ARI incidence,2025-10-26,4,CZ,respicast,hubEnsemble,WIS,46.7136855642022,0.5534352693671716,10,3,0.9009077918303638
2025-10-08,ARI incidence,2025-10-26,4,CZ,respicast,quantileBaseline,WIS,68.5558863043478,0.0,10,6,0.7041613792509933
2025-10-08,ARI incidence,2025-10-26,4,CZ,safinea,PRFM,WIS,85.5833660873932,-0.3200498797130916,10,8,0.5507841805686041
2025-10-08,ARI incidence,2025-10-26,4,DE,ECDC,SARIMA,WIS,114.666066209867,0.5800668812263303,11,6,0.829903577163261
2025-10-08,ARI incidence,2025-10-26,4,DE,ECDC,soca_simplex,WIS,56.9966722565999,1.588555795395894,11,3,0.965344159415465
2025-10-08,ARI incidence,2025-10-26,4,DE,ISI,FluBcast,WIS,163.992173913043,0.0638784229476967,11,7,0.7140577828938278
2025-10-08,ARI incidence,2025-10-26,4,DE,MRC_GIDA,NBEATS,WIS,468.031619863007,-1.4491006098095796,11,11,0.0
2025-10-08,ARI incidence,2025-10-26,4,DE,MRC_GIDA,NHiTS,WIS,362.689605722883,-1.0812300091998612,11,10,0.24740304609963745
2025-10-08,ARI incidence,2025-10-26,4,DE,MRC_GIDA,Prophet,WIS,72.7949773702761,1.2355945732334255,11,5,0.9282407411806864
2025-10-08,ARI incidence,2025-10-26,4,DE,MRC_GIDA,TiDE,WIS,350.080785232535,-1.0301824885374118,11,9,0.27701573788741907
2025-10-08,ARI incidence,2025-10-26,4,DE,NotreDame,Rt_cocirc,WIS,42.2405239130435,2.0208057568825764,11,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,DE,respicast,hubEnsemble,WIS,66.7677091656602,1.3602829440937723,11,4,0.9423961997187958
2025-10-08,ARI incidence,2025-10-26,4,DE,respicast,quantileBaseline,WIS,171.416429347826,0.0,11,8,0.6966214026937695
2025-10-08,ARI incidence,2025-10-26,4,DE,safinea,PRFM,WIS,43.0522258692702,1.9933456563644842,11,2,0.9980936615069045
2025-10-08,ARI incidence,2025-10-26,4,ES,ECDC,SARIMA,WIS,48.8757393555331,-0.9680410445103451,8,3,0.7306081667881992
2025-10-08,ARI incidence,2025-10-26,4,ES,ECDC,soca_simplex,WIS,61.9832091678919,-1.310799970013124,8,5,0.5828067806549988
2025-10-08,ARI incidence,2025-10-26,4,ES,ISI,FluBcast,WIS,113.668260869565,-2.185680085342386,8,8,0.0
2025-10-08,ARI incidence,2025-10-26,4,ES,MRC_GIDA,Prophet,WIS,90.0833414383609,-1.8501828598456656,8,6,0.2659463522460331
2025-10-08,ARI incidence,2025-10-26,4,ES,NotreDame,Rt_cocirc,WIS,30.0811456521739,-0.26778203158223857,8,2,0.9425382372696592
2025-10-08,ARI incidence,2025-10-26,4,ES,respicast,hubEnsemble,WIS,56.086349054354,-1.1665721916367833,8,4,0.6493004755550397
2025-10-08,ARI incidence,2025-10-26,4,ES,respicast,quantileBaseline,WIS,24.9852643478261,0.0,8,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,ES,safinea,PRFM,WIS,109.161887729939,-2.127319861182661,8,7,0.05081439866007863
2025-10-08,ARI incidence,2025-10-26,4,FI,ECDC,SARIMA,WIS,115.348053297375,0.039150220017221134,8,3,0.8575689390673722
2025-10-08,ARI incidence,2025-10-26,4,FI,ECDC,soca_simplex,WIS,88.013662808743,0.42934447307060997,8,2,0.9289520622118568
2025-10-08,ARI incidence,2025-10-26,4,FI,ISI,FluBcast,WIS,309.259565217391,-1.38367434139471,8,7,0.3511735489716467
2025-10-08,ARI incidence,2025-10-26,4,FI,MRC_GIDA,Prophet,WIS,443.732736101781,-1.9045471147875386,8,8,0.0
2025-10-08,ARI incidence,2025-10-26,4,FI,NotreDame,Rt_cocirc,WIS,290.910582608696,-1.2954319028657468,8,6,0.39909148903609454
2025-10-08,ARI incidence,2025-10-26,4,FI,respicast,hubEnsemble,WIS,123.364641000566,-0.05778506962981694,8,5,0.8366338072796912
2025-10-08,ARI incidence,2025-10-26,4,FI,respicast,quantileBaseline,WIS,118.521096304348,0.0,8,4,0.8492826112707564
2025-10-08,ARI incidence,2025-10-26,4,FI,safinea,PRFM,WIS,60.8076232105275,0.962819771136032,8,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,FR,NotreDame,Rt_cocirc,WIS,164.456956521739,-1.650788151630855,3,2,0.0
2025-10-08,ARI incidence,2025-10-26,4,FR,respicast,hubEnsemble,WIS,164.456956521739,-1.650788151630855,3,2,0.0
2025-10-08,ARI incidence,2025-10-26,4,FR,respicast,quantileBaseline,WIS,52.3739704347826,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,HU,NotreDame,Rt_cocirc,WIS,1142.38985434783,-1.5427733478231191,3,2,0.0
2025-10-08,ARI incidence,2025-10-26,4,HU,respicast,hubEnsemble,WIS,1142.38985434783,-1.5427733478231191,3,2,0.0
2025-10-08,ARI incidence,2025-10-26,4,HU,respicast,quantileBaseline,WIS,392.09678673913,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,IE,ECDC,SARIMA,WIS,15.7250617535275,-1.1979086235837701,7,5,0.6584038949550495
2025-10-08,ARI incidence,2025-10-26,4,IE,ECDC,soca_simplex,WIS,11.290242060165,-0.7199193583824175,7,2,0.8291872724219893
2025-10-08,ARI incidence,2025-10-26,4,IE,ISI,FluBcast,WIS,32.8221739130435,-2.2595137370183274,7,7,0.0
2025-10-08,ARI incidence,2025-10-26,4,IE,NotreDame,Rt_cocirc,WIS,26.088647826087,-1.928265112141684,7,6,0.25930576819466195
2025-10-08,ARI incidence,2025-10-26,4,IE,respicast,hubEnsemble,WIS,12.3196321472062,-0.8458021200332438,7,4,0.7895458150569913
2025-10-08,ARI incidence,2025-10-26,4,IE,respicast,quantileBaseline,WIS,6.8546602173913,0.0,7,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,IE,safinea,PRFM,WIS,11.647370279397,-0.7648472036591561,7,3,0.8154343878209581
2025-10-08,ARI incidence,2025-10-26,4,IS,ECDC,SARIMA,WIS,3.59615744917311,0.4001253937414932,5,2,0.9932323926777685
2025-10-08,ARI incidence,2025-10-26,4,IS,ECDC,soca_simplex,WIS,5.6517631120197,-0.25211941688731365,5,4,0.604412545767795
2025-10-08,ARI incidence,2025-10-26,4,IS,respicast,hubEnsemble,WIS,3.56037858642714,0.41455092521651266,5,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,IS,respicast,quantileBaseline,WIS,4.74557065217391,0.0,5,3,0.7758197470012681
2025-10-08,ARI incidence,2025-10-26,4,IS,safinea,PRFM,WIS,8.8471603162768,-0.8986328849898948,5,5,0.0
2025-10-08,ARI incidence,2025-10-26,4,LT,ECDC,SARIMA,WIS,69.2182929931315,-0.056658329844674504,11,4,0.8033369207516013
2025-10-08,ARI incidence,2025-10-26,4,LT,ECDC,soca_simplex,WIS,32.0268971645529,1.055211000042016,11,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,LT,ISI,FluBcast,WIS,123.849565217391,-0.8960218653062986,11,8,0.5144541300007225
2025-10-08,ARI incidence,2025-10-26,4,LT,MRC_GIDA,NBEATS,WIS,148.15031539119,-1.1544947589928864,11,9,0.38595504437207717
2025-10-08,ARI incidence,2025-10-26,4,LT,MRC_GIDA,NHiTS,WIS,182.549135327464,-1.4557178966337745,11,10,0.20405872936524683
2025-10-08,ARI incidence,2025-10-26,4,LT,MRC_GIDA,Prophet,WIS,72.1596361332904,-0.11669703029519156,11,5,0.7877834953911769
2025-10-08,ARI incidence,2025-10-26,4,LT,MRC_GIDA,TiDE,WIS,86.8547369402057,-0.3841095002312112,11,7,0.7100777865795471
2025-10-08,ARI incidence,2025-10-26,4,LT,NotreDame,Rt_cocirc,WIS,221.139139130435,-1.7323874498793077,11,11,0.0
2025-10-08,ARI incidence,2025-10-26,4,LT,respicast,hubEnsemble,WIS,58.7291321663586,0.18041871403791085,11,2,0.8588021868694092
2025-10-08,ARI incidence,2025-10-26,4,LT,respicast,quantileBaseline,WIS,66.5526002173913,0.0,11,3,0.8174327442055961
2025-10-08,ARI incidence,2025-10-26,4,LT,safinea,PRFM,WIS,85.8755434551341,-0.36775229042489344,11,6,0.7152556295097169
2025-10-08,ARI incidence,2025-10-26,4,LU,ECDC,SARIMA,WIS,1501.2117908658,0.7652795735691568,10,5,0.8725854080978335
2025-10-08,ARI incidence,2025-10-26,4,LU,ECDC,soca_simplex,WIS,1000.58747535389,1.3505598012924014,10,3,0.9594656808631541
2025-10-08,ARI incidence,2025-10-26,4,LU,MRC_GIDA,NBEATS,WIS,6529.25162949103,-1.3555105420497358,10,10,0.0
2025-10-08,ARI incidence,2025-10-26,4,LU,MRC_GIDA,NHiTS,WIS,6037.43013262408,-1.2425274884312167,10,9,0.0853525976978486
2025-10-08,ARI incidence,2025-10-26,4,LU,MRC_GIDA,Prophet,WIS,767.019311641531,1.734072293436236,10,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,LU,MRC_GIDA,TiDE,WIS,5224.56827366704,-1.0339047264212262,10,8,0.22641977689488688
2025-10-08,ARI incidence,2025-10-26,4,LU,NotreDame,Rt_cocirc,WIS,1175.75425652174,1.1178205450939767,10,4,0.929066562690629
2025-10-08,ARI incidence,2025-10-26,4,LU,respicast,hubEnsemble,WIS,3510.32381578753,-0.4601970203120995,10,7,0.5239163655987725
2025-10-08,ARI incidence,2025-10-26,4,LU,respicast,quantileBaseline,WIS,2551.60869565217,0.0,10,6,0.6902954817558175
2025-10-08,ARI incidence,2025-10-26,4,LU,safinea,PRFM,WIS,820.321197372021,1.6371462864382722,10,2,0.9907497853626315
2025-10-08,ARI incidence,2025-10-26,4,LV,NotreDame,Rt_cocirc,WIS,826.97087826087,-1.9646321442721213,3,2,0.0
2025-10-08,ARI incidence,2025-10-26,4,LV,respicast,hubEnsemble,WIS,826.97087826087,-1.9646321442721213,3,2,0.0
2025-10-08,ARI incidence,2025-10-26,4,LV,respicast,quantileBaseline,WIS,211.873680217391,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,RO,ECDC,soca_simplex,WIS,93.2668162101998,0.6337025932308752,5,4,0.572556590761829
2025-10-08,ARI incidence,2025-10-26,4,RO,NotreDame,Rt_cocirc,WIS,60.753902173913,1.252089388283436,5,2,0.9344400275629073
2025-10-08,ARI incidence,2025-10-26,4,RO,respicast,hubEnsemble,WIS,54.8637576375655,1.3992130268634297,5,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,RO,respicast,quantileBaseline,WIS,144.70736673913,0.0,5,5,0.0
2025-10-08,ARI incidence,2025-10-26,4,RO,safinea,PRFM,WIS,69.4188521087895,1.0597389537594375,5,3,0.8379952161675733
2025-10-08,ARI incidence,2025-10-26,4,SI,ECDC,SARIMA,WIS,163.782897486046,-0.41879617818709536,11,7,0.6292575683769497
2025-10-08,ARI incidence,2025-10-26,4,SI,ECDC,soca_simplex,WIS,42.5147548756489,1.5269530127738955,11,1,1.0
2025-10-08,ARI incidence,2025-10-26,4,SI,ISI,FluBcast,WIS,234.613913043478,-0.9373000326506591,11,9,0.4127121313246221
2025-10-08,ARI incidence,2025-10-26,4,SI,MRC_GIDA,NBEATS,WIS,369.610151211873,-1.5930158426417447,11,11,0.0
2025-10-08,ARI incidence,2025-10-26,4,SI,MRC_GIDA,NHiTS,WIS,172.793523038643,-0.4960606030287021,11,8,0.601710175006317
2025-10-08,ARI incidence,2025-10-26,4,SI,MRC_GIDA,Prophet,WIS,103.859735425534,0.23835208237314032,11,3,0.8124553838512969
2025-10-08,ARI incidence,2025-10-26,4,SI,MRC_GIDA,TiDE,WIS,283.411527049747,-1.2099098996702704,11,10,0.263527475860656
2025-10-08,ARI incidence,2025-10-26,4,SI,NotreDame,Rt_cocirc,WIS,132.439026086956,-0.11233976901707764,11,6,0.7250824309405041
2025-10-08,ARI incidence,2025-10-26,4,SI,respicast,hubEnsemble,WIS,65.7001681583142,0.8990195695494726,11,2,0.9291172742191919
2025-10-08,ARI incidence,2025-10-26,4,SI,respicast,quantileBaseline,WIS,122.517559782609,0.0,11,5,0.7554144576687208
2025-10-08,ARI incidence,2025-10-26,4,SI,safinea,PRFM,WIS,117.716574926507,0.057671066320205425,11,4,0.7700920866108506
2025-10-15,ARI incidence,2025-10-12,1,BE,ECDC,SARIMA,WIS,40.9300811857811,0.6853930875072173,10,3,0.9846221698391772
2025-10-15,ARI incidence,2025-10-12,1,BE,ECDC,soca_simplex,WIS,87.3458320532197,-0.4081842467091583,10,7,0.8734266838440746
2025-10-15,ARI incidence,2025-10-12,1,BE,ISI,FluBcast,WIS,70.8765217391304,-0.10675318955058605,10,6,0.9128812424832199
2025-10-15,ARI incidence,2025-10-12,1,BE,MRC_GIDA,NBEATS,WIS,451.935770174136,-2.7794912280867883,10,10,0.0
2025-10-15,ARI incidence,2025-10-12,1,BE,MRC_GIDA,NHiTS,WIS,412.246064480887,-2.6468791999747547,10,9,0.09508229493405479
2025-10-15,ARI incidence,2025-10-12,1,BE,MRC_GIDA,Prophet,WIS,34.6861736230399,0.9241939162358587,10,2,0.999580332164944
2025-10-15,ARI incidence,2025-10-12,1,BE,MRC_GIDA,TiDE,WIS,298.416148212729,-2.1806990853341643,10,8,0.367777934316655
2025-10-15,ARI incidence,2025-10-12,1,BE,respicast,hubEnsemble,WIS,70.5737346679553,-0.10057674159877826,10,5,0.9136066116715479
2025-10-15,ARI incidence,2025-10-12,1,BE,respicast,quantileBaseline,WIS,65.8213043478261,0.0,10,4,0.9249917296375129
2025-10-15,ARI incidence,2025-10-12,1,BE,safinea,PRFM,WIS,34.51099387087,0.9314985938344811,10,1,1.0
2025-10-15,ARI incidence,2025-10-12,1,BG,ECDC,SARIMA,WIS,43.5760927498788,0.1512135758292557,10,6,0.8930974829453507
2025-10-15,ARI incidence,2025-10-12,1,BG,ECDC,soca_simplex,WIS,10.5171430412642,2.2020075659178535,10,1,1.0
2025-10-15,ARI incidence,2025-10-12,1,BG,ISI,FluBcast,WIS,33.06,0.5496636942089463,10,3,0.9271033057089592
2025-10-15,ARI incidence,2025-10-12,1,BG,MRC_GIDA,NBEATS,WIS,319.761028212973,-2.724171793009042,10,10,0.0
2025-10-15,ARI incidence,2025-10-12,1,BG,MRC_GIDA,NHiTS,WIS,232.652812302294,-2.265356302516015,10,9,0.2816812880950316
2025-10-15,ARI incidence,2025-10-12,1,BG,MRC_GIDA,Prophet,WIS,38.4447032960197,0.3319655737065723,10,5,0.9096908246407245
2025-10-15,ARI incidence,2025-10-12,1,BG,MRC_GIDA,TiDE,WIS,189.380619320139,-1.9684663730563317,10,8,0.4216103054727817
2025-10-15,ARI incidence,2025-10-12,1,BG,respicast,hubEnsemble,WIS,36.1332335072209,0.4214240537423346,10,4,0.9171654099102614
2025-10-15,ARI incidence,2025-10-12,1,BG,respicast,quantileBaseline,WIS,48.3913913043478,0.0,10,7,0.877526282396647
2025-10-15,ARI incidence,2025-10-12,1,BG,safinea,PRFM,WIS,18.0809085471646,1.4202832453141618,10,2,0.9755410992146196
2025-10-15,ARI incidence,2025-10-12,1,CY,ECDC,SARIMA,WIS,3536.91629135038,-0.36657738837497117,5,5,0.0
2025-10-15,ARI incidence,2025-10-12,1,CY,ECDC,soca_simplex,WIS,3091.6156162768,-0.17244627204640176,5,4,0.4115152107835888
2025-10-15,ARI incidence,2025-10-12,1,CY,respicast,hubEnsemble,WIS,3082.03121507105,-0.16796678704315615,5,3,0.42037243266353996
2025-10-15,ARI incidence,2025-10-12,1,CY,respicast,quantileBaseline,WIS,2743.30434782609,0.0,5,2,0.7333997105793929
2025-10-15,ARI incidence,2025-10-12,1,CY,safinea,PRFM,WIS,2454.81613221979,0.1602997170979484,5,1,1.0
