origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,SEIR_BRW,AE,78.7459348293929,0.6781463807044414,18,8,0.9167215073642173
2024-12-04,ILI incidence,2024-12-08,2,IT,ItaLuxColab,EpiEKF,AE,88.708139848751,0.5062853364804951,18,10,0.8967247718025441
2024-12-04,ILI incidence,2024-12-08,2,IT,ItaLuxColab,EpiNetEKF,AE,37.257292106583,1.7578290068925972,18,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,IT,NotreDame,Rt_cocirc,AE,57.7,1.1267805097417962,18,5,0.9589661703292741
2024-12-04,ILI incidence,2024-12-08,2,IT,QMUL,ARIMA,AE,55.1903911677528,1.1909347177925445,18,3,0.9640036077323562
2024-12-04,ILI incidence,2024-12-08,2,IT,QMUL,SEIR,AE,138.997198907704,-0.1416320761107643,18,14,0.7957815555473892
2024-12-04,ILI incidence,2024-12-08,2,IT,QMUL,SEIR_agumented,AE,56.3104337403424,1.161949565084873,18,4,0.9617553910877109
2024-12-04,ILI incidence,2024-12-08,2,IT,RIVM,KFdlm,AE,74.3977214534835,0.7600933913934655,18,7,0.9254495021078343
2024-12-04,ILI incidence,2024-12-08,2,IT,respicast,hubEnsemble,AE,37.257292106583,1.7578290068925972,18,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,IT,respicast,quantileBaseline,AE,126.0,0.0,18,13,0.8218703129153411
2024-12-04,ILI incidence,2024-12-08,2,IT,safinea,syndromic,AE,161.2,-0.3554280101406885,18,16,0.7512147612173844
2024-12-04,ILI incidence,2024-12-08,2,LT,ECDC,SARIMA,AE,11.7881782058751,0.3949274400514512,17,14,0.8837663680700073
2024-12-04,ILI incidence,2024-12-08,2,LT,ECDC,soca_simplex,AE,7.42539218470936,1.0617290840703577,17,7,0.9286459140518376
2024-12-04,ILI incidence,2024-12-08,2,LT,ISI,FluABCaster,AE,6.75446901555202,1.1983539499757419,17,5,0.9355476339790567
2024-12-04,ILI incidence,2024-12-08,2,LT,ISI,FluBcast,AE,0.723862091648353,4.420409540350371,17,3,0.9975838877459469
2024-12-04,ILI incidence,2024-12-08,2,LT,ISI,GLEAM,AE,3.58,2.1142367228973438,17,4,0.9682030810856042
2024-12-04,ILI incidence,2024-12-08,2,LT,ISI,LSTFlu,AE,7.02090454173209,1.1425393975488032,17,6,0.9328068382145198
2024-12-04,ILI incidence,2024-12-08,2,LT,ISI,RC_AdaptEns2,AE,0.488989377654821,4.986321279506058,17,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,LT,ISI,SEIR_BRW,AE,13.7445868421466,0.17340467494510464,17,15,0.8636409869660915
2024-12-04,ILI incidence,2024-12-08,2,LT,ItaLuxColab,EpiEKF,AE,11.471253559367,0.43424516023439796,17,12,0.8870265403949235
2024-12-04,ILI incidence,2024-12-08,2,LT,ItaLuxColab,EpiNetEKF,AE,8.0628010931688,0.9429151786832326,17,10,0.9220889519918946
2024-12-04,ILI incidence,2024-12-08,2,LT,NotreDame,Rt_cocirc,AE,97.7,-2.656090346694148,17,17,0.0
2024-12-04,ILI incidence,2024-12-08,2,LT,QMUL,SEIR,AE,0.651234918714604,4.572946347399531,17,2,0.9983309962521623
2024-12-04,ILI incidence,2024-12-08,2,LT,RIVM,KFdlm,AE,8.75641334483054,0.8238562521149165,17,11,0.914953831729064
2024-12-04,ILI incidence,2024-12-08,2,LT,fjordhest,ensemble,AE,11.66,0.4107004269611034,17,13,0.885084924528319
2024-12-04,ILI incidence,2024-12-08,2,LT,respicast,hubEnsemble,AE,7.4253921847094,1.06172908407035,17,8,0.9286459140518373
2024-12-04,ILI incidence,2024-12-08,2,LT,respicast,quantileBaseline,AE,15.5,0.0,17,16,0.8455832263624805
2024-12-04,ILI incidence,2024-12-08,2,LT,safinea,syndromic,AE,7.8,0.9907221864119893,17,9,0.9247923607054379
2024-12-04,ILI incidence,2024-12-08,2,LU,ECDC,SARIMA,AE,280.96700455202,-10.0,12,3,0.9665166793422734
2024-12-04,ILI incidence,2024-12-08,2,LU,ECDC,soca_simplex,AE,962.220258571039,-10.0,12,5,0.8409556417621378
2024-12-04,ILI incidence,2024-12-08,2,LU,ISI,FluABCaster,AE,4732.77415152022,-10.0,12,11,0.14600900296442984
2024-12-04,ILI incidence,2024-12-08,2,LU,ISI,LSTFlu,AE,5524.97139919036,-10.0,12,12,0.0
2024-12-04,ILI incidence,2024-12-08,2,LU,ItaLuxColab,EpiEKF,AE,99.2974230237501,-10.0,12,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,LU,ItaLuxColab,EpiNetEKF,AE,2672.2128578882,-10.0,12,9,0.5257887875005925
2024-12-04,ILI incidence,2024-12-08,2,LU,NotreDame,Rt_cocirc,AE,3178.5,-10.0,12,10,0.43247556146899335
2024-12-04,ILI incidence,2024-12-08,2,LU,QMUL,ARIMA,AE,1145.61935114705,-10.0,12,6,0.807153556826399
2024-12-04,ILI incidence,2024-12-08,2,LU,RIVM,KFdlm,AE,216.157410809868,-10.0,12,2,0.9784616642467925
2024-12-04,ILI incidence,2024-12-08,2,LU,fjordhest,ensemble,AE,408.07,-10.0,12,4,0.9430904661185695
2024-12-04,ILI incidence,2024-12-08,2,LU,respicast,hubEnsemble,AE,1145.61935114705,-10.0,12,6,0.807153556826399
2024-12-04,ILI incidence,2024-12-08,2,LU,safinea,syndromic,AE,1175.0,-10.0,12,8,0.8017384417675123
2024-12-04,ILI incidence,2024-12-08,2,LV,ISI,FluABCaster,AE,12.1646571179621,1.268205008669352,11,2,0.9967502419953197
2024-12-04,ILI incidence,2024-12-08,2,LV,ISI,FluBcast,AE,18.0674809148431,0.6975052943060238,11,5,0.9943686696200843
2024-12-04,ILI incidence,2024-12-08,2,LV,ISI,GLEAM,AE,4.11,2.8336903656279273,11,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,LV,ISI,SEIR_BRW,AE,14.0110540530963,1.0643351706937045,11,3,0.9960052887177446
2024-12-04,ILI incidence,2024-12-08,2,LV,ItaLuxColab,EpiEKF,AE,20.4272150173677,0.5204081397008458,11,6,0.9934166036691333
2024-12-04,ILI incidence,2024-12-08,2,LV,ItaLuxColab,EpiNetEKF,AE,2482.65058867206,-6.404836754236884,11,11,0.0
2024-12-04,ILI incidence,2024-12-08,2,LV,NotreDame,Rt_cocirc,AE,84.3,-1.5246319665198342,11,10,0.9676462833142612
2024-12-04,ILI incidence,2024-12-08,2,LV,RIVM,KFdlm,AE,26.4959816132683,0.14512708784709813,11,7,0.9909680794756475
2024-12-04,ILI incidence,2024-12-08,2,LV,respicast,hubEnsemble,AE,14.0110540530963,1.0643351706937045,11,3,0.9960052887177446
2024-12-04,ILI incidence,2024-12-08,2,LV,respicast,quantileBaseline,AE,29.3,0.0,11,8,0.9898367611508447
2024-12-04,ILI incidence,2024-12-08,2,LV,safinea,syndromic,AE,35.08888889,-0.2601136000413605,11,9,0.987501157321536
2024-12-04,ILI incidence,2024-12-08,2,MT,ECDC,SARIMA,AE,302.6700117507,0.7241823534574883,11,4,0.9241190883326492
2024-12-04,ILI incidence,2024-12-08,2,MT,ECDC,soca_simplex,AE,652.59142906104,-0.3842519447453971,11,6,0.8191653090309249
2024-12-04,ILI incidence,2024-12-08,2,MT,ISI,FluABCaster,AE,49.6790634104159,3.3312182148050042,11,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,MT,ISI,GLEAM,AE,2791.99,-2.481293774292463,11,10,0.17748419337171187
2024-12-04,ILI incidence,2024-12-08,2,MT,ISI,LSTFlu,AE,3383.73163053499,-2.758615150417185,11,11,0.0
2024-12-04,ILI incidence,2024-12-08,2,MT,ItaLuxColab,EpiEKF,AE,784.64502755891,-0.6501120332525803,11,7,0.7795577756044922
2024-12-04,ILI incidence,2024-12-08,2,MT,ItaLuxColab,EpiNetEKF,AE,136.90815793089,1.8687196800243413,11,2,0.9738369168559019
2024-12-04,ILI incidence,2024-12-08,2,MT,NotreDame,Rt_cocirc,AE,1781.5,-1.8330924834712121,11,9,0.48056579741237293
2024-12-04,ILI incidence,2024-12-08,2,MT,respicast,hubEnsemble,AE,136.90815793089,1.8687196800243413,11,2,0.9738369168559019
2024-12-04,ILI incidence,2024-12-08,2,MT,respicast,quantileBaseline,AE,500.0,0.0,11,5,0.8649328624779424
2024-12-04,ILI incidence,2024-12-08,2,MT,safinea,syndromic,AE,867.5,-0.7949356628035362,11,8,0.754706646003813
2024-12-04,ILI incidence,2024-12-08,2,NL,ECDC,SARIMA,AE,5.5982598857271,-0.22194405627296188,19,11,0.7667591576677604
2024-12-04,ILI incidence,2024-12-08,2,NL,ECDC,soca_simplex,AE,7.35461956141085,-0.6156163100771377,19,15,0.690509317234394
2024-12-04,ILI incidence,2024-12-08,2,NL,ISI,FluABCaster,AE,3.43332970230492,0.4834260000268965,19,5,0.860746501672943
2024-12-04,ILI incidence,2024-12-08,2,NL,ISI,FluBcast,AE,17.390437296028,-1.857187899839465,19,18,0.2548186603164131
2024-12-04,ILI incidence,2024-12-08,2,NL,ISI,GLEAM,AE,23.26,-2.2767447858647,19,19,0.0
2024-12-04,ILI incidence,2024-12-08,2,NL,ISI,LSTFlu,AE,0.463828062323206,3.3713723927903096,19,2,0.9896631634193921
2024-12-04,ILI incidence,2024-12-08,2,NL,ISI,RC_AdaptEns2,AE,7.99973956922462,-0.7369186281282227,19,16,0.6625023558259786
2024-12-04,ILI incidence,2024-12-08,2,NL,ISI,SEIR_BRW,AE,7.06016643264503,-0.5566677873965815,19,13,0.7032925781998672
2024-12-04,ILI incidence,2024-12-08,2,NL,ItaLuxColab,EpiEKF,AE,0.225726541833101,4.410386434341817,19,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,NL,ItaLuxColab,EpiNetEKF,AE,2.2375209485743,1.1011332163003504,19,3,0.912660826468225
2024-12-04,ILI incidence,2024-12-08,2,NL,NotreDame,Rt_cocirc,AE,5.2,-0.11547721741993607,19,10,0.7840490403484704
2024-12-04,ILI incidence,2024-12-08,2,NL,QMUL,ARIMA,AE,5.14512771515789,-0.10017248309071507,19,9,0.7864312420246711
2024-12-04,ILI incidence,2024-12-08,2,NL,QMUL,SEIR,AE,3.91874993643491,0.29264089132072246,19,6,0.8396726772689923
2024-12-04,ILI incidence,2024-12-08,2,NL,QMUL,SEIR_agumented,AE,3.30231819988688,0.5395552658124438,19,4,0.8664341784584068
2024-12-04,ILI incidence,2024-12-08,2,NL,RIVM,KFdlm,AE,9.66435758576026,-1.0096394302094618,19,17,0.590235348161995
2024-12-04,ILI incidence,2024-12-08,2,NL,fjordhest,ensemble,AE,7.34,-0.6127456572346943,19,14,0.6911440045596705
2024-12-04,ILI incidence,2024-12-08,2,NL,respicast,hubEnsemble,AE,4.2892287087314,0.162316160936212,19,7,0.8235888718488072
2024-12-04,ILI incidence,2024-12-08,2,NL,respicast,quantileBaseline,AE,4.8,0.0,19,8,0.8014144675987134
2024-12-04,ILI incidence,2024-12-08,2,NL,safinea,syndromic,AE,5.95,-0.30985526258678747,19,12,0.7514888642542649
2024-12-04,ILI incidence,2024-12-08,2,NO,ECDC,SARIMA,AE,10.1664704441078,0.0602453679532396,17,13,0.3150540351672081
2024-12-04,ILI incidence,2024-12-08,2,NO,ECDC,soca_simplex,AE,9.56198456368276,0.1486822829921439,17,11,0.3561556864100133
2024-12-04,ILI incidence,2024-12-08,2,NO,ISI,FluABCaster,AE,5.92757820066092,0.8385495688244788,17,5,0.6032749453454248
2024-12-04,ILI incidence,2024-12-08,2,NO,ISI,FluBcast,AE,7.49227545529972,0.5005884180914631,17,6,0.4968843034076538
2024-12-04,ILI incidence,2024-12-08,2,NO,ISI,GLEAM,AE,5.56,0.9309074767270542,17,3,0.6282682024210077
2024-12-04,ILI incidence,2024-12-08,2,NO,ISI,LSTFlu,AE,0.0929052204233614,6.834088884303443,17,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,NO,ISI,RC_AdaptEns2,AE,0.160676253611715,6.043763726098118,17,2,0.9953919496539544
2024-12-04,ILI incidence,2024-12-08,2,NO,ISI,SEIR_BRW,AE,10.1894130913319,0.056993309909892084,17,14,0.31349406376782873
2024-12-04,ILI incidence,2024-12-08,2,NO,ItaLuxColab,EpiEKF,AE,9.5457780466503,0.15112956767285393,17,10,0.3572576387177502
2024-12-04,ILI incidence,2024-12-08,2,NO,ItaLuxColab,EpiNetEKF,AE,5.8874045305981,0.8483605993197416,17,4,0.6060065297041936
2024-12-04,ILI incidence,2024-12-08,2,NO,NotreDame,Rt_cocirc,AE,14.8,-0.4815329110657508,17,17,0.0
2024-12-04,ILI incidence,2024-12-08,2,NO,QMUL,ARIMA,AE,7.8401122484836,0.4351180498288016,17,8,0.47323335137415556
2024-12-04,ILI incidence,2024-12-08,2,NO,RIVM,KFdlm,AE,9.06437820873142,0.22578430120079937,17,9,0.38999012906570035
2024-12-04,ILI incidence,2024-12-08,2,NO,fjordhest,ensemble,AE,10.64,-0.005433886050628275,17,16,0.28285667987785623
2024-12-04,ILI incidence,2024-12-08,2,NO,respicast,hubEnsemble,AE,7.6661938518917,0.4674818802398776,17,7,0.48505882739090195
2024-12-04,ILI incidence,2024-12-08,2,NO,respicast,quantileBaseline,AE,10.6,0.0,17,15,0.2855764556459126
2024-12-04,ILI incidence,2024-12-08,2,NO,safinea,syndromic,AE,9.925,0.09492525742024127,17,12,0.3314726717318628
2024-12-04,ILI incidence,2024-12-08,2,PL,ECDC,SARIMA,AE,19.684199816581,-0.013563942643763397,18,3,0.9289786206331823
2024-12-04,ILI incidence,2024-12-08,2,PL,ECDC,soca_simplex,AE,99.2805305801298,-2.3480367016391925,18,14,0.5001998635922864
2024-12-04,ILI incidence,2024-12-08,2,PL,ISI,FluABCaster,AE,149.09760570049,-2.934711061050494,18,17,0.2318394587267013
2024-12-04,ILI incidence,2024-12-08,2,PL,ISI,FluBcast,AE,192.135116159742,-3.300575192568401,18,18,0.0
2024-12-04,ILI incidence,2024-12-08,2,PL,ISI,GLEAM,AE,122.51,-2.6513534863573422,18,16,0.3750646603860002
2024-12-04,ILI incidence,2024-12-08,2,PL,ISI,LSTFlu,AE,24.8277745758562,-0.34848082814548226,18,6,0.9012706148636633
2024-12-04,ILI incidence,2024-12-08,2,PL,ISI,RC_AdaptEns2,AE,44.4891864868116,-1.1899805941797814,18,10,0.7953562381583841
2024-12-04,ILI incidence,2024-12-08,2,PL,ItaLuxColab,EpiEKF,AE,41.332250057102,-1.0837937797294264,18,9,0.8123623898917991
2024-12-04,ILI incidence,2024-12-08,2,PL,ItaLuxColab,EpiNetEKF,AE,6.50014834356102,1.5849295757861268,18,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,PL,NotreDame,Rt_cocirc,AE,104.3,-2.4191931287701474,18,15,0.4731604028758089
2024-12-04,ILI incidence,2024-12-08,2,PL,QMUL,ARIMA,AE,29.9842401463831,-0.6207302888509787,18,8,0.8734931673752522
2024-12-04,ILI incidence,2024-12-08,2,PL,QMUL,SEIR,AE,75.0400084929084,-1.9441858671603276,18,13,0.6307815227074204
2024-12-04,ILI incidence,2024-12-08,2,PL,QMUL,SEIR_agumented,AE,23.2649024719182,-0.2546810152554535,18,4,0.9096896757891114
2024-12-04,ILI incidence,2024-12-08,2,PL,RIVM,KFdlm,AE,45.744831447648,-1.2301346234418662,18,11,0.7885921840816771
2024-12-04,ILI incidence,2024-12-08,2,PL,fjordhest,ensemble,AE,25.77,-0.40221841322263935,18,7,0.8961949255405354
2024-12-04,ILI incidence,2024-12-08,2,PL,respicast,hubEnsemble,AE,24.827774575856,-0.3484808281454708,18,5,0.9012706148636644
2024-12-04,ILI incidence,2024-12-08,2,PL,respicast,quantileBaseline,AE,19.5000000000001,0.0,18,2,0.9299708895938628
2024-12-04,ILI incidence,2024-12-08,2,PL,safinea,syndromic,AE,57.8,-1.5675953687510606,18,12,0.7236520023143648
2024-12-04,ILI incidence,2024-12-08,2,SI,ECDC,SARIMA,AE,1.81196219922823,0.4054815473342036,14,2,0.995458396785124
2024-12-04,ILI incidence,2024-12-08,2,SI,ECDC,soca_simplex,AE,1.92489517293025,0.3182545250192863,14,4,0.9947118562325846
2024-12-04,ILI incidence,2024-12-08,2,SI,ISI,FluABCaster,AE,9.91515493520348,-2.0466009104935825,14,12,0.941892447141324
2024-12-04,ILI incidence,2024-12-08,2,SI,ISI,FluBcast,AE,1.99399741926549,0.2673708633069572,14,5,0.9942550575893742
2024-12-04,ILI incidence,2024-12-08,2,SI,ISI,LSTFlu,AE,10.9203846228939,-2.1859173588433554,14,13,0.9352474018381042
2024-12-04,ILI incidence,2024-12-08,2,SI,ItaLuxColab,EpiEKF,AE,1.12493085888637,1.0931980733755908,14,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,SI,ItaLuxColab,EpiNetEKF,AE,2.93365909462091,-0.28966682677437483,14,8,0.9880434479653265
2024-12-04,ILI incidence,2024-12-08,2,SI,NotreDame,Rt_cocirc,AE,152.4,-5.9886846867721655,14,14,0.0
2024-12-04,ILI incidence,2024-12-08,2,SI,QMUL,SEIR,AE,8.29897653808344,-1.7898990228577756,14,11,0.9525761533613649
2024-12-04,ILI incidence,2024-12-08,2,SI,RIVM,KFdlm,AE,2.11484861082296,0.1824800125746394,14,6,0.9934561738589379
2024-12-04,ILI incidence,2024-12-08,2,SI,fjordhest,ensemble,AE,3.6,-0.5849625007211563,14,10,0.9836386183449382
2024-12-04,ILI incidence,2024-12-08,2,SI,respicast,hubEnsemble,AE,1.86842868607924,0.3612089056437621,14,3,0.9950851265088545
2024-12-04,ILI incidence,2024-12-08,2,SI,respicast,quantileBaseline,AE,2.4,0.0,14,7,0.9915711878477198
2024-12-04,ILI incidence,2024-12-08,2,SI,safinea,syndromic,AE,3.35,-0.4811266897366163,14,9,0.985291236991351
2024-12-04,ILI incidence,2024-12-15,3,AT,ECDC,SARIMA,AE,1190.70075839944,-0.9224002158567781,16,11,0.6817877415804987
2024-12-04,ILI incidence,2024-12-15,3,AT,ECDC,soca_simplex,AE,921.29644736981,-0.5523266837337029,16,7,0.7635873751910566
2024-12-04,ILI incidence,2024-12-15,3,AT,ISI,FluABCaster,AE,2498.96166408176,-1.9919180983679707,16,15,0.28455852745682225
2024-12-04,ILI incidence,2024-12-15,3,AT,ISI,FluBcast,AE,1595.0080906929,-1.3441530708737204,16,12,0.5590273019970737
2024-12-04,ILI incidence,2024-12-15,3,AT,ISI,GLEAM,AE,1085.93,-0.789520437533558,16,8,0.7135994435440648
2024-12-04,ILI incidence,2024-12-15,3,AT,ISI,LSTFlu,AE,1700.53384864461,-1.4365770515491567,16,13,0.5269863583910268
2024-12-04,ILI incidence,2024-12-15,3,AT,ISI,RC_AdaptEns2,AE,3436.14549551663,-2.4513804540867574,16,16,0.0
2024-12-04,ILI incidence,2024-12-15,3,AT,ISI,SEIR_BRW,AE,395.305658554096,0.6683701595203636,16,4,0.9232947445468558
2024-12-04,ILI incidence,2024-12-15,3,AT,ItaLuxColab,EpiEKF,AE,235.71915687459,1.4142697550575627,16,3,0.9717502325703513
2024-12-04,ILI incidence,2024-12-15,3,AT,ItaLuxColab,EpiNetEKF,AE,142.67950870984,2.138560612830128,16,1,1.0
2024-12-04,ILI incidence,2024-12-15,3,AT,NotreDame,Rt_cocirc,AE,1138.9,-0.8582304069621143,16,9,0.6975160832749164
2024-12-04,ILI incidence,2024-12-15,3,AT,QMUL,SEIR,AE,560.739934337571,0.1640069479171756,16,5,0.8730636881320686
2024-12-04,ILI incidence,2024-12-15,3,AT,RIVM,KFdlm,AE,207.412954494961,1.5988327620127518,16,2,0.9803448871054278
2024-12-04,ILI incidence,2024-12-15,3,AT,respicast,hubEnsemble,AE,1164.80037919972,-0.8906720590988333,16,10,0.6896519124277076
2024-12-04,ILI incidence,2024-12-15,3,AT,respicast,quantileBaseline,AE,628.25,0.0,16,6,0.8525655059942036
2024-12-04,ILI incidence,2024-12-15,3,AT,safinea,syndromic,AE,2065.275,-1.7169232240925938,16,14,0.41623945746158136
2024-12-04,ILI incidence,2024-12-15,3,BE,ECDC,SARIMA,AE,141.996173678339,0.30602994176800763,18,10,0.6855426633986427
2024-12-04,ILI incidence,2024-12-15,3,BE,ECDC,soca_simplex,AE,162.327213798239,0.11297711142488734,18,14,0.6345265572879947
2024-12-04,ILI incidence,2024-12-15,3,BE,ISI,FluABCaster,AE,103.377318640387,0.7639623083846401,18,6,0.7824478681923454
2024-12-04,ILI incidence,2024-12-15,3,BE,ISI,FluBcast,AE,161.21062078192,0.12293520244795064,18,13,0.6373283926819047
2024-12-04,ILI incidence,2024-12-15,3,BE,ISI,GLEAM,AE,143.19,0.29395125399475724,18,11,0.68254702864782
2024-12-04,ILI incidence,2024-12-15,3,BE,ISI,LSTFlu,AE,40.7711136821226,2.1062627258485844,18,2,0.9395438542560187
2024-12-04,ILI incidence,2024-12-15,3,BE,ISI,RC_AdaptEns2,AE,89.3277037809064,0.9747024139801103,18,4,0.817702170887043
2024-12-04,ILI incidence,2024-12-15,3,BE,ItaLuxColab,EpiEKF,AE,169.716575376357,0.048754523586231856,18,16,0.6159846404880652
2024-12-04,ILI incidence,2024-12-15,3,BE,ItaLuxColab,EpiNetEKF,AE,109.605146319415,0.6795664570881824,18,7,0.766820555677176
2024-12-04,ILI incidence,2024-12-15,3,BE,NotreDame,Rt_cocirc,AE,415.2,-1.2419244474771256,18,18,0.0
2024-12-04,ILI incidence,2024-12-15,3,BE,QMUL,ARIMA,AE,102.582585761631,0.7750961538474841,18,5,0.7844420690120344
2024-12-04,ILI incidence,2024-12-15,3,BE,QMUL,SEIR,AE,16.6780101836009,3.3958629168014376,18,1,1.0
2024-12-04,ILI incidence,2024-12-15,3,BE,QMUL,SEIR_agumented,AE,86.4068835606156,1.022663842569323,18,3,0.8250313027666576
2024-12-04,ILI incidence,2024-12-15,3,BE,RIVM,KFdlm,AE,166.360034127205,0.077573110166337,18,15,0.6244071148682077
2024-12-04,ILI incidence,2024-12-15,3,BE,fjordhest,ensemble,AE,157.71,0.15460785547508524,18,12,0.6461124017739318
2024-12-04,ILI incidence,2024-12-15,3,BE,respicast,hubEnsemble,AE,123.55,0.5067869855519708,18,8,0.7318291272568535
2024-12-04,ILI incidence,2024-12-15,3,BE,respicast,quantileBaseline,AE,175.55,0.0,18,17,0.6013469924467852
2024-12-04,ILI incidence,2024-12-15,3,BE,safinea,syndromic,AE,123.55,0.5067869855519708,18,8,0.7318291272568535
2024-12-04,ILI incidence,2024-12-15,3,CH,ECDC,SARIMA,AE,14.5345384214581,-0.01790256189455387,13,8,0.5910289877124502
2024-12-04,ILI incidence,2024-12-15,3,CH,ECDC,soca_simplex,AE,23.6795795333176,-0.7220607698418904,13,10,0.3331834706249007
2024-12-04,ILI incidence,2024-12-15,3,CH,ISI,FluABCaster,AE,18.7910727371997,-0.3884647349789447,13,9,0.4710154986292802
2024-12-04,ILI incidence,2024-12-15,3,CH,ISI,FluBcast,AE,35.2630880641133,-1.2965761259596136,13,12,0.006585075901692335
2024-12-04,ILI incidence,2024-12-15,3,CH,ISI,GLEAM,AE,35.4966418234569,-1.3060998501042702,13,13,0.0
2024-12-04,ILI incidence,2024-12-15,3,CH,ISI,LSTFlu,AE,27.8032862724736,-0.9536727215153531,13,11,0.21691507079275496
2024-12-04,ILI incidence,2024-12-15,3,CH,ISI,SEIR_BRW,AE,6.17339028530674,1.2174477867517648,13,3,0.826772549522768
2024-12-04,ILI incidence,2024-12-15,3,CH,ItaLuxColab,EpiEKF,AE,5.57973018366344,1.3633154289823881,13,2,0.8435108663887203
2024-12-04,ILI incidence,2024-12-15,3,CH,ItaLuxColab,EpiNetEKF,AE,14.4465325115311,-0.009140561319651803,13,7,0.5935103247643373
2024-12-04,ILI incidence,2024-12-15,3,CH,RIVM,KFdlm,AE,0.0295093514412201,8.926194765329534,13,1,1.0
2024-12-04,ILI incidence,2024-12-15,3,CH,respicast,hubEnsemble,AE,12.496587167494,0.20004854714075285,13,5,0.6484892646483453
2024-12-04,ILI incidence,2024-12-15,3,CH,respicast,quantileBaseline,AE,14.3552921743354,0.0,13,6,0.5960828568760802
2024-12-04,ILI incidence,2024-12-15,3,CH,safinea,syndromic,AE,10.5466418234569,0.4447989933799984,13,4,0.7034682045323534
2024-12-04,ILI incidence,2024-12-15,3,CZ,ECDC,SARIMA,AE,3.128367351501,-0.3234818375376536,19,4,0.9870630355224078
