origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ILI incidence,2026-01-18,4,AT,ItaLuxColab,EpiNetEKF,WIS,262.611896092083,0.7133208142166217,6,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,AT,respicast,hubEnsemble,WIS,451.18512946849,-0.06746643422056331,6,4,0.6176338880395384
2025-12-31,ILI incidence,2026-01-18,4,AT,respicast,quantileBaseline,WIS,430.571576304348,0.0,6,2,0.6594315707537671
2025-12-31,ILI incidence,2026-01-18,4,AT,safinea,PRFM,WIS,550.176627443391,-0.35364176774109046,6,5,0.4169108399161008
2025-12-31,ILI incidence,2026-01-18,4,BE,ECDC,SARIMA,WIS,163.457211692681,0.1045998726303713,8,4,0.8033866842066321
2025-12-31,ILI incidence,2026-01-18,4,BE,ECDC,soca_simplex,WIS,331.570340291074,-0.9158020578091477,8,6,0.3705627798200008
2025-12-31,ILI incidence,2026-01-18,4,BE,ISI,GLEAM,WIS,475.500626086957,-1.4359343381730227,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,BE,ItaLuxColab,EpiEKF,WIS,97.9450524065316,0.843468379304691,8,2,0.9720542285170359
2025-12-31,ILI incidence,2026-01-18,4,BE,ItaLuxColab,EpiNetEKF,WIS,87.09063556984,1.0129233961629762,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,BE,respicast,hubEnsemble,WIS,108.307373803784,0.6983814343607008,8,3,0.945375405494342
2025-12-31,ILI incidence,2026-01-18,4,BE,respicast,quantileBaseline,WIS,175.748564130435,0.0,8,5,0.7717413796628697
2025-12-31,ILI incidence,2026-01-18,4,BE,safinea,PRFM,WIS,386.83203917248,-1.138194387770895,8,7,0.22828606132511273
2025-12-31,ILI incidence,2026-01-18,4,CH,ItaLuxColab,EpiEKF,WIS,45.1969012398317,0.7265887858414882,4,2,0.5258215938634244
2025-12-31,ILI incidence,2026-01-18,4,CH,ItaLuxColab,EpiNetEKF,WIS,49.7207736766453,0.5889639032445846,4,3,0.44543507375742686
2025-12-31,ILI incidence,2026-01-18,4,CH,respicast,hubEnsemble,WIS,18.5117975828392,2.0143676542632534,4,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,CH,respicast,quantileBaseline,WIS,74.7883030323651,0.0,4,4,0.0
2025-12-31,ILI incidence,2026-01-18,4,CZ,ECDC,SARIMA,WIS,10.251315811367,-0.49264446367684717,8,2,0.9829892223390281
2025-12-31,ILI incidence,2026-01-18,4,CZ,ECDC,soca_simplex,WIS,16.3431665416013,-1.165522901831358,8,3,0.9480448595751854
2025-12-31,ILI incidence,2026-01-18,4,CZ,ISI,GLEAM,WIS,181.615826086957,-4.639653384520633,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,CZ,ItaLuxColab,EpiEKF,WIS,39.4797716431308,-2.437949009470311,8,6,0.8153275692812844
2025-12-31,ILI incidence,2026-01-18,4,CZ,ItaLuxColab,EpiNetEKF,WIS,51.3973005607965,-2.818527953992767,8,7,0.7469656753037085
2025-12-31,ILI incidence,2026-01-18,4,CZ,respicast,hubEnsemble,WIS,29.4126422814662,-2.0132717588107414,8,5,0.8730751136619408
2025-12-31,ILI incidence,2026-01-18,4,CZ,respicast,quantileBaseline,WIS,7.28582695652174,0.0,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,CZ,safinea,PRFM,WIS,21.6206090256098,-1.569242526980662,8,4,0.917772143976421
2025-12-31,ILI incidence,2026-01-18,4,DK,respicast,quantileBaseline,WIS,28.646442826087,0.0,1,1,0.0
2025-12-31,ILI incidence,2026-01-18,4,EE,ECDC,soca_simplex,WIS,7.24893522931754,1.4000479879000207,6,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,EE,ItaLuxColab,EpiEKF,WIS,71.6352498408871,-1.9047806835843828,6,6,0.0
2025-12-31,ILI incidence,2026-01-18,4,EE,ItaLuxColab,EpiNetEKF,WIS,42.3310911704088,-1.145828686264006,6,5,0.4551302376485553
2025-12-31,ILI incidence,2026-01-18,4,EE,respicast,hubEnsemble,WIS,24.9348692247363,-0.38227564527200414,6,4,0.7253153235728018
2025-12-31,ILI incidence,2026-01-18,4,EE,respicast,quantileBaseline,WIS,19.1306910869565,0.0,6,3,0.8154614698896909
2025-12-31,ILI incidence,2026-01-18,4,EE,safinea,PRFM,WIS,16.7808351807238,0.1890744709127792,6,2,0.8519576713015738
2025-12-31,ILI incidence,2026-01-18,4,ES,ECDC,SARIMA,WIS,64.2344715570452,0.6336965919102073,8,5,0.9670537816351104
2025-12-31,ILI incidence,2026-01-18,4,ES,ECDC,soca_simplex,WIS,96.2289045800145,0.050574016285303704,8,6,0.9448640879890604
2025-12-31,ILI incidence,2026-01-18,4,ES,ISI,GLEAM,WIS,1458.59069565217,-3.8713869638122143,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,ES,ItaLuxColab,EpiEKF,WIS,50.4863989788039,0.9811495436594002,8,3,0.9765887378731478
2025-12-31,ILI incidence,2026-01-18,4,ES,ItaLuxColab,EpiNetEKF,WIS,22.5684481138595,2.142737105104944,8,2,0.9959511931000884
2025-12-31,ILI incidence,2026-01-18,4,ES,respicast,hubEnsemble,WIS,55.718058961406,0.8388993222995393,8,4,0.9729603275121672
2025-12-31,ILI incidence,2026-01-18,4,ES,respicast,quantileBaseline,WIS,99.662055,0.0,8,7,0.9424830313844444
2025-12-31,ILI incidence,2026-01-18,4,ES,safinea,PRFM,WIS,16.7306351522003,2.5745521061830083,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ECDC,SARIMA,WIS,6.03188147305803,0.2506910773231047,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ECDC,soca_simplex,WIS,15.2183870853279,-1.084444401235727,8,6,0.9834209431081496
2025-12-31,ILI incidence,2026-01-18,4,FI,ISI,GLEAM,WIS,560.134908695652,-6.286331375281437,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ItaLuxColab,EpiEKF,WIS,11.3502414038976,-0.6613519197150942,8,5,0.9904018572908768
2025-12-31,ILI incidence,2026-01-18,4,FI,ItaLuxColab,EpiNetEKF,WIS,6.39017419996017,0.1674438967023314,8,2,0.9993533824770854
2025-12-31,ILI incidence,2026-01-18,4,FI,respicast,hubEnsemble,WIS,7.09552368385713,0.016389991073082883,8,3,0.9980804251943352
2025-12-31,ILI incidence,2026-01-18,4,FI,respicast,quantileBaseline,WIS,7.17659326086957,0.0,8,4,0.9979341174265923
2025-12-31,ILI incidence,2026-01-18,4,FI,safinea,PRFM,WIS,50.7815698816168,-2.8229339334715817,8,7,0.9192394081785408
2025-12-31,ILI incidence,2026-01-18,4,FR,ECDC,SARIMA,WIS,17.170686979777,0.5528792689640091,8,2,0.9932471481623839
2025-12-31,ILI incidence,2026-01-18,4,FR,ECDC,soca_simplex,WIS,8.72348881486373,1.5298498925476292,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FR,ISI,GLEAM,WIS,1259.63175217391,-5.644031189505181,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,FR,ItaLuxColab,EpiEKF,WIS,75.5631547942316,-1.5848559060659488,8,6,0.9465670921384081
2025-12-31,ILI incidence,2026-01-18,4,FR,ItaLuxColab,EpiNetEKF,WIS,94.005171108171,-1.8999130897860248,8,7,0.9318241914364674
2025-12-31,ILI incidence,2026-01-18,4,FR,respicast,hubEnsemble,WIS,53.0028922759925,-1.073244057135892,8,5,0.9646021976525873
2025-12-31,ILI incidence,2026-01-18,4,FR,respicast,quantileBaseline,WIS,25.1895793478261,0.0,8,3,0.986836692173776
2025-12-31,ILI incidence,2026-01-18,4,FR,safinea,PRFM,WIS,37.3083324980917,-0.5666708500527009,8,4,0.9771487290311206
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,ItaLuxColab,EpiEKF,WIS,2.33427697985059,-0.11674409107558464,4,2,0.9764968309983467
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,respicast,hubEnsemble,WIS,4.36277988656823,-1.019016020938147,4,3,0.7137469360197581
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,respicast,quantileBaseline,WIS,2.15282592107542,0.0,4,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,safinea,PRFM,WIS,9.87310648249274,-2.1972724199368354,4,4,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,ItaLuxColab,EpiEKF,WIS,4.89334737554276,-0.28418029462361016,3,2,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,respicast,hubEnsemble,WIS,4.89334737554276,-0.28418029462361016,3,2,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,respicast,quantileBaseline,WIS,4.01845634130734,0.0,3,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,GR,ECDC,SARIMA,WIS,285.78618262948,-0.09020106769374492,8,6,0.883749268825606
2025-12-31,ILI incidence,2026-01-18,4,GR,ECDC,soca_simplex,WIS,294.076530276061,-0.13145655180159754,8,7,0.8781092341064187
2025-12-31,ILI incidence,2026-01-18,4,GR,ISI,GLEAM,WIS,1584.81873043478,-2.5615108329544607,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,GR,ItaLuxColab,EpiEKF,WIS,201.854648460548,0.4114182874301887,8,4,0.9408490174643309
2025-12-31,ILI incidence,2026-01-18,4,GR,ItaLuxColab,EpiNetEKF,WIS,114.907983542107,1.2242560615011175,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,GR,respicast,hubEnsemble,WIS,148.157652733134,0.8576019508728877,8,2,0.9773798040042123
2025-12-31,ILI incidence,2026-01-18,4,GR,respicast,quantileBaseline,WIS,268.465201521739,0.0,8,5,0.8955329646345908
2025-12-31,ILI incidence,2026-01-18,4,GR,safinea,PRFM,WIS,195.387800279804,0.45839470768555324,8,3,0.9452485010346188
2025-12-31,ILI incidence,2026-01-18,4,HR,ECDC,SARIMA,WIS,190.784954767428,-0.7178478366359775,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,HR,ECDC,soca_simplex,WIS,128.763112980276,-0.15061979219793653,7,6,0.4305087217385024
2025-12-31,ILI incidence,2026-01-18,4,HR,ItaLuxColab,EpiEKF,WIS,58.8003261618487,0.9802035060452035,7,3,0.9161374785533934
2025-12-31,ILI incidence,2026-01-18,4,HR,ItaLuxColab,EpiNetEKF,WIS,46.7185545869805,1.3120320239234544,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,HR,respicast,hubEnsemble,WIS,66.3200909445553,0.8065816784723748,7,4,0.8639409582454807
2025-12-31,ILI incidence,2026-01-18,4,HR,respicast,quantileBaseline,WIS,115.997970869565,0.0,7,5,0.5191146846467327
2025-12-31,ILI incidence,2026-01-18,4,HR,safinea,PRFM,WIS,54.3316399683459,1.0942350691099894,7,2,0.9471557186697954
2025-12-31,ILI incidence,2026-01-18,4,HU,ECDC,SARIMA,WIS,27.9455565383916,0.8196534345016664,8,2,0.9967858650083548
2025-12-31,ILI incidence,2026-01-18,4,HU,ECDC,soca_simplex,WIS,26.3172668971902,0.9062626712190781,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,HU,ISI,GLEAM,WIS,532.92002173913,-3.433574789681147,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,HU,ItaLuxColab,EpiEKF,WIS,80.9769107089039,-0.7152382636611578,8,6,0.8921055140555493
2025-12-31,ILI incidence,2026-01-18,4,HU,ItaLuxColab,EpiNetEKF,WIS,92.9674955024775,-0.9144540494945889,8,7,0.8684369005729505
2025-12-31,ILI incidence,2026-01-18,4,HU,respicast,hubEnsemble,WIS,45.2456428073061,0.12449347503257549,8,4,0.9626366502566265
