origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-12,ARI incidence,2025-11-23,3,RO,ISI,FluBcast,AE,160.8,0.1121606756354717,7,6,0.07831325301204817
2025-11-12,ARI incidence,2025-11-23,3,RO,NotreDame,Rt_cocirc,AE,7.79999999999995,4.4778101479521615,7,1,1.0
2025-11-12,ARI incidence,2025-11-23,3,RO,respicast,hubEnsemble,AE,33.6657747946109,2.368073509196461,7,3,0.8441820795505365
2025-11-12,ARI incidence,2025-11-23,3,RO,respicast,quantileBaseline,AE,173.8,0.0,7,7,0.0
2025-11-12,ARI incidence,2025-11-23,3,RO,safinea,PRFM,AE,33.6657747946109,2.368073509196461,7,3,0.8441820795505365
2025-11-12,ARI incidence,2025-11-23,3,SI,ECDC,SARIMA,AE,466.336890315628,-0.15666212577265537,11,11,0.0
2025-11-12,ARI incidence,2025-11-23,3,SI,ECDC,soca_simplex,AE,332.626032138134,0.33080935315215304,11,6,0.31409240848932674
2025-11-12,ARI incidence,2025-11-23,3,SI,ISI,FluBcast,AE,404.6,0.0482141151911853,11,8,0.14502254219426486
2025-11-12,ARI incidence,2025-11-23,3,SI,MRC_GIDA,NBEATS,AE,318.03029292936,0.3955462438624019,11,4,0.3483784114680854
2025-11-12,ARI incidence,2025-11-23,3,SI,MRC_GIDA,NHiTS,AE,90.2512923240904,2.212690939623602,11,2,0.8834408280777415
2025-11-12,ARI incidence,2025-11-23,3,SI,MRC_GIDA,Prophet,AE,40.6314145908377,3.364042936814549,11,1,1.0
2025-11-12,ARI incidence,2025-11-23,3,SI,MRC_GIDA,TiDE,AE,390.023334599406,0.10114999392335257,11,7,0.1792637399983954
2025-11-12,ARI incidence,2025-11-23,3,SI,NotreDame,Rt_cocirc,AE,254.1,0.7193140596961136,11,3,0.49855334830796194
2025-11-12,ARI incidence,2025-11-23,3,SI,respicast,hubEnsemble,AE,332.62603213813,0.33080935315217064,11,5,0.31409240848933623
2025-11-12,ARI incidence,2025-11-23,3,SI,respicast,quantileBaseline,AE,418.35,0.0,11,9,0.11272321605430914
2025-11-12,ARI incidence,2025-11-23,3,SI,safinea,PRFM,AE,427.956675144154,-0.032754315467914484,11,10,0.09015673361055379
2025-11-12,ARI incidence,2025-11-30,4,BG,ECDC,SARIMA,AE,362.062658278334,0.04216246941030516,11,8,0.08394846102583574
2025-11-12,ARI incidence,2025-11-30,4,BG,ECDC,soca_simplex,AE,345.747546069412,0.10868284805547923,11,7,0.13442927388629672
2025-11-12,ARI incidence,2025-11-30,4,BG,ISI,FluBcast,AE,388.0,-0.057654792420209745,11,10,0.0036953756174971093
2025-11-12,ARI incidence,2025-11-30,4,BG,MRC_GIDA,NBEATS,AE,269.098059650456,0.4702698716253719,11,4,0.37159150300353194
2025-11-12,ARI incidence,2025-11-30,4,BG,MRC_GIDA,NHiTS,AE,190.87175358172,0.9657982406590417,11,3,0.6136325914651554
2025-11-12,ARI incidence,2025-11-30,4,BG,MRC_GIDA,Prophet,AE,168.279078814637,1.147546034284099,11,2,0.68353689689253
2025-11-12,ARI incidence,2025-11-30,4,BG,MRC_GIDA,TiDE,AE,389.194324426198,-0.06208881163278902,11,11,0.0
2025-11-12,ARI incidence,2025-11-30,4,BG,NotreDame,Rt_cocirc,AE,66.0,2.4978639304084647,11,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,BG,respicast,hubEnsemble,AE,276.07189308639,0.43335784555043805,11,5,0.3500136691467171
2025-11-12,ARI incidence,2025-11-30,4,BG,respicast,quantileBaseline,AE,372.8,0.0,11,9,0.05072590447033572
2025-11-12,ARI incidence,2025-11-30,4,BG,safinea,PRFM,AE,276.07189308639,0.43335784555043805,11,5,0.3500136691467171
2025-11-12,ARI incidence,2025-11-30,4,CY,ECDC,SARIMA,AE,4705.07935545648,0.7657809444727401,7,3,0.627205666752215
2025-11-12,ARI incidence,2025-11-30,4,CY,ECDC,soca_simplex,AE,8373.09245436288,-0.06576055522359987,7,7,0.0
2025-11-12,ARI incidence,2025-11-30,4,CY,ISI,FluBcast,AE,8180.0,-0.03210084316702419,7,6,0.033017516109634444
2025-11-12,ARI incidence,2025-11-30,4,CY,NotreDame,Rt_cocirc,AE,4284.0,0.9010415199118312,7,2,0.6992074155936833
2025-11-12,ARI incidence,2025-11-30,4,CY,respicast,hubEnsemble,AE,4705.07935545648,0.7657809444727401,7,3,0.627205666752215
2025-11-12,ARI incidence,2025-11-30,4,CY,respicast,quantileBaseline,AE,8000.0,0.0,7,5,0.06379631023364081
2025-11-12,ARI incidence,2025-11-30,4,CY,safinea,PRFM,AE,2524.910122242,1.6637679659983602,7,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,CZ,ECDC,SARIMA,AE,142.997921542661,0.8328047818524118,7,2,0.7306865803417423
2025-11-12,ARI incidence,2025-11-30,4,CZ,ECDC,soca_simplex,AE,259.386238305896,-0.026302980060379764,7,7,0.0
2025-11-12,ARI incidence,2025-11-30,4,CZ,ISI,FluBcast,AE,232.4,0.13218889086966576,7,5,0.16941977281220705
2025-11-12,ARI incidence,2025-11-30,4,CZ,NotreDame,Rt_cocirc,AE,100.1,1.347356985438201,7,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,CZ,respicast,hubEnsemble,AE,171.903581217784,0.5671993592329005,7,3,0.5492166681726064
2025-11-12,ARI incidence,2025-11-30,4,CZ,respicast,quantileBaseline,AE,254.7,0.0,7,6,0.029420233384483928
2025-11-12,ARI incidence,2025-11-30,4,CZ,safinea,PRFM,AE,171.903581217784,0.5671993592329005,7,3,0.5492166681726064
2025-11-12,ARI incidence,2025-11-30,4,DE,ECDC,SARIMA,AE,397.42524957434,-0.6984907601816414,11,9,0.20182877394616902
2025-11-12,ARI incidence,2025-11-30,4,DE,ECDC,soca_simplex,AE,481.736493988638,-0.9760514456471197,11,11,0.0
2025-11-12,ARI incidence,2025-11-30,4,DE,ISI,FluBcast,AE,382.0,-0.6413798643591329,11,8,0.23875456280185745
2025-11-12,ARI incidence,2025-11-30,4,DE,MRC_GIDA,NBEATS,AE,408.763814909898,-0.739074716012069,11,10,0.17468590876985918
2025-11-12,ARI incidence,2025-11-30,4,DE,MRC_GIDA,NHiTS,AE,306.08268199632,-0.3217286463147877,11,5,0.4204895059924921
2025-11-12,ARI incidence,2025-11-30,4,DE,MRC_GIDA,Prophet,AE,355.84599423011,-0.5390602216924028,11,7,0.30136342304331226
2025-11-12,ARI incidence,2025-11-30,4,DE,MRC_GIDA,TiDE,AE,254.675496770622,-0.05646738560003934,11,4,0.5435507801819963
2025-11-12,ARI incidence,2025-11-30,4,DE,NotreDame,Rt_cocirc,AE,64.0,1.9360489636766158,11,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,DE,respicast,hubEnsemble,AE,306.08268199632,-0.3217286463147877,11,5,0.4204895059924921
2025-11-12,ARI incidence,2025-11-30,4,DE,respicast,quantileBaseline,AE,244.9,0.0,11,3,0.5669518880844528
2025-11-12,ARI incidence,2025-11-30,4,DE,safinea,PRFM,AE,205.07121021783,0.2560678066640992,11,2,0.6622961789360282
2025-11-12,ARI incidence,2025-11-30,4,EE,ECDC,SARIMA,AE,37.194997245082,-0.19689011259638178,6,4,0.8475245481374212
2025-11-12,ARI incidence,2025-11-30,4,EE,ECDC,soca_simplex,AE,25.9859019224354,0.32048934508184823,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,EE,NotreDame,Rt_cocirc,AE,99.5,-1.6164780474318725,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,EE,respicast,hubEnsemble,AE,31.590449583759,0.038730009083782886,6,2,0.9237622740687066
2025-11-12,ARI incidence,2025-11-30,4,EE,respicast,quantileBaseline,AE,32.45,0.0,6,3,0.9120699532932535
2025-11-12,ARI incidence,2025-11-30,4,EE,safinea,PRFM,AE,55.099266082532,-0.7638146241265893,6,5,0.6039757689827177
2025-11-12,ARI incidence,2025-11-30,4,ES,ECDC,SARIMA,AE,279.134200896075,-0.022839420156232998,7,6,0.08709056075820833
2025-11-12,ARI incidence,2025-11-30,4,ES,ECDC,soca_simplex,AE,243.732412429064,0.17282136248381175,7,3,0.5621255642110093
2025-11-12,ARI incidence,2025-11-30,4,ES,ISI,FluBcast,AE,236.1,0.21872143960795087,7,2,0.664540250632069
2025-11-12,ARI incidence,2025-11-30,4,ES,NotreDame,Rt_cocirc,AE,211.1,0.3801929024894376,7,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,ES,respicast,hubEnsemble,AE,243.732412429064,0.17282136248381175,7,3,0.5621255642110093
2025-11-12,ARI incidence,2025-11-30,4,ES,respicast,quantileBaseline,AE,274.75,0.0,7,5,0.14591947810924766
2025-11-12,ARI incidence,2025-11-30,4,ES,safinea,PRFM,AE,285.624589155941,-0.05600070381681266,7,7,0.0
2025-11-12,ARI incidence,2025-11-30,4,FI,ECDC,soca_simplex,AE,324.985771583272,-0.13112852607204714,6,5,0.32195622762740866
2025-11-12,ARI incidence,2025-11-30,4,FI,ISI,FluBcast,AE,455.7,-0.6188363406939706,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,FI,NotreDame,Rt_cocirc,AE,49.6999999999998,2.577930272966989,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,FI,respicast,hubEnsemble,AE,296.02862241435,0.003511355976173462,6,3,0.3932792551370687
2025-11-12,ARI incidence,2025-11-30,4,FI,respicast,quantileBaseline,AE,296.75,0.0,6,4,0.391502463054187
2025-11-12,ARI incidence,2025-11-30,4,FI,safinea,PRFM,AE,267.07147324543,0.15202214451655738,6,2,0.4646022826467239
2025-11-12,ARI incidence,2025-11-30,4,FR,ECDC,SARIMA,AE,82.651352570166,-0.3644651317320698,7,6,0.5408561298283865
2025-11-12,ARI incidence,2025-11-30,4,FR,ECDC,soca_simplex,AE,62.6871593437502,0.034403341533708644,7,4,0.7527902405122059
2025-11-12,ARI incidence,2025-11-30,4,FR,ISI,FluBcast,AE,39.4,0.704377667665927,7,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,FR,NotreDame,Rt_cocirc,AE,133.6,-1.057274805351749,7,7,0.0
2025-11-12,ARI incidence,2025-11-30,4,FR,respicast,hubEnsemble,AE,53.904200981075,0.252175584696544,7,2,0.846027590434448
2025-11-12,ARI incidence,2025-11-30,4,FR,respicast,quantileBaseline,AE,64.2,0.0,7,5,0.7367303609341825
2025-11-12,ARI incidence,2025-11-30,4,FR,safinea,PRFM,AE,53.904200981075,0.252175584696544,7,2,0.846027590434448
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,ECDC,SARIMA,AE,102.03062685556,0.023801370903620292,6,5,0.01796569971491904
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,ECDC,soca_simplex,AE,97.942819469876,0.08279201396634912,6,4,0.06123592774193037
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,ISI,FluBcast,AE,20.4440398944022,2.343051429602902,6,2,0.8815754270514669
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,respicast,hubEnsemble,AE,59.1934296821392,0.8092946920083582,6,3,0.4714056773966976
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,respicast,quantileBaseline,AE,103.727875133008,0.0,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,safinea,PRFM,AE,9.25628179792784,3.48622704973933,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,ECDC,SARIMA,AE,76.1357833459896,-0.025246912744391923,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,ECDC,soca_simplex,AE,42.0755138435457,0.8303468676474113,6,2,0.4554311243738612
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,ISI,FluBcast,AE,1.34891068929346,5.793461021658683,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,respicast,hubEnsemble,AE,48.9891694039465,0.6108649267129869,6,3,0.3629863501133109
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,respicast,quantileBaseline,AE,74.8150107079342,0.0,6,5,0.017660487611486333
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,safinea,PRFM,AE,55.9028249643475,0.42040656878453514,6,4,0.2705415758527578
2025-11-12,ARI incidence,2025-11-30,4,HU,ECDC,SARIMA,AE,407.07425689407,0.9598440780826059,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,HU,ECDC,soca_simplex,AE,843.759201841329,-0.09169526346470286,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,HU,NotreDame,Rt_cocirc,AE,496.0,0.6747959467558591,6,2,0.7963617840851599
2025-11-12,ARI incidence,2025-11-30,4,HU,respicast,hubEnsemble,AE,541.66767323636,0.5477280741282395,6,3,0.6917837037900503
2025-11-12,ARI incidence,2025-11-30,4,HU,respicast,quantileBaseline,AE,791.8,0.0,6,5,0.1189855579921685
2025-11-12,ARI incidence,2025-11-30,4,HU,safinea,PRFM,AE,587.33534647272,0.4309516039811064,6,4,0.5872056234949407
2025-11-12,ARI incidence,2025-11-30,4,IE,respicast,quantileBaseline,AE,71.1,0.0,1,1,0.0
2025-11-12,ARI incidence,2025-11-30,4,IS,ECDC,SARIMA,AE,49.3911761387442,-0.20327567590813195,5,3,0.42510938586181807
2025-11-12,ARI incidence,2025-11-30,4,IS,ECDC,soca_simplex,AE,39.7055377233745,0.1116374139360582,5,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,IS,respicast,hubEnsemble,AE,49.3911761387442,-0.20327567590813195,5,3,0.42510938586181807
2025-11-12,ARI incidence,2025-11-30,4,IS,respicast,quantileBaseline,AE,42.9,0.0,5,2,0.8103928413086036
2025-11-12,ARI incidence,2025-11-30,4,IS,safinea,PRFM,AE,56.5533313334501,-0.3986343624618239,5,5,0.0
2025-11-12,ARI incidence,2025-11-30,4,LT,ECDC,soca_simplex,AE,457.415331913902,-0.3722026837643982,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,LT,ISI,FluBcast,AE,336.2,0.07198231531544931,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,LT,NotreDame,Rt_cocirc,AE,449.2,-0.3460558878489842,6,5,0.06777469305398806
2025-11-12,ARI incidence,2025-11-30,4,LT,respicast,hubEnsemble,AE,415.92956110695,-0.2350371845196696,6,4,0.3422485435787849
2025-11-12,ARI incidence,2025-11-30,4,LT,respicast,quantileBaseline,AE,353.4,0.0,6,2,0.8581037585887488
2025-11-12,ARI incidence,2025-11-30,4,LT,safinea,PRFM,AE,382.65912221389,-0.11475775260063373,6,3,0.6167223941036647
2025-11-12,ARI incidence,2025-11-30,4,LU,ECDC,SARIMA,AE,2301.132247489,0.8680454293733088,10,3,0.7093030901120778
2025-11-12,ARI incidence,2025-11-30,4,LU,ECDC,soca_simplex,AE,1960.31043101861,1.0993071930262708,10,2,0.7704617460276411
2025-11-12,ARI incidence,2025-11-30,4,LU,MRC_GIDA,NBEATS,AE,4090.28617230054,0.03818754464714408,10,7,0.3882489674601762
2025-11-12,ARI incidence,2025-11-30,4,LU,MRC_GIDA,NHiTS,AE,4094.20265332592,0.036806813778127646,10,8,0.3875461758433964
2025-11-12,ARI incidence,2025-11-30,4,LU,MRC_GIDA,Prophet,AE,681.15143876886,2.624341837945277,10,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,LU,MRC_GIDA,TiDE,AE,3656.48302451327,0.1999326636660416,10,6,0.46609262701626814
2025-11-12,ARI incidence,2025-11-30,4,LU,NotreDame,Rt_cocirc,AE,2741.0,0.6156869997277099,10,4,0.6303711696066029
2025-11-12,ARI incidence,2025-11-30,4,LU,respicast,hubEnsemble,AE,2741.0,0.6156869997277099,10,4,0.6303711696066029
2025-11-12,ARI incidence,2025-11-30,4,LU,respicast,quantileBaseline,AE,4200.0,0.0,10,9,0.36856140664925136
2025-11-12,ARI incidence,2025-11-30,4,LU,safinea,PRFM,AE,6253.90007701452,-0.5743668405964871,10,10,0.0
2025-11-12,ARI incidence,2025-11-30,4,LV,ECDC,soca_simplex,AE,658.553700174321,-0.2592138462517124,5,5,0.0
2025-11-12,ARI incidence,2025-11-30,4,LV,NotreDame,Rt_cocirc,AE,349.4,0.6552076318621602,5,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,LV,respicast,hubEnsemble,AE,546.05706442605,0.011035515596887275,5,2,0.3638857813600096
2025-11-12,ARI incidence,2025-11-30,4,LV,respicast,quantileBaseline,AE,550.25,0.0,5,4,0.35032315677687925
2025-11-12,ARI incidence,2025-11-30,4,LV,safinea,PRFM,AE,546.05706442605,0.011035515596887275,5,2,0.3638857813600096
2025-11-12,ARI incidence,2025-11-30,4,RO,ECDC,SARIMA,AE,120.493908129796,0.2680873101535441,7,2,0.31891927257429337
2025-11-12,ARI incidence,2025-11-30,4,RO,ECDC,soca_simplex,AE,172.654039540081,-0.2508365695289866,7,6,3.6259292059076803e-06
2025-11-12,ARI incidence,2025-11-30,4,RO,ISI,FluBcast,AE,129.9,0.15964608861886315,7,3,0.2614088754552072
2025-11-12,ARI incidence,2025-11-30,4,RO,NotreDame,Rt_cocirc,AE,9.10000000000002,3.9950371638680453,7,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,RO,respicast,hubEnsemble,AE,129.9,0.15964608861886315,7,3,0.2614088754552072
2025-11-12,ARI incidence,2025-11-30,4,RO,respicast,quantileBaseline,AE,145.1,0.0,7,5,0.16847356839327965
2025-11-12,ARI incidence,2025-11-30,4,RO,safinea,PRFM,AE,172.6546325776,-0.2508415249347255,7,7,0.0
2025-11-12,ARI incidence,2025-11-30,4,SI,ECDC,SARIMA,AE,826.586511956133,0.017717029237947834,11,7,0.10357017746113398
2025-11-12,ARI incidence,2025-11-30,4,SI,ECDC,soca_simplex,AE,885.288779764827,-0.08126528516633727,11,10,0.029173847889241492
2025-11-12,ARI incidence,2025-11-30,4,SI,ISI,FluBcast,AE,829.6,0.012466957433713984,11,8,0.09975103285154045
2025-11-12,ARI incidence,2025-11-30,4,SI,MRC_GIDA,NBEATS,AE,809.777329828402,0.04735759706387528,11,5,0.1248732974271982
2025-11-12,ARI incidence,2025-11-30,4,SI,MRC_GIDA,NHiTS,AE,518.780643218961,0.6897582009331609,11,2,0.49366800007611983
2025-11-12,ARI incidence,2025-11-30,4,SI,MRC_GIDA,Prophet,AE,119.26044066756,2.810767278939304,11,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,SI,MRC_GIDA,TiDE,AE,712.08721587924,0.23282889942320434,11,4,0.24868088075537068
2025-11-12,ARI incidence,2025-11-30,4,SI,NotreDame,Rt_cocirc,AE,701.6,0.2542341038022066,11,3,0.26197185566942627
2025-11-12,ARI incidence,2025-11-30,4,SI,respicast,hubEnsemble,AE,809.777329828402,0.04735759706387528,11,5,0.1248732974271982
2025-11-12,ARI incidence,2025-11-30,4,SI,respicast,quantileBaseline,AE,836.799999999999,0.0,11,9,0.09062611156803561
2025-11-12,ARI incidence,2025-11-30,4,SI,safinea,PRFM,AE,908.308343252155,-0.11829928047589804,11,11,0.0
2025-11-19,ARI incidence,2025-11-16,1,BG,ECDC,SARIMA,AE,7.762292008092,2.5192507243694338,10,3,0.963230035899322
2025-11-19,ARI incidence,2025-11-16,1,BG,ECDC,soca_simplex,AE,191.094835690854,-2.102411549034377,10,9,0.004477217251821103
2025-11-19,ARI incidence,2025-11-16,1,BG,MRC_GIDA,NBEATS,AE,164.667645311193,-1.8876798740757204,10,8,0.1426804121481806
2025-11-19,ARI incidence,2025-11-16,1,BG,MRC_GIDA,NHiTS,AE,98.4891645428529,-1.1461596766101223,10,5,0.4887662935520142
2025-11-19,ARI incidence,2025-11-16,1,BG,MRC_GIDA,Prophet,AE,102.724031211067,-1.2068964833408584,10,7,0.46661970531849056
2025-11-19,ARI incidence,2025-11-16,1,BG,MRC_GIDA,TiDE,AE,100.297288805711,-1.172405366957608,10,6,0.47931055700542563
2025-11-19,ARI incidence,2025-11-16,1,BG,NotreDame,Rt_cocirc,AE,6.29999999999995,2.820381602353858,10,2,0.9708772138431896
2025-11-19,ARI incidence,2025-11-16,1,BG,respicast,hubEnsemble,AE,0.731146004046082,5.927501996173542,10,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,BG,respicast,quantileBaseline,AE,44.5000000000001,0.0,10,4,0.7711071297292128
2025-11-19,ARI incidence,2025-11-16,1,BG,safinea,PRFM,AE,191.950968378479,-2.1088605973016272,10,10,0.0
2025-11-19,ARI incidence,2025-11-16,1,CY,ECDC,SARIMA,AE,3184.50931335598,0.2924030327255157,6,4,0.3803806787709973
2025-11-19,ARI incidence,2025-11-16,1,CY,ECDC,soca_simplex,AE,4818.08737354723,-0.3049864323745008,6,6,0.0
2025-11-19,ARI incidence,2025-11-16,1,CY,NotreDame,Rt_cocirc,AE,523.5,2.8972126817061645,6,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,CY,respicast,hubEnsemble,AE,2307.14249369088,0.7573670134985494,6,3,0.5846766316416487
2025-11-19,ARI incidence,2025-11-16,1,CY,respicast,quantileBaseline,AE,3900.0,0.0,6,5,0.21377778438092662
2025-11-19,ARI incidence,2025-11-16,1,CY,safinea,PRFM,AE,1429.77567402577,1.4476853121863693,6,2,0.7889725845123027
2025-11-19,ARI incidence,2025-11-16,1,CZ,ECDC,SARIMA,AE,35.0252877994869,-2.2234344044727434,7,3,0.7846221611933732
2025-11-19,ARI incidence,2025-11-16,1,CZ,ECDC,soca_simplex,AE,44.9295261051295,-2.5827013443722193,7,5,0.7071242088800509
2025-11-19,ARI incidence,2025-11-16,1,CZ,ISI,FluBcast,AE,113.677198689629,-3.921908502431179,7,6,0.16919249851620513
2025-11-19,ARI incidence,2025-11-16,1,CZ,NotreDame,Rt_cocirc,AE,135.3,-4.173127433480657,7,7,0.0
2025-11-19,ARI incidence,2025-11-16,1,CZ,respicast,hubEnsemble,AE,35.0252877994869,-2.2234344044727434,7,3,0.7846221611933732
2025-11-19,ARI incidence,2025-11-16,1,CZ,respicast,quantileBaseline,AE,7.5,0.0,7,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,CZ,safinea,PRFM,AE,19.8112731567061,-1.4013590962071696,7,2,0.9036676591807034
2025-11-19,ARI incidence,2025-11-16,1,DE,ECDC,SARIMA,AE,128.75114526868,-1.1780847077860883,11,6,0.5824407355768774
2025-11-19,ARI incidence,2025-11-16,1,DE,ECDC,soca_simplex,AE,65.690656912416,-0.20725954016728168,11,4,0.801528160446845
2025-11-19,ARI incidence,2025-11-16,1,DE,ISI,FluBcast,AE,8.56400468846323,2.732071161875529,11,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,DE,MRC_GIDA,NBEATS,AE,204.805377608304,-1.8477530392704486,11,9,0.31820989391871407
2025-11-19,ARI incidence,2025-11-16,1,DE,MRC_GIDA,NHiTS,AE,10.6672730541272,2.4152372349544544,11,2,0.9926927357834519
2025-11-19,ARI incidence,2025-11-16,1,DE,MRC_GIDA,Prophet,AE,169.503053110896,-1.5748107019606592,11,8,0.4408587278821578
2025-11-19,ARI incidence,2025-11-16,1,DE,MRC_GIDA,TiDE,AE,281.155819147509,-2.3048693493386962,11,10,0.05294994968855099
