origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,respicast,hubEnsemble,AE,47.7892056200986,0.08923017795364054,3,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,respicast,quantileBaseline,AE,50.8382709658947,0.0,3,3,0.0
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,safinea,PRFM,AE,47.7892056200986,0.08923017795364054,3,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ECDC,SARIMA,AE,44.1938717756095,-0.48304179350355375,6,5,0.879937017908492
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ECDC,soca_simplex,AE,2.25378621063666,3.8103819598931024,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ISI,GLEAM,AE,351.571159762191,-3.4749402864125014,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,respicast,hubEnsemble,AE,24.9641128494825,0.34094889754818875,6,3,0.9349865527501622
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,respicast,quantileBaseline,AE,31.6192804261437,0.0,6,4,0.9159346301131709
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,safinea,PRFM,AE,5.73435392335449,2.463101680691972,6,2,0.9900360875918353
2025-12-31,ARI incidence,2026-01-11,3,HU,ECDC,SARIMA,AE,213.7315376391,0.8895184565132785,6,4,0.7887676574597984
2025-12-31,ARI incidence,2026-01-11,3,HU,ECDC,soca_simplex,AE,26.9893317335141,3.874857099677166,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,HU,ISI,GLEAM,AE,911.05,-1.2022119734603742,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,HU,respicast,hubEnsemble,AE,47.9067196276401,3.04701832570459,6,2,0.9763394203079502
2025-12-31,ARI incidence,2026-01-11,3,HU,respicast,quantileBaseline,AE,395.95,0.0,6,5,0.5826523206942753
2025-12-31,ARI incidence,2026-01-11,3,HU,safinea,PRFM,AE,122.80277098879,1.6889751455050854,6,3,0.89162119445586
2025-12-31,ARI incidence,2026-01-11,3,IE,ECDC,SARIMA,AE,11.878922869857,0.3365584760948744,6,3,0.9818744497318089
2025-12-31,ARI incidence,2026-01-11,3,IE,ECDC,soca_simplex,AE,4.93013307560923,1.6052640068287833,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,IE,ISI,GLEAM,AE,388.3,-4.694137301412597,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,IE,respicast,hubEnsemble,AE,8.40452797273301,0.8357238005992238,6,2,0.9909372248659046
2025-12-31,ARI incidence,2026-01-11,3,IE,respicast,quantileBaseline,AE,15.0,0.0,6,4,0.9737332852861469
2025-12-31,ARI incidence,2026-01-11,3,IE,safinea,PRFM,AE,61.0175457975251,-2.024261653352346,6,5,0.8536989535148375
2025-12-31,ARI incidence,2026-01-11,3,IS,ECDC,SARIMA,AE,9.1954028038934,2.771779880840543,6,2,0.9660241737018217
2025-12-31,ARI incidence,2026-01-11,3,IS,ECDC,soca_simplex,AE,71.7181989089608,-0.1915746985018524,6,5,0.7297274360551749
2025-12-31,ARI incidence,2026-01-11,3,IS,ISI,GLEAM,AE,264.8,-2.076066657915591,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,IS,respicast,hubEnsemble,AE,35.756304925346,0.81256690372869,6,3,0.865640715007746
2025-12-31,ARI incidence,2026-01-11,3,IS,respicast,quantileBaseline,AE,62.8,0.0,6,4,0.763432603436525
2025-12-31,ARI incidence,2026-01-11,3,IS,safinea,PRFM,AE,0.205589058268302,8.254857264525775,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,IT,ECDC,SARIMA,AE,690.94476465538,-5.506427154852483,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,IT,ISI,GLEAM,AE,590.3,-5.279305113003981,4,2,0.14893902242321838
2025-12-31,ARI incidence,2026-01-11,3,IT,respicast,hubEnsemble,AE,640.62238232769,-5.397330975683049,4,3,0.07446951121160911
2025-12-31,ARI incidence,2026-01-11,3,IT,respicast,quantileBaseline,AE,15.2,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LT,ECDC,SARIMA,AE,162.554626285603,-0.28300460773227487,6,5,0.9184657916386273
2025-12-31,ARI incidence,2026-01-11,3,LT,ECDC,soca_simplex,AE,54.5079736985681,1.2933808127375146,6,2,0.9734906925885368
2025-12-31,ARI incidence,2026-01-11,3,LT,ISI,GLEAM,AE,1966.05,-3.879308099412478,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,LT,respicast,hubEnsemble,AE,108.531299992085,0.29980883766497013,6,3,0.9459782421135823
2025-12-31,ARI incidence,2026-01-11,3,LT,respicast,quantileBaseline,AE,133.6,0.0,6,4,0.9332115093934977
2025-12-31,ARI incidence,2026-01-11,3,LT,safinea,PRFM,AE,2.45441469595096,5.7663971713867515,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LU,ECDC,SARIMA,AE,6839.1967134602,0.1330637099071279,5,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LU,ECDC,soca_simplex,AE,7481.76374454945,0.003512185713944588,5,3,0.8955233244542957
2025-12-31,ARI incidence,2026-01-11,3,LU,respicast,hubEnsemble,AE,7160.4802290048,0.06683424823483528,5,2,0.947761662227152
2025-12-31,ARI incidence,2026-01-11,3,LU,respicast,quantileBaseline,AE,7500.0,0.0,5,4,0.8925582433784024
2025-12-31,ARI incidence,2026-01-11,3,LU,safinea,PRFM,AE,12989.5362771282,-0.7923874271678634,5,5,0.0
2025-12-31,ARI incidence,2026-01-11,3,LV,ECDC,soca_simplex,AE,205.527619876659,0.40956866730367886,4,2,0.9478207157498195
2025-12-31,ARI incidence,2026-01-11,3,LV,respicast,hubEnsemble,AE,185.14272110639,0.5602631201348537,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LV,respicast,quantileBaseline,AE,273.0,0.0,4,3,0.7751114694999995
2025-12-31,ARI incidence,2026-01-11,3,LV,safinea,PRFM,AE,575.81306208943,-1.0766995650884557,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,RO,ECDC,SARIMA,AE,120.39010554855,1.0288874122954408,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,RO,ECDC,soca_simplex,AE,318.286342498176,-0.373721013917318,6,5,0.6815623361756835
2025-12-31,ARI incidence,2026-01-11,3,RO,ISI,GLEAM,AE,741.85,-1.594523268332852,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,RO,respicast,hubEnsemble,AE,239.888830634203,0.03423825262797875,6,3,0.8077128932171365
2025-12-31,ARI incidence,2026-01-11,3,RO,respicast,quantileBaseline,AE,245.65,0.0,6,4,0.7984425132340771
2025-12-31,ARI incidence,2026-01-11,3,RO,safinea,PRFM,AE,161.491318770231,0.6051476265150216,6,2,0.9338634502585879
2025-12-31,ARI incidence,2026-01-11,3,SI,ECDC,SARIMA,AE,1068.39349392513,0.6599572735334663,6,4,0.8750504948516173
2025-12-31,ARI incidence,2026-01-11,3,SI,ECDC,soca_simplex,AE,979.90486186691,0.7846867781291822,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,SI,ISI,GLEAM,AE,1066.2,0.6629222820288787,6,2,0.8781477964384545
2025-12-31,ARI incidence,2026-01-11,3,SI,respicast,hubEnsemble,AE,1067.29674696257,0.6614390160753322,6,3,0.8765991456450288
2025-12-31,ARI incidence,2026-01-11,3,SI,respicast,quantileBaseline,AE,1688.1,0.0,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,SI,safinea,PRFM,AE,1167.12966415313,0.5324355207468761,6,5,0.7356310539214189
2025-12-31,ARI incidence,2026-01-18,4,BG,ECDC,SARIMA,AE,591.490158543056,-0.502232452702498,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,BG,ECDC,soca_simplex,AE,417.481747493164,0.0004085882773453851,6,4,0.31858576784695947
2025-12-31,ARI incidence,2026-01-18,4,BG,ISI,GLEAM,AE,45.3,3.2045387565236494,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,BG,respicast,hubEnsemble,AE,340.56933126437,0.2941731877102908,6,3,0.4594019561758654
2025-12-31,ARI incidence,2026-01-18,4,BG,respicast,quantileBaseline,AE,417.6,0.0,6,5,0.31836926356729345
2025-12-31,ARI incidence,2026-01-18,4,BG,safinea,PRFM,AE,263.65691503558,0.6634598765527995,6,2,0.6002181445047641
2025-12-31,ARI incidence,2026-01-18,4,CY,ECDC,soca_simplex,AE,10854.295588217,0.13269547119704073,4,3,0.37426612635166223
2025-12-31,ARI incidence,2026-01-18,4,CY,respicast,hubEnsemble,AE,9980.1413084074,0.2538294256541047,4,2,0.6871330631758314
2025-12-31,ARI incidence,2026-01-18,4,CY,respicast,quantileBaseline,AE,11900.0,0.0,4,4,0.0
2025-12-31,ARI incidence,2026-01-18,4,CY,safinea,PRFM,AE,9105.9870285978,0.3860742641689992,4,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,CZ,ECDC,SARIMA,AE,218.67902832657,-0.003163768564463375,6,3,0.8813811762342723
2025-12-31,ARI incidence,2026-01-18,4,CZ,ECDC,soca_simplex,AE,51.6184675318216,2.0796918857458206,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,CZ,ISI,GLEAM,AE,1460.0,-2.742245362331135,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,CZ,respicast,hubEnsemble,AE,253.18662092421,-0.2145500691542273,6,4,0.8568795821689441
2025-12-31,ARI incidence,2026-01-18,4,CZ,respicast,quantileBaseline,AE,218.2,0.0,6,2,0.8817213030504273
2025-12-31,ARI incidence,2026-01-18,4,CZ,safinea,PRFM,AE,287.69421352185,-0.3988851023587289,6,5,0.832377988103616
2025-12-31,ARI incidence,2026-01-18,4,DE,ECDC,SARIMA,AE,195.38450598226,-2.450300918926796,6,5,0.8171216565674649
2025-12-31,ARI incidence,2026-01-18,4,DE,ECDC,soca_simplex,AE,141.604823364647,-1.9858552605481845,6,2,0.8787320158498719
2025-12-31,ARI incidence,2026-01-18,4,DE,ISI,GLEAM,AE,908.65,-4.66770954730507,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,DE,respicast,hubEnsemble,AE,194.07812798936,-2.440622392896057,6,4,0.8186182518165198
2025-12-31,ARI incidence,2026-01-18,4,DE,respicast,quantileBaseline,AE,35.7500000000002,0.0,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,DE,safinea,PRFM,AE,192.77174999646,-2.430878498307983,6,3,0.8201148470655747
2025-12-31,ARI incidence,2026-01-18,4,EE,ECDC,soca_simplex,AE,4.5989640397454,-0.4357741706669442,4,2,0.9175940724821341
2025-12-31,ARI incidence,2026-01-18,4,EE,respicast,hubEnsemble,AE,6.675261896367,-0.973289694059366,4,3,0.7748881655438493
2025-12-31,ARI incidence,2026-01-18,4,EE,respicast,quantileBaseline,AE,3.39999999999998,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,EE,safinea,PRFM,AE,17.94948783248,-2.4003360275541716,4,4,0.0
2025-12-31,ARI incidence,2026-01-18,4,ES,ECDC,SARIMA,AE,115.948445722527,0.7037573028492069,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,ES,ECDC,soca_simplex,AE,163.864792013638,0.2047348734760033,6,2,0.9146867022334654
2025-12-31,ARI incidence,2026-01-18,4,ES,ISI,GLEAM,AE,677.6,-1.843193090892026,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,ES,respicast,hubEnsemble,AE,198.900646998583,-0.07480718530523042,6,4,0.8523066469872617
2025-12-31,ARI incidence,2026-01-18,4,ES,respicast,quantileBaseline,AE,188.85,0.0,6,3,0.8702014554713448
2025-12-31,ARI incidence,2026-01-18,4,ES,safinea,PRFM,AE,233.936501983529,-0.3088762045558729,6,5,0.7899265917410561
2025-12-31,ARI incidence,2026-01-18,4,FI,ECDC,SARIMA,AE,239.61451929854,0.691990977611393,5,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,FI,ECDC,soca_simplex,AE,340.067766407867,0.18688404209424306,5,4,0.3188939912487767
2025-12-31,ARI incidence,2026-01-18,4,FI,respicast,hubEnsemble,AE,269.95071289201,0.5200102809359994,5,2,0.79431064367023
2025-12-31,ARI incidence,2026-01-18,4,FI,respicast,quantileBaseline,AE,387.1,0.0,5,5,0.0
2025-12-31,ARI incidence,2026-01-18,4,FI,safinea,PRFM,AE,269.95071289201,0.5200102809359994,5,2,0.79431064367023
2025-12-31,ARI incidence,2026-01-18,4,FR,ECDC,SARIMA,AE,17.194912041656,2.3489491338623685,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,FR,ECDC,soca_simplex,AE,19.2962676831789,2.182609043871122,6,2,0.9988830923999449
2025-12-31,ARI incidence,2026-01-18,4,FR,ISI,GLEAM,AE,1898.6,-4.437861308215081,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,FR,respicast,hubEnsemble,AE,82.504653497367,0.0864553760651067,6,3,0.9652867200829229
2025-12-31,ARI incidence,2026-01-18,4,FR,respicast,quantileBaseline,AE,87.5999999999999,0.0,6,4,0.9625784535138332
2025-12-31,ARI incidence,2026-01-18,4,FR,safinea,PRFM,AE,145.713039311555,-0.7341272095902835,6,5,0.931690347765901
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,respicast,hubEnsemble,AE,5.5960998466262,1.4499054361979056,3,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,respicast,quantileBaseline,AE,15.2879932332961,0.0,3,3,0.0
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,safinea,PRFM,AE,5.5960998466262,1.4499054361979056,3,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,GB-WLS,respicast,quantileBaseline,AE,117.713247577412,0.0,1,1,0.0
2025-12-31,ARI incidence,2026-01-18,4,HU,ECDC,SARIMA,AE,33.5278303803798,3.3129573676855033,6,4,0.9756327379794939
2025-12-31,ARI incidence,2026-01-18,4,HU,ECDC,soca_simplex,AE,26.9582032574258,3.627592150331513,6,3,0.98090451493638
2025-12-31,ARI incidence,2026-01-18,4,HU,ISI,GLEAM,AE,1249.35,-1.9067173925299876,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,HU,respicast,hubEnsemble,AE,3.16163188767996,6.719575187593467,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,HU,respicast,quantileBaseline,AE,333.2,0.0,6,5,0.7351617327224375
2025-12-31,ARI incidence,2026-01-18,4,HU,safinea,PRFM,AE,20.63493948206,4.0132272883609685,6,2,0.9859785983872984
2025-12-31,ARI incidence,2026-01-18,4,IE,ECDC,SARIMA,AE,42.757431961985,0.22575288839037133,6,2,0.9794043669747797
2025-12-31,ARI incidence,2026-01-18,4,IE,ECDC,soca_simplex,AE,48.0318516350511,0.0579366691308011,6,4,0.9695420856514532
2025-12-31,ARI incidence,2026-01-18,4,IE,ISI,GLEAM,AE,566.55,-3.5022032844992417,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,IE,respicast,hubEnsemble,AE,45.394641798518,0.13940607725910412,6,3,0.9744732263131166
2025-12-31,ARI incidence,2026-01-18,4,IE,respicast,quantileBaseline,AE,50.0,0.0,6,5,0.9658619778738542
2025-12-31,ARI incidence,2026-01-18,4,IE,safinea,PRFM,AE,31.7427378515529,0.6555015270636102,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,IS,ECDC,SARIMA,AE,4.4276851240697,4.148068120741339,6,1,1.0
