origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-11,ILI incidence,2026-03-01,4,BE,ISI,FluABCaster,AE,227.486853757347,0.9814141580815783,20,11,0.8463217705651825
2026-02-11,ILI incidence,2026-03-01,4,BE,ISI,LSTFlu,AE,841.565666770136,-0.9058785145476104,20,20,0.0
2026-02-11,ILI incidence,2026-03-01,4,BE,ISI,RespiVAR,AE,246.7,0.8644396182292275,20,12,0.8198422640236155
2026-02-11,ILI incidence,2026-03-01,4,BE,ItaLuxColab,EpiEKF,AE,351.977544828118,0.3517139419321908,20,15,0.6747490345364217
2026-02-11,ILI incidence,2026-03-01,4,BE,ItaLuxColab,EpiNetEKF,AE,394.099606853569,0.18863702359651383,20,16,0.6166965218005789
2026-02-11,ILI incidence,2026-03-01,4,BE,MRC_GIDA,NBEATS,AE,252.980438472948,0.8281714999719405,20,13,0.8111865805906157
2026-02-11,ILI incidence,2026-03-01,4,BE,MRC_GIDA,NHiTS,AE,339.961792767678,0.40182471833352246,20,14,0.6913091117495921
2026-02-11,ILI incidence,2026-03-01,4,BE,MRC_GIDA,Prophet,AE,127.422091915143,1.817581906089753,20,3,0.9842307565436871
2026-02-11,ILI incidence,2026-03-01,4,BE,MRC_GIDA,TiDE,AE,186.259877409781,1.2698803997702726,20,4,0.9031406786241296
2026-02-11,ILI incidence,2026-03-01,4,BE,NotreDame,Rt_cocirc,AE,526.2,-0.2284139146365387,20,19,0.43463611481220776
2026-02-11,ILI incidence,2026-03-01,4,BE,QMUL,ARIMA,AE,192.539031592488,1.2220463946733768,20,5,0.8944867651964901
2026-02-11,ILI incidence,2026-03-01,4,BE,QMUL,SEIR,AE,200.356820557705,1.1646257109601024,20,7,0.8837123094446522
2026-02-11,ILI incidence,2026-03-01,4,BE,QMUL,SEIR_agumented,AE,126.155019172213,1.8319997277051536,20,2,0.985977032794402
2026-02-11,ILI incidence,2026-03-01,4,BE,RIVM,KFdlm,AE,446.878906054464,0.0073133868046192235,20,17,0.5439562334168455
2026-02-11,ILI incidence,2026-03-01,4,BE,respicast,hubEnsemble,AE,226.760683625774,0.9860268102321988,20,10,0.8473225762898895
2026-02-11,ILI incidence,2026-03-01,4,BE,respicast,quantileBaseline,AE,449.15,0.0,20,18,0.5408262178416854
2026-02-11,ILI incidence,2026-03-01,4,BE,safinea,PRFM,AE,202.897999155442,1.1464426955975033,20,8,0.8802100639273258
2026-02-11,ILI incidence,2026-03-01,4,CH,Chronos,Chronos2,AE,40.5816301032868,1.457362324424012,8,3,0.860307474510029
2026-02-11,ILI incidence,2026-03-01,4,CH,ECDC,soca_simplex,AE,3.42656168964729,5.0233555758672415,8,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,CH,ItaLuxColab,EpiEKF,AE,91.7533281390728,0.2804286522611197,8,5,0.6679163947077099
2026-02-11,ILI incidence,2026-03-01,4,CH,ItaLuxColab,EpiNetEKF,AE,94.8710176331508,0.2322217192767834,8,6,0.6561947659309094
2026-02-11,ILI incidence,2026-03-01,4,CH,RIVM,KFdlm,AE,269.404059650388,-1.2735105442451964,8,8,0.0
2026-02-11,ILI incidence,2026-03-01,4,CH,respicast,hubEnsemble,AE,66.1674791211798,0.752066825433487,8,4,0.7641119346088695
2026-02-11,ILI incidence,2026-03-01,4,CH,respicast,quantileBaseline,AE,111.439527547066,0.0,8,7,0.5939018650616759
2026-02-11,ILI incidence,2026-03-01,4,CH,safinea,PRFM,AE,26.9080501654994,2.0501512886362168,8,2,0.9117162592479232
2026-02-11,ILI incidence,2026-03-01,4,CZ,Chronos,Chronos2,AE,24.054332,0.2647727570625715,17,8,0.7174211244931412
2026-02-11,ILI incidence,2026-03-01,4,CZ,ECDC,SARIMA,AE,5.0906462936745,2.5051487593105857,17,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,CZ,ECDC,soca_simplex,AE,40.3118351858785,-0.48013397027695925,17,14,0.4751672166843685
2026-02-11,ILI incidence,2026-03-01,4,CZ,ISI,FluABCaster,AE,18.6529716852658,0.6316640019736485,17,7,0.7979070778875201
2026-02-11,ILI incidence,2026-03-01,4,CZ,ISI,FluBcast,AE,7.84140473373844,1.8818854612241807,17,2,0.9590108041853386
2026-02-11,ILI incidence,2026-03-01,4,CZ,ISI,LSTFlu,AE,71.458755859751,-1.3060413032208422,17,16,0.011045317818030807
2026-02-11,ILI incidence,2026-03-01,4,CZ,ISI,RespiVAR,AE,37.2,-0.36423312860735285,17,13,0.5215368360297741
2026-02-11,ILI incidence,2026-03-01,4,CZ,ItaLuxColab,EpiEKF,AE,28.2092289102065,0.034902261847673706,17,10,0.6555087876765988
2026-02-11,ILI incidence,2026-03-01,4,CZ,ItaLuxColab,EpiNetEKF,AE,51.5698038091612,-0.8354570642696092,17,15,0.30741163565838764
2026-02-11,ILI incidence,2026-03-01,4,CZ,NotreDame,Rt_cocirc,AE,72.2,-1.3209293443864922,17,17,0.0
2026-02-11,ILI incidence,2026-03-01,4,CZ,QMUL,ARIMA,AE,10.3387447409897,1.4830084585123353,17,3,0.9217978097318417
2026-02-11,ILI incidence,2026-03-01,4,CZ,QMUL,SEIR,AE,12.8283851475003,1.1717299190498895,17,6,0.8846995474328868
2026-02-11,ILI incidence,2026-03-01,4,CZ,QMUL,SEIR_agumented,AE,11.4062357644094,1.3412467344051722,17,4,0.9058910699934275
2026-02-11,ILI incidence,2026-03-01,4,CZ,RIVM,KFdlm,AE,30.8381706009139,-0.09364769070884314,17,12,0.6163347896343617
2026-02-11,ILI incidence,2026-03-01,4,CZ,respicast,hubEnsemble,AE,24.054332,0.2647727570625715,17,8,0.7174211244931412
2026-02-11,ILI incidence,2026-03-01,4,CZ,respicast,quantileBaseline,AE,28.9,0.0,17,11,0.6452155714311206
2026-02-11,ILI incidence,2026-03-01,4,CZ,safinea,PRFM,AE,11.9469593487337,1.2744260118165731,17,5,0.8978337194981368
2026-02-11,ILI incidence,2026-03-01,4,DK,Chronos,Chronos2,AE,2.77214000000001,4.136330194728497,4,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,DK,NotreDame,Rt_cocirc,AE,18.8,1.3746695569593357,4,3,0.6514004784041711
2026-02-11,ILI incidence,2026-03-01,4,DK,respicast,hubEnsemble,AE,10.78607,2.1762329169931864,4,2,0.8257002392020856
2026-02-11,ILI incidence,2026-03-01,4,DK,respicast,quantileBaseline,AE,48.75,0.0,4,4,0.0
2026-02-11,ILI incidence,2026-03-01,4,EE,Chronos,Chronos2,AE,13.5699,3.264461875242376,18,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,EE,ECDC,SARIMA,AE,81.707504072358,0.6744033819137354,18,9,0.6958694006116928
2026-02-11,ILI incidence,2026-03-01,4,EE,ECDC,soca_simplex,AE,126.277277188704,0.04634881109642564,18,14,0.49693326252734593
2026-02-11,ILI incidence,2026-03-01,4,EE,ISI,FluABCaster,AE,186.955278056065,-0.5197493318641747,18,17,0.2260984272742946
2026-02-11,ILI incidence,2026-03-01,4,EE,ISI,FluBcast,AE,185.752598154484,-0.5104385205670211,18,16,0.23146656083754222
2026-02-11,ILI incidence,2026-03-01,4,EE,ISI,GLEAM,AE,19.46,2.7443602543373284,18,2,0.9737096766485249
2026-02-11,ILI incidence,2026-03-01,4,EE,ISI,LSTFlu,AE,237.610506928083,-0.8656547626887628,18,18,0.0
2026-02-11,ILI incidence,2026-03-01,4,EE,ISI,RespiVAR,AE,60.5000000000001,1.1079368220691184,18,8,0.79052859817031
2026-02-11,ILI incidence,2026-03-01,4,EE,ItaLuxColab,EpiEKF,AE,55.758301941169,1.2256853382994604,18,7,0.8116930563631641
2026-02-11,ILI incidence,2026-03-01,4,EE,ItaLuxColab,EpiNetEKF,AE,45.854982775332,1.50779345343481,18,6,0.8558962894360685
2026-02-11,ILI incidence,2026-03-01,4,EE,NotreDame,Rt_cocirc,AE,40.0,1.704871964456353,18,4,0.8820298678779955
2026-02-11,ILI incidence,2026-03-01,4,EE,QMUL,ARIMA,AE,108.635568710615,0.2634473317957003,18,13,0.5756766149935887
2026-02-11,ILI incidence,2026-03-01,4,EE,QMUL,SEIR,AE,104.618390331049,0.3178073917189589,18,12,0.5936071965727375
2026-02-11,ILI incidence,2026-03-01,4,EE,QMUL,SEIR_agumented,AE,102.675560697867,0.34485104386075366,18,11,0.6022789711220969
2026-02-11,ILI incidence,2026-03-01,4,EE,RIVM,KFdlm,AE,20.1206461099068,2.696195331052877,18,3,0.9707608982151633
2026-02-11,ILI incidence,2026-03-01,4,EE,respicast,hubEnsemble,AE,42.927491387666,1.6029700979441004,18,5,0.868963078657032
2026-02-11,ILI incidence,2026-03-01,4,EE,respicast,quantileBaseline,AE,130.4,0.0,18,15,0.47853158584995953
2026-02-11,ILI incidence,2026-03-01,4,EE,safinea,PRFM,AE,84.30121332131,0.6293185688757091,18,10,0.6842924401467331
2026-02-11,ILI incidence,2026-03-01,4,ES,Chronos,Chronos2,AE,10.59658,0.4222922133537885,13,9,0.5468273757975777
2026-02-11,ILI incidence,2026-03-01,4,ES,ECDC,SARIMA,AE,22.0105998443939,-0.6323075331160606,13,13,0.0
2026-02-11,ILI incidence,2026-03-01,4,ES,ECDC,soca_simplex,AE,2.10153757013882,2.756373776184316,13,3,0.9538112274588885
2026-02-11,ILI incidence,2026-03-01,4,ES,ISI,FluABCaster,AE,4.33143083522165,1.7129753442635383,13,6,0.8469806192176703
2026-02-11,ILI incidence,2026-03-01,4,ES,ISI,FluBcast,AE,1.13743154745937,3.6420393005037868,13,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,ES,ISI,LSTFlu,AE,15.3,-0.10764072318796983,13,12,0.3214940707098803
2026-02-11,ILI incidence,2026-03-01,4,ES,ItaLuxColab,EpiEKF,AE,2.5484374460432,2.4782060833382626,13,4,0.9324009715002849
2026-02-11,ILI incidence,2026-03-01,4,ES,ItaLuxColab,EpiNetEKF,AE,13.2053413000147,0.10476934041915625,13,10,0.4218458079347905
2026-02-11,ILI incidence,2026-03-01,4,ES,QMUL,SEIR,AE,8.83817488548505,0.6840705458955932,13,8,0.6310697432954334
2026-02-11,ILI incidence,2026-03-01,4,ES,RIVM,KFdlm,AE,7.26896553156767,0.9660689601516544,13,7,0.7062480454867608
2026-02-11,ILI incidence,2026-03-01,4,ES,respicast,hubEnsemble,AE,2.1015375701388,2.7563737761843297,13,2,0.9538112274588896
2026-02-11,ILI incidence,2026-03-01,4,ES,respicast,quantileBaseline,AE,14.2,0.0,13,11,0.37419330564881137
2026-02-11,ILI incidence,2026-03-01,4,ES,safinea,PRFM,AE,2.9021043014262,2.290719653921735,13,5,0.9154573599530652
2026-02-11,ILI incidence,2026-03-01,4,FI,Chronos,Chronos2,AE,66.73751,-0.6578401967191163,9,3,0.5934434608338549
2026-02-11,ILI incidence,2026-03-01,4,FI,ECDC,soca_simplex,AE,106.419251477314,-1.3310295927055753,9,9,0.0
2026-02-11,ILI incidence,2026-03-01,4,FI,ISI,RespiVAR,AE,89.5,-1.0812300190316693,9,7,0.253028692230046
2026-02-11,ILI incidence,2026-03-01,4,FI,ItaLuxColab,EpiEKF,AE,97.5864516227034,-1.2060232023372188,9,8,0.13209519339189293
2026-02-11,ILI incidence,2026-03-01,4,FI,ItaLuxColab,EpiNetEKF,AE,87.9213611444398,-1.0555560580321448,9,5,0.2766373563403655
2026-02-11,ILI incidence,2026-03-01,4,FI,RIVM,KFdlm,AE,39.5523229555022,0.09689523494379788,9,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,FI,respicast,hubEnsemble,AE,87.9213611444398,-1.0555560580321448,9,5,0.2766373563403655
2026-02-11,ILI incidence,2026-03-01,4,FI,respicast,quantileBaseline,AE,42.3,0.0,9,2,0.9589082808910309
2026-02-11,ILI incidence,2026-03-01,4,FI,safinea,PRFM,AE,80.0394929167406,-0.9200543638581862,9,4,0.3945112949515604
2026-02-11,ILI incidence,2026-03-01,4,FR,Chronos,Chronos2,AE,100.34832,0.9164198670500353,18,7,0.7994239960227317
2026-02-11,ILI incidence,2026-03-01,4,FR,ECDC,SARIMA,AE,207.261305715938,-0.1300144693728714,18,15,0.29174384535386766
2026-02-11,ILI incidence,2026-03-01,4,FR,ECDC,soca_simplex,AE,229.771166654591,-0.2787614387429326,18,17,0.18485496262044915
2026-02-11,ILI incidence,2026-03-01,4,FR,ISI,FluABCaster,AE,78.9615558356259,1.2622140091740668,18,4,0.9009798134061977
2026-02-11,ILI incidence,2026-03-01,4,FR,ISI,FluBcast,AE,79.5771550186938,1.2510101038647041,18,5,0.8980566185864224
2026-02-11,ILI incidence,2026-03-01,4,FR,ISI,GLEAM,AE,171.42,0.1439008886982193,18,13,0.46193757218871445
2026-02-11,ILI incidence,2026-03-01,4,FR,ISI,LSTFlu,AE,227.700323885519,-0.265700012788131,18,16,0.1946884338491671
2026-02-11,ILI incidence,2026-03-01,4,FR,ISI,RespiVAR,AE,96.2,0.977327531698343,18,6,0.8191224424604568
2026-02-11,ILI incidence,2026-03-01,4,FR,ItaLuxColab,EpiEKF,AE,150.125631124078,0.3352660198118508,18,11,0.5630546472281298
2026-02-11,ILI incidence,2026-03-01,4,FR,ItaLuxColab,EpiNetEKF,AE,159.772606508943,0.24541625571598344,18,12,0.5172456383028746
2026-02-11,ILI incidence,2026-03-01,4,FR,NotreDame,Rt_cocirc,AE,268.7,-0.504559990544781,18,18,0.0
2026-02-11,ILI incidence,2026-03-01,4,FR,QMUL,ARIMA,AE,126.952241724688,0.5771504604641553,18,8,0.6730943186769158
2026-02-11,ILI incidence,2026-03-01,4,FR,QMUL,SEIR,AE,61.0253635490298,1.6339554410322519,18,2,0.9861504663582963
2026-02-11,ILI incidence,2026-03-01,4,FR,QMUL,SEIR_agumented,AE,76.4573225260536,1.3087097466565876,18,3,0.9128712551744743
2026-02-11,ILI incidence,2026-03-01,4,FR,RIVM,KFdlm,AE,147.747142588944,0.35830610167335886,18,10,0.5743489854209597
2026-02-11,ILI incidence,2026-03-01,4,FR,respicast,hubEnsemble,AE,137.349692156816,0.4635826539151547,18,9,0.6237216520489378
2026-02-11,ILI incidence,2026-03-01,4,FR,respicast,quantileBaseline,AE,189.4,0.0,18,14,0.37655889673689397
2026-02-11,ILI incidence,2026-03-01,4,FR,safinea,PRFM,AE,58.108773269782,1.7046084273432103,18,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,GB-ENG,Chronos,Chronos2,AE,3.11075813685539,1.7768725042799227,5,4,0.8049238421669066
2026-02-11,ILI incidence,2026-03-01,4,GB-ENG,ItaLuxColab,EpiEKF,AE,1.28116677321836,3.0566804454567613,5,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,GB-ENG,respicast,hubEnsemble,AE,1.45818063167359,2.8699692890494104,5,2,0.9811262864063737
2026-02-11,ILI incidence,2026-03-01,4,GB-ENG,respicast,quantileBaseline,AE,10.660023646145,0.0,5,5,0.0
2026-02-11,ILI incidence,2026-03-01,4,GB-ENG,safinea,PRFM,AE,1.45818063167359,2.8699692890494104,5,2,0.9811262864063737
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,Chronos,Chronos2,AE,2.04276946273236,1.1326402955680883,10,6,0.6968695070503926
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,ECDC,SARIMA,AE,3.84892969964945,0.21870937241399016,10,8,0.19756265445736468
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,ECDC,soca_simplex,AE,1.33072770491645,1.7509512976342512,10,5,0.8937110284963046
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,ISI,FluBcast,AE,1.09788831058191,2.0284353982981007,10,3,0.9580786868959192
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,ISI,LSTFlu,AE,4.56358003726764,-0.02699934084185115,10,10,0.0
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,ItaLuxColab,EpiEKF,AE,0.946244870451404,2.2428812136590452,10,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,RIVM,KFdlm,AE,0.958805598380555,2.223856455217589,10,2,0.9965276294979859
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,respicast,hubEnsemble,AE,1.21430800774917,1.883032287256188,10,4,0.9258948576961146
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,respicast,quantileBaseline,AE,4.478969037609,0.0,10,9,0.023390422992821406
2026-02-11,ILI incidence,2026-03-01,4,GB-NIR,safinea,PRFM,AE,3.15513253580466,0.5054660841834206,10,7,0.3893605199715601
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,Chronos,Chronos2,AE,4.34016148440666,0.5686543669885713,9,6,0.757328101319284
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,ECDC,soca_simplex,AE,0.698582710121212,3.203900247343018,9,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,ISI,FluABCaster,AE,15.7047651073533,-1.2867273709552722,9,9,0.0
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,ISI,FluBcast,AE,0.741666212443118,3.117561137218554,9,2,0.9971289498433757
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,ItaLuxColab,EpiEKF,AE,4.0027049516338,0.6854278136623765,9,4,0.7798159349227931
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,RIVM,KFdlm,AE,6.4223064024346,0.0033115926351604563,9,7,0.6185756283110928
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,respicast,hubEnsemble,AE,4.0027049516338,0.6854278136623765,9,4,0.7798159349227931
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,respicast,quantileBaseline,AE,6.43706523243459,0.0,9,8,0.6175921116771278
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,safinea,PRFM,AE,1.26017742749757,2.3527762158080945,9,3,0.9625757769357818
2026-02-11,ILI incidence,2026-03-01,4,GR,Chronos,Chronos2,AE,217.64436,0.29351563620051213,22,11,0.795466363929539
2026-02-11,ILI incidence,2026-03-01,4,GR,ECDC,SARIMA,AE,142.979463869343,0.899680323356839,22,7,0.9203327766104239
2026-02-11,ILI incidence,2026-03-01,4,GR,ECDC,soca_simplex,AE,331.161412598737,-0.31204630669187877,22,18,0.6056252488852276
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,FluABCaster,AE,176.124341599279,0.598893957691399,22,9,0.8649026856927143
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,FluBcast,AE,113.690736299538,1.2303735650973777,22,3,0.9693140051817399
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,GLEAM,AE,468.42,-0.8123144044581415,22,20,0.3760797957120296
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,LSTFlu,AE,308.701895411864,-0.21072606999501778,22,16,0.6431855950050694
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,RespiVAR,AE,241.3,0.144660355496036,22,13,0.7559056726335708
2026-02-11,ILI incidence,2026-03-01,4,GR,ItaLuxColab,EpiEKF,AE,95.341793885162,1.484307595523394,22,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,GR,ItaLuxColab,EpiNetEKF,AE,108.432690327693,1.2986885045452001,22,2,0.9781073387593633
2026-02-11,ILI incidence,2026-03-01,4,GR,MRC_GIDA,NBEATS,AE,244.351592646409,0.12652976316825199,22,14,0.7508023182265189
2026-02-11,ILI incidence,2026-03-01,4,GR,MRC_GIDA,NHiTS,AE,205.934662838893,0.37330158679647013,22,10,0.8150491659403841
2026-02-11,ILI incidence,2026-03-01,4,GR,MRC_GIDA,Prophet,AE,226.226308417487,0.23772155738768422,22,12,0.78111427656001
2026-02-11,ILI incidence,2026-03-01,4,GR,MRC_GIDA,TiDE,AE,140.716423890206,0.9226975467245614,22,4,0.9241173889060571
2026-02-11,ILI incidence,2026-03-01,4,GR,NotreDame,Rt_cocirc,AE,693.3,-1.3779914894769998,22,22,0.0
2026-02-11,ILI incidence,2026-03-01,4,GR,QMUL,ARIMA,AE,140.910731609552,0.9207067811175271,22,5,0.9237924368987782
2026-02-11,ILI incidence,2026-03-01,4,GR,QMUL,SEIR,AE,452.926385914998,-0.7637883171788519,22,19,0.4019906602616943
2026-02-11,ILI incidence,2026-03-01,4,GR,QMUL,SEIR_agumented,AE,148.92365596285,0.840915332243399,22,8,0.9103919612947036
2026-02-11,ILI incidence,2026-03-01,4,GR,RIVM,KFdlm,AE,474.030855407074,-0.8294926983986556,22,21,0.36669643856483053
2026-02-11,ILI incidence,2026-03-01,4,GR,respicast,hubEnsemble,AE,141.945097739447,0.9101552464968429,22,6,0.9220626067546018
2026-02-11,ILI incidence,2026-03-01,4,GR,respicast,quantileBaseline,AE,266.75,0.0,22,15,0.713344169605862
2026-02-11,ILI incidence,2026-03-01,4,GR,safinea,PRFM,AE,315.38596286649,-0.24163017933374228,22,17,0.6320074434448543
2026-02-11,ILI incidence,2026-03-01,4,HR,Chronos,Chronos2,AE,27.936648,-0.2071518807676976,12,9,0.9039698168885004
2026-02-11,ILI incidence,2026-03-01,4,HR,ECDC,soca_simplex,AE,31.1514810177029,-0.3642937066355611,12,10,0.8928762345528307
2026-02-11,ILI incidence,2026-03-01,4,HR,ISI,FluABCaster,AE,0.213852246313223,6.8222488758497954,12,2,0.9996342310508964
2026-02-11,ILI incidence,2026-03-01,4,HR,ISI,FluBcast,AE,3.93828849707627,2.6193663434747996,12,5,0.9867821357867651
2026-02-11,ILI incidence,2026-03-01,4,HR,ISI,GLEAM,AE,1.46,4.05096677328194,12,4,0.9953340877365131
2026-02-11,ILI incidence,2026-03-01,4,HR,ItaLuxColab,EpiEKF,AE,13.0081319785959,0.8955932475281124,12,7,0.9554843810107586
2026-02-11,ILI incidence,2026-03-01,4,HR,ItaLuxColab,EpiNetEKF,AE,32.2480399943533,-0.4142044300482064,12,11,0.8890922845851646
2026-02-11,ILI incidence,2026-03-01,4,HR,NotreDame,Rt_cocirc,AE,289.9,-3.5824763807868023,12,12,0.0
2026-02-11,ILI incidence,2026-03-01,4,HR,RIVM,KFdlm,AE,0.107855278079774,7.809766458335854,12,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,HR,respicast,hubEnsemble,AE,8.4732102378361,1.5140264766374045,12,6,0.9711332583987617
2026-02-11,ILI incidence,2026-03-01,4,HR,respicast,quantileBaseline,AE,24.2,0.0,12,8,0.9168640518360544
2026-02-11,ILI incidence,2026-03-01,4,HR,safinea,PRFM,AE,0.47213767607417,5.6796556242404,12,3,0.9987429528210852
2026-02-11,ILI incidence,2026-03-01,4,HU,Chronos,Chronos2,AE,478.49624,-0.5031926840838273,18,14,0.5647531285683417
2026-02-11,ILI incidence,2026-03-01,4,HU,ECDC,SARIMA,AE,289.56511878405,0.22142707920726284,18,11,0.7636704661457652
2026-02-11,ILI incidence,2026-03-01,4,HU,ECDC,soca_simplex,AE,204.429841177674,0.7237090982944971,18,6,0.8533056868885588
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,FluABCaster,AE,288.588713678198,0.2263000250021522,18,10,0.7646984804972552
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,FluBcast,AE,373.901992442048,-0.14734525497821868,18,13,0.6748758500990139
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,GLEAM,AE,608.35,-0.8495866794638536,18,16,0.42803576804363686
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,LSTFlu,AE,849.803582112492,-1.3318145209017425,18,17,0.1738198220775364
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,RespiVAR,AE,65.0999999999998,2.374585455541554,18,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,HU,ItaLuxColab,EpiEKF,AE,241.94682833184,0.4806248769193191,18,8,0.8138056873617308
2026-02-11,ILI incidence,2026-03-01,4,HU,ItaLuxColab,EpiNetEKF,AE,175.184793194144,0.9464373559071524,18,5,0.8840965224309917
2026-02-11,ILI incidence,2026-03-01,4,HU,NotreDame,Rt_cocirc,AE,558.1,-0.7252087423431609,18,15,0.4809418014643589
2026-02-11,ILI incidence,2026-03-01,4,HU,QMUL,ARIMA,AE,125.624514874992,1.4261968790076185,18,3,0.9362763779751379
