origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-17,ILI incidence,2025-12-28,3,LU,ISI,FluABCaster,AE,2856.97398181279,0.16358400726347708,17,11,0.833290558529199
2025-12-17,ILI incidence,2025-12-28,3,LU,ISI,LSTFlu,AE,16783.1130586882,-2.3908665323567138,17,16,0.001278927685793101
2025-12-17,ILI incidence,2025-12-28,3,LU,ItaLuxColab,EpiEKF,AE,4167.3917970558,-0.38107283618002785,17,14,0.7550001682402622
2025-12-17,ILI incidence,2025-12-28,3,LU,ItaLuxColab,EpiNetEKF,AE,16804.5196402327,-2.392705493351376,17,17,0.0
2025-12-17,ILI incidence,2025-12-28,3,LU,MRC_GIDA,NBEATS,AE,391.243747236626,3.0319323045753075,17,3,0.9806046290238838
2025-12-17,ILI incidence,2025-12-28,3,LU,MRC_GIDA,NHiTS,AE,231.814411609374,3.7870297403378013,17,2,0.9901296711627902
2025-12-17,ILI incidence,2025-12-28,3,LU,MRC_GIDA,Prophet,AE,6488.48417801111,-1.0198095739913564,17,15,0.616327428685077
2025-12-17,ILI incidence,2025-12-28,3,LU,MRC_GIDA,TiDE,AE,66.6056969401579,5.586282515251318,17,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,LU,QMUL,ARIMA,AE,2545.00966644133,0.3304007691651108,17,7,0.8519287422615556
2025-12-17,ILI incidence,2025-12-28,3,LU,QMUL,SEIR,AE,549.42683206575,2.542072631735963,17,4,0.9711540436423933
2025-12-17,ILI incidence,2025-12-28,3,LU,QMUL,SEIR_agumented,AE,2561.65387345947,0.3209963508921129,17,9,0.8509343407444651
2025-12-17,ILI incidence,2025-12-28,3,LU,RIVM,KFdlm,AE,1036.69754374164,1.6260768555040728,17,5,0.9420422491065422
2025-12-17,ILI incidence,2025-12-28,3,LU,respicast,hubEnsemble,AE,2545.00966644133,0.3304007691651108,17,7,0.8519287422615556
2025-12-17,ILI incidence,2025-12-28,3,LU,respicast,quantileBaseline,AE,3200.0,0.0,17,13,0.8127966057373893
2025-12-17,ILI incidence,2025-12-28,3,LU,safinea,PRFM,AE,1501.82174474676,1.091358319445031,17,6,0.9142535890273386
2025-12-17,ILI incidence,2025-12-28,3,LV,ECDC,soca_simplex,AE,283.990926548996,0.11942565271473557,9,7,0.07972722086285243
2025-12-17,ILI incidence,2025-12-28,3,LV,ISI,FluABCaster,AE,140.554733586672,1.1341384479152716,9,5,0.5463205035055088
2025-12-17,ILI incidence,2025-12-28,3,LV,ISI,FluBcast,AE,26.5992349081132,3.5358138351575965,9,3,0.9170140439955012
2025-12-17,ILI incidence,2025-12-28,3,LV,ItaLuxColab,EpiEKF,AE,215.322883528435,0.5187688387100328,9,6,0.3031021372204455
2025-12-17,ILI incidence,2025-12-28,3,LV,ItaLuxColab,EpiNetEKF,AE,1.64898579852797,7.547547705165727,9,2,0.9981763949639995
2025-12-17,ILI incidence,2025-12-28,3,LV,RIVM,KFdlm,AE,308.269105881035,0.0010801767234653638,9,8,0.0007510910787981297
2025-12-17,ILI incidence,2025-12-28,3,LV,respicast,hubEnsemble,AE,70.821561011113,2.1230099410673704,9,4,0.7731602517527544
2025-12-17,ILI incidence,2025-12-28,3,LV,respicast,quantileBaseline,AE,308.5,0.0,9,9,0.0
2025-12-17,ILI incidence,2025-12-28,3,LV,safinea,PRFM,AE,1.08838843555401,8.146933146425223,9,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,MT,ECDC,SARIMA,AE,2810.3904749677,-0.6427736855150149,11,4,0.6043910751940058
2025-12-17,ILI incidence,2025-12-28,3,MT,ECDC,soca_simplex,AE,2017.05395081022,-0.16425276615418594,11,3,0.8188243999050748
2025-12-17,ILI incidence,2025-12-28,3,MT,ISI,FluABCaster,AE,3120.96453129276,-0.7939950550537246,11,6,0.5204450756857749
2025-12-17,ILI incidence,2025-12-28,3,MT,ISI,LSTFlu,AE,1346.76065085266,0.4185034317833225,11,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,MT,ItaLuxColab,EpiEKF,AE,5046.4492380927,-1.4872717350981302,11,11,0.0
2025-12-17,ILI incidence,2025-12-28,3,MT,ItaLuxColab,EpiNetEKF,AE,2982.25560010446,-0.7284070053924789,11,5,0.5579371315487189
2025-12-17,ILI incidence,2025-12-28,3,MT,QMUL,ARIMA,AE,3880.22419372845,-1.108143105093539,11,9,0.31522248882959414
2025-12-17,ILI incidence,2025-12-28,3,MT,RIVM,KFdlm,AE,3336.96009747455,-0.8905375286857584,11,8,0.4620629818720569
2025-12-17,ILI incidence,2025-12-28,3,MT,respicast,hubEnsemble,AE,3120.96453129276,-0.7939950550537246,11,6,0.5204450756857749
2025-12-17,ILI incidence,2025-12-28,3,MT,respicast,quantileBaseline,AE,1800.0,0.0,11,2,0.8774925676959596
2025-12-17,ILI incidence,2025-12-28,3,MT,safinea,PRFM,AE,4301.87728522032,-1.2569694646660021,11,10,0.20125260148661034
2025-12-17,ILI incidence,2025-12-28,3,NL,ECDC,SARIMA,AE,3.2875920285063,0.005434744602619013,19,3,0.9204916586822804
2025-12-17,ILI incidence,2025-12-28,3,NL,ECDC,soca_simplex,AE,7.24983029047806,-1.1354811993528449,19,7,0.7854589579503837
2025-12-17,ILI incidence,2025-12-28,3,NL,ISI,FluABCaster,AE,11.3358647928699,-1.7803565263201815,19,9,0.6462072931938296
2025-12-17,ILI incidence,2025-12-28,3,NL,ISI,FluBcast,AE,30.2973996535363,-3.1986560466909273,19,19,0.0
2025-12-17,ILI incidence,2025-12-28,3,NL,ISI,GLEAM,AE,16.2,-2.2954558835261714,19,12,0.48043803089383247
2025-12-17,ILI incidence,2025-12-28,3,NL,ISI,LSTFlu,AE,29.151941254867,-3.143054027444756,19,18,0.03903711259185542
2025-12-17,ILI incidence,2025-12-28,3,NL,ItaLuxColab,EpiEKF,AE,7.3354588628309,-1.1524211907015736,19,8,0.7825407444003316
2025-12-17,ILI incidence,2025-12-28,3,NL,ItaLuxColab,EpiNetEKF,AE,26.4273456558366,-3.0014935993886978,19,17,0.13189106982870005
2025-12-17,ILI incidence,2025-12-28,3,NL,MRC_GIDA,NBEATS,AE,1.27024436273448,1.377359962912168,19,2,0.9892426740462067
2025-12-17,ILI incidence,2025-12-28,3,NL,MRC_GIDA,NHiTS,AE,0.954594240507802,1.7895064873637887,19,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,NL,MRC_GIDA,Prophet,AE,18.1743471154225,-2.461365608962219,19,15,0.41315247017011686
2025-12-17,ILI incidence,2025-12-28,3,NL,MRC_GIDA,TiDE,AE,6.24408302686635,-0.9200236963251877,19,5,0.8197347284315916
2025-12-17,ILI incidence,2025-12-28,3,NL,QMUL,ARIMA,AE,11.4893089206368,-1.7997540932258227,19,10,0.6409779320060692
2025-12-17,ILI incidence,2025-12-28,3,NL,QMUL,SEIR,AE,21.4793364669722,-2.7024114971383653,19,16,0.30051874939840595
2025-12-17,ILI incidence,2025-12-28,3,NL,QMUL,SEIR_agumented,AE,16.5614001237437,-2.327286715849796,19,13,0.4681215492671904
2025-12-17,ILI incidence,2025-12-28,3,NL,RIVM,KFdlm,AE,6.57714335120535,-0.9949950902013207,19,6,0.8083840644561859
2025-12-17,ILI incidence,2025-12-28,3,NL,respicast,hubEnsemble,AE,11.4893089206368,-1.7997540932258227,19,10,0.6409779320060692
2025-12-17,ILI incidence,2025-12-28,3,NL,respicast,quantileBaseline,AE,3.3,0.0,19,4,0.9200687962013743
2025-12-17,ILI incidence,2025-12-28,3,NL,safinea,PRFM,AE,17.8027795471316,-2.4315645771024834,19,14,0.42581545733377507
2025-12-17,ILI incidence,2025-12-28,3,NO,ECDC,SARIMA,AE,22.2604049661597,-0.36370780088058396,17,8,0.9522863184442732
2025-12-17,ILI incidence,2025-12-28,3,NO,ECDC,soca_simplex,AE,15.3903113432359,0.16874962043895228,17,3,0.9918910899324614
2025-12-17,ILI incidence,2025-12-28,3,NO,ISI,FluABCaster,AE,94.4770029590837,-2.4491911617942437,17,15,0.5359714880872918
2025-12-17,ILI incidence,2025-12-28,3,NO,ISI,FluBcast,AE,108.860763236828,-2.6536401131571594,17,16,0.4530518700721736
2025-12-17,ILI incidence,2025-12-28,3,NO,ISI,GLEAM,AE,187.45,-3.4376618826513656,17,17,0.0
2025-12-17,ILI incidence,2025-12-28,3,NO,ISI,LSTFlu,AE,93.115711387313,-2.428252575981984,17,14,0.5438190727910691
2025-12-17,ILI incidence,2025-12-28,3,NO,ItaLuxColab,EpiEKF,AE,33.1092684709165,-0.9364630977584493,17,11,0.8897447020420244
2025-12-17,ILI incidence,2025-12-28,3,NO,ItaLuxColab,EpiNetEKF,AE,67.149236747728,-1.9565989634805792,17,12,0.693510816586684
2025-12-17,ILI incidence,2025-12-28,3,NO,MRC_GIDA,NBEATS,AE,13.9836886245447,0.3070270721118363,17,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,NO,MRC_GIDA,NHiTS,AE,24.3597434519929,-0.49372690151990667,17,9,0.9401840348989149
2025-12-17,ILI incidence,2025-12-28,3,NO,MRC_GIDA,Prophet,AE,14.1871595475109,0.28618626572353867,17,2,0.9988270291715271
2025-12-17,ILI incidence,2025-12-28,3,NO,MRC_GIDA,TiDE,AE,20.0668114426811,-0.21403935705055546,17,6,0.9649319641958032
2025-12-17,ILI incidence,2025-12-28,3,NO,QMUL,ARIMA,AE,19.7389023471951,-0.19026972790557709,17,5,0.9668222972113953
2025-12-17,ILI incidence,2025-12-28,3,NO,RIVM,KFdlm,AE,80.3588881341156,-2.2156855648541183,17,13,0.6173597110397616
2025-12-17,ILI incidence,2025-12-28,3,NO,respicast,hubEnsemble,AE,24.3597434519929,-0.49372690151990667,17,9,0.9401840348989149
2025-12-17,ILI incidence,2025-12-28,3,NO,respicast,quantileBaseline,AE,17.3,0.0,17,4,0.9808821012612795
2025-12-17,ILI incidence,2025-12-28,3,NO,safinea,PRFM,AE,21.7461951587748,-0.32999096283488627,17,7,0.9552506393161914
2025-12-17,ILI incidence,2025-12-28,3,PL,ECDC,SARIMA,AE,109.983612324272,-0.10025784571596968,19,10,0.789511347805712
2025-12-17,ILI incidence,2025-12-28,3,PL,ECDC,soca_simplex,AE,84.6155540723262,0.27803594120532704,19,3,0.8725588061836466
2025-12-17,ILI incidence,2025-12-28,3,PL,ISI,FluABCaster,AE,135.413167287256,-0.400337299374239,19,13,0.706262567533149
2025-12-17,ILI incidence,2025-12-28,3,PL,ISI,FluBcast,AE,212.560455653945,-1.0508424946239705,19,16,0.4537053494767885
2025-12-17,ILI incidence,2025-12-28,3,PL,ISI,GLEAM,AE,202.65,-0.9819594444397868,19,15,0.4861492261524594
2025-12-17,ILI incidence,2025-12-28,3,PL,ISI,LSTFlu,AE,351.151376550865,-1.7750623597557005,19,19,0.0
2025-12-17,ILI incidence,2025-12-28,3,PL,ItaLuxColab,EpiEKF,AE,132.386671637586,-0.3677271515455001,19,12,0.7161704118388001
2025-12-17,ILI incidence,2025-12-28,3,PL,ItaLuxColab,EpiNetEKF,AE,254.660049504876,-1.311541919668739,19,17,0.3158838326172956
2025-12-17,ILI incidence,2025-12-28,3,PL,MRC_GIDA,NBEATS,AE,88.1488451499526,0.21901715710763445,19,4,0.8609918647649514
2025-12-17,ILI incidence,2025-12-28,3,PL,MRC_GIDA,NHiTS,AE,109.030258323924,-0.08769783961591916,19,9,0.7926323445283234
2025-12-17,ILI incidence,2025-12-28,3,PL,MRC_GIDA,Prophet,AE,260.922290584101,-1.3465894678729178,19,18,0.29538312262150235
2025-12-17,ILI incidence,2025-12-28,3,PL,MRC_GIDA,TiDE,AE,167.447512515621,-0.7066782135796067,19,14,0.6013916733718674
2025-12-17,ILI incidence,2025-12-28,3,PL,QMUL,ARIMA,AE,105.993425307804,-0.04694404733404806,19,8,0.8025740302892987
2025-12-17,ILI incidence,2025-12-28,3,PL,QMUL,SEIR,AE,74.5940562237997,0.4598981470686595,19,2,0.9053662018934161
2025-12-17,ILI incidence,2025-12-28,3,PL,QMUL,SEIR_agumented,AE,96.5602219375814,0.08752983379200338,19,5,0.8334555252968666
2025-12-17,ILI incidence,2025-12-28,3,PL,RIVM,KFdlm,AE,45.6867813973307,1.167182016590195,19,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,PL,respicast,hubEnsemble,AE,109.983612324272,-0.10025784571596968,19,10,0.789511347805712
2025-12-17,ILI incidence,2025-12-28,3,PL,respicast,quantileBaseline,AE,102.6,0.0,19,7,0.8136830928832742
2025-12-17,ILI incidence,2025-12-28,3,PL,safinea,PRFM,AE,97.101047871372,0.079471961179883,19,6,0.83168502245506
2025-12-17,ILI incidence,2025-12-28,3,RO,ECDC,SARIMA,AE,23.2342052519468,-0.06569062036343086,14,11,0.0778875461342467
2025-12-17,ILI incidence,2025-12-28,3,RO,ECDC,soca_simplex,AE,11.7616821226171,0.9164652714680038,14,4,0.5962012371286102
2025-12-17,ILI incidence,2025-12-28,3,RO,ISI,FluABCaster,AE,16.8187964412212,0.4004852070350983,14,5,0.36772738192625576
2025-12-17,ILI incidence,2025-12-28,3,RO,ISI,FluBcast,AE,18.2483872962022,0.28279070532667355,14,8,0.303140324283925
2025-12-17,ILI incidence,2025-12-28,3,RO,ISI,LSTFlu,AE,2.82386950618919,2.9748143496821062,14,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,RO,ItaLuxColab,EpiEKF,AE,18.2071736358257,0.28605269155060054,14,6,0.30500230391894706
2025-12-17,ILI incidence,2025-12-28,3,RO,ItaLuxColab,EpiNetEKF,AE,11.5543012435988,0.9421296623671387,14,2,0.6055704358335432
2025-12-17,ILI incidence,2025-12-28,3,RO,QMUL,ARIMA,AE,24.9581934275198,-0.16895383344672507,14,14,0.0
2025-12-17,ILI incidence,2025-12-28,3,RO,QMUL,SEIR,AE,11.6422278607036,0.9311925172947031,14,3,0.601598025498477
2025-12-17,ILI incidence,2025-12-28,3,RO,QMUL,SEIR_agumented,AE,24.6740873218609,-0.1524370447597005,14,12,0.012835544770586366
2025-12-17,ILI incidence,2025-12-28,3,RO,RIVM,KFdlm,AE,22.2999307809583,-0.0064795554480829975,14,10,0.1200968530147768
2025-12-17,ILI incidence,2025-12-28,3,RO,respicast,hubEnsemble,AE,18.2277804660139,0.2844207765050759,14,7,0.3040713141014383
2025-12-17,ILI incidence,2025-12-28,3,RO,respicast,quantileBaseline,AE,22.2,0.0,14,9,0.12461159587809946
2025-12-17,ILI incidence,2025-12-28,3,RO,safinea,PRFM,AE,24.8665324462841,-0.1636456660685771,14,13,0.004141124055176829
2025-12-17,ILI incidence,2025-12-28,3,SI,ECDC,SARIMA,AE,575.971874806832,-1.7503156636310047,16,14,0.8344419785849266
2025-12-17,ILI incidence,2025-12-28,3,SI,ECDC,soca_simplex,AE,157.215041270312,0.12294345024939898,16,7,0.9656293195743938
2025-12-17,ILI incidence,2025-12-28,3,SI,ISI,FluABCaster,AE,254.165517076481,-0.5700856098103004,16,12,0.9352568596881582
2025-12-17,ILI incidence,2025-12-28,3,SI,ISI,FluBcast,AE,214.25640098399,-0.3236556042552538,16,10,0.9477595113516499
2025-12-17,ILI incidence,2025-12-28,3,SI,ISI,LSTFlu,AE,382.651077949337,-1.1603467620802557,16,13,0.8950051485838897
2025-12-17,ILI incidence,2025-12-28,3,SI,ItaLuxColab,EpiEKF,AE,98.835462759087,0.7925820142601349,16,3,0.9839183624260505
2025-12-17,ILI incidence,2025-12-28,3,SI,ItaLuxColab,EpiNetEKF,AE,47.502037005075,1.849621415517404,16,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,SI,MRC_GIDA,NBEATS,AE,130.387984834827,0.39287176942355356,16,5,0.9740336485751258
2025-12-17,ILI incidence,2025-12-28,3,SI,MRC_GIDA,NHiTS,AE,164.064421971625,0.06142028318034656,16,8,0.9634835586705268
2025-12-17,ILI incidence,2025-12-28,3,SI,MRC_GIDA,Prophet,AE,250.878321640973,-0.5513051113266018,16,11,0.9362866659956879
2025-12-17,ILI incidence,2025-12-28,3,SI,MRC_GIDA,TiDE,AE,79.9120646268008,1.0991974678999956,16,2,0.989846648449455
2025-12-17,ILI incidence,2025-12-28,3,SI,QMUL,ARIMA,AE,719.458790961125,-2.0712293531505783,16,15,0.7894906715505098
2025-12-17,ILI incidence,2025-12-28,3,SI,RIVM,KFdlm,AE,3239.55418455292,-4.242040681570439,16,16,0.0
2025-12-17,ILI incidence,2025-12-28,3,SI,respicast,hubEnsemble,AE,98.835462759087,0.7925820142601349,16,3,0.9839183624260505
2025-12-17,ILI incidence,2025-12-28,3,SI,respicast,quantileBaseline,AE,171.2,0.0,16,9,0.9612481384146715
2025-12-17,ILI incidence,2025-12-28,3,SI,safinea,PRFM,AE,131.111208915122,0.38489167251046974,16,6,0.9738070783166008
2025-12-17,ILI incidence,2026-01-04,4,AT,ECDC,SARIMA,AE,712.13162896631,-0.16948267519051666,14,4,0.7171317234494378
2025-12-17,ILI incidence,2026-01-04,4,AT,ECDC,soca_simplex,AE,864.648298500224,-0.44945217069694476,14,5,0.6481679211443002
2025-12-17,ILI incidence,2026-01-04,4,AT,ISI,FluABCaster,AE,1286.05720419033,-1.022221654991224,14,10,0.4576185172630773
2025-12-17,ILI incidence,2026-01-04,4,AT,ISI,GLEAM,AE,2099.95,-1.7296218170128064,14,13,0.08959879824270699
2025-12-17,ILI incidence,2026-01-04,4,AT,ISI,LSTFlu,AE,2298.10192674202,-1.8597096260578228,14,14,0.0
2025-12-17,ILI incidence,2026-01-04,4,AT,ItaLuxColab,EpiEKF,AE,1114.07031761309,-0.8151071346306756,14,8,0.5353862109927876
2025-12-17,ILI incidence,2026-01-04,4,AT,ItaLuxColab,EpiNetEKF,AE,160.99659513558,1.9756310778989057,14,2,0.9663396797514608
2025-12-17,ILI incidence,2026-01-04,4,AT,QMUL,ARIMA,AE,1118.85629462033,-0.8212915885484999,14,9,0.5332221251051737
2025-12-17,ILI incidence,2026-01-04,4,AT,QMUL,SEIR,AE,1609.95689142342,-1.3462888983345922,14,12,0.31116007396438133
2025-12-17,ILI incidence,2026-01-04,4,AT,QMUL,SEIR_agumented,AE,1502.90423277877,-1.2470199209905484,14,11,0.35956631316151627
2025-12-17,ILI incidence,2026-01-04,4,AT,RIVM,KFdlm,AE,907.371351403752,-0.5190318544668063,14,6,0.6288497431161885
2025-12-17,ILI incidence,2026-01-04,4,AT,respicast,hubEnsemble,AE,1010.72083450842,-0.6746514130271688,14,7,0.5821179770544885
2025-12-17,ILI incidence,2026-01-04,4,AT,respicast,quantileBaseline,AE,633.2,0.0,14,3,0.7528224139968381
2025-12-17,ILI incidence,2026-01-04,4,AT,safinea,PRFM,AE,86.5552249072198,2.8709684398379447,14,1,1.0
2025-12-17,ILI incidence,2026-01-04,4,BE,ECDC,SARIMA,AE,67.719692107816,0.5049610170616428,19,9,0.8539215451535588
2025-12-17,ILI incidence,2026-01-04,4,BE,ECDC,soca_simplex,AE,58.2002303493471,0.7235115678447949,19,8,0.8751146199627351
2025-12-17,ILI incidence,2026-01-04,4,BE,ISI,FluABCaster,AE,27.927227742858,1.7828640625417385,19,3,0.9425110784197418
2025-12-17,ILI incidence,2026-01-04,4,BE,ISI,FluBcast,AE,2.10447217546258,5.513006090851052,19,1,1.0
2025-12-17,ILI incidence,2026-01-04,4,BE,ISI,GLEAM,AE,96.6,-0.007486758062022731,19,13,0.7896256278842252
2025-12-17,ILI incidence,2026-01-04,4,BE,ISI,LSTFlu,AE,451.282415639669,-2.231422228470881,19,19,0.0
