origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-16,ARI incidence,2025-07-20,2,BE,respicast,hubEnsemble,AE,59.148823312391,-3.058458538610872,6,4,0.7536206250385734
2025-07-16,ARI incidence,2025-07-20,2,BE,respicast,quantileBaseline,AE,7.09999999999997,0.0,6,2,0.9874224785833075
2025-07-16,ARI incidence,2025-07-20,2,BE,safinea,PRFM,AE,226.919378432055,-4.998216982515174,6,6,0.0
2025-07-16,ARI incidence,2025-07-20,2,BG,ECDC,SARIMA,AE,51.039039011134,-1.9898328061467305,7,6,0.08684199284850333
2025-07-16,ARI incidence,2025-07-20,2,BG,ECDC,soca_simplex,AE,5.34581102013951,1.265287616562142,7,4,0.98079125764265
2025-07-16,ARI incidence,2025-07-20,2,BG,ISI,FluBcast,AE,55.4778714311514,-2.1101440761401125,7,7,0.0
2025-07-16,ARI incidence,2025-07-20,2,BG,NotreDame,Rt_cocirc,AE,4.90000000000001,1.3909147050786668,7,2,0.9895131722723053
2025-07-16,ARI incidence,2025-07-20,2,BG,respicast,hubEnsemble,AE,4.90000000000001,1.3909147050786668,7,2,0.9895131722723053
2025-07-16,ARI incidence,2025-07-20,2,BG,respicast,quantileBaseline,AE,12.85,0.0,7,5,0.8339781626530652
2025-07-16,ARI incidence,2025-07-20,2,BG,safinea,PRFM,AE,4.36397739879101,1.5580528243994785,7,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,CY,ECDC,SARIMA,AE,5604.52372820683,0.024370141099267943,6,2,0.9611410678578947
2025-07-16,ARI incidence,2025-07-20,2,CY,ECDC,soca_simplex,AE,5833.07856379016,-0.03329558618360072,6,5,0.9231902287924079
2025-07-16,ARI incidence,2025-07-20,2,CY,NotreDame,Rt_cocirc,AE,5370.5,0.08590550817279152,6,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,CY,respicast,hubEnsemble,AE,5718.8011459985,-0.0047508217823457885,6,4,0.9421656483251504
2025-07-16,ARI incidence,2025-07-20,2,CY,respicast,quantileBaseline,AE,5700.0,0.0,6,3,0.9452875217443442
2025-07-16,ARI incidence,2025-07-20,2,CY,safinea,PRFM,AE,11392.8921581534,-0.9991002064639481,6,6,0.0
2025-07-16,ARI incidence,2025-07-20,2,CZ,ECDC,soca_simplex,AE,326.8430774139,0.03577826612269275,4,3,0.04968300457807145
2025-07-16,ARI incidence,2025-07-20,2,CZ,respicast,hubEnsemble,AE,248.353681694813,0.4319802730959146,4,2,0.5248415022890358
2025-07-16,ARI incidence,2025-07-20,2,CZ,respicast,quantileBaseline,AE,335.05,0.0,4,4,0.0
2025-07-16,ARI incidence,2025-07-20,2,CZ,safinea,PRFM,AE,169.864285975726,0.9799938498420534,4,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,DE,ECDC,SARIMA,AE,141.877505588205,-2.3989677930482833,7,7,0.0
2025-07-16,ARI incidence,2025-07-20,2,DE,ECDC,soca_simplex,AE,72.3810507935819,-1.428005879439266,7,5,0.6044352279090703
2025-07-16,ARI incidence,2025-07-20,2,DE,ISI,FluBcast,AE,95.2147989258749,-1.8235796515672607,7,6,0.4058420507873412
2025-07-16,ARI incidence,2025-07-20,2,DE,NotreDame,Rt_cocirc,AE,61.4,-1.1906324828135553,7,3,0.6999413074452783
2025-07-16,ARI incidence,2025-07-20,2,DE,respicast,hubEnsemble,AE,61.4,-1.1906324828135553,7,3,0.6999413074452783
2025-07-16,ARI incidence,2025-07-20,2,DE,respicast,quantileBaseline,AE,26.9,0.0,7,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,DE,safinea,PRFM,AE,60.290606683131,-1.1643270739986697,7,2,0.7095900931898771
2025-07-16,ARI incidence,2025-07-20,2,EE,ECDC,SARIMA,AE,8.78938213759891,0.17893477306940136,6,2,0.9606423515643323
2025-07-16,ARI incidence,2025-07-20,2,EE,ECDC,soca_simplex,AE,2.37974051894835,2.0638922514654614,6,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,EE,NotreDame,Rt_cocirc,AE,26.4,-1.4077694988148017,6,5,0.8525064294955422
2025-07-16,ARI incidence,2025-07-20,2,EE,respicast,hubEnsemble,AE,17.5946910687994,-0.8223717524051042,6,4,0.9065743905299377
2025-07-16,ARI incidence,2025-07-20,2,EE,respicast,quantileBaseline,AE,9.95000000000002,0.0,6,3,0.9535157144581917
2025-07-16,ARI incidence,2025-07-20,2,EE,safinea,PRFM,AE,165.236056213914,-4.053688196185409,6,6,0.0
2025-07-16,ARI incidence,2025-07-20,2,ES,ECDC,soca_simplex,AE,11.5803509670599,-1.9013388573059744,6,2,0.8199500856250566
2025-07-16,ARI incidence,2025-07-20,2,ES,ISI,FluBcast,AE,13.4745956683699,-2.1199018621251873,6,3,0.7797325760431032
2025-07-16,ARI incidence,2025-07-20,2,ES,NotreDame,Rt_cocirc,AE,50.2,-4.01734724356386,6,6,0.0
2025-07-16,ARI incidence,2025-07-20,2,ES,respicast,hubEnsemble,AE,28.093617026269,-3.179902261414362,6,4,0.46934995697942755
2025-07-16,ARI incidence,2025-07-20,2,ES,respicast,quantileBaseline,AE,3.10000000000008,0.0,6,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,ES,safinea,PRFM,AE,42.712638384168,-3.7843228962203947,6,5,0.158967337915754
2025-07-16,ARI incidence,2025-07-20,2,FI,ECDC,SARIMA,AE,310.41437146068,-0.5880535708387173,6,5,0.1591193831699231
2025-07-16,ARI incidence,2025-07-20,2,FI,ECDC,soca_simplex,AE,88.5060495379776,1.2222938073233547,6,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,FI,NotreDame,Rt_cocirc,AE,250.9,-0.280970689102365,6,3,0.38463810617456545
2025-07-16,ARI incidence,2025-07-20,2,FI,respicast,hubEnsemble,AE,280.65718573034,-0.44266721578024765,6,4,0.2718787446722442
2025-07-16,ARI incidence,2025-07-20,2,FI,respicast,quantileBaseline,AE,206.5,0.0,6,2,0.5528837089702119
2025-07-16,ARI incidence,2025-07-20,2,FI,safinea,PRFM,AE,352.4059628922,-0.7710965539706587,6,6,0.0
2025-07-16,ARI incidence,2025-07-20,2,IE,ECDC,SARIMA,AE,22.987941736739,0.06215710807403184,7,5,0.06247273230006174
2025-07-16,ARI incidence,2025-07-20,2,IE,ECDC,soca_simplex,AE,23.351335254329,0.03952935869449159,7,6,0.04004103368339499
2025-07-16,ARI incidence,2025-07-20,2,IE,ISI,FluBcast,AE,16.3089725029946,0.557368513516012,7,3,0.47475478376576546
2025-07-16,ARI incidence,2025-07-20,2,IE,NotreDame,Rt_cocirc,AE,7.8,1.6214883767462702,7,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,IE,respicast,hubEnsemble,AE,16.3089725029946,0.557368513516012,7,3,0.47475478376576546
2025-07-16,ARI incidence,2025-07-20,2,IE,respicast,quantileBaseline,AE,24.0,0.0,7,7,0.0
2025-07-16,ARI incidence,2025-07-20,2,IE,safinea,PRFM,AE,13.1994693999739,0.8625544693873403,7,2,0.6666994197546976
2025-07-16,ARI incidence,2025-07-20,2,IS,respicast,quantileBaseline,AE,3.9,0.0,1,1,0.0
2025-07-16,ARI incidence,2025-07-20,2,LT,ECDC,SARIMA,AE,91.380150899308,-0.03726521359529826,7,4,0.48666128420385446
2025-07-16,ARI incidence,2025-07-20,2,LT,ECDC,soca_simplex,AE,59.0302806041808,0.5931604115827864,7,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,LT,ISI,FluBcast,AE,70.318410342426,0.3407131548532773,7,2,0.8208761280738764
2025-07-16,ARI incidence,2025-07-20,2,LT,NotreDame,Rt_cocirc,AE,91.4,-0.03757855395644943,7,6,0.48634631194072075
2025-07-16,ARI incidence,2025-07-20,2,LT,respicast,hubEnsemble,AE,91.380150899308,-0.03726521359529826,7,4,0.48666128420385446
2025-07-16,ARI incidence,2025-07-20,2,LT,respicast,quantileBaseline,AE,89.0500000000001,0.0,7,3,0.523636909124432
2025-07-16,ARI incidence,2025-07-20,2,LT,safinea,PRFM,AE,122.048847682168,-0.4547711576138255,7,7,0.0
2025-07-16,ARI incidence,2025-07-20,2,LU,ECDC,SARIMA,AE,3679.46587010912,-1.5009847293130205,6,3,0.7527213413937315
2025-07-16,ARI incidence,2025-07-20,2,LU,ECDC,soca_simplex,AE,10922.6090982556,-3.07073398755321,6,6,0.0
2025-07-16,ARI incidence,2025-07-20,2,LU,NotreDame,Rt_cocirc,AE,3399.5,-1.3868109464722167,6,2,0.7818159317746161
2025-07-16,ARI incidence,2025-07-20,2,LU,respicast,hubEnsemble,AE,3679.46587010912,-1.5009847293130205,6,3,0.7527213413937315
2025-07-16,ARI incidence,2025-07-20,2,LU,respicast,quantileBaseline,AE,1300.0,0.0,6,1,1.0
2025-07-16,ARI incidence,2025-07-20,2,LU,safinea,PRFM,AE,8616.6582517907,-2.7286168425429276,6,5,0.23963883629887084
2025-07-16,ARI incidence,2025-07-20,2,SI,ECDC,SARIMA,AE,473.79248076546,-1.4373126381615007,6,6,0.0
2025-07-16,ARI incidence,2025-07-20,2,SI,ECDC,soca_simplex,AE,130.406696677926,0.423924707463019,6,2,0.8291559228150521
2025-07-16,ARI incidence,2025-07-20,2,SI,NotreDame,Rt_cocirc,AE,252.7,-0.5304829997049257,6,5,0.5338605976472899
2025-07-16,ARI incidence,2025-07-20,2,SI,respicast,hubEnsemble,AE,191.553348338963,-0.13080357961158123,6,4,0.681508260231171
2025-07-16,ARI incidence,2025-07-20,2,SI,respicast,quantileBaseline,AE,174.95,0.0,6,3,0.7215995081854057
2025-07-16,ARI incidence,2025-07-20,2,SI,safinea,PRFM,AE,59.6535056475941,1.5522638364350285,6,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,BE,ECDC,SARIMA,AE,166.518140058528,-3.2257302030459756,6,5,0.3877725227346486
2025-07-16,ARI incidence,2025-07-27,3,BE,ECDC,soca_simplex,AE,69.4195541441181,-1.9634648581129448,6,3,0.7874979515022291
2025-07-16,ARI incidence,2025-07-27,3,BE,NotreDame,Rt_cocirc,AE,18.1,-0.024112456116799564,6,2,0.9987649909882731
2025-07-16,ARI incidence,2025-07-27,3,BE,respicast,hubEnsemble,AE,117.968847101323,-2.7284567805177837,6,4,0.5876352371184391
2025-07-16,ARI incidence,2025-07-27,3,BE,respicast,quantileBaseline,AE,17.8000000000001,0.0,6,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,BE,safinea,PRFM,AE,260.713207232727,-3.8725145225934354,6,6,0.0
2025-07-16,ARI incidence,2025-07-27,3,BG,ECDC,SARIMA,AE,70.476848423868,-1.699454368749236,7,7,0.0
2025-07-16,ARI incidence,2025-07-27,3,BG,ECDC,soca_simplex,AE,25.4189625563721,-0.22821010705469838,7,5,0.7550312568026768
2025-07-16,ARI incidence,2025-07-27,3,BG,ISI,FluBcast,AE,43.6627193884992,-1.0087069439605052,7,6,0.4493221365330074
2025-07-16,ARI incidence,2025-07-27,3,BG,NotreDame,Rt_cocirc,AE,10.8,1.0066637302810173,7,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,BG,respicast,hubEnsemble,AE,10.8,1.0066637302810173,7,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,BG,respicast,quantileBaseline,AE,21.7000000000001,0.0,7,4,0.8173496039438871
2025-07-16,ARI incidence,2025-07-27,3,BG,safinea,PRFM,AE,13.003525121874,0.7387922666124429,7,3,0.9630757122724883
2025-07-16,ARI incidence,2025-07-27,3,CY,ECDC,SARIMA,AE,5074.73892163919,0.007163644716391257,6,4,0.9250172108558161
2025-07-16,ARI incidence,2025-07-27,3,CY,ECDC,soca_simplex,AE,4997.48584357518,0.029294766844157383,6,2,0.9416752577488907
2025-07-16,ARI incidence,2025-07-27,3,CY,NotreDame,Rt_cocirc,AE,4727.0,0.10957238238757049,6,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,CY,respicast,hubEnsemble,AE,5036.11238260718,0.01818676942414372,6,3,0.9333462343023546
2025-07-16,ARI incidence,2025-07-27,3,CY,respicast,quantileBaseline,AE,5100.0,0.0,6,5,0.9195701757544401
2025-07-16,ARI incidence,2025-07-27,3,CY,safinea,PRFM,AE,9364.58317886156,-0.8767175339114452,6,6,0.0
2025-07-16,ARI incidence,2025-07-27,3,CZ,ECDC,soca_simplex,AE,165.876462093262,0.45702510940339464,4,3,0.3382252889372374
2025-07-16,ARI incidence,2025-07-27,3,CZ,respicast,hubEnsemble,AE,105.394210657147,1.1113386700934884,4,2,0.6691126444686187
2025-07-16,ARI incidence,2025-07-27,3,CZ,respicast,quantileBaseline,AE,227.7,0.0,4,4,0.0
2025-07-16,ARI incidence,2025-07-27,3,CZ,safinea,PRFM,AE,44.911959221032,2.34196272733028,4,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,DE,ECDC,SARIMA,AE,268.741466939093,-4.900150135406233,7,7,0.0
2025-07-16,ARI incidence,2025-07-27,3,DE,ECDC,soca_simplex,AE,32.1339155614322,-1.8360998793237548,7,3,0.9109348390380163
2025-07-16,ARI incidence,2025-07-27,3,DE,ISI,FluBcast,AE,77.9021169109956,-3.1136656260387743,7,5,0.7347280828010707
2025-07-16,ARI incidence,2025-07-27,3,DE,NotreDame,Rt_cocirc,AE,34.9,-1.95523012987996,7,4,0.9002854634447983
2025-07-16,ARI incidence,2025-07-27,3,DE,respicast,hubEnsemble,AE,32.133915561432,-1.836099879323746,7,2,0.9109348390380171
2025-07-16,ARI incidence,2025-07-27,3,DE,respicast,quantileBaseline,AE,9.00000000000011,0.0,7,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,DE,safinea,PRFM,AE,170.039770502243,-4.239803405259691,7,6,0.3799997651510712
2025-07-16,ARI incidence,2025-07-27,3,EE,ECDC,SARIMA,AE,20.5808896325179,0.008325421999925522,5,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,EE,NotreDame,Rt_cocirc,AE,35.8,-0.7903288197649311,5,3,0.8303582990772964
2025-07-16,ARI incidence,2025-07-27,3,EE,respicast,hubEnsemble,AE,35.8,-0.7903288197649311,5,3,0.8303582990772964
2025-07-16,ARI incidence,2025-07-27,3,EE,respicast,quantileBaseline,AE,20.7,0.0,5,2,0.9986723215188473
2025-07-16,ARI incidence,2025-07-27,3,EE,safinea,PRFM,AE,110.294151670704,-2.413653621452315,5,5,0.0
2025-07-16,ARI incidence,2025-07-27,3,ES,ECDC,soca_simplex,AE,27.0171841923874,-3.9902706692513195,6,5,0.5526999259295522
2025-07-16,ARI incidence,2025-07-27,3,ES,ISI,FluBcast,AE,21.310751944866,-3.6479748476979452,6,2,0.6535202836596125
2025-07-16,ARI incidence,2025-07-27,3,ES,NotreDame,Rt_cocirc,AE,58.3,-5.099889231950072,6,6,0.0
2025-07-16,ARI incidence,2025-07-27,3,ES,respicast,hubEnsemble,AE,21.986562073492,-3.693015383491199,6,3,0.6415801753800012
2025-07-16,ARI incidence,2025-07-27,3,ES,respicast,quantileBaseline,AE,1.7000000000001,0.0,6,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,ES,safinea,PRFM,AE,22.662372202119,-3.7366922328560492,6,4,0.6296400671003721
2025-07-16,ARI incidence,2025-07-27,3,FI,ECDC,SARIMA,AE,449.1619188139,-0.6849035965119873,6,5,0.4757894199985144
2025-07-16,ARI incidence,2025-07-27,3,FI,ECDC,soca_simplex,AE,410.566646660769,-0.5552844107625339,6,3,0.5949683862947613
2025-07-16,ARI incidence,2025-07-27,3,FI,NotreDame,Rt_cocirc,AE,339.2,-0.2798041491537362,6,2,0.8153426109747641
2025-07-16,ARI incidence,2025-07-27,3,FI,respicast,hubEnsemble,AE,429.86428273733,-0.6215492215616584,6,4,0.5353789031466518
2025-07-16,ARI incidence,2025-07-27,3,FI,respicast,quantileBaseline,AE,279.4,0.0,6,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,FI,safinea,PRFM,AE,603.24298465212,-1.1104072121280526,6,6,0.0
2025-07-16,ARI incidence,2025-07-27,3,IE,ECDC,SARIMA,AE,27.0887773219472,-0.26137250493890307,7,7,0.0
2025-07-16,ARI incidence,2025-07-27,3,IE,ECDC,soca_simplex,AE,23.1748020244559,-0.0362342417419217,7,6,0.1882734725990463
2025-07-16,ARI incidence,2025-07-27,3,IE,ISI,FluBcast,AE,14.783639585989,0.6123212821648515,7,3,0.5919125278698992
2025-07-16,ARI incidence,2025-07-27,3,IE,NotreDame,Rt_cocirc,AE,6.3,1.8428990389152713,7,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,IE,respicast,hubEnsemble,AE,14.783639585989,0.6123212821648515,7,3,0.5919125278698992
2025-07-16,ARI incidence,2025-07-27,3,IE,respicast,quantileBaseline,AE,22.6,0.0,7,5,0.2159231037223287
2025-07-16,ARI incidence,2025-07-27,3,IE,safinea,PRFM,AE,12.9847095635595,0.7995090278500572,7,2,0.678446237600405
2025-07-16,ARI incidence,2025-07-27,3,IS,respicast,quantileBaseline,AE,12.4,0.0,1,1,0.0
2025-07-16,ARI incidence,2025-07-27,3,LT,ECDC,SARIMA,AE,126.410834565575,-0.014461829958290914,7,4,0.4719253808082163
2025-07-16,ARI incidence,2025-07-27,3,LT,ECDC,soca_simplex,AE,143.039925075158,-0.19275959491882114,7,6,0.1374074724348327
2025-07-16,ARI incidence,2025-07-27,3,LT,ISI,FluBcast,AE,100.159921180836,0.3213529589472071,7,1,1.0
2025-07-16,ARI incidence,2025-07-27,3,LT,NotreDame,Rt_cocirc,AE,100.5,0.3164627896220409,7,2,0.9931588287884251
2025-07-16,ARI incidence,2025-07-27,3,LT,respicast,hubEnsemble,AE,126.410834565575,-0.014461829958290914,7,4,0.4719253808082163
2025-07-16,ARI incidence,2025-07-27,3,LT,respicast,quantileBaseline,AE,125.15,0.0,7,3,0.4972888690541882
2025-07-16,ARI incidence,2025-07-27,3,LT,safinea,PRFM,AE,149.87053485304,-0.2600584805192611,7,7,0.0
2025-07-16,ARI incidence,2025-07-27,3,LU,ECDC,SARIMA,AE,5780.8171289232,-1.0458466075148463,6,3,0.4772910202507819
2025-07-16,ARI incidence,2025-07-27,3,LU,ECDC,soca_simplex,AE,7754.86661398441,-1.4696751395201149,6,5,0.13112641246635043
