origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-23,ILI incidence,2025-04-20,1,HR,respicast,hubEnsemble,AE,1.18385606624824,1.792130221612348,5,2,0.7627329248573246
2025-04-23,ILI incidence,2025-04-20,1,HR,respicast,quantileBaseline,AE,4.1,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,HU,ECDC,SARIMA,AE,62.025282747612,0.9278585476917522,6,2,0.6597265992297799
2025-04-23,ILI incidence,2025-04-20,1,HU,ECDC,soca_simplex,AE,75.8567606326928,0.6374371899993881,6,4,0.49670668032064114
2025-04-23,ILI incidence,2025-04-20,1,HU,ISI,FluBcast,AE,33.1546757130339,1.8315026104616368,6,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,HU,ISI,RC_AdaptEns2,AE,79.9025794708657,0.5624728764807115,6,5,0.449022039214326
2025-04-23,ILI incidence,2025-04-20,1,HU,respicast,hubEnsemble,AE,68.941021690152,0.7753522752007806,6,3,0.5782166397752152
2025-04-23,ILI incidence,2025-04-20,1,HU,respicast,quantileBaseline,AE,118.0,0.0,6,6,0.0
2025-04-23,ILI incidence,2025-04-20,1,IS,ECDC,SARIMA,AE,1.91980557511667,0.4375514112749456,6,5,0.5718713367177397
2025-04-23,ILI incidence,2025-04-20,1,IS,ECDC,soca_simplex,AE,1.47848421116172,0.8143927863564085,6,2,0.9429108940770969
2025-04-23,ILI incidence,2025-04-20,1,IS,ISI,FluBcast,AE,1.41058136470467,0.8822217378545989,6,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,IS,ISI,RC_AdaptEns2,AE,1.71483662590755,0.6004404872173115,6,4,0.7441983401182091
2025-04-23,ILI incidence,2025-04-20,1,IS,respicast,hubEnsemble,AE,1.59666041853463,0.7034541136293436,6,3,0.8435546170976572
2025-04-23,ILI incidence,2025-04-20,1,IS,respicast,quantileBaseline,AE,2.6,0.0,6,6,0.0
2025-04-23,ILI incidence,2025-04-20,1,IT,ECDC,soca_simplex,AE,159.653112973601,0.2661656275793454,3,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,IT,respicast,hubEnsemble,AE,159.653112973601,0.2661656275793454,3,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,IT,respicast,quantileBaseline,AE,192.0,0.0,3,3,0.0
2025-04-23,ILI incidence,2025-04-20,1,LT,ECDC,SARIMA,AE,52.619863697791,0.5697150368983378,6,4,0.3498026730428774
2025-04-23,ILI incidence,2025-04-20,1,LT,ECDC,soca_simplex,AE,6.57823999675668,3.5695489996579868,6,2,0.9818826137008023
2025-04-23,ILI incidence,2025-04-20,1,LT,ISI,FluBcast,AE,5.25854318504379,3.892587469367563,6,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,LT,ISI,RC_AdaptEns2,AE,58.9868837122228,0.4049283550284819,6,5,0.2623933831572241
2025-04-23,ILI incidence,2025-04-20,1,LT,respicast,hubEnsemble,AE,29.599051847274,1.399771585930077,6,3,0.6658426433718376
2025-04-23,ILI incidence,2025-04-20,1,LT,respicast,quantileBaseline,AE,78.1,0.0,6,6,0.0
2025-04-23,ILI incidence,2025-04-20,1,LU,ECDC,SARIMA,AE,419.99708872988,1.6300603904628408,4,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,LU,ECDC,soca_simplex,AE,598.392139276599,1.1193484946220191,4,3,0.7972790223054614
2025-04-23,ILI incidence,2025-04-20,1,LU,respicast,hubEnsemble,AE,419.99708872988,1.6300603904628408,4,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,LU,respicast,quantileBaseline,AE,1300.0,0.0,4,4,0.0
2025-04-23,ILI incidence,2025-04-20,1,LV,ECDC,SARIMA,AE,15.916902192142,2.658564015869282,5,2,0.8880304704476512
2025-04-23,ILI incidence,2025-04-20,1,LV,ECDC,soca_simplex,AE,5.25203202743693,4.258175977217065,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,LV,ISI,FluBcast,AE,21.1130472225824,2.250988780010922,5,4,0.8334766028844378
2025-04-23,ILI incidence,2025-04-20,1,LV,respicast,hubEnsemble,AE,15.916902192142,2.658564015869282,5,2,0.8880304704476512
2025-04-23,ILI incidence,2025-04-20,1,LV,respicast,quantileBaseline,AE,100.5,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,MT,ECDC,SARIMA,AE,950.92321563372,-0.07940385079308326,4,4,0.0
2025-04-23,ILI incidence,2025-04-20,1,MT,ECDC,soca_simplex,AE,170.07677446821,2.4037388601311895,4,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,MT,respicast,hubEnsemble,AE,560.49999505096,0.6832106411501572,4,2,0.5000000000000064
2025-04-23,ILI incidence,2025-04-20,1,MT,respicast,quantileBaseline,AE,900.0,0.0,4,3,0.0652154033739474
2025-04-23,ILI incidence,2025-04-20,1,NL,ECDC,SARIMA,AE,1.0047634700522,2.163069082868997,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,NL,ECDC,soca_simplex,AE,19.8805140998281,-2.1433581581763654,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,NL,ISI,FluBcast,AE,4.11578831290233,0.12875621935127216,5,3,0.8351840462470093
2025-04-23,ILI incidence,2025-04-20,1,NL,respicast,hubEnsemble,AE,1.0047634700522,2.163069082868997,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,NL,respicast,quantileBaseline,AE,4.5,0.0,5,4,0.8148292696538291
2025-04-23,ILI incidence,2025-04-20,1,NO,ECDC,SARIMA,AE,10.3967480994937,1.07479851784109,5,2,0.6834652181608486
2025-04-23,ILI incidence,2025-04-20,1,NO,ECDC,soca_simplex,AE,20.6345641433615,0.08586790469942683,5,4,0.07518581713297301
2025-04-23,ILI incidence,2025-04-20,1,NO,ISI,FluBcast,AE,5.06922120563699,2.11109484452041,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,NO,respicast,hubEnsemble,AE,10.3967480994937,1.07479851784109,5,2,0.6834652181608486
2025-04-23,ILI incidence,2025-04-20,1,NO,respicast,quantileBaseline,AE,21.9,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,PL,ECDC,SARIMA,AE,38.65936655722,0.26951195603305317,5,4,0.25765022946755595
2025-04-23,ILI incidence,2025-04-20,1,PL,ECDC,soca_simplex,AE,29.4116018278021,0.6639445958128466,5,3,0.5577130294653247
2025-04-23,ILI incidence,2025-04-20,1,PL,ISI,RC_AdaptEns2,AE,15.780569102579,1.5621807199550861,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,PL,respicast,hubEnsemble,AE,29.411601827802,0.6639445958128516,5,2,0.5577130294653282
2025-04-23,ILI incidence,2025-04-20,1,PL,respicast,quantileBaseline,AE,46.6,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,RO,ECDC,SARIMA,AE,0.762079097458014,1.824946756953791,5,3,0.784629920985809
2025-04-23,ILI incidence,2025-04-20,1,RO,ECDC,soca_simplex,AE,1.11735356602495,1.2728736348493956,5,4,0.6407855680845632
2025-04-23,ILI incidence,2025-04-20,1,RO,ISI,FluBcast,AE,0.230146568834413,3.5523345680199894,5,2,0.9999999999999989
2025-04-23,ILI incidence,2025-04-20,1,RO,respicast,hubEnsemble,AE,0.23014656883441,3.5523345680200085,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,RO,respicast,quantileBaseline,AE,2.7,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,SI,ECDC,SARIMA,AE,18.847683402651,-2.4707805590797207,6,6,0.0
2025-04-23,ILI incidence,2025-04-20,1,SI,ECDC,soca_simplex,AE,13.9639399708621,-2.038099408585144,6,2,0.31614730212238773
2025-04-23,ILI incidence,2025-04-20,1,SI,ISI,FluBcast,AE,18.2846185163896,-2.427023875654628,6,5,0.03644979454749652
2025-04-23,ILI incidence,2025-04-20,1,SI,ISI,RC_AdaptEns2,AE,16.9869722483818,-2.3208220785328204,6,3,0.1204524397457473
2025-04-23,ILI incidence,2025-04-20,1,SI,respicast,hubEnsemble,AE,17.6357953823857,-2.374899991957777,6,4,0.0784511171466218
2025-04-23,ILI incidence,2025-04-20,1,SI,respicast,quantileBaseline,AE,3.4,0.0,6,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,BE,ECDC,SARIMA,AE,33.408854278121,-0.8683868592873168,6,6,0.0
2025-04-23,ILI incidence,2025-04-27,2,BE,ECDC,soca_simplex,AE,27.4761442675811,-0.5863359161879957,6,4,0.20967798656099315
2025-04-23,ILI incidence,2025-04-27,2,BE,ISI,FluBcast,AE,17.2472088853331,0.08548073897175275,6,2,0.5711961750114479
2025-04-23,ILI incidence,2025-04-27,2,BE,ISI,RC_AdaptEns2,AE,30.5127345937724,-0.7375678335404053,6,5,0.1023566874455424
2025-04-23,ILI incidence,2025-04-27,2,BE,respicast,hubEnsemble,AE,5.11446769112401,1.8391876499243092,6,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,BE,respicast,quantileBaseline,AE,18.3,0.0,6,3,0.533987695109264
2025-04-23,ILI incidence,2025-04-27,2,CZ,ECDC,SARIMA,AE,15.8566492618228,0.5048370604175922,5,2,0.3459412744752433
2025-04-23,ILI incidence,2025-04-27,2,CZ,ECDC,soca_simplex,AE,19.9933588700638,0.17040413725803846,5,4,0.13052910516359717
2025-04-23,ILI incidence,2025-04-27,2,CZ,ISI,FluBcast,AE,3.29630495593662,2.7710033774537006,5,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,CZ,respicast,hubEnsemble,AE,15.8566492618228,0.5048370604175922,5,2,0.3459412744752433
2025-04-23,ILI incidence,2025-04-27,2,CZ,respicast,quantileBaseline,AE,22.5,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-27,2,DK,ECDC,SARIMA,AE,54.472827669545,0.03472836302837238,5,2,0.5098732886973579
2025-04-23,ILI incidence,2025-04-27,2,DK,ECDC,soca_simplex,AE,65.0874224537136,-0.22211366071013866,5,5,0.0
2025-04-23,ILI incidence,2025-04-27,2,DK,ISI,RC_AdaptEns2,AE,44.2693191730198,0.33395793595233947,5,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,DK,respicast,hubEnsemble,AE,54.472827669545,0.03472836302837238,5,2,0.5098732886973579
2025-04-23,ILI incidence,2025-04-27,2,DK,respicast,quantileBaseline,AE,55.8,0.0,5,4,0.44612241223370874
2025-04-23,ILI incidence,2025-04-27,2,EE,ECDC,SARIMA,AE,87.797569818786,0.0033225163231002143,6,4,0.41301639848122235
2025-04-23,ILI incidence,2025-04-27,2,EE,ECDC,soca_simplex,AE,149.385539900238,-0.7634650772039836,6,6,0.0
2025-04-23,ILI incidence,2025-04-27,2,EE,ISI,FluBcast,AE,25.093948623323,1.8101640218722004,6,2,0.8335144886704355
2025-04-23,ILI incidence,2025-04-27,2,EE,ISI,RC_AdaptEns2,AE,0.268046483685254,8.358876504009329,6,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,EE,respicast,hubEnsemble,AE,56.445759221054,0.6406383285900641,6,3,0.6232654435758322
2025-04-23,ILI incidence,2025-04-27,2,EE,respicast,quantileBaseline,AE,88.0,0.0,6,5,0.4116588771295958
2025-04-23,ILI incidence,2025-04-27,2,FI,ECDC,SARIMA,AE,12.9295395698578,1.5816626657079902,5,4,0.909364856214483
2025-04-23,ILI incidence,2025-04-27,2,FI,ECDC,soca_simplex,AE,11.1534843406549,1.7948390888957626,5,3,0.9720366975853889
2025-04-23,ILI incidence,2025-04-27,2,FI,ISI,FluBcast,AE,10.3610332431145,1.9011656849294016,5,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,FI,respicast,hubEnsemble,AE,10.3610332431145,1.9011656849294016,5,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,FI,respicast,quantileBaseline,AE,38.7,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-27,2,GR,ECDC,SARIMA,AE,123.386066287856,0.18224734380455623,5,2,0.7836564916825249
2025-04-23,ILI incidence,2025-04-27,2,GR,ECDC,soca_simplex,AE,465.48647331718,-1.7333124176025165,5,5,0.0
2025-04-23,ILI incidence,2025-04-27,2,GR,ISI,RC_AdaptEns2,AE,28.9426423653964,2.27415828099546,5,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,GR,respicast,hubEnsemble,AE,123.386066287856,0.18224734380455623,5,2,0.7836564916825249
2025-04-23,ILI incidence,2025-04-27,2,GR,respicast,quantileBaseline,AE,140.0,0.0,5,4,0.7455986094398162
2025-04-23,ILI incidence,2025-04-27,2,HR,ECDC,SARIMA,AE,0.98443567813701,2.3154128988967675,5,4,0.9022984753862829
2025-04-23,ILI incidence,2025-04-27,2,HR,ECDC,soca_simplex,AE,0.620060186258706,2.982301586353239,5,2,0.9862647759662955
2025-04-23,ILI incidence,2025-04-27,2,HR,ISI,FluBcast,AE,0.560455571326663,3.1281098324889536,5,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,HR,respicast,hubEnsemble,AE,0.62006018625871,2.9823015863532296,5,3,0.9862647759662945
2025-04-23,ILI incidence,2025-04-27,2,HR,respicast,quantileBaseline,AE,4.9,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-27,2,HU,ECDC,SARIMA,AE,66.811118746739,1.2233859071148698,6,2,0.769425215597767
2025-04-23,ILI incidence,2025-04-27,2,HU,ECDC,soca_simplex,AE,115.077936277408,0.4389347748914786,6,5,0.3530313113027155
2025-04-23,ILI incidence,2025-04-27,2,HU,ISI,FluBcast,AE,40.0837557111121,1.960456433506928,6,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,HU,ISI,RC_AdaptEns2,AE,101.529984913012,0.6196401667331429,6,4,0.46990838446453764
2025-04-23,ILI incidence,2025-04-27,2,HU,respicast,hubEnsemble,AE,84.170551829875,0.8901585481660592,6,3,0.6196668000311567
2025-04-23,ILI incidence,2025-04-27,2,HU,respicast,quantileBaseline,AE,156.0,0.0,6,6,0.0
2025-04-23,ILI incidence,2025-04-27,2,IS,ECDC,SARIMA,AE,0.43857038258332,2.4521541131120985,6,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,IS,ECDC,soca_simplex,AE,4.27599992834551,-0.8332274230488432,6,6,0.0
2025-04-23,ILI incidence,2025-04-27,2,IS,ISI,FluBcast,AE,0.759114403277573,1.6606451755499392,6,2,0.9164690799214175
2025-04-23,ILI incidence,2025-04-27,2,IS,ISI,RC_AdaptEns2,AE,1.03012079227705,1.2202208876472305,6,4,0.8458472259518094
2025-04-23,ILI incidence,2025-04-27,2,IS,respicast,hubEnsemble,AE,0.89461759777731,1.4236913632412072,6,3,0.8811581529366137
2025-04-23,ILI incidence,2025-04-27,2,IS,respicast,quantileBaseline,AE,2.4,0.0,6,5,0.48886889152590274
2025-04-23,ILI incidence,2025-04-27,2,IT,ECDC,soca_simplex,AE,277.46991559435,0.13789623240878843,3,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,IT,respicast,hubEnsemble,AE,277.46991559435,0.13789623240878843,3,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,IT,respicast,quantileBaseline,AE,305.3,0.0,3,3,0.0
2025-04-23,ILI incidence,2025-04-27,2,LT,ECDC,SARIMA,AE,106.102320312646,0.3410769317514152,6,5,0.2676514674724121
2025-04-23,ILI incidence,2025-04-27,2,LT,ECDC,soca_simplex,AE,28.6741470667604,2.2287106601319393,6,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,LT,ISI,FluBcast,AE,37.1151557631913,1.8564528095127983,6,2,0.9201613563547134
2025-04-23,ILI incidence,2025-04-27,2,LT,ISI,RC_AdaptEns2,AE,98.8786500195885,0.44280218659973525,6,4,0.33597600771158015
2025-04-23,ILI incidence,2025-04-27,2,LT,respicast,hubEnsemble,AE,67.99690289139,0.9829921967144283,6,3,0.6280686820331459
2025-04-23,ILI incidence,2025-04-27,2,LT,respicast,quantileBaseline,AE,134.4,0.0,6,6,0.0
2025-04-23,ILI incidence,2025-04-27,2,LU,ECDC,SARIMA,AE,246.03999060762,1.7011071740195678,4,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,LU,ECDC,soca_simplex,AE,1448.26149076815,-0.8562502065454235,4,4,0.0
2025-04-23,ILI incidence,2025-04-27,2,LU,respicast,hubEnsemble,AE,246.03999060762,1.7011071740195678,4,1,1.0
2025-04-23,ILI incidence,2025-04-27,2,LU,respicast,quantileBaseline,AE,800.0,0.0,4,3,0.5392196784715537
2025-04-23,ILI incidence,2025-04-27,2,LV,ECDC,SARIMA,AE,59.779418072578,1.309824689474489,5,4,0.6938547686474832
2025-04-23,ILI incidence,2025-04-27,2,LV,ECDC,soca_simplex,AE,20.766153721508,2.83523951560056,5,1,1.0
