origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-28,ILI incidence,2026-02-01,2,GB-NIR,ECDC,soca_simplex,AE,1.06970176023095,4.232508276999752,6,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,GB-NIR,ItaLuxColab,EpiEKF,AE,5.92603434854519,1.762649908492037,6,4,0.923888341147467
2026-01-28,ILI incidence,2026-02-01,2,GB-NIR,RIVM,KFdlm,AE,64.8750722058209,-1.6898754370951021,6,6,0.0
2026-01-28,ILI incidence,2026-02-01,2,GB-NIR,respicast,hubEnsemble,AE,3.54194609418079,2.505174641482712,6,3,0.9612533503577407
2026-01-28,ILI incidence,2026-02-01,2,GB-NIR,respicast,quantileBaseline,AE,20.108267718373,0.0,6,5,0.7016149921991724
2026-01-28,ILI incidence,2026-02-01,2,GB-NIR,safinea,PRFM,AE,1.15785783981639,4.118258764881055,6,2,0.9986183595680145
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,ECDC,SARIMA,AE,6.37498029439231,-1.372824495606597,10,10,0.0
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,ECDC,soca_simplex,AE,0.951910153610468,1.3706990711081601,10,3,0.8593367202397041
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,ISI,FluABCaster,AE,6.08447042441834,-1.3055353133139478,10,9,0.04603403466669955
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,ISI,FluBcast,AE,2.35241734963348,0.06545235101005942,10,6,0.6374131180623938
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,ISI,LSTFlu,AE,2.22856780973852,0.14347952766212488,10,5,0.6570382482291941
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,ItaLuxColab,EpiEKF,AE,1.04614196026019,1.234517749952413,10,4,0.8444047998391763
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,RIVM,KFdlm,AE,5.67528014292588,-1.20509522153126,10,8,0.11087410225265877
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,respicast,hubEnsemble,AE,0.0642175711734927,5.2604844759342155,10,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,respicast,quantileBaseline,AE,2.46160006499845,0.0,10,7,0.6201120848666344
2026-01-28,ILI incidence,2026-02-01,2,GB-SCT,safinea,PRFM,AE,0.917706817913218,1.4234911559039112,10,2,0.8647565620555606
2026-01-28,ILI incidence,2026-02-01,2,GR,ECDC,SARIMA,AE,125.87953083216,1.0558702177213193,16,6,0.8276296999620225
2026-01-28,ILI incidence,2026-02-01,2,GR,ECDC,soca_simplex,AE,234.694319620146,0.15713100010057257,16,13,0.6661630282203244
2026-01-28,ILI incidence,2026-02-01,2,GR,ISI,FluABCaster,AE,38.5790690230074,2.762023690093035,16,3,0.9571719723575686
2026-01-28,ILI incidence,2026-02-01,2,GR,ISI,FluBcast,AE,220.641417208275,0.24621029577536946,16,12,0.6870156660467575
2026-01-28,ILI incidence,2026-02-01,2,GR,ISI,GLEAM,AE,114.25,1.1957197591026025,16,5,0.8448863767272092
2026-01-28,ILI incidence,2026-02-01,2,GR,ISI,LSTFlu,AE,258.672957475072,0.01678468658234259,16,14,0.6305819193429448
2026-01-28,ILI incidence,2026-02-01,2,GR,ISI,RespiVAR,AE,87.0,1.588826618311944,16,4,0.8853217518629743
2026-01-28,ILI incidence,2026-02-01,2,GR,ItaLuxColab,EpiEKF,AE,15.333085755115,4.093193953352083,16,2,0.9916659192873649
2026-01-28,ILI incidence,2026-02-01,2,GR,ItaLuxColab,EpiNetEKF,AE,9.71662495422504,4.751314829892384,16,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,GR,QMUL,ARIMA,AE,145.338160469205,0.8485003728847215,16,8,0.798755682017001
2026-01-28,ILI incidence,2026-02-01,2,GR,QMUL,SEIR,AE,154.964055609665,0.7559803076437942,16,10,0.7844721340895867
2026-01-28,ILI incidence,2026-02-01,2,GR,QMUL,SEIR_agumented,AE,209.713827075432,0.31949193850930313,16,11,0.703230756188093
2026-01-28,ILI incidence,2026-02-01,2,GR,RIVM,KFdlm,AE,683.631480659305,-1.385304909060726,16,16,0.0
2026-01-28,ILI incidence,2026-02-01,2,GR,respicast,hubEnsemble,AE,135.60884565068,0.9484626370610494,16,7,0.8131926909895155
2026-01-28,ILI incidence,2026-02-01,2,GR,respicast,quantileBaseline,AE,261.7,0.0,16,15,0.6260901909008392
2026-01-28,ILI incidence,2026-02-01,2,GR,safinea,PRFM,AE,152.66575045098,0.7775374850193428,16,9,0.7878825132186837
2026-01-28,ILI incidence,2026-02-01,2,HR,ECDC,SARIMA,AE,6.2195910414403,1.7691726381435737,12,8,0.7074943324522002
2026-01-28,ILI incidence,2026-02-01,2,HR,ECDC,soca_simplex,AE,4.83320400498298,2.1330124688278995,12,6,0.7729705803698713
2026-01-28,ILI incidence,2026-02-01,2,HR,ISI,FluABCaster,AE,0.487098642576946,5.443706491812342,12,3,0.9782283220408982
2026-01-28,ILI incidence,2026-02-01,2,HR,ISI,FluBcast,AE,5.74480633092284,1.8837341021615936,12,7,0.7299174513907607
2026-01-28,ILI incidence,2026-02-01,2,HR,ISI,LSTFlu,AE,17.1,0.31006793967730123,12,11,0.1936346845455487
2026-01-28,ILI incidence,2026-02-01,2,HR,ItaLuxColab,EpiEKF,AE,9.5101567669869,1.1565232367718616,12,9,0.5520875870271732
2026-01-28,ILI incidence,2026-02-01,2,HR,ItaLuxColab,EpiNetEKF,AE,16.2922291792895,0.3798802511104153,12,10,0.2317840621195431
2026-01-28,ILI incidence,2026-02-01,2,HR,QMUL,SEIR,AE,1.81055489976848,3.5495604367016185,12,4,0.9157241671942846
2026-01-28,ILI incidence,2026-02-01,2,HR,RIVM,KFdlm,AE,0.434883695884938,5.607290832463602,12,2,0.9806943280729151
2026-01-28,ILI incidence,2026-02-01,2,HR,respicast,hubEnsemble,AE,0.0261074733460021,9.665385707562963,12,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,HR,respicast,quantileBaseline,AE,21.2,0.0,12,12,0.0
2026-01-28,ILI incidence,2026-02-01,2,HR,safinea,PRFM,AE,4.4580113311537,2.249592076102291,12,5,0.7906901694041966
2026-01-28,ILI incidence,2026-02-01,2,HU,ECDC,SARIMA,AE,316.28846586087,0.07601315848714256,15,6,0.29244413202805364
2026-01-28,ILI incidence,2026-02-01,2,HU,ECDC,soca_simplex,AE,301.825747279904,0.14353822394469223,15,4,0.32586257602080027
2026-01-28,ILI incidence,2026-02-01,2,HU,ISI,FluABCaster,AE,262.94939969922,0.3424689011050642,15,3,0.41569264752460916
2026-01-28,ILI incidence,2026-02-01,2,HU,ISI,FluBcast,AE,302.941729723825,0.1382137836391153,15,5,0.32328391858580435
2026-01-28,ILI incidence,2026-02-01,2,HU,ISI,LSTFlu,AE,10.0748850906084,5.048418815064386,15,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,HU,ISI,RespiVAR,AE,357.2,-0.09947797613480615,15,11,0.19791143372296502
2026-01-28,ILI incidence,2026-02-01,2,HU,ItaLuxColab,EpiEKF,AE,235.150317436996,0.5036708245865648,15,2,0.47992691084302325
2026-01-28,ILI incidence,2026-02-01,2,HU,ItaLuxColab,EpiNetEKF,AE,317.847007200585,0.06892160002775094,15,7,0.2888428708834033
2026-01-28,ILI incidence,2026-02-01,2,HU,QMUL,ARIMA,AE,378.054298205896,-0.18133935267917023,15,12,0.1497242141003024
2026-01-28,ILI incidence,2026-02-01,2,HU,QMUL,SEIR,AE,439.52095374234,-0.39867784179420324,15,14,0.007695592443411486
2026-01-28,ILI incidence,2026-02-01,2,HU,QMUL,SEIR_agumented,AE,380.953164416618,-0.19235953481864143,15,13,0.14302591615838053
2026-01-28,ILI incidence,2026-02-01,2,HU,RIVM,KFdlm,AE,337.276392355263,-0.016677236196170415,15,10,0.24394814269173146
2026-01-28,ILI incidence,2026-02-01,2,HU,respicast,hubEnsemble,AE,317.847007200585,0.06892160002775094,15,7,0.2888428708834033
2026-01-28,ILI incidence,2026-02-01,2,HU,respicast,quantileBaseline,AE,333.4,0.0,15,9,0.2529051724571282
2026-01-28,ILI incidence,2026-02-01,2,HU,safinea,PRFM,AE,442.851425617303,-0.4095686588411838,15,15,0.0
2026-01-28,ILI incidence,2026-02-01,2,IE,ECDC,SARIMA,AE,0.882937386197199,3.6125763698680973,13,2,0.9699068957075376
2026-01-28,ILI incidence,2026-02-01,2,IE,ECDC,soca_simplex,AE,4.96842920760269,1.1201695982641984,13,9,0.8106223187449909
2026-01-28,ILI incidence,2026-02-01,2,IE,ISI,FluABCaster,AE,4.17766888678628,1.3702612553022653,13,8,0.8414523702262048
2026-01-28,ILI incidence,2026-02-01,2,IE,ISI,FluBcast,AE,3.54662475756784,1.606512709941739,13,7,0.8660554294321043
2026-01-28,ILI incidence,2026-02-01,2,IE,ISI,LSTFlu,AE,25.7600897477197,-1.2541063073978151,13,13,0.0
2026-01-28,ILI incidence,2026-02-01,2,IE,ISI,RespiVAR,AE,1.2,3.1699250014423126,13,3,0.9575453033906439
2026-01-28,ILI incidence,2026-02-01,2,IE,ItaLuxColab,EpiEKF,AE,2.7712994391549,1.9623968047049918,13,5,0.8962837032239417
2026-01-28,ILI incidence,2026-02-01,2,IE,ItaLuxColab,EpiNetEKF,AE,0.111079031722202,6.603300995836329,13,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,IE,QMUL,SEIR,AE,3.12419097684129,1.7894767614400708,13,6,0.8825252178931101
2026-01-28,ILI incidence,2026-02-01,2,IE,RIVM,KFdlm,AE,20.2755120475443,-0.9087070370291277,13,12,0.21383193920826835
2026-01-28,ILI incidence,2026-02-01,2,IE,respicast,hubEnsemble,AE,1.2,3.1699250014423126,13,3,0.9575453033906439
2026-01-28,ILI incidence,2026-02-01,2,IE,respicast,quantileBaseline,AE,10.8,0.0,13,11,0.5832618619629243
2026-01-28,ILI incidence,2026-02-01,2,IE,safinea,PRFM,AE,6.7521621082465,0.6776098660929986,13,10,0.7410783928449062
2026-01-28,ILI incidence,2026-02-01,2,IS,ECDC,SARIMA,AE,3.30314067637145,-0.8758415068413151,13,10,0.7922146367404072
2026-01-28,ILI incidence,2026-02-01,2,IS,ECDC,soca_simplex,AE,1.07757284404838,0.740211507593088,13,3,0.9676193018089903
2026-01-28,ILI incidence,2026-02-01,2,IS,ISI,FluABCaster,AE,2.58840530931477,-0.5240666350239399,13,7,0.8485453923572278
2026-01-28,ILI incidence,2026-02-01,2,IS,ISI,FluBcast,AE,2.89615427562192,-0.6861415490244701,13,9,0.8242906365253361
2026-01-28,ILI incidence,2026-02-01,2,IS,ISI,LSTFlu,AE,5.50782724954224,-1.6134864041639123,13,12,0.6184556956145507
2026-01-28,ILI incidence,2026-02-01,2,IS,ISI,RespiVAR,AE,4.2,-1.222392421336448,13,11,0.7215300649246399
2026-01-28,ILI incidence,2026-02-01,2,IS,ItaLuxColab,EpiEKF,AE,1.14047509450735,0.6583619648790882,13,4,0.9626617588334078
2026-01-28,ILI incidence,2026-02-01,2,IS,ItaLuxColab,EpiNetEKF,AE,2.37519521795767,-0.40004918726971817,13,6,0.8653492138901341
2026-01-28,ILI incidence,2026-02-01,2,IS,QMUL,ARIMA,AE,13.354911027722,-2.891301552902079,13,13,0.0
2026-01-28,ILI incidence,2026-02-01,2,IS,RIVM,KFdlm,AE,0.986094589971446,0.8681989593650732,13,2,0.9748290180370842
2026-01-28,ILI incidence,2026-02-01,2,IS,respicast,hubEnsemble,AE,2.58840530931477,-0.5240666350239399,13,7,0.8485453923572278
2026-01-28,ILI incidence,2026-02-01,2,IS,respicast,quantileBaseline,AE,1.8,0.0,13,5,0.9106823298210934
2026-01-28,ILI incidence,2026-02-01,2,IS,safinea,PRFM,AE,0.66672037182995,1.4328431916979674,13,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,LT,ECDC,SARIMA,AE,100.161807697112,0.7632022413188169,15,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,LT,ECDC,soca_simplex,AE,223.605687143857,-0.39542213551176925,15,5,0.35298251535815883
2026-01-28,ILI incidence,2026-02-01,2,LT,ISI,FluABCaster,AE,214.612221581036,-0.33619748962099827,15,4,0.4001207735913652
2026-01-28,ILI incidence,2026-02-01,2,LT,ISI,GLEAM,AE,110.8,0.6175768649758758,15,2,0.9442410878870651
2026-01-28,ILI incidence,2026-02-01,2,LT,ISI,LSTFlu,AE,290.950901310367,-0.775240968927093,15,15,0.0
2026-01-28,ILI incidence,2026-02-01,2,LT,ISI,RespiVAR,AE,238.2,-0.4866386668390497,15,10,0.27648803352091694
2026-01-28,ILI incidence,2026-02-01,2,LT,ItaLuxColab,EpiEKF,AE,224.985667661935,-0.4042983535164915,15,6,0.34574949961316387
2026-01-28,ILI incidence,2026-02-01,2,LT,ItaLuxColab,EpiNetEKF,AE,246.008874883597,-0.5331756160291823,15,11,0.23555867673375047
2026-01-28,ILI incidence,2026-02-01,2,LT,QMUL,ARIMA,AE,230.87265723441,-0.44156257526294007,15,7,0.3148934927996485
2026-01-28,ILI incidence,2026-02-01,2,LT,QMUL,SEIR,AE,258.608856477583,-0.6052369370508454,15,14,0.1695172623354663
2026-01-28,ILI incidence,2026-02-01,2,LT,QMUL,SEIR_agumented,AE,233.289841480672,-0.45658874070821387,15,8,0.3022240880633284
2026-01-28,ILI incidence,2026-02-01,2,LT,RIVM,KFdlm,AE,250.586894228073,-0.5597762168738316,15,12,0.2115634930585452
2026-01-28,ILI incidence,2026-02-01,2,LT,respicast,hubEnsemble,AE,233.289841480672,-0.45658874070821387,15,8,0.3022240880633284
2026-01-28,ILI incidence,2026-02-01,2,LT,respicast,quantileBaseline,AE,170.0,0.0,15,3,0.6339508145866257
2026-01-28,ILI incidence,2026-02-01,2,LT,safinea,PRFM,AE,251.080035884161,-0.5626125738595078,15,13,0.20897874543619083
2026-01-28,ILI incidence,2026-02-01,2,LU,ECDC,SARIMA,AE,2463.53078190633,-0.03769309245570414,15,5,0.7459809908292265
2026-01-28,ILI incidence,2026-02-01,2,LU,ECDC,soca_simplex,AE,2455.89948213032,-0.03321710780598786,15,4,0.7481738403297528
2026-01-28,ILI incidence,2026-02-01,2,LU,ISI,FluABCaster,AE,4734.0316697929,-0.9800349516329742,15,12,0.09355389661416409
2026-01-28,ILI incidence,2026-02-01,2,LU,ISI,FluBcast,AE,4193.15255115915,-0.8050009120197874,15,8,0.24897519311068023
2026-01-28,ILI incidence,2026-02-01,2,LU,ISI,LSTFlu,AE,5059.6070593056,-1.0759909404289274,15,15,0.0
2026-01-28,ILI incidence,2026-02-01,2,LU,ISI,RespiVAR,AE,2498.00000000001,-0.05773907111208226,15,6,0.736076281291034
2026-01-28,ILI incidence,2026-02-01,2,LU,ItaLuxColab,EpiEKF,AE,2527.8867293673,-0.07489741423137872,15,7,0.727488347192121
2026-01-28,ILI incidence,2026-02-01,2,LU,ItaLuxColab,EpiNetEKF,AE,1579.5233717662,0.6035451214354707,15,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,LU,QMUL,ARIMA,AE,5040.14434687662,-1.070430646451116,15,13,0.005592598964980972
2026-01-28,ILI incidence,2026-02-01,2,LU,QMUL,SEIR,AE,4629.62666584575,-0.9478614530838869,15,11,0.12355461306847733
2026-01-28,ILI incidence,2026-02-01,2,LU,QMUL,SEIR_agumented,AE,4562.6334137992,-0.9268323388242888,15,9,0.1428050846265098
2026-01-28,ILI incidence,2026-02-01,2,LU,RIVM,KFdlm,AE,1946.62874320314,0.3020566431991603,15,2,0.8945124875153498
2026-01-28,ILI incidence,2026-02-01,2,LU,respicast,hubEnsemble,AE,4562.6334137992,-0.9268323388242888,15,9,0.1428050846265098
2026-01-28,ILI incidence,2026-02-01,2,LU,respicast,quantileBaseline,AE,2400.0,0.0,15,3,0.7642365236297177
2026-01-28,ILI incidence,2026-02-01,2,LU,safinea,PRFM,AE,5048.34013966853,-1.0727747115550503,15,14,0.003237542728472746
2026-01-28,ILI incidence,2026-02-01,2,LV,ECDC,soca_simplex,AE,196.268657433131,-0.05979680415066959,8,3,0.5094612414856488
2026-01-28,ILI incidence,2026-02-01,2,LV,ISI,FluABCaster,AE,382.718524556196,-1.023250732877006,8,7,0.03213262794580041
2026-01-28,ILI incidence,2026-02-01,2,LV,ItaLuxColab,EpiEKF,AE,274.365987232899,-0.5430686437602219,8,5,0.30952497588411637
2026-01-28,ILI incidence,2026-02-01,2,LV,ItaLuxColab,EpiNetEKF,AE,259.822855672474,-0.4644953450561345,8,4,0.34675671507159106
2026-01-28,ILI incidence,2026-02-01,2,LV,RIVM,KFdlm,AE,4.6587607092701,5.33694295939107,8,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,LV,respicast,hubEnsemble,AE,274.365987232899,-0.5430686437602219,8,5,0.30952497588411637
2026-01-28,ILI incidence,2026-02-01,2,LV,respicast,quantileBaseline,AE,188.3,0.0,8,2,0.5298617290967225
2026-01-28,ILI incidence,2026-02-01,2,LV,safinea,PRFM,AE,395.269886533806,-1.0698050482911377,8,8,0.0
2026-01-28,ILI incidence,2026-02-01,2,MT,ECDC,SARIMA,AE,1192.49744169719,0.8835173525755305,13,4,0.8730660710444114
2026-01-28,ILI incidence,2026-02-01,2,MT,ECDC,soca_simplex,AE,997.414938369526,1.1412378081044487,13,3,0.9017822617201547
2026-01-28,ILI incidence,2026-02-01,2,MT,ISI,FluABCaster,AE,2663.57606673008,-0.27586095839832914,13,9,0.6565229491607362
2026-01-28,ILI incidence,2026-02-01,2,MT,ISI,FluBcast,AE,2598.06644965586,-0.23993480671368747,13,7,0.6661659803035063
2026-01-28,ILI incidence,2026-02-01,2,MT,ISI,LSTFlu,AE,7123.64327621979,-1.6951117500570707,13,13,0.0
2026-01-28,ILI incidence,2026-02-01,2,MT,ISI,RespiVAR,AE,3313.0,-0.5906346796689926,13,10,0.5609275924318597
2026-01-28,ILI incidence,2026-02-01,2,MT,ItaLuxColab,EpiEKF,AE,4259.02222735504,-0.953018735420121,13,12,0.4216728965938122
2026-01-28,ILI incidence,2026-02-01,2,MT,ItaLuxColab,EpiNetEKF,AE,3954.19511873792,-0.8458805384882213,13,11,0.4665435191502711
2026-01-28,ILI incidence,2026-02-01,2,MT,QMUL,ARIMA,AE,810.460351100866,1.4406900099078292,13,2,0.9293020212277232
2026-01-28,ILI incidence,2026-02-01,2,MT,RIVM,KFdlm,AE,330.175941694437,2.7361966166860276,13,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,MT,respicast,hubEnsemble,AE,2598.06644965586,-0.23993480671368747,13,7,0.6661659803035063
2026-01-28,ILI incidence,2026-02-01,2,MT,respicast,quantileBaseline,AE,2200.0,0.0,13,6,0.7247614559353431
2026-01-28,ILI incidence,2026-02-01,2,MT,safinea,PRFM,AE,2129.57258686668,0.04693961850227597,13,5,0.7351283878223043
2026-01-28,ILI incidence,2026-02-01,2,NO,ECDC,soca_simplex,AE,27.3472304559491,-1.3008350573643852,10,10,0.0
2026-01-28,ILI incidence,2026-02-01,2,NO,ISI,FluABCaster,AE,4.40253472907226,1.3341533867673718,10,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,NO,ISI,GLEAM,AE,26.64,-1.263034405833794,10,9,0.03082326583745742
2026-01-28,ILI incidence,2026-02-01,2,NO,ISI,RespiVAR,AE,7.80000000000001,0.5090136474878558,10,3,0.8519280747337155
2026-01-28,ILI incidence,2026-02-01,2,NO,ItaLuxColab,EpiEKF,AE,8.5986040151605,0.368385314424902,10,5,0.8171224697840264
2026-01-28,ILI incidence,2026-02-01,2,NO,ItaLuxColab,EpiNetEKF,AE,10.4807732667551,0.08281451437959246,10,6,0.7350917785079649
2026-01-28,ILI incidence,2026-02-01,2,NO,RIVM,KFdlm,AE,6.26876270637305,0.8243070514862308,10,2,0.9186640782028442
2026-01-28,ILI incidence,2026-02-01,2,NO,respicast,hubEnsemble,AE,8.1993020075803,0.4369866706421357,10,4,0.8345252722588689
2026-01-28,ILI incidence,2026-02-01,2,NO,respicast,quantileBaseline,AE,11.1,0.0,10,7,0.7081039840034795
2026-01-28,ILI incidence,2026-02-01,2,NO,safinea,PRFM,AE,20.1846996888832,-0.8627024457604086,10,8,0.3121649923941197
2026-01-28,ILI incidence,2026-02-01,2,PL,ECDC,SARIMA,AE,336.690032789818,0.03517534894485855,16,6,0.5377395270550323
2026-01-28,ILI incidence,2026-02-01,2,PL,ECDC,soca_simplex,AE,289.369264240581,0.2536846697466335,16,4,0.7340394048602079
2026-01-28,ILI incidence,2026-02-01,2,PL,ISI,FluABCaster,AE,383.443993862323,-0.15241951002869583,16,11,0.34379092632824537
2026-01-28,ILI incidence,2026-02-01,2,PL,ISI,FluBcast,AE,283.291354302214,0.284309788751042,16,3,0.7592522873807209
2026-01-28,ILI incidence,2026-02-01,2,PL,ISI,GLEAM,AE,343.1,0.007967235995238969,16,7,0.5111491774332868
2026-01-28,ILI incidence,2026-02-01,2,PL,ISI,LSTFlu,AE,225.25582766311,0.615031930960047,16,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,PL,ISI,RespiVAR,AE,300.4,0.19971154903862207,16,5,0.688280805664548
2026-01-28,ILI incidence,2026-02-01,2,PL,ItaLuxColab,EpiEKF,AE,282.156117217051,0.2901027339706524,16,2,0.7639615705967264
2026-01-28,ILI incidence,2026-02-01,2,PL,ItaLuxColab,EpiNetEKF,AE,344.145695970151,0.003576894772266591,16,9,0.506811335985331
2026-01-28,ILI incidence,2026-02-01,2,PL,QMUL,ARIMA,AE,461.23513894679,-0.4189060662184569,16,15,0.021091343405858998
2026-01-28,ILI incidence,2026-02-01,2,PL,QMUL,SEIR,AE,454.652214974309,-0.3981670194902959,16,14,0.048399166398087626
2026-01-28,ILI incidence,2026-02-01,2,PL,QMUL,SEIR_agumented,AE,466.319495548844,-0.43472238420066145,16,16,0.0
2026-01-28,ILI incidence,2026-02-01,2,PL,RIVM,KFdlm,AE,383.994280063914,-0.1544884589908161,16,12,0.34150818415304607
2026-01-28,ILI incidence,2026-02-01,2,PL,respicast,hubEnsemble,AE,343.622847985076,0.005770395324584529,16,8,0.5089802567093068
2026-01-28,ILI incidence,2026-02-01,2,PL,respicast,quantileBaseline,AE,345.0,0.0,16,10,0.5032674422192496
2026-01-28,ILI incidence,2026-02-01,2,PL,safinea,PRFM,AE,427.485857183291,-0.3092803291976872,16,13,0.16109287104998515
2026-01-28,ILI incidence,2026-02-01,2,RO,ECDC,SARIMA,AE,19.9977179491635,-0.17608601512826444,15,7,0.4323580227030048
