origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-01,ILI incidence,2026-04-19,4,NO,MRC_GIDA,Prophet,AE,36.4512288770376,-1.7683566561952813,18,18,0.0
2026-04-01,ILI incidence,2026-04-19,4,NO,MRC_GIDA,TiDE,AE,0.572950697050157,4.223055987351804,18,2,0.9866001636906008
2026-04-01,ILI incidence,2026-04-19,4,NO,NotreDame,Rt_cocirc,AE,22.1,-1.0464355729902848,18,17,0.3946377997354479
2026-04-01,ILI incidence,2026-04-19,4,NO,QMUL,ARIMA,AE,13.9542641050751,-0.38309524752298624,18,14,0.6186336204656645
2026-04-01,ILI incidence,2026-04-19,4,NO,RIVM,KFdlm,AE,2.58189912693981,2.0511062548913452,18,4,0.9313570207551447
2026-04-01,ILI incidence,2026-04-19,4,NO,respicast,hubEnsemble,AE,3.33262169094,1.6828813351161833,18,7,0.9107132484756278
2026-04-01,ILI incidence,2026-04-19,4,NO,respicast,quantileBaseline,AE,10.7,0.0,18,13,0.7081211226989912
2026-04-01,ILI incidence,2026-04-19,4,NO,safinea,PRFM,AE,0.836507197997097,3.6770890319473963,18,3,0.9793527454708209
2026-04-01,ILI incidence,2026-04-19,4,PL,Chronos,Chronos2,AE,2.86903000000001,4.863141238754038,20,1,1.0
2026-04-01,ILI incidence,2026-04-19,4,PL,ECDC,SARIMA,AE,70.944322818022,0.23508895755723258,20,9,0.7649468535918175
2026-04-01,ILI incidence,2026-04-19,4,PL,ECDC,soca_simplex,AE,266.937165464061,-1.6766520821282187,20,19,0.08821477605840679
2026-04-01,ILI incidence,2026-04-19,4,PL,ISI,FluBcast,AE,31.1425147833386,1.4228907496706102,20,6,0.9023761590565171
2026-04-01,ILI incidence,2026-04-19,4,PL,ISI,GLEAM,AE,105.75,-0.34080956064589585,20,12,0.6447683924229284
2026-04-01,ILI incidence,2026-04-19,4,PL,ISI,LSTFlu,AE,292.485628876773,-1.808517637697365,20,20,0.0
2026-04-01,ILI incidence,2026-04-19,4,PL,ItaLuxColab,EpiEKF,AE,18.933292121329,2.1408509088817103,20,4,0.9445326608225102
2026-04-01,ILI incidence,2026-04-19,4,PL,ItaLuxColab,EpiNetEKF,AE,17.304917696246,2.270594117655137,20,3,0.9501551784247415
2026-04-01,ILI incidence,2026-04-19,4,PL,MRC_GIDA,NBEATS,AE,109.256663554989,-0.38787316956264284,20,14,0.6326604415368638
2026-04-01,ILI incidence,2026-04-19,4,PL,MRC_GIDA,NHiTS,AE,122.962383735242,-0.5583689356404161,20,16,0.5853367721290736
2026-04-01,ILI incidence,2026-04-19,4,PL,MRC_GIDA,Prophet,AE,42.1449723946387,0.9864156597512338,20,8,0.8643864248562979
2026-04-01,ILI incidence,2026-04-19,4,PL,MRC_GIDA,TiDE,AE,204.919556968622,-1.2952095751355972,20,18,0.302351703071442
2026-04-01,ILI incidence,2026-04-19,4,PL,NotreDame,Rt_cocirc,AE,29.2,1.5158078284813992,20,5,0.9090833532949423
2026-04-01,ILI incidence,2026-04-19,4,PL,QMUL,ARIMA,AE,87.5709458454185,-0.06867609647008231,20,11,0.7075377717509287
2026-04-01,ILI incidence,2026-04-19,4,PL,QMUL,SEIR,AE,112.055291896243,-0.4243626801265686,20,15,0.622997223502718
2026-04-01,ILI incidence,2026-04-19,4,PL,QMUL,SEIR_agumented,AE,106.260199407583,-0.34775322258417485,20,13,0.6430067551080724
2026-04-01,ILI incidence,2026-04-19,4,PL,RIVM,KFdlm,AE,6.3920299625417,3.707430121581598,20,2,0.9878356420999175
2026-04-01,ILI incidence,2026-04-19,4,PL,respicast,hubEnsemble,AE,36.643743588989,1.1882092983718227,20,7,0.8833812919564062
2026-04-01,ILI incidence,2026-04-19,4,PL,respicast,quantileBaseline,AE,83.5000000000001,0.0,20,10,0.7215940995346498
2026-04-01,ILI incidence,2026-04-19,4,PL,safinea,PRFM,AE,160.272406661158,-0.9406779622207301,20,17,0.4565112038756781
2026-04-01,ILI incidence,2026-04-19,4,RO,Chronos,Chronos2,AE,2.4186593,1.6133177096989761,8,1,1.0
2026-04-01,ILI incidence,2026-04-19,4,RO,ItaLuxColab,EpiEKF,AE,3.48588711375087,1.0859994204600878,8,5,0.9864875956233184
2026-04-01,ILI incidence,2026-04-19,4,RO,ItaLuxColab,EpiNetEKF,AE,2.81689837969293,1.393417751671085,8,3,0.9949578080574045
2026-04-01,ILI incidence,2026-04-19,4,RO,NotreDame,Rt_cocirc,AE,81.4,-3.4594316186372973,8,8,0.0
2026-04-01,ILI incidence,2026-04-19,4,RO,RIVM,KFdlm,AE,10.024228351583,-0.43789400883678226,8,7,0.9037042295790884
2026-04-01,ILI incidence,2026-04-19,4,RO,respicast,hubEnsemble,AE,3.1513927467219,1.2315357072972652,8,4,0.9907227018403615
2026-04-01,ILI incidence,2026-04-19,4,RO,respicast,quantileBaseline,AE,7.4,0.0,8,6,0.9369301577328124
2026-04-01,ILI incidence,2026-04-19,4,RO,safinea,PRFM,AE,2.79564580720038,1.4043436799009492,8,2,0.995226891518184
2026-04-01,ILI incidence,2026-04-19,4,SI,Chronos,Chronos2,AE,1.8015747,-1.586224066683205,8,6,0.7426321857142858
2026-04-01,ILI incidence,2026-04-19,4,SI,ItaLuxColab,EpiEKF,AE,0.484672060731076,0.30795358101133224,8,3,0.9307611341812748
2026-04-01,ILI incidence,2026-04-19,4,SI,ItaLuxColab,EpiNetEKF,AE,5.8642540337539,-3.288913195130901,8,7,0.16224942374944287
2026-04-01,ILI incidence,2026-04-19,4,SI,NotreDame,Rt_cocirc,AE,7.0,-3.544320516223808,8,8,0.0
2026-04-01,ILI incidence,2026-04-19,4,SI,RIVM,KFdlm,AE,0.0,10.0,8,1,1.0
2026-04-01,ILI incidence,2026-04-19,4,SI,respicast,hubEnsemble,AE,1.14312338036554,-0.9299467200590509,8,5,0.83669665994778
2026-04-01,ILI incidence,2026-04-19,4,SI,respicast,quantileBaseline,AE,0.600000000000001,0.0,8,4,0.914285714285714
2026-04-01,ILI incidence,2026-04-19,4,SI,safinea,PRFM,AE,0.001,9.228818690495883,8,2,0.9998571428571428
2026-04-01,ILI incidence,2026-04-19,4,SK,Chronos,Chronos2,AE,21.64827,0.5683215593306945,13,4,0.7867492798611921
2026-04-01,ILI incidence,2026-04-19,4,SK,ECDC,SARIMA,AE,35.91479488408,-0.1620049787040469,13,6,0.6396467413123057
2026-04-01,ILI incidence,2026-04-19,4,SK,ECDC,soca_simplex,AE,48.4889639832579,-0.595083132047967,13,9,0.5099941307668953
2026-04-01,ILI incidence,2026-04-19,4,SK,ISI,GLEAM,AE,97.95,-1.6094721951452837,13,13,0.0
2026-04-01,ILI incidence,2026-04-19,4,SK,ISI,LSTFlu,AE,62.932366166574,-0.9712288898434461,13,10,0.3610678054205432
2026-04-01,ILI incidence,2026-04-19,4,SK,ItaLuxColab,EpiEKF,AE,0.966460322070986,5.053718983166352,13,1,1.0
2026-04-01,ILI incidence,2026-04-19,4,SK,ItaLuxColab,EpiNetEKF,AE,11.044051634146,1.5393037592752536,13,3,0.8960896730977079
2026-04-01,ILI incidence,2026-04-19,4,SK,NotreDame,Rt_cocirc,AE,85.7,-1.4167219069901966,13,12,0.1263100938641837
2026-04-01,ILI incidence,2026-04-19,4,SK,QMUL,ARIMA,AE,44.1638559768607,-0.4602928429712438,13,8,0.5545904408289983
2026-04-01,ILI incidence,2026-04-19,4,SK,RIVM,KFdlm,AE,39.5618399165261,-0.30153622623987597,13,7,0.6020419576082101
2026-04-01,ILI incidence,2026-04-19,4,SK,respicast,hubEnsemble,AE,0.966460322070986,5.053718983166352,13,1,1.0
2026-04-01,ILI incidence,2026-04-19,4,SK,respicast,quantileBaseline,AE,32.1,0.0,13,5,0.6789811984454284
2026-04-01,ILI incidence,2026-04-19,4,SK,safinea,PRFM,AE,70.949843467093,-1.1442262039995903,13,11,0.2783993719199295
2026-04-08,ILI incidence,2026-04-05,1,AT,Chronos,Chronos2,AE,175.6474,-1.0573673173494145,10,4,0.9184763926022926
2026-04-08,ILI incidence,2026-04-05,1,AT,ECDC,SARIMA,AE,71.2587658207099,0.244175502266755,10,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,AT,ECDC,soca_simplex,AE,188.187319835963,-1.156854517719139,10,5,0.9086831856162721
2026-04-08,ILI incidence,2026-04-05,1,AT,ISI,GLEAM,AE,1351.73,-4.00142020151461,10,10,0.0
2026-04-08,ILI incidence,2026-04-05,1,AT,ItaLuxColab,EpiEKF,AE,435.50733055188,-2.367382098732745,10,7,0.7155355348809278
2026-04-08,ILI incidence,2026-04-05,1,AT,ItaLuxColab,EpiNetEKF,AE,504.01016011516,-2.57813791261663,10,8,0.6620373947160012
2026-04-08,ILI incidence,2026-04-05,1,AT,NotreDame,Rt_cocirc,AE,332.1,-1.976302818795525,10,6,0.7962927809569461
2026-04-08,ILI incidence,2026-04-05,1,AT,respicast,hubEnsemble,AE,123.45308291035,-0.5486479603330329,10,3,0.9592381963011501
2026-04-08,ILI incidence,2026-04-05,1,AT,respicast,quantileBaseline,AE,84.3999999999999,0.0,10,2,0.9897371890687472
2026-04-08,ILI incidence,2026-04-05,1,AT,safinea,PRFM,AE,1155.99407343442,-3.775747192271957,10,9,0.15286241607062398
2026-04-08,ILI incidence,2026-04-05,1,BE,Chronos,Chronos2,AE,8.11551,-2.1726848538191965,10,5,0.8611388517192478
2026-04-08,ILI incidence,2026-04-05,1,BE,ECDC,SARIMA,AE,4.98522302324591,-1.4696611411645262,10,3,0.9180509335914211
2026-04-08,ILI incidence,2026-04-05,1,BE,ECDC,soca_simplex,AE,8.56013649312938,-2.2496368943227396,10,6,0.8530550499568432
2026-04-08,ILI incidence,2026-04-05,1,BE,ISI,GLEAM,AE,55.48,-4.94589897599392,10,10,0.0
2026-04-08,ILI incidence,2026-04-05,1,BE,ItaLuxColab,EpiEKF,AE,9.0500865361463,-2.329934680632293,10,7,0.8441472158928982
2026-04-08,ILI incidence,2026-04-05,1,BE,ItaLuxColab,EpiNetEKF,AE,0.477848017845588,1.9133731672651964,10,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,BE,NotreDame,Rt_cocirc,AE,38.9,-4.433701343543872,10,8,0.30144275091962625
2026-04-08,ILI incidence,2026-04-05,1,BE,respicast,hubEnsemble,AE,6.55036651162291,-1.863578725241326,10,4,0.8895948926553352
2026-04-08,ILI incidence,2026-04-05,1,BE,respicast,quantileBaseline,AE,1.80000000000001,0.0,10,2,0.9759618135926136
2026-04-08,ILI incidence,2026-04-05,1,BE,safinea,PRFM,AE,50.398335863288,-4.807307285521508,10,9,0.092390278445119
2026-04-08,ILI incidence,2026-04-05,1,CH,Chronos,Chronos2,AE,24.2856501198679,0.4536138633253617,6,4,0.671761216868066
2026-04-08,ILI incidence,2026-04-05,1,CH,ItaLuxColab,EpiEKF,AE,13.0425394657746,1.3504931718727964,6,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,CH,ItaLuxColab,EpiNetEKF,AE,16.7215168130704,0.9920122501440796,6,2,0.8925935103905895
2026-04-08,ILI incidence,2026-04-05,1,CH,respicast,hubEnsemble,AE,20.5035834664692,0.6978418952725758,6,3,0.7821773636293264
2026-04-08,ILI incidence,2026-04-05,1,CH,respicast,quantileBaseline,AE,33.2583816919351,0.0,6,5,0.409805377136776
2026-04-08,ILI incidence,2026-04-05,1,CH,safinea,PRFM,AE,47.2953798730405,-0.5079812876750627,6,6,0.0
2026-04-08,ILI incidence,2026-04-05,1,CZ,Chronos,Chronos2,AE,3.110307,1.5328680141673203,8,2,0.936969108390698
2026-04-08,ILI incidence,2026-04-05,1,CZ,ECDC,soca_simplex,AE,6.62671864305235,0.4416303346143705,8,5,0.7568256209125085
2026-04-08,ILI incidence,2026-04-05,1,CZ,ItaLuxColab,EpiEKF,AE,5.7097554339307,0.6564960495164937,8,3,0.8038010513080753
2026-04-08,ILI incidence,2026-04-05,1,CZ,ItaLuxColab,EpiNetEKF,AE,9.6618016506264,-0.102367234209591,8,7,0.6013402872057909
2026-04-08,ILI incidence,2026-04-05,1,CZ,NotreDame,Rt_cocirc,AE,21.4,-1.2496138900714704,8,8,0.0
2026-04-08,ILI incidence,2026-04-05,1,CZ,respicast,hubEnsemble,AE,6.1682370384915,0.5450667939576453,8,4,0.7803133361102931
2026-04-08,ILI incidence,2026-04-05,1,CZ,respicast,quantileBaseline,AE,9.00000000000001,0.0,8,6,0.6352439564756305
2026-04-08,ILI incidence,2026-04-05,1,CZ,safinea,PRFM,AE,1.87994022832442,2.259238208513223,8,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,DK,Chronos,Chronos2,AE,39.157814,-0.08177495744346092,10,8,0.13338324200913237
2026-04-08,ILI incidence,2026-04-05,1,DK,ECDC,SARIMA,AE,39.38372496465,-0.0900742989509161,10,9,0.1282254574280822
2026-04-08,ILI incidence,2026-04-05,1,DK,ECDC,soca_simplex,AE,16.740697868891,1.1441656000216414,10,3,0.6451895463723516
2026-04-08,ILI incidence,2026-04-05,1,DK,ISI,GLEAM,AE,1.2,4.946418959795156,10,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,DK,ItaLuxColab,EpiEKF,AE,21.7987768974355,0.7632780813131077,10,4,0.5297082900128882
2026-04-08,ILI incidence,2026-04-05,1,DK,ItaLuxColab,EpiNetEKF,AE,16.1523783177786,1.1957786640487638,10,2,0.658621499594096
2026-04-08,ILI incidence,2026-04-05,1,DK,NotreDame,Rt_cocirc,AE,45.0,-0.282399730700725,10,10,0.0
2026-04-08,ILI incidence,2026-04-05,1,DK,respicast,hubEnsemble,AE,21.8684083791823,0.7586770483903419,10,5,0.5281185301556554
2026-04-08,ILI incidence,2026-04-05,1,DK,respicast,quantileBaseline,AE,37.0,0.0,10,7,0.18264840182648404
2026-04-08,ILI incidence,2026-04-05,1,DK,safinea,PRFM,AE,21.9380398609292,0.7540906424137542,10,6,0.52652877029842
2026-04-08,ILI incidence,2026-04-05,1,EE,Chronos,Chronos2,AE,6.24258999999998,2.362356676463084,10,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,EE,ECDC,SARIMA,AE,94.83006237949,-1.5627711876252826,10,10,0.0
2026-04-08,ILI incidence,2026-04-05,1,EE,ECDC,soca_simplex,AE,74.3002242449726,-1.210793267610394,10,9,0.2317465165567871
2026-04-08,ILI incidence,2026-04-05,1,EE,ISI,GLEAM,AE,35.9,-0.16141054670074814,10,7,0.6652189163615151
2026-04-08,ILI incidence,2026-04-05,1,EE,ItaLuxColab,EpiEKF,AE,17.73659478952,0.8558442410248323,10,3,0.8702524806184544
2026-04-08,ILI incidence,2026-04-05,1,EE,ItaLuxColab,EpiNetEKF,AE,42.245819464605,-0.39623528579658046,10,8,0.5935855432202107
2026-04-08,ILI incidence,2026-04-05,1,EE,NotreDame,Rt_cocirc,AE,33.3,-0.0529488799489588,10,5,0.6945684387055114
2026-04-08,ILI incidence,2026-04-05,1,EE,respicast,hubEnsemble,AE,13.528705,1.2465495496438967,10,2,0.9177523096179125
2026-04-08,ILI incidence,2026-04-05,1,EE,respicast,quantileBaseline,AE,32.1,0.0,10,4,0.7081143720950481
2026-04-08,ILI incidence,2026-04-05,1,EE,safinea,PRFM,AE,33.73004508426,-0.07146094934510062,10,6,0.689713970317275
2026-04-08,ILI incidence,2026-04-05,1,ES,Chronos,Chronos2,AE,4.043108,0.054924586319046065,9,6,0.2985624329562309
2026-04-08,ILI incidence,2026-04-05,1,ES,ECDC,SARIMA,AE,5.6193123351047,-0.4200042631534769,9,9,0.0
2026-04-08,ILI incidence,2026-04-05,1,ES,ECDC,soca_simplex,AE,3.96535236193063,0.08294025812275542,9,5,0.31329079777608354
2026-04-08,ILI incidence,2026-04-05,1,ES,ISI,GLEAM,AE,0.34,3.6267826764157833,9,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,ES,ItaLuxColab,EpiEKF,AE,4.369064140884,-0.05693495780742231,9,8,0.2368202740927441
2026-04-08,ILI incidence,2026-04-05,1,ES,ItaLuxColab,EpiNetEKF,AE,3.342730993825,0.329362069104237,9,2,0.43122687137519977
2026-04-08,ILI incidence,2026-04-05,1,ES,respicast,hubEnsemble,AE,3.9653523619306,0.08294025812276662,9,4,0.31329079777608926
2026-04-08,ILI incidence,2026-04-05,1,ES,respicast,quantileBaseline,AE,4.2,0.0,9,7,0.26884416852304915
2026-04-08,ILI incidence,2026-04-05,1,ES,safinea,PRFM,AE,3.9421098927316,0.09142133347623871,9,3,0.31769335396592663
2026-04-08,ILI incidence,2026-04-05,1,FI,Chronos,Chronos2,AE,25.141006,0.2208582852879355,7,6,0.15130857631733133
2026-04-08,ILI incidence,2026-04-05,1,FI,ECDC,soca_simplex,AE,20.7299618455928,0.49918320354147444,7,5,0.3117870023684966
2026-04-08,ILI incidence,2026-04-05,1,FI,ItaLuxColab,EpiEKF,AE,6.5340213436119,2.1648575921368174,7,2,0.8282502496923139
2026-04-08,ILI incidence,2026-04-05,1,FI,ItaLuxColab,EpiNetEKF,AE,8.3532296507787,1.810494657720365,7,3,0.7620655379610465
2026-04-08,ILI incidence,2026-04-05,1,FI,respicast,hubEnsemble,AE,8.3532296507787,1.810494657720365,7,3,0.7620655379610465
2026-04-08,ILI incidence,2026-04-05,1,FI,respicast,quantileBaseline,AE,29.3,0.0,7,7,0.0
2026-04-08,ILI incidence,2026-04-05,1,FI,safinea,PRFM,AE,1.8131641495485,4.01431921833618,7,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,GB-SCT,Chronos,Chronos2,AE,0.136215862830627,2.082672590030377,7,2,0.9219629171184287
2026-04-08,ILI incidence,2026-04-05,1,GB-SCT,ECDC,SARIMA,AE,1.21247294691281,-1.0713133424426127,7,7,0.0
2026-04-08,ILI incidence,2026-04-05,1,GB-SCT,ECDC,soca_simplex,AE,1.05010993905218,-0.8639011603828399,7,6,0.1390863526691344
2026-04-08,ILI incidence,2026-04-05,1,GB-SCT,ItaLuxColab,EpiEKF,AE,0.706090693102707,-0.29128619067212513,7,4,0.4337863757690418
2026-04-08,ILI incidence,2026-04-05,1,GB-SCT,respicast,hubEnsemble,AE,0.706090693102707,-0.29128619067212513,7,4,0.4337863757690418
2026-04-08,ILI incidence,2026-04-05,1,GB-SCT,respicast,quantileBaseline,AE,0.576998396761447,0.0,7,3,0.5443717664462161
2026-04-08,ILI incidence,2026-04-05,1,GB-SCT,safinea,PRFM,AE,0.0451189632558568,3.676761487262679,7,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,GR,Chronos,Chronos2,AE,31.3842000000001,2.0773375042714015,10,2,0.9647121134410648
2026-04-08,ILI incidence,2026-04-05,1,GR,ECDC,SARIMA,AE,131.79412854542,0.007161744280300855,10,6,0.5147852096335557
2026-04-08,ILI incidence,2026-04-05,1,GR,ECDC,soca_simplex,AE,170.235672313339,-0.3620855368950252,10,9,0.34253247511182017
2026-04-08,ILI incidence,2026-04-05,1,GR,ISI,GLEAM,AE,155.36,-0.23016726216220804,10,8,0.40918888332715087
2026-04-08,ILI incidence,2026-04-05,1,GR,ItaLuxColab,EpiEKF,AE,86.248017802652,0.6188846382126171,10,3,0.718872802203626
2026-04-08,ILI incidence,2026-04-05,1,GR,ItaLuxColab,EpiNetEKF,AE,23.509022636929,2.4941613768972712,10,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,GR,NotreDame,Rt_cocirc,AE,94.7,0.48401151290123706,10,5,0.681000310546899
2026-04-08,ILI incidence,2026-04-05,1,GR,respicast,hubEnsemble,AE,90.4740089013261,0.5498725399315791,10,4,0.6999365563752621
2026-04-08,ILI incidence,2026-04-05,1,GR,respicast,quantileBaseline,AE,132.45,0.0,10,7,0.5118463148735477
2026-04-08,ILI incidence,2026-04-05,1,GR,safinea,PRFM,AE,246.678447927349,-0.8971838304769885,10,10,0.0
2026-04-08,ILI incidence,2026-04-05,1,HR,Chronos,Chronos2,AE,0.3022053,-0.5955289623447905,8,4,0.8360808379874549
2026-04-08,ILI incidence,2026-04-05,1,HR,ECDC,soca_simplex,AE,0.0281584309901702,2.8283611467702574,8,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,HR,ItaLuxColab,EpiEKF,AE,0.48834044002724,-1.2878872541395712,8,6,0.7247454438463217
2026-04-08,ILI incidence,2026-04-05,1,HR,ItaLuxColab,EpiNetEKF,AE,0.83276182570901,-2.0579039361654394,8,7,0.5187322712669618
2026-04-08,ILI incidence,2026-04-05,1,HR,NotreDame,Rt_cocirc,AE,1.7,-3.087462841250339,8,8,0.0
2026-04-08,ILI incidence,2026-04-05,1,HR,respicast,hubEnsemble,AE,0.39527287001362,-0.9828489376012461,8,5,0.7804131409168884
2026-04-08,ILI incidence,2026-04-05,1,HR,respicast,quantileBaseline,AE,0.2,0.0,8,3,0.8972142024727826
2026-04-08,ILI incidence,2026-04-05,1,HR,safinea,PRFM,AE,0.054030489694353,1.8881543372897187,8,2,0.984524814322265
2026-04-08,ILI incidence,2026-04-05,1,HU,Chronos,Chronos2,AE,116.58635,0.13474492340285948,10,7,0.43990228966986156
2026-04-08,ILI incidence,2026-04-05,1,HU,ECDC,SARIMA,AE,93.714527416118,0.4497991965384595,10,6,0.5616904823422897
2026-04-08,ILI incidence,2026-04-05,1,HU,ECDC,soca_simplex,AE,121.101260455999,0.0799299291389007,10,8,0.4158612329286528
2026-04-08,ILI incidence,2026-04-05,1,HU,ISI,GLEAM,AE,11.4,3.4890380807226204,10,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,HU,ItaLuxColab,EpiEKF,AE,73.95993689937,0.7913279112386306,10,4,0.6668799952110224
2026-04-08,ILI incidence,2026-04-05,1,HU,ItaLuxColab,EpiNetEKF,AE,67.507805957657,0.9230175738338626,10,3,0.7012363900018264
2026-04-08,ILI incidence,2026-04-05,1,HU,NotreDame,Rt_cocirc,AE,199.2,-0.6380738371807186,10,10,0.0
2026-04-08,ILI incidence,2026-04-05,1,HU,respicast,hubEnsemble,AE,83.837232157744,0.6104808172712903,10,5,0.614285238776656
2026-04-08,ILI incidence,2026-04-05,1,HU,respicast,quantileBaseline,AE,128.0,0.0,10,9,0.3791267305644302
2026-04-08,ILI incidence,2026-04-05,1,HU,safinea,PRFM,AE,12.471200682125,3.3594715357943814,10,2,0.9942960560057242
2026-04-08,ILI incidence,2026-04-05,1,IE,Chronos,Chronos2,AE,0.1937584,2.8530960652157598,10,2,0.9933042831388226
2026-04-08,ILI incidence,2026-04-05,1,IE,ECDC,SARIMA,AE,0.1803694399429,2.956399999082994,10,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,IE,ECDC,soca_simplex,AE,0.334315265754176,2.0661456881761637,10,3,0.9230128660331737
2026-04-08,ILI incidence,2026-04-05,1,IE,ISI,GLEAM,AE,2.18,-0.6389013078319601,10,10,0.0
2026-04-08,ILI incidence,2026-04-05,1,IE,ItaLuxColab,EpiEKF,AE,1.21087170720379,0.20938080869919184,10,6,0.4846536716104881
2026-04-08,ILI incidence,2026-04-05,1,IE,ItaLuxColab,EpiNetEKF,AE,1.22355669901982,0.19434587042035548,10,7,0.47831000390035483
2026-04-08,ILI incidence,2026-04-05,1,IE,NotreDame,Rt_cocirc,AE,1.9,-0.4405725913859815,10,9,0.14002586557389118
2026-04-08,ILI incidence,2026-04-05,1,IE,respicast,hubEnsemble,AE,0.702315053601891,0.9952365634577283,10,5,0.7389789773746573
2026-04-08,ILI incidence,2026-04-05,1,IE,respicast,quantileBaseline,AE,1.4,0.0,10,8,0.39007205409869666
2026-04-08,ILI incidence,2026-04-05,1,IE,safinea,PRFM,AE,0.680282780029859,1.04122035136603,10,4,0.7499971494371022
2026-04-08,ILI incidence,2026-04-05,1,IS,Chronos,Chronos2,AE,0.0580349,2.369969852013502,7,1,1.0
2026-04-08,ILI incidence,2026-04-05,1,IS,ECDC,soca_simplex,AE,0.64406720211325,-1.1022487265897647,7,5,0.9380157343995452
2026-04-08,ILI incidence,2026-04-05,1,IS,ItaLuxColab,EpiEKF,AE,0.42978273668842,-0.5186450337099678,7,3,0.9606804666524397
