origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-08,ARI incidence,2026-04-12,2,NL,Chronos,Chronos2,AE,86.53064,0.11791408467989342,8,3,0.414031746031746
2026-04-08,ARI incidence,2026-04-12,2,NL,ECDC,SARIMA,AE,54.509810436249,0.7846092547049079,8,2,0.7440753407931457
2026-04-08,ARI incidence,2026-04-12,2,NL,ECDC,soca_simplex,AE,99.3555540595088,-0.0814754597231671,8,6,0.28184339250145535
2026-04-08,ARI incidence,2026-04-12,2,NL,ISI,GLEAM,AE,29.68,1.6616340659203337,8,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,NL,NotreDame,Rt_cocirc,AE,126.7,-0.4322194614870349,8,8,0.0
2026-04-08,ARI incidence,2026-04-12,2,NL,respicast,hubEnsemble,AE,92.943097029754,0.014777439057690862,8,4,0.3479375692666048
2026-04-08,ARI incidence,2026-04-12,2,NL,respicast,quantileBaseline,AE,93.9,0.0,8,5,0.33807462378890946
2026-04-08,ARI incidence,2026-04-12,2,NL,safinea,PRFM,AE,115.515120199658,-0.2988846406786913,8,7,0.11528426922636571
2026-04-08,ARI incidence,2026-04-12,2,RO,Chronos,Chronos2,AE,139.1747,1.0239050796718323,6,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,RO,ECDC,soca_simplex,AE,271.955177290209,0.05743316198527011,6,4,0.4693563069353538
2026-04-08,ARI incidence,2026-04-12,2,RO,NotreDame,Rt_cocirc,AE,389.4,-0.46045083100104994,6,6,0.0
2026-04-08,ARI incidence,2026-04-12,2,RO,respicast,hubEnsemble,AE,230.163792267168,0.2981411562731033,6,3,0.636371333085951
2026-04-08,ARI incidence,2026-04-12,2,RO,respicast,quantileBaseline,AE,283.0,0.0,6,5,0.4252167946246842
2026-04-08,ARI incidence,2026-04-12,2,RO,safinea,PRFM,AE,188.372407244128,0.587214398337077,6,2,0.803386359236544
2026-04-08,ARI incidence,2026-04-12,2,SI,Chronos,Chronos2,AE,24.6579000000002,1.9811310416781744,6,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,SI,ECDC,soca_simplex,AE,44.6639902538036,1.1240688325273278,6,2,0.9677862575599891
2026-04-08,ARI incidence,2026-04-12,2,SI,NotreDame,Rt_cocirc,AE,645.7,-2.729611143027056,6,6,0.0
2026-04-08,ARI incidence,2026-04-12,2,SI,respicast,hubEnsemble,AE,126.41247204931,-0.37688592499504997,6,4,0.8361551140424942
2026-04-08,ARI incidence,2026-04-12,2,SI,respicast,quantileBaseline,AE,97.3499999999999,0.0,6,3,0.8829514134387995
2026-04-08,ARI incidence,2026-04-12,2,SI,safinea,PRFM,AE,228.16704409862,-1.2288375431994605,6,5,0.6723102280849883
2026-04-08,ARI incidence,2026-04-12,2,SK,Chronos,Chronos2,AE,116.0242,-0.21082351331649582,8,4,0.9039862425537353
2026-04-08,ARI incidence,2026-04-12,2,SK,ECDC,SARIMA,AE,191.16061273586,-0.9311830603606683,8,6,0.8357799344173369
2026-04-08,ARI incidence,2026-04-12,2,SK,ECDC,soca_simplex,AE,10.2549609821579,3.2892083288726006,8,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,SK,ISI,GLEAM,AE,1111.86,-3.471301000566078,8,8,0.0
2026-04-08,ARI incidence,2026-04-12,2,SK,NotreDame,Rt_cocirc,AE,146.2,-0.5443410746101546,8,5,0.8765936663297703
2026-04-08,ARI incidence,2026-04-12,2,SK,respicast,hubEnsemble,AE,78.2274804910801,0.3578548314034586,8,2,0.9382968331648841
2026-04-08,ARI incidence,2026-04-12,2,SK,respicast,quantileBaseline,AE,100.25,0.0,8,3,0.9183055307208117
2026-04-08,ARI incidence,2026-04-12,2,SK,safinea,PRFM,AE,248.92564446407,-1.312112628573832,8,7,0.7833427816427712
2026-04-08,ARI incidence,2026-04-19,3,BG,Chronos,Chronos2,AE,85.9162,2.3393498496852065,8,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,BG,ECDC,SARIMA,AE,262.953670894912,0.7255433030449285,8,3,0.7705234109972081
2026-04-08,ARI incidence,2026-04-19,3,BG,ECDC,soca_simplex,AE,340.351135847999,0.3533280159444048,8,5,0.6702005462097856
2026-04-08,ARI incidence,2026-04-19,3,BG,ISI,GLEAM,AE,168.1,1.3710322157911419,8,2,0.8934730709834736
2026-04-08,ARI incidence,2026-04-19,3,BG,NotreDame,Rt_cocirc,AE,857.4,-0.9796164767896635,8,8,0.0
2026-04-08,ARI incidence,2026-04-19,3,BG,respicast,hubEnsemble,AE,301.652403371455,0.5274648634930377,8,4,0.7203619786034975
2026-04-08,ARI incidence,2026-04-19,3,BG,respicast,quantileBaseline,AE,434.8,0.0,8,7,0.547775598139585
2026-04-08,ARI incidence,2026-04-19,3,BG,safinea,PRFM,AE,428.391448443608,0.02142225908922963,8,6,0.5560823850823465
2026-04-08,ARI incidence,2026-04-19,3,CY,Chronos,Chronos2,AE,3266.485,1.1601574492269018,5,4,0.6861962310556315
2026-04-08,ARI incidence,2026-04-19,3,CY,ECDC,soca_simplex,AE,2658.7781733656,1.4571330484124474,5,2,0.7895815250295731
2026-04-08,ARI incidence,2026-04-19,3,CY,respicast,hubEnsemble,AE,2962.6315866828,1.3010172305762708,5,3,0.7378888780426024
2026-04-08,ARI incidence,2026-04-19,3,CY,respicast,quantileBaseline,AE,7300.0,0.0,5,5,0.0
2026-04-08,ARI incidence,2026-04-19,3,CY,safinea,PRFM,AE,1421.9219554807,2.360054181546488,5,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,CZ,Chronos,Chronos2,AE,126.8011,0.3260057555595977,6,2,0.5486976837225712
2026-04-08,ARI incidence,2026-04-19,3,CZ,ECDC,soca_simplex,AE,161.785349970352,-0.025507957904931298,6,4,0.4042587385883108
2026-04-08,ARI incidence,2026-04-19,3,CZ,NotreDame,Rt_cocirc,AE,259.7,-0.7082729975404314,6,6,0.0
2026-04-08,ARI incidence,2026-04-19,3,CZ,respicast,hubEnsemble,AE,17.492124985176,3.1837955494133934,6,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,CZ,respicast,quantileBaseline,AE,158.95,0.0,6,3,0.4159650052411951
2026-04-08,ARI incidence,2026-04-19,3,CZ,safinea,PRFM,AE,166.725853655705,-0.06890481939499177,6,5,0.3838609555473976
2026-04-08,ARI incidence,2026-04-19,3,DE,Chronos,Chronos2,AE,121.9811,-0.5942304329069668,8,5,0.8814424905094893
2026-04-08,ARI incidence,2026-04-19,3,DE,ECDC,SARIMA,AE,107.23343228901,-0.40832756850833357,8,4,0.8981452277721261
2026-04-08,ARI incidence,2026-04-19,3,DE,ECDC,soca_simplex,AE,87.3794050616143,-0.11293798998998868,8,3,0.9206312646752568
2026-04-08,ARI incidence,2026-04-19,3,DE,ISI,GLEAM,AE,900.25,-3.4778984963258446,8,8,0.0
2026-04-08,ARI incidence,2026-04-19,3,DE,NotreDame,Rt_cocirc,AE,452.0,-2.483895574550752,8,7,0.5076736284475437
2026-04-08,ARI incidence,2026-04-19,3,DE,respicast,hubEnsemble,AE,17.3008474691901,2.2235125840369045,8,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,DE,respicast,quantileBaseline,AE,80.8000000000002,0.0,8,2,0.9280828886365635
2026-04-08,ARI incidence,2026-04-19,3,DE,safinea,PRFM,AE,153.984301931862,-0.9303560834835424,8,6,0.8451966865012621
2026-04-08,ARI incidence,2026-04-19,3,EE,Chronos,Chronos2,AE,103.43423,-0.2554420483597328,8,4,0.5562675627684046
2026-04-08,ARI incidence,2026-04-19,3,EE,ECDC,SARIMA,AE,91.06240842354,-0.07165586695331427,8,3,0.6324083428418936
2026-04-08,ARI incidence,2026-04-19,3,EE,ECDC,soca_simplex,AE,31.3338583487187,1.4674773199946056,8,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,EE,ISI,GLEAM,AE,193.82,-1.1614457935101803,8,8,0.0
2026-04-08,ARI incidence,2026-04-19,3,EE,NotreDame,Rt_cocirc,AE,104.9,-0.2757430234170996,8,6,0.5472466703704193
2026-04-08,ARI incidence,2026-04-19,3,EE,respicast,hubEnsemble,AE,104.167115,-0.2656282439015809,8,5,0.551757116569412
2026-04-08,ARI incidence,2026-04-19,3,EE,respicast,quantileBaseline,AE,86.6499999999999,0.0,8,2,0.6595639413360087
2026-04-08,ARI incidence,2026-04-19,3,EE,safinea,PRFM,AE,123.334020761489,-0.5092991567095985,8,7,0.43379686736475087
2026-04-08,ARI incidence,2026-04-19,3,ES,Chronos,Chronos2,AE,20.18313,1.617954357410334,8,2,0.9289845766685934
2026-04-08,ARI incidence,2026-04-19,3,ES,ECDC,SARIMA,AE,5.17585648837502,3.5812347611554314,8,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,ES,ECDC,soca_simplex,AE,94.9224978084774,-0.6156457820143872,8,6,0.5753128827177033
2026-04-08,ARI incidence,2026-04-19,3,ES,ISI,GLEAM,AE,216.5,-1.8051908374734857,8,8,0.0
2026-04-08,ARI incidence,2026-04-19,3,ES,NotreDame,Rt_cocirc,AE,111.6,-0.8491608396885859,8,7,0.49639382541365623
2026-04-08,ARI incidence,2026-04-19,3,ES,respicast,hubEnsemble,AE,57.408775289716,0.10983300366489297,8,3,0.7528303300636936
2026-04-08,ARI incidence,2026-04-19,3,ES,respicast,quantileBaseline,AE,61.95,0.0,8,4,0.7313409505975269
2026-04-08,ARI incidence,2026-04-19,3,ES,safinea,PRFM,AE,94.634420579432,-0.6112607359476376,8,5,0.576676083458794
2026-04-08,ARI incidence,2026-04-19,3,FI,Chronos,Chronos2,AE,292.7885,0.7194735404523422,5,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,FI,ECDC,soca_simplex,AE,512.148428674131,-0.0872295568171211,5,4,0.20586270437754625
2026-04-08,ARI incidence,2026-04-19,3,FI,respicast,hubEnsemble,AE,512.14842867413,-0.08722955681711822,5,3,0.20586270437754997
2026-04-08,ARI incidence,2026-04-19,3,FI,respicast,quantileBaseline,AE,482.099999999999,0.0,5,2,0.31464546168974566
2026-04-08,ARI incidence,2026-04-19,3,FI,safinea,PRFM,AE,569.01268677893,-0.23912838966764605,5,5,0.0
2026-04-08,ARI incidence,2026-04-19,3,FR,Chronos,Chronos2,AE,6.95192,1.781527232820726,6,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,FR,ECDC,soca_simplex,AE,12.9452451518264,0.8845883315330616,6,2,0.9563156700197658
2026-04-08,ARI incidence,2026-04-19,3,FR,NotreDame,Rt_cocirc,AE,142.1,-2.5718240312620315,6,5,0.01492857915176785
2026-04-08,ARI incidence,2026-04-19,3,FR,respicast,hubEnsemble,AE,77.522622575913,-1.6976067594776265,6,4,0.48562212458576826
2026-04-08,ARI incidence,2026-04-19,3,FR,respicast,quantileBaseline,AE,23.9,0.0,6,3,0.8764683209243557
2026-04-08,ARI incidence,2026-04-19,3,FR,safinea,PRFM,AE,144.148144699754,-2.5924697450112832,6,6,0.0
2026-04-08,ARI incidence,2026-04-19,3,GB-ENG,Chronos,Chronos2,AE,9.090373530546,2.5298932258181233,4,2,0.8663429736634385
2026-04-08,ARI incidence,2026-04-19,3,GB-ENG,respicast,hubEnsemble,AE,2.393326376197,4.45521565334358,4,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,GB-ENG,respicast,quantileBaseline,AE,52.4995373095839,0.0,4,4,0.0
2026-04-08,ARI incidence,2026-04-19,3,GB-ENG,safinea,PRFM,AE,13.87702628294,1.9196062630638806,4,3,0.7708128454971408
2026-04-08,ARI incidence,2026-04-19,3,GB-NIR,Chronos,Chronos2,AE,19.3294526668581,-4.109450177280994,6,5,0.07091418849076084
2026-04-08,ARI incidence,2026-04-19,3,GB-NIR,ECDC,SARIMA,AE,2.3085016824551,-1.0436780794815095,6,2,0.9393519179517041
2026-04-08,ARI incidence,2026-04-19,3,GB-NIR,ECDC,soca_simplex,AE,15.3132442043626,-3.7734293495122633,6,4,0.2758279422174155
2026-04-08,ARI incidence,2026-04-19,3,GB-NIR,respicast,hubEnsemble,AE,10.8189771746561,-3.272213503856662,6,3,0.5051330532212579
2026-04-08,ARI incidence,2026-04-19,3,GB-NIR,respicast,quantileBaseline,AE,1.11982919987784,0.0,6,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,GB-NIR,safinea,PRFM,AE,20.7193357701051,-4.209627143724805,6,6,0.0
2026-04-08,ARI incidence,2026-04-19,3,GB-SCT,Chronos,Chronos2,AE,2.74742783048492,3.340913513525836,7,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,GB-SCT,ECDC,SARIMA,AE,24.7930699964419,0.16713007967298393,7,3,0.5636284262432211
2026-04-08,ARI incidence,2026-04-19,3,GB-SCT,ECDC,soca_simplex,AE,43.3654694031664,-0.6394797223066856,7,6,0.1960062405730386
2026-04-08,ARI incidence,2026-04-19,3,GB-SCT,ISI,GLEAM,AE,53.2677721695151,-0.9361959404339921,7,7,0.0
2026-04-08,ARI incidence,2026-04-19,3,GB-SCT,respicast,hubEnsemble,AE,2.74742783048492,3.340913513525836,7,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,GB-SCT,respicast,quantileBaseline,AE,27.8382207061361,0.0,7,4,0.5033526947624752
2026-04-08,ARI incidence,2026-04-19,3,GB-SCT,safinea,PRFM,AE,40.6271923669919,-0.5453786637909441,7,5,0.25020771271262987
2026-04-08,ARI incidence,2026-04-19,3,HU,Chronos,Chronos2,AE,119.2745,2.5324152626804937,7,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,HU,ECDC,SARIMA,AE,644.39129927762,0.09876388665274703,7,5,0.07999414957786379
2026-04-08,ARI incidence,2026-04-19,3,HU,ECDC,soca_simplex,AE,683.707420668698,0.013321817416188743,7,6,0.011112213701012005
2026-04-08,ARI incidence,2026-04-19,3,HU,NotreDame,Rt_cocirc,AE,562.5,0.29484780489242557,7,3,0.22346789587149407
2026-04-08,ARI incidence,2026-04-19,3,HU,respicast,hubEnsemble,AE,562.5,0.29484780489242557,7,3,0.22346789587149407
2026-04-08,ARI incidence,2026-04-19,3,HU,respicast,quantileBaseline,AE,690.05,0.0,7,7,0.0
2026-04-08,ARI incidence,2026-04-19,3,HU,safinea,PRFM,AE,507.83275955195,0.44234743707814617,7,2,0.31924502794540055
2026-04-08,ARI incidence,2026-04-19,3,IE,Chronos,Chronos2,AE,9.211874,-3.8249830548311534,8,6,0.7395404490541659
2026-04-08,ARI incidence,2026-04-19,3,IE,ECDC,SARIMA,AE,0.256314790460401,1.3425229874312148,8,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,IE,ECDC,soca_simplex,AE,4.46088704767714,-2.7788189954205853,8,5,0.8777160670360546
2026-04-08,ARI incidence,2026-04-19,3,IE,ISI,GLEAM,AE,34.64,-5.735855401698242,8,8,0.0
2026-04-08,ARI incidence,2026-04-19,3,IE,NotreDame,Rt_cocirc,AE,34.6,-5.7341885094956035,8,7,0.0011633424327913903
2026-04-08,ARI incidence,2026-04-19,3,IE,respicast,hubEnsemble,AE,4.1414439752152,-2.671622248980027,8,4,0.8870066090624606
2026-04-08,ARI incidence,2026-04-19,3,IE,respicast,quantileBaseline,AE,0.650000000000013,0.0,8,2,0.9885502322645048
2026-04-08,ARI incidence,2026-04-19,3,IE,safinea,PRFM,AE,3.8220009027532,-2.5558164958249314,8,3,0.8962971510888683
2026-04-08,ARI incidence,2026-04-19,3,IS,Chronos,Chronos2,AE,24.39638,0.11387083685693009,5,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,IS,ECDC,soca_simplex,AE,34.2329107221891,-0.37484603603122174,5,3,0.5293813853741363
2026-04-08,ARI incidence,2026-04-19,3,IS,respicast,hubEnsemble,AE,34.2329107221891,-0.37484603603122174,5,3,0.5293813853741363
2026-04-08,ARI incidence,2026-04-19,3,IS,respicast,quantileBaseline,AE,26.4,0.0,5,2,0.9041388783029366
2026-04-08,ARI incidence,2026-04-19,3,IS,safinea,PRFM,AE,45.297658480047,-0.7788985470336329,5,5,0.0
2026-04-08,ARI incidence,2026-04-19,3,LT,Chronos,Chronos2,AE,104.9991,-0.1474179976447384,8,5,0.8235232737289322
2026-04-08,ARI incidence,2026-04-19,3,LT,ECDC,SARIMA,AE,133.866047020382,-0.4978311263232099,8,6,0.7561369647967179
2026-04-08,ARI incidence,2026-04-19,3,LT,ECDC,soca_simplex,AE,225.619671760072,-1.2509338974430255,8,7,0.5419495033379895
2026-04-08,ARI incidence,2026-04-19,3,LT,ISI,GLEAM,AE,457.78,-2.271695469974361,8,8,0.0
2026-04-08,ARI incidence,2026-04-19,3,LT,NotreDame,Rt_cocirc,AE,29.4,1.6890709040618916,8,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,LT,respicast,hubEnsemble,AE,47.469860921299,0.997875236203588,8,2,0.9578181499572832
2026-04-08,ARI incidence,2026-04-19,3,LT,respicast,quantileBaseline,AE,94.7999999999998,0.0,8,4,0.8473318082076665
2026-04-08,ARI incidence,2026-04-19,3,LT,safinea,PRFM,AE,65.5397218425979,0.5325175091778016,8,3,0.9156362999145667
2026-04-08,ARI incidence,2026-04-19,3,LU,Chronos,Chronos2,AE,2183.766,0.19510982137963007,7,3,0.24138518576729442
2026-04-08,ARI incidence,2026-04-19,3,LU,ECDC,SARIMA,AE,608.3131771936,2.0390419337713586,7,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,LU,ECDC,soca_simplex,AE,2685.06252778449,-0.10302759014799537,7,7,0.0
2026-04-08,ARI incidence,2026-04-19,3,LU,NotreDame,Rt_cocirc,AE,2210.5,0.17755536059538313,7,5,0.22851218306603277
2026-04-08,ARI incidence,2026-04-19,3,LU,respicast,hubEnsemble,AE,2197.133,0.18630589120137062,7,4,0.23494868441666372
2026-04-08,ARI incidence,2026-04-19,3,LU,respicast,quantileBaseline,AE,2500.0,0.0,7,6,0.0891116338771624
2026-04-08,ARI incidence,2026-04-19,3,LU,safinea,PRFM,AE,738.1244827541,1.759992046243228,7,2,0.9374930318270882
2026-04-08,ARI incidence,2026-04-19,3,LV,Chronos,Chronos2,AE,198.2698,-0.17846217137068487,8,3,0.8574617037748427
2026-04-08,ARI incidence,2026-04-19,3,LV,ECDC,SARIMA,AE,257.81697730879,-0.55734449369742,8,5,0.765692610591358
2026-04-08,ARI incidence,2026-04-19,3,LV,ECDC,soca_simplex,AE,105.779475598061,0.7279430465927087,8,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,LV,ISI,GLEAM,AE,754.66,-2.106824032684784,8,8,0.0
2026-04-08,ARI incidence,2026-04-19,3,LV,NotreDame,Rt_cocirc,AE,387.5,-1.145193535447789,8,7,0.5658360610197146
2026-04-08,ARI incidence,2026-04-19,3,LV,respicast,hubEnsemble,AE,228.0433886544,-0.380305569807019,8,4,0.8115771571830926
2026-04-08,ARI incidence,2026-04-19,3,LV,respicast,quantileBaseline,AE,175.2,0.0,8,2,0.8930149360455494
2026-04-08,ARI incidence,2026-04-19,3,LV,safinea,PRFM,AE,296.36192016109,-0.7583573112873347,8,6,0.7062903918426505
2026-04-08,ARI incidence,2026-04-19,3,NL,Chronos,Chronos2,AE,60.71832,0.2277176861071073,8,4,0.5882757047162034
2026-04-08,ARI incidence,2026-04-19,3,NL,ECDC,SARIMA,AE,21.117751529793,1.751393325030079,8,1,1.0
2026-04-08,ARI incidence,2026-04-19,3,NL,ECDC,soca_simplex,AE,65.5332480415057,0.11762252167308576,8,5,0.5382152401493228
2026-04-08,ARI incidence,2026-04-19,3,NL,ISI,GLEAM,AE,80.4,-0.1773459415595136,8,7,0.38364667687541093
2026-04-08,ARI incidence,2026-04-19,3,NL,NotreDame,Rt_cocirc,AE,117.3,-0.7222815484090932,8,8,0.0
2026-04-08,ARI incidence,2026-04-19,3,NL,respicast,hubEnsemble,AE,57.429269830214,0.30806334078182945,8,3,0.6224717255214854
2026-04-08,ARI incidence,2026-04-19,3,NL,respicast,quantileBaseline,AE,71.1,0.0,8,6,0.48033811576270974
2026-04-08,ARI incidence,2026-04-19,3,NL,safinea,PRFM,AE,54.140219660429,0.3931488189048778,8,2,0.656667746326757
