origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-11,ILI incidence,2026-02-08,1,RO,ECDC,soca_simplex,AE,14.0761661071433,0.3304949163469086,13,6,0.574819045866479
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,FluABCaster,AE,7.42154002781761,1.2539588667377146,13,3,0.788233532765996
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,FluBcast,AE,31.5179907121566,-0.8324262048792564,13,12,0.015458083387357557
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,GLEAM,AE,27.44,-0.6325311212024527,13,11,0.1462396306961859
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,RespiVAR,AE,11.0,0.6862458365583379,13,4,0.6734719834692774
2026-02-11,ILI incidence,2026-02-08,1,RO,ItaLuxColab,EpiEKF,AE,17.6544259105529,0.0037194522362235644,13,9,0.4600639160012101
2026-02-11,ILI incidence,2026-02-08,1,RO,ItaLuxColab,EpiNetEKF,AE,13.2406978755215,0.4187701962431752,13,5,0.6016125909653317
2026-02-11,ILI incidence,2026-02-08,1,RO,NotreDame,Rt_cocirc,AE,32.0,-0.854322544804365,13,13,0.0
2026-02-11,ILI incidence,2026-02-08,1,RO,RIVM,KFdlm,AE,14.3913531651089,0.2985471106338153,13,8,0.5647109671478153
2026-02-11,ILI incidence,2026-02-08,1,RO,respicast,hubEnsemble,AE,14.0761661071433,0.3304949163469086,13,6,0.574819045866479
2026-02-11,ILI incidence,2026-02-08,1,RO,respicast,quantileBaseline,AE,17.7,0.0,13,10,0.458602350648127
2026-02-11,ILI incidence,2026-02-08,1,RO,safinea,PRFM,AE,4.81185448909,1.8790844392490478,13,2,0.8719263944801852
2026-02-11,ILI incidence,2026-02-08,1,SI,Chronos,Chronos2,AE,18.240413,-1.628351535831459,21,15,0.9245897979363714
2026-02-11,ILI incidence,2026-02-08,1,SI,ECDC,SARIMA,AE,9.6617647768172,-0.711571775189505,21,13,0.9614713466172949
2026-02-11,ILI incidence,2026-02-08,1,SI,ECDC,soca_simplex,AE,5.19628772926455,0.183233636450378,21,8,0.9806694422645548
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,FluABCaster,AE,2.7192744343051,1.1174931962594352,21,5,0.9913186825696254
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,FluBcast,AE,2.41111155848693,1.2910165506711335,21,4,0.9926435444605032
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,GLEAM,AE,0.7,3.0752881273042374,21,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,LSTFlu,AE,5.7,0.04975303519709973,21,10,0.9785038693035254
2026-02-11,ILI incidence,2026-02-08,1,SI,ItaLuxColab,EpiEKF,AE,4.5391030318705,0.37830771848296413,21,7,0.9834948278939359
2026-02-11,ILI incidence,2026-02-08,1,SI,ItaLuxColab,EpiNetEKF,AE,9.6879401077015,-0.7154749916282499,21,14,0.9613588129505524
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,NBEATS,AE,47.2490647141927,-3.001498912168799,21,18,0.7998750442210116
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,NHiTS,AE,140.41042214052,-4.572791260774613,21,20,0.39935330120154766
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,Prophet,AE,140.29124620745,-4.571566226816134,21,19,0.39986566548817715
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,TiDE,AE,5.7,0.04975303519709973,21,10,0.9785038693035254
2026-02-11,ILI incidence,2026-02-08,1,SI,NotreDame,Rt_cocirc,AE,233.3,-5.305327542622358,21,21,0.0
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,ARIMA,AE,19.8397647712043,-1.7496080610253308,21,16,0.9177138229956823
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,SEIR,AE,2.8655542446252,1.0419007479045665,21,6,0.9906897925854462
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,SEIR_agumented,AE,29.0831853162813,-2.3013984285265554,21,17,0.8779742677717915
2026-02-11,ILI incidence,2026-02-08,1,SI,RIVM,KFdlm,AE,1.83958522457325,1.6813344392285268,21,2,0.9951006654145603
2026-02-11,ILI incidence,2026-02-08,1,SI,respicast,hubEnsemble,AE,5.1962877292646,0.18323363645036417,21,9,0.9806694422645545
2026-02-11,ILI incidence,2026-02-08,1,SI,respicast,quantileBaseline,AE,5.9,0.0,21,12,0.9776440240756663
2026-02-11,ILI incidence,2026-02-08,1,SI,safinea,PRFM,AE,1.95099346490376,1.5965060090066414,21,3,0.9946216961955986
2026-02-11,ILI incidence,2026-02-15,2,AT,Chronos,Chronos2,AE,548.259,0.29521289606888446,18,13,0.686253355617682
2026-02-11,ILI incidence,2026-02-15,2,AT,ECDC,SARIMA,AE,518.50481851446,0.3757130896630363,18,11,0.7035031187697331
2026-02-11,ILI incidence,2026-02-15,2,AT,ECDC,soca_simplex,AE,547.234709197079,0.297910747603814,18,12,0.6868471805144547
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,FluABCaster,AE,296.833602835684,1.1804160654019142,18,7,0.8320153404870222
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,FluBcast,AE,596.649734474035,0.17318624555680856,18,15,0.6581991909001422
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,GLEAM,AE,1731.98,-1.3642798796940374,18,18,0.0
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,LSTFlu,AE,242.241051590031,1.4736271125478477,18,2,0.8636649618792756
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,RespiVAR,AE,285.099999999999,1.238602446589832,18,5,0.8388178085681611
2026-02-11,ILI incidence,2026-02-15,2,AT,ItaLuxColab,EpiEKF,AE,258.03106801571,1.3825257032647265,18,3,0.8545108184980392
2026-02-11,ILI incidence,2026-02-15,2,AT,ItaLuxColab,EpiNetEKF,AE,316.11816517602,1.0896065463006543,18,8,0.8208352603687561
2026-02-11,ILI incidence,2026-02-15,2,AT,NotreDame,Rt_cocirc,AE,398.6,0.7551287756887217,18,10,0.7730170363738624
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,ARIMA,AE,7.07623040814406,6.570945651456732,18,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,SEIR,AE,815.554535944421,-0.2777108669830465,18,17,0.5312907770341427
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,SEIR_agumented,AE,292.261443743347,1.2028109700615635,18,6,0.8346660153669425
2026-02-11,ILI incidence,2026-02-15,2,AT,RIVM,KFdlm,AE,560.304585534468,0.2638591862285801,18,14,0.6792700179110699
2026-02-11,ILI incidence,2026-02-15,2,AT,respicast,hubEnsemble,AE,271.56553400785,1.3087700956468153,18,4,0.8466643135331028
2026-02-11,ILI incidence,2026-02-15,2,AT,respicast,quantileBaseline,AE,672.75,0.0,18,16,0.6140806337565332
2026-02-11,ILI incidence,2026-02-15,2,AT,safinea,PRFM,AE,316.60988780266,1.0873641739752176,18,9,0.8205501878706211
2026-02-11,ILI incidence,2026-02-15,2,BE,Chronos,Chronos2,AE,106.5249,0.9160048042140214,20,10,0.7885724966537003
2026-02-11,ILI incidence,2026-02-15,2,BE,ECDC,SARIMA,AE,75.657371828285,1.409642935105915,20,5,0.8625072733278519
2026-02-11,ILI incidence,2026-02-15,2,BE,ECDC,soca_simplex,AE,18.254606784941,3.4608630036910752,20,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,FluABCaster,AE,84.7312484469186,1.2462294701180094,20,6,0.8407732673641924
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,LSTFlu,AE,435.751345941341,-1.1163096191255266,20,20,0.0
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,RespiVAR,AE,129.5,0.6342434034923747,20,13,0.7335418872016988
2026-02-11,ILI incidence,2026-02-15,2,BE,ItaLuxColab,EpiEKF,AE,175.530494820319,0.19547381045137413,20,16,0.6232883438726445
2026-02-11,ILI incidence,2026-02-15,2,BE,ItaLuxColab,EpiNetEKF,AE,201.928350793782,-0.006647978250650213,20,19,0.5600594524882402
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,NBEATS,AE,110.03999983669,0.8691674587785416,20,11,0.7801530300878232
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,NHiTS,AE,48.6515319367195,2.0466383630691096,20,2,0.9271924249918719
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,Prophet,AE,64.5779763756075,1.6380813631225417,20,4,0.8890449547360103
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,TiDE,AE,140.450282590919,0.5171359741836998,20,14,0.7073134605724387
2026-02-11,ILI incidence,2026-02-15,2,BE,NotreDame,Rt_cocirc,AE,126.5,0.6680581164846184,20,12,0.7407275720673143
2026-02-11,ILI incidence,2026-02-15,2,BE,QMUL,ARIMA,AE,55.2302682440401,1.8636644619405915,20,3,0.9114348496857422
2026-02-11,ILI incidence,2026-02-15,2,BE,QMUL,SEIR,AE,164.707511160617,0.28728915358289075,20,15,0.649211860500753
2026-02-11,ILI incidence,2026-02-15,2,BE,QMUL,SEIR_agumented,AE,93.5405219981959,1.103532116624863,20,7,0.8196730461526988
2026-02-11,ILI incidence,2026-02-15,2,BE,RIVM,KFdlm,AE,179.040639126403,0.16690840993902026,20,17,0.6148807469338597
2026-02-11,ILI incidence,2026-02-15,2,BE,respicast,hubEnsemble,AE,98.1051148028459,1.0347952416172932,20,8,0.8087398043413417
2026-02-11,ILI incidence,2026-02-15,2,BE,respicast,quantileBaseline,AE,201.0,0.0,20,18,0.562283064571194
2026-02-11,ILI incidence,2026-02-15,2,BE,safinea,PRFM,AE,102.669707607497,0.9691849198550133,20,9,0.7978065625299819
2026-02-11,ILI incidence,2026-02-15,2,CZ,Chronos,Chronos2,AE,8.763326,0.2048048590189576,17,5,0.785797688378958
2026-02-11,ILI incidence,2026-02-15,2,CZ,ECDC,SARIMA,AE,5.4376884453352,0.8932898939578376,17,3,0.8796766590793315
2026-02-11,ILI incidence,2026-02-15,2,CZ,ECDC,soca_simplex,AE,15.2491289184357,-0.5943715404560963,17,11,0.6027108389734481
2026-02-11,ILI incidence,2026-02-15,2,CZ,ISI,FluABCaster,AE,9.19605076811536,0.1352689571817529,17,6,0.7735823596910059
2026-02-11,ILI incidence,2026-02-15,2,CZ,ISI,FluBcast,AE,1.17526611280191,3.1032959279666397,17,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,CZ,ISI,LSTFlu,AE,23.5700096243553,-1.222597054707609,17,15,0.36782182802376734
2026-02-11,ILI incidence,2026-02-15,2,CZ,ISI,RespiVAR,AE,19.6,-0.9564983613634136,17,14,0.4798906903332735
2026-02-11,ILI incidence,2026-02-15,2,CZ,ItaLuxColab,EpiEKF,AE,10.339401289539,-0.0337973548014299,17,9,0.7413068731604825
2026-02-11,ILI incidence,2026-02-15,2,CZ,ItaLuxColab,EpiNetEKF,AE,26.531486704972,-1.3933502269843765,17,16,0.2842226938694547
2026-02-11,ILI incidence,2026-02-15,2,CZ,NotreDame,Rt_cocirc,AE,36.6,-1.857488355532248,17,17,0.0
2026-02-11,ILI incidence,2026-02-15,2,CZ,QMUL,ARIMA,AE,1.3406947395986,2.913302597900312,17,2,0.9953301377697442
2026-02-11,ILI incidence,2026-02-15,2,CZ,QMUL,SEIR,AE,18.2446902256761,-0.8531213628137883,17,13,0.5181495458165518
2026-02-11,ILI incidence,2026-02-15,2,CZ,QMUL,SEIR_agumented,AE,15.7412719754926,-0.6401968297356524,17,12,0.5888181994796973
2026-02-11,ILI incidence,2026-02-15,2,CZ,RIVM,KFdlm,AE,11.5900533783616,-0.19853191776077794,17,10,0.7060023852621395
2026-02-11,ILI incidence,2026-02-15,2,CZ,respicast,hubEnsemble,AE,9.1960507681154,0.1352689571817465,17,7,0.7735823596910048
2026-02-11,ILI incidence,2026-02-15,2,CZ,respicast,quantileBaseline,AE,10.1,0.0,17,8,0.7480648996371616
2026-02-11,ILI incidence,2026-02-15,2,CZ,safinea,PRFM,AE,6.5915182475912,0.6156725833300918,17,4,0.8471053543539353
2026-02-11,ILI incidence,2026-02-15,2,DK,Chronos,Chronos2,AE,35.76883,1.3045272062901083,4,3,0.7901002253944405
2026-02-11,ILI incidence,2026-02-15,2,DK,NotreDame,Rt_cocirc,AE,21.8,2.018901999774692,4,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,DK,respicast,hubEnsemble,AE,28.784415,1.6179422428342436,4,2,0.8950501126972203
2026-02-11,ILI incidence,2026-02-15,2,DK,respicast,quantileBaseline,AE,88.3500000000001,0.0,4,4,0.0
2026-02-11,ILI incidence,2026-02-15,2,EE,Chronos,Chronos2,AE,12.2101,2.8754237163217478,18,3,0.9769101925437926
2026-02-11,ILI incidence,2026-02-15,2,EE,ECDC,SARIMA,AE,32.108794508841,1.4805302306811685,18,8,0.9014728746644817
2026-02-11,ILI incidence,2026-02-15,2,EE,ECDC,soca_simplex,AE,108.96335300894,-0.2822723662115754,18,13,0.6101119636524476
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,FluABCaster,AE,126.349440759691,-0.49584864133112844,18,14,0.544200110603582
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,FluBcast,AE,229.320132582466,-1.3557923808545138,18,17,0.1538311440446955
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,GLEAM,AE,17.73,2.3373061960462778,18,6,0.9559838724388733
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,LSTFlu,AE,134.106027816127,-0.5818034477587987,18,16,0.5147943562122606
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,RespiVAR,AE,14.6999999999998,2.6076825772212593,18,4,0.9674708105931714
2026-02-11,ILI incidence,2026-02-15,2,EE,ItaLuxColab,EpiEKF,AE,6.11951992961502,3.8720083478355964,18,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,EE,ItaLuxColab,EpiNetEKF,AE,10.248490877187,3.1280872483366107,18,2,0.9843467874865842
2026-02-11,ILI incidence,2026-02-15,2,EE,NotreDame,Rt_cocirc,AE,79.7,0.16891900806713225,18,11,0.7210513452369574
2026-02-11,ILI incidence,2026-02-15,2,EE,QMUL,ARIMA,AE,127.108709254411,-0.5044922471383883,18,15,0.5413216715800324
2026-02-11,ILI incidence,2026-02-15,2,EE,QMUL,SEIR,AE,78.7193876570414,0.18677973400900003,18,10,0.7247689139950121
2026-02-11,ILI incidence,2026-02-15,2,EE,QMUL,SEIR_agumented,AE,67.8530090330415,0.4010859369661032,18,9,0.7659641018547696
2026-02-11,ILI incidence,2026-02-15,2,EE,RIVM,KFdlm,AE,29.0626450332551,1.6243327215796373,18,7,0.9130210365901583
2026-02-11,ILI incidence,2026-02-15,2,EE,respicast,hubEnsemble,AE,16.215,2.46616970848916,18,5,0.9617273415160219
2026-02-11,ILI incidence,2026-02-15,2,EE,respicast,quantileBaseline,AE,89.6,0.0,18,12,0.6835197651288571
2026-02-11,ILI incidence,2026-02-15,2,EE,safinea,PRFM,AE,269.897383038111,-1.5908403509089022,18,18,0.0
2026-02-11,ILI incidence,2026-02-15,2,ES,Chronos,Chronos2,AE,11.841857,-0.1598310724805373,13,11,0.5395469376133529
2026-02-11,ILI incidence,2026-02-15,2,ES,ECDC,SARIMA,AE,23.0737815296632,-1.1221901998745027,13,13,0.0
2026-02-11,ILI incidence,2026-02-15,2,ES,ECDC,soca_simplex,AE,3.1331545284688,1.7583764338998926,13,6,0.9578860865892224
2026-02-11,ILI incidence,2026-02-15,2,ES,ISI,FluABCaster,AE,2.9577867411468,1.8414743229863917,13,5,0.9663102130473131
2026-02-11,ILI incidence,2026-02-15,2,ES,ISI,FluBcast,AE,2.25645546096784,2.2319340574715385,13,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,ES,ISI,LSTFlu,AE,18.8,-0.8266683971144383,13,12,0.20529925483993927
2026-02-11,ILI incidence,2026-02-15,2,ES,ItaLuxColab,EpiEKF,AE,2.3907586912144,2.1485238392277353,13,2,0.9935484879372416
2026-02-11,ILI incidence,2026-02-15,2,ES,ItaLuxColab,EpiNetEKF,AE,9.7879903756724,0.11497967682989957,13,9,0.6382083419430933
2026-02-11,ILI incidence,2026-02-15,2,ES,QMUL,SEIR,AE,4.79395983635727,1.144774537491235,13,7,0.87810613298673
2026-02-11,ILI incidence,2026-02-15,2,ES,RIVM,KFdlm,AE,2.84340885363643,1.8983708006870017,13,4,0.9718045732323308
2026-02-11,ILI incidence,2026-02-15,2,ES,respicast,hubEnsemble,AE,2.3907586912144,2.1485238392277353,13,2,0.9935484879372416
2026-02-11,ILI incidence,2026-02-15,2,ES,respicast,quantileBaseline,AE,10.6,0.0,13,10,0.5992019094335559
2026-02-11,ILI incidence,2026-02-15,2,ES,safinea,PRFM,AE,4.9799832001623,1.0898514842667013,13,8,0.86917014556975
2026-02-11,ILI incidence,2026-02-15,2,FI,Chronos,Chronos2,AE,86.5172,-0.43943055139434334,9,3,0.3980722198967309
2026-02-11,ILI incidence,2026-02-15,2,FI,ECDC,soca_simplex,AE,108.855832131712,-0.7707903752731124,9,9,0.0
2026-02-11,ILI incidence,2026-02-15,2,FI,ISI,RespiVAR,AE,92.2,-0.5312103266644688,9,4,0.29680528475535467
2026-02-11,ILI incidence,2026-02-15,2,FI,ItaLuxColab,EpiEKF,AE,107.70267222768,-0.7554257161534846,9,8,0.020549195679813663
2026-02-11,ILI incidence,2026-02-15,2,FI,ItaLuxColab,EpiNetEKF,AE,96.8687269805374,-0.6024745583463359,9,5,0.21360903073781506
2026-02-11,ILI incidence,2026-02-15,2,FI,RIVM,KFdlm,AE,52.7387985504509,0.2746917186399614,9,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,FI,respicast,hubEnsemble,AE,96.8687269805374,-0.6024745583463359,9,5,0.21360903073781506
2026-02-11,ILI incidence,2026-02-15,2,FI,respicast,quantileBaseline,AE,63.8,0.0,9,2,0.8028904818439528
2026-02-11,ILI incidence,2026-02-15,2,FI,safinea,PRFM,AE,106.472513233745,-0.7388527056716852,9,7,0.04247050754234542
2026-02-11,ILI incidence,2026-02-15,2,FR,Chronos,Chronos2,AE,97.50381,0.17134755538656254,18,11,0.5114892343438949
2026-02-11,ILI incidence,2026-02-15,2,FR,ECDC,SARIMA,AE,122.302590048177,-0.1555769023438897,18,16,0.30622886118003634
2026-02-11,ILI incidence,2026-02-15,2,FR,ECDC,soca_simplex,AE,118.285441085773,-0.10739445918307644,18,15,0.3394789441871828
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,FluABCaster,AE,54.8495912338921,1.0013252802343522,18,4,0.8645397006948711
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,FluBcast,AE,54.0320259110565,1.0229913729279148,18,3,0.8713067175773568
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,GLEAM,AE,131.33,-0.25831845752729476,18,17,0.23150867204917874
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,LSTFlu,AE,112.202655782959,-0.031228769906264164,18,14,0.3898263717100548
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,RespiVAR,AE,67.8,0.6955208758688548,18,6,0.7573487126385363
2026-02-11,ILI incidence,2026-02-15,2,FR,ItaLuxColab,EpiEKF,AE,94.206419088234,0.22098078290359605,18,10,0.5387818546946271
2026-02-11,ILI incidence,2026-02-15,2,FR,ItaLuxColab,EpiNetEKF,AE,100.79980510937,0.12338520487053246,18,12,0.4842081670986023
2026-02-11,ILI incidence,2026-02-15,2,FR,NotreDame,Rt_cocirc,AE,159.3,-0.5368682125201112,18,18,0.0
2026-02-11,ILI incidence,2026-02-15,2,FR,QMUL,ARIMA,AE,75.1912467752164,0.5462414257451504,18,7,0.6961711035674557
2026-02-11,ILI incidence,2026-02-15,2,FR,QMUL,SEIR,AE,38.4837914648035,1.51255520724286,18,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,FR,QMUL,SEIR_agumented,AE,55.5258016846593,0.9836478315954018,18,5,0.8589426830515785
2026-02-11,ILI incidence,2026-02-15,2,FR,RIVM,KFdlm,AE,86.6992059001142,0.3407873697304665,18,8,0.6009193218369832
2026-02-11,ILI incidence,2026-02-15,2,FR,respicast,hubEnsemble,AE,90.452812494174,0.27964078725388947,18,9,0.5698505882658059
2026-02-11,ILI incidence,2026-02-15,2,FR,respicast,quantileBaseline,AE,109.8,0.0,18,13,0.409713237984782
2026-02-11,ILI incidence,2026-02-15,2,FR,safinea,PRFM,AE,48.76119375386,1.1710727033032702,18,2,0.9149335804056253
2026-02-11,ILI incidence,2026-02-15,2,GB-ENG,Chronos,Chronos2,AE,3.84763957412179,1.2994488068024828,5,4,0.7351077659470088
2026-02-11,ILI incidence,2026-02-15,2,GB-ENG,ItaLuxColab,EpiEKF,AE,1.82151414263586,2.3782842719160273,5,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,GB-ENG,respicast,hubEnsemble,AE,1.92233814985164,2.300560332015429,5,2,0.9868184387291481
2026-02-11,ILI incidence,2026-02-15,2,GB-ENG,respicast,quantileBaseline,AE,9.47038100628505,0.0,5,5,0.0
2026-02-11,ILI incidence,2026-02-15,2,GB-ENG,safinea,PRFM,AE,1.92233814985164,2.300560332015429,5,2,0.9868184387291481
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,Chronos,Chronos2,AE,2.02010853984215,0.6077485092144035,9,5,0.7936511324902771
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,ECDC,soca_simplex,AE,0.293105199218539,3.392690855382351,9,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,ISI,FluABCaster,AE,8.66244282372591,-1.4925926049452012,9,9,0.0
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,ISI,FluBcast,AE,2.19438313339422,0.4883658814493982,9,6,0.7728281472827316
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,ItaLuxColab,EpiEKF,AE,1.32950515555419,1.2112919481691204,9,3,0.8761670274478077
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,RIVM,KFdlm,AE,4.12998917071229,-0.423956678886557,9,8,0.5415546434333751
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,respicast,hubEnsemble,AE,1.32950515555419,1.2112919481691204,9,3,0.8761670274478077
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,respicast,quantileBaseline,AE,3.07840131363642,0.0,9,7,0.6672023236030191
2026-02-11,ILI incidence,2026-02-15,2,GB-SCT,safinea,PRFM,AE,1.20919300540568,1.3481367810452045,9,2,0.8905423765550308
2026-02-11,ILI incidence,2026-02-15,2,GR,Chronos,Chronos2,AE,260.97327,0.016635882226429276,22,14,0.5633358543284902
2026-02-11,ILI incidence,2026-02-15,2,GR,ECDC,SARIMA,AE,190.407804388231,0.4714453168966586,22,9,0.6883318156946735
2026-02-11,ILI incidence,2026-02-15,2,GR,ECDC,soca_simplex,AE,393.148880458641,-0.5745378165522854,22,20,0.32920691667878943
2026-02-11,ILI incidence,2026-02-15,2,GR,ISI,FluABCaster,AE,14.4580352796904,4.190594508477358,22,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,GR,ISI,FluBcast,AE,33.0636907081461,2.997218251167136,22,2,0.9670429187001653
2026-02-11,ILI incidence,2026-02-15,2,GR,ISI,GLEAM,AE,174.54,0.5969802273117155,22,6,0.7164392113886188
2026-02-11,ILI incidence,2026-02-15,2,GR,ISI,LSTFlu,AE,78.5512273381576,1.7488322071204256,22,4,0.8864686842363954
2026-02-11,ILI incidence,2026-02-15,2,GR,ISI,RespiVAR,AE,332.5,-0.33281641103009857,22,17,0.4366371596877182
2026-02-11,ILI incidence,2026-02-15,2,GR,ItaLuxColab,EpiEKF,AE,47.920096668382,2.4618352060177093,22,3,0.9407270610870005
2026-02-11,ILI incidence,2026-02-15,2,GR,ItaLuxColab,EpiNetEKF,AE,201.906344480594,0.3868516845563473,22,12,0.6679639054046747
2026-02-11,ILI incidence,2026-02-15,2,GR,MRC_GIDA,NBEATS,AE,324.868527292063,-0.29931805502242526,22,16,0.4501551498192718
2026-02-11,ILI incidence,2026-02-15,2,GR,MRC_GIDA,NHiTS,AE,346.572568266497,-0.39261953797817023,22,18,0.41170975101674556
2026-02-11,ILI incidence,2026-02-15,2,GR,MRC_GIDA,Prophet,AE,213.86576382949,0.30383237885556846,22,13,0.6467796177940608
2026-02-11,ILI incidence,2026-02-15,2,GR,MRC_GIDA,TiDE,AE,199.493133181437,0.4041988417606034,22,10,0.6722385412155883
