origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-10,ILI incidence,2025-12-21,3,FR,ISI,FluBcast,AE,107.339365104823,1.0014862228272707,16,5,0.6079619878768765
2025-12-10,ILI incidence,2025-12-21,3,FR,ISI,GLEAM,AE,37.98,2.5003536721656485,16,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,FR,ISI,LSTFlu,AE,73.2440428922259,1.5528821510783235,16,3,0.8006780302270748
2025-12-10,ILI incidence,2025-12-21,3,FR,ItaLuxColab,EpiEKF,AE,122.246501389843,0.8138723059296987,16,9,0.5237027956712469
2025-12-10,ILI incidence,2025-12-21,3,FR,ItaLuxColab,EpiNetEKF,AE,97.734790990205,1.136721362907442,16,4,0.6622496552667589
2025-12-10,ILI incidence,2025-12-21,3,FR,NotreDame,Rt_cocirc,AE,68.6,1.6473850012549713,16,2,0.8269274248247795
2025-12-10,ILI incidence,2025-12-21,3,FR,QMUL,ARIMA,AE,188.499770100342,0.18910271882241353,16,12,0.14922128588999548
2025-12-10,ILI incidence,2025-12-21,3,FR,QMUL,SEIR,AE,140.013712193867,0.6180973588428603,16,10,0.42327768373351227
2025-12-10,ILI incidence,2025-12-21,3,FR,QMUL,SEIR_agumented,AE,166.429448146786,0.3687547551973074,16,11,0.27396875340952975
2025-12-10,ILI incidence,2025-12-21,3,FR,RIVM,KFdlm,AE,199.969771519622,0.10388355163951327,16,14,0.08438971557979888
2025-12-10,ILI incidence,2025-12-21,3,FR,respicast,hubEnsemble,AE,119.17592499768,0.8505726596707842,16,8,0.5410585292918834
2025-12-10,ILI incidence,2025-12-21,3,FR,respicast,quantileBaseline,AE,214.9,0.0,16,16,0.0
2025-12-10,ILI incidence,2025-12-21,3,FR,safinea,PRFM,AE,116.105348605518,0.8882310486421604,16,7,0.5584142629125141
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,ECDC,soca_simplex,AE,34.0606002690401,0.0008931407026737371,9,7,0.17135639901082172
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,ISI,FluABCaster,AE,4.23419425553107,3.0088376377103865,9,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,ISI,FluBcast,AE,15.5837035076024,1.1289588669967707,9,2,0.6846855027777471
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,ISI,GLEAM,AE,28.9283502696819,0.23651294998289266,9,6,0.31394166787354355
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,ItaLuxColab,EpiEKF,AE,28.5960204374957,0.25318261291366223,9,5,0.32317452645979683
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,RIVM,KFdlm,AE,24.1143315061101,0.49910618488801795,9,3,0.44768576837525514
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,respicast,hubEnsemble,AE,24.1143315061102,0.49910618488801206,9,4,0.44768576837525237
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,respicast,quantileBaseline,AE,34.0816929643054,0.0,9,8,0.17077039723268977
2025-12-10,ILI incidence,2025-12-21,3,GB-NIR,safinea,PRFM,AE,40.2284455571815,-0.2392189913756494,9,9,0.0
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,ECDC,soca_simplex,AE,42.4634776890068,-0.16749684886817112,9,9,0.0
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,ISI,FluABCaster,AE,18.9736582980937,0.994727810951132,9,2,0.88500229963644
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,ISI,FluBcast,AE,32.7815353432932,0.20584225603962586,9,4,0.3647768038701334
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,ISI,GLEAM,AE,15.9213778542801,1.2477604877995645,9,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,ItaLuxColab,EpiEKF,AE,35.9064224603204,0.07448376445463818,9,6,0.24704357490613435
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,RIVM,KFdlm,AE,28.8770279868487,0.3888034133457408,9,3,0.5118830004693937
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,respicast,hubEnsemble,AE,32.7815353432932,0.20584225603962586,9,4,0.3647768038701334
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,respicast,quantileBaseline,AE,37.8088948879392,0.0,9,7,0.17536603471657936
2025-12-10,ILI incidence,2025-12-21,3,GB-SCT,safinea,PRFM,AE,41.7284128328133,-0.1423043662397777,9,8,0.027694299274384146
2025-12-10,ILI incidence,2025-12-21,3,GB-WLS,ECDC,soca_simplex,AE,10.817770278833,0.2843610727762122,6,2,0.3837868244458708
2025-12-10,ILI incidence,2025-12-21,3,GB-WLS,ItaLuxColab,EpiEKF,AE,11.5397875019607,0.19114758140843086,6,4,0.28302281367736437
2025-12-10,ILI incidence,2025-12-21,3,GB-WLS,RIVM,KFdlm,AE,6.40233938763478,1.0410931780982442,6,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,GB-WLS,respicast,hubEnsemble,AE,11.1787788903968,0.2370016347497881,6,3,0.33340481906162467
2025-12-10,ILI incidence,2025-12-21,3,GB-WLS,respicast,quantileBaseline,AE,13.1746463820219,0.0,6,5,0.05486352257089795
2025-12-10,ILI incidence,2025-12-21,3,GB-WLS,safinea,PRFM,AE,13.5677669804928,-0.04241905837106807,6,6,0.0
2025-12-10,ILI incidence,2025-12-21,3,GR,ECDC,SARIMA,AE,457.587193738321,0.021165958213803713,20,13,0.34553033720490023
2025-12-10,ILI incidence,2025-12-21,3,GR,ECDC,soca_simplex,AE,512.041565666493,-0.14104829278209513,20,16,0.2615929623637872
2025-12-10,ILI incidence,2025-12-21,3,GR,ISI,FluABCaster,AE,460.677112587923,0.01145671133220569,20,14,0.3407674565118721
2025-12-10,ILI incidence,2025-12-21,3,GR,ISI,FluBcast,AE,302.239901925042,0.619518496224157,20,5,0.5849866636993573
2025-12-10,ILI incidence,2025-12-21,3,GR,ISI,GLEAM,AE,681.75,-0.5540301602229037,20,20,0.0
2025-12-10,ILI incidence,2025-12-21,3,GR,ISI,LSTFlu,AE,123.741251193117,1.9078861081616816,20,2,0.86012909257323
2025-12-10,ILI incidence,2025-12-21,3,GR,ItaLuxColab,EpiEKF,AE,512.505609833923,-0.14235516137905713,20,17,0.2608776727030088
2025-12-10,ILI incidence,2025-12-21,3,GR,ItaLuxColab,EpiNetEKF,AE,248.627712436043,0.901225524505445,20,4,0.6676258767845195
2025-12-10,ILI incidence,2025-12-21,3,GR,MRC_GIDA,NBEATS,AE,427.418542651041,0.11956313728393256,20,9,0.3920330749116902
2025-12-10,ILI incidence,2025-12-21,3,GR,MRC_GIDA,NHiTS,AE,387.562348154563,0.2607842157880118,20,7,0.45346844215096266
2025-12-10,ILI incidence,2025-12-21,3,GR,MRC_GIDA,Prophet,AE,166.492636787592,1.4797542600530684,20,3,0.7942310030249063
2025-12-10,ILI incidence,2025-12-21,3,GR,MRC_GIDA,TiDE,AE,452.658217670773,0.036790489235575034,20,12,0.35312798817607244
2025-12-10,ILI incidence,2025-12-21,3,GR,NotreDame,Rt_cocirc,AE,33.0,3.814674705333906,20,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,GR,QMUL,ARIMA,AE,356.204076783035,0.3825086066279911,20,6,0.5018048912785588
2025-12-10,ILI incidence,2025-12-21,3,GR,QMUL,SEIR,AE,586.683090880211,-0.3373687769743623,20,19,0.14653858823859575
2025-12-10,ILI incidence,2025-12-21,3,GR,QMUL,SEIR_agumented,AE,441.997805412554,0.07117342848709367,20,11,0.36956022287082235
2025-12-10,ILI incidence,2025-12-21,3,GR,RIVM,KFdlm,AE,393.835941874964,0.23761785582999095,20,8,0.4437981628131576
2025-12-10,ILI incidence,2025-12-21,3,GR,respicast,hubEnsemble,AE,434.708174031797,0.09516541134151314,20,10,0.38079664889125703
2025-12-10,ILI incidence,2025-12-21,3,GR,respicast,quantileBaseline,AE,464.35,0.0,20,15,0.33510597302504813
2025-12-10,ILI incidence,2025-12-21,3,GR,safinea,PRFM,AE,560.125929096325,-0.27053857950017945,20,18,0.18747448308851644
2025-12-10,ILI incidence,2025-12-21,3,HR,ECDC,SARIMA,AE,223.312854258271,0.0331278678134306,16,13,0.10619768604594892
2025-12-10,ILI incidence,2025-12-21,3,HR,ECDC,soca_simplex,AE,207.140135514263,0.14158704775896097,16,9,0.22842721895367035
2025-12-10,ILI incidence,2025-12-21,3,HR,ISI,FluABCaster,AE,172.177874769721,0.4082944000794024,16,4,0.492663607890233
2025-12-10,ILI incidence,2025-12-21,3,HR,ISI,FluBcast,AE,213.307155943877,0.0992617998319016,16,12,0.1818183563081503
2025-12-10,ILI incidence,2025-12-21,3,HR,ISI,GLEAM,AE,105.05,1.1211180032723862,16,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,HR,ISI,LSTFlu,AE,192.488544710774,0.24742157392103686,16,6,0.339160431384576
2025-12-10,ILI incidence,2025-12-21,3,HR,ItaLuxColab,EpiEKF,AE,209.43154845405,0.12571538122907916,16,11,0.21110926903058508
2025-12-10,ILI incidence,2025-12-21,3,HR,ItaLuxColab,EpiNetEKF,AE,194.572684484878,0.2318849768717352,16,7,0.3234090023802523
2025-12-10,ILI incidence,2025-12-21,3,HR,NotreDame,Rt_cocirc,AE,184.1,0.3117045385955257,16,5,0.40255904221822625
2025-12-10,ILI incidence,2025-12-21,3,HR,QMUL,ARIMA,AE,227.514868111589,0.00623333667549587,16,14,0.07443987224280407
2025-12-10,ILI incidence,2025-12-21,3,HR,QMUL,SEIR,AE,171.00691726548,0.41813948167646836,16,3,0.501513424118639
2025-12-10,ILI incidence,2025-12-21,3,HR,QMUL,SEIR_agumented,AE,209.098961392764,0.12800826929191247,16,10,0.21362288234419063
2025-12-10,ILI incidence,2025-12-21,3,HR,RIVM,KFdlm,AE,163.82548358597,0.48003437494976037,16,2,0.5557889790298691
2025-12-10,ILI incidence,2025-12-21,3,HR,respicast,hubEnsemble,AE,200.85640999957,0.18602966194314144,16,8,0.2759181106669652
2025-12-10,ILI incidence,2025-12-21,3,HR,respicast,quantileBaseline,AE,228.5,0.0,16,15,0.0669944814907025
2025-12-10,ILI incidence,2025-12-21,3,HR,safinea,PRFM,AE,237.364329927267,-0.054908984087729505,16,16,0.0
2025-12-10,ILI incidence,2025-12-21,3,HU,ECDC,SARIMA,AE,156.700467935166,0.3949849756602775,16,10,0.3845032723304962
2025-12-10,ILI incidence,2025-12-21,3,HU,ECDC,soca_simplex,AE,248.085577523752,-0.26784340285028774,16,16,0.0
2025-12-10,ILI incidence,2025-12-21,3,HU,ISI,FluABCaster,AE,41.1700881239358,2.3233260217769036,16,3,0.870597881080097
2025-12-10,ILI incidence,2025-12-21,3,HU,ISI,FluBcast,AE,101.082588875746,1.0274599441798447,16,6,0.6185157563632318
2025-12-10,ILI incidence,2025-12-21,3,HU,ISI,GLEAM,AE,80.04,1.3642013912621205,16,5,0.7070525466286799
2025-12-10,ILI incidence,2025-12-21,3,HU,ISI,LSTFlu,AE,33.0469285846788,2.640406366093904,16,2,0.9047761125071687
2025-12-10,ILI incidence,2025-12-21,3,HU,ItaLuxColab,EpiEKF,AE,150.890862879509,0.4494890167831694,16,8,0.40894721254027966
2025-12-10,ILI incidence,2025-12-21,3,HU,ItaLuxColab,EpiNetEKF,AE,58.434689252266,1.8180974915480346,16,4,0.7979569917797589
2025-12-10,ILI incidence,2025-12-21,3,HU,NotreDame,Rt_cocirc,AE,169.2,0.28426489516054987,16,12,0.33191143320959726
2025-12-10,ILI incidence,2025-12-21,3,HU,QMUL,ARIMA,AE,178.138717418653,0.20999335168588437,16,13,0.29430173822336986
2025-12-10,ILI incidence,2025-12-21,3,HU,QMUL,SEIR,AE,151.222291449824,0.4463236428842436,16,9,0.40755272529390385
2025-12-10,ILI incidence,2025-12-21,3,HU,QMUL,SEIR_agumented,AE,164.707759878383,0.32308593724668505,16,11,0.3508125543510202
2025-12-10,ILI incidence,2025-12-21,3,HU,RIVM,KFdlm,AE,205.170280522588,0.00617269586980772,16,14,0.18056631112300672
2025-12-10,ILI incidence,2025-12-21,3,HU,respicast,hubEnsemble,AE,125.986725877628,0.70972272607849,16,7,0.5137314844517535
2025-12-10,ILI incidence,2025-12-21,3,HU,respicast,quantileBaseline,AE,206.05,0.0,16,15,0.17686488734269273
2025-12-10,ILI incidence,2025-12-21,3,HU,safinea,PRFM,AE,10.415013539483,4.306257843627236,16,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,IE,ECDC,SARIMA,AE,61.8065745020234,-0.40125177914584553,20,14,0.6125030130190803
2025-12-10,ILI incidence,2025-12-21,3,IE,ECDC,soca_simplex,AE,48.3902021147557,-0.0482064352243166,20,8,0.7001632245734877
2025-12-10,ILI incidence,2025-12-21,3,IE,ISI,FluABCaster,AE,9.84940553550808,2.248399971888985,20,2,0.9519819937676447
2025-12-10,ILI incidence,2025-12-21,3,IE,ISI,FluBcast,AE,2.50026227559739,4.226357184265909,20,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,IE,ISI,GLEAM,AE,155.55,-1.7327979599509775,20,20,0.0
2025-12-10,ILI incidence,2025-12-21,3,IE,ISI,LSTFlu,AE,15.6941645002602,1.5762803026354166,20,3,0.9137933692612976
2025-12-10,ILI incidence,2025-12-21,3,IE,ItaLuxColab,EpiEKF,AE,30.0402147376967,0.6396134040436176,20,5,0.8200588065580966
2025-12-10,ILI incidence,2025-12-21,3,IE,ItaLuxColab,EpiNetEKF,AE,33.2179372036855,0.4945460434564358,20,6,0.799296128273009
2025-12-10,ILI incidence,2025-12-21,3,IE,MRC_GIDA,NBEATS,AE,78.0552797752407,-0.7379876917338355,20,18,0.5063368377952036
2025-12-10,ILI incidence,2025-12-21,3,IE,MRC_GIDA,NHiTS,AE,77.4929328935543,-0.7275562174257423,20,17,0.5100111131650773
2025-12-10,ILI incidence,2025-12-21,3,IE,MRC_GIDA,Prophet,AE,61.3823536271349,-0.3913154353358203,20,13,0.6152747974154208
2025-12-10,ILI incidence,2025-12-21,3,IE,MRC_GIDA,TiDE,AE,81.2790702972649,-0.7963753702689624,20,19,0.48527315895486944
2025-12-10,ILI incidence,2025-12-21,3,IE,NotreDame,Rt_cocirc,AE,49.2,-0.07214978575583558,20,9,0.6948721479778355
2025-12-10,ILI incidence,2025-12-21,3,IE,QMUL,ARIMA,AE,54.2870094630866,-0.21409848175039253,20,12,0.6616345251061987
2025-12-10,ILI incidence,2025-12-21,3,IE,QMUL,SEIR,AE,25.5855608838472,0.8711786695123033,20,4,0.849164729378239
2025-12-10,ILI incidence,2025-12-21,3,IE,QMUL,SEIR_agumented,AE,51.9957037998374,-0.15188389416188153,20,11,0.6766055122984485
2025-12-10,ILI incidence,2025-12-21,3,IE,RIVM,KFdlm,AE,62.2697103770632,-0.4120220392965593,20,15,0.6094769648733868
2025-12-10,ILI incidence,2025-12-21,3,IE,respicast,hubEnsemble,AE,50.5978518999187,-0.112567607697509,20,10,0.6857388301381419
2025-12-10,ILI incidence,2025-12-21,3,IE,respicast,quantileBaseline,AE,46.8,0.0,20,7,0.7105533248010306
2025-12-10,ILI incidence,2025-12-21,3,IE,safinea,PRFM,AE,64.3663887298569,-0.4597989990408666,20,16,0.5957776382102521
2025-12-10,ILI incidence,2025-12-21,3,IS,ECDC,SARIMA,AE,22.5291747447054,-2.0082957355946465,16,11,0.7858384093795002
2025-12-10,ILI incidence,2025-12-21,3,IS,ECDC,soca_simplex,AE,7.21009244487803,-0.36459093006452176,16,7,0.9372670526784723
2025-12-10,ILI incidence,2025-12-21,3,IS,ISI,FluABCaster,AE,33.5552336372331,-2.583039070017967,16,15,0.6768461664793591
2025-12-10,ILI incidence,2025-12-21,3,IS,ISI,FluBcast,AE,0.863795192304408,2.6966656352161777,16,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,IS,ISI,LSTFlu,AE,5.05920964245028,0.14651480469695755,16,5,0.9585284610508521
2025-12-10,ILI incidence,2025-12-21,3,IS,ItaLuxColab,EpiEKF,AE,8.5850483896606,-0.6163994388366237,16,8,0.9236756567162855
2025-12-10,ILI incidence,2025-12-21,3,IS,ItaLuxColab,EpiNetEKF,AE,9.404517780624,-0.7479271438681738,16,9,0.9155752277434598
2025-12-10,ILI incidence,2025-12-21,3,IS,MRC_GIDA,NBEATS,AE,2.91788235283096,0.9405051112924313,16,3,0.9796954134817933
2025-12-10,ILI incidence,2025-12-21,3,IS,MRC_GIDA,NHiTS,AE,23.7662852595579,-2.085417691131061,16,12,0.7736096111258921
2025-12-10,ILI incidence,2025-12-21,3,IS,MRC_GIDA,Prophet,AE,27.6955911572856,-2.3061576006065905,16,14,0.7347685467883593
2025-12-10,ILI incidence,2025-12-21,3,IS,MRC_GIDA,TiDE,AE,21.3073695650326,-1.9278537684061112,16,10,0.7979159148796563
2025-12-10,ILI incidence,2025-12-21,3,IS,QMUL,ARIMA,AE,3.92175295920954,0.5139281676596734,16,4,0.9697721843355318
2025-12-10,ILI incidence,2025-12-21,3,IS,RIVM,KFdlm,AE,102.027498215003,-4.18738739903505,16,16,0.0
2025-12-10,ILI incidence,2025-12-21,3,IS,respicast,hubEnsemble,AE,1.8908387725677,1.5664004738949784,16,2,0.9898477067408965
2025-12-10,ILI incidence,2025-12-21,3,IS,respicast,quantileBaseline,AE,5.6,0.0,16,6,0.9531827654961098
2025-12-10,ILI incidence,2025-12-21,3,IS,safinea,PRFM,AE,25.6669453709867,-2.196412878381063,16,13,0.7548216461281861
2025-12-10,ILI incidence,2025-12-21,3,LT,ECDC,SARIMA,AE,362.13383806685,0.1983254873387501,19,7,0.5619110082037944
2025-12-10,ILI incidence,2025-12-21,3,LT,ECDC,soca_simplex,AE,390.112833612194,0.09095701725370323,19,13,0.396854948162826
2025-12-10,ILI incidence,2025-12-21,3,LT,ISI,FluABCaster,AE,396.220885688775,0.06854354708257365,19,14,0.36082181006636954
2025-12-10,ILI incidence,2025-12-21,3,LT,ISI,FluBcast,AE,320.209549045955,0.3758321455442346,19,2,0.8092343245320426
2025-12-10,ILI incidence,2025-12-21,3,LT,ISI,LSTFlu,AE,351.915945154736,0.23961759355735865,19,6,0.6221892674165248
2025-12-10,ILI incidence,2025-12-21,3,LT,ItaLuxColab,EpiEKF,AE,364.794141334094,0.1877659172739988,19,8,0.5462171218706062
2025-12-10,ILI incidence,2025-12-21,3,LT,ItaLuxColab,EpiNetEKF,AE,336.773891435733,0.30306817991025287,19,3,0.7115165530846923
2025-12-10,ILI incidence,2025-12-21,3,LT,MRC_GIDA,NBEATS,AE,451.335868934762,-0.11935296115586941,19,17,0.03568283325558665
2025-12-10,ILI incidence,2025-12-21,3,LT,MRC_GIDA,NHiTS,AE,451.416989684915,-0.11961224032215845,19,18,0.03520427885622943
2025-12-10,ILI incidence,2025-12-21,3,LT,MRC_GIDA,Prophet,AE,351.495561327486,0.24134200588061577,19,5,0.6246692312922251
2025-12-10,ILI incidence,2025-12-21,3,LT,MRC_GIDA,TiDE,AE,450.145265510264,-0.11554216891791155,19,16,0.04270654180868482
2025-12-10,ILI incidence,2025-12-21,3,LT,NotreDame,Rt_cocirc,AE,337.3,0.3008161586395803,19,4,0.7084128888866337
2025-12-10,ILI incidence,2025-12-21,3,LT,QMUL,ARIMA,AE,387.261512929109,0.10154034734466388,19,12,0.4136757006126631
2025-12-10,ILI incidence,2025-12-21,3,LT,QMUL,SEIR,AE,382.489061537744,0.11942998694431982,19,9,0.44182975003588587
2025-12-10,ILI incidence,2025-12-21,3,LT,QMUL,SEIR_agumented,AE,382.895607723112,0.11789736617403705,19,11,0.43943141834907556
2025-12-10,ILI incidence,2025-12-21,3,LT,RIVM,KFdlm,AE,287.872463192835,0.5294186843261477,19,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,LT,respicast,hubEnsemble,AE,382.489061537744,0.11942998694431982,19,9,0.44182975003588587
2025-12-10,ILI incidence,2025-12-21,3,LT,respicast,quantileBaseline,AE,415.5,0.0,19,15,0.24708882618804776
2025-12-10,ILI incidence,2025-12-21,3,LT,safinea,PRFM,AE,457.384540110213,-0.13855912556361302,19,19,0.0
2025-12-10,ILI incidence,2025-12-21,3,LU,ECDC,SARIMA,AE,2985.2942508204,-0.14491373301705082,18,9,0.5590386441876943
2025-12-10,ILI incidence,2025-12-21,3,LU,ECDC,soca_simplex,AE,1705.09631240756,0.6631061750598504,18,3,0.7723519886432912
2025-12-10,ILI incidence,2025-12-21,3,LU,ISI,FluABCaster,AE,2008.85255506795,0.4265877296551643,18,4,0.7217385185876487
2025-12-10,ILI incidence,2025-12-21,3,LU,ISI,LSTFlu,AE,6000.0,-1.15200309344505,18,17,0.05671244398752202
2025-12-10,ILI incidence,2025-12-21,3,LU,ItaLuxColab,EpiEKF,AE,2048.04113631096,0.39871471412774184,18,5,0.715208710127107
2025-12-10,ILI incidence,2025-12-21,3,LU,ItaLuxColab,EpiNetEKF,AE,6340.3591747177,-1.2316051625691118,18,18,0.0
2025-12-10,ILI incidence,2025-12-21,3,LU,MRC_GIDA,NBEATS,AE,5014.59720047661,-0.8931744131598613,18,15,0.2209054648440022
2025-12-10,ILI incidence,2025-12-21,3,LU,MRC_GIDA,NHiTS,AE,5022.98630676286,-0.8955859347867433,18,16,0.21950762763053805
2025-12-10,ILI incidence,2025-12-21,3,LU,MRC_GIDA,Prophet,AE,2409.09297093391,0.16446933660668003,18,7,0.6550483458159952
