origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-21,ILI incidence,2025-06-08,4,PL,respicast,quantileBaseline,AE,22.45,0.0,10,3,0.9157832861592593
2025-05-21,ILI incidence,2025-06-08,4,RO,ECDC,soca_simplex,AE,8.30528654250259,-0.5945983251453112,9,9,0.0
2025-05-21,ILI incidence,2025-06-08,4,RO,ISI,FluBcast,AE,0.453588889178363,3.5999744121413406,9,2,0.9854247900535894
2025-05-21,ILI incidence,2025-06-08,4,RO,ISI,SEIR_BRW,AE,0.33745608747899,4.026659934318458,9,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,RO,ItaLuxColab,EpiEKF,AE,2.06669481762234,1.4121062524230326,9,4,0.7829724490368529
2025-05-21,ILI incidence,2025-06-08,4,RO,ItaLuxColab,EpiNetEKF,AE,2.20708090972511,1.3172921000666333,9,6,0.76535333767458
2025-05-21,ILI incidence,2025-06-08,4,RO,NotreDame,Rt_cocirc,AE,0.7,2.9740047914670558,9,3,0.9544990427987292
2025-05-21,ILI incidence,2025-06-08,4,RO,RIVM,KFdlm,AE,3.1073125831052,0.8237642405787364,9,7,0.6523700508863293
2025-05-21,ILI incidence,2025-06-08,4,RO,respicast,hubEnsemble,AE,2.06669481762234,1.4121062524230326,9,4,0.7829724490368529
2025-05-21,ILI incidence,2025-06-08,4,RO,respicast,quantileBaseline,AE,5.5,0.0,9,8,0.35207658575790823
2025-05-21,ILI incidence,2025-06-08,4,SI,ECDC,SARIMA,AE,8.67442159476356,-5.4386956577441365,9,9,0.0
2025-05-21,ILI incidence,2025-06-08,4,SI,ECDC,soca_simplex,AE,1.69501184824486,-3.083223452817962,9,8,0.8045965567009011
2025-05-21,ILI incidence,2025-06-08,4,SI,ISI,SEIR_BRW,AE,9.996038795756889e-11,30.897924448175516,9,3,0.9999999999884763
2025-05-21,ILI incidence,2025-06-08,4,SI,ItaLuxColab,EpiEKF,AE,0.679449906992278,-1.7643671910253713,9,5,0.921672021636297
2025-05-21,ILI incidence,2025-06-08,4,SI,ItaLuxColab,EpiNetEKF,AE,1.55323155793954,-2.9572010196468623,9,7,0.8209411957937148
2025-05-21,ILI incidence,2025-06-08,4,SI,NotreDame,Rt_cocirc,AE,0.0,10.0,9,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,SI,RIVM,KFdlm,AE,0.0,10.0,9,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,SI,respicast,hubEnsemble,AE,0.679449906992278,-1.7643671910253713,9,5,0.921672021636297
2025-05-21,ILI incidence,2025-06-08,4,SI,respicast,quantileBaseline,AE,0.199999999999995,0.0,9,4,0.9769437076795151
2025-05-28,ILI incidence,2025-05-25,1,BE,ECDC,SARIMA,AE,1.7749157886475,1.7810586654850722,10,3,0.9072635992722055
2025-05-28,ILI incidence,2025-05-25,1,BE,ECDC,soca_simplex,AE,0.669813047745926,3.1869788580022864,10,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,BE,ISI,FluBcast,AE,5.43444377001909,0.16667686359610626,10,7,0.6001686652046414
2025-05-28,ILI incidence,2025-05-25,1,BE,ISI,RC_AdaptEns2,AE,9.97060504071412,-0.7088718108699841,10,9,0.21950969677073442
2025-05-28,ILI incidence,2025-05-25,1,BE,ItaLuxColab,EpiEKF,AE,3.7442424163064,0.7041353992388983,10,5,0.7420045183314605
2025-05-28,ILI incidence,2025-05-25,1,BE,ItaLuxColab,EpiNetEKF,AE,1.2826319741984,2.249701965594965,10,2,0.9485743547331087
2025-05-28,ILI incidence,2025-05-25,1,BE,NotreDame,Rt_cocirc,AE,5.2,0.23029761942179663,10,6,0.6198423757113115
2025-05-28,ILI incidence,2025-05-25,1,BE,QMUL,SEIR,AE,12.5864146435458,-1.0449862287847012,10,10,0.0
2025-05-28,ILI incidence,2025-05-25,1,BE,respicast,hubEnsemble,AE,2.5134371952524,1.279147602669474,10,4,0.8452894365322846
2025-05-28,ILI incidence,2025-05-25,1,BE,respicast,quantileBaseline,AE,6.10000000000001,0.0,10,8,0.5443174877837648
2025-05-28,ILI incidence,2025-05-25,1,CZ,ECDC,SARIMA,AE,2.2105317259412,-2.8813590344204423,11,7,0.7431624780508017
2025-05-28,ILI incidence,2025-05-25,1,CZ,ECDC,soca_simplex,AE,1.09391019854915,-1.8664599032057836,11,6,0.8932726814860362
2025-05-28,ILI incidence,2025-05-25,1,CZ,ISI,FluBcast,AE,3.32700874859622,-3.4711912540568894,11,8,0.593071700746034
2025-05-28,ILI incidence,2025-05-25,1,CZ,ItaLuxColab,EpiEKF,AE,1.0397413261969,-1.793190243848798,11,4,0.9005547374460755
2025-05-28,ILI incidence,2025-05-25,1,CZ,ItaLuxColab,EpiNetEKF,AE,0.361815524332121,-0.2702918099369109,11,3,0.9916899856349516
2025-05-28,ILI incidence,2025-05-25,1,CZ,NotreDame,Rt_cocirc,AE,0.300000000000001,0.0,11,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,CZ,QMUL,ARIMA,AE,7.73867839652766,-4.689052799608764,11,11,0.0
2025-05-28,ILI incidence,2025-05-25,1,CZ,QMUL,SEIR,AE,6.22496126797934,-4.375030454854073,11,9,0.20349275070890502
2025-05-28,ILI incidence,2025-05-25,1,CZ,QMUL,SEIR_agumented,AE,7.63317058331305,-4.669248026678609,11,10,0.014183677205867676
2025-05-28,ILI incidence,2025-05-25,1,CZ,respicast,hubEnsemble,AE,1.0397413261969,-1.793190243848798,11,4,0.9005547374460755
2025-05-28,ILI incidence,2025-05-25,1,CZ,respicast,quantileBaseline,AE,0.300000000000001,0.0,11,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,DK,ECDC,SARIMA,AE,7.15330635179799,-0.8751361045988124,11,5,0.8160705032621395
2025-05-28,ILI incidence,2025-05-25,1,DK,ECDC,soca_simplex,AE,6.84296082018024,-0.8111465631751547,11,4,0.8255982141505032
2025-05-28,ILI incidence,2025-05-25,1,DK,ISI,RC_AdaptEns2,AE,13.1200968501266,-1.7502323406155569,11,9,0.6328880533548801
2025-05-28,ILI incidence,2025-05-25,1,DK,ItaLuxColab,EpiEKF,AE,6.61973956455091,-0.7633003353050786,11,3,0.8324511808315034
2025-05-28,ILI incidence,2025-05-25,1,DK,ItaLuxColab,EpiNetEKF,AE,9.7119424136237,-1.316285743270918,11,8,0.7375195264249965
2025-05-28,ILI incidence,2025-05-25,1,DK,NotreDame,Rt_cocirc,AE,8.90000000000001,-1.1903312121041583,11,6,0.762446428174415
2025-05-28,ILI incidence,2025-05-25,1,DK,QMUL,ARIMA,AE,1.16218234372052,1.746637681959632,11,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,DK,QMUL,SEIR,AE,33.7351198786724,-3.1127052594148177,11,11,0.0
2025-05-28,ILI incidence,2025-05-25,1,DK,QMUL,SEIR_agumented,AE,31.9005634963588,-3.0320358791102238,11,10,0.056321490204715455
2025-05-28,ILI incidence,2025-05-25,1,DK,respicast,hubEnsemble,AE,8.90000000000001,-1.1903312121041583,11,6,0.762446428174415
2025-05-28,ILI incidence,2025-05-25,1,DK,respicast,quantileBaseline,AE,3.89999999999998,0.0,11,2,0.9159480887057949
2025-05-28,ILI incidence,2025-05-25,1,EE,ECDC,SARIMA,AE,65.159846020069,0.11772702041534004,11,8,0.13458144384013923
2025-05-28,ILI incidence,2025-05-25,1,EE,ECDC,soca_simplex,AE,73.3708155456853,-0.053496106341240385,11,11,0.0
2025-05-28,ILI incidence,2025-05-25,1,EE,ISI,RC_AdaptEns2,AE,12.3596590940604,2.5160712638709612,11,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,EE,ItaLuxColab,EpiEKF,AE,50.327862684511,0.4903528840373429,11,5,0.37768424991984567
2025-05-28,ILI incidence,2025-05-25,1,EE,ItaLuxColab,EpiNetEKF,AE,41.351706077181,0.7737633620997233,11,4,0.5248074504847636
2025-05-28,ILI incidence,2025-05-25,1,EE,NotreDame,Rt_cocirc,AE,16.8,2.0732489820306386,11,2,0.9272208369061108
2025-05-28,ILI incidence,2025-05-25,1,EE,QMUL,ARIMA,AE,68.938549524244,0.03639927049534885,11,9,0.07264681214419537
2025-05-28,ILI incidence,2025-05-25,1,EE,QMUL,SEIR,AE,34.387193305006,1.039838847648988,11,3,0.6389589135486884
2025-05-28,ILI incidence,2025-05-25,1,EE,QMUL,SEIR_agumented,AE,64.4906965261492,0.13261916370312582,11,7,0.14554910177087138
2025-05-28,ILI incidence,2025-05-25,1,EE,respicast,hubEnsemble,AE,50.327862684511,0.4903528840373429,11,5,0.37768424991984567
2025-05-28,ILI incidence,2025-05-25,1,EE,respicast,quantileBaseline,AE,70.7,0.0,11,10,0.04377585512254569
2025-05-28,ILI incidence,2025-05-25,1,FI,ECDC,SARIMA,AE,0.931331842507099,0.36566719519483565,11,3,0.948466551876683
2025-05-28,ILI incidence,2025-05-25,1,FI,ECDC,soca_simplex,AE,4.31659568574483,-1.8468595631556213,11,8,0.5995792246685188
2025-05-28,ILI incidence,2025-05-25,1,FI,ISI,FluBcast,AE,4.6030238999994,-1.9395475275646548,11,9,0.5700597606811245
2025-05-28,ILI incidence,2025-05-25,1,FI,ISI,RC_AdaptEns2,AE,2.89297097138605,-1.269517441233407,11,6,0.7462988437411292
2025-05-28,ILI incidence,2025-05-25,1,FI,ItaLuxColab,EpiEKF,AE,1.6099238218235,-0.4239580188554269,11,5,0.8785304544580065
2025-05-28,ILI incidence,2025-05-25,1,FI,ItaLuxColab,EpiNetEKF,AE,0.917114263318201,0.3878610102454923,11,2,0.9499318241367739
2025-05-28,ILI incidence,2025-05-25,1,FI,QMUL,ARIMA,AE,0.431301302432068,1.4762664280304991,11,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,FI,QMUL,SEIR,AE,7.04379777205347,-2.553319084050308,11,10,0.3185121378151848
2025-05-28,ILI incidence,2025-05-25,1,FI,QMUL,SEIR_agumented,AE,10.1343302726357,-3.0781444404856524,11,11,0.0
2025-05-28,ILI incidence,2025-05-25,1,FI,respicast,hubEnsemble,AE,2.8929709713861,-1.269517441233432,11,7,0.746298843741124
2025-05-28,ILI incidence,2025-05-25,1,FI,respicast,quantileBaseline,AE,1.2,0.0,11,4,0.9207774500180845
2025-05-28,ILI incidence,2025-05-25,1,GR,ECDC,SARIMA,AE,133.699342260274,-0.2236447697255384,11,10,0.4159037047001065
2025-05-28,ILI incidence,2025-05-25,1,GR,ECDC,soca_simplex,AE,108.418228891945,0.07874025379816307,11,8,0.6303123813940793
2025-05-28,ILI incidence,2025-05-25,1,GR,ISI,RC_AdaptEns2,AE,102.558185171791,0.15890496037561433,11,7,0.6800113088543336
2025-05-28,ILI incidence,2025-05-25,1,GR,ItaLuxColab,EpiEKF,AE,80.914655043398,0.50087466986633,11,4,0.8635697062320515
2025-05-28,ILI incidence,2025-05-25,1,GR,ItaLuxColab,EpiNetEKF,AE,78.961566031693,0.536125090399149,11,3,0.8801338197014296
2025-05-28,ILI incidence,2025-05-25,1,GR,NotreDame,Rt_cocirc,AE,94.8,0.27238863408604724,11,5,0.7458083404959213
2025-05-28,ILI incidence,2025-05-25,1,GR,QMUL,ARIMA,AE,182.738909459501,-0.674436252433868,11,11,0.0
2025-05-28,ILI incidence,2025-05-25,1,GR,QMUL,SEIR,AE,64.8280405611638,0.8206577253413344,11,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,GR,QMUL,SEIR_agumented,AE,77.8820350244826,0.5559851116504541,11,2,0.8892893031381699
2025-05-28,ILI incidence,2025-05-25,1,GR,respicast,hubEnsemble,AE,94.8,0.27238863408604724,11,5,0.7458083404959213
2025-05-28,ILI incidence,2025-05-25,1,GR,respicast,quantileBaseline,AE,114.5,0.0,11,9,0.5787329878667642
2025-05-28,ILI incidence,2025-05-25,1,HR,ECDC,soca_simplex,AE,0.309275084291375,0.693037482660184,7,2,0.6870585804270136
2025-05-28,ILI incidence,2025-05-25,1,HR,ISI,FluBcast,AE,0.0402117191499397,3.636240173555022,7,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,HR,ItaLuxColab,EpiEKF,AE,0.720232782685213,-0.5265351729843462,7,4,0.2090831211807793
2025-05-28,ILI incidence,2025-05-25,1,HR,ItaLuxColab,EpiNetEKF,AE,0.763497197849112,-0.6106947672341639,7,6,0.15876327369329774
2025-05-28,ILI incidence,2025-05-25,1,HR,NotreDame,Rt_cocirc,AE,0.9,-0.84799690655495,7,7,0.0
2025-05-28,ILI incidence,2025-05-25,1,HR,respicast,hubEnsemble,AE,0.720232782685213,-0.5265351729843462,7,4,0.2090831211807793
2025-05-28,ILI incidence,2025-05-25,1,HR,respicast,quantileBaseline,AE,0.5,0.0,7,3,0.4652308119442216
2025-05-28,ILI incidence,2025-05-25,1,IE,ECDC,SARIMA,AE,1.9637907425595,-1.4882143801016414,10,9,0.05742051194716915
2025-05-28,ILI incidence,2025-05-25,1,IE,ECDC,soca_simplex,AE,1.14643184487444,-0.7117237623892323,10,5,0.5945858060822935
2025-05-28,ILI incidence,2025-05-25,1,IE,ISI,FluBcast,AE,1.59475089032882,-1.1879042567853133,10,7,0.29995216032406
2025-05-28,ILI incidence,2025-05-25,1,IE,ISI,RC_AdaptEns2,AE,1.68633780155252,-1.26846673390794,10,8,0.23976157544666524
2025-05-28,ILI incidence,2025-05-25,1,IE,ItaLuxColab,EpiEKF,AE,0.70358489995269,-0.007369598561909848,10,3,0.8856232072771262
2025-05-28,ILI incidence,2025-05-25,1,IE,ItaLuxColab,EpiNetEKF,AE,0.52954742910074,0.4025950165669934,10,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,IE,NotreDame,Rt_cocirc,AE,1.3,-0.8930847960834881,10,6,0.4936613731906422
2025-05-28,ILI incidence,2025-05-25,1,IE,QMUL,SEIR,AE,2.05116266859805,-1.5510150829184681,10,10,0.0
2025-05-28,ILI incidence,2025-05-25,1,IE,respicast,hubEnsemble,AE,0.92500837241357,-0.4021115017171553,10,4,0.7401045066797064
2025-05-28,ILI incidence,2025-05-25,1,IE,respicast,quantileBaseline,AE,0.7,0.0,10,2,0.8879791904847302
2025-05-28,ILI incidence,2025-05-25,1,LT,ECDC,SARIMA,AE,8.8122880845224,-1.5072484437832934,10,10,0.0
2025-05-28,ILI incidence,2025-05-25,1,LT,ECDC,soca_simplex,AE,1.10679575529084,1.4858791993560638,10,4,0.9498543751094128
2025-05-28,ILI incidence,2025-05-25,1,LT,ISI,FluBcast,AE,2.00978527702467,0.6252268416173631,10,6,0.8385430518026552
2025-05-28,ILI incidence,2025-05-25,1,LT,ISI,RC_AdaptEns2,AE,0.885415268853739,1.8078420576766094,10,2,0.97714389985638
2025-05-28,ILI incidence,2025-05-25,1,LT,ItaLuxColab,EpiEKF,AE,1.8737525895645,0.7263377434908714,10,5,0.85531177180407
2025-05-28,ILI incidence,2025-05-25,1,LT,ItaLuxColab,EpiNetEKF,AE,2.6211786026646,0.24205255569058862,10,7,0.7631767286063157
2025-05-28,ILI incidence,2025-05-25,1,LT,NotreDame,Rt_cocirc,AE,0.699999999999999,2.1468413883292734,10,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,LT,QMUL,SEIR,AE,3.79651990981302,-0.2924093585106702,10,9,0.6182926595369642
2025-05-28,ILI incidence,2025-05-25,1,LT,respicast,hubEnsemble,AE,0.996105512072299,1.6378977431124329,10,3,0.9634991374828952
2025-05-28,ILI incidence,2025-05-25,1,LT,respicast,quantileBaseline,AE,3.1,0.0,10,8,0.704152518377767
2025-05-28,ILI incidence,2025-05-25,1,LU,ECDC,SARIMA,AE,3440.75937429821,0.14327241623580694,8,3,0.43295014879270977
2025-05-28,ILI incidence,2025-05-25,1,LU,ECDC,soca_simplex,AE,3907.24674841683,-0.04015294817003492,8,8,0.0
2025-05-28,ILI incidence,2025-05-25,1,LU,ItaLuxColab,EpiEKF,AE,3865.72306139482,-0.024738868692010134,8,7,0.03853842027036245
2025-05-28,ILI incidence,2025-05-25,1,LU,ItaLuxColab,EpiNetEKF,AE,3532.52028256342,0.10530157449533609,8,5,0.34778621705320933
2025-05-28,ILI incidence,2025-05-25,1,LU,NotreDame,Rt_cocirc,AE,3345.0,0.18399320768948696,8,2,0.5218250844306557
2025-05-28,ILI incidence,2025-05-25,1,LU,QMUL,ARIMA,AE,2829.78465394838,0.4253071501286557,8,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,LU,respicast,hubEnsemble,AE,3440.75937429821,0.14327241623580694,8,3,0.43295014879270977
2025-05-28,ILI incidence,2025-05-25,1,LU,respicast,quantileBaseline,AE,3800.0,0.0,8,6,0.09953644677378526
2025-05-28,ILI incidence,2025-05-25,1,MT,ECDC,SARIMA,AE,41.1525955148099,2.865907170593272,9,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,MT,ECDC,soca_simplex,AE,295.926653047177,0.01972285999429486,9,3,0.529525631182859
2025-05-28,ILI incidence,2025-05-25,1,MT,ISI,RC_AdaptEns2,AE,370.29006732973,-0.30369335041860207,9,5,0.3922036419013288
2025-05-28,ILI incidence,2025-05-25,1,MT,ItaLuxColab,EpiEKF,AE,582.67849877053,-0.9577375745265523,9,9,0.0
2025-05-28,ILI incidence,2025-05-25,1,MT,ItaLuxColab,EpiNetEKF,AE,531.21505667875,-0.8243335380719585,9,8,0.09503412815966057
2025-05-28,ILI incidence,2025-05-25,1,MT,NotreDame,Rt_cocirc,AE,472.5,-0.6553518286125543,9,7,0.20345933243104974
2025-05-28,ILI incidence,2025-05-25,1,MT,QMUL,ARIMA,AE,192.325073921285,0.6414156378678896,9,2,0.720839801941869
2025-05-28,ILI incidence,2025-05-25,1,MT,respicast,hubEnsemble,AE,370.29006732973,-0.30369335041860207,9,5,0.3922036419013288
2025-05-28,ILI incidence,2025-05-25,1,MT,respicast,quantileBaseline,AE,300.0,0.0,9,4,0.5220036512954085
2025-05-28,ILI incidence,2025-05-25,1,NO,ECDC,SARIMA,AE,3.2947185211701,0.24331890774254558,10,2,0.6919820663285429
2025-05-28,ILI incidence,2025-05-25,1,NO,ECDC,soca_simplex,AE,4.50072991522072,-0.2066848685062487,10,5,0.5304280367663796
2025-05-28,ILI incidence,2025-05-25,1,NO,ISI,FluBcast,AE,8.46040989224047,-1.117253437145453,10,10,0.0
2025-05-28,ILI incidence,2025-05-25,1,NO,ISI,RC_AdaptEns2,AE,8.09078932029982,-1.0528063318241825,10,8,0.04951337367180565
2025-05-28,ILI incidence,2025-05-25,1,NO,ItaLuxColab,EpiEKF,AE,4.7526772649592,-0.2852663134214517,10,7,0.49667785016901267
2025-05-28,ILI incidence,2025-05-25,1,NO,ItaLuxColab,EpiNetEKF,AE,4.2735440340513,-0.1319588638298546,10,4,0.560861243901577
2025-05-28,ILI incidence,2025-05-25,1,NO,NotreDame,Rt_cocirc,AE,8.3,-1.0896372124846765,10,9,0.02148807598412501
2025-05-28,ILI incidence,2025-05-25,1,NO,QMUL,ARIMA,AE,0.995344506257222,1.9702062646173426,10,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,NO,respicast,hubEnsemble,AE,4.62670359009,-0.24651055158599064,10,6,0.5135529434676908
2025-05-28,ILI incidence,2025-05-25,1,NO,respicast,quantileBaseline,AE,3.9,0.0,10,3,0.6109001939625749
2025-05-28,ILI incidence,2025-05-25,1,PL,ECDC,SARIMA,AE,14.162130614482,-4.338539594982309,11,7,0.8296208955272152
2025-05-28,ILI incidence,2025-05-25,1,PL,ECDC,soca_simplex,AE,13.2144950775568,-4.238622568744878,11,6,0.8416143383760174
2025-05-28,ILI incidence,2025-05-25,1,PL,ISI,RC_AdaptEns2,AE,23.5849165428427,-5.07436576349916,11,9,0.7103644513514481
2025-05-28,ILI incidence,2025-05-25,1,PL,ItaLuxColab,EpiEKF,AE,4.239447563966,-2.5984494544455266,11,2,0.9552041260372136
2025-05-28,ILI incidence,2025-05-25,1,PL,ItaLuxColab,EpiNetEKF,AE,4.34841313063401,-2.635062186148684,11,3,0.9538250385659262
2025-05-28,ILI incidence,2025-05-25,1,PL,NotreDame,Rt_cocirc,AE,10.9,-3.960829402719287,11,4,0.8709069971618846
2025-05-28,ILI incidence,2025-05-25,1,PL,QMUL,ARIMA,AE,20.1524643992637,-4.847457541169989,11,8,0.753806172362501
2025-05-28,ILI incidence,2025-05-25,1,PL,QMUL,SEIR,AE,78.4530429055653,-6.80833067284076,11,10,0.01594374622742517
2025-05-28,ILI incidence,2025-05-25,1,PL,QMUL,SEIR_agumented,AE,79.7128029850769,-6.831312727436793,11,11,0.0
2025-05-28,ILI incidence,2025-05-25,1,PL,respicast,hubEnsemble,AE,10.9,-3.960829402719287,11,4,0.8709069971618846
2025-05-28,ILI incidence,2025-05-25,1,PL,respicast,quantileBaseline,AE,0.700000000000017,0.0,11,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,RO,ISI,FluBcast,AE,0.353455629377632,-10.0,6,3,0.6339472313015214
2025-05-28,ILI incidence,2025-05-25,1,RO,ISI,RC_AdaptEns2,AE,0.0405359412077752,-10.0,6,2,0.9999999999999999
2025-05-28,ILI incidence,2025-05-25,1,RO,ItaLuxColab,EpiEKF,AE,0.89538451750037,-10.0,6,6,0.0
2025-05-28,ILI incidence,2025-05-25,1,RO,ItaLuxColab,EpiNetEKF,AE,0.84154926671017,-10.0,6,5,0.06297635895198982
2025-05-28,ILI incidence,2025-05-25,1,RO,NotreDame,Rt_cocirc,AE,0.5,-10.0,6,4,0.4625199461817188
2025-05-28,ILI incidence,2025-05-25,1,RO,respicast,hubEnsemble,AE,0.040535941207775,-10.0,6,1,1.0
2025-05-28,ILI incidence,2025-05-25,1,SI,ECDC,SARIMA,AE,1.15193469267919,-3.5259870224153276,10,7,0.5176317938933186
2025-05-28,ILI incidence,2025-05-25,1,SI,ECDC,soca_simplex,AE,1.48027038547804,-3.8877888167955583,10,9,0.3670723530474252
2025-05-28,ILI incidence,2025-05-25,1,SI,ISI,FluBcast,AE,1.0170903907755,-3.3463759948582523,10,6,0.5794651039511203
2025-05-28,ILI incidence,2025-05-25,1,SI,ISI,RC_AdaptEns2,AE,0.708933777371228,-2.8256508693262745,10,4,0.7207713597882983
2025-05-28,ILI incidence,2025-05-25,1,SI,ItaLuxColab,EpiEKF,AE,0.67514641024538,-2.755200394653015,10,3,0.7362646710964875
2025-05-28,ILI incidence,2025-05-25,1,SI,ItaLuxColab,EpiNetEKF,AE,0.31503021932226,-1.6554902259943358,10,2,0.9013971666919462
2025-05-28,ILI incidence,2025-05-25,1,SI,NotreDame,Rt_cocirc,AE,1.3,-3.700439718141098,10,8,0.44973594714919446
2025-05-28,ILI incidence,2025-05-25,1,SI,QMUL,SEIR,AE,2.2807712020857,-4.511449823355826,10,10,0.0
2025-05-28,ILI incidence,2025-05-25,1,SI,respicast,hubEnsemble,AE,0.86301208407336,-3.109380760459456,10,5,0.6501182318697111
2025-05-28,ILI incidence,2025-05-25,1,SI,respicast,quantileBaseline,AE,0.0999999999999996,0.0,10,1,1.0
2025-05-28,ILI incidence,2025-06-01,2,BE,ECDC,SARIMA,AE,34.8014645798054,-4.273079209853578,10,10,0.0
2025-05-28,ILI incidence,2025-06-01,2,BE,ECDC,soca_simplex,AE,5.62615992848885,-1.644153656541745,10,6,0.8491459399659199
2025-05-28,ILI incidence,2025-06-01,2,BE,ISI,FluBcast,AE,0.949447817739866,0.9228362903320823,10,3,0.9852614372569737
2025-05-28,ILI incidence,2025-06-01,2,BE,ISI,RC_AdaptEns2,AE,0.940447327008822,0.9365778585350882,10,2,0.9855233961380655
2025-05-28,ILI incidence,2025-06-01,2,BE,ItaLuxColab,EpiEKF,AE,1.8265557891375,-0.021128912561256662,10,5,0.9597332488892668
2025-05-28,ILI incidence,2025-06-01,2,BE,ItaLuxColab,EpiNetEKF,AE,6.8395146790731,-1.9258970508756148,10,7,0.8138313040945688
2025-05-28,ILI incidence,2025-06-01,2,BE,NotreDame,Rt_cocirc,AE,9.8,-2.444784842672896,10,8,0.7276665109368617
2025-05-28,ILI incidence,2025-06-01,2,BE,QMUL,SEIR,AE,12.3909085451179,-2.7832131631781833,10,9,0.6522582333471847
2025-05-28,ILI incidence,2025-06-01,2,BE,respicast,hubEnsemble,AE,0.443054231064302,2.0224417019870593,10,1,1.0
2025-05-28,ILI incidence,2025-06-01,2,BE,respicast,quantileBaseline,AE,1.8,0.0,10,4,0.9605061539470957
2025-05-28,ILI incidence,2025-06-01,2,CZ,ECDC,SARIMA,AE,5.7357915881032,-3.84192069907494,11,8,0.569389629253977
