origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-20,ARI incidence,2025-08-24,2,FI,NotreDame,Rt_cocirc,AE,595.0,0.36840448121381686,6,4,0.8908854271756019
2025-08-20,ARI incidence,2025-08-24,2,FI,respicast,hubEnsemble,AE,593.87349799545,0.37113849680864475,6,3,0.8947235448296497
2025-08-20,ARI incidence,2025-08-24,2,FI,respicast,quantileBaseline,AE,768.1,0.0,6,5,0.3011144696165586
2025-08-20,ARI incidence,2025-08-24,2,FI,safinea,PRFM,AE,562.97446141791,0.4482246717719092,6,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,IE,ECDC,SARIMA,AE,2.1588466917246,1.3226986117812707,7,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,IE,ECDC,soca_simplex,AE,5.53552612213201,-0.03576103668981079,7,3,0.2221699648407819
2025-08-20,ARI incidence,2025-08-24,2,IE,ISI,FluBcast,AE,5.94260329938986,-0.13813566926302842,7,4,0.12839829902979769
2025-08-20,ARI incidence,2025-08-24,2,IE,NotreDame,Rt_cocirc,AE,6.5,-0.26748031086498586,7,7,0.0
2025-08-20,ARI incidence,2025-08-24,2,IE,respicast,hubEnsemble,AE,5.9426032993899,-0.1381356692630381,7,5,0.1283982990297885
2025-08-20,ARI incidence,2025-08-24,2,IE,respicast,quantileBaseline,AE,5.4,0.0,7,2,0.25338888582974145
2025-08-20,ARI incidence,2025-08-24,2,IE,safinea,PRFM,AE,6.2206805263128,-0.20411300880838362,7,6,0.06434222748013578
2025-08-20,ARI incidence,2025-08-24,2,IS,ECDC,SARIMA,AE,8.4934405714056,-0.050725177593868694,4,2,0.8020759082611734
2025-08-20,ARI incidence,2025-08-24,2,IS,ECDC,soca_simplex,AE,9.68259147649804,-0.23976931648072894,4,4,0.0
2025-08-20,ARI incidence,2025-08-24,2,IS,respicast,hubEnsemble,AE,9.0880160239518,-0.14834146886797164,4,3,0.4010379541305999
2025-08-20,ARI incidence,2025-08-24,2,IS,respicast,quantileBaseline,AE,8.2,0.0,4,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,LT,ECDC,SARIMA,AE,63.849074651397,-0.037751131106741796,7,3,0.6954367335366839
2025-08-20,ARI incidence,2025-08-24,2,LT,ECDC,soca_simplex,AE,70.6791462163211,-0.18437003229936924,7,5,0.6085778909187225
2025-08-20,ARI incidence,2025-08-24,2,LT,ISI,FluBcast,AE,118.534153519238,-0.9303163206049246,7,7,0.0
2025-08-20,ARI incidence,2025-08-24,2,LT,NotreDame,Rt_cocirc,AE,39.9,0.6405258339082568,7,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,LT,respicast,hubEnsemble,AE,70.679146216321,-0.18437003229936724,7,4,0.6085778909187238
2025-08-20,ARI incidence,2025-08-24,2,LT,respicast,quantileBaseline,AE,62.2,0.0,7,2,0.7164082144720454
2025-08-20,ARI incidence,2025-08-24,2,LT,safinea,PRFM,AE,72.618269965157,-0.22341797987836937,7,6,0.5839178206814116
2025-08-20,ARI incidence,2025-08-24,2,LU,ECDC,SARIMA,AE,2651.43088863371,-1.4067711441321133,6,5,0.6594909851609141
2025-08-20,ARI incidence,2025-08-24,2,LU,ECDC,soca_simplex,AE,1732.99141224977,-0.7932645053143742,6,3,0.8488642876983034
2025-08-20,ARI incidence,2025-08-24,2,LU,NotreDame,Rt_cocirc,AE,1731.5,-0.7920223875351413,6,2,0.8491718024234932
2025-08-20,ARI incidence,2025-08-24,2,LU,respicast,hubEnsemble,AE,2191.46544431685,-1.1318959301946396,6,4,0.7543313937922046
2025-08-20,ARI incidence,2025-08-24,2,LU,respicast,quantileBaseline,AE,1000.0,0.0,6,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,LU,safinea,PRFM,AE,5849.8888918231,-2.548409223544236,6,6,0.0
2025-08-20,ARI incidence,2025-08-24,2,SI,ECDC,SARIMA,AE,225.923586900935,-1.6557898749718925,7,7,0.0
2025-08-20,ARI incidence,2025-08-24,2,SI,ECDC,soca_simplex,AE,31.1947303491025,1.200670780266477,7,2,0.9444636005527246
2025-08-20,ARI incidence,2025-08-24,2,SI,ISI,FluBcast,AE,135.044174599294,-0.9133863836117678,7,6,0.4407785187999436
2025-08-20,ARI incidence,2025-08-24,2,SI,NotreDame,Rt_cocirc,AE,97.6,-0.44490802886098335,7,5,0.6223882739640982
2025-08-20,ARI incidence,2025-08-24,2,SI,respicast,hubEnsemble,AE,31.194730349103,1.2006707802664534,7,3,0.944463600552722
2025-08-20,ARI incidence,2025-08-24,2,SI,respicast,quantileBaseline,AE,71.6999999999999,0.0,7,4,0.7480070840750923
2025-08-20,ARI incidence,2025-08-24,2,SI,safinea,PRFM,AE,19.7442736506709,1.8605388237979374,7,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,BE,ECDC,SARIMA,AE,32.70455420657,2.7171086768764328,6,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,BE,ECDC,soca_simplex,AE,223.38999568307,-0.05489244620560379,6,5,0.29635185964766136
2025-08-20,ARI incidence,2025-08-31,3,BE,NotreDame,Rt_cocirc,AE,303.7,-0.49797477722281003,6,6,0.0
2025-08-20,ARI incidence,2025-08-31,3,BE,respicast,hubEnsemble,AE,128.04727494482,0.7479955809276387,6,3,0.6481759298238307
2025-08-20,ARI incidence,2025-08-31,3,BE,respicast,quantileBaseline,AE,215.05,0.0,6,4,0.32712726865371256
2025-08-20,ARI incidence,2025-08-31,3,BE,safinea,PRFM,AE,93.308806335661,1.2045869794204829,6,2,0.7763643150841455
2025-08-20,ARI incidence,2025-08-31,3,BG,ECDC,SARIMA,AE,72.779890936138,-1.9299672509783068,7,7,0.0
2025-08-20,ARI incidence,2025-08-31,3,BG,ECDC,soca_simplex,AE,1.43927841600112,3.730155037156441,7,2,0.9999999999999984
2025-08-20,ARI incidence,2025-08-31,3,BG,ISI,FluBcast,AE,18.9160549070772,0.013961403678061476,7,4,0.7550234589569427
2025-08-20,ARI incidence,2025-08-31,3,BG,NotreDame,Rt_cocirc,AE,10.0,0.9335726382610317,7,3,0.8800021294801387
2025-08-20,ARI incidence,2025-08-31,3,BG,respicast,hubEnsemble,AE,1.439278416001,3.7301550371565613,7,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,BG,respicast,quantileBaseline,AE,19.1000000000001,0.0,7,5,0.7524450525426302
2025-08-20,ARI incidence,2025-08-31,3,BG,safinea,PRFM,AE,37.054615901416,-0.956080632294026,7,6,0.5007705116722678
2025-08-20,ARI incidence,2025-08-31,3,CY,ECDC,soca_simplex,AE,928.524188020187,-0.6299769920806275,5,2,0.9494470225665638
2025-08-20,ARI incidence,2025-08-31,3,CY,NotreDame,Rt_cocirc,AE,3702.0,-2.625270489374693,5,4,0.5226673051273668
2025-08-20,ARI incidence,2025-08-31,3,CY,respicast,hubEnsemble,AE,928.52418802019,-0.6299769920806322,5,3,0.9494470225665632
2025-08-20,ARI incidence,2025-08-31,3,CY,respicast,quantileBaseline,AE,600.0,0.0,5,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,CY,safinea,PRFM,AE,7098.6120442215,-3.5645025634785767,5,5,0.0
2025-08-20,ARI incidence,2025-08-31,3,CZ,ECDC,soca_simplex,AE,39.6954839957879,-4.503548059606779,5,2,0.8121043890818272
2025-08-20,ARI incidence,2025-08-31,3,CZ,ISI,FluBcast,AE,99.0233206077261,-5.822341501689312,5,4,0.5183292429829909
2025-08-20,ARI incidence,2025-08-31,3,CZ,respicast,hubEnsemble,AE,39.695483995788,-4.503548059606783,5,3,0.8121043890818267
2025-08-20,ARI incidence,2025-08-31,3,CZ,respicast,quantileBaseline,AE,1.74999999999994,0.0,5,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,CZ,safinea,PRFM,AE,203.699815700128,-6.862945942725774,5,5,0.0
2025-08-20,ARI incidence,2025-08-31,3,DE,ECDC,SARIMA,AE,179.964448061468,-1.4881907601756599,7,7,0.0
2025-08-20,ARI incidence,2025-08-31,3,DE,ECDC,soca_simplex,AE,98.5282105362922,-0.6190875899522105,7,4,0.7002991478305954
2025-08-20,ARI incidence,2025-08-31,3,DE,ISI,FluBcast,AE,120.021539729151,-0.9037721726711325,7,6,0.5154703716589524
2025-08-20,ARI incidence,2025-08-31,3,DE,NotreDame,Rt_cocirc,AE,112.5,-0.8104038310147145,7,5,0.5801507648447259
2025-08-20,ARI incidence,2025-08-31,3,DE,respicast,hubEnsemble,AE,98.528210536292,-0.6190875899522073,7,3,0.7002991478305972
2025-08-20,ARI incidence,2025-08-31,3,DE,respicast,quantileBaseline,AE,64.1500000000001,0.0,7,2,0.9959295977892323
2025-08-20,ARI incidence,2025-08-31,3,DE,safinea,PRFM,AE,63.676661938279,0.010684556495522583,7,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,EE,ECDC,SARIMA,AE,69.4138587470869,-0.010719748312410708,7,3,0.38563059216949847
2025-08-20,ARI incidence,2025-08-31,3,EE,ECDC,soca_simplex,AE,98.5471515272649,-0.5163101883201177,7,7,0.0
2025-08-20,ARI incidence,2025-08-31,3,EE,ISI,FluBcast,AE,74.7107328848575,-0.11681153140322399,7,4,0.3155171063439083
2025-08-20,ARI incidence,2025-08-31,3,EE,NotreDame,Rt_cocirc,AE,23.0,1.5828701217599161,7,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,EE,respicast,hubEnsemble,AE,74.7107328848575,-0.11681153140322399,7,4,0.3155171063439083
2025-08-20,ARI incidence,2025-08-31,3,EE,respicast,quantileBaseline,AE,68.9,0.0,7,2,0.39243242038801773
2025-08-20,ARI incidence,2025-08-31,3,EE,safinea,PRFM,AE,79.6098613880803,-0.2084431676193244,7,6,0.2506684865854955
2025-08-20,ARI incidence,2025-08-31,3,ES,ECDC,soca_simplex,AE,30.4498324216568,-3.2058963588070024,6,4,0.6963338471986825
2025-08-20,ARI incidence,2025-08-31,3,ES,ISI,FluBcast,AE,1.00858778802478,1.7101293621008338,6,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,ES,NotreDame,Rt_cocirc,AE,58.6,-4.150362735063803,6,5,0.4059842646452732
2025-08-20,ARI incidence,2025-08-31,3,ES,respicast,hubEnsemble,AE,15.729210104841,-2.25290829320789,6,3,0.8481669235993391
2025-08-20,ARI incidence,2025-08-31,3,ES,respicast,quantileBaseline,AE,3.29999999999998,0.0,6,2,0.9763656618614013
2025-08-20,ARI incidence,2025-08-31,3,ES,safinea,PRFM,AE,97.961258877762,-4.891673384181734,6,6,0.0
2025-08-20,ARI incidence,2025-08-31,3,FI,ECDC,SARIMA,AE,955.20416254644,0.3424965241319603,6,2,0.7230423973891911
2025-08-20,ARI incidence,2025-08-31,3,FI,ECDC,soca_simplex,AE,1276.74545128985,-0.07609336634070933,6,6,0.0
2025-08-20,ARI incidence,2025-08-31,3,FI,NotreDame,Rt_cocirc,AE,984.5,0.29891444153417007,6,4,0.6571655309104683
2025-08-20,ARI incidence,2025-08-31,3,FI,respicast,hubEnsemble,AE,969.85208127322,0.3205409188008393,6,3,0.6901039641498296
2025-08-20,ARI incidence,2025-08-31,3,FI,respicast,quantileBaseline,AE,1211.15,0.0,6,5,0.14750296157544732
2025-08-20,ARI incidence,2025-08-31,3,FI,safinea,PRFM,AE,832.03945631023,0.5416537033410372,6,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,IE,ECDC,SARIMA,AE,4.384545483426,0.849425357436983,7,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,IE,ECDC,soca_simplex,AE,8.85222890818432,-0.16418810472135414,7,5,0.21831528677156317
2025-08-20,ARI incidence,2025-08-31,3,IE,ISI,FluBcast,AE,9.05204026035516,-0.196390347939632,7,6,0.18335545084050742
2025-08-20,ARI incidence,2025-08-31,3,IE,NotreDame,Rt_cocirc,AE,10.1,-0.3544307345746936,7,7,0.0
2025-08-20,ARI incidence,2025-08-31,3,IE,respicast,hubEnsemble,AE,8.8522289081843,-0.16418810472135056,7,4,0.21831528677156692
2025-08-20,ARI incidence,2025-08-31,3,IE,respicast,quantileBaseline,AE,7.89999999999999,0.0,7,3,0.3849212680496931
2025-08-20,ARI incidence,2025-08-31,3,IE,safinea,PRFM,AE,6.6087449519137,0.2574763336849366,7,2,0.6108446909973931
2025-08-20,ARI incidence,2025-08-31,3,IS,ECDC,SARIMA,AE,12.7759430899589,0.013941274212617816,4,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,IS,ECDC,soca_simplex,AE,17.0225517022538,-0.4000762494162213,4,4,0.0
2025-08-20,ARI incidence,2025-08-31,3,IS,respicast,hubEnsemble,AE,14.8992473961063,-0.20786839219812775,4,3,0.5000000000000117
2025-08-20,ARI incidence,2025-08-31,3,IS,respicast,quantileBaseline,AE,12.9,0.0,4,2,0.9707868274740632
2025-08-20,ARI incidence,2025-08-31,3,LT,ECDC,SARIMA,AE,111.070145342155,-0.02054021553355975,7,6,0.39308290773126664
2025-08-20,ARI incidence,2025-08-31,3,LT,ECDC,soca_simplex,AE,77.5147108270065,0.4983888320926443,7,3,0.5994813748170053
2025-08-20,ARI incidence,2025-08-31,3,LT,ISI,FluBcast,AE,174.975987064911,-0.6762260766916621,7,7,0.0
2025-08-20,ARI incidence,2025-08-31,3,LT,NotreDame,Rt_cocirc,AE,12.4,3.1425188441016605,7,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,LT,respicast,hubEnsemble,AE,77.514710827007,0.498388832092635,7,4,0.5994813748170023
2025-08-20,ARI incidence,2025-08-31,3,LT,respicast,quantileBaseline,AE,109.5,0.0,7,5,0.4027408244414884
2025-08-20,ARI incidence,2025-08-31,3,LT,safinea,PRFM,AE,72.736323384375,0.5901829612351593,7,2,0.6288730920619613
2025-08-20,ARI incidence,2025-08-31,3,LU,ECDC,SARIMA,AE,1847.99259625659,0.49255264645933616,6,3,0.7157322000046233
2025-08-20,ARI incidence,2025-08-31,3,LU,ECDC,soca_simplex,AE,3312.11336991848,-0.3492404322586105,6,5,0.49014734286164585
2025-08-20,ARI incidence,2025-08-31,3,LU,NotreDame,Rt_cocirc,AE,3.0,9.75933340719466,6,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,LU,respicast,hubEnsemble,AE,922.4962981283,1.4948965963259546,6,2,0.8583283259221962
2025-08-20,ARI incidence,2025-08-31,3,LU,respicast,quantileBaseline,AE,2600.0,0.0,6,4,0.5998664286860246
2025-08-20,ARI incidence,2025-08-31,3,LU,safinea,PRFM,AE,6493.3326943347,-1.320447506359394,6,6,0.0
2025-08-20,ARI incidence,2025-08-31,3,SI,ECDC,SARIMA,AE,297.654812885945,-1.123154762139875,7,7,0.0
2025-08-20,ARI incidence,2025-08-31,3,SI,ECDC,soca_simplex,AE,127.401179471647,0.10110682583033502,7,3,0.6389587471522776
2025-08-20,ARI incidence,2025-08-31,3,SI,ISI,FluBcast,AE,218.951627359814,-0.6801267128123325,7,6,0.29537160418948627
2025-08-20,ARI incidence,2025-08-31,3,SI,NotreDame,Rt_cocirc,AE,31.2,2.1308675256609586,7,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,SI,respicast,hubEnsemble,AE,31.2,2.1308675256609586,7,1,1.0
2025-08-20,ARI incidence,2025-08-31,3,SI,respicast,quantileBaseline,AE,136.65,0.0,7,4,0.6042480942345091
2025-08-20,ARI incidence,2025-08-31,3,SI,safinea,PRFM,AE,172.304423335336,-0.33447427850987044,7,5,0.4704377008354687
2025-08-20,ARI incidence,2025-09-07,4,BE,ECDC,SARIMA,AE,25.349627557686,3.42965696693239,6,1,1.0
2025-08-20,ARI incidence,2025-09-07,4,BE,ECDC,soca_simplex,AE,270.948008493654,0.011677379886455575,6,4,0.3255577928184767
2025-08-20,ARI incidence,2025-09-07,4,BE,NotreDame,Rt_cocirc,AE,389.5,-0.5119299052510372,6,6,0.0
2025-08-20,ARI incidence,2025-09-07,4,BE,respicast,hubEnsemble,AE,148.14881802567,0.882646306931155,6,2,0.6627788964092384
2025-08-20,ARI incidence,2025-09-07,4,BE,respicast,quantileBaseline,AE,273.15,0.0,6,5,0.3195108636568299
2025-08-20,ARI incidence,2025-09-07,4,BE,safinea,PRFM,AE,159.844026806119,0.7730285898227073,6,3,0.6306624696100274
2025-08-20,ARI incidence,2025-09-07,4,BG,ECDC,SARIMA,AE,87.400972762688,-1.601580525176085,7,7,0.0
2025-08-20,ARI incidence,2025-09-07,4,BG,ECDC,soca_simplex,AE,32.246281010473,-0.1630639712828133,7,4,0.7970219138588972
2025-08-20,ARI incidence,2025-09-07,4,BG,ISI,FluBcast,AE,30.1699449120504,-0.06704325057160458,7,3,0.8270263489922444
2025-08-20,ARI incidence,2025-09-07,4,BG,NotreDame,Rt_cocirc,AE,18.2,0.6621303612436211,7,1,1.0
2025-08-20,ARI incidence,2025-09-07,4,BG,respicast,hubEnsemble,AE,32.246281010473,-0.1630639712828133,7,4,0.7970219138588972
2025-08-20,ARI incidence,2025-09-07,4,BG,respicast,quantileBaseline,AE,28.8000000000001,0.0,7,2,0.846822962498651
2025-08-20,ARI incidence,2025-09-07,4,BG,safinea,PRFM,AE,39.875096151275,-0.4694191860011464,7,6,0.6867804701878144
2025-08-20,ARI incidence,2025-09-07,4,CY,ECDC,soca_simplex,AE,2025.15191416184,0.4149292733097073,5,2,0.9608183775167397
2025-08-20,ARI incidence,2025-09-07,4,CY,NotreDame,Rt_cocirc,AE,1764.5,0.6136999771584691,5,1,1.0
2025-08-20,ARI incidence,2025-09-07,4,CY,respicast,hubEnsemble,AE,2025.15191416184,0.4149292733097073,5,2,0.9608183775167397
2025-08-20,ARI incidence,2025-09-07,4,CY,respicast,quantileBaseline,AE,2700.0,0.0,5,4,0.859374108373779
2025-08-20,ARI incidence,2025-09-07,4,CY,safinea,PRFM,AE,8416.9022651997,-1.6403299579717392,5,5,0.0
2025-08-20,ARI incidence,2025-09-07,4,CZ,ECDC,soca_simplex,AE,70.9931204981592,-1.2379157418005098,5,3,0.8145670714272183
2025-08-20,ARI incidence,2025-09-07,4,CZ,ISI,FluBcast,AE,148.434273272626,-2.3019888546557086,5,4,0.463404343416085
2025-08-20,ARI incidence,2025-09-07,4,CZ,respicast,hubEnsemble,AE,70.993120498159,-1.2379157418005056,5,2,0.8145670714272191
2025-08-20,ARI incidence,2025-09-07,4,CZ,respicast,quantileBaseline,AE,30.1,0.0,5,1,1.0
2025-08-20,ARI incidence,2025-09-07,4,CZ,safinea,PRFM,AE,250.627825413213,-3.057711203556345,5,5,0.0
2025-08-20,ARI incidence,2025-09-07,4,DE,ECDC,SARIMA,AE,216.857920637517,-1.0313254816948438,7,7,0.0
2025-08-20,ARI incidence,2025-09-07,4,DE,ECDC,soca_simplex,AE,42.6579932546355,1.3145366520738793,7,2,0.9999999999999972
2025-08-20,ARI incidence,2025-09-07,4,DE,ISI,FluBcast,AE,180.559470449187,-0.7670494362119723,7,6,0.20837236119248193
2025-08-20,ARI incidence,2025-09-07,4,DE,NotreDame,Rt_cocirc,AE,160.0,-0.59264724885996,7,5,0.3263946288137444
2025-08-20,ARI incidence,2025-09-07,4,DE,respicast,hubEnsemble,AE,42.657993254635,1.3145366520738961,7,1,1.0
