origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ARI incidence,2025-05-18,2,IE,respicast,hubEnsemble,WIS,4.79209517811521,0.4754776744070939,6,3,0.8625765313709584
2025-05-14,ARI incidence,2025-05-18,2,IE,respicast,quantileBaseline,WIS,6.66282608695652,0.0,6,5,0.7640655041153591
2025-05-14,ARI incidence,2025-05-18,2,LT,ECDC,SARIMA,WIS,68.02116146795,0.15195234949604286,6,3,0.9181448886930182
2025-05-14,ARI incidence,2025-05-18,2,LT,ECDC,soca_simplex,WIS,124.53783660069,-0.7205762278582397,6,5,0.573181701784518
2025-05-14,ARI incidence,2025-05-18,2,LT,ISI,FluBcast,WIS,218.444448265833,-1.5312585453385923,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,LT,NotreDame,Rt_cocirc,WIS,65.89695,0.1977242973887176,6,2,0.9311105268154051
2025-05-14,ARI incidence,2025-05-18,2,LT,respicast,hubEnsemble,WIS,54.6105167694534,0.4687571810710194,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,LT,respicast,quantileBaseline,WIS,75.57641,0.0,6,4,0.8720296031533009
2025-05-14,ARI incidence,2025-05-18,2,LU,ECDC,SARIMA,WIS,946.851373461789,0.8628023987102871,5,3,0.6045418674036357
2025-05-14,ARI incidence,2025-05-18,2,LU,ECDC,soca_simplex,WIS,439.84853842557,1.9689335653222595,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,LU,NotreDame,Rt_cocirc,WIS,1110.1193673913,0.6332974754996761,5,4,0.4771941455955187
2025-05-14,ARI incidence,2025-05-18,2,LU,respicast,hubEnsemble,WIS,517.375331522324,1.7347291155329883,5,2,0.9395297250713858
2025-05-14,ARI incidence,2025-05-18,2,LU,respicast,quantileBaseline,WIS,1721.91304347826,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-05-18,2,LV,ECDC,SARIMA,WIS,58.4164025077383,0.17008377260550434,6,4,0.7675699817170022
2025-05-14,ARI incidence,2025-05-18,2,LV,ECDC,soca_simplex,WIS,33.129204989836,0.9883537040509359,6,3,0.8874576736751834
2025-05-14,ARI incidence,2025-05-18,2,LV,ISI,FluBcast,WIS,220.315371613432,-1.7450409644892175,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,LV,NotreDame,Rt_cocirc,WIS,9.39132173913043,2.8070571642823636,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,LV,respicast,hubEnsemble,WIS,21.7758255184781,1.593729874929825,6,2,0.9412845344723462
2025-05-14,ARI incidence,2025-05-18,2,LV,respicast,quantileBaseline,WIS,65.7256856521739,0.0,6,5,0.7329163556900437
2025-05-14,ARI incidence,2025-05-18,2,RO,ECDC,SARIMA,WIS,46.685318871927,1.228899323382378,6,3,0.9008395658922418
2025-05-14,ARI incidence,2025-05-18,2,RO,ECDC,soca_simplex,WIS,52.8301115180246,1.050507805206628,6,4,0.8772218981335049
2025-05-14,ARI incidence,2025-05-18,2,RO,ISI,FluBcast,WIS,281.063767936216,-1.3609573216329165,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,RO,NotreDame,Rt_cocirc,WIS,20.8859760869565,2.389333692349038,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,RO,respicast,hubEnsemble,WIS,31.4825988302065,1.7973136228923368,6,2,0.9592716093563073
2025-05-14,ARI incidence,2025-05-18,2,RO,respicast,quantileBaseline,WIS,109.42483173913,0.0,6,5,0.6596986429054225
2025-05-14,ARI incidence,2025-05-18,2,SI,ECDC,SARIMA,WIS,89.8970852215598,0.848473061864527,5,3,0.498419570082707
2025-05-14,ARI incidence,2025-05-18,2,SI,ECDC,soca_simplex,WIS,156.569050912079,0.04802024373617518,5,4,0.03669784835298042
2025-05-14,ARI incidence,2025-05-18,2,SI,NotreDame,Rt_cocirc,WIS,17.4695782608696,3.2119026210599886,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,SI,respicast,hubEnsemble,WIS,73.9440983466683,1.1303123941185507,5,2,0.6088983971327104
2025-05-14,ARI incidence,2025-05-18,2,SI,respicast,quantileBaseline,WIS,161.868168478261,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,BE,ECDC,SARIMA,WIS,48.880090148583,0.4867800338161413,6,3,0.7964928356804005
2025-05-14,ARI incidence,2025-05-25,3,BE,ECDC,soca_simplex,WIS,21.8083556667612,1.6511459837259341,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,BE,ISI,FluBcast,WIS,59.4297579517845,0.2048414746224726,6,4,0.7171875004206689
2025-05-14,ARI incidence,2025-05-25,3,BE,NotreDame,Rt_cocirc,WIS,154.834308695652,-1.1766262991981236,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,BE,respicast,hubEnsemble,WIS,28.7707188140408,1.2514257135677471,6,2,0.9476616179869239
2025-05-14,ARI incidence,2025-05-25,3,BE,respicast,quantileBaseline,WIS,68.4963436956522,0.0,6,5,0.6490309825575824
2025-05-14,ARI incidence,2025-05-25,3,BG,ECDC,SARIMA,WIS,64.3641377621015,0.043994154717036583,6,4,0.5252138554010453
2025-05-14,ARI incidence,2025-05-25,3,BG,ECDC,soca_simplex,WIS,38.526418771685,0.7844031436315232,6,3,0.7591956252405336
2025-05-14,ARI incidence,2025-05-25,3,BG,ISI,FluBcast,WIS,31.5625307821876,1.0720383401758478,6,2,0.8222593514677184
2025-05-14,ARI incidence,2025-05-25,3,BG,NotreDame,Rt_cocirc,WIS,122.361510869565,-0.8828266908559808,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,BG,respicast,hubEnsemble,WIS,11.935305408596,2.4750157464146976,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,BG,respicast,quantileBaseline,WIS,66.3571180434783,0.0,6,5,0.5071657818205288
2025-05-14,ARI incidence,2025-05-25,3,CY,ECDC,SARIMA,WIS,513.531160751676,1.6922438021689856,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,CY,ECDC,soca_simplex,WIS,1253.04842082977,0.4053253633476145,5,3,0.6179993987926686
2025-05-14,ARI incidence,2025-05-25,3,CY,NotreDame,Rt_cocirc,WIS,2449.43717173913,-0.5616827585316324,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,CY,respicast,hubEnsemble,WIS,599.93273237343,1.4678948760054396,5,2,0.9553689222868402
2025-05-14,ARI incidence,2025-05-25,3,CY,respicast,quantileBaseline,WIS,1659.52173913043,0.0,5,4,0.4080339789873297
2025-05-14,ARI incidence,2025-05-25,3,CZ,ECDC,SARIMA,WIS,93.3533217969094,-0.7576716168228297,6,4,0.5283552319364647
2025-05-14,ARI incidence,2025-05-25,3,CZ,ECDC,soca_simplex,WIS,94.8914013133474,-0.7812476197552874,6,5,0.5156234348953204
2025-05-14,ARI incidence,2025-05-25,3,CZ,ISI,FluBcast,WIS,157.181888731973,-1.509333345615731,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,CZ,NotreDame,Rt_cocirc,WIS,36.3757282608696,0.6020536102371183,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,CZ,respicast,hubEnsemble,WIS,59.6606189727563,-0.11174920351561173,6,3,0.8072541117018912
2025-05-14,ARI incidence,2025-05-25,3,CZ,respicast,quantileBaseline,WIS,55.2138323913043,0.0,6,2,0.8440633817267893
2025-05-14,ARI incidence,2025-05-25,3,DE,ECDC,SARIMA,WIS,74.5629038372784,0.9517757829452379,6,4,0.8673314484905279
2025-05-14,ARI incidence,2025-05-25,3,DE,ECDC,soca_simplex,WIS,29.2167451536747,2.303438363616894,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,DE,ISI,FluBcast,WIS,371.01710528172,-1.363179967426008,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,DE,NotreDame,Rt_cocirc,WIS,68.6962,1.0700035323888208,6,3,0.884495572703506
2025-05-14,ARI incidence,2025-05-25,3,DE,respicast,hubEnsemble,WIS,37.8373954918657,1.930421044212433,6,2,0.97477869732214
2025-05-14,ARI incidence,2025-05-25,3,DE,respicast,quantileBaseline,WIS,144.223447608696,0.0,6,5,0.6635266785209428
2025-05-14,ARI incidence,2025-05-25,3,EE,ECDC,SARIMA,WIS,45.478610174797,-0.7763151405570051,6,5,0.5574394422055063
2025-05-14,ARI incidence,2025-05-25,3,EE,ECDC,soca_simplex,WIS,10.7573038925363,1.3035564856699113,6,2,0.9905774108961103
2025-05-14,ARI incidence,2025-05-25,3,EE,ISI,FluBcast,WIS,12.7562707211623,1.0576664048623075,6,3,0.9656408942629985
2025-05-14,ARI incidence,2025-05-25,3,EE,NotreDame,Rt_cocirc,WIS,90.1642,-1.7636816946135216,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,EE,respicast,hubEnsemble,WIS,10.0019681198792,1.4085891138807627,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,EE,respicast,quantileBaseline,WIS,26.5529660869565,0.0,6,4,0.7935312231347473
2025-05-14,ARI incidence,2025-05-25,3,ES,ECDC,SARIMA,WIS,36.5464629241967,0.7530498901978699,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,ES,ECDC,soca_simplex,WIS,58.0507288530026,0.08546749390878679,6,2,0.8100694787593504
2025-05-14,ARI incidence,2025-05-25,3,ES,ISI,FluBcast,WIS,149.768212584743,-1.2818778729063278,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,ES,NotreDame,Rt_cocirc,WIS,65.9991369565217,-0.09966548426846945,6,5,0.7398673477434505
2025-05-14,ARI incidence,2025-05-25,3,ES,respicast,hubEnsemble,WIS,65.1641532787026,-0.0812968830804192,6,4,0.7472421116940385
2025-05-14,ARI incidence,2025-05-25,3,ES,respicast,quantileBaseline,WIS,61.593652173913,0.0,6,3,0.7787775818267155
2025-05-14,ARI incidence,2025-05-25,3,FI,ECDC,SARIMA,WIS,134.107747488934,-0.5013852902430862,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,FI,ECDC,soca_simplex,WIS,97.4802717097921,-0.0411748826413355,5,4,0.42162734435409216
2025-05-14,ARI incidence,2025-05-25,3,FI,NotreDame,Rt_cocirc,WIS,47.2360673913042,1.004046530616069,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,FI,respicast,hubEnsemble,WIS,88.1635109551512,0.10375371187495115,5,2,0.528874732043272
2025-05-14,ARI incidence,2025-05-25,3,FI,respicast,quantileBaseline,WIS,94.7374860869565,0.0,5,3,0.45320018396940936
2025-05-14,ARI incidence,2025-05-25,3,IE,ECDC,SARIMA,WIS,2.78256043641341,1.3095288416058906,6,2,0.9940943670810807
2025-05-14,ARI incidence,2025-05-25,3,IE,ECDC,soca_simplex,WIS,2.69430937094928,1.3560263483385826,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,IE,ISI,FluBcast,WIS,3.65645935528104,0.9154945391277736,6,4,0.9356143227220657
2025-05-14,ARI incidence,2025-05-25,3,IE,NotreDame,Rt_cocirc,WIS,17.63785,-1.3546609419495368,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,IE,respicast,hubEnsemble,WIS,3.19805894131657,1.108745336010588,6,3,0.9662898115733037
2025-05-14,ARI incidence,2025-05-25,3,IE,respicast,quantileBaseline,WIS,6.89687043478261,0.0,6,5,0.7187707272222076
2025-05-14,ARI incidence,2025-05-25,3,LT,ECDC,SARIMA,WIS,91.8188615431935,0.1336642316944462,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,LT,ECDC,soca_simplex,WIS,150.258522532262,-0.5769201405857358,6,4,0.7105719097890502
2025-05-14,ARI incidence,2025-05-25,3,LT,ISI,FluBcast,WIS,293.733129596701,-1.5439793125732753,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,LT,NotreDame,Rt_cocirc,WIS,213.030667391304,-1.0805344512943174,6,5,0.39968677292290594
2025-05-14,ARI incidence,2025-05-25,3,LT,respicast,hubEnsemble,WIS,118.412856265743,-0.23329904401275744,6,3,0.8682906612845108
2025-05-14,ARI incidence,2025-05-25,3,LT,respicast,quantileBaseline,WIS,100.732322391304,0.0,6,2,0.9558552204654086
2025-05-14,ARI incidence,2025-05-25,3,LU,ECDC,SARIMA,WIS,2184.09852796737,-0.20968090948895637,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,LU,ECDC,soca_simplex,WIS,561.069413618395,1.7511058580180847,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,LU,NotreDame,Rt_cocirc,WIS,1168.63187826087,0.6925364812152051,5,3,0.6256613887754079
2025-05-14,ARI incidence,2025-05-25,3,LU,respicast,hubEnsemble,WIS,750.752481182501,1.330947787473125,5,2,0.8831302125838998
2025-05-14,ARI incidence,2025-05-25,3,LU,respicast,quantileBaseline,WIS,1888.65217391304,0.0,5,4,0.18203392129095514
2025-05-14,ARI incidence,2025-05-25,3,RO,ECDC,SARIMA,WIS,50.5894938324567,1.3401814255297753,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,RO,ECDC,soca_simplex,WIS,62.5357852545685,1.0343372412879832,6,3,0.9574999243044477
2025-05-14,ARI incidence,2025-05-25,3,RO,ISI,FluBcast,WIS,331.678203125321,-1.372693070610558,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,RO,NotreDame,Rt_cocirc,WIS,127.392980434783,0.007805350248600598,6,4,0.7267642418098504
2025-05-14,ARI incidence,2025-05-25,3,RO,respicast,hubEnsemble,WIS,55.5144616610676,1.2061555838043423,6,2,0.9824789553411779
2025-05-14,ARI incidence,2025-05-25,3,RO,respicast,quantileBaseline,WIS,128.084076956522,0.0,6,5,0.7243055997552563
2025-05-14,ARI incidence,2025-05-25,3,SI,ECDC,SARIMA,WIS,111.333845169315,0.723918259840863,5,3,0.7733035405599589
2025-05-14,ARI incidence,2025-05-25,3,SI,ECDC,soca_simplex,WIS,123.56152600741,0.5735809006123704,5,4,0.6429734624041116
2025-05-14,ARI incidence,2025-05-25,3,SI,NotreDame,Rt_cocirc,WIS,90.0649869565218,1.0297722263871425,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,SI,respicast,hubEnsemble,WIS,94.4842920384013,0.9606640872236911,5,2,0.952896351782304
2025-05-14,ARI incidence,2025-05-25,3,SI,respicast,quantileBaseline,WIS,183.88585326087,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,BE,ECDC,SARIMA,WIS,98.7198538069257,-0.21715461208349363,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,BE,ECDC,soca_simplex,WIS,53.4975458409021,0.6667129354377231,6,2,0.8119827783045332
2025-05-14,ARI incidence,2025-06-01,4,BE,ISI,FluBcast,WIS,57.2623522107267,0.5685987116606683,6,3,0.7443843280386704
2025-05-14,ARI incidence,2025-06-01,4,BE,NotreDame,Rt_cocirc,WIS,61.8920347826087,0.45643189269993567,6,4,0.6612567149984602
2025-05-14,ARI incidence,2025-06-01,4,BE,respicast,hubEnsemble,WIS,43.0261751054508,0.9809710510978795,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,BE,respicast,quantileBaseline,WIS,84.9247841304348,0.0,6,5,0.24769542968124264
2025-05-14,ARI incidence,2025-06-01,4,BG,ECDC,SARIMA,WIS,78.0208183095114,0.06052760641278424,6,4,0.4862620864515601
2025-05-14,ARI incidence,2025-06-01,4,BG,ECDC,soca_simplex,WIS,44.5349927747803,0.8694473763552312,6,3,0.7574548716173998
2025-05-14,ARI incidence,2025-06-01,4,BG,ISI,FluBcast,WIS,14.586467970361,2.479756151135781,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,BG,NotreDame,Rt_cocirc,WIS,138.062560869565,-0.7628635081865316,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,BG,respicast,hubEnsemble,WIS,17.0156650936507,2.2575231931173168,6,2,0.9803265792895415
2025-05-14,ARI incidence,2025-06-01,4,BG,respicast,quantileBaseline,WIS,81.3637817391304,0.0,6,5,0.4591883157229387
2025-05-14,ARI incidence,2025-06-01,4,CY,ECDC,SARIMA,WIS,817.883511638119,1.0110732079733236,5,2,0.7373281007591878
2025-05-14,ARI incidence,2025-06-01,4,CY,ECDC,soca_simplex,WIS,935.544803739851,0.8171618410767466,5,3,0.6730215105793766
2025-05-14,ARI incidence,2025-06-01,4,CY,NotreDame,Rt_cocirc,WIS,2166.96728043478,-0.39463687724802987,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,CY,respicast,hubEnsemble,WIS,337.274681702166,2.2890445644252932,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,CY,respicast,quantileBaseline,WIS,1648.37043478261,0.0,5,4,0.2834338653451352
2025-05-14,ARI incidence,2025-06-01,4,CZ,ECDC,SARIMA,WIS,83.6919217166404,-0.31570810845550845,6,4,0.8587115999455054
2025-05-14,ARI incidence,2025-06-01,4,CZ,ECDC,soca_simplex,WIS,63.5700195936268,0.08103373316952624,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,CZ,ISI,FluBcast,WIS,205.987246451972,-1.6151028453944043,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,CZ,NotreDame,Rt_cocirc,WIS,114.321547826087,-0.765645183280436,6,5,0.6436419290558155
2025-05-14,ARI incidence,2025-06-01,4,CZ,respicast,hubEnsemble,WIS,76.1781095286096,-0.1799962194844662,6,3,0.911470752428543
2025-05-14,ARI incidence,2025-06-01,4,CZ,respicast,quantileBaseline,WIS,67.2428217391304,0.0,6,2,0.9742109699330351
2025-05-14,ARI incidence,2025-06-01,4,DE,ECDC,SARIMA,WIS,167.693801857198,-0.583818718453278,6,5,0.03422749781880798
2025-05-14,ARI incidence,2025-06-01,4,DE,ECDC,soca_simplex,WIS,64.8602771093923,0.7866035551806358,6,3,0.7311688148721438
2025-05-14,ARI incidence,2025-06-01,4,DE,ISI,FluBcast,WIS,172.744060979282,-0.6266254630652321,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,DE,NotreDame,Rt_cocirc,WIS,25.1943,2.150841369829822,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,DE,respicast,hubEnsemble,WIS,44.7504473061451,1.322036639759931,6,2,0.8674606642779241
2025-05-14,ARI incidence,2025-06-01,4,DE,respicast,quantileBaseline,WIS,111.884535869565,0.0,6,4,0.41246779869919625
2025-05-14,ARI incidence,2025-06-01,4,EE,ECDC,SARIMA,WIS,48.7573670550491,-0.6823854057887596,6,5,0.5170120506482835
2025-05-14,ARI incidence,2025-06-01,4,EE,ECDC,soca_simplex,WIS,16.2207845637442,0.905391214110908,6,3,0.9078480357232427
2025-05-14,ARI incidence,2025-06-01,4,EE,ISI,FluBcast,WIS,8.54925455646648,1.8293642790739564,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,EE,NotreDame,Rt_cocirc,WIS,91.7979413043478,-1.5952269842264393,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,EE,respicast,hubEnsemble,WIS,11.9846940661613,1.3420417336318873,6,2,0.9587328083613013
2025-05-14,ARI incidence,2025-06-01,4,EE,respicast,quantileBaseline,WIS,30.3823784782609,0.0,6,4,0.7377361160312829
2025-05-14,ARI incidence,2025-06-01,4,ES,ECDC,SARIMA,WIS,35.2006058848748,0.39285592029940924,6,3,0.8307221499404718
2025-05-14,ARI incidence,2025-06-01,4,ES,ECDC,soca_simplex,WIS,16.2734279559108,1.5059379984990693,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,ES,ISI,FluBcast,WIS,128.084736537087,-1.4705704777560082,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,ES,NotreDame,Rt_cocirc,WIS,50.1343369565217,-0.1173428607830128,6,5,0.697160247650375
2025-05-14,ARI incidence,2025-06-01,4,ES,respicast,hubEnsemble,WIS,32.6277174318364,0.5023581185613188,6,2,0.8537331359103788
2025-05-14,ARI incidence,2025-06-01,4,ES,respicast,quantileBaseline,WIS,46.2180432608696,0.0,6,4,0.7321861653804125
2025-05-14,ARI incidence,2025-06-01,4,FI,ECDC,SARIMA,WIS,252.153951104458,-0.9459928961763516,5,3,0.44918687732971646
2025-05-14,ARI incidence,2025-06-01,4,FI,ECDC,soca_simplex,WIS,351.0476109656,-1.423354774381914,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,FI,NotreDame,Rt_cocirc,WIS,189.729760869565,-0.5356340610931607,5,2,0.7327250446987805
2025-05-14,ARI incidence,2025-06-01,4,FI,respicast,hubEnsemble,WIS,267.861781658571,-1.0331768176108824,5,4,0.3778400249012251
2025-05-14,ARI incidence,2025-06-01,4,FI,respicast,quantileBaseline,WIS,130.886103913044,0.0,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,IE,ECDC,SARIMA,WIS,4.96750881471775,0.4651018759708585,6,4,0.7194482743252373
2025-05-14,ARI incidence,2025-06-01,4,IE,ECDC,soca_simplex,WIS,1.39807348454361,2.2941842108572654,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,IE,ISI,FluBcast,WIS,1.73490901484199,1.9827643990436998,6,2,0.9735252832584099
2025-05-14,ARI incidence,2025-06-01,4,IE,NotreDame,Rt_cocirc,WIS,14.1209869565217,-1.0421446176657867,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,IE,respicast,hubEnsemble,WIS,3.22046746894286,1.090354284644407,6,3,0.8567628406486433
2025-05-14,ARI incidence,2025-06-01,4,IE,respicast,quantileBaseline,WIS,6.85722282608696,0.0,6,5,0.5709198719643112
2025-05-14,ARI incidence,2025-06-01,4,LT,ECDC,SARIMA,WIS,76.6169545648326,0.26937608716861805,6,1,1.0
