origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-09,ARI incidence,2025-04-27,4,HU,ISI,LSTFlu,WIS,121.313438380967,2.408186388047712,7,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,HU,respicast,hubEnsemble,WIS,792.534768402262,-0.29954846696147647,7,4,0.10540233607352757
2025-04-09,ARI incidence,2025-04-27,4,HU,respicast,quantileBaseline,WIS,643.939772826087,0.0,7,2,0.30344839028547166
2025-04-09,ARI incidence,2025-04-27,4,IE,ECDC,SARIMA,WIS,27.8732871431429,-1.058007119128446,9,9,0.0
2025-04-09,ARI incidence,2025-04-27,4,IE,ECDC,soca_simplex,WIS,19.7576016578788,-0.561531798446275,9,7,0.5153971406395068
2025-04-09,ARI incidence,2025-04-27,4,IE,ISI,FluABCaster,WIS,14.583727106399,-0.12348343797207405,9,4,0.8439707595534025
2025-04-09,ARI incidence,2025-04-27,4,IE,ISI,FluBcast,WIS,20.9920404454854,-0.6489663719464102,9,8,0.4370025031708473
2025-04-09,ARI incidence,2025-04-27,4,IE,ISI,GLEAM,WIS,12.1268173913043,0.14267505908694128,9,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,IE,ISI,LSTFlu,WIS,16.7556183437421,-0.3237688954868922,9,6,0.7060419874812048
2025-04-09,ARI incidence,2025-04-27,4,IE,NotreDame,Rt_cocirc,WIS,14.3248630434783,-0.09764531301894862,9,3,0.8604102578663798
2025-04-09,ARI incidence,2025-04-27,4,IE,respicast,hubEnsemble,WIS,16.0610102992601,-0.26268661399731835,9,5,0.7501539729248561
2025-04-09,ARI incidence,2025-04-27,4,IE,respicast,quantileBaseline,WIS,13.387402173913,0.0,9,2,0.9199449271820745
2025-04-09,ARI incidence,2025-04-27,4,LT,ECDC,SARIMA,WIS,483.434024219101,-0.07689778805713561,8,5,0.5884067495145219
2025-04-09,ARI incidence,2025-04-27,4,LT,ECDC,soca_simplex,WIS,687.393822995022,-0.584715661642385,8,7,0.4075724584795145
2025-04-09,ARI incidence,2025-04-27,4,LT,ISI,FluABCaster,WIS,417.79893603419,0.133612407446136,8,2,0.6465999557746361
2025-04-09,ARI incidence,2025-04-27,4,LT,ISI,LSTFlu,WIS,1147.08759093197,-1.3234824278978774,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,LT,NotreDame,Rt_cocirc,WIS,19.2052760869565,4.576846617185272,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,LT,fjordhest,ensemble,WIS,479.839156521739,-0.06612966540912885,8,4,0.5915940214932087
2025-04-09,ARI incidence,2025-04-27,4,LT,respicast,hubEnsemble,WIS,502.849573447766,-0.1337056590330589,8,6,0.5711925872095363
2025-04-09,ARI incidence,2025-04-27,4,LT,respicast,quantileBaseline,WIS,458.340962173913,0.0,8,3,0.6106546930410024
2025-04-09,ARI incidence,2025-04-27,4,LU,ECDC,SARIMA,WIS,1923.94053187365,0.5612551196458634,7,3,0.9481145232393011
2025-04-09,ARI incidence,2025-04-27,4,LU,ECDC,soca_simplex,WIS,3793.91077991285,-0.41836642539243046,7,6,0.8733684236501377
2025-04-09,ARI incidence,2025-04-27,4,LU,ISI,LSTFlu,WIS,25643.5186762348,-3.175203003477148,7,7,0.0
2025-04-09,ARI incidence,2025-04-27,4,LU,NotreDame,Rt_cocirc,WIS,625.888882608696,2.1813408707366726,7,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,LU,fjordhest,ensemble,WIS,2186.62593478261,0.376612886161267,7,4,0.9376145116444423
2025-04-09,ARI incidence,2025-04-27,4,LU,respicast,hubEnsemble,WIS,1834.25152365433,0.6301278428346431,7,2,0.9516995554329652
2025-04-09,ARI incidence,2025-04-27,4,LU,respicast,quantileBaseline,WIS,2838.875,0.0,7,5,0.9115429344967315
2025-04-09,ARI incidence,2025-04-27,4,LV,ECDC,soca_simplex,WIS,457.249558128499,-0.35438846488419756,6,5,0.05086187989588365
2025-04-09,ARI incidence,2025-04-27,4,LV,ISI,FluABCaster,WIS,327.094619503387,0.12888528270749758,6,2,0.6024560256085263
2025-04-09,ARI incidence,2025-04-27,4,LV,ISI,FluBcast,WIS,469.25099960075,-0.3917665073797382,6,6,0.0
2025-04-09,ARI incidence,2025-04-27,4,LV,NotreDame,Rt_cocirc,WIS,233.28957826087,0.6164714516312195,6,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,LV,respicast,hubEnsemble,WIS,384.397855589306,-0.10400697696682495,6,4,0.3596060047850835
2025-04-09,ARI incidence,2025-04-27,4,LV,respicast,quantileBaseline,WIS,357.661123478261,0.0,6,3,0.472915765165503
2025-04-09,ARI incidence,2025-04-27,4,RO,ECDC,SARIMA,WIS,268.541280507621,0.0018125624611242757,10,4,0.8067607001713026
2025-04-09,ARI incidence,2025-04-27,4,RO,ECDC,soca_simplex,WIS,417.695177853281,-0.6354940475422509,10,9,0.5367486385302912
2025-04-09,ARI incidence,2025-04-27,4,RO,ISI,FluABCaster,WIS,367.451210641781,-0.45059626417366777,10,7,0.6277048750968797
2025-04-09,ARI incidence,2025-04-27,4,RO,ISI,FluBcast,WIS,239.057790491184,0.16959701918231068,10,3,0.8601344172875318
2025-04-09,ARI incidence,2025-04-27,4,RO,ISI,GLEAM,WIS,177.298869565217,0.6007731028101466,10,2,0.9719360789316737
2025-04-09,ARI incidence,2025-04-27,4,RO,ISI,LSTFlu,WIS,714.193604053994,-1.4093587733182265,10,10,0.0
2025-04-09,ARI incidence,2025-04-27,4,RO,NotreDame,Rt_cocirc,WIS,161.796439130435,0.7327765838306064,10,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,RO,fjordhest,ensemble,WIS,379.849786956522,-0.4984725714524165,10,8,0.6052598353645401
2025-04-09,ARI incidence,2025-04-27,4,RO,respicast,hubEnsemble,WIS,323.501454005509,-0.2668157559129919,10,6,0.707266754532582
2025-04-09,ARI incidence,2025-04-27,4,RO,respicast,quantileBaseline,WIS,268.878880434783,0.0,10,5,0.8061495458269303
2025-04-09,ARI incidence,2025-04-27,4,SI,ECDC,SARIMA,WIS,556.21932960051,-0.5823748877361371,9,7,0.6465179123362661
2025-04-09,ARI incidence,2025-04-27,4,SI,ECDC,soca_simplex,WIS,601.364160235008,-0.694959895530421,9,8,0.6084028773222728
2025-04-09,ARI incidence,2025-04-27,4,SI,ISI,FluABCaster,WIS,465.118683382306,-0.3243198987252748,9,5,0.7234326835648212
2025-04-09,ARI incidence,2025-04-27,4,SI,ISI,FluBcast,WIS,336.191852657886,0.14399423158005248,9,2,0.8322834777363545
2025-04-09,ARI incidence,2025-04-27,4,SI,ISI,LSTFlu,WIS,1321.97860658594,-1.8313479309577971,9,9,0.0
2025-04-09,ARI incidence,2025-04-27,4,SI,NotreDame,Rt_cocirc,WIS,137.542317391304,1.433403435752881,9,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,SI,fjordhest,ensemble,WIS,421.122965217391,-0.18096255853659912,9,4,0.7605775418963994
2025-04-09,ARI incidence,2025-04-27,4,SI,respicast,hubEnsemble,WIS,485.129103028346,-0.38508973579012584,9,6,0.70653821669599
2025-04-09,ARI incidence,2025-04-27,4,SI,respicast,quantileBaseline,WIS,371.478571956522,0.0,9,3,0.8024914833331523
2025-04-16,ARI incidence,2025-04-13,1,BE,ECDC,SARIMA,WIS,150.836981817813,-0.05485369878039729,10,3,0.9696844650645641
