origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ILI incidence,2026-02-15,3,DK,respicast,hubEnsemble,AE,21.3,2.0531929391655934,3,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,DK,respicast,quantileBaseline,AE,88.4,0.0,3,3,0.0
2026-02-04,ILI incidence,2026-02-15,3,EE,ECDC,SARIMA,AE,163.197201084081,0.20104351329352999,17,6,0.7376277125060432
2026-02-04,ILI incidence,2026-02-15,3,EE,ECDC,soca_simplex,AE,160.942295597601,0.22111631204529741,17,5,0.7474070857657775
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,FluABCaster,AE,217.837954926203,-0.21559551561023418,17,12,0.5006544423538124
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,FluBcast,AE,203.42648688677,-0.11684770784349374,17,9,0.5631560088378038
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,GLEAM,AE,102.7,0.8692236461971814,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,LSTFlu,AE,272.869463346831,-0.5405511246807555,17,16,0.26198649590624573
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,RespiVAR,AE,117.7,0.6725455074769323,17,4,0.934946010032108
2026-02-04,ILI incidence,2026-02-15,3,EE,ItaLuxColab,EpiEKF,AE,259.52179219314,-0.4681958597431242,17,15,0.3198744469280415
2026-02-04,ILI incidence,2026-02-15,3,EE,ItaLuxColab,EpiNetEKF,AE,250.690114366147,-0.41824527866506145,17,14,0.3581768389784988
2026-02-04,ILI incidence,2026-02-15,3,EE,NotreDame,Rt_cocirc,AE,104.7,0.841398385584568,17,2,0.9913261346709478
2026-02-04,ILI incidence,2026-02-15,3,EE,QMUL,ARIMA,AE,197.526566075935,-0.07438687185943375,17,8,0.5887435681204317
2026-02-04,ILI incidence,2026-02-15,3,EE,QMUL,SEIR,AE,333.277709490277,-0.8290650014963639,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,EE,QMUL,SEIR_agumented,AE,205.498292940023,-0.13146658173643122,17,11,0.554170725490888
2026-02-04,ILI incidence,2026-02-15,3,EE,RIVM,KFdlm,AE,108.200887989016,0.7939474886507346,17,3,0.976143019196537
2026-02-04,ILI incidence,2026-02-15,3,EE,respicast,hubEnsemble,AE,203.42648688677,-0.11684770784349374,17,9,0.5631560088378038
2026-02-04,ILI incidence,2026-02-15,3,EE,respicast,quantileBaseline,AE,187.6,0.0,17,7,0.6317944167817312
2026-02-04,ILI incidence,2026-02-15,3,EE,safinea,PRFM,AE,227.036862817064,-0.27526673171448096,17,13,0.4607593982439702
2026-02-04,ILI incidence,2026-02-15,3,ES,ECDC,SARIMA,AE,2.0111232805667,3.2921222039347655,12,5,0.9236820000619326
2026-02-04,ILI incidence,2026-02-15,3,ES,ECDC,soca_simplex,AE,3.61828530465434,2.4448175544811312,12,6,0.8397588286599887
2026-02-04,ILI incidence,2026-02-15,3,ES,ISI,FluABCaster,AE,3.66176911295416,2.4275828974144713,12,7,0.837488180746175
2026-02-04,ILI incidence,2026-02-15,3,ES,ISI,FluBcast,AE,4.98405492994664,1.9828037559813936,12,9,0.7684407433387267
2026-02-04,ILI incidence,2026-02-15,3,ES,ISI,LSTFlu,AE,1.20910456387649,4.026184709706601,12,3,0.9655620054500447
2026-02-04,ILI incidence,2026-02-15,3,ES,ItaLuxColab,EpiEKF,AE,4.7894869664806,2.0402525969069436,12,8,0.7786007398434708
2026-02-04,ILI incidence,2026-02-15,3,ES,ItaLuxColab,EpiNetEKF,AE,9.202911627954,1.0980333496334853,12,11,0.5481394740948217
2026-02-04,ILI incidence,2026-02-15,3,ES,QMUL,SEIR,AE,5.25202683235,1.9072494376604923,12,10,0.7544477223742917
2026-02-04,ILI incidence,2026-02-15,3,ES,RIVM,KFdlm,AE,0.874868600211698,4.492985470006661,12,2,0.9830152190320778
2026-02-04,ILI incidence,2026-02-15,3,ES,respicast,hubEnsemble,AE,0.5496033069311,5.16366113466218,12,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,ES,respicast,quantileBaseline,AE,19.7,0.0,12,12,0.0
2026-02-04,ILI incidence,2026-02-15,3,ES,safinea,PRFM,AE,1.9740752140739,3.3189467657249514,12,4,0.9256165848690561
2026-02-04,ILI incidence,2026-02-15,3,FI,ECDC,soca_simplex,AE,109.324781228036,-0.7792551838224526,10,9,0.08164633373679497
2026-02-04,ILI incidence,2026-02-15,3,FI,ISI,FluABCaster,AE,114.328962908088,-0.8438256495870331,10,10,0.0
2026-02-04,ILI incidence,2026-02-15,3,FI,ISI,FluBcast,AE,100.805928477599,-0.6622152097924573,10,4,0.2206367100233662
2026-02-04,ILI incidence,2026-02-15,3,FI,ISI,RespiVAR,AE,96.2,-0.5947435215137415,10,3,0.2957852952853521
2026-02-04,ILI incidence,2026-02-15,3,FI,ItaLuxColab,EpiEKF,AE,107.70267222768,-0.7576887676620535,10,7,0.10811205006529348
2026-02-04,ILI incidence,2026-02-15,3,FI,ItaLuxColab,EpiNetEKF,AE,108.689495266653,-0.7708472344449179,10,8,0.09201141896704156
2026-02-04,ILI incidence,2026-02-15,3,FI,RIVM,KFdlm,AE,53.0380089727394,0.26426675425335516,10,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,FI,respicast,hubEnsemble,AE,107.087592730713,-0.7494260601710679,10,6,0.11814745427218185
2026-02-04,ILI incidence,2026-02-15,3,FI,respicast,quantileBaseline,AE,63.7,0.0,10,2,0.8260429909688276
2026-02-04,ILI incidence,2026-02-15,3,FI,safinea,PRFM,AE,106.472513233745,-0.7411157571802542,10,5,0.12818285847908645
2026-02-04,ILI incidence,2026-02-15,3,FR,ECDC,SARIMA,AE,154.019620438411,-0.287402236094259,17,15,0.26292687902007633
2026-02-04,ILI incidence,2026-02-15,3,FR,ECDC,soca_simplex,AE,138.990389039007,-0.1392732160445321,17,13,0.33855813999818135
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,FluABCaster,AE,26.8093209074658,2.234905329559104,17,3,0.9030843898898175
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,FluBcast,AE,86.97968912162,0.5369614528038502,17,7,0.6002904079078891
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,GLEAM,AE,156.8,-0.31321364913265926,17,16,0.24893523788737904
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,LSTFlu,AE,98.5240874574703,0.3571635232063399,17,9,0.5421957934748104
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,RespiVAR,AE,30.8,2.0347096542876475,17,4,0.883002185823195
2026-02-04,ILI incidence,2026-02-15,3,FR,ItaLuxColab,EpiEKF,AE,109.489361681648,0.2049212103088759,17,11,0.4870154922001784
2026-02-04,ILI incidence,2026-02-15,3,FR,ItaLuxColab,EpiNetEKF,AE,100.179021222943,0.3331314890772165,17,10,0.5338677077469596
2026-02-04,ILI incidence,2026-02-15,3,FR,NotreDame,Rt_cocirc,AE,150.8,-0.2569245182861153,17,14,0.27912890207479885
2026-02-04,ILI incidence,2026-02-15,3,FR,QMUL,ARIMA,AE,63.3246951692576,0.9948717780605552,17,6,0.7193288985334019
2026-02-04,ILI incidence,2026-02-15,3,FR,QMUL,SEIR,AE,10.6518026433483,3.5665424015598375,17,2,0.9843935033179619
2026-02-04,ILI incidence,2026-02-15,3,FR,QMUL,SEIR_agumented,AE,46.4046528374493,1.443370538454615,17,5,0.8044752445673264
2026-02-04,ILI incidence,2026-02-15,3,FR,RIVM,KFdlm,AE,206.267710114713,-0.7088060839362528,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,FR,respicast,hubEnsemble,AE,98.52408745747,0.35716352320634437,17,8,0.542195793474812
2026-02-04,ILI incidence,2026-02-15,3,FR,respicast,quantileBaseline,AE,126.2,0.0,17,12,0.4029229252432201
2026-02-04,ILI incidence,2026-02-15,3,FR,safinea,PRFM,AE,7.550523530254,4.062991420118968,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ECDC,SARIMA,AE,3.83638182810809,0.009610685294177993,10,5,0.4735988366936148
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ECDC,soca_simplex,AE,4.65651107331842,-0.26989240768334005,10,9,0.3475290968113792
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ISI,FluBcast,AE,4.25832430441223,-0.14092882477678578,10,8,0.40873811072439625
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ISI,LSTFlu,AE,4.22482634679349,-0.12953504185084733,10,7,0.41388739521613216
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ItaLuxColab,EpiEKF,AE,0.411951912225172,3.2288091572528033,10,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,QMUL,ARIMA,AE,1.75559604270563,1.1373960782800054,10,3,0.7934558887965012
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,RIVM,KFdlm,AE,6.91731351586162,-0.8408548440742017,10,10,0.0
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,respicast,hubEnsemble,AE,2.79598893540686,0.46599835007651247,10,4,0.6335273627450579
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,respicast,quantileBaseline,AE,3.8620236570039,0.0,10,6,0.4696571912543395
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,safinea,PRFM,AE,1.45648144202653,1.4068696823272249,10,2,0.83943559275514
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,ECDC,soca_simplex,AE,13.5454583210373,-0.6308228727099042,6,5,0.21217262383837934
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,ItaLuxColab,EpiEKF,AE,3.62083796868874,1.272590813114717,6,2,0.9520311780215542
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,RIVM,KFdlm,AE,16.3915871234303,-0.9059692144965089,6,6,0.0
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,respicast,hubEnsemble,AE,8.58314814486295,0.027407531775998497,6,3,0.582101900929972
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,respicast,quantileBaseline,AE,8.74776479931832,0.0,6,4,0.569830092474246
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,safinea,PRFM,AE,2.9773739657469,1.5548739921181158,6,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GR,ECDC,SARIMA,AE,299.36540826528,0.5749744366495773,17,11,0.6092775796242892
2026-02-04,ILI incidence,2026-02-15,3,GR,ECDC,soca_simplex,AE,483.718709223266,-0.11728637530895136,17,14,0.33772791901112037
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,FluABCaster,AE,34.1064946952624,3.7087635696789114,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,FluBcast,AE,177.551026332724,1.3286482640930348,17,5,0.7887083459826693
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,GLEAM,AE,137.42,1.698289975814858,17,3,0.8478207487662401
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,LSTFlu,AE,495.041351002164,-0.15066707515302197,17,15,0.3210498366750468
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,RespiVAR,AE,302.5,0.5599468215794813,17,12,0.6046603727866527
2026-02-04,ILI incidence,2026-02-15,3,GR,ItaLuxColab,EpiEKF,AE,132.634247779284,1.749428618970441,17,2,0.8548700903541638
2026-02-04,ILI incidence,2026-02-15,3,GR,ItaLuxColab,EpiNetEKF,AE,188.382475296807,1.243217202722747,17,6,0.7727537833311661
2026-02-04,ILI incidence,2026-02-15,3,GR,NotreDame,Rt_cocirc,AE,713.0,-0.6770201127024499,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,GR,QMUL,ARIMA,AE,264.800240212059,0.7519775330882402,17,10,0.6601915562393778
2026-02-04,ILI incidence,2026-02-15,3,GR,QMUL,SEIR,AE,219.469747287824,1.0228598781734366,17,8,0.7269626957038617
2026-02-04,ILI incidence,2026-02-15,3,GR,QMUL,SEIR_agumented,AE,138.204180084466,1.6900807122352672,17,4,0.8466656632066663
2026-02-04,ILI incidence,2026-02-15,3,GR,RIVM,KFdlm,AE,559.037824610322,-0.32606393543736195,17,16,0.22678398627568017
2026-02-04,ILI incidence,2026-02-15,3,GR,respicast,hubEnsemble,AE,188.382475296807,1.243217202722747,17,6,0.7727537833311661
2026-02-04,ILI incidence,2026-02-15,3,GR,respicast,quantileBaseline,AE,445.95,0.0,17,13,0.39336066395292474
2026-02-04,ILI incidence,2026-02-15,3,GR,safinea,PRFM,AE,227.523717058885,0.9708650243704836,17,9,0.7150993184464143
2026-02-04,ILI incidence,2026-02-15,3,HR,ECDC,SARIMA,AE,9.5029476326112,1.0879083085940222,13,9,0.9590353747535688
2026-02-04,ILI incidence,2026-02-15,3,HR,ECDC,soca_simplex,AE,3.25284520096808,2.6345812199918592,13,5,0.9862197260336569
2026-02-04,ILI incidence,2026-02-15,3,HR,ISI,FluABCaster,AE,0.0845472732983232,7.900381350057951,13,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,HR,ISI,FluBcast,AE,5.82007618164259,1.7952453505111725,13,7,0.9750537476262544
2026-02-04,ILI incidence,2026-02-15,3,HR,ISI,LSTFlu,AE,6.0,1.7513208871432762,13,8,0.9742711824866624
2026-02-04,ILI incidence,2026-02-15,3,HR,ItaLuxColab,EpiEKF,AE,11.1874010768562,0.8524803673876583,13,10,0.9517089709635318
2026-02-04,ILI incidence,2026-02-15,3,HR,ItaLuxColab,EpiNetEKF,AE,18.8243556352989,0.10175481122298825,13,11,0.918492610480269
2026-02-04,ILI incidence,2026-02-15,3,HR,NotreDame,Rt_cocirc,AE,230.0,-3.509206663079943,13,13,0.0
2026-02-04,ILI incidence,2026-02-15,3,HR,QMUL,SEIR,AE,0.468294480162409,5.430795449816785,13,3,0.9983309203347883
2026-02-04,ILI incidence,2026-02-15,3,HR,RIVM,KFdlm,AE,0.277600281225317,6.1852024533004455,13,2,0.9991603304360909
2026-02-04,ILI incidence,2026-02-15,3,HR,respicast,hubEnsemble,AE,3.25284520096808,2.6345812199918592,13,5,0.9862197260336569
2026-02-04,ILI incidence,2026-02-15,3,HR,respicast,quantileBaseline,AE,20.2,0.0,13,12,0.912509348596883
2026-02-04,ILI incidence,2026-02-15,3,HR,safinea,PRFM,AE,2.31690904542156,3.1240819782300466,13,4,0.990290510073819
2026-02-04,ILI incidence,2026-02-15,3,HU,ECDC,SARIMA,AE,5.72776818486795,3.555632935771138,17,2,0.9856100770330837
2026-02-04,ILI incidence,2026-02-15,3,HU,ECDC,soca_simplex,AE,147.838712886373,-1.1342742507273091,17,10,0.5358720552415995
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,FluABCaster,AE,9.95195112585395,2.7586266401809096,17,3,0.9722418196933359
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,FluBcast,AE,270.53932364806,-2.006088458256556,17,15,0.14756185103828048
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,GLEAM,AE,269.2,-1.998928559148014,17,14,0.15180040401730865
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,LSTFlu,AE,317.166811289466,-2.2354919628230574,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,RespiVAR,AE,178.6,-1.4069822296589198,17,12,0.43852191487555664
2026-02-04,ILI incidence,2026-02-15,3,HU,ItaLuxColab,EpiEKF,AE,1.18075314961595,5.833898656744941,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,HU,ItaLuxColab,EpiNetEKF,AE,125.536498000308,-0.8983570179884048,17,8,0.6064517985927901
2026-02-04,ILI incidence,2026-02-15,3,HU,NotreDame,Rt_cocirc,AE,71.1,-0.0781716141571122,17,5,0.7787267980682901
2026-02-04,ILI incidence,2026-02-15,3,HU,QMUL,ARIMA,AE,177.330323482306,-1.3966894073592173,17,11,0.4425400558187626
2026-02-04,ILI incidence,2026-02-15,3,HU,QMUL,SEIR,AE,288.074700406477,-2.096693113408717,17,16,0.09206770404444024
2026-02-04,ILI incidence,2026-02-15,3,HU,QMUL,SEIR_agumented,AE,179.187790274549,-1.4117224857555761,17,13,0.4366617369993262
2026-02-04,ILI incidence,2026-02-15,3,HU,RIVM,KFdlm,AE,96.9649418600641,-0.5257852825717455,17,7,0.6968721048190814
2026-02-04,ILI incidence,2026-02-15,3,HU,respicast,hubEnsemble,AE,71.1,-0.0781716141571122,17,5,0.7787267980682901
2026-02-04,ILI incidence,2026-02-15,3,HU,respicast,quantileBaseline,AE,67.35,0.0,17,4,0.7905944102726878
2026-02-04,ILI incidence,2026-02-15,3,HU,safinea,PRFM,AE,146.481384635758,-1.1209674827886065,17,9,0.5401675873248989
2026-02-04,ILI incidence,2026-02-15,3,IE,ECDC,SARIMA,AE,11.2139628264925,0.6906935048174955,14,10,0.8352567496615091
2026-02-04,ILI incidence,2026-02-15,3,IE,ECDC,soca_simplex,AE,6.1277090053255,1.562570004486149,14,3,0.9106003639245348
2026-02-04,ILI incidence,2026-02-15,3,IE,ISI,FluABCaster,AE,0.0925692652491001,7.611240711086534,14,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,IE,ISI,FluBcast,AE,7.88627227224783,1.198574272082239,14,5,0.884550442489485
2026-02-04,ILI incidence,2026-02-15,3,IE,ISI,LSTFlu,AE,10.4,0.7994061689421132,14,9,0.84731413086582
2026-02-04,ILI incidence,2026-02-15,3,IE,ISI,RespiVAR,AE,7.60000000000001,1.251918373639618,14,4,0.888791046362748
2026-02-04,ILI incidence,2026-02-15,3,IE,ItaLuxColab,EpiEKF,AE,7.9245955490513,1.1915804865044128,14,7,0.8839827527346482
2026-02-04,ILI incidence,2026-02-15,3,IE,ItaLuxColab,EpiNetEKF,AE,8.7039001260504,1.0562557898905038,14,8,0.8724387705608764
2026-02-04,ILI incidence,2026-02-15,3,IE,NotreDame,Rt_cocirc,AE,67.6,-1.9010335491989787,14,14,0.0
2026-02-04,ILI incidence,2026-02-15,3,IE,QMUL,SEIR,AE,0.274316556290751,6.044004188857127,14,2,0.9973077439170248
2026-02-04,ILI incidence,2026-02-15,3,IE,RIVM,KFdlm,AE,24.0694759543772,-0.4112150341901999,14,13,0.6448256669204643
2026-02-04,ILI incidence,2026-02-15,3,IE,respicast,hubEnsemble,AE,7.9054339106496,1.1950731413057833,14,6,0.884266597612066
2026-02-04,ILI incidence,2026-02-15,3,IE,respicast,quantileBaseline,AE,18.1,0.0,14,12,0.7332526132492672
2026-02-04,ILI incidence,2026-02-15,3,IE,safinea,PRFM,AE,12.0229012618796,0.5902046206383547,14,11,0.8232737956876633
2026-02-04,ILI incidence,2026-02-15,3,IS,ECDC,SARIMA,AE,1.72027657040509,-0.9346436203932513,12,8,0.6162606641976751
2026-02-04,ILI incidence,2026-02-15,3,IS,ECDC,soca_simplex,AE,0.707549801269617,0.3470933050651201,12,2,0.8491592030937346
2026-02-04,ILI incidence,2026-02-15,3,IS,ISI,FluABCaster,AE,0.985886499942316,-0.13149656463793674,12,6,0.7851496277397007
2026-02-04,ILI incidence,2026-02-15,3,IS,ISI,FluBcast,AE,3.43114334071883,-1.9306924911635672,12,11,0.2228096533272512
2026-02-04,ILI incidence,2026-02-15,3,IS,ISI,LSTFlu,AE,1.15980702689431,-0.3658878776754345,12,7,0.7451528212508879
2026-02-04,ILI incidence,2026-02-15,3,IS,ISI,RespiVAR,AE,4.4,-2.289506617194985,12,12,0.0
2026-02-04,ILI incidence,2026-02-15,3,IS,ItaLuxColab,EpiEKF,AE,0.05163966276558,4.123373517218536,12,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,IS,ItaLuxColab,EpiNetEKF,AE,2.68980187858196,-1.579503006259062,12,10,0.39329724051933906
2026-02-04,ILI incidence,2026-02-15,3,IS,RIVM,KFdlm,AE,2.57218988747398,-1.5150002445109323,12,9,0.42034467495132133
