origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-07,ILI incidence,2026-01-04,1,AT,safinea,PRFM,AE,86.5552249072198,2.8780143059524743,6,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,BE,ECDC,SARIMA,AE,7.277620643056,1.910002077418925,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,BE,ECDC,soca_simplex,AE,117.026632297219,-2.0972241498903847,7,5,0.5958647266174409
2026-01-07,ILI incidence,2026-01-04,1,BE,ItaLuxColab,EpiEKF,AE,61.057376254441,-1.1586247626514077,7,4,0.8019636267436959
2026-01-07,ILI incidence,2026-01-04,1,BE,ItaLuxColab,EpiNetEKF,AE,278.8426605753,-3.3498385601352707,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,BE,respicast,hubEnsemble,AE,7.277620643056,1.910002077418925,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,BE,respicast,quantileBaseline,AE,27.35,0.0,7,3,0.926086290923338
2026-01-07,ILI incidence,2026-01-04,1,BE,safinea,PRFM,AE,122.451862607986,-2.1626019806866292,7,6,0.5758870803338081
2026-01-07,ILI incidence,2026-01-04,1,CH,ItaLuxColab,EpiEKF,AE,47.583592057642,0.6557502236281412,4,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,CH,ItaLuxColab,EpiNetEKF,AE,193.351952388216,-1.3669430194105139,4,4,0.0
2026-01-07,ILI incidence,2026-01-04,1,CH,respicast,hubEnsemble,AE,72.8841801652866,0.0406087025386335,4,2,0.8264329237821717
2026-01-07,ILI incidence,2026-01-04,1,CH,respicast,quantileBaseline,AE,74.9648559064793,0.0,4,3,0.8121590735689008
2026-01-07,ILI incidence,2026-01-04,1,CZ,ECDC,SARIMA,AE,35.314135409344,-0.709214463260209,7,4,0.6228191593452237
2026-01-07,ILI incidence,2026-01-04,1,CZ,ECDC,soca_simplex,AE,3.68767952049193,2.5502461241463203,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,CZ,ItaLuxColab,EpiEKF,AE,82.924946235754,-1.9407748592560132,7,6,0.055007017672695085
2026-01-07,ILI incidence,2026-01-04,1,CZ,ItaLuxColab,EpiNetEKF,AE,87.537261683651,-2.0188659423078126,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,CZ,respicast,hubEnsemble,AE,35.314135409344,-0.709214463260209,7,4,0.6228191593452237
2026-01-07,ILI incidence,2026-01-04,1,CZ,respicast,quantileBaseline,AE,21.6,0.0,7,2,0.7863755546848963
2026-01-07,ILI incidence,2026-01-04,1,CZ,safinea,PRFM,AE,34.9058534243443,-0.6924376724181117,7,3,0.6276883784214171
2026-01-07,ILI incidence,2026-01-04,1,EE,ECDC,soca_simplex,AE,114.687892874244,0.10562929443445433,6,2,0.5467247488510446
2026-01-07,ILI incidence,2026-01-04,1,EE,ItaLuxColab,EpiEKF,AE,194.155596974532,-0.6538709023084494,6,6,0.0
2026-01-07,ILI incidence,2026-01-04,1,EE,ItaLuxColab,EpiNetEKF,AE,48.8032889488,1.3382921122784541,6,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,EE,respicast,hubEnsemble,AE,125.856039447614,-0.028432054209113922,6,4,0.4698897351862263
2026-01-07,ILI incidence,2026-01-04,1,EE,respicast,quantileBaseline,AE,123.4,0.0,6,3,0.4867868830951483
2026-01-07,ILI incidence,2026-01-04,1,EE,safinea,PRFM,AE,137.024186020983,-0.15108817003335065,6,5,0.3930547215214148
2026-01-07,ILI incidence,2026-01-04,1,ES,ECDC,SARIMA,AE,114.463443720986,-0.3151811509631804,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,ES,ECDC,soca_simplex,AE,64.8539504843774,0.5044394043390408,7,4,0.5475884351596345
2026-01-07,ILI incidence,2026-01-04,1,ES,ItaLuxColab,EpiEKF,AE,98.601239089994,-0.09997191543107416,7,6,0.17508664663514734
2026-01-07,ILI incidence,2026-01-04,1,ES,ItaLuxColab,EpiNetEKF,AE,47.47125709632,0.9545796065863517,7,2,0.7394582014123966
2026-01-07,ILI incidence,2026-01-04,1,ES,respicast,hubEnsemble,AE,64.853950484377,0.50443940433905,7,3,0.547588435159639
2026-01-07,ILI incidence,2026-01-04,1,ES,respicast,quantileBaseline,AE,92.0,0.0,7,5,0.24795097052904597
2026-01-07,ILI incidence,2026-01-04,1,ES,safinea,PRFM,AE,23.8671307763083,1.94660872012048,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,FI,ECDC,SARIMA,AE,47.1245585425913,0.35567889868087355,7,3,0.5673850432293651
2026-01-07,ILI incidence,2026-01-04,1,FI,ECDC,soca_simplex,AE,67.8424140537619,-0.17002950447130533,7,6,0.12320897274579683
2026-01-07,ILI incidence,2026-01-04,1,FI,ItaLuxColab,EpiEKF,AE,32.997953015812,0.8697814705492091,7,2,0.8702494071966257
2026-01-07,ILI incidence,2026-01-04,1,FI,ItaLuxColab,EpiNetEKF,AE,26.945951990042,1.1620894446405696,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,FI,respicast,hubEnsemble,AE,47.1245585425913,0.35567889868087355,7,3,0.5673850432293651
2026-01-07,ILI incidence,2026-01-04,1,FI,respicast,quantileBaseline,AE,60.3,0.0,7,5,0.28491295965475427
2026-01-07,ILI incidence,2026-01-04,1,FI,safinea,PRFM,AE,73.5892920705091,-0.28733785382194865,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,FR,ECDC,SARIMA,AE,36.058083643184,-3.686823992497877,7,4,0.7883930346263345
2026-01-07,ILI incidence,2026-01-04,1,FR,ECDC,soca_simplex,AE,30.9656982217621,-3.4671722443624757,7,3,0.8207937056060958
2026-01-07,ILI incidence,2026-01-04,1,FR,ItaLuxColab,EpiEKF,AE,133.466607529939,-5.5749081968243415,7,6,0.16862424811572685
2026-01-07,ILI incidence,2026-01-04,1,FR,ItaLuxColab,EpiNetEKF,AE,159.969134694859,-5.8362229332281155,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,FR,respicast,hubEnsemble,AE,36.058083643184,-3.686823992497877,7,4,0.7883930346263345
2026-01-07,ILI incidence,2026-01-04,1,FR,respicast,quantileBaseline,AE,2.80000000000001,0.0,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,FR,safinea,PRFM,AE,27.766308118084,-3.3098366330693056,7,2,0.8411500568062831
2026-01-07,ILI incidence,2026-01-04,1,GB-NIR,ItaLuxColab,EpiEKF,AE,8.64109737324528,0.7287380195059282,4,2,0.6248173597377251
2026-01-07,ILI incidence,2026-01-04,1,GB-NIR,respicast,hubEnsemble,AE,3.92610224119612,1.866854815008332,4,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,GB-NIR,respicast,quantileBaseline,AE,14.3199302273723,0.0,4,3,0.17294001010119298
2026-01-07,ILI incidence,2026-01-04,1,GB-NIR,safinea,PRFM,AE,16.4933018556375,-0.20385578298035437,4,4,0.0
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,ECDC,SARIMA,AE,31.2421405228885,-0.15013504823233123,6,6,0.0
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,ECDC,soca_simplex,AE,24.6293026495617,0.19298247322901593,6,4,0.23719480130771245
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,ItaLuxColab,EpiEKF,AE,19.7800429050102,0.5093126979308945,6,2,0.41113210683849627
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,respicast,hubEnsemble,AE,22.204672777286,0.34249494243449374,6,3,0.3241634540731026
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,respicast,quantileBaseline,AE,28.1543579942194,0.0,6,5,0.11075516705517435
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,safinea,PRFM,AE,3.36278635125986,3.0656292256033177,6,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,GB-WLS,ItaLuxColab,EpiEKF,AE,12.1386192791002,0.13534493254416077,3,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,GB-WLS,respicast,hubEnsemble,AE,12.1386192791002,0.13534493254416077,3,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,GB-WLS,respicast,quantileBaseline,AE,13.3325178772798,0.0,3,3,0.0
2026-01-07,ILI incidence,2026-01-04,1,GR,ECDC,SARIMA,AE,738.315295230752,0.003580633024458441,7,5,0.1228453222154196
2026-01-07,ILI incidence,2026-01-04,1,GR,ECDC,soca_simplex,AE,805.484968555912,-0.12203998724255329,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,GR,ItaLuxColab,EpiEKF,AE,630.305505440916,0.231766415197783,7,3,0.3203823470706842
2026-01-07,ILI incidence,2026-01-04,1,GR,ItaLuxColab,EpiNetEKF,AE,258.70246097803,1.5165239011708258,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,GR,respicast,hubEnsemble,AE,630.305505440916,0.231766415197783,7,3,0.3203823470706842
2026-01-07,ILI incidence,2026-01-04,1,GR,respicast,quantileBaseline,AE,740.15,0.0,7,6,0.11948986598955148
2026-01-07,ILI incidence,2026-01-04,1,GR,safinea,PRFM,AE,578.857011486838,0.35461065973811906,7,2,0.4144755070402354
2026-01-07,ILI incidence,2026-01-04,1,HR,ECDC,SARIMA,AE,145.245126317443,-0.7661817800268521,7,6,0.06370940682510443
2026-01-07,ILI incidence,2026-01-04,1,HR,ECDC,soca_simplex,AE,153.723619849363,-0.8480308792145714,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,HR,ItaLuxColab,EpiEKF,AE,87.685234647587,-0.03809785726984778,7,4,0.49622805431805933
2026-01-07,ILI incidence,2026-01-04,1,HR,ItaLuxColab,EpiNetEKF,AE,53.858194707996,0.6650701974044615,7,2,0.7504124375562958
2026-01-07,ILI incidence,2026-01-04,1,HR,respicast,hubEnsemble,AE,87.685234647587,-0.03809785726984778,7,4,0.49622805431805933
2026-01-07,ILI incidence,2026-01-04,1,HR,respicast,quantileBaseline,AE,85.4,0.0,7,3,0.5133998482583177
2026-01-07,ILI incidence,2026-01-04,1,HR,safinea,PRFM,AE,20.642902975084,2.0485902011553065,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,HU,ECDC,SARIMA,AE,258.443943291424,-0.21022220688331755,7,4,0.8186497915682849
2026-01-07,ILI incidence,2026-01-04,1,HU,ECDC,soca_simplex,AE,250.107039510505,-0.1629164783508778,7,3,0.8530070523594006
2026-01-07,ILI incidence,2026-01-04,1,HU,ItaLuxColab,EpiEKF,AE,310.572343043837,-0.4753001753590627,7,6,0.603823151849077
2026-01-07,ILI incidence,2026-01-04,1,HU,ItaLuxColab,EpiNetEKF,AE,457.092042278961,-1.0328555168122222,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,HU,respicast,hubEnsemble,AE,258.443943291424,-0.21022220688331755,7,4,0.8186497915682849
2026-01-07,ILI incidence,2026-01-04,1,HU,respicast,quantileBaseline,AE,223.4,0.0,7,2,0.9630695822306408
2026-01-07,ILI incidence,2026-01-04,1,HU,safinea,PRFM,AE,214.438711106681,0.05906381696406363,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,IE,ECDC,SARIMA,AE,38.3631746062193,0.24931171406671807,7,6,0.26024053740804126
2026-01-07,ILI incidence,2026-01-04,1,IE,ECDC,soca_simplex,AE,19.3207150238315,1.238885337760456,7,3,0.9450186888265276
2026-01-07,ILI incidence,2026-01-04,1,IE,ItaLuxColab,EpiEKF,AE,17.7917827796605,1.3578227450097773,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,IE,ItaLuxColab,EpiNetEKF,AE,28.4167937722513,0.6822900379238115,7,4,0.6179182970126021
2026-01-07,ILI incidence,2026-01-04,1,IE,respicast,hubEnsemble,AE,17.7917827796605,1.3578227450097773,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,IE,respicast,quantileBaseline,AE,45.6,0.0,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,IE,safinea,PRFM,AE,34.7188519660005,0.3933145808225162,7,5,0.3912925430559715
2026-01-07,ILI incidence,2026-01-04,1,IS,ECDC,SARIMA,AE,33.2756878022849,0.10145558757054396,7,3,0.3312002395678625
2026-01-07,ILI incidence,2026-01-04,1,IS,ECDC,soca_simplex,AE,40.8431124194511,-0.19416873566883144,7,6,0.13213481243788086
2026-01-07,ILI incidence,2026-01-04,1,IS,ItaLuxColab,EpiEKF,AE,20.7642467113168,0.7818225398651467,7,2,0.660320844104235
2026-01-07,ILI incidence,2026-01-04,1,IS,ItaLuxColab,EpiNetEKF,AE,45.8661857217486,-0.3615068621796168,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,IS,respicast,hubEnsemble,AE,33.2756878022849,0.10145558757054396,7,3,0.3312002395678625
2026-01-07,ILI incidence,2026-01-04,1,IS,respicast,quantileBaseline,AE,35.7,0.0,7,5,0.2674273224198221
2026-01-07,ILI incidence,2026-01-04,1,IS,safinea,PRFM,AE,7.8514248148987,2.1848976824161226,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,LT,ECDC,SARIMA,AE,325.159603854006,-1.2396194761088608,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,LT,ECDC,soca_simplex,AE,30.8756374191178,2.1569877333096383,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,LT,ItaLuxColab,EpiEKF,AE,157.604734837864,-0.19478231811643607,7,6,0.5693645870211361
2026-01-07,ILI incidence,2026-01-04,1,LT,ItaLuxColab,EpiNetEKF,AE,104.801938707926,0.39386315425361873,7,3,0.7487926298384837
2026-01-07,ILI incidence,2026-01-04,1,LT,respicast,hubEnsemble,AE,104.801938707926,0.39386315425361873,7,3,0.7487926298384837
2026-01-07,ILI incidence,2026-01-04,1,LT,respicast,quantileBaseline,AE,137.7,0.0,7,5,0.6370024372207257
2026-01-07,ILI incidence,2026-01-04,1,LT,safinea,PRFM,AE,98.331241277219,0.48580679959502726,7,2,0.7707805672347899
2026-01-07,ILI incidence,2026-01-04,1,LU,ECDC,SARIMA,AE,3742.76022544003,0.059371496962992626,7,2,0.9387112556208157
2026-01-07,ILI incidence,2026-01-04,1,LU,ECDC,soca_simplex,AE,4282.12459542023,-0.13485264993157053,7,5,0.8677915354272451
2026-01-07,ILI incidence,2026-01-04,1,LU,ItaLuxColab,EpiEKF,AE,3276.64212868599,0.2512560120840792,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,LU,ItaLuxColab,EpiNetEKF,AE,10881.922698153,-1.4803874559954349,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,LU,respicast,hubEnsemble,AE,3742.76022544003,0.059371496962992626,7,2,0.9387112556208157
2026-01-07,ILI incidence,2026-01-04,1,LU,respicast,quantileBaseline,AE,3900.0,0.0,7,4,0.9180361768878572
2026-01-07,ILI incidence,2026-01-04,1,LU,safinea,PRFM,AE,6488.39957831327,-0.7343885445168181,7,6,0.5776937589230366
2026-01-07,ILI incidence,2026-01-04,1,LV,ItaLuxColab,EpiEKF,AE,84.103280358775,1.1946244683352707,5,3,0.8194522126826269
2026-01-07,ILI incidence,2026-01-04,1,LV,ItaLuxColab,EpiNetEKF,AE,268.694323197589,-0.48110739552418275,5,5,0.0
2026-01-07,ILI incidence,2026-01-04,1,LV,respicast,hubEnsemble,AE,43.432813152334,2.148001141219166,5,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,LV,respicast,quantileBaseline,AE,192.5,0.0,5,4,0.3382483016396434
2026-01-07,ILI incidence,2026-01-04,1,LV,safinea,PRFM,AE,43.432813152334,2.148001141219166,5,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,MT,ECDC,SARIMA,AE,2519.8245416423,-3.655251375550926,7,3,0.637071340853229
2026-01-07,ILI incidence,2026-01-04,1,MT,ECDC,soca_simplex,AE,6591.95743619725,-5.042635022058767,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,MT,ItaLuxColab,EpiEKF,AE,5712.56144855848,-4.836065873842102,7,4,0.1375785111863865
2026-01-07,ILI incidence,2026-01-04,1,MT,ItaLuxColab,EpiNetEKF,AE,1506.5153931584,-2.913143508954708,7,2,0.7956001105765057
2026-01-07,ILI incidence,2026-01-04,1,MT,respicast,hubEnsemble,AE,5822.6505271115,-4.863604126345433,7,5,0.12035544929151334
2026-01-07,ILI incidence,2026-01-04,1,MT,respicast,quantileBaseline,AE,200.0,0.0,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,MT,safinea,PRFM,AE,5822.6505271115,-4.863604126345433,7,5,0.12035544929151334
2026-01-07,ILI incidence,2026-01-04,1,NL,ECDC,SARIMA,AE,10.5963219489181,-0.026980054641367764,7,2,0.9940238005218391
2026-01-07,ILI incidence,2026-01-04,1,NL,ECDC,soca_simplex,AE,29.2381778185011,-1.4912698740960755,7,6,0.4265505763933185
2026-01-07,ILI incidence,2026-01-04,1,NL,ItaLuxColab,EpiEKF,AE,27.4716360283462,-1.4013593019490693,7,3,0.4803255423747176
2026-01-07,ILI incidence,2026-01-04,1,NL,ItaLuxColab,EpiNetEKF,AE,43.2506351964212,-2.0561377925447877,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,NL,respicast,hubEnsemble,AE,28.3230791920639,-1.4453945906433052,7,4,0.4544069213609462
2026-01-07,ILI incidence,2026-01-04,1,NL,respicast,quantileBaseline,AE,10.4,0.0,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,NL,safinea,PRFM,AE,28.3230791920639,-1.4453945906433052,7,4,0.4544069213609462
2026-01-07,ILI incidence,2026-01-04,1,NO,ECDC,SARIMA,AE,38.195881961971,-0.13848144160158304,7,2,0.9205641003360321
2026-01-07,ILI incidence,2026-01-04,1,NO,ECDC,soca_simplex,AE,66.0243436723889,-0.9280623922742384,7,4,0.28822613347144344
2026-01-07,ILI incidence,2026-01-04,1,NO,ItaLuxColab,EpiEKF,AE,52.705638681777,-0.6030216531968597,7,3,0.5908631574891933
2026-01-07,ILI incidence,2026-01-04,1,NO,ItaLuxColab,EpiNetEKF,AE,78.708842057047,-1.181590052666293,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,NO,respicast,hubEnsemble,AE,66.024343672389,-0.9280623922742405,7,5,0.28822613347144116
2026-01-07,ILI incidence,2026-01-04,1,NO,respicast,quantileBaseline,AE,34.7,0.0,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,NO,safinea,PRFM,AE,69.821311000129,-1.0087317831107323,7,6,0.20194875941969626
2026-01-07,ILI incidence,2026-01-04,1,PL,ECDC,SARIMA,AE,89.978033033804,0.05693570060447358,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,PL,ECDC,soca_simplex,AE,106.4347834388,-0.1853892731914394,7,3,0.9154664216392977
2026-01-07,ILI incidence,2026-01-04,1,PL,ItaLuxColab,EpiEKF,AE,165.737779352869,-0.8243220624633423,7,6,0.6108440430557062
2026-01-07,ILI incidence,2026-01-04,1,PL,ItaLuxColab,EpiNetEKF,AE,284.655115491801,-1.6046345914837978,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,PL,respicast,hubEnsemble,AE,124.155104912446,-0.4075631474187063,7,4,0.8244422432927309
2026-01-07,ILI incidence,2026-01-04,1,PL,respicast,quantileBaseline,AE,93.6,0.0,7,2,0.9813950007855832
2026-01-07,ILI incidence,2026-01-04,1,PL,safinea,PRFM,AE,124.155104912446,-0.4075631474187063,7,4,0.8244422432927309
2026-01-07,ILI incidence,2026-01-04,1,RO,ECDC,SARIMA,AE,4.355303129942,0.22772411291101585,6,2,0.7528308543101884
2026-01-07,ILI incidence,2026-01-04,1,RO,ItaLuxColab,EpiEKF,AE,8.1664721938222,-0.6792157410018902,6,4,0.3682955030388023
2026-01-07,ILI incidence,2026-01-04,1,RO,ItaLuxColab,EpiNetEKF,AE,11.816686466468,-1.2122563918995806,6,6,0.0
2026-01-07,ILI incidence,2026-01-04,1,RO,respicast,hubEnsemble,AE,1.9055845319401,1.420263639403327,6,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,RO,respicast,quantileBaseline,AE,5.1,0.0,6,3,0.6776932081657516
2026-01-07,ILI incidence,2026-01-04,1,RO,safinea,PRFM,AE,10.7585404363206,-1.0769132149067306,6,5,0.10676371175853547
2026-01-07,ILI incidence,2026-01-04,1,SI,ECDC,SARIMA,AE,547.144606789882,-0.587587437623503,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,SI,ECDC,soca_simplex,AE,350.768543386911,0.05381536681554042,7,5,0.39700356008943377
2026-01-07,ILI incidence,2026-01-04,1,SI,ItaLuxColab,EpiEKF,AE,211.338426067738,0.7847796353306491,7,2,0.6788823797387009
