origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,ISI,LSTFlu,AE,13.6630454644979,-6.293240457771754,8,6,0.4408042981025963
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,respicast,hubEnsemble,AE,4.65649845218172,-4.74027876864743,8,3,0.8141816315069043
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,respicast,quantileBaseline,AE,0.174218137182692,0.0,8,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,safinea,PRFM,AE,24.2960546991347,-7.1236834262125255,8,8,0.0
2026-03-25,ARI incidence,2026-03-22,1,HU,Chronos,Chronos2,AE,43.5293000000001,2.3042779345452367,8,2,0.9840339733276591
2026-03-25,ARI incidence,2026-03-22,1,HU,ECDC,soca_simplex,AE,89.2733155331621,1.268035747339992,8,4,0.9486784115313819
2026-03-25,ARI incidence,2026-03-22,1,HU,ISI,FluBcast,AE,73.8412915704184,1.5418369670767331,8,3,0.9606058269647926
2026-03-25,ARI incidence,2026-03-22,1,HU,ISI,GLEAM,AE,1316.7,-2.6145181111039766,8,8,0.0
2026-03-25,ARI incidence,2026-03-22,1,HU,NotreDame,Rt_cocirc,AE,157.0,0.4535721006978332,8,5,0.8963324390579255
2026-03-25,ARI incidence,2026-03-22,1,HU,respicast,hubEnsemble,AE,22.8720077665801,3.2326817397286733,8,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,HU,respicast,quantileBaseline,AE,215.0,0.0,8,6,0.8515042236010317
2026-03-25,ARI incidence,2026-03-22,1,HU,safinea,PRFM,AE,426.81591476376,-0.9892773113867037,8,7,0.6877916466315684
2026-03-25,ARI incidence,2026-03-22,1,IE,Chronos,Chronos2,AE,0.675472999999997,2.636419319467042,10,2,0.9945994527518255
2026-03-25,ARI incidence,2026-03-22,1,IE,ECDC,SARIMA,AE,3.0269237751898,0.47253698260383514,10,6,0.9426555055299782
2026-03-25,ARI incidence,2026-03-22,1,IE,ECDC,soca_simplex,AE,3.71832298932272,0.17573723357395124,10,8,0.927382379395646
2026-03-25,ARI incidence,2026-03-22,1,IE,ISI,FluBcast,AE,2.22066822851186,0.9193954599205291,10,4,0.9604658275685418
2026-03-25,ARI incidence,2026-03-22,1,IE,ISI,GLEAM,AE,1.88,1.1596566659884855,10,3,0.9679912466284207
2026-03-25,ARI incidence,2026-03-22,1,IE,ISI,LSTFlu,AE,3.04110616255766,0.4657931473260139,10,7,0.9423422141829134
2026-03-25,ARI incidence,2026-03-22,1,IE,NotreDame,Rt_cocirc,AE,45.7,-3.4437329322793095,10,10,0.0
2026-03-25,ARI incidence,2026-03-22,1,IE,respicast,hubEnsemble,AE,2.62379600185081,0.6787337720203739,10,5,0.9515606665492604
2026-03-25,ARI incidence,2026-03-22,1,IE,respicast,quantileBaseline,AE,4.2,0.0,10,9,0.9167420523751588
2026-03-25,ARI incidence,2026-03-22,1,IE,safinea,PRFM,AE,0.430995602875505,3.284644272123466,10,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,IS,Chronos,Chronos2,AE,0.52058000000001,1.3203198317833558,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,IS,ECDC,SARIMA,AE,3.441555560035,-1.4045491775720373,9,6,0.6619014285640711
2026-03-25,ARI incidence,2026-03-22,1,IS,ECDC,soca_simplex,AE,1.88970819876135,-0.5396518531496031,9,5,0.8415254497684633
2026-03-25,ARI incidence,2026-03-22,1,IS,ISI,FluBcast,AE,0.549536213009787,1.2422251639762045,9,3,0.996648361462948
2026-03-25,ARI incidence,2026-03-22,1,IS,ISI,GLEAM,AE,9.16,-2.8168359750684893,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,IS,ISI,LSTFlu,AE,5.17029213078131,-1.991734174447556,9,7,0.4618027447697524
2026-03-25,ARI incidence,2026-03-22,1,IS,respicast,hubEnsemble,AE,0.52058000000001,1.3203198317833558,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,IS,respicast,quantileBaseline,AE,1.3,0.0,9,4,0.9097832956379026
2026-03-25,ARI incidence,2026-03-22,1,IS,safinea,PRFM,AE,7.7164398130423,-2.5694237516019207,9,8,0.16708994202824973
2026-03-25,ARI incidence,2026-03-22,1,LT,Chronos,Chronos2,AE,99.7744,0.2211094936785818,14,6,0.7918854060896169
2026-03-25,ARI incidence,2026-03-22,1,LT,ECDC,SARIMA,AE,86.048089123468,0.4346360371169964,14,5,0.844703178979683
2026-03-25,ARI incidence,2026-03-22,1,LT,ECDC,soca_simplex,AE,272.786266548254,-1.2299199167537833,14,13,0.126149247493968
2026-03-25,ARI incidence,2026-03-22,1,LT,ISI,GLEAM,AE,305.57,-1.3936518137884693,14,14,0.0
2026-03-25,ARI incidence,2026-03-22,1,LT,ISI,LSTFlu,AE,152.539088088492,-0.3913278833435288,14,9,0.5888510047022818
2026-03-25,ARI incidence,2026-03-22,1,LT,ISI,RespiVAR,AE,80.8999999999997,0.5236394890432463,14,3,0.8645126241093322
2026-03-25,ARI incidence,2026-03-22,1,LT,MRC_GIDA,NBEATS,AE,187.626963627879,-0.6900160737763598,14,11,0.45383559829743436
2026-03-25,ARI incidence,2026-03-22,1,LT,MRC_GIDA,NHiTS,AE,158.787036390249,-0.44924203670922036,14,10,0.5648093873005309
2026-03-25,ARI incidence,2026-03-22,1,LT,MRC_GIDA,Prophet,AE,83.0544268934538,0.48572212420895977,14,4,0.8562225575801483
2026-03-25,ARI incidence,2026-03-22,1,LT,MRC_GIDA,TiDE,AE,229.553075342762,-0.9809766632811068,14,12,0.2925071928257004
2026-03-25,ARI incidence,2026-03-22,1,LT,NotreDame,Rt_cocirc,AE,57.9,1.0062158434839819,14,2,0.9530148289186718
2026-03-25,ARI incidence,2026-03-22,1,LT,respicast,hubEnsemble,AE,126.156744044246,-0.11736623466458665,14,8,0.6903682053959493
2026-03-25,ARI incidence,2026-03-22,1,LT,respicast,quantileBaseline,AE,116.3,0.0,14,7,0.7282961871419106
2026-03-25,ARI incidence,2026-03-22,1,LT,safinea,PRFM,AE,45.689468779918,1.347917522910793,14,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,LU,Chronos,Chronos2,AE,2023.679,-1.168983558459728,12,8,0.6790642325131828
2026-03-25,ARI incidence,2026-03-22,1,LU,ECDC,SARIMA,AE,776.928046507601,0.21214400866960623,12,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,LU,ECDC,soca_simplex,AE,777.362332754936,0.2113377981441847,12,2,0.999888207031479
2026-03-25,ARI incidence,2026-03-22,1,LU,ISI,LSTFlu,AE,4661.66474399524,-2.3728483463958785,12,12,0.0
2026-03-25,ARI incidence,2026-03-22,1,LU,MRC_GIDA,NBEATS,AE,1903.19511358089,-1.080426566232007,12,7,0.7100789178835015
2026-03-25,ARI incidence,2026-03-22,1,LU,MRC_GIDA,NHiTS,AE,2321.46224879371,-1.367036913690164,12,9,0.6024095524196017
2026-03-25,ARI incidence,2026-03-22,1,LU,MRC_GIDA,Prophet,AE,3519.36600259254,-1.9673186509164162,12,10,0.2940479189082376
2026-03-25,ARI incidence,2026-03-22,1,LU,MRC_GIDA,TiDE,AE,1669.37529321277,-0.8913114177036064,12,5,0.7702682791133983
2026-03-25,ARI incidence,2026-03-22,1,LU,NotreDame,Rt_cocirc,AE,860.0,0.06558834162757689,12,3,0.9786158084932438
2026-03-25,ARI incidence,2026-03-22,1,LU,respicast,hubEnsemble,AE,1669.3752932128,-0.8913114177036323,12,6,0.7702682791133906
2026-03-25,ARI incidence,2026-03-22,1,LU,respicast,quantileBaseline,AE,900.0,0.0,12,4,0.9683191003467512
2026-03-25,ARI incidence,2026-03-22,1,LU,safinea,PRFM,AE,4382.7369855046,-2.283835196653126,12,11,0.0718009430783379
2026-03-25,ARI incidence,2026-03-22,1,LV,Chronos,Chronos2,AE,293.903,-0.18461781015286197,9,7,0.6934547738693466
2026-03-25,ARI incidence,2026-03-22,1,LV,ECDC,soca_simplex,AE,244.624725122677,0.0801520454074773,9,3,0.8998127088665117
2026-03-25,ARI incidence,2026-03-22,1,LV,ISI,FluBcast,AE,231.919657241826,0.15709716881922808,9,2,0.9530165107126214
2026-03-25,ARI incidence,2026-03-22,1,LV,ISI,GLEAM,AE,459.5,-0.8293425863661423,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,LV,ISI,RespiVAR,AE,220.7,0.22863564553064053,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,LV,NotreDame,Rt_cocirc,AE,405.2,-0.6479118989908836,9,8,0.22738693467336688
2026-03-25,ARI incidence,2026-03-22,1,LV,respicast,hubEnsemble,AE,244.62472512268,0.08015204540745971,9,4,0.8998127088664991
2026-03-25,ARI incidence,2026-03-22,1,LV,respicast,quantileBaseline,AE,258.6,0.0,9,6,0.841289782244556
2026-03-25,ARI incidence,2026-03-22,1,LV,safinea,PRFM,AE,247.96577367423,0.06058127372187854,9,5,0.8858217182821189
2026-03-25,ARI incidence,2026-03-22,1,NL,Chronos,Chronos2,AE,72.03067,0.2773703301402415,10,4,0.7858420335429769
2026-03-25,ARI incidence,2026-03-22,1,NL,ECDC,SARIMA,AE,70.203255672729,0.3144437168578002,10,3,0.8049973199923585
2026-03-25,ARI incidence,2026-03-22,1,NL,ECDC,soca_simplex,AE,120.984502129079,-0.470768694040672,10,9,0.2726991391081865
2026-03-25,ARI incidence,2026-03-22,1,NL,ISI,FluBcast,AE,83.7501500769492,0.05988987814229964,10,6,0.6629963304303019
2026-03-25,ARI incidence,2026-03-22,1,NL,ISI,GLEAM,AE,51.6,0.7586105882061859,10,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,NL,ISI,LSTFlu,AE,63.368463177887,0.46221662636976435,10,2,0.87664084719196
2026-03-25,ARI incidence,2026-03-22,1,NL,NotreDame,Rt_cocirc,AE,147.0,-0.7517625960942866,10,10,0.0
2026-03-25,ARI incidence,2026-03-22,1,NL,respicast,hubEnsemble,AE,77.890410038475,0.16453594099286006,10,5,0.7244191819866352
2026-03-25,ARI incidence,2026-03-22,1,NL,respicast,quantileBaseline,AE,87.3,0.0,10,8,0.6257861635220126
2026-03-25,ARI incidence,2026-03-22,1,NL,safinea,PRFM,AE,85.943607273485,0.022591321863300033,10,7,0.6400041166301362
2026-03-25,ARI incidence,2026-03-22,1,RO,Chronos,Chronos2,AE,34.24546,0.4288540113297668,9,2,0.9765471656106873
2026-03-25,ARI incidence,2026-03-22,1,RO,ECDC,soca_simplex,AE,71.2447173933211,-0.6280162954680629,9,6,0.887582755104878
2026-03-25,ARI incidence,2026-03-22,1,RO,ISI,FluBcast,AE,66.1090756729531,-0.5200815926300393,9,5,0.899931363439489
2026-03-25,ARI incidence,2026-03-22,1,RO,ISI,GLEAM,AE,440.38,-3.2559102941613425,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,RO,ISI,RespiVAR,AE,103.9,-1.1723569984748738,9,8,0.8090633962939573
2026-03-25,ARI incidence,2026-03-22,1,RO,NotreDame,Rt_cocirc,AE,76.6,-0.732577641495619,9,7,0.8747060220631709
2026-03-25,ARI incidence,2026-03-22,1,RO,respicast,hubEnsemble,AE,66.1090756729529,-0.520081592630035,9,4,0.8999313634394894
2026-03-25,ARI incidence,2026-03-22,1,RO,respicast,quantileBaseline,AE,46.1,0.0,9,3,0.9480430215489225
2026-03-25,ARI incidence,2026-03-22,1,RO,safinea,PRFM,AE,24.491700589472,0.9124737992591153,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,SI,Chronos,Chronos2,AE,93.5839999999998,-0.6364984072062324,15,10,0.8189195979899501
2026-03-25,ARI incidence,2026-03-22,1,SI,ECDC,SARIMA,AE,64.0583481564599,-0.08962310948526682,15,6,0.8807404770593384
2026-03-25,ARI incidence,2026-03-22,1,SI,ECDC,soca_simplex,AE,25.6486234362114,1.2308820886397267,15,3,0.961162848751651
2026-03-25,ARI incidence,2026-03-22,1,SI,ISI,FluBcast,AE,64.6913167738167,-0.10380859172347255,15,8,0.8794151658839682
2026-03-25,ARI incidence,2026-03-22,1,SI,ISI,GLEAM,AE,484.7,-3.0092566904067026,15,15,0.0
2026-03-25,ARI incidence,2026-03-22,1,SI,ISI,LSTFlu,AE,230.666810425949,-1.9379750441793857,15,13,0.5318952880528705
2026-03-25,ARI incidence,2026-03-22,1,SI,ISI,RespiVAR,AE,7.09999999999991,3.083872557255033,15,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,SI,MRC_GIDA,NBEATS,AE,117.306090374027,-0.9624425259943781,15,11,0.7692502295351191
2026-03-25,ARI incidence,2026-03-22,1,SI,MRC_GIDA,NHiTS,AE,58.2245061194258,0.04813698993959274,15,4,0.892955389197182
2026-03-25,ARI incidence,2026-03-22,1,SI,MRC_GIDA,Prophet,AE,159.94390127616,-1.4097305908756104,15,12,0.6799750810800668
2026-03-25,ARI incidence,2026-03-22,1,SI,MRC_GIDA,TiDE,AE,16.5783815565392,1.8604603145495582,15,2,0.9801541424695576
2026-03-25,ARI incidence,2026-03-22,1,SI,NotreDame,Rt_cocirc,AE,463.9,-2.9459784540901386,15,14,0.04355108877721945
2026-03-25,ARI incidence,2026-03-22,1,SI,respicast,hubEnsemble,AE,64.0583481564599,-0.08962310948526682,15,6,0.8807404770593384
2026-03-25,ARI incidence,2026-03-22,1,SI,respicast,quantileBaseline,AE,60.1999999999998,0.0,15,5,0.8888190954773871
2026-03-25,ARI incidence,2026-03-22,1,SI,safinea,PRFM,AE,73.3135530667498,-0.28431643899697734,15,9,0.8613619073141753
2026-03-25,ARI incidence,2026-03-22,1,SK,Chronos,Chronos2,AE,29.1266000000001,1.3026508537426922,7,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,SK,ECDC,soca_simplex,AE,142.141734388478,-0.9842701462355907,7,6,0.8684728691344393
2026-03-25,ARI incidence,2026-03-22,1,SK,ISI,GLEAM,AE,888.38,-3.628116852222461,7,7,0.0
2026-03-25,ARI incidence,2026-03-22,1,SK,NotreDame,Rt_cocirc,AE,121.0,-0.7519469857046225,7,5,0.8930776415897802
2026-03-25,ARI incidence,2026-03-22,1,SK,respicast,hubEnsemble,AE,68.7853944096,0.06288589480446478,7,2,0.9538450538460482
2026-03-25,ARI incidence,2026-03-22,1,SK,respicast,quantileBaseline,AE,71.8499999999999,0.0,7,4,0.9502784626746896
2026-03-25,ARI incidence,2026-03-22,1,SK,safinea,PRFM,AE,68.7853944096,0.06288589480446478,7,2,0.9538450538460482
2026-03-25,ARI incidence,2026-03-29,2,BG,Chronos,Chronos2,AE,114.9645,-2.9478042029295275,15,9,0.803382586996247
2026-03-25,ARI incidence,2026-03-29,2,BG,ECDC,SARIMA,AE,45.3601176185761,-1.606112050499162,15,5,0.9401487088232642
2026-03-25,ARI incidence,2026-03-29,2,BG,ECDC,soca_simplex,AE,54.4653875875782,-1.870027366740974,15,7,0.9222577022624363
2026-03-25,ARI incidence,2026-03-29,2,BG,ISI,FluBcast,AE,63.5916566731848,-2.0935251633471257,15,8,0.9043254343953298
2026-03-25,ARI incidence,2026-03-29,2,BG,ISI,GLEAM,AE,523.83,-5.1357144501042615,15,15,0.0
2026-03-25,ARI incidence,2026-03-29,2,BG,ISI,LSTFlu,AE,331.00940132203,-4.473487957208431,15,13,0.37887449880724267
2026-03-25,ARI incidence,2026-03-29,2,BG,ISI,RespiVAR,AE,26.3000000000002,-0.8197504688301612,15,3,0.977600062877016
2026-03-25,ARI incidence,2026-03-29,2,BG,MRC_GIDA,NBEATS,AE,137.42498298763,-3.205260064978823,15,10,0.7592498320247775
2026-03-25,ARI incidence,2026-03-29,2,BG,MRC_GIDA,NHiTS,AE,43.5913050410846,-1.5487280652072188,15,4,0.9436242606231021
2026-03-25,ARI incidence,2026-03-29,2,BG,MRC_GIDA,Prophet,AE,22.0833001266411,-0.5676434537735034,15,2,0.9858854849848875
2026-03-25,ARI incidence,2026-03-29,2,BG,MRC_GIDA,TiDE,AE,305.333160092047,-4.357000043238502,15,12,0.42932591890427557
2026-03-25,ARI incidence,2026-03-29,2,BG,NotreDame,Rt_cocirc,AE,464.8,-4.963225832942377,15,14,0.11598844634822081
2026-03-25,ARI incidence,2026-03-29,2,BG,respicast,hubEnsemble,AE,45.3601176185761,-1.606112050499162,15,5,0.9401487088232642
2026-03-25,ARI incidence,2026-03-29,2,BG,respicast,quantileBaseline,AE,14.8999999999999,0.0,15,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,BG,safinea,PRFM,AE,197.760192531542,-3.7303678171066688,15,11,0.6406967706137543
2026-03-25,ARI incidence,2026-03-29,2,CY,Chronos,Chronos2,AE,1411.322,1.350949723152224,7,2,0.9943801301909403
2026-03-25,ARI incidence,2026-03-29,2,CY,ECDC,SARIMA,AE,2006.41901655886,0.8433739795757115,7,4,0.8440545091878111
2026-03-25,ARI incidence,2026-03-29,2,CY,ECDC,soca_simplex,AE,2729.32656654452,0.3994518817680186,7,5,0.6614430637333596
2026-03-25,ARI incidence,2026-03-29,2,CY,ISI,LSTFlu,AE,5347.79433820322,-0.570947077769449,7,7,0.0
2026-03-25,ARI incidence,2026-03-29,2,CY,respicast,hubEnsemble,AE,1708.87050827943,1.0749538273531083,7,3,0.9192173196893757
2026-03-25,ARI incidence,2026-03-29,2,CY,respicast,quantileBaseline,AE,3600.0,0.0,7,6,0.44150493443141875
2026-03-25,ARI incidence,2026-03-29,2,CY,safinea,PRFM,AE,1389.0745099547,1.373872919000172,7,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,CZ,Chronos,Chronos2,AE,47.74086,0.7917902642717564,9,4,0.926737887632197
2026-03-25,ARI incidence,2026-03-29,2,CZ,ECDC,soca_simplex,AE,91.0594632479169,-0.13979413586576275,9,7,0.8471733971957504
2026-03-25,ARI incidence,2026-03-29,2,CZ,ISI,FluBcast,AE,7.85356402969353,3.395595401663777,9,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,CZ,ISI,GLEAM,AE,552.3,-2.74036540277875,9,9,0.0
2026-03-25,ARI incidence,2026-03-29,2,CZ,ISI,RespiVAR,AE,11.7999999999997,2.8082279599305076,9,2,0.9927514706506014
2026-03-25,ARI incidence,2026-03-29,2,CZ,NotreDame,Rt_cocirc,AE,144.2,-0.8029844399485102,9,8,0.749568686720648
2026-03-25,ARI incidence,2026-03-29,2,CZ,respicast,hubEnsemble,AE,11.8,2.8082279599304707,9,3,0.9927514706506011
2026-03-25,ARI incidence,2026-03-29,2,CZ,respicast,quantileBaseline,AE,82.6499999999999,0.0,9,5,0.8626192936004714
2026-03-25,ARI incidence,2026-03-29,2,CZ,safinea,PRFM,AE,87.4870188674309,-0.08205414937126469,9,6,0.8537350057295986
2026-03-25,ARI incidence,2026-03-29,2,DE,Chronos,Chronos2,AE,53.9045000000001,0.3728213208469089,15,2,0.9321690608413765
2026-03-25,ARI incidence,2026-03-29,2,DE,ECDC,SARIMA,AE,81.99368672471,-0.23228579425196735,15,8,0.8907994670914472
2026-03-25,ARI incidence,2026-03-29,2,DE,ECDC,soca_simplex,AE,7.84855061707276,3.152728873575674,15,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,DE,ISI,FluBcast,AE,81.1629021384888,-0.21759341596803675,15,7,0.892023041884214
2026-03-25,ARI incidence,2026-03-29,2,DE,ISI,GLEAM,AE,686.83,-3.29865411454551,15,15,0.0
2026-03-25,ARI incidence,2026-03-29,2,DE,ISI,LSTFlu,AE,339.990577014282,-2.2841958204531942,15,13,0.5108231208686674
2026-03-25,ARI incidence,2026-03-29,2,DE,ISI,RespiVAR,AE,181.0,-1.3746907557609114,15,11,0.7449835344687386
2026-03-25,ARI incidence,2026-03-29,2,DE,MRC_GIDA,NBEATS,AE,68.252892544097,0.032336847976121554,15,5,0.9110368302669816
2026-03-25,ARI incidence,2026-03-29,2,DE,MRC_GIDA,NHiTS,AE,138.033622447436,-0.9837207821950089,15,9,0.8082641698846439
2026-03-25,ARI incidence,2026-03-29,2,DE,MRC_GIDA,Prophet,AE,264.878292738116,-1.924030675499802,15,12,0.6214480640750387
2026-03-25,ARI incidence,2026-03-29,2,DE,MRC_GIDA,TiDE,AE,62.3633560251633,0.16252846903775958,15,4,0.919710906008353
2026-03-25,ARI incidence,2026-03-29,2,DE,NotreDame,Rt_cocirc,AE,522.5,-2.904132095645951,15,14,0.24202428527222153
2026-03-25,ARI incidence,2026-03-29,2,DE,respicast,hubEnsemble,AE,62.3633560251601,0.16252846903783372,15,3,0.9197109060083577
2026-03-25,ARI incidence,2026-03-29,2,DE,respicast,quantileBaseline,AE,69.8000000000002,0.0,15,6,0.9087582592437096
2026-03-25,ARI incidence,2026-03-29,2,DE,safinea,PRFM,AE,149.078115926119,-1.094769549728552,15,10,0.7919979029804147
2026-03-25,ARI incidence,2026-03-29,2,EE,Chronos,Chronos2,AE,100.15572,0.08996262074094646,11,4,0.5801438617945841
2026-03-25,ARI incidence,2026-03-29,2,EE,ECDC,SARIMA,AE,102.511048302567,0.056428031075162276,11,5,0.5617467900593172
2026-03-25,ARI incidence,2026-03-29,2,EE,ECDC,soca_simplex,AE,109.688246502297,-0.04120150586367306,11,8,0.5056869066049572
2026-03-25,ARI incidence,2026-03-29,2,EE,ISI,FluBcast,AE,110.62914008136,-0.05352400817727108,11,10,0.498337745704369
2026-03-25,ARI incidence,2026-03-29,2,EE,ISI,GLEAM,AE,174.43,-0.7104407506938014,11,11,0.0
2026-03-25,ARI incidence,2026-03-29,2,EE,ISI,LSTFlu,AE,46.4026521448591,1.1999282680003638,11,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,EE,ISI,RespiVAR,AE,72.9,0.5482167184322386,11,2,0.7930336892933074
2026-03-25,ARI incidence,2026-03-29,2,EE,NotreDame,Rt_cocirc,AE,110.4,-0.05053273401899343,11,9,0.5001275201955134
2026-03-25,ARI incidence,2026-03-29,2,EE,respicast,hubEnsemble,AE,102.511048302567,0.056428031075162276,11,5,0.5617467900593172
2026-03-25,ARI incidence,2026-03-29,2,EE,respicast,quantileBaseline,AE,106.6,0.0,11,7,0.52980867866409
2026-03-25,ARI incidence,2026-03-29,2,EE,safinea,PRFM,AE,76.56720147815,0.4774090050386709,11,3,0.7643897976593159
2026-03-25,ARI incidence,2026-03-29,2,ES,Chronos,Chronos2,AE,50.51392,-2.4182947682239626,10,8,0.7774621823004162
2026-03-25,ARI incidence,2026-03-29,2,ES,ECDC,SARIMA,AE,17.297245962575,-0.8721561183043982,10,3,0.9264915093294424
2026-03-25,ARI incidence,2026-03-29,2,ES,ECDC,soca_simplex,AE,31.3659763752765,-1.7308142378099844,10,7,0.8633709987330048
2026-03-25,ARI incidence,2026-03-29,2,ES,ISI,FluBcast,AE,19.1235891982877,-1.0169670855571455,10,5,0.9182974709065823
2026-03-25,ARI incidence,2026-03-29,2,ES,ISI,GLEAM,AE,223.8,-4.565751896755314,10,10,0.0
2026-03-25,ARI incidence,2026-03-29,2,ES,ISI,LSTFlu,AE,82.4144040608331,-3.1245102734845376,10,9,0.634338049338467
2026-03-25,ARI incidence,2026-03-29,2,ES,NotreDame,Rt_cocirc,AE,18.5,-0.9691390362952317,10,4,0.9210952548887679
2026-03-25,ARI incidence,2026-03-29,2,ES,respicast,hubEnsemble,AE,0.913171617855994,3.3713564041402124,10,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,ES,respicast,quantileBaseline,AE,9.45000000000005,0.0,10,2,0.9616988206790422
2026-03-25,ARI incidence,2026-03-29,2,ES,safinea,PRFM,AE,23.678590767129,-1.3251969869861704,10,6,0.8978610835170519
2026-03-25,ARI incidence,2026-03-29,2,FI,Chronos,Chronos2,AE,162.1346,0.744291480511323,9,3,0.9696980145323563
2026-03-25,ARI incidence,2026-03-29,2,FI,ECDC,SARIMA,AE,141.64151092939,0.9392393410298556,9,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,FI,ECDC,soca_simplex,AE,419.199615920695,-0.626153915466472,9,8,0.589590342632376
2026-03-25,ARI incidence,2026-03-29,2,FI,ISI,FluBcast,AE,215.21889696338,0.3356787225131643,9,5,0.8912052314481639
2026-03-25,ARI incidence,2026-03-29,2,FI,ISI,LSTFlu,AE,817.936768627682,-1.590505838996062,9,9,0.0
2026-03-25,ARI incidence,2026-03-29,2,FI,ISI,RespiVAR,AE,381.9,-0.49171144037778225,9,7,0.6447432000509549
2026-03-25,ARI incidence,2026-03-29,2,FI,respicast,hubEnsemble,AE,162.1346,0.744291480511323,9,3,0.9696980145323563
2026-03-25,ARI incidence,2026-03-29,2,FI,respicast,quantileBaseline,AE,271.6,0.0,9,6,0.8078376454791185
2026-03-25,ARI incidence,2026-03-29,2,FI,safinea,PRFM,AE,159.01337542507,0.7723353565395215,9,2,0.9743131948687567
2026-03-25,ARI incidence,2026-03-29,2,FR,Chronos,Chronos2,AE,19.98942,-0.17548725208126698,9,4,0.8959202306691084
2026-03-25,ARI incidence,2026-03-29,2,FR,ECDC,SARIMA,AE,29.20603049584,-0.7225169289398382,9,5,0.8038759277405095
2026-03-25,ARI incidence,2026-03-29,2,FR,ECDC,soca_simplex,AE,9.56767021322845,0.8875097928690235,9,2,0.9999999999999954
