origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-25,ILI incidence,2024-12-29,2,AT,NotreDame,Rt_cocirc,AE,314.3,-0.9758748638707742,14,10,0.6800955214560225
2024-12-25,ILI incidence,2024-12-29,2,AT,QMUL,SEIR,AE,622.266240812322,-1.9612645709920598,14,13,0.35968421755180763
2024-12-25,ILI incidence,2024-12-29,2,AT,RIVM,KFdlm,AE,155.039208974063,0.04363429315946729,14,5,0.8457921172219679
2024-12-25,ILI incidence,2024-12-29,2,AT,respicast,hubEnsemble,AE,6.82089899529001,4.5501616988832305,14,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,AT,respicast,quantileBaseline,AE,159.8,0.0,14,7,0.8408389403535801
2024-12-25,ILI incidence,2024-12-29,2,BE,ECDC,SARIMA,AE,101.789297736727,-0.31717789901234644,15,10,0.5071537899641151
2024-12-25,ILI incidence,2024-12-29,2,BE,ECDC,soca_simplex,AE,23.3381841835497,1.8076437611687328,15,3,0.8948231587591969
2024-12-25,ILI incidence,2024-12-29,2,BE,ISI,FluABCaster,AE,55.3185789324085,0.5625719825025798,15,6,0.7367907372346267
2024-12-25,ILI incidence,2024-12-29,2,BE,ISI,GLEAM,AE,204.42,-1.3231283697844567,15,15,0.0
2024-12-25,ILI incidence,2024-12-29,2,BE,ISI,LSTFlu,AE,130.184716801877,-0.6721521079667644,15,13,0.366836671607384
2024-12-25,ILI incidence,2024-12-29,2,BE,ItaLuxColab,EpiEKF,AE,2.053963712398,5.313853479628455,15,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,BE,ItaLuxColab,EpiNetEKF,AE,40.130049589752,1.0256531394759492,15,5,0.8118454728082909
2024-12-25,ILI incidence,2024-12-29,2,BE,NotreDame,Rt_cocirc,AE,132.7,-0.6997603872245098,15,14,0.354407297369168
2024-12-25,ILI incidence,2024-12-29,2,BE,QMUL,ARIMA,AE,92.206414911806,-0.17453104581413506,15,9,0.5545079952483548
2024-12-25,ILI incidence,2024-12-29,2,BE,QMUL,SEIR,AE,7.22744584871214,3.4987782788381994,15,2,0.9744350275806084
2024-12-25,ILI incidence,2024-12-29,2,BE,QMUL,SEIR_agumented,AE,76.0458447569054,0.10346665898638982,15,7,0.634366110035627
2024-12-25,ILI incidence,2024-12-29,2,BE,RIVM,KFdlm,AE,128.924935675718,-0.658123342252519,15,12,0.37306193128667425
2024-12-25,ILI incidence,2024-12-29,2,BE,fjordhest,ensemble,AE,109.26,-0.4193573446649487,15,11,0.4702370108428614
2024-12-25,ILI incidence,2024-12-29,2,BE,respicast,hubEnsemble,AE,34.434115364128,1.2464974646831668,15,4,0.8399921634788982
2024-12-25,ILI incidence,2024-12-29,2,BE,respicast,quantileBaseline,AE,81.7,0.0,15,8,0.606425871906641
2024-12-25,ILI incidence,2024-12-29,2,CZ,ECDC,SARIMA,AE,7.453694731036,0.08389691914905224,16,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,CZ,ECDC,soca_simplex,AE,8.31433752065362,-0.07374866208767408,16,6,0.9854337351613564
2024-12-25,ILI incidence,2024-12-29,2,CZ,ISI,FluABCaster,AE,10.2015700816967,-0.3688666501432933,16,11,0.953492574870594
2024-12-25,ILI incidence,2024-12-29,2,CZ,ISI,FluBcast,AE,10.7808063207612,-0.4485405261314993,16,12,0.9436890785023713
2024-12-25,ILI incidence,2024-12-29,2,CZ,ISI,LSTFlu,AE,14.6470030139596,-0.8906809404282781,16,13,0.8782542132704937
2024-12-25,ILI incidence,2024-12-29,2,CZ,ISI,SEIR_BRW,AE,7.85530783515102,0.00818484008170122,16,2,0.9932027515854652
2024-12-25,ILI incidence,2024-12-29,2,CZ,ItaLuxColab,EpiEKF,AE,8.7762631024122,-0.15175412346043915,16,8,0.9776157060779669
2024-12-25,ILI incidence,2024-12-29,2,CZ,ItaLuxColab,EpiNetEKF,AE,19.9048765758408,-1.33319736733613,16,14,0.7892654019838834
2024-12-25,ILI incidence,2024-12-29,2,CZ,NotreDame,Rt_cocirc,AE,42.0,-2.4104647694890198,16,15,0.4153083743745362
2024-12-25,ILI incidence,2024-12-29,2,CZ,QMUL,ARIMA,AE,9.57465871684047,-0.2773684106359205,16,9,0.9641029664070276
2024-12-25,ILI incidence,2024-12-29,2,CZ,QMUL,SEIR,AE,66.538353643345,-3.0742616116962775,16,16,0.0
2024-12-25,ILI incidence,2024-12-29,2,CZ,QMUL,SEIR_agumented,AE,8.77571911749152,-0.15166469716797792,16,7,0.9776249129504562
2024-12-25,ILI incidence,2024-12-29,2,CZ,RIVM,KFdlm,AE,8.15759245450921,-0.046290779981255636,16,5,0.9880866245751219
2024-12-25,ILI incidence,2024-12-29,2,CZ,fjordhest,ensemble,AE,7.94,-0.0072863540784925815,16,4,0.9917693479506119
2024-12-25,ILI incidence,2024-12-29,2,CZ,respicast,hubEnsemble,AE,9.5746587168405,-0.27736841063592477,16,10,0.9641029664070271
2024-12-25,ILI incidence,2024-12-29,2,CZ,respicast,quantileBaseline,AE,7.9,0.0,16,3,0.992446342634788
2024-12-25,ILI incidence,2024-12-29,2,DK,ECDC,SARIMA,AE,47.129818851752,0.21490069679890358,18,6,0.38184867233186914
2024-12-25,ILI incidence,2024-12-29,2,DK,ECDC,soca_simplex,AE,63.6814071478463,-0.21933138199046376,18,15,0.13169511589699648
2024-12-25,ILI incidence,2024-12-29,2,DK,ISI,FluABCaster,AE,63.0979106188658,-0.2060514005622952,18,14,0.14051383040829932
2024-12-25,ILI incidence,2024-12-29,2,DK,ISI,FluBcast,AE,72.3951083240317,-0.40435138590556413,18,18,0.0
2024-12-25,ILI incidence,2024-12-29,2,DK,ISI,GLEAM,AE,71.05,-0.3772938164502237,18,17,0.020329386221265608
2024-12-25,ILI incidence,2024-12-29,2,DK,ISI,LSTFlu,AE,67.5428406699557,-0.3042620234711262,18,16,0.0733350774999299
2024-12-25,ILI incidence,2024-12-29,2,DK,ISI,RC_AdaptEns2,AE,59.4286010268006,-0.11961658670823294,18,13,0.19597019071012586
2024-12-25,ILI incidence,2024-12-29,2,DK,ISI,SEIR_BRW,AE,50.5805466517865,0.11295820393364832,18,7,0.32969586282349056
2024-12-25,ILI incidence,2024-12-29,2,DK,ItaLuxColab,EpiEKF,AE,40.027012591538,0.45056688854404775,18,4,0.48919741825733903
2024-12-25,ILI incidence,2024-12-29,2,DK,ItaLuxColab,EpiNetEKF,AE,54.405367596348,0.007791839214626161,18,9,0.2718891711095344
2024-12-25,ILI incidence,2024-12-29,2,DK,NotreDame,Rt_cocirc,AE,26.1,1.067491026222672,18,2,0.6996842711177731
2024-12-25,ILI incidence,2024-12-29,2,DK,QMUL,ARIMA,AE,40.9676866166526,0.41705440470811617,18,5,0.4749804773439495
2024-12-25,ILI incidence,2024-12-29,2,DK,QMUL,SEIR,AE,6.22939582334415,3.1343766819806826,18,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,DK,QMUL,SEIR_agumented,AE,36.2315155866627,0.594295677140246,18,3,0.5465609206126694
2024-12-25,ILI incidence,2024-12-29,2,DK,RIVM,KFdlm,AE,56.0812858008802,-0.035978594028419096,18,12,0.24656006723999188
2024-12-25,ILI incidence,2024-12-29,2,DK,fjordhest,ensemble,AE,51.26,0.09370735438834153,18,8,0.31942689839260896
2024-12-25,ILI incidence,2024-12-29,2,DK,respicast,hubEnsemble,AE,56.08128580088,-0.035978594028414,18,11,0.2465600672399949
2024-12-25,ILI incidence,2024-12-29,2,DK,respicast,quantileBaseline,AE,54.7,0.0,18,10,0.26743622422032887
2024-12-25,ILI incidence,2024-12-29,2,FI,respicast,quantileBaseline,AE,23.1,0.0,1,1,0.0
2024-12-25,ILI incidence,2024-12-29,2,FR,ECDC,SARIMA,AE,58.541214435997,0.5515249729959744,17,11,0.7030487171445824
2024-12-25,ILI incidence,2024-12-29,2,FR,ECDC,soca_simplex,AE,92.5336551765514,-0.10900053223371738,17,14,0.498542554087026
2024-12-25,ILI incidence,2024-12-29,2,FR,ISI,FluABCaster,AE,18.9183342729063,2.1811925802954235,17,2,0.9414288691698437
2024-12-25,ILI incidence,2024-12-29,2,FR,ISI,FluBcast,AE,29.3449675904799,1.547864532967227,17,3,0.8786998998186925
2024-12-25,ILI incidence,2024-12-29,2,FR,ISI,GLEAM,AE,56.88,0.5930561827674926,17,10,0.7130429565378208
2024-12-25,ILI incidence,2024-12-29,2,FR,ISI,LSTFlu,AE,9.18280521067942,3.223970799723211,17,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,FR,ISI,RC_AdaptEns2,AE,47.9789908676488,0.8385748336855761,17,8,0.7665934279173503
2024-12-25,ILI incidence,2024-12-29,2,FR,ItaLuxColab,EpiEKF,AE,35.190852112783,1.285777199735494,17,4,0.8435297447110172
2024-12-25,ILI incidence,2024-12-29,2,FR,ItaLuxColab,EpiNetEKF,AE,36.552877270679,1.2309926749052191,17,5,0.8353354952555239
2024-12-25,ILI incidence,2024-12-29,2,FR,NotreDame,Rt_cocirc,AE,175.4,-1.0315991949451875,17,17,0.0
2024-12-25,ILI incidence,2024-12-29,2,FR,QMUL,ARIMA,AE,91.372279956528,-0.09077890667391503,17,13,0.505529648421613
2024-12-25,ILI incidence,2024-12-29,2,FR,QMUL,SEIR,AE,55.0485522037284,0.6402730268228816,17,9,0.7240613580852235
2024-12-25,ILI incidence,2024-12-29,2,FR,QMUL,SEIR_agumented,AE,97.292972816812,-0.1813579594557719,17,15,0.46990942953999587
2024-12-25,ILI incidence,2024-12-29,2,FR,RIVM,KFdlm,AE,119.353551950661,-0.4761919486920157,17,16,0.33718802751049665
2024-12-25,ILI incidence,2024-12-29,2,FR,fjordhest,ensemble,AE,37.76,1.1841188830250668,17,6,0.8280731736235711
2024-12-25,ILI incidence,2024-12-29,2,FR,respicast,hubEnsemble,AE,42.869495433824,1.0010262107286414,17,7,0.7973333007704632
2024-12-25,ILI incidence,2024-12-29,2,FR,respicast,quantileBaseline,AE,85.8,0.0,17,12,0.5390537369708803
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,ECDC,SARIMA,AE,1.32459518538418,0.43306165569692806,11,6,0.9186426514839714
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,ECDC,soca_simplex,AE,6.22229168530281,-1.7988328511864833,11,10,0.5250388542696293
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,ISI,FluABCaster,AE,1.31181475931121,0.4470491630548404,11,5,0.9196697515160828
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,ISI,FluBcast,AE,1.19706884378054,0.5791070506845282,11,4,0.9288913168108
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,ISI,GLEAM,AE,12.7554628007159,-2.8344301642651493,11,11,0.0
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,ISI,LSTFlu,AE,2.51595504470437,-0.4924929690845138,11,8,0.8228989147120089
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,ISI,SEIR_BRW,AE,0.687318275592137,1.3795629493410462,11,3,0.9698574647283889
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,ItaLuxColab,EpiEKF,AE,0.601680076965616,1.5715446835023403,11,2,0.9767397858698795
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,RIVM,KFdlm,AE,3.00745039631495,-0.7499277671950159,11,9,0.7833998488327049
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,respicast,hubEnsemble,AE,0.312248241859585,2.5178478214160713,11,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,GB-ENG,respicast,quantileBaseline,AE,1.78833024047239,0.0,11,7,0.8813745442039155
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,ECDC,SARIMA,AE,7.38834909853126,-0.6139431552999123,12,9,0.7045517162052722
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,ECDC,soca_simplex,AE,10.6781977768468,-1.1452873904246015,12,11,0.5646837080237982
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,ISI,FluABCaster,AE,0.439082010294992,3.4587465479036257,12,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,ISI,FluBcast,AE,3.46071000860771,0.4802408243453182,12,5,0.871535401498841
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,ISI,GLEAM,AE,23.9601767987978,-2.311257768715077,12,12,0.0
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,ISI,LSTFlu,AE,3.36687387917354,0.5198991999896684,12,4,0.8755248471550882
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,ISI,SEIR_BRW,AE,4.50687977232859,0.09917991523690932,12,7,0.827057464858228
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,ItaLuxColab,EpiEKF,AE,4.09659569864423,0.23688336244552935,12,6,0.8445007036774053
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,QMUL,ARIMA,AE,9.08812492003088,-0.9126737856346792,12,10,0.6322856998151476
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,RIVM,KFdlm,AE,2.7657171769129,0.8036552461898371,12,3,0.9010830410940236
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,respicast,hubEnsemble,AE,0.439082010295031,3.4587465479034973,12,2,0.9999999999999983
2024-12-25,ILI incidence,2024-12-29,2,GB-NIR,respicast,quantileBaseline,AE,4.82760915526754,0.0,12,8,0.8134216462102063
2024-12-25,ILI incidence,2024-12-29,2,GR,ECDC,SARIMA,AE,304.652917668156,-0.059716728001748036,18,12,0.38553479390870793
2024-12-25,ILI incidence,2024-12-29,2,GR,ECDC,soca_simplex,AE,325.040097745871,-0.15316787438415977,18,15,0.32346873649750835
2024-12-25,ILI incidence,2024-12-29,2,GR,ISI,FluABCaster,AE,238.226924053898,0.29511335547192985,18,4,0.5877598940717811
2024-12-25,ILI incidence,2024-12-29,2,GR,ISI,FluBcast,AE,289.6197773379,0.013289705683208232,18,10,0.4313011896167733
2024-12-25,ILI incidence,2024-12-29,2,GR,ISI,GLEAM,AE,242.62,0.26875134747564133,18,6,0.5743857588140772
2024-12-25,ILI incidence,2024-12-29,2,GR,ISI,LSTFlu,AE,105.102097911437,1.4756583623536823,18,2,0.9930407161726096
2024-12-25,ILI incidence,2024-12-29,2,GR,ISI,RC_AdaptEns2,AE,193.699538247742,0.5936293143792924,18,3,0.7233175961806874
2024-12-25,ILI incidence,2024-12-29,2,GR,ISI,SEIR_BRW,AE,238.706272769504,0.2922133508074339,18,5,0.5863005806802587
2024-12-25,ILI incidence,2024-12-29,2,GR,ItaLuxColab,EpiEKF,AE,321.139790974895,-0.13575160479400142,18,13,0.3353427015601556
2024-12-25,ILI incidence,2024-12-29,2,GR,ItaLuxColab,EpiNetEKF,AE,102.816143582794,1.5073830233836396,18,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,GR,NotreDame,Rt_cocirc,AE,391.4,-0.421193926820751,18,17,0.1214448426874725
2024-12-25,ILI incidence,2024-12-29,2,GR,QMUL,ARIMA,AE,322.163655095978,-0.14034391638906588,18,14,0.33222568345965486
2024-12-25,ILI incidence,2024-12-29,2,GR,QMUL,SEIR,AE,431.291657061054,-0.561213979594669,18,18,0.0
2024-12-25,ILI incidence,2024-12-29,2,GR,QMUL,SEIR_agumented,AE,332.029267654519,-0.18386058844928388,18,16,0.302191138558353
2024-12-25,ILI incidence,2024-12-29,2,GR,RIVM,KFdlm,AE,283.304656923325,0.045095512408655176,18,7,0.4505267335475935
2024-12-25,ILI incidence,2024-12-29,2,GR,fjordhest,ensemble,AE,286.92,0.026801293260630948,18,9,0.4395203025403267
2024-12-25,ILI incidence,2024-12-29,2,GR,respicast,hubEnsemble,AE,283.304656923325,0.045095512408655176,18,7,0.4505267335475935
2024-12-25,ILI incidence,2024-12-29,2,GR,respicast,quantileBaseline,AE,292.3,0.0,18,11,0.423141608302115
2024-12-25,ILI incidence,2024-12-29,2,HR,ECDC,soca_simplex,AE,3.46972183287305,0.20517999322547142,11,5,0.8001657680494473
2024-12-25,ILI incidence,2024-12-29,2,HR,ISI,FluABCaster,AE,3.35881683167312,0.252046877616669,11,2,0.8077960572128223
2024-12-25,ILI incidence,2024-12-29,2,HR,ISI,FluBcast,AE,3.6386962255516,0.13657838635365285,11,7,0.7885402916201314
2024-12-25,ILI incidence,2024-12-29,2,HR,ISI,GLEAM,AE,3.36,0.2515387669959644,11,3,0.8077146549643632
2024-12-25,ILI incidence,2024-12-29,2,HR,ISI,SEIR_BRW,AE,3.78931377212739,0.07806339360553581,11,9,0.778177770354029
2024-12-25,ILI incidence,2024-12-29,2,HR,ItaLuxColab,EpiEKF,AE,3.53830933488927,0.17693981957975957,11,6,0.7954469323998818
2024-12-25,ILI incidence,2024-12-29,2,HR,ItaLuxColab,EpiNetEKF,AE,0.56516405534579,2.8232583822647115,11,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,HR,NotreDame,Rt_cocirc,AE,15.1,-1.9164766444377164,11,11,0.0
2024-12-25,ILI incidence,2024-12-29,2,HR,RIVM,KFdlm,AE,3.70569938394403,0.11025414909462013,11,8,0.7839304591701771
2024-12-25,ILI incidence,2024-12-29,2,HR,respicast,hubEnsemble,AE,3.41486091643652,0.22817317968477455,11,4,0.8039402115069055
2024-12-25,ILI incidence,2024-12-29,2,HR,respicast,quantileBaseline,AE,4.0,0.0,11,10,0.7636825102303605
2024-12-25,ILI incidence,2024-12-29,2,IS,ECDC,SARIMA,AE,2.15995170845106,-2.1109990574086526,13,8,0.4605553470545758
2024-12-25,ILI incidence,2024-12-29,2,IS,ECDC,soca_simplex,AE,0.0519097080894033,3.2678518149163827,13,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,IS,ISI,FluABCaster,AE,0.43284832621229,0.20806651417305555,13,2,0.9025184030434141
2024-12-25,ILI incidence,2024-12-29,2,IS,ISI,FluBcast,AE,3.18949327079358,-2.673327234716426,13,12,0.19709727046242573
2024-12-25,ILI incidence,2024-12-29,2,IS,ISI,GLEAM,AE,2.54,-2.344828496997441,13,11,0.3633015832766497
2024-12-25,ILI incidence,2024-12-29,2,IS,ISI,LSTFlu,AE,0.842613543115585,-0.7529430092737501,13,6,0.7976601245159551
2024-12-25,ILI incidence,2024-12-29,2,IS,ISI,SEIR_BRW,AE,2.24061445396459,-2.163894423410618,13,9,0.4399138765564994
2024-12-25,ILI incidence,2024-12-29,2,IS,ItaLuxColab,EpiEKF,AE,1.15736251774911,-1.2108408269699786,13,7,0.7171163538714513
2024-12-25,ILI incidence,2024-12-29,2,IS,ItaLuxColab,EpiNetEKF,AE,3.9597100521127,-2.985394793513498,13,13,0.0
2024-12-25,ILI incidence,2024-12-29,2,IS,QMUL,ARIMA,AE,2.31981921229277,-2.21401237789959,13,10,0.4196455027002664
2024-12-25,ILI incidence,2024-12-29,2,IS,RIVM,KFdlm,AE,0.786803886074627,-0.6540759883095939,13,4,0.8119417285201912
2024-12-25,ILI incidence,2024-12-29,2,IS,respicast,hubEnsemble,AE,0.814708714595111,-0.7043562452854013,13,5,0.8048009265180718
2024-12-25,ILI incidence,2024-12-29,2,IS,respicast,quantileBaseline,AE,0.5,0.0,13,3,0.8853343946816733
2024-12-25,ILI incidence,2024-12-29,2,IT,ECDC,SARIMA,AE,72.8405477192899,0.5642045741717493,17,8,0.8651263727438445
2024-12-25,ILI incidence,2024-12-29,2,IT,ECDC,soca_simplex,AE,51.6370632463668,1.060539392156554,17,7,0.9108188916455143
2024-12-25,ILI incidence,2024-12-29,2,IT,ISI,FluABCaster,AE,99.3891747110792,0.11585762015627948,17,9,0.807915321315726
2024-12-25,ILI incidence,2024-12-29,2,IT,ISI,FluBcast,AE,11.1362295591623,3.2736854888463216,17,2,0.9980962969771324
2024-12-25,ILI incidence,2024-12-29,2,IT,ISI,GLEAM,AE,118.84,-0.1420022604038446,17,13,0.7659997011117903
2024-12-25,ILI incidence,2024-12-29,2,IT,ISI,LSTFlu,AE,30.7157664630442,1.809966960860897,17,5,0.955903309253392
2024-12-25,ILI incidence,2024-12-29,2,IT,ISI,RC_AdaptEns2,AE,277.34535213023,-1.3646652984949577,17,15,0.4244280689833503
2024-12-25,ILI incidence,2024-12-29,2,IT,ISI,SEIR_BRW,AE,24.2841609513155,2.148930704497531,17,4,0.9697631187949806
2024-12-25,ILI incidence,2024-12-29,2,IT,ItaLuxColab,EpiEKF,AE,118.500574496156,-0.13787580350931414,17,12,0.7667311472224475
2024-12-25,ILI incidence,2024-12-29,2,IT,ItaLuxColab,EpiNetEKF,AE,10.2528215427801,3.392925355466693,17,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,IT,NotreDame,Rt_cocirc,AE,474.3,-2.1387816185353192,17,17,0.0
2024-12-25,ILI incidence,2024-12-29,2,IT,QMUL,ARIMA,AE,105.378434780271,0.03143859371164395,17,10,0.7950087455466331
2024-12-25,ILI incidence,2024-12-29,2,IT,QMUL,SEIR,AE,304.763772328502,-1.500673168079287,17,16,0.3653426538119279
2024-12-25,ILI incidence,2024-12-29,2,IT,QMUL,SEIR_agumented,AE,136.710674292812,-0.34410764227975527,17,14,0.7274892325162797
2024-12-25,ILI incidence,2024-12-29,2,IT,RIVM,KFdlm,AE,34.8113559443539,1.6293883348993226,17,6,0.9470775051725956
2024-12-25,ILI incidence,2024-12-29,2,IT,respicast,hubEnsemble,AE,17.71019525524,2.604366226851671,17,3,0.983929707886054
2024-12-25,ILI incidence,2024-12-29,2,IT,respicast,quantileBaseline,AE,107.7,0.0,17,11,0.7900058809080692
2024-12-25,ILI incidence,2024-12-29,2,LT,ECDC,SARIMA,AE,59.8593869338136,0.5024867616303104,17,9,0.3454482896458258
2024-12-25,ILI incidence,2024-12-29,2,LT,ECDC,soca_simplex,AE,68.5840919816776,0.30619028140209015,17,14,0.22460384895582897
2024-12-25,ILI incidence,2024-12-29,2,LT,ISI,FluABCaster,AE,65.9516156720352,0.36265626196849476,17,11,0.2610658411404571
2024-12-25,ILI incidence,2024-12-29,2,LT,ISI,FluBcast,AE,12.6021810680927,2.750390821236936,17,1,1.0
2024-12-25,ILI incidence,2024-12-29,2,LT,ISI,GLEAM,AE,18.83,2.1710312648363335,17,2,0.913739514239606
2024-12-25,ILI incidence,2024-12-29,2,LT,ISI,LSTFlu,AE,45.3831742982879,0.9019067438293963,17,5,0.5459559067689803
2024-12-25,ILI incidence,2024-12-29,2,LT,ISI,SEIR_BRW,AE,66.7340433066946,0.34564134775307376,17,12,0.2502285659119999
2024-12-25,ILI incidence,2024-12-29,2,LT,ItaLuxColab,EpiEKF,AE,61.2506174456254,0.4693398773058878,17,10,0.3261785868709549
2024-12-25,ILI incidence,2024-12-29,2,LT,ItaLuxColab,EpiNetEKF,AE,46.7165290558246,0.8601311759294602,17,6,0.5274878314550399
2024-12-25,ILI incidence,2024-12-29,2,LT,NotreDame,Rt_cocirc,AE,79.0,0.10221161149873384,17,16,0.08033483678323045
2024-12-25,ILI incidence,2024-12-29,2,LT,QMUL,ARIMA,AE,67.7408464688698,0.32403825036840833,17,13,0.2362835025143817
