origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ILI incidence,2025-05-25,3,GR,ECDC,soca_simplex,AE,211.514986094517,-0.14718724540717668,11,9,0.30986696934892516
2025-05-14,ILI incidence,2025-05-25,3,GR,ISI,RC_AdaptEns2,AE,166.662753875324,0.1966409142803968,11,7,0.4680255629782796
2025-05-14,ILI incidence,2025-05-25,3,GR,ItaLuxColab,EpiEKF,AE,72.166140414503,1.4041786344572698,11,4,0.8012408958219538
2025-05-14,ILI incidence,2025-05-25,3,GR,ItaLuxColab,EpiNetEKF,AE,32.048689278278,2.575235378188804,11,3,0.9427036355289107
2025-05-14,ILI incidence,2025-05-25,3,GR,NotreDame,Rt_cocirc,AE,15.8,3.5955761747460078,11,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,GR,QMUL,ARIMA,AE,282.572229151405,-0.5650470480964354,11,10,0.05930388535045367
2025-05-14,ILI incidence,2025-05-25,3,GR,QMUL,SEIR,AE,75.592515986628,1.337257325202624,11,6,0.7891587604427168
2025-05-14,ILI incidence,2025-05-25,3,GR,QMUL,SEIR_agumented,AE,24.879155521934,2.9405632165301374,11,2,0.96798494974177
2025-05-14,ILI incidence,2025-05-25,3,GR,respicast,hubEnsemble,AE,72.166140414503,1.4041786344572698,11,4,0.8012408958219538
2025-05-14,ILI incidence,2025-05-25,3,GR,respicast,quantileBaseline,AE,191.0,0.0,11,8,0.3822072117069442
2025-05-14,ILI incidence,2025-05-25,3,HR,ECDC,SARIMA,AE,7.03754071558228,-1.9670744573517676,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,HR,ECDC,soca_simplex,AE,1.11369989678869,0.6926363774164318,8,3,0.8468363709333955
2025-05-14,ILI incidence,2025-05-25,3,HR,ISI,FluBcast,AE,0.0422804479295746,5.411862435258256,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,HR,ItaLuxColab,EpiEKF,AE,1.70671984541174,0.07677064420911044,8,6,0.762061834185238
2025-05-14,ILI incidence,2025-05-25,3,HR,ItaLuxColab,EpiNetEKF,AE,1.64548870704928,0.12948078124121876,8,5,0.7708150665196521
2025-05-14,ILI incidence,2025-05-25,3,HR,NotreDame,Rt_cocirc,AE,0.9,1.0,8,2,0.8773856126502297
2025-05-14,ILI incidence,2025-05-25,3,HR,respicast,hubEnsemble,AE,1.37959430191898,0.3837528313346207,8,4,0.8088257187265245
2025-05-14,ILI incidence,2025-05-25,3,HR,respicast,quantileBaseline,AE,1.8,0.0,8,7,0.748727068784213
2025-05-14,ILI incidence,2025-05-25,3,IE,ECDC,SARIMA,AE,7.541732758048,-2.7773925056119326,10,10,0.0
2025-05-14,ILI incidence,2025-05-25,3,IE,ECDC,soca_simplex,AE,3.08066186012513,-1.4857368140988023,10,9,0.6160225800883249
2025-05-14,ILI incidence,2025-05-25,3,IE,ISI,FluBcast,AE,1.77713625983533,-0.6920507788052812,10,7,0.7960244724311685
2025-05-14,ILI incidence,2025-05-25,3,IE,ISI,RC_AdaptEns2,AE,1.20467090071732,-0.13113555237321353,10,4,0.8750753540702083
2025-05-14,ILI incidence,2025-05-25,3,IE,ItaLuxColab,EpiEKF,AE,1.31143292338732,-0.25364049538842987,10,6,0.8603327467085445
2025-05-14,ILI incidence,2025-05-25,3,IE,ItaLuxColab,EpiNetEKF,AE,1.27679539188009,-0.21502382605913076,10,5,0.8651157914113108
2025-05-14,ILI incidence,2025-05-25,3,IE,NotreDame,Rt_cocirc,AE,0.3,1.8744691179161412,10,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,IE,QMUL,SEIR,AE,2.10113118642965,-0.9336627173200314,10,8,0.7512844996347058
2025-05-14,ILI incidence,2025-05-25,3,IE,respicast,hubEnsemble,AE,0.788397695940049,0.4805080584668606,10,2,0.9325578957056547
2025-05-14,ILI incidence,2025-05-25,3,IE,respicast,quantileBaseline,AE,1.1,0.0,10,3,0.8895292015421403
2025-05-14,ILI incidence,2025-05-25,3,LT,ECDC,SARIMA,AE,9.8,0.555215157327104,10,9,0.35430793686930745
2025-05-14,ILI incidence,2025-05-25,3,LT,ECDC,soca_simplex,AE,6.92523064265471,1.0561347860829309,10,5,0.5757326325162889
2025-05-14,ILI incidence,2025-05-25,3,LT,ISI,FluBcast,AE,4.09134385279595,1.8154221144091955,10,2,0.7940084111762981
2025-05-14,ILI incidence,2025-05-25,3,LT,ISI,RC_AdaptEns2,AE,7.36698815600028,0.9669219833674685,10,7,0.5417069383532488
2025-05-14,ILI incidence,2025-05-25,3,LT,ItaLuxColab,EpiEKF,AE,6.9283575232705,1.0554835273360377,10,6,0.5754917893380678
2025-05-14,ILI incidence,2025-05-25,3,LT,ItaLuxColab,EpiNetEKF,AE,8.0647116701211,0.8363739515400909,10,8,0.48796585600686815
2025-05-14,ILI incidence,2025-05-25,3,LT,NotreDame,Rt_cocirc,AE,4.8,1.584962500721156,10,3,0.7394252595533375
2025-05-14,ILI incidence,2025-05-25,3,LT,QMUL,SEIR,AE,5.47573467519465,1.3949443635483552,10,4,0.6873778337621922
2025-05-14,ILI incidence,2025-05-25,3,LT,respicast,hubEnsemble,AE,1.4169433949294,3.3452147809636656,10,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,LT,respicast,quantileBaseline,AE,14.4,0.0,10,10,0.0
2025-05-14,ILI incidence,2025-05-25,3,LU,ECDC,SARIMA,AE,717.88172550821,2.5485712501488016,8,2,0.936238346752182
2025-05-14,ILI incidence,2025-05-25,3,LU,ECDC,soca_simplex,AE,466.893065204869,3.1692252624891823,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,LU,ItaLuxColab,EpiEKF,AE,4403.25053899622,-0.06817960611408146,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,LU,ItaLuxColab,EpiNetEKF,AE,3385.29936991723,0.311105907563068,8,6,0.2586023184775792
2025-05-14,ILI incidence,2025-05-25,3,LU,NotreDame,Rt_cocirc,AE,2876.5,0.5460748576692465,8,5,0.387858711806911
2025-05-14,ILI incidence,2025-05-25,3,LU,QMUL,ARIMA,AE,2418.48297146078,0.7962869480880128,8,3,0.5042142591851005
2025-05-14,ILI incidence,2025-05-25,3,LU,respicast,hubEnsemble,AE,2647.49148573039,0.6657632833392421,8,4,0.4460364854960057
2025-05-14,ILI incidence,2025-05-25,3,LU,respicast,quantileBaseline,AE,4200.0,0.0,8,7,0.051634166954978446
2025-05-14,ILI incidence,2025-05-25,3,MT,ECDC,SARIMA,AE,630.47843808933,3.1509078897967537,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,MT,ECDC,soca_simplex,AE,2927.80352252347,0.9356080859088967,8,3,0.5377170506629476
2025-05-14,ILI incidence,2025-05-25,3,MT,ItaLuxColab,EpiEKF,AE,3760.24914934055,0.5745985709562774,8,7,0.37020683535420795
2025-05-14,ILI incidence,2025-05-25,3,MT,ItaLuxColab,EpiNetEKF,AE,2963.86930169307,0.9179449969207709,8,5,0.5304596560183544
2025-05-14,ILI incidence,2025-05-25,3,MT,NotreDame,Rt_cocirc,AE,885.5,2.6608626150804144,8,2,0.9486828744510729
2025-05-14,ILI incidence,2025-05-25,3,MT,QMUL,ARIMA,AE,3378.57573059775,0.7290116337543915,8,6,0.44700968528410245
2025-05-14,ILI incidence,2025-05-25,3,MT,respicast,hubEnsemble,AE,2927.80352252347,0.9356080859088967,8,3,0.5377170506629476
2025-05-14,ILI incidence,2025-05-25,3,MT,respicast,quantileBaseline,AE,5600.0,0.0,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,NO,ECDC,soca_simplex,AE,0.271190282173915,3.4186755132266624,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,NO,ISI,FluBcast,AE,14.541341338475,-2.32603554871288,8,7,0.13139470835691439
2025-05-14,ILI incidence,2025-05-25,3,NO,ItaLuxColab,EpiEKF,AE,6.5986526656463,-1.1861185801366476,8,6,0.6148557021384957
2025-05-14,ILI incidence,2025-05-25,3,NO,ItaLuxColab,EpiNetEKF,AE,6.4102630390048,-1.1443306574277965,8,5,0.6263227304793918
2025-05-14,ILI incidence,2025-05-25,3,NO,NotreDame,Rt_cocirc,AE,16.7,-2.52572329734648,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,NO,QMUL,ARIMA,AE,1.6265613921435,0.8342276244523227,8,2,0.9175003464493876
2025-05-14,ILI incidence,2025-05-25,3,NO,respicast,hubEnsemble,AE,3.0695363784154,-0.0819678677099907,8,4,0.82966836038005
2025-05-14,ILI incidence,2025-05-25,3,NO,respicast,quantileBaseline,AE,2.9,0.0,8,3,0.839987816343524
2025-05-14,ILI incidence,2025-05-25,3,PL,ECDC,SARIMA,AE,6.360337381406,3.0804309729816968,11,2,0.9805767089442838
2025-05-14,ILI incidence,2025-05-25,3,PL,ECDC,soca_simplex,AE,10.2152888383699,2.3968761757795214,11,3,0.9501120058031651
2025-05-14,ILI incidence,2025-05-25,3,PL,ISI,RC_AdaptEns2,AE,40.3039026622336,0.4166866298389337,11,4,0.7123293259678917
2025-05-14,ILI incidence,2025-05-25,3,PL,ItaLuxColab,EpiEKF,AE,101.892521137707,-0.9213700843696192,11,9,0.22561010273683071
2025-05-14,ILI incidence,2025-05-25,3,PL,ItaLuxColab,EpiNetEKF,AE,94.7617121861508,-0.8166980931258416,11,8,0.281963076383945
2025-05-14,ILI incidence,2025-05-25,3,PL,NotreDame,Rt_cocirc,AE,70.6,-0.3920620107145534,11,7,0.4729069565727657
2025-05-14,ILI incidence,2025-05-25,3,PL,QMUL,ARIMA,AE,3.90254733475999,3.785118136629604,11,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,PL,QMUL,SEIR,AE,130.440837864196,-1.2777175352366927,11,11,0.0
2025-05-14,ILI incidence,2025-05-25,3,PL,QMUL,SEIR_agumented,AE,107.292824790079,-0.9958755211645203,11,10,0.18293287334028105
2025-05-14,ILI incidence,2025-05-25,3,PL,respicast,hubEnsemble,AE,40.303902662234,0.4166866298389193,11,5,0.7123293259678884
2025-05-14,ILI incidence,2025-05-25,3,PL,respicast,quantileBaseline,AE,53.8000000000001,0.0,11,6,0.6056730934449229
2025-05-14,ILI incidence,2025-05-25,3,RO,ECDC,SARIMA,AE,1.82475568119023,-3.1896314075753454,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,RO,ISI,FluBcast,AE,0.443792281393275,-1.149884575843889,8,5,0.7895618966864058
2025-05-14,ILI incidence,2025-05-25,3,RO,ISI,RC_AdaptEns2,AE,0.0757308034795479,1.4010478595643745,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,RO,ItaLuxColab,EpiEKF,AE,0.411559110502816,-1.0410996537450612,8,4,0.8079911204791795
2025-05-14,ILI incidence,2025-05-25,3,RO,ItaLuxColab,EpiNetEKF,AE,0.51499635629347,-1.3645622249639384,8,7,0.7488511693505002
2025-05-14,ILI incidence,2025-05-25,3,RO,NotreDame,Rt_cocirc,AE,0.5,-1.3219280948873622,8,6,0.7574252934150469
2025-05-14,ILI incidence,2025-05-25,3,RO,respicast,hubEnsemble,AE,0.167914153511634,0.25227615959728783,8,2,0.9472944317677483
2025-05-14,ILI incidence,2025-05-25,3,RO,respicast,quantileBaseline,AE,0.2,0.0,8,3,0.9289494402829138
2025-05-14,ILI incidence,2025-05-25,3,SI,ECDC,SARIMA,AE,2.3,-0.1312445332782525,9,9,0.0
2025-05-14,ILI incidence,2025-05-25,3,SI,ISI,FluBcast,AE,1.44756743677073,0.5367587683273418,9,2,0.40592026820441424
2025-05-14,ILI incidence,2025-05-25,3,SI,ISI,RC_AdaptEns2,AE,1.82298538093613,0.20408633587009103,9,6,0.22714981860184277
2025-05-14,ILI incidence,2025-05-25,3,SI,ItaLuxColab,EpiEKF,AE,1.73848704021523,0.27255701554941664,9,5,0.2673871237070333
2025-05-14,ILI incidence,2025-05-25,3,SI,ItaLuxColab,EpiNetEKF,AE,1.91325023368416,0.13436375201924206,9,7,0.18416655538849522
2025-05-14,ILI incidence,2025-05-25,3,SI,NotreDame,Rt_cocirc,AE,0.2,3.3923174227787602,9,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,SI,QMUL,SEIR,AE,1.60962204350196,0.383667360035172,9,4,0.32875140785620954
2025-05-14,ILI incidence,2025-05-25,3,SI,respicast,hubEnsemble,AE,1.44756743677073,0.5367587683273418,9,2,0.40592026820441424
2025-05-14,ILI incidence,2025-05-25,3,SI,respicast,quantileBaseline,AE,2.1,0.0,9,8,0.09523809523809512
2025-05-14,ILI incidence,2025-06-01,4,BE,ECDC,SARIMA,AE,94.382074623319,-2.3548920675844913,9,9,0.0
2025-05-14,ILI incidence,2025-06-01,4,BE,ECDC,soca_simplex,AE,3.34129792818838,2.4651402842748196,9,2,0.9770202805974818
2025-05-14,ILI incidence,2025-06-01,4,BE,ISI,FluBcast,AE,6.91593172774055,1.4156252840286254,9,4,0.9386584624688091
2025-05-14,ILI incidence,2025-06-01,4,BE,ISI,RC_AdaptEns2,AE,5.61945132942182,1.7151196353468043,9,3,0.9525718723554172
2025-05-14,ILI incidence,2025-06-01,4,BE,ItaLuxColab,EpiEKF,AE,12.0815471612182,0.6108155984694665,9,6,0.8832227420863297
2025-05-14,ILI incidence,2025-06-01,4,BE,ItaLuxColab,EpiNetEKF,AE,30.470166711441,-0.7237765771785444,9,8,0.6858820022009247
2025-05-14,ILI incidence,2025-06-01,4,BE,NotreDame,Rt_cocirc,AE,1.2,3.94251450533924,9,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,BE,respicast,hubEnsemble,AE,6.9159317277406,1.4156252840286152,9,5,0.9386584624688087
2025-05-14,ILI incidence,2025-06-01,4,BE,respicast,quantileBaseline,AE,18.45,0.0,9,7,0.8148785582449014
2025-05-14,ILI incidence,2025-06-01,4,CZ,ECDC,SARIMA,AE,10.2604087920263,-5.680944401273342,11,10,0.5869678821116611
2025-05-14,ILI incidence,2025-06-01,4,CZ,ECDC,soca_simplex,AE,2.25607660467778,-3.4957441499079525,11,6,0.9155873591097203
2025-05-14,ILI incidence,2025-06-01,4,CZ,ISI,FluBcast,AE,6.89229410185022,-5.106912359164688,11,7,0.7252465119896879
2025-05-14,ILI incidence,2025-06-01,4,CZ,ItaLuxColab,EpiEKF,AE,2.19894438872775,-3.4587392138045825,11,4,0.9179329337917549
2025-05-14,ILI incidence,2025-06-01,4,CZ,ItaLuxColab,EpiNetEKF,AE,2.01394005084225,-3.331948834021624,11,3,0.9255283243047071
2025-05-14,ILI incidence,2025-06-01,4,CZ,NotreDame,Rt_cocirc,AE,0.199999999999999,0.0,11,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,CZ,QMUL,ARIMA,AE,24.5574491094324,-6.940016899167588,11,11,0.0
2025-05-14,ILI incidence,2025-06-01,4,CZ,QMUL,SEIR,AE,7.81148847475398,-5.287525574181472,11,8,0.6875088010835076
2025-05-14,ILI incidence,2025-06-01,4,CZ,QMUL,SEIR_agumented,AE,7.87635831761464,-5.299456839860576,11,9,0.6848455565635574
2025-05-14,ILI incidence,2025-06-01,4,CZ,respicast,hubEnsemble,AE,2.19894438872775,-3.4587392138045825,11,4,0.9179329337917549
2025-05-14,ILI incidence,2025-06-01,4,CZ,respicast,quantileBaseline,AE,0.199999999999999,0.0,11,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,DK,ECDC,SARIMA,AE,1.2013384459746,3.4413352514354907,10,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,DK,ECDC,soca_simplex,AE,2.2962536062159,2.506695914623215,10,2,0.981518156799915
2025-05-14,ILI incidence,2025-06-01,4,DK,ItaLuxColab,EpiEKF,AE,31.0948052680574,-1.2526237754903016,10,7,0.4954071451609854
2025-05-14,ILI incidence,2025-06-01,4,DK,ItaLuxColab,EpiNetEKF,AE,32.0755273238036,-1.297423176717236,10,8,0.47885284770000985
2025-05-14,ILI incidence,2025-06-01,4,DK,NotreDame,Rt_cocirc,AE,5.2,1.3274662784287923,10,3,0.9325037787992464
2025-05-14,ILI incidence,2025-06-01,4,DK,QMUL,ARIMA,AE,25.999891780652,-0.9944558115415848,10,6,0.5814077738959755
2025-05-14,ILI incidence,2025-06-01,4,DK,QMUL,SEIR,AE,60.4440854159451,-2.2115513687660107,10,10,0.0
2025-05-14,ILI incidence,2025-06-01,4,DK,QMUL,SEIR_agumented,AE,49.2126688064059,-1.9149799492454325,10,9,0.18958298161346712
2025-05-14,ILI incidence,2025-06-01,4,DK,respicast,hubEnsemble,AE,18.1474026340287,-0.4757132689655448,10,5,0.713955461980116
2025-05-14,ILI incidence,2025-06-01,4,DK,respicast,quantileBaseline,AE,13.05,0.0,10,4,0.7999981067719334
2025-05-14,ILI incidence,2025-06-01,4,EE,ECDC,SARIMA,AE,101.781990391255,0.012953872421168484,9,8,0.00929138194484891
2025-05-14,ILI incidence,2025-06-01,4,EE,ECDC,soca_simplex,AE,85.7365163810301,0.26045447732553606,9,7,0.17169123712605588
2025-05-14,ILI incidence,2025-06-01,4,EE,ISI,FluBcast,AE,63.4517603442001,0.6947040871875894,9,6,0.39724027050602984
2025-05-14,ILI incidence,2025-06-01,4,EE,ISI,RC_AdaptEns2,AE,3.89773202801669,4.71965746378544,9,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,EE,ItaLuxColab,EpiEKF,AE,11.210433056907,3.195522266287317,9,3,0.9259865063931131
2025-05-14,ILI incidence,2025-06-01,4,EE,ItaLuxColab,EpiNetEKF,AE,21.803910577457,2.23577736792924,9,5,0.8187675352298811
2025-05-14,ILI incidence,2025-06-01,4,EE,NotreDame,Rt_cocirc,AE,6.0,4.097329870709677,9,2,0.978722472518754
2025-05-14,ILI incidence,2025-06-01,4,EE,respicast,hubEnsemble,AE,11.210433056907,3.195522266287317,9,3,0.9259865063931131
2025-05-14,ILI incidence,2025-06-01,4,EE,respicast,quantileBaseline,AE,102.7,0.0,9,9,0.0
2025-05-14,ILI incidence,2025-06-01,4,FI,ECDC,SARIMA,AE,13.532026092693,0.17715378884051042,11,10,0.11909013307235639
2025-05-14,ILI incidence,2025-06-01,4,FI,ECDC,soca_simplex,AE,5.93150194439657,1.3670622849614225,11,4,0.6310589061969619
2025-05-14,ILI incidence,2025-06-01,4,FI,ISI,FluBcast,AE,8.02789809170451,0.9304374449470239,11,6,0.489846360512075
2025-05-14,ILI incidence,2025-06-01,4,FI,ISI,RC_AdaptEns2,AE,8.37364838859807,0.8696034075484124,11,7,0.46655673576326867
2025-05-14,ILI incidence,2025-06-01,4,FI,ItaLuxColab,EpiEKF,AE,0.483759915545402,4.983096610455607,11,3,0.9980169933488091
2025-05-14,ILI incidence,2025-06-01,4,FI,ItaLuxColab,EpiNetEKF,AE,0.4543208350198,5.073676374210844,11,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,FI,QMUL,ARIMA,AE,5.95378773171765,1.361651961207057,11,5,0.6295577429915996
2025-05-14,ILI incidence,2025-06-01,4,FI,QMUL,SEIR,AE,11.3942383754139,0.425227159094517,11,8,0.26309080111332916
2025-05-14,ILI incidence,2025-06-01,4,FI,QMUL,SEIR_agumented,AE,11.8376705128802,0.3701464461205749,11,9,0.23322136014411293
2025-05-14,ILI incidence,2025-06-01,4,FI,respicast,hubEnsemble,AE,0.4543208350198,5.073676374210844,11,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,FI,respicast,quantileBaseline,AE,15.3,0.0,11,11,0.0
2025-05-14,ILI incidence,2025-06-01,4,GR,ECDC,SARIMA,AE,314.784558780023,-0.6529227994610209,11,11,0.0
2025-05-14,ILI incidence,2025-06-01,4,GR,ECDC,soca_simplex,AE,233.354967139476,-0.2210842023255843,11,9,0.26147257161336157
2025-05-14,ILI incidence,2025-06-01,4,GR,ISI,RC_AdaptEns2,AE,170.150265524197,0.23463257150370118,11,6,0.46442453952146406
2025-05-14,ILI incidence,2025-06-01,4,GR,ItaLuxColab,EpiEKF,AE,48.687786626999,2.039810152657019,11,3,0.8544437705152482
2025-05-14,ILI incidence,2025-06-01,4,GR,ItaLuxColab,EpiNetEKF,AE,3.35766173264699,5.897841270545175,11,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,GR,NotreDame,Rt_cocirc,AE,48.2,2.0543369226060317,11,2,0.8560100662707649
2025-05-14,ILI incidence,2025-06-01,4,GR,QMUL,ARIMA,AE,304.319728468339,-0.6041458898818335,11,10,0.03360284680257416
2025-05-14,ILI incidence,2025-06-01,4,GR,QMUL,SEIR,AE,186.82778385675,0.0997329546096881,11,7,0.4108725872313062
2025-05-14,ILI incidence,2025-06-01,4,GR,QMUL,SEIR_agumented,AE,152.089743689651,0.39651910728495204,11,5,0.5224173526207082
2025-05-14,ILI incidence,2025-06-01,4,GR,respicast,hubEnsemble,AE,48.687786626999,2.039810152657019,11,3,0.8544437705152482
2025-05-14,ILI incidence,2025-06-01,4,GR,respicast,quantileBaseline,AE,200.2,0.0,11,8,0.36793404765739224
2025-05-14,ILI incidence,2025-06-01,4,HR,ECDC,SARIMA,AE,9.18661002483891,-2.5214606819068104,8,8,0.0
2025-05-14,ILI incidence,2025-06-01,4,HR,ECDC,soca_simplex,AE,1.13978829049749,0.4893060286294779,8,3,0.8890156822530834
2025-05-14,ILI incidence,2025-06-01,4,HR,ISI,FluBcast,AE,0.135226685966981,3.564620115294393,8,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,HR,ItaLuxColab,EpiEKF,AE,1.63580301608661,-0.03192712383616653,8,7,0.8342158017244415
2025-05-14,ILI incidence,2025-06-01,4,HR,ItaLuxColab,EpiNetEKF,AE,1.59130079561572,0.00786533825182324,8,5,0.8391324226214676
2025-05-14,ILI incidence,2025-06-01,4,HR,NotreDame,Rt_cocirc,AE,0.2,3.0,8,2,0.9928438215896962
2025-05-14,ILI incidence,2025-06-01,4,HR,respicast,hubEnsemble,AE,1.3655445430566,0.2285955305929163,8,4,0.864074052437276
2025-05-14,ILI incidence,2025-06-01,4,HR,respicast,quantileBaseline,AE,1.6,0.0,8,6,0.8381713314756623
2025-05-14,ILI incidence,2025-06-01,4,IE,ECDC,SARIMA,AE,8.5418764568022,-2.9570495083383235,10,10,0.0
2025-05-14,ILI incidence,2025-06-01,4,IE,ECDC,soca_simplex,AE,3.6835296447237,-1.7435853296046349,10,9,0.5996890087334921
2025-05-14,ILI incidence,2025-06-01,4,IE,ISI,FluBcast,AE,2.19137935086129,-0.9943357279141111,10,7,0.7838722639064412
2025-05-14,ILI incidence,2025-06-01,4,IE,ISI,RC_AdaptEns2,AE,1.50595239248134,-0.45317263921030143,10,6,0.8684777951970802
2025-05-14,ILI incidence,2025-06-01,4,IE,ItaLuxColab,EpiEKF,AE,1.48251880775568,-0.4305468836747901,10,5,0.8713703147595508
2025-05-14,ILI incidence,2025-06-01,4,IE,ItaLuxColab,EpiNetEKF,AE,1.4808652790985,-0.42893687446144374,10,4,0.8715744177187862
2025-05-14,ILI incidence,2025-06-01,4,IE,NotreDame,Rt_cocirc,AE,0.6,0.8744691179161412,10,2,0.9803038366925495
2025-05-14,ILI incidence,2025-06-01,4,IE,QMUL,SEIR,AE,2.67738389516262,-1.2833204900659454,10,8,0.7238823960181607
2025-05-14,ILI incidence,2025-06-01,4,IE,respicast,hubEnsemble,AE,0.44043263954925,1.3205102306365464,10,1,1.0
