origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-18,ARI incidence,2025-06-22,2,FI,ISI,FluBcast,AE,335.950669977792,0.12280566768739677,6,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,FI,respicast,hubEnsemble,AE,381.76184649085,-0.06161785104728709,6,4,0.5274913546895601
2025-06-18,ARI incidence,2025-06-22,2,FI,respicast,quantileBaseline,AE,365.799999999999,0.0,6,2,0.6921260800146217
2025-06-18,ARI incidence,2025-06-22,2,FI,safinea,PRFM,AE,386.97840870663,-0.08119799898113297,6,5,0.4736863461005921
2025-06-18,ARI incidence,2025-06-22,2,IE,ECDC,SARIMA,AE,1.9811834728558,1.8616344154631355,6,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,IE,ECDC,soca_simplex,AE,10.2853441537721,-0.5145212564425587,6,5,0.658596533039126
2025-06-18,ARI incidence,2025-06-22,2,IE,ISI,FluBcast,AE,8.54879441374472,-0.24772407298191862,6,3,0.7299901542099937
2025-06-18,ARI incidence,2025-06-22,2,IE,respicast,hubEnsemble,AE,9.4170692837584,-0.387281237397263,6,4,0.6942933436245602
2025-06-18,ARI incidence,2025-06-22,2,IE,respicast,quantileBaseline,AE,7.2,0.0,6,2,0.7854422470540228
2025-06-18,ARI incidence,2025-06-22,2,IE,safinea,PRFM,AE,26.304781457489,-1.8692562524136085,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,LT,ECDC,SARIMA,AE,121.732955954262,-0.0486054717950598,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,LT,ECDC,soca_simplex,AE,29.7293144593182,1.9851562193422474,6,2,0.7741819636693226
2025-06-18,ARI incidence,2025-06-22,2,LT,ISI,FluBcast,AE,35.5155959644616,1.728589720798452,6,3,0.7254922085117338
2025-06-18,ARI incidence,2025-06-22,2,LT,respicast,hubEnsemble,AE,2.89314075257198,5.3463339974269655,6,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,LT,respicast,quantileBaseline,AE,117.7,0.0,6,5,0.03393606719614489
2025-06-18,ARI incidence,2025-06-22,2,LT,safinea,PRFM,AE,81.211284034857,0.5353622163004156,6,4,0.34097723772654215
2025-06-18,ARI incidence,2025-06-22,2,LU,ECDC,SARIMA,AE,4428.4631425028,-1.5618436108407134,5,5,0.0
2025-06-18,ARI incidence,2025-06-22,2,LU,ECDC,soca_simplex,AE,3066.65962940357,-1.0317055490850924,5,3,0.43919060180797564
2025-06-18,ARI incidence,2025-06-22,2,LU,respicast,hubEnsemble,AE,3066.6596294036,-1.0317055490851066,5,4,0.43919060180796593
2025-06-18,ARI incidence,2025-06-22,2,LU,respicast,quantileBaseline,AE,1500.0,0.0,5,2,0.9444486503058114
2025-06-18,ARI incidence,2025-06-22,2,LU,safinea,PRFM,AE,1327.7512704973,0.17597759080517814,5,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,RO,ECDC,soca_simplex,AE,46.3559693005022,0.7132442905850601,4,3,0.4253596667820722
2025-06-18,ARI incidence,2025-06-22,2,RO,respicast,hubEnsemble,AE,6.30831784367206,3.590672161505198,4,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,RO,respicast,quantileBaseline,AE,75.9999999999999,0.0,4,4,0.0
2025-06-18,ARI incidence,2025-06-22,2,RO,safinea,PRFM,AE,33.7393336131589,1.1715679393731007,4,2,0.606394695597168
2025-06-18,ARI incidence,2025-06-22,2,SI,ECDC,SARIMA,AE,41.412244489493,1.7675658605001257,6,2,0.9423171338698394
2025-06-18,ARI incidence,2025-06-22,2,SI,ECDC,soca_simplex,AE,90.5141341678618,0.6394801647442655,6,4,0.47770628174121726
2025-06-18,ARI incidence,2025-06-22,2,SI,ISI,FluBcast,AE,126.547179039645,0.15601981504015552,6,5,0.1367551739054785
2025-06-18,ARI incidence,2025-06-22,2,SI,respicast,hubEnsemble,AE,65.963189328677,1.0959621025591364,6,3,0.710011707805532
2025-06-18,ARI incidence,2025-06-22,2,SI,respicast,quantileBaseline,AE,141.0,0.0,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,SI,safinea,PRFM,AE,35.316093880701,1.9972974742809202,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,BE,ECDC,SARIMA,AE,87.6715426390979,-3.677932740181896,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,BE,ECDC,soca_simplex,AE,2.16659202842283,1.660676470074319,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,BE,ISI,FluBcast,AE,25.0377401118984,-1.869928458362261,6,4,0.7325166797930391
2025-06-18,ARI incidence,2025-06-29,3,BE,respicast,hubEnsemble,AE,11.435574041738,-0.7393528946347948,6,3,0.8915971303753029
2025-06-18,ARI incidence,2025-06-29,3,BE,respicast,quantileBaseline,AE,6.85000000000008,0.0,6,2,0.9452264700683595
2025-06-18,ARI incidence,2025-06-29,3,BE,safinea,PRFM,AE,55.643155670931,-3.022028348076493,6,5,0.37457932832450797
2025-06-18,ARI incidence,2025-06-29,3,BG,ECDC,SARIMA,AE,42.38009347853,-0.18227852687732873,6,5,0.517706812832846
2025-06-18,ARI incidence,2025-06-29,3,BG,ECDC,soca_simplex,AE,15.6252442245545,1.2572295035565844,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,BG,ISI,FluBcast,AE,23.1948044971925,0.6873065568664067,6,2,0.8635481996295685
2025-06-18,ARI incidence,2025-06-29,3,BG,respicast,hubEnsemble,AE,32.787448987861,0.18796458513019176,6,3,0.6906275062312118
2025-06-18,ARI incidence,2025-06-29,3,BG,respicast,quantileBaseline,AE,37.35,0.0,6,4,0.608381209555469
2025-06-18,ARI incidence,2025-06-29,3,BG,safinea,PRFM,AE,71.099486792909,-0.9287309032718477,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,CY,ECDC,SARIMA,AE,3875.28301395014,0.39619557207462014,6,4,0.389822572645909
2025-06-18,ARI incidence,2025-06-29,3,CY,ECDC,soca_simplex,AE,5549.40642315914,-0.12183621876390212,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,CY,ISI,FluBcast,AE,2223.91730177722,1.1973941058456252,6,2,0.7743459756145403
2025-06-18,ARI incidence,2025-06-29,3,CY,respicast,hubEnsemble,AE,3049.60015786368,0.7418771480419964,6,3,0.5820842741302247
2025-06-18,ARI incidence,2025-06-29,3,CY,respicast,quantileBaseline,AE,5100.0,0.0,6,5,0.10464507399861653
2025-06-18,ARI incidence,2025-06-29,3,CY,safinea,PRFM,AE,1254.8285134041,2.0230070301319283,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,CZ,ECDC,SARIMA,AE,102.228253871356,-0.5137624912145081,6,5,0.3774396067729566
2025-06-18,ARI incidence,2025-06-29,3,CZ,ECDC,soca_simplex,AE,71.8659980252343,-0.00534976199112658,6,3,0.5681298939821352
2025-06-18,ARI incidence,2025-06-29,3,CZ,ISI,FluBcast,AE,78.0707938903867,-0.12482335281216408,6,4,0.52916064507004
2025-06-18,ARI incidence,2025-06-29,3,CZ,respicast,hubEnsemble,AE,3.10239793257597,4.528503935224718,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,CZ,respicast,quantileBaseline,AE,71.6,0.0,6,2,0.5698004958005928
2025-06-18,ARI incidence,2025-06-29,3,CZ,safinea,PRFM,AE,162.32527336312,-1.1808561463288254,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,DE,ECDC,SARIMA,AE,290.488583396882,-0.5377602975897368,5,5,0.0
2025-06-18,ARI incidence,2025-06-29,3,DE,ECDC,soca_simplex,AE,233.26160550441,-0.2212276942712736,5,2,0.6331217477012265
2025-06-18,ARI incidence,2025-06-29,3,DE,respicast,hubEnsemble,AE,235.856536572971,-0.23718841730302542,5,3,0.6044131323978195
2025-06-18,ARI incidence,2025-06-29,3,DE,respicast,quantileBaseline,AE,200.1,0.0,5,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,DE,safinea,PRFM,AE,235.856536572971,-0.23718841730302542,5,3,0.6044131323978195
2025-06-18,ARI incidence,2025-06-29,3,EE,ECDC,SARIMA,AE,90.110394996226,-0.3297204237871904,6,3,0.5124927693978456
2025-06-18,ARI incidence,2025-06-29,3,EE,ECDC,soca_simplex,AE,96.2861190816036,-0.4253547105479337,6,5,0.38425873260260607
2025-06-18,ARI incidence,2025-06-29,3,EE,ISI,FluBcast,AE,66.6321498979073,0.10575467576370642,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,EE,respicast,hubEnsemble,AE,93.198257038915,-0.378329855428482,6,4,0.44837575100022176
2025-06-18,ARI incidence,2025-06-29,3,EE,respicast,quantileBaseline,AE,71.7,0.0,6,2,0.8947700921413848
2025-06-18,ARI incidence,2025-06-29,3,EE,safinea,PRFM,AE,114.791938357494,-0.6789763035134164,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,ES,ECDC,SARIMA,AE,26.445480496943,-0.5711439472433155,6,5,0.7793871849351268
2025-06-18,ARI incidence,2025-06-29,3,ES,ECDC,soca_simplex,AE,18.6132047423586,-0.06444923268259423,6,4,0.8682938743719661
2025-06-18,ARI incidence,2025-06-29,3,ES,ISI,FluBcast,AE,7.01049294394517,1.3442894449413465,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,ES,respicast,hubEnsemble,AE,12.811848843152,0.4743985590811394,6,2,0.9341469371859817
2025-06-18,ARI incidence,2025-06-29,3,ES,respicast,quantileBaseline,AE,17.8000000000001,0.0,6,3,0.8775248238102714
2025-06-18,ARI incidence,2025-06-29,3,ES,safinea,PRFM,AE,95.105953523979,-2.417658413781436,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,FI,ECDC,SARIMA,AE,256.00728522168,-0.14673150007929836,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,FI,ECDC,soca_simplex,AE,86.8092244761724,1.4135331067989285,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,FI,ISI,FluBcast,AE,188.408902006769,0.2955862341304167,6,4,0.3995222103436891
2025-06-18,ARI incidence,2025-06-29,3,FI,respicast,hubEnsemble,AE,138.75151880874,0.7369498019799386,6,3,0.6930089263215936
2025-06-18,ARI incidence,2025-06-29,3,FI,respicast,quantileBaseline,AE,231.25,0.0,6,5,0.14632132964524722
2025-06-18,ARI incidence,2025-06-29,3,FI,safinea,PRFM,AE,89.0941356107201,1.3760509872850728,6,2,0.9864956422994442
2025-06-18,ARI incidence,2025-06-29,3,IE,ECDC,SARIMA,AE,6.0574003233778,-4.335664353991071,6,5,0.5133670143898345
2025-06-18,ARI incidence,2025-06-29,3,IE,ECDC,soca_simplex,AE,3.52871358558362,-3.556107930085119,6,4,0.7270993080934741
2025-06-18,ARI incidence,2025-06-29,3,IE,ISI,FluBcast,AE,2.1029518625438,-2.8093814207150762,6,2,0.8476090251673956
2025-06-18,ARI incidence,2025-06-29,3,IE,respicast,hubEnsemble,AE,2.8158327240637,-3.2305272266741305,6,3,0.7873541666304358
2025-06-18,ARI incidence,2025-06-29,3,IE,respicast,quantileBaseline,AE,0.300000000000011,0.0,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,IE,safinea,PRFM,AE,12.1310934392556,-5.337603283064723,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,LT,ECDC,SARIMA,AE,285.639555627623,-0.012629249108407162,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,LT,ECDC,soca_simplex,AE,74.6463984157824,1.92342197068978,6,2,0.8340090054044053
2025-06-18,ARI incidence,2025-06-29,3,LT,ISI,FluBcast,AE,170.685535634392,0.7302257242583163,6,4,0.4543876642669266
2025-06-18,ARI incidence,2025-06-29,3,LT,respicast,hubEnsemble,AE,122.665967025087,1.2068314928430248,6,3,0.6441983348356667
2025-06-18,ARI incidence,2025-06-29,3,LT,respicast,quantileBaseline,AE,283.15,0.0,6,5,0.009840659480762987
2025-06-18,ARI incidence,2025-06-29,3,LT,safinea,PRFM,AE,32.652890202432,3.1162839301486525,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,LU,ECDC,SARIMA,AE,8599.1942170607,-0.6982091194976734,5,5,0.0
2025-06-18,ARI incidence,2025-06-29,3,LU,ECDC,soca_simplex,AE,6092.86281454838,-0.20112789766628142,5,2,0.759679860479765
2025-06-18,ARI incidence,2025-06-29,3,LU,respicast,hubEnsemble,AE,7038.8105427663,-0.40933929517595863,5,3,0.47295902321402833
2025-06-18,ARI incidence,2025-06-29,3,LU,respicast,quantileBaseline,AE,5300.0,0.0,5,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,LU,safinea,PRFM,AE,7038.8105427663,-0.40933929517595863,5,3,0.47295902321402833
2025-06-18,ARI incidence,2025-06-29,3,RO,ECDC,soca_simplex,AE,174.351799067802,-0.6638421055659911,4,4,0.0
2025-06-18,ARI incidence,2025-06-29,3,RO,respicast,hubEnsemble,AE,109.070310071753,0.012900704810413423,4,2,0.49999999999999617
2025-06-18,ARI incidence,2025-06-29,3,RO,respicast,quantileBaseline,AE,110.05,0.0,4,3,0.49249641863785626
2025-06-18,ARI incidence,2025-06-29,3,RO,safinea,PRFM,AE,43.788821075703,1.329524631411729,4,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,SI,ECDC,SARIMA,AE,27.970765820133,2.6120046656559,6,2,0.9161852109489327
2025-06-18,ARI incidence,2025-06-29,3,SI,ECDC,soca_simplex,AE,61.8518441009247,1.4671078104784139,6,4,0.6991572513862865
2025-06-18,ARI incidence,2025-06-29,3,SI,ISI,FluBcast,AE,150.576285023705,0.18350175412374928,6,5,0.13082574147314863
2025-06-18,ARI incidence,2025-06-29,3,SI,respicast,hubEnsemble,AE,44.911304960529,1.9288457777578738,6,3,0.8076712311676086
2025-06-18,ARI incidence,2025-06-29,3,SI,respicast,quantileBaseline,AE,171.0,0.0,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,SI,safinea,PRFM,AE,14.886113341946,3.521957294301796,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,BE,ECDC,SARIMA,AE,147.637871906148,-1.7763030730065226,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,BE,ECDC,soca_simplex,AE,51.1696255130562,-0.24759980565105813,6,3,0.873380640967368
2025-06-18,ARI incidence,2025-07-06,4,BE,ISI,FluBcast,AE,62.5167080904683,-0.5365539437865934,6,5,0.7706491969418703
2025-06-18,ARI incidence,2025-07-06,4,BE,respicast,hubEnsemble,AE,56.843166801762,-0.39929906179570823,6,4,0.8220149189546213
2025-06-18,ARI incidence,2025-07-06,4,BE,respicast,quantileBaseline,AE,43.1,0.0,6,2,0.9464394449414844
2025-06-18,ARI incidence,2025-07-06,4,BE,safinea,PRFM,AE,37.184030971178,0.21300469381486914,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,BG,ECDC,SARIMA,AE,122.330057515264,-0.006857157316875383,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,BG,ECDC,soca_simplex,AE,106.412687862991,0.19425159491105642,6,4,0.22658963503000246
2025-06-18,ARI incidence,2025-07-06,4,BG,ISI,FluBcast,AE,101.271510849674,0.26569339221130256,6,2,0.29977618836896985
2025-06-18,ARI incidence,2025-07-06,4,BG,respicast,hubEnsemble,AE,103.842099356333,0.22953031686683809,6,3,0.26318291169947916
2025-06-18,ARI incidence,2025-07-06,4,BG,respicast,quantileBaseline,AE,121.75,0.0,6,5,0.008257332935741142
2025-06-18,ARI incidence,2025-07-06,4,BG,safinea,PRFM,AE,52.082494557826,1.2250513173086208,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,CY,ECDC,SARIMA,AE,3521.84703969795,0.2540570762638193,6,4,0.2694901047462951
2025-06-18,ARI incidence,2025-07-06,4,CY,ECDC,soca_simplex,AE,4332.11332258587,-0.04468165461954494,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,CY,ISI,FluBcast,AE,1325.44900127164,1.6639081665718896,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,CY,respicast,hubEnsemble,AE,2423.6480204848,0.7932091323694777,6,3,0.6347450523731459
2025-06-18,ARI incidence,2025-07-06,4,CY,respicast,quantileBaseline,AE,4200.0,0.0,6,5,0.04394016373870522
2025-06-18,ARI incidence,2025-07-06,4,CY,safinea,PRFM,AE,1388.6595133833,1.5966964208468264,6,2,0.9789765316787908
2025-06-18,ARI incidence,2025-07-06,4,CZ,ECDC,SARIMA,AE,213.872207978897,-0.3088986868060706,6,5,0.019255767868872457
2025-06-18,ARI incidence,2025-07-06,4,CZ,ECDC,soca_simplex,AE,217.871391528213,-0.3356264358741147,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,CZ,ISI,FluBcast,AE,10.1838260907004,4.083498741433979,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,CZ,respicast,hubEnsemble,AE,101.844190944098,0.7614866409287293,6,2,0.558662240272754
2025-06-18,ARI incidence,2025-07-06,4,CZ,respicast,quantileBaseline,AE,172.65,0.0,6,4,0.21773759749626823
2025-06-18,ARI incidence,2025-07-06,4,CZ,safinea,PRFM,AE,108.574629638578,0.6691633026014113,6,3,0.52625568439493
2025-06-18,ARI incidence,2025-07-06,4,DE,ECDC,SARIMA,AE,329.388019369238,-0.6625111166731068,5,2,0.228633804209042
2025-06-18,ARI incidence,2025-07-06,4,DE,ECDC,soca_simplex,AE,337.642623775238,-0.6982200753094463,5,3,0.17613626297183696
2025-06-18,ARI incidence,2025-07-06,4,DE,respicast,hubEnsemble,AE,337.642623775238,-0.6982200753094463,5,3,0.17613626297183696
2025-06-18,ARI incidence,2025-07-06,4,DE,respicast,quantileBaseline,AE,208.1,0.0,5,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,DE,safinea,PRFM,AE,365.33792412872,-0.811954556249405,5,5,0.0
2025-06-18,ARI incidence,2025-07-06,4,EE,ECDC,SARIMA,AE,89.842188829939,-0.4157151309337391,6,5,0.31208465532454455
2025-06-18,ARI incidence,2025-07-06,4,EE,ECDC,soca_simplex,AE,55.330464214244,0.28360391786241107,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,EE,ISI,FluBcast,AE,61.2209514881613,0.13765247846748765,6,2,0.8825860883955828
2025-06-18,ARI incidence,2025-07-06,4,EE,respicast,hubEnsemble,AE,75.53157015905,-0.16540183241970033,6,4,0.5973353718600666
2025-06-18,ARI incidence,2025-07-06,4,EE,respicast,quantileBaseline,AE,67.35,0.0,6,3,0.7604169830696595
2025-06-18,ARI incidence,2025-07-06,4,EE,safinea,PRFM,AE,105.499027661505,-0.6474798515029626,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,ES,ECDC,SARIMA,AE,12.959422096654,1.0374248605965777,6,3,0.9562381312578597
2025-06-18,ARI incidence,2025-07-06,4,ES,ECDC,soca_simplex,AE,15.0656862268919,0.8201598579858363,6,4,0.9448274608493337
2025-06-18,ARI incidence,2025-07-06,4,ES,ISI,FluBcast,AE,4.88153963193247,2.44601809671257,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,ES,respicast,hubEnsemble,AE,8.92048086429298,1.5762328589623984,6,2,0.9781190656289313
2025-06-18,ARI incidence,2025-07-06,4,ES,respicast,quantileBaseline,AE,26.6000000000001,0.0,6,5,0.8823404009578497
2025-06-18,ARI incidence,2025-07-06,4,ES,safinea,PRFM,AE,189.468777263834,-2.8324619740853847,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,FI,ECDC,SARIMA,AE,423.4540655185,-0.26192438417047875,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,FI,ECDC,soca_simplex,AE,2.50929930371171,7.136852723768945,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,FI,ISI,FluBcast,AE,294.691542095737,0.2610754420516386,6,4,0.3058893559376422
2025-06-18,ARI incidence,2025-07-06,4,FI,respicast,hubEnsemble,AE,171.31713284573,1.0436116588244193,6,3,0.5989786615950379
2025-06-18,ARI incidence,2025-07-06,4,FI,respicast,quantileBaseline,AE,353.15,0.0,6,5,0.16701494153422294
2025-06-18,ARI incidence,2025-07-06,4,FI,safinea,PRFM,AE,47.9427235957301,2.880897321483541,6,2,0.8920679672524165
2025-06-18,ARI incidence,2025-07-06,4,IE,ECDC,SARIMA,AE,1.3290209891081,2.911564205741254,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,IE,ECDC,soca_simplex,AE,18.1564704780096,-0.8604837775863461,6,5,0.3862642296805592
2025-06-18,ARI incidence,2025-07-06,4,IE,ISI,FluBcast,AE,12.2093594343386,-0.28798751112423276,6,3,0.6031690422589592
2025-06-18,ARI incidence,2025-07-06,4,IE,respicast,hubEnsemble,AE,15.1829149561741,-0.602448799257719,6,4,0.49471663596975923
2025-06-18,ARI incidence,2025-07-06,4,IE,respicast,quantileBaseline,AE,10.0,0.0,6,2,0.6837494602979881
2025-06-18,ARI incidence,2025-07-06,4,IE,safinea,PRFM,AE,28.7470896477803,-1.5234159051614315,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,LT,ECDC,SARIMA,AE,272.592958395296,0.009532186496719115,6,5,0.006939959957241436
2025-06-18,ARI incidence,2025-07-06,4,LT,ECDC,soca_simplex,AE,35.6080797122245,2.9460039408754555,6,2,0.9170825733043645
2025-06-18,ARI incidence,2025-07-06,4,LT,ISI,FluBcast,AE,133.268468253723,1.041945006974176,6,4,0.5420169499549362
2025-06-18,ARI incidence,2025-07-06,4,LT,respicast,hubEnsemble,AE,73.64316560215,1.8976569331382414,6,3,0.771008474977466
2025-06-18,ARI incidence,2025-07-06,4,LT,respicast,quantileBaseline,AE,274.4,0.0,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,LT,safinea,PRFM,AE,14.017862950576,4.2909421518432165,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,LU,ECDC,SARIMA,AE,6374.1395357927,-1.1361777011461454,5,5,0.0
