origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ILI incidence,2026-01-04,2,LT,ECDC,SARIMA,AE,409.671087581208,-1.5729375191518393,7,7,0.0
2025-12-31,ILI incidence,2026-01-04,2,LT,ECDC,soca_simplex,AE,29.5290183342688,2.2213232581939204,7,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,LT,ItaLuxColab,EpiEKF,AE,157.604734837864,-0.19478231811643607,7,6,0.6630846021401605
2025-12-31,ILI incidence,2026-01-04,2,LT,ItaLuxColab,EpiNetEKF,AE,104.8020007407,0.39386230031570457,7,3,0.8019872345211704
2025-12-31,ILI incidence,2026-01-04,2,LT,respicast,hubEnsemble,AE,104.8020007407,0.39386230031570457,7,3,0.8019872345211704
2025-12-31,ILI incidence,2026-01-04,2,LT,respicast,quantileBaseline,AE,137.7,0.0,7,5,0.7154459071577695
2025-12-31,ILI incidence,2026-01-04,2,LT,safinea,PRFM,AE,98.331241277219,0.48580679959502726,7,2,0.8190091849627502
2025-12-31,ILI incidence,2026-01-04,2,LU,ECDC,SARIMA,AE,4006.6810339964,-0.03893353952782131,7,3,0.9040097425904163
2025-12-31,ILI incidence,2026-01-04,2,LU,ECDC,soca_simplex,AE,4319.30882048081,-0.14732634557965732,7,5,0.8629034104761475
2025-12-31,ILI incidence,2026-01-04,2,LU,ItaLuxColab,EpiEKF,AE,3276.64212868599,0.2512560120840792,7,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,LU,ItaLuxColab,EpiNetEKF,AE,10881.985889724,-1.4803958337338121,7,7,0.0
2025-12-31,ILI incidence,2026-01-04,2,LU,respicast,hubEnsemble,AE,4162.9949272386,-0.09414767652770496,7,4,0.8834565765332825
2025-12-31,ILI incidence,2026-01-04,2,LU,respicast,quantileBaseline,AE,3900.0,0.0,7,2,0.9180368579120043
2025-12-31,ILI incidence,2026-01-04,2,LU,safinea,PRFM,AE,6488.39957831327,-0.7343885445168181,7,6,0.5776972677972776
2025-12-31,ILI incidence,2026-01-04,2,LV,ECDC,soca_simplex,AE,122.425537716611,0.6363710289560303,6,4,0.5889413542099007
2025-12-31,ILI incidence,2026-01-04,2,LV,ItaLuxColab,EpiEKF,AE,84.103280358775,1.1780415841396668,6,3,0.7432429340703689
2025-12-31,ILI incidence,2026-01-04,2,LV,ItaLuxColab,EpiNetEKF,AE,268.694695589871,-0.49769227919681264,6,6,0.0
2025-12-31,ILI incidence,2026-01-04,2,LV,respicast,hubEnsemble,AE,20.335233603221,3.226222092486923,6,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,LV,respicast,quantileBaseline,AE,190.3,0.0,6,5,0.3156501264851545
2025-12-31,ILI incidence,2026-01-04,2,LV,safinea,PRFM,AE,43.432813152334,2.131418257023562,6,2,0.906999397710265
2025-12-31,ILI incidence,2026-01-04,2,MT,ECDC,SARIMA,AE,2604.0801264468,-3.1177394344704354,7,4,0.575533595773128
2025-12-31,ILI incidence,2026-01-04,2,MT,ECDC,soca_simplex,AE,230.326422484528,0.3812825776458908,7,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,MT,ItaLuxColab,EpiEKF,AE,5712.56144855848,-4.251103373120946,7,6,0.019685747194432925
2025-12-31,ILI incidence,2026-01-04,2,MT,ItaLuxColab,EpiNetEKF,AE,1506.4831562187,-2.328150136613617,7,3,0.7718020790893885
2025-12-31,ILI incidence,2026-01-04,2,MT,respicast,hubEnsemble,AE,2604.0801264468,-3.1177394344704354,7,4,0.575533595773128
2025-12-31,ILI incidence,2026-01-04,2,MT,respicast,quantileBaseline,AE,300.0,0.0,7,2,0.9875412125241766
2025-12-31,ILI incidence,2026-01-04,2,MT,safinea,PRFM,AE,5822.6505271115,-4.278641625624277,7,7,0.0
2025-12-31,ILI incidence,2026-01-04,2,NO,ECDC,SARIMA,AE,44.113701196841,-0.30530273524213003,8,2,0.9714111410233061
2025-12-31,ILI incidence,2026-01-04,2,NO,ECDC,soca_simplex,AE,66.5686617875489,-0.8989190921709675,8,4,0.8951115807422736
2025-12-31,ILI incidence,2026-01-04,2,NO,ISI,GLEAM,AE,330.0,-3.2084700451040784,8,8,0.0
2025-12-31,ILI incidence,2026-01-04,2,NO,ItaLuxColab,EpiEKF,AE,53.605638681777,-0.586460688935652,8,3,0.939158550180846
2025-12-31,ILI incidence,2026-01-04,2,NO,ItaLuxColab,EpiNetEKF,AE,79.60913043368,-1.157009829830933,8,7,0.8508014596205233
2025-12-31,ILI incidence,2026-01-04,2,NO,respicast,hubEnsemble,AE,68.644986393839,-0.9432302802202557,8,5,0.8880564512611654
2025-12-31,ILI incidence,2026-01-04,2,NO,respicast,quantileBaseline,AE,35.7,0.0,8,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,NO,safinea,PRFM,AE,70.721311000129,-0.9862209447602336,8,6,0.8810013217800577
2025-12-31,ILI incidence,2026-01-04,2,PL,ECDC,SARIMA,AE,94.868599405661,-0.06323835055122418,8,2,0.9884921527205176
2025-12-31,ILI incidence,2026-01-04,2,PL,ECDC,soca_simplex,AE,106.242418491972,-0.2265956909105606,8,3,0.9563218257899251
2025-12-31,ILI incidence,2026-01-04,2,PL,ISI,GLEAM,AE,444.35,-2.290932285542069,8,8,0.0
2025-12-31,ILI incidence,2026-01-04,2,PL,ItaLuxColab,EpiEKF,AE,165.737779352869,-0.8681382947558316,8,6,0.7880419195223618
2025-12-31,ILI incidence,2026-01-04,2,PL,ItaLuxColab,EpiNetEKF,AE,284.655539553774,-1.6484529730144937,8,7,0.4516884753110621
2025-12-31,ILI incidence,2026-01-04,2,PL,respicast,hubEnsemble,AE,144.946442132657,-0.6747557186934356,8,5,0.8468492656409079
2025-12-31,ILI incidence,2026-01-04,2,PL,respicast,quantileBaseline,AE,90.8,0.0,8,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,PL,safinea,PRFM,AE,124.155104912446,-0.4513793797111958,8,4,0.9056566117594513
2025-12-31,ILI incidence,2026-01-04,2,RO,ECDC,SARIMA,AE,3.0731765806662,0.730766582420604,6,2,0.9432010872089629
2025-12-31,ILI incidence,2026-01-04,2,RO,ItaLuxColab,EpiEKF,AE,8.1664721938222,-0.6792157410018902,6,4,0.3937654863691117
2025-12-31,ILI incidence,2026-01-04,2,RO,ItaLuxColab,EpiNetEKF,AE,11.8166980278788,-1.2122578034274158,6,6,0.0
2025-12-31,ILI incidence,2026-01-04,2,RO,respicast,hubEnsemble,AE,2.546647806578,1.001897793886076,6,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,RO,respicast,quantileBaseline,AE,5.1,0.0,6,3,0.7245589686715089
2025-12-31,ILI incidence,2026-01-04,2,RO,safinea,PRFM,AE,10.7585404363206,-1.0769132149067306,6,5,0.11414798909360357
2025-12-31,ILI incidence,2026-01-04,2,SI,ECDC,SARIMA,AE,630.104963410722,-0.7912574331932041,7,7,0.0
2025-12-31,ILI incidence,2026-01-04,2,SI,ECDC,soca_simplex,AE,350.451872535092,0.05511840787994073,7,5,0.48415894715219393
2025-12-31,ILI incidence,2026-01-04,2,SI,ItaLuxColab,EpiEKF,AE,218.282432921201,0.7381387119528626,7,2,0.7129817952344116
2025-12-31,ILI incidence,2026-01-04,2,SI,ItaLuxColab,EpiNetEKF,AE,270.982901796687,0.42613291603477055,7,3,0.6217423118970732
2025-12-31,ILI incidence,2026-01-04,2,SI,respicast,hubEnsemble,AE,270.982901796687,0.42613291603477055,7,3,0.6217423118970732
2025-12-31,ILI incidence,2026-01-04,2,SI,respicast,quantileBaseline,AE,364.1,0.0,7,6,0.46053016120415113
2025-12-31,ILI incidence,2026-01-04,2,SI,safinea,PRFM,AE,52.4990087536,2.7939726525056243,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,AT,ECDC,soca_simplex,AE,265.441840208396,0.4053341013784789,6,3,0.7952756372927035
2025-12-31,ILI incidence,2026-01-11,3,AT,ItaLuxColab,EpiEKF,AE,1005.51597039157,-1.5161341962428934,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,AT,ItaLuxColab,EpiNetEKF,AE,279.869253896,0.32897689162987764,6,4,0.7797720949488373
2025-12-31,ILI incidence,2026-01-11,3,AT,respicast,hubEnsemble,AE,74.92776238038,2.230157621453932,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,AT,respicast,quantileBaseline,AE,351.55,0.0,6,5,0.7027447422627413
2025-12-31,ILI incidence,2026-01-11,3,AT,safinea,PRFM,AE,115.58631544764,1.6047592907991404,6,2,0.9563087596455219
2025-12-31,ILI incidence,2026-01-11,3,BE,ECDC,SARIMA,AE,162.006243102493,0.20544504490398027,8,3,0.7204393434870013
2025-12-31,ILI incidence,2026-01-11,3,BE,ECDC,soca_simplex,AE,301.955476337123,-0.6928413832342573,8,6,0.275872724492145
2025-12-31,ILI incidence,2026-01-11,3,BE,ISI,GLEAM,AE,388.8,-1.057533763896119,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,BE,ItaLuxColab,EpiEKF,AE,74.000761246878,1.335882438092716,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,BE,ItaLuxColab,EpiNetEKF,AE,203.722823839718,-0.12511316490173882,8,5,0.5879212951509926
2025-12-31,ILI incidence,2026-01-11,3,BE,respicast,hubEnsemble,AE,118.003502174685,0.6626647777056014,8,2,0.8602196717435021
2025-12-31,ILI incidence,2026-01-11,3,BE,respicast,quantileBaseline,AE,186.8,0.0,8,4,0.6416788071028862
2025-12-31,ILI incidence,2026-01-11,3,BE,safinea,PRFM,AE,317.590511988908,-0.7656733575875238,8,7,0.2262060362443801
2025-12-31,ILI incidence,2026-01-11,3,CZ,ECDC,SARIMA,AE,21.5963227083484,-2.896660874532486,8,3,0.8708371488197002
2025-12-31,ILI incidence,2026-01-11,3,CZ,ECDC,soca_simplex,AE,4.20273411733917,-0.5352752881721935,8,2,0.9910001097247727
2025-12-31,ILI incidence,2026-01-11,3,CZ,ISI,GLEAM,AE,147.65,-5.669984646006382,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,CZ,ItaLuxColab,EpiEKF,AE,70.092863445756,-4.5951427573489605,8,6,0.5358005979567807
2025-12-31,ILI incidence,2026-01-11,3,CZ,ItaLuxColab,EpiNetEKF,AE,76.763220336533,-4.726290430751734,8,7,0.4897186850671296
2025-12-31,ILI incidence,2026-01-11,3,CZ,respicast,hubEnsemble,AE,50.206131490475,-4.113738760630425,8,5,0.6731873472160622
2025-12-31,ILI incidence,2026-01-11,3,CZ,respicast,quantileBaseline,AE,2.9,0.0,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,CZ,safinea,PRFM,AE,30.3193995351938,-3.3861163763825317,8,4,0.8105740964753452
2025-12-31,ILI incidence,2026-01-11,3,DK,respicast,quantileBaseline,AE,63.9,0.0,1,1,0.0
2025-12-31,ILI incidence,2026-01-11,3,EE,ECDC,soca_simplex,AE,1.90973139662958,2.6088883120299737,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,EE,ItaLuxColab,EpiEKF,AE,108.24523921836,-3.2159017145477917,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,EE,ItaLuxColab,EpiNetEKF,AE,30.609662130151,-1.3936571655865966,6,5,0.7301002146748917
2025-12-31,ILI incidence,2026-01-11,3,EE,respicast,hubEnsemble,AE,9.96691250932099,0.22511138539766604,6,2,0.9242286863744599
2025-12-31,ILI incidence,2026-01-11,3,EE,respicast,quantileBaseline,AE,11.65,0.0,6,3,0.9084006010513458
2025-12-31,ILI incidence,2026-01-11,3,EE,safinea,PRFM,AE,18.024093622012,-0.6295967575737133,6,4,0.8484573727489235
2025-12-31,ILI incidence,2026-01-11,3,ES,ECDC,SARIMA,AE,83.334164808216,0.3498037772713951,8,5,0.9557924516227
2025-12-31,ILI incidence,2026-01-11,3,ES,ECDC,soca_simplex,AE,78.5517538252722,0.4350683740933272,8,3,0.9597701127905438
2025-12-31,ILI incidence,2026-01-11,3,ES,ISI,GLEAM,AE,1232.5,-3.5367319753484825,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,ES,ItaLuxColab,EpiEKF,AE,90.843831136513,0.2253233112473015,8,6,0.949546458075917
2025-12-31,ILI incidence,2026-01-11,3,ES,ItaLuxColab,EpiNetEKF,AE,39.162515704466,1.439238417901324,8,2,0.9925312124665995
2025-12-31,ILI incidence,2026-01-11,3,ES,respicast,hubEnsemble,AE,80.942959316744,0.39180626537587987,8,4,0.957781282206622
2025-12-31,ILI incidence,2026-01-11,3,ES,respicast,quantileBaseline,AE,106.2,0.0,8,7,0.936774315156166
2025-12-31,ILI incidence,2026-01-11,3,ES,safinea,PRFM,AE,30.1826629664383,1.8149917629517898,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,FI,ECDC,SARIMA,AE,2.1379348583048,3.166816510227382,8,2,0.9949045328570775
2025-12-31,ILI incidence,2026-01-11,3,FI,ECDC,soca_simplex,AE,31.2834379368266,-0.7042927573850041,8,6,0.9161537371327096
2025-12-31,ILI incidence,2026-01-11,3,FI,ISI,GLEAM,AE,370.35,-4.269711121142782,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,FI,ItaLuxColab,EpiEKF,AE,2.642161331579,2.8613158449406364,8,3,0.9935421190435757
2025-12-31,ILI incidence,2026-01-11,3,FI,ItaLuxColab,EpiNetEKF,AE,7.216621330992,1.4117108498691844,8,4,0.9811819836225976
2025-12-31,ILI incidence,2026-01-11,3,FI,respicast,hubEnsemble,AE,0.252113236637001,6.250890635086214,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,FI,respicast,quantileBaseline,AE,19.2,0.0,8,5,0.948803039841516
2025-12-31,ILI incidence,2026-01-11,3,FI,safinea,PRFM,AE,54.4028627381467,-1.5025762587178157,8,7,0.8536853318048444
2025-12-31,ILI incidence,2026-01-11,3,FR,ECDC,SARIMA,AE,27.436758470192,-0.592171593214157,8,3,0.991070033516574
2025-12-31,ILI incidence,2026-01-11,3,FR,ECDC,soca_simplex,AE,28.4481561539234,-0.6443966979322985,8,4,0.990101342422723
2025-12-31,ILI incidence,2026-01-11,3,FR,ISI,GLEAM,AE,1062.2,-5.866973173894129,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,FR,ItaLuxColab,EpiEKF,AE,140.526676229973,-2.9488336682304936,8,6,0.882755373615366
2025-12-31,ILI incidence,2026-01-11,3,FR,ItaLuxColab,EpiNetEKF,AE,169.891416172995,-3.2226026061232766,8,7,0.8546305691852136
2025-12-31,ILI incidence,2026-01-11,3,FR,respicast,hubEnsemble,AE,83.981717350083,-2.2061368398579795,8,5,0.9369127035659695
2025-12-31,ILI incidence,2026-01-11,3,FR,respicast,quantileBaseline,AE,18.2,0.0,8,2,0.9999167669133884
2025-12-31,ILI incidence,2026-01-11,3,FR,safinea,PRFM,AE,18.113097424408,0.006905175437265876,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,ItaLuxColab,EpiEKF,AE,6.62904690600687,-0.03717550167706586,4,2,0.9731331462810058
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,respicast,hubEnsemble,AE,9.683091645639,-0.5838417894285055,4,3,0.4865665731405006
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,respicast,quantileBaseline,AE,6.46041104444047,0.0,4,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,safinea,PRFM,AE,12.7371363852711,-0.9793430968918754,4,4,0.0
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,ECDC,SARIMA,AE,38.0425703035578,-0.5668089125119812,6,5,0.04960411893732901
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,ECDC,soca_simplex,AE,39.9059528413419,-0.6357981608131594,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,ItaLuxColab,EpiEKF,AE,11.8900666133448,1.1110490133366824,6,2,0.7457960587313741
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,respicast,hubEnsemble,AE,24.9663184584513,0.04082271438672148,6,3,0.3977000888343516
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,respicast,quantileBaseline,AE,25.6828589951899,0.0,6,4,0.37862544297550044
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,safinea,PRFM,AE,2.34087603515292,3.4556853696961314,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,GR,ECDC,SARIMA,AE,783.660080334379,-0.01808084834554006,8,6,0.21145526236435477
2025-12-31,ILI incidence,2026-01-11,3,GR,ECDC,soca_simplex,AE,861.475437586943,-0.1546625032535903,8,7,0.10041891913031334
2025-12-31,ILI incidence,2026-01-11,3,GR,ISI,GLEAM,AE,931.85,-0.26795058316506903,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,GR,ItaLuxColab,EpiEKF,AE,668.669438655606,0.21085397875585332,8,4,0.375537788088751
2025-12-31,ILI incidence,2026-01-11,3,GR,ItaLuxColab,EpiNetEKF,AE,231.04020217961,1.7440032498017397,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,GR,respicast,hubEnsemble,AE,579.779956625828,0.41664170027392927,8,3,0.5023760290868589
2025-12-31,ILI incidence,2026-01-11,3,GR,respicast,quantileBaseline,AE,773.9,0.0,8,5,0.22538212292585688
2025-12-31,ILI incidence,2026-01-11,3,GR,safinea,PRFM,AE,490.89047459605,0.6567459871839852,8,2,0.629214270084967
2025-12-31,ILI incidence,2026-01-11,3,HR,ECDC,SARIMA,AE,217.348003281239,-0.7638630317929018,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,HR,ECDC,soca_simplex,AE,177.217459539356,-0.469376935597674,7,6,0.2445734880602828
2025-12-31,ILI incidence,2026-01-11,3,HR,ItaLuxColab,EpiEKF,AE,101.315131319086,0.3372941548543345,7,3,0.7071562351102195
2025-12-31,ILI incidence,2026-01-11,3,HR,ItaLuxColab,EpiNetEKF,AE,71.934831532609,0.8313813985464973,7,2,0.8862129268224735
2025-12-31,ILI incidence,2026-01-11,3,HR,respicast,hubEnsemble,AE,101.315131319086,0.3372941548543345,7,3,0.7071562351102195
2025-12-31,ILI incidence,2026-01-11,3,HR,respicast,quantileBaseline,AE,128.0,0.0,7,5,0.544526706497321
2025-12-31,ILI incidence,2026-01-11,3,HR,safinea,PRFM,AE,53.264217830252,1.26490522943956,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,HU,ECDC,SARIMA,AE,16.471502239918,1.3226721991477075,8,2,0.9684420957401528
2025-12-31,ILI incidence,2026-01-11,3,HU,ECDC,soca_simplex,AE,0.882936956885487,5.544190096371371,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,HU,ISI,GLEAM,AE,494.85,-3.5862750361028684,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,HU,ItaLuxColab,EpiEKF,AE,45.716569351915,-0.15007280794880826,8,6,0.9092376076274618
2025-12-31,ILI incidence,2026-01-11,3,HU,ItaLuxColab,EpiNetEKF,AE,213.439775813178,-2.3731128137776745,8,7,0.5696943080641389
2025-12-31,ILI incidence,2026-01-11,3,HU,respicast,hubEnsemble,AE,31.094035795917,0.40600645650038936,8,4,0.9388398516838062
2025-12-31,ILI incidence,2026-01-11,3,HU,respicast,quantileBaseline,AE,41.2,0.0,8,5,0.9183810701978007
2025-12-31,ILI incidence,2026-01-11,3,HU,safinea,PRFM,AE,27.891516744847,0.5628179469371897,8,3,0.9453231160361715
2025-12-31,ILI incidence,2026-01-11,3,IE,ECDC,SARIMA,AE,14.8273636260697,1.7007710437209291,8,3,0.9890295144713412
2025-12-31,ILI incidence,2026-01-11,3,IE,ECDC,soca_simplex,AE,31.7805513457841,0.6008889929164204,8,5,0.9644485929111026
2025-12-31,ILI incidence,2026-01-11,3,IE,ISI,GLEAM,AE,696.95,-3.85395010762554,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,IE,ItaLuxColab,EpiEKF,AE,7.2611419899937,2.7307647766290293,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,IE,ItaLuxColab,EpiNetEKF,AE,16.8850583974737,1.5132859774977647,8,4,0.986046002779792
2025-12-31,ILI incidence,2026-01-11,3,IE,respicast,hubEnsemble,AE,11.0442528080317,2.1257373290849224,8,2,0.9945147572356705
2025-12-31,ILI incidence,2026-01-11,3,IE,respicast,quantileBaseline,AE,48.2,0.0,8,7,0.9406415551961659
2025-12-31,ILI incidence,2026-01-11,3,IE,safinea,PRFM,AE,36.0294178256644,0.4198578060092277,8,6,0.9582880374221541
2025-12-31,ILI incidence,2026-01-11,3,IS,ECDC,SARIMA,AE,19.0705596165919,0.7954840375540276,7,3,0.5112845681946713
2025-12-31,ILI incidence,2026-01-11,3,IS,ECDC,soca_simplex,AE,37.6132755098993,-0.1844107302955271,7,6,0.03502709392477809
2025-12-31,ILI incidence,2026-01-11,3,IS,ItaLuxColab,EpiEKF,AE,13.5762506044273,1.2857461160413728,7,2,0.6524022851487594
2025-12-31,ILI incidence,2026-01-11,3,IS,ItaLuxColab,EpiNetEKF,AE,38.9770282829367,-0.23579288267302953,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,IS,respicast,hubEnsemble,AE,19.0705596165919,0.7954840375540276,7,3,0.5112845681946713
2025-12-31,ILI incidence,2026-01-11,3,IS,respicast,quantileBaseline,AE,33.1,0.0,7,5,0.15094760995903472
2025-12-31,ILI incidence,2026-01-11,3,IS,safinea,PRFM,AE,0.0428027954867805,9.594910478357603,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LT,ECDC,SARIMA,AE,479.393677111437,-1.0861653947990977,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,LT,ECDC,soca_simplex,AE,36.4271274926205,2.631960346981079,7,2,0.96196295999357
2025-12-31,ILI incidence,2026-01-11,3,LT,ItaLuxColab,EpiEKF,AE,172.857511835893,0.3854621862253237,7,5,0.6656855628202374
2025-12-31,ILI incidence,2026-01-11,3,LT,ItaLuxColab,EpiNetEKF,AE,127.324041988952,0.8265406239548916,7,3,0.7645677729339212
2025-12-31,ILI incidence,2026-01-11,3,LT,respicast,hubEnsemble,AE,127.324041988952,0.8265406239548916,7,3,0.7645677729339212
2025-12-31,ILI incidence,2026-01-11,3,LT,respicast,quantileBaseline,AE,225.8,0.0,7,6,0.5507136475196479
2025-12-31,ILI incidence,2026-01-11,3,LT,safinea,PRFM,AE,18.911758325523,3.5776900765375608,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LU,ECDC,SARIMA,AE,4941.54112069092,-0.07230028915750876,7,5,0.8821347871525675
2025-12-31,ILI incidence,2026-01-11,3,LU,ECDC,soca_simplex,AE,4234.12271698488,0.15059767341078936,7,2,0.974523040565575
2025-12-31,ILI incidence,2026-01-11,3,LU,ItaLuxColab,EpiEKF,AE,4039.04521190622,0.21864646154704093,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LU,ItaLuxColab,EpiNetEKF,AE,11696.0619599514,-1.3152901972050894,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,LU,respicast,hubEnsemble,AE,4587.8319188379,0.0348482194689998,7,3,0.9283289138590712
2025-12-31,ILI incidence,2026-01-11,3,LU,respicast,quantileBaseline,AE,4700.0,0.0,7,4,0.9136798560271505
2025-12-31,ILI incidence,2026-01-11,3,LU,safinea,PRFM,AE,7954.31573294823,-0.7590770717997019,7,6,0.48866893597410893
2025-12-31,ILI incidence,2026-01-11,3,LV,ECDC,soca_simplex,AE,134.429613473065,0.07903994559658062,6,3,0.6060003476490076
2025-12-31,ILI incidence,2026-01-11,3,LV,ItaLuxColab,EpiEKF,AE,25.746262432505,2.4634560121839852,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LV,ItaLuxColab,EpiNetEKF,AE,301.592574458537,-1.0867099785724956,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,LV,respicast,hubEnsemble,AE,62.498839338286,1.18398962678575,6,2,0.8667642984390793
2025-12-31,ILI incidence,2026-01-11,3,LV,respicast,quantileBaseline,AE,142.0,0.0,6,4,0.5785561289051275
2025-12-31,ILI incidence,2026-01-11,3,LV,safinea,PRFM,AE,150.743941109077,-0.08620908693899915,6,5,0.5468575317955463
2025-12-31,ILI incidence,2026-01-11,3,MT,ECDC,SARIMA,AE,1707.5169202286,1.154099543930201,7,2,0.7539094316025968
2025-12-31,ILI incidence,2026-01-11,3,MT,ECDC,soca_simplex,AE,3786.06237961728,0.005301237302477072,7,6,0.005021643215283348
2025-12-31,ILI incidence,2026-01-11,3,MT,ItaLuxColab,EpiEKF,AE,3191.10529716067,0.2519432044281334,7,5,0.21938120492404736
2025-12-31,ILI incidence,2026-01-11,3,MT,ItaLuxColab,EpiNetEKF,AE,1024.4901150482,1.8910933542068102,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,MT,respicast,hubEnsemble,AE,1707.5169202286,1.154099543930201,7,2,0.7539094316025968
2025-12-31,ILI incidence,2026-01-11,3,MT,respicast,quantileBaseline,AE,3800.0,0.0,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,MT,safinea,PRFM,AE,2531.19025787662,0.5861834663115059,7,4,0.4571447390631126
2025-12-31,ILI incidence,2026-01-11,3,NO,ECDC,SARIMA,AE,16.70773129716,-0.814516428035813,8,4,0.9850632446437467
