origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-20,ILI incidence,2025-08-17,1,ES,respicast,hubEnsemble,WIS,1.10434454246669,0.5814789045176303,6,2,0.8164790178435865
2025-08-20,ILI incidence,2025-08-17,1,ES,respicast,quantileBaseline,WIS,1.65252173913043,0.0,6,4,0.43171750729864433
2025-08-20,ILI incidence,2025-08-17,1,ES,safinea,PRFM,WIS,0.842878634962077,0.9712724313078724,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FI,ECDC,SARIMA,WIS,1.53720530411936,-0.920758227011013,9,8,0.5850275102633559
2025-08-20,ILI incidence,2025-08-17,1,FI,ECDC,soca_simplex,WIS,0.343763920328409,1.2400615924104672,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FI,ISI,FluBcast,WIS,0.430142372611956,0.9166654716310402,9,3,0.9699652769792169
2025-08-20,ILI incidence,2025-08-17,1,FI,ItaLuxColab,EpiEKF,WIS,1.13142918478022,-0.47859465781434224,9,7,0.726120260024522
2025-08-20,ILI incidence,2025-08-17,1,FI,ItaLuxColab,EpiNetEKF,WIS,0.650454745349749,0.3200310408449885,9,4,0.8933602798034161
2025-08-20,ILI incidence,2025-08-17,1,FI,QMUL,ARIMA,WIS,3.21971693723406,-1.9873822262518004,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,FI,respicast,hubEnsemble,WIS,0.671221041747888,0.2746917846519276,9,5,0.886139613722966
2025-08-20,ILI incidence,2025-08-17,1,FI,respicast,quantileBaseline,WIS,0.812,0.0,9,6,0.8371892458189791
2025-08-20,ILI incidence,2025-08-17,1,FI,safinea,PRFM,WIS,0.429897269500017,0.9174877803627768,9,2,0.9700505019848057
2025-08-20,ILI incidence,2025-08-17,1,FR,NotreDame,Rt_cocirc,WIS,23.8641391304348,0.35687307207020225,3,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,respicast,hubEnsemble,WIS,23.8641391304348,0.35687307207020225,3,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,respicast,quantileBaseline,WIS,30.5615426086957,0.0,3,3,0.0
2025-08-20,ILI incidence,2025-08-17,1,GR,ECDC,SARIMA,WIS,38.8443029632445,-0.5092800630473918,9,5,0.4780025927181218
2025-08-20,ILI incidence,2025-08-17,1,GR,ECDC,soca_simplex,WIS,51.0220179243923,-0.9026969981891793,9,8,0.042689529339070734
2025-08-20,ILI incidence,2025-08-17,1,GR,ItaLuxColab,EpiEKF,WIS,41.2773375042605,-0.596926955606136,9,6,0.3910296488829435
2025-08-20,ILI incidence,2025-08-17,1,GR,ItaLuxColab,EpiNetEKF,WIS,26.2319198157111,0.0570995636702195,9,2,0.9288536072130116
2025-08-20,ILI incidence,2025-08-17,1,GR,NotreDame,Rt_cocirc,WIS,44.7862195652174,-0.7146319319088363,9,7,0.2655987118094273
2025-08-20,ILI incidence,2025-08-17,1,GR,QMUL,ARIMA,WIS,52.2162410338056,-0.9360756434409861,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,GR,respicast,hubEnsemble,WIS,27.5353917267388,-0.012864172277243556,9,4,0.8822587942757467
2025-08-20,ILI incidence,2025-08-17,1,GR,respicast,quantileBaseline,WIS,27.2909565217391,0.0,9,3,0.8909965450135153
2025-08-20,ILI incidence,2025-08-17,1,GR,safinea,PRFM,WIS,24.2416269328178,0.1709364346490252,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,HR,ItaLuxColab,EpiEKF,WIS,0.782550287970373,1.56448692787357,6,4,0.7124241278718539
2025-08-20,ILI incidence,2025-08-17,1,HR,ItaLuxColab,EpiNetEKF,WIS,0.257201315144562,3.1697723732563823,6,2,0.9567238743933478
2025-08-20,ILI incidence,2025-08-17,1,HR,NotreDame,Rt_cocirc,WIS,0.164139130434783,3.817751177439515,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,HR,respicast,hubEnsemble,WIS,0.300860372230239,2.943576297990167,6,3,0.9364213761852953
2025-08-20,ILI incidence,2025-08-17,1,HR,respicast,quantileBaseline,WIS,2.31456695652174,0.0,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,HR,safinea,PRFM,WIS,1.02230030536343,1.1789232412071822,6,5,0.6009346770357753
2025-08-20,ILI incidence,2025-08-17,1,IS,ECDC,SARIMA,WIS,0.562805594770031,0.24194336956568863,6,3,0.4009123078419235
2025-08-20,ILI incidence,2025-08-17,1,IS,ItaLuxColab,EpiEKF,WIS,0.728497072757031,-0.1303431354353235,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,IS,ItaLuxColab,EpiNetEKF,WIS,0.727003215627677,-0.12738170554586073,6,5,0.0036145836623077163
2025-08-20,ILI incidence,2025-08-17,1,IS,QMUL,ARIMA,WIS,0.31521098812944,1.0782622123916363,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,IS,respicast,hubEnsemble,WIS,0.549505757776106,0.2764454418806037,6,2,0.4330930114480209
2025-08-20,ILI incidence,2025-08-17,1,IS,respicast,quantileBaseline,WIS,0.665565217391304,0.0,6,4,0.1522718951992647
2025-08-20,ILI incidence,2025-08-17,1,LT,ECDC,SARIMA,WIS,1.50862738683144,-0.42481772665871803,10,9,0.500394597349137
2025-08-20,ILI incidence,2025-08-17,1,LT,ECDC,soca_simplex,WIS,0.293167893096745,1.938619777116244,10,2,0.9360884570768346
2025-08-20,ILI incidence,2025-08-17,1,LT,ISI,FluBcast,WIS,0.114873226163078,3.290304305399088,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,LT,ItaLuxColab,EpiEKF,WIS,1.32700713554216,-0.23975733379832623,10,8,0.5654982299233485
2025-08-20,ILI incidence,2025-08-17,1,LT,ItaLuxColab,EpiNetEKF,WIS,0.55442298908826,1.0193598095270386,10,4,0.8424389017170582
2025-08-20,ILI incidence,2025-08-17,1,LT,NotreDame,Rt_cocirc,WIS,0.318260869565217,1.8201371020939585,10,3,0.9270936235789186
2025-08-20,ILI incidence,2025-08-17,1,LT,QMUL,ARIMA,WIS,2.90458317179862,-1.3699123470090555,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,LT,respicast,hubEnsemble,WIS,0.669443034290473,0.747385593620009,10,5,0.8012087926936594
2025-08-20,ILI incidence,2025-08-17,1,LT,respicast,quantileBaseline,WIS,1.12382608695652,0.0,10,7,0.6383305503240818
2025-08-20,ILI incidence,2025-08-17,1,LT,safinea,PRFM,WIS,0.880986502687027,0.3512269731887938,10,6,0.7253788775702213
2025-08-20,ILI incidence,2025-08-17,1,LU,ECDC,SARIMA,WIS,499.251447832871,0.6274213998034238,9,2,0.877094111610677
2025-08-20,ILI incidence,2025-08-17,1,LU,ECDC,soca_simplex,WIS,727.826756762443,0.0835929220119968,9,5,0.7274283866558581
2025-08-20,ILI incidence,2025-08-17,1,LU,ItaLuxColab,EpiEKF,WIS,807.943086103643,-0.06706565755331667,9,7,0.6749701024793101
2025-08-20,ILI incidence,2025-08-17,1,LU,ItaLuxColab,EpiNetEKF,WIS,586.754644246639,0.3944306553744557,9,3,0.8197990809774003
2025-08-20,ILI incidence,2025-08-17,1,LU,NotreDame,Rt_cocirc,WIS,1074.96337608696,-0.47902759173406967,9,8,0.5001315100471214
2025-08-20,ILI incidence,2025-08-17,1,LU,QMUL,ARIMA,WIS,311.544800794387,1.307748370571186,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,LU,respicast,hubEnsemble,WIS,694.518227025698,0.1511754543272089,9,4,0.7492380268727946
2025-08-20,ILI incidence,2025-08-17,1,LU,respicast,quantileBaseline,WIS,771.244347826088,0.0,9,6,0.6989995713443388
2025-08-20,ILI incidence,2025-08-17,1,LU,safinea,PRFM,WIS,1838.7836458845,-1.2534918235977077,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,MT,ECDC,SARIMA,WIS,1043.94176428176,0.17397878297493619,9,3,0.2539591477277954
2025-08-20,ILI incidence,2025-08-17,1,MT,ECDC,soca_simplex,WIS,492.27694627802,1.2584779334684635,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,MT,ItaLuxColab,EpiEKF,WIS,1137.46268257003,0.05020080246238217,9,6,0.12748665336512763
2025-08-20,ILI incidence,2025-08-17,1,MT,ItaLuxColab,EpiNetEKF,WIS,1231.73352740698,-0.0646701607149466,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,MT,NotreDame,Rt_cocirc,WIS,1124.95376304348,0.06615431102196277,9,4,0.14440302120305007
2025-08-20,ILI incidence,2025-08-17,1,MT,QMUL,ARIMA,WIS,1126.6423321532,0.06399043203613014,9,5,0.1421194941470842
2025-08-20,ILI incidence,2025-08-17,1,MT,respicast,hubEnsemble,WIS,916.561885235305,0.3617158188514768,9,2,0.42622061959403895
2025-08-20,ILI incidence,2025-08-17,1,MT,respicast,quantileBaseline,WIS,1177.73913043478,0.0,9,8,0.07301902282046706
2025-08-20,ILI incidence,2025-08-17,1,MT,safinea,PRFM,WIS,1176.84221456926,0.001099113552914613,9,7,0.07423196200906773
2025-08-20,ILI incidence,2025-08-17,1,NL,ECDC,SARIMA,WIS,2.62428117899812,-0.3789650487165165,10,7,0.5630875521330199
2025-08-20,ILI incidence,2025-08-17,1,NL,ECDC,soca_simplex,WIS,2.03111967669728,-0.009317990654226291,10,4,0.7060625230868495
2025-08-20,ILI incidence,2025-08-17,1,NL,ISI,FluBcast,WIS,0.811658716326629,1.3140121170926913,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,NL,ItaLuxColab,EpiEKF,WIS,1.94126522319774,0.05596001917668144,10,2,0.7277209379187906
2025-08-20,ILI incidence,2025-08-17,1,NL,ItaLuxColab,EpiNetEKF,WIS,2.13814380294507,-0.0834016288859208,10,5,0.6802655499483669
2025-08-20,ILI incidence,2025-08-17,1,NL,NotreDame,Rt_cocirc,WIS,4.96036739130435,-1.2974897209737593,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,NL,QMUL,ARIMA,WIS,3.23623814095886,-0.6813605161511203,10,9,0.41558214505258034
2025-08-20,ILI incidence,2025-08-17,1,NL,respicast,hubEnsemble,WIS,2.21057778573232,-0.13146624339041912,10,6,0.6628061454777362
2025-08-20,ILI incidence,2025-08-17,1,NL,respicast,quantileBaseline,WIS,2.01804347826087,0.0,10,3,0.7092143950211882
2025-08-20,ILI incidence,2025-08-17,1,NL,safinea,PRFM,WIS,3.12297284701043,-0.6299627684649844,10,8,0.44288348212441947
2025-08-20,ILI incidence,2025-08-17,1,NO,ECDC,SARIMA,WIS,2.2610133308653,0.28465016351064193,9,3,0.9785782313750108
2025-08-20,ILI incidence,2025-08-17,1,NO,ECDC,soca_simplex,WIS,3.99826425696857,-0.5377541654539514,9,8,0.4021370195687463
2025-08-20,ILI incidence,2025-08-17,1,NO,ISI,FluBcast,WIS,5.21020555359642,-0.9197206292773965,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,NO,ItaLuxColab,EpiEKF,WIS,2.1964534301845,0.32644375037680085,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,NO,ItaLuxColab,EpiNetEKF,WIS,2.24267482240522,0.2963992103071187,9,2,0.9846631739015111
2025-08-20,ILI incidence,2025-08-17,1,NO,NotreDame,Rt_cocirc,WIS,3.6169652173913,-0.3931600626476271,9,7,0.5286567278802562
2025-08-20,ILI incidence,2025-08-17,1,NO,QMUL,ARIMA,WIS,2.76538598548653,-0.0058612004789029655,9,6,0.8112211847542619
2025-08-20,ILI incidence,2025-08-17,1,NO,respicast,hubEnsemble,WIS,2.28311170743886,0.27061821264963815,9,4,0.9712457183916464
2025-08-20,ILI incidence,2025-08-17,1,NO,respicast,quantileBaseline,WIS,2.75417391304348,0.0,9,5,0.8149414882111886
2025-08-20,ILI incidence,2025-08-17,1,PL,ECDC,soca_simplex,WIS,14.5715041274235,-0.01697519155544117,7,7,0.0
2025-08-20,ILI incidence,2025-08-17,1,PL,ItaLuxColab,EpiEKF,WIS,12.0393150221997,0.2584213019544248,7,5,0.2155333335901972
2025-08-20,ILI incidence,2025-08-17,1,PL,ItaLuxColab,EpiNetEKF,WIS,7.64718322694431,0.9131742674730254,7,4,0.5893801388884234
2025-08-20,ILI incidence,2025-08-17,1,PL,NotreDame,Rt_cocirc,WIS,2.82302391304348,2.350861359519247,7,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,PL,respicast,hubEnsemble,WIS,6.8935659906791,1.0628522375311356,7,3,0.6535260728742328
2025-08-20,ILI incidence,2025-08-17,1,PL,respicast,quantileBaseline,WIS,14.4010560869565,0.0,7,6,0.014508092736826857
2025-08-20,ILI incidence,2025-08-17,1,PL,safinea,PRFM,WIS,6.73809764518639,1.0957613735876688,7,2,0.6667591330365522
2025-08-20,ILI incidence,2025-08-17,1,RO,ItaLuxColab,EpiEKF,WIS,0.704200786228149,0.8602707571023294,6,4,0.908149704321574
2025-08-20,ILI incidence,2025-08-17,1,RO,ItaLuxColab,EpiNetEKF,WIS,0.467079849526087,1.452588388437315,6,2,0.9413094389911753
2025-08-20,ILI incidence,2025-08-17,1,RO,NotreDame,Rt_cocirc,WIS,0.0473913043478261,4.753563321216091,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,RO,respicast,hubEnsemble,WIS,0.585640317877117,1.126242716974632,6,3,0.9247295716563748
2025-08-20,ILI incidence,2025-08-17,1,RO,respicast,quantileBaseline,WIS,1.27839130434783,0.0,6,5,0.8278531033741309
2025-08-20,ILI incidence,2025-08-17,1,RO,safinea,PRFM,WIS,7.19826084732521,-2.4933188827798705,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,SI,ECDC,SARIMA,WIS,1.84233671177848,-1.250078135120956,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,SI,ECDC,soca_simplex,WIS,0.0008256892413938,9.873572094609214,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,SI,NotreDame,Rt_cocirc,WIS,0.0030434782608695,7.991521846075726,6,4,0.9987956688869447
2025-08-20,ILI incidence,2025-08-17,1,SI,respicast,hubEnsemble,WIS,0.0020466072423041,8.56400864092215,6,3,0.9993370020673412
2025-08-20,ILI incidence,2025-08-17,1,SI,respicast,quantileBaseline,WIS,0.774565217391304,0.0,6,5,0.5798344301605569
2025-08-20,ILI incidence,2025-08-17,1,SI,safinea,PRFM,WIS,0.001,9.597242906963649,6,2,0.9999053436246252
2025-08-20,ILI incidence,2025-08-24,2,BE,ECDC,SARIMA,WIS,26.2252346599639,-0.5443069658963795,10,9,0.3051616119524568
2025-08-20,ILI incidence,2025-08-24,2,BE,ECDC,soca_simplex,WIS,13.4979802627507,0.4139051667271459,10,5,0.8091380271853349
2025-08-20,ILI incidence,2025-08-24,2,BE,ISI,FluBcast,WIS,33.9316854981205,-0.9159843792136646,10,10,0.0
2025-08-20,ILI incidence,2025-08-24,2,BE,ItaLuxColab,EpiEKF,WIS,13.4498694796748,0.4190565433724377,10,4,0.811043127785347
2025-08-20,ILI incidence,2025-08-24,2,BE,ItaLuxColab,EpiNetEKF,WIS,10.0356837979564,0.8415097955416808,10,2,0.9462387487032902
2025-08-20,ILI incidence,2025-08-24,2,BE,NotreDame,Rt_cocirc,WIS,20.6324630434783,-0.19826734023630513,10,8,0.526625323018826
2025-08-20,ILI incidence,2025-08-24,2,BE,QMUL,ARIMA,WIS,15.316862454234,0.2315279138711352,10,6,0.7371135592218917
2025-08-20,ILI incidence,2025-08-24,2,BE,respicast,hubEnsemble,WIS,10.7868859806976,0.7373702764496479,10,3,0.9164924914700004
2025-08-20,ILI incidence,2025-08-24,2,BE,respicast,quantileBaseline,WIS,17.9831869565217,0.0,10,7,0.631531897806781
2025-08-20,ILI incidence,2025-08-24,2,BE,safinea,PRFM,WIS,8.67801486487833,1.0512117534974046,10,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,CZ,ECDC,soca_simplex,WIS,0.99196522231036,1.5555647388200686,8,3,0.8257819724243536
2025-08-20,ILI incidence,2025-08-24,2,CZ,ISI,FluBcast,WIS,1.18372216120814,1.3005956886585541,8,4,0.7434756853093725
2025-08-20,ILI incidence,2025-08-24,2,CZ,ItaLuxColab,EpiEKF,WIS,2.22105248419682,0.3926827007885701,8,6,0.29823074195691673
2025-08-20,ILI incidence,2025-08-24,2,CZ,ItaLuxColab,EpiNetEKF,WIS,1.32394039352506,1.1390880148742275,8,5,0.6832909422999754
2025-08-20,ILI incidence,2025-08-24,2,CZ,NotreDame,Rt_cocirc,WIS,2.25740869565217,0.3692585485536941,8,7,0.28262585800509216
2025-08-20,ILI incidence,2025-08-24,2,CZ,respicast,hubEnsemble,WIS,0.978320933549511,1.5755464682216327,8,2,0.8316384006437713
2025-08-20,ILI incidence,2025-08-24,2,CZ,respicast,quantileBaseline,WIS,2.91586956521739,0.0,8,8,0.0
2025-08-20,ILI incidence,2025-08-24,2,CZ,safinea,PRFM,WIS,0.58607258834857,2.3147749188033204,8,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,DK,ECDC,SARIMA,WIS,18.6063137885542,0.20260721358562686,9,5,0.4193807111223428
2025-08-20,ILI incidence,2025-08-24,2,DK,ECDC,soca_simplex,WIS,27.6654171927248,-0.36968420360406085,9,8,0.07966195169884423
2025-08-20,ILI incidence,2025-08-24,2,DK,ItaLuxColab,EpiEKF,WIS,26.9530801214354,-0.3320506734002177,9,7,0.1063747791557419
2025-08-20,ILI incidence,2025-08-24,2,DK,ItaLuxColab,EpiNetEKF,WIS,29.7897210111025,-0.47641513632664395,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,DK,NotreDame,Rt_cocirc,WIS,3.12324130434782,2.7772835334351367,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,DK,QMUL,ARIMA,WIS,3.73022025158639,2.52106675377005,9,2,0.9772381298951576
2025-08-20,ILI incidence,2025-08-24,2,DK,respicast,hubEnsemble,WIS,17.9360378837353,0.2555382456316003,9,4,0.44451623377811794
2025-08-20,ILI incidence,2025-08-24,2,DK,respicast,quantileBaseline,WIS,21.4117019565217,0.0,9,6,0.3141779172471209
2025-08-20,ILI incidence,2025-08-24,2,DK,safinea,PRFM,WIS,9.60954779368647,1.1558590287560884,9,3,0.7567618013075924
2025-08-20,ILI incidence,2025-08-24,2,EE,ECDC,SARIMA,WIS,12.2205474472204,-0.27580225491474836,9,5,0.7628834859698844
2025-08-20,ILI incidence,2025-08-24,2,EE,ECDC,soca_simplex,WIS,15.862516816829,-0.6521150330613527,9,7,0.471027660955245
2025-08-20,ILI incidence,2025-08-24,2,EE,ItaLuxColab,EpiEKF,WIS,20.2346176696464,-1.003318929242423,9,8,0.12066142446397983
2025-08-20,ILI incidence,2025-08-24,2,EE,ItaLuxColab,EpiNetEKF,WIS,14.4998084923989,-0.5225271853384172,9,6,0.5802307656270467
2025-08-20,ILI incidence,2025-08-24,2,EE,NotreDame,Rt_cocirc,WIS,9.60363043478261,0.07185486828320865,9,2,0.9725948800396146
2025-08-20,ILI incidence,2025-08-24,2,EE,QMUL,ARIMA,WIS,21.740310461521,-1.106865882358137,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,EE,respicast,hubEnsemble,WIS,11.0199125536635,-0.12660611523781776,9,4,0.8590985421217902
2025-08-20,ILI incidence,2025-08-24,2,EE,respicast,quantileBaseline,WIS,10.0940606521739,0.0,9,3,0.9332933645180203
2025-08-20,ILI incidence,2025-08-24,2,EE,safinea,PRFM,WIS,9.2616512830519,0.12416531724461521,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,ES,ECDC,soca_simplex,WIS,0.512596792020685,2.1172504206120784,6,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,ES,ItaLuxColab,EpiEKF,WIS,3.01797979109245,-0.44043636978613526,6,6,0.0
2025-08-20,ILI incidence,2025-08-24,2,ES,ItaLuxColab,EpiNetEKF,WIS,1.38993480895935,0.6781295566562479,6,4,0.6498188032473616
2025-08-20,ILI incidence,2025-08-24,2,ES,respicast,hubEnsemble,WIS,1.00078312237216,1.1520174109736114,6,3,0.8051450295095215
2025-08-20,ILI incidence,2025-08-24,2,ES,respicast,quantileBaseline,WIS,2.22398456521739,0.0,6,5,0.3169157075661615
2025-08-20,ILI incidence,2025-08-24,2,ES,safinea,PRFM,WIS,0.523731922180471,2.086246328753246,6,2,0.9955555177935224
2025-08-20,ILI incidence,2025-08-24,2,FI,ECDC,SARIMA,WIS,2.47987284454981,-0.715676059073312,9,8,0.4078370733675902
2025-08-20,ILI incidence,2025-08-24,2,FI,ECDC,soca_simplex,WIS,0.224174149919954,2.7518982571789885,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,FI,ISI,FluBcast,WIS,1.43775405878018,0.07077317880292482,9,4,0.6814126672840551
2025-08-20,ILI incidence,2025-08-24,2,FI,ItaLuxColab,EpiEKF,WIS,1.51178997442342,-0.0016676376594860485,9,6,0.6619768602821783
2025-08-20,ILI incidence,2025-08-24,2,FI,ItaLuxColab,EpiNetEKF,WIS,0.857105833676683,0.8170448277796772,9,2,0.8338436427240716
2025-08-20,ILI incidence,2025-08-24,2,FI,QMUL,ARIMA,WIS,4.03342763942471,-1.417416284634613,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,FI,respicast,hubEnsemble,WIS,1.26698199860114,0.2531940625863444,9,3,0.726243514233346
2025-08-20,ILI incidence,2025-08-24,2,FI,respicast,quantileBaseline,WIS,1.51004347826087,0.0,9,5,0.6624353480586841
2025-08-20,ILI incidence,2025-08-24,2,FI,safinea,PRFM,WIS,1.55688406687745,-0.04407142909713652,9,7,0.6501388209975066
2025-08-20,ILI incidence,2025-08-24,2,FR,NotreDame,Rt_cocirc,WIS,31.3059239130435,-0.0480022290414081,3,2,0.0
2025-08-20,ILI incidence,2025-08-24,2,FR,respicast,hubEnsemble,WIS,31.3059239130435,-0.0480022290414081,3,2,0.0
2025-08-20,ILI incidence,2025-08-24,2,FR,respicast,quantileBaseline,WIS,30.2814323913044,0.0,3,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,GR,ECDC,SARIMA,WIS,54.8419767211535,-0.3413112524885893,9,8,0.6680081616322656
2025-08-20,ILI incidence,2025-08-24,2,GR,ECDC,soca_simplex,WIS,20.9645729253724,1.0460158790080138,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,GR,ItaLuxColab,EpiEKF,WIS,53.619182602095,-0.3087799063307394,9,7,0.679991301484973
2025-08-20,ILI incidence,2025-08-24,2,GR,ItaLuxColab,EpiNetEKF,WIS,35.5958480875486,0.2822603454461081,9,4,0.8566164051992682
2025-08-20,ILI incidence,2025-08-24,2,GR,NotreDame,Rt_cocirc,WIS,123.007454347826,-1.506704521562203,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,GR,QMUL,ARIMA,WIS,39.0685125020373,0.1479629927153408,9,5,0.8225849826631678
2025-08-20,ILI incidence,2025-08-24,2,GR,respicast,hubEnsemble,WIS,34.6152121885487,0.32256312819567917,9,3,0.866226442522108
2025-08-20,ILI incidence,2025-08-24,2,GR,respicast,quantileBaseline,WIS,43.2880652173913,0.0,9,6,0.7812342029073003
2025-08-20,ILI incidence,2025-08-24,2,GR,safinea,PRFM,WIS,25.974804942801,0.7368564047003886,9,2,0.9509007198974866
2025-08-20,ILI incidence,2025-08-24,2,HR,ItaLuxColab,EpiEKF,WIS,1.21359149223719,1.1969644482241526,6,5,0.6507503885259858
2025-08-20,ILI incidence,2025-08-24,2,HR,ItaLuxColab,EpiNetEKF,WIS,0.371716949815934,2.9039709452318228,6,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,HR,NotreDame,Rt_cocirc,WIS,0.640008695652174,2.120083913159762,6,3,0.8886998201353071
2025-08-20,ILI incidence,2025-08-24,2,HR,respicast,hubEnsemble,WIS,0.421098814803343,2.7240166049746133,6,2,0.979514053114003
2025-08-20,ILI incidence,2025-08-24,2,HR,respicast,quantileBaseline,WIS,2.78224086956522,0.0,6,6,0.0
2025-08-20,ILI incidence,2025-08-24,2,HR,safinea,PRFM,WIS,1.09187120122578,1.3494446412758416,6,4,0.7012457559497075
2025-08-20,ILI incidence,2025-08-24,2,IS,ECDC,SARIMA,WIS,0.855070627548615,-0.5264256986536414,6,5,0.19789716458960485
