origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-09,ARI incidence,2025-07-13,2,IS,respicast,quantileBaseline,WIS,7.44704347826087,0.0,1,1,0.0
2025-07-09,ARI incidence,2025-07-13,2,LT,ECDC,SARIMA,WIS,121.118529353442,-0.03799660533456494,6,5,0.05245282173710342
2025-07-09,ARI incidence,2025-07-13,2,LT,ECDC,soca_simplex,WIS,60.9831592538466,0.9519401909862645,6,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,LT,ISI,FluBcast,WIS,124.447408295081,-0.0771131977889323,6,6,0.0
2025-07-09,ARI incidence,2025-07-13,2,LT,respicast,hubEnsemble,WIS,80.8232065004288,0.5455814938686442,6,3,0.6873823050566377
2025-07-09,ARI incidence,2025-07-13,2,LT,respicast,quantileBaseline,WIS,117.970242173913,0.0,6,4,0.10206007664188424
2025-07-09,ARI incidence,2025-07-13,2,LT,safinea,PRFM,WIS,74.4075983537054,0.664901128629316,6,2,0.7884724186819483
2025-07-09,ARI incidence,2025-07-13,2,LU,ECDC,SARIMA,WIS,3820.21061837598,-1.4424116412951968,5,5,0.0
2025-07-09,ARI incidence,2025-07-13,2,LU,ECDC,soca_simplex,WIS,2765.09855068392,-0.9760903615945307,5,3,0.37992686815413484
2025-07-09,ARI incidence,2025-07-13,2,LU,respicast,hubEnsemble,WIS,3292.65458452995,-1.2280106353743023,5,4,0.18996343407706742
2025-07-09,ARI incidence,2025-07-13,2,LU,respicast,quantileBaseline,WIS,1405.65304347826,0.0,5,2,0.8694387312007018
2025-07-09,ARI incidence,2025-07-13,2,LU,safinea,PRFM,WIS,1043.06544615298,0.4304108575439532,5,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,RO,ECDC,soca_simplex,WIS,48.1616463876933,0.6403285181072886,4,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,RO,respicast,hubEnsemble,WIS,90.0972038053926,-0.2632691032134371,4,3,0.543080539485396
2025-07-09,ARI incidence,2025-07-13,2,RO,respicast,quantileBaseline,WIS,75.06879,0.0,4,2,0.7068264189059
2025-07-09,ARI incidence,2025-07-13,2,RO,safinea,PRFM,WIS,139.940528754554,-0.8985287137425059,4,4,0.0
2025-07-09,ARI incidence,2025-07-13,2,SI,ECDC,SARIMA,WIS,88.6794349165428,-0.027806617771402836,5,5,0.0
2025-07-09,ARI incidence,2025-07-13,2,SI,ECDC,soca_simplex,WIS,11.0645433376353,2.9748490507096625,5,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,SI,respicast,hubEnsemble,WIS,46.1379638555034,0.9148386224034778,5,2,0.5481096500378337
2025-07-09,ARI incidence,2025-07-13,2,SI,respicast,quantileBaseline,WIS,86.9865869565217,0.0,5,4,0.02181086548707031
2025-07-09,ARI incidence,2025-07-13,2,SI,safinea,PRFM,WIS,46.4000175746021,0.9066676075236667,5,3,0.5447333170459583
2025-07-09,ARI incidence,2025-07-20,3,BE,ECDC,SARIMA,WIS,116.364709691999,-0.8393280761701392,5,5,0.0
2025-07-09,ARI incidence,2025-07-20,3,BE,ECDC,soca_simplex,WIS,15.625348529923,2.057365242379631,5,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,BE,respicast,hubEnsemble,WIS,77.9391015160583,-0.26109368774923314,5,3,0.38143589290901986
2025-07-09,ARI incidence,2025-07-20,3,BE,respicast,quantileBaseline,WIS,65.03668,0.0,5,2,0.5095131545396555
2025-07-09,ARI incidence,2025-07-20,3,BE,safinea,PRFM,WIS,78.7955457016309,-0.2768604642607554,5,4,0.37293430846682063
2025-07-09,ARI incidence,2025-07-20,3,BG,ECDC,SARIMA,WIS,83.2180803407366,-0.4066721630614739,6,6,0.0
2025-07-09,ARI incidence,2025-07-20,3,BG,ECDC,soca_simplex,WIS,56.2458053485522,0.158479337615461,6,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,BG,ISI,FluBcast,WIS,58.2257495302124,0.108567539758457,6,2,0.9265933562432568
2025-07-09,ARI incidence,2025-07-20,3,BG,respicast,hubEnsemble,WIS,59.5205593748381,0.07683676091035069,6,3,0.878588141814704
2025-07-09,ARI incidence,2025-07-20,3,BG,respicast,quantileBaseline,WIS,62.7765108695652,0.0,6,4,0.7578733895118094
2025-07-09,ARI incidence,2025-07-20,3,BG,safinea,PRFM,WIS,64.4065335128593,-0.036982199421079276,6,5,0.6974401244733053
2025-07-09,ARI incidence,2025-07-20,3,CY,ECDC,SARIMA,WIS,4429.42580698964,-0.08567406403200414,4,2,0.8449432831119115
2025-07-09,ARI incidence,2025-07-20,3,CY,ECDC,soca_simplex,WIS,5821.06873362656,-0.4798384244647924,4,4,0.0
2025-07-09,ARI incidence,2025-07-20,3,CY,respicast,hubEnsemble,WIS,5125.2472703081,-0.2961759817147613,4,3,0.42247164155595546
2025-07-09,ARI incidence,2025-07-20,3,CY,respicast,quantileBaseline,WIS,4174.04347826087,0.0,4,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,CZ,ECDC,SARIMA,WIS,205.815004584817,-0.15396736249709164,6,5,0.5353594411604083
2025-07-09,ARI incidence,2025-07-20,3,CZ,ECDC,soca_simplex,WIS,305.437500217236,-0.7234963997573323,6,6,0.0
2025-07-09,ARI incidence,2025-07-20,3,CZ,ISI,FluBcast,WIS,184.725236482288,0.001999825266415086,6,2,0.6486933462578264
2025-07-09,ARI incidence,2025-07-20,3,CZ,respicast,hubEnsemble,WIS,188.260053328863,-0.025346107983459237,6,4,0.6296976610004601
2025-07-09,ARI incidence,2025-07-20,3,CZ,respicast,quantileBaseline,WIS,184.981475217391,0.0,6,3,0.647316349775681
2025-07-09,ARI incidence,2025-07-20,3,CZ,safinea,PRFM,WIS,119.352249873123,0.6321550382573067,6,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,DE,ECDC,SARIMA,WIS,97.7258574845916,-0.08555428125782456,6,5,0.3314117121744303
2025-07-09,ARI incidence,2025-07-20,3,DE,ECDC,soca_simplex,WIS,30.0378560722926,1.6164042117444715,6,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,DE,ISI,FluBcast,WIS,131.278040270611,-0.5113676452637358,6,6,0.0
2025-07-09,ARI incidence,2025-07-20,3,DE,respicast,hubEnsemble,WIS,33.949770572826,1.4397842320800418,6,2,0.9613600614073322
2025-07-09,ARI incidence,2025-07-20,3,DE,respicast,quantileBaseline,WIS,92.0990360869565,0.0,6,4,0.38699064500818303
2025-07-09,ARI incidence,2025-07-20,3,DE,safinea,PRFM,WIS,62.8392587421613,0.5515198945129909,6,3,0.6760041190204242
2025-07-09,ARI incidence,2025-07-20,3,EE,ECDC,SARIMA,WIS,49.3305789793359,-1.3912466709582127,5,4,0.5080528813909382
2025-07-09,ARI incidence,2025-07-20,3,EE,ECDC,soca_simplex,WIS,80.8539238248826,-2.104082240116504,5,5,0.0
2025-07-09,ARI incidence,2025-07-20,3,EE,respicast,hubEnsemble,WIS,47.9473096128667,-1.3502143169968457,5,3,0.530346644658061
2025-07-09,ARI incidence,2025-07-20,3,EE,respicast,quantileBaseline,WIS,18.8065543478261,0.0,5,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,EE,safinea,PRFM,WIS,37.7751714916086,-1.0062027559620468,5,2,0.694288133346304
2025-07-09,ARI incidence,2025-07-20,3,ES,ECDC,SARIMA,WIS,36.0294879994815,-0.6876660170456115,5,5,0.0
2025-07-09,ARI incidence,2025-07-20,3,ES,ECDC,soca_simplex,WIS,13.6510823175689,0.7124967944490134,5,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,ES,respicast,hubEnsemble,WIS,14.5497588031688,0.6205168960747938,5,2,0.9598418002437834
2025-07-09,ARI incidence,2025-07-20,3,ES,respicast,quantileBaseline,WIS,22.3691763043478,0.0,5,3,0.6104238116558357
2025-07-09,ARI incidence,2025-07-20,3,ES,safinea,PRFM,WIS,26.7610896770137,-0.25862472854688595,5,4,0.41416705256885245
2025-07-09,ARI incidence,2025-07-20,3,FI,ECDC,soca_simplex,WIS,244.100734076558,-0.5059333489654635,4,4,0.0
2025-07-09,ARI incidence,2025-07-20,3,FI,respicast,hubEnsemble,WIS,211.000310285357,-0.295701835749228,4,2,0.4584300952979237
2025-07-09,ARI incidence,2025-07-20,3,FI,respicast,quantileBaseline,WIS,171.896871086957,0.0,4,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,FI,safinea,PRFM,WIS,218.830974835711,-0.3482736767943859,4,3,0.3499779401620994
2025-07-09,ARI incidence,2025-07-20,3,IE,ECDC,SARIMA,WIS,21.8087096786245,-1.7930395141497335,5,5,0.0
2025-07-09,ARI incidence,2025-07-20,3,IE,ECDC,soca_simplex,WIS,11.6588742261777,-0.8895635888036741,5,2,0.6541733650583497
2025-07-09,ARI incidence,2025-07-20,3,IE,respicast,hubEnsemble,WIS,13.7441731382962,-1.1269552149402542,5,4,0.5197724663556793
2025-07-09,ARI incidence,2025-07-20,3,IE,respicast,quantileBaseline,WIS,6.29319652173913,0.0,5,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,IE,safinea,PRFM,WIS,12.8863787014025,-1.033981997323561,5,3,0.5750587097573701
2025-07-09,ARI incidence,2025-07-20,3,IS,respicast,quantileBaseline,WIS,6.76969565217391,0.0,1,1,0.0
2025-07-09,ARI incidence,2025-07-20,3,LT,ECDC,SARIMA,WIS,138.061888503708,-0.021388412060796926,6,6,0.0
2025-07-09,ARI incidence,2025-07-20,3,LT,ECDC,soca_simplex,WIS,93.1111523116968,0.5469008307686328,6,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,LT,ISI,FluBcast,WIS,134.607546527206,0.015167417338256682,6,4,0.07684728369623227
2025-07-09,ARI incidence,2025-07-20,3,LT,respicast,hubEnsemble,WIS,107.086756708713,0.3451466368794905,6,3,0.6890906449825844
2025-07-09,ARI incidence,2025-07-20,3,LT,respicast,quantileBaseline,WIS,136.030174782609,0.0,6,5,0.04519867511002111
2025-07-09,ARI incidence,2025-07-20,3,LT,safinea,PRFM,WIS,102.150167619204,0.41323514022119956,6,2,0.798912852752929
2025-07-09,ARI incidence,2025-07-20,3,LU,ECDC,SARIMA,WIS,3932.5144546874,-1.213334391058709,5,3,0.19021587486687783
2025-07-09,ARI incidence,2025-07-20,3,LU,ECDC,soca_simplex,WIS,4457.87013353398,-1.394236911199183,5,5,0.0
2025-07-09,ARI incidence,2025-07-20,3,LU,respicast,hubEnsemble,WIS,4124.11217644547,-1.281965897267095,5,4,0.12084396221005282
2025-07-09,ARI incidence,2025-07-20,3,LU,respicast,quantileBaseline,WIS,1695.97826086957,0.0,5,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,LU,safinea,PRFM,WIS,2088.07245930167,-0.30005409901095476,5,2,0.8580341966632298
2025-07-09,ARI incidence,2025-07-20,3,RO,ECDC,soca_simplex,WIS,74.1956958992464,0.2256956897205128,4,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,RO,respicast,hubEnsemble,WIS,97.8027453242253,-0.17284377412222562,4,3,0.4999999999999979
2025-07-09,ARI incidence,2025-07-20,3,RO,respicast,quantileBaseline,WIS,86.7600682608696,0.0,4,2,0.7338851599910503
2025-07-09,ARI incidence,2025-07-20,3,RO,safinea,PRFM,WIS,121.409794749204,-0.48478172267438424,4,4,0.0
2025-07-09,ARI incidence,2025-07-20,3,SI,ECDC,SARIMA,WIS,240.110567378464,-0.9159824414489711,5,5,0.0
2025-07-09,ARI incidence,2025-07-20,3,SI,ECDC,soca_simplex,WIS,31.1376801940858,2.0309830867062324,5,1,1.0
2025-07-09,ARI incidence,2025-07-20,3,SI,respicast,hubEnsemble,WIS,101.191935340554,0.33062214056572464,5,2,0.664768687984586
2025-07-09,ARI incidence,2025-07-20,3,SI,respicast,quantileBaseline,WIS,127.254480869565,0.0,5,4,0.540051334072469
2025-07-09,ARI incidence,2025-07-20,3,SI,safinea,PRFM,WIS,101.257968079962,0.32968101777486175,5,3,0.6644527008711489
2025-07-09,ARI incidence,2025-07-27,4,BE,ECDC,SARIMA,WIS,149.215724798274,-1.062625380734898,5,4,0.10909052708112223
2025-07-09,ARI incidence,2025-07-27,4,BE,ECDC,soca_simplex,WIS,11.6896493964279,2.6114706329950326,5,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,BE,respicast,hubEnsemble,WIS,149.082127001976,-1.06133310933625,5,3,0.10995598871765332
2025-07-09,ARI incidence,2025-07-27,4,BE,respicast,quantileBaseline,WIS,71.438525,0.0,5,2,0.6129400252574978
2025-07-09,ARI incidence,2025-07-27,4,BE,safinea,PRFM,WIS,166.055586208471,-1.2168920583967933,5,5,0.0
2025-07-09,ARI incidence,2025-07-27,4,BG,ECDC,SARIMA,WIS,90.24121303996,-0.34708635624419754,6,6,0.0
2025-07-09,ARI incidence,2025-07-27,4,BG,ECDC,soca_simplex,WIS,49.4256509880924,0.5214401367115574,6,2,0.933037715964455
2025-07-09,ARI incidence,2025-07-27,4,BG,ISI,FluBcast,WIS,46.4963982768422,0.6095811386993014,6,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,BG,respicast,hubEnsemble,WIS,54.348578704524,0.38445779746737874,6,3,0.8205003159756857
2025-07-09,ARI incidence,2025-07-27,4,BG,respicast,quantileBaseline,WIS,70.9449554347826,0.0,6,5,0.4411095968669296
2025-07-09,ARI incidence,2025-07-27,4,BG,safinea,PRFM,WIS,65.7610248635165,0.10946732149741674,6,4,0.559613483540986
2025-07-09,ARI incidence,2025-07-27,4,CY,ECDC,SARIMA,WIS,3592.82083673873,-0.018411562639216717,4,2,0.980637714130609
2025-07-09,ARI incidence,2025-07-27,4,CY,ECDC,soca_simplex,WIS,5900.28713313948,-0.7340797322822759,4,4,0.0
2025-07-09,ARI incidence,2025-07-27,4,CY,respicast,hubEnsemble,WIS,4722.1896953922,-0.41275056573277225,4,3,0.5006733056849709
2025-07-09,ARI incidence,2025-07-27,4,CY,respicast,quantileBaseline,WIS,3547.26086956522,0.0,4,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,CZ,ECDC,SARIMA,WIS,123.746614901313,0.024651474713060118,6,5,0.021084257244132064
2025-07-09,ARI incidence,2025-07-27,4,CZ,ECDC,soca_simplex,WIS,94.0961557223294,0.41983284712222746,6,4,0.31422240278677993
2025-07-09,ARI incidence,2025-07-27,4,CZ,ISI,FluBcast,WIS,55.5052394966116,1.1813446671362278,6,2,0.6957500394723168
2025-07-09,ARI incidence,2025-07-27,4,CZ,respicast,hubEnsemble,WIS,69.1647553176054,0.8639315675980966,6,3,0.5607057518744125
2025-07-09,ARI incidence,2025-07-27,4,CZ,respicast,quantileBaseline,WIS,125.879254130435,0.0,6,6,0.0
2025-07-09,ARI incidence,2025-07-27,4,CZ,safinea,PRFM,WIS,24.7308378296645,2.3476575142110345,6,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,DE,ECDC,SARIMA,WIS,167.885103398208,-0.6584507192984288,6,6,0.0
2025-07-09,ARI incidence,2025-07-27,4,DE,ECDC,soca_simplex,WIS,35.8552598835859,1.568766825392885,6,3,0.8838102269871011
2025-07-09,ARI incidence,2025-07-27,4,DE,ISI,FluBcast,WIS,108.918506534702,-0.034225600751140554,6,5,0.39472349562256687
2025-07-09,ARI incidence,2025-07-27,4,DE,respicast,hubEnsemble,WIS,25.2166432354907,2.0765753586897984,6,2,0.9550253246066062
2025-07-09,ARI incidence,2025-07-27,4,DE,respicast,quantileBaseline,WIS,106.365000217391,0.0,6,4,0.4118167143815946
2025-07-09,ARI incidence,2025-07-27,4,DE,safinea,PRFM,WIS,18.4980070701758,2.5235817531708666,6,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,EE,ECDC,SARIMA,WIS,56.7279533658047,-1.298266508133806,5,4,0.6323443106570226
2025-07-09,ARI incidence,2025-07-27,4,EE,ECDC,soca_simplex,WIS,114.623663508085,-2.3130397000497673,5,5,0.0
2025-07-09,ARI incidence,2025-07-27,4,EE,respicast,hubEnsemble,WIS,56.675036893104,-1.2969201179175833,5,3,0.6329222711029708
2025-07-09,ARI incidence,2025-07-27,4,EE,respicast,quantileBaseline,WIS,23.066407173913,0.0,5,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,EE,safinea,PRFM,WIS,55.56406059079,-1.2683587273433359,5,2,0.6450564955958836
2025-07-09,ARI incidence,2025-07-27,4,ES,ECDC,SARIMA,WIS,47.8204881401603,-0.8648308069193488,5,5,0.0
2025-07-09,ARI incidence,2025-07-27,4,ES,ECDC,soca_simplex,WIS,15.3773923552875,0.7719871730596151,5,2,0.9602484454133194
2025-07-09,ARI incidence,2025-07-27,4,ES,respicast,hubEnsemble,WIS,14.0343404615683,0.9038367833479676,5,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,ES,respicast,quantileBaseline,WIS,26.2587465217391,0.0,5,4,0.638182897427025
2025-07-09,ARI incidence,2025-07-27,4,ES,safinea,PRFM,WIS,16.76031953454,0.6477483956944589,5,3,0.9193166649567754
2025-07-09,ARI incidence,2025-07-27,4,FI,ECDC,soca_simplex,WIS,361.868568093204,-0.7732499475590043,4,4,0.0
2025-07-09,ARI incidence,2025-07-27,4,FI,respicast,hubEnsemble,WIS,346.97966963233,-0.7126352812409238,4,2,0.09916675877489926
2025-07-09,ARI incidence,2025-07-27,4,FI,respicast,quantileBaseline,WIS,211.728555,0.0,4,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,FI,safinea,PRFM,WIS,359.002028759439,-0.7617761438073065,4,3,0.0190924409470079
2025-07-09,ARI incidence,2025-07-27,4,IE,ECDC,SARIMA,WIS,21.3244135211785,-1.7767008954569063,5,5,0.0
2025-07-09,ARI incidence,2025-07-27,4,IE,ECDC,soca_simplex,WIS,11.7504967272311,-0.916916576308645,5,2,0.6339971561264409
2025-07-09,ARI incidence,2025-07-27,4,IE,respicast,hubEnsemble,WIS,13.3401191886695,-1.099966387855669,5,4,0.5287303001930578
2025-07-09,ARI incidence,2025-07-27,4,IE,respicast,quantileBaseline,WIS,6.22353065217391,0.0,5,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,IE,safinea,PRFM,WIS,11.972022440286,-0.943861719498075,5,3,0.6193274368142281
2025-07-09,ARI incidence,2025-07-27,4,IS,respicast,quantileBaseline,WIS,9.2735652173913,0.0,1,1,0.0
2025-07-09,ARI incidence,2025-07-27,4,LT,ECDC,SARIMA,WIS,159.466478319884,-0.0523833200552323,6,6,0.0
2025-07-09,ARI incidence,2025-07-27,4,LT,ECDC,soca_simplex,WIS,128.174058974504,0.262765558957884,6,1,1.0
2025-07-09,ARI incidence,2025-07-27,4,LT,ISI,FluBcast,WIS,154.755623012273,-0.009121965620720082,6,5,0.15054301988019728
2025-07-09,ARI incidence,2025-07-27,4,LT,respicast,hubEnsemble,WIS,138.447577689244,0.15153005258472776,6,3,0.6716930512355288
2025-07-09,ARI incidence,2025-07-27,4,LT,respicast,quantileBaseline,WIS,153.780211086957,0.0,6,4,0.18171388955793616
2025-07-09,ARI incidence,2025-07-27,4,LT,safinea,PRFM,WIS,137.246364458626,0.16410193083320881,6,2,0.7100797677549519
2025-07-09,ARI incidence,2025-07-27,4,LU,ECDC,SARIMA,WIS,5293.66090402718,-1.5034088013252678,5,3,0.08407760126410656
2025-07-09,ARI incidence,2025-07-27,4,LU,ECDC,soca_simplex,WIS,5608.19708553254,-1.5866800682436863,5,5,0.0
