origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ILI incidence,2026-02-15,3,GR,QMUL,SEIR_agumented,AE,138.204180084466,1.6900807122352672,17,4,0.8466656632066663
2026-02-04,ILI incidence,2026-02-15,3,GR,RIVM,KFdlm,AE,559.037824610322,-0.32606393543736195,17,16,0.22678398627568017
2026-02-04,ILI incidence,2026-02-15,3,GR,respicast,hubEnsemble,AE,188.382475296807,1.243217202722747,17,6,0.7727537833311661
2026-02-04,ILI incidence,2026-02-15,3,GR,respicast,quantileBaseline,AE,445.95,0.0,17,13,0.39336066395292474
2026-02-04,ILI incidence,2026-02-15,3,GR,safinea,PRFM,AE,227.523717058885,0.9708650243704836,17,9,0.7150993184464143
2026-02-04,ILI incidence,2026-02-15,3,HR,ECDC,SARIMA,AE,9.5029476326112,1.0879083085940222,13,9,0.9590353747535688
2026-02-04,ILI incidence,2026-02-15,3,HR,ECDC,soca_simplex,AE,3.25284520096808,2.6345812199918592,13,5,0.9862197260336569
2026-02-04,ILI incidence,2026-02-15,3,HR,ISI,FluABCaster,AE,0.0845472732983232,7.900381350057951,13,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,HR,ISI,FluBcast,AE,5.82007618164259,1.7952453505111725,13,7,0.9750537476262544
2026-02-04,ILI incidence,2026-02-15,3,HR,ISI,LSTFlu,AE,6.0,1.7513208871432762,13,8,0.9742711824866624
2026-02-04,ILI incidence,2026-02-15,3,HR,ItaLuxColab,EpiEKF,AE,11.1874010768562,0.8524803673876582,13,10,0.9517089709635318
2026-02-04,ILI incidence,2026-02-15,3,HR,ItaLuxColab,EpiNetEKF,AE,18.8243556352989,0.10175481122298825,13,11,0.918492610480269
2026-02-04,ILI incidence,2026-02-15,3,HR,NotreDame,Rt_cocirc,AE,230.0,-3.509206663079943,13,13,0.0
2026-02-04,ILI incidence,2026-02-15,3,HR,QMUL,SEIR,AE,0.468294480162409,5.430795449816785,13,3,0.9983309203347883
2026-02-04,ILI incidence,2026-02-15,3,HR,RIVM,KFdlm,AE,0.277600281225317,6.1852024533004455,13,2,0.9991603304360909
2026-02-04,ILI incidence,2026-02-15,3,HR,respicast,hubEnsemble,AE,3.25284520096808,2.6345812199918592,13,5,0.9862197260336569
2026-02-04,ILI incidence,2026-02-15,3,HR,respicast,quantileBaseline,AE,20.2,0.0,13,12,0.912509348596883
2026-02-04,ILI incidence,2026-02-15,3,HR,safinea,PRFM,AE,2.31690904542156,3.1240819782300466,13,4,0.990290510073819
2026-02-04,ILI incidence,2026-02-15,3,HU,ECDC,SARIMA,AE,5.72776818486795,3.555632935771138,17,2,0.9856100770330837
2026-02-04,ILI incidence,2026-02-15,3,HU,ECDC,soca_simplex,AE,147.838712886373,-1.1342742507273091,17,10,0.5358720552415995
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,FluABCaster,AE,9.95195112585395,2.7586266401809096,17,3,0.9722418196933359
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,FluBcast,AE,270.53932364806,-2.006088458256556,17,15,0.14756185103828048
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,GLEAM,AE,269.2,-1.998928559148014,17,14,0.15180040401730865
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,LSTFlu,AE,317.166811289466,-2.2354919628230574,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,HU,ISI,RespiVAR,AE,178.6,-1.4069822296589198,17,12,0.43852191487555664
2026-02-04,ILI incidence,2026-02-15,3,HU,ItaLuxColab,EpiEKF,AE,1.18075314961595,5.833898656744941,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,HU,ItaLuxColab,EpiNetEKF,AE,125.536498000308,-0.8983570179884048,17,8,0.6064517985927901
2026-02-04,ILI incidence,2026-02-15,3,HU,NotreDame,Rt_cocirc,AE,71.1,-0.07817161415711218,17,5,0.7787267980682901
2026-02-04,ILI incidence,2026-02-15,3,HU,QMUL,ARIMA,AE,177.330323482306,-1.3966894073592173,17,11,0.4425400558187626
2026-02-04,ILI incidence,2026-02-15,3,HU,QMUL,SEIR,AE,288.074700406477,-2.096693113408717,17,16,0.09206770404444024
2026-02-04,ILI incidence,2026-02-15,3,HU,QMUL,SEIR_agumented,AE,179.187790274549,-1.4117224857555761,17,13,0.4366617369993262
2026-02-04,ILI incidence,2026-02-15,3,HU,RIVM,KFdlm,AE,96.9649418600641,-0.5257852825717455,17,7,0.6968721048190814
2026-02-04,ILI incidence,2026-02-15,3,HU,respicast,hubEnsemble,AE,71.1,-0.07817161415711218,17,5,0.7787267980682901
2026-02-04,ILI incidence,2026-02-15,3,HU,respicast,quantileBaseline,AE,67.35,0.0,17,4,0.7905944102726878
2026-02-04,ILI incidence,2026-02-15,3,HU,safinea,PRFM,AE,146.481384635758,-1.1209674827886065,17,9,0.5401675873248989
2026-02-04,ILI incidence,2026-02-15,3,IE,ECDC,SARIMA,AE,11.2139628264925,0.6906935048174955,14,10,0.8352567496615091
2026-02-04,ILI incidence,2026-02-15,3,IE,ECDC,soca_simplex,AE,6.1277090053255,1.5625700044861492,14,3,0.9106003639245348
2026-02-04,ILI incidence,2026-02-15,3,IE,ISI,FluABCaster,AE,0.0925692652491001,7.611240711086534,14,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,IE,ISI,FluBcast,AE,7.88627227224783,1.198574272082239,14,5,0.884550442489485
2026-02-04,ILI incidence,2026-02-15,3,IE,ISI,LSTFlu,AE,10.4,0.7994061689421132,14,9,0.84731413086582
2026-02-04,ILI incidence,2026-02-15,3,IE,ISI,RespiVAR,AE,7.60000000000001,1.2519183736396182,14,4,0.888791046362748
2026-02-04,ILI incidence,2026-02-15,3,IE,ItaLuxColab,EpiEKF,AE,7.9245955490513,1.1915804865044128,14,7,0.8839827527346482
2026-02-04,ILI incidence,2026-02-15,3,IE,ItaLuxColab,EpiNetEKF,AE,8.7039001260504,1.0562557898905038,14,8,0.8724387705608764
2026-02-04,ILI incidence,2026-02-15,3,IE,NotreDame,Rt_cocirc,AE,67.6,-1.9010335491989787,14,14,0.0
2026-02-04,ILI incidence,2026-02-15,3,IE,QMUL,SEIR,AE,0.274316556290751,6.044004188857127,14,2,0.9973077439170248
2026-02-04,ILI incidence,2026-02-15,3,IE,RIVM,KFdlm,AE,24.0694759543772,-0.41121503419019995,14,13,0.6448256669204643
2026-02-04,ILI incidence,2026-02-15,3,IE,respicast,hubEnsemble,AE,7.9054339106496,1.1950731413057833,14,6,0.884266597612066
2026-02-04,ILI incidence,2026-02-15,3,IE,respicast,quantileBaseline,AE,18.1,0.0,14,12,0.7332526132492672
2026-02-04,ILI incidence,2026-02-15,3,IE,safinea,PRFM,AE,12.0229012618796,0.5902046206383547,14,11,0.8232737956876633
2026-02-04,ILI incidence,2026-02-15,3,IS,ECDC,SARIMA,AE,1.72027657040509,-0.9346436203932513,12,8,0.6162606641976751
2026-02-04,ILI incidence,2026-02-15,3,IS,ECDC,soca_simplex,AE,0.707549801269617,0.3470933050651201,12,2,0.8491592030937346
2026-02-04,ILI incidence,2026-02-15,3,IS,ISI,FluABCaster,AE,0.985886499942316,-0.13149656463793677,12,6,0.7851496277397007
2026-02-04,ILI incidence,2026-02-15,3,IS,ISI,FluBcast,AE,3.43114334071883,-1.9306924911635672,12,11,0.2228096533272512
2026-02-04,ILI incidence,2026-02-15,3,IS,ISI,LSTFlu,AE,1.15980702689431,-0.36588787767543457,12,7,0.7451528212508879
2026-02-04,ILI incidence,2026-02-15,3,IS,ISI,RespiVAR,AE,4.4,-2.289506617194985,12,12,0.0
2026-02-04,ILI incidence,2026-02-15,3,IS,ItaLuxColab,EpiEKF,AE,0.05163966276558,4.123373517218536,12,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,IS,ItaLuxColab,EpiNetEKF,AE,2.68980187858196,-1.579503006259062,12,10,0.39329724051933906
2026-02-04,ILI incidence,2026-02-15,3,IS,RIVM,KFdlm,AE,2.57218988747398,-1.515000244510932,12,9,0.42034467495132133
2026-02-04,ILI incidence,2026-02-15,3,IS,respicast,hubEnsemble,AE,0.84671815060597,0.08804318583093938,12,4,0.8171544154167169
2026-02-04,ILI incidence,2026-02-15,3,IS,respicast,quantileBaseline,AE,0.9,0.0,12,5,0.8049010957141649
2026-02-04,ILI incidence,2026-02-15,3,IS,safinea,PRFM,AE,0.83590704984223,0.10658247323550935,12,3,0.8196406630883198
2026-02-04,ILI incidence,2026-02-15,3,LT,ECDC,SARIMA,AE,172.948529242956,-0.577462178717044,17,14,0.39793184238895607
2026-02-04,ILI incidence,2026-02-15,3,LT,ECDC,soca_simplex,AE,201.228745380653,-0.7959558414627599,17,15,0.29167824314604535
2026-02-04,ILI incidence,2026-02-15,3,LT,ISI,FluABCaster,AE,42.0480807120752,1.4627687111761691,17,4,0.889747171210913
2026-02-04,ILI incidence,2026-02-15,3,LT,ISI,FluBcast,AE,74.7667206231995,0.6324124054983207,17,9,0.7668176562467176
2026-02-04,ILI incidence,2026-02-15,3,LT,ISI,GLEAM,AE,40.71,1.5094254397538238,17,3,0.8947745688461803
2026-02-04,ILI incidence,2026-02-15,3,LT,ISI,LSTFlu,AE,278.861162706829,-1.2666664563266696,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,LT,ISI,RespiVAR,AE,67.4,0.7820600698246134,17,5,0.7944956830701599
2026-02-04,ILI incidence,2026-02-15,3,LT,ItaLuxColab,EpiEKF,AE,22.748941355078,2.3490092516265997,17,2,0.9622573319885759
2026-02-04,ILI incidence,2026-02-15,3,LT,ItaLuxColab,EpiNetEKF,AE,12.70343874075,3.1895895829190866,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,LT,NotreDame,Rt_cocirc,AE,268.1,-1.2098906529760893,17,16,0.04043152513657832
2026-02-04,ILI incidence,2026-02-15,3,LT,QMUL,ARIMA,AE,78.3118611621745,0.5655778256964923,17,10,0.7534979581137909
2026-02-04,ILI incidence,2026-02-15,3,LT,QMUL,SEIR,AE,74.0175919221358,0.6469404612664784,17,8,0.7696322606470737
2026-02-04,ILI incidence,2026-02-15,3,LT,QMUL,SEIR_agumented,AE,67.469672739666,0.7805694971420969,17,6,0.7942339106946384
2026-02-04,ILI incidence,2026-02-15,3,LT,RIVM,KFdlm,AE,88.2863075414073,0.39261895579144185,17,11,0.7160222605063676
2026-02-04,ILI incidence,2026-02-15,3,LT,respicast,hubEnsemble,AE,67.469672739666,0.7805694971420969,17,6,0.7942339106946384
2026-02-04,ILI incidence,2026-02-15,3,LT,respicast,quantileBaseline,AE,115.9,0.0,17,13,0.612272904496275
2026-02-04,ILI incidence,2026-02-15,3,LT,safinea,PRFM,AE,109.025987822369,0.08820850442771479,17,12,0.6380997415882057
2026-02-04,ILI incidence,2026-02-15,3,LU,ECDC,SARIMA,AE,232.57979784651,2.9521992133690436,16,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,LU,ECDC,soca_simplex,AE,236.522989498886,2.927944584371881,16,2,0.999651643672383
2026-02-04,ILI incidence,2026-02-15,3,LU,ISI,FluABCaster,AE,2948.53443398485,-0.7120011359851068,16,12,0.760062389448036
2026-02-04,ILI incidence,2026-02-15,3,LU,ISI,FluBcast,AE,2035.19314169108,-0.17716880751282774,16,9,0.8407503819407971
2026-02-04,ILI incidence,2026-02-15,3,LU,ISI,LSTFlu,AE,6000.0,-1.736965594166206,16,13,0.4904844860290412
2026-02-04,ILI incidence,2026-02-15,3,LU,ISI,RespiVAR,AE,11552.0,-2.682073835670134,16,16,0.0
2026-02-04,ILI incidence,2026-02-15,3,LU,ItaLuxColab,EpiEKF,AE,1486.7981292627,0.27578812848687306,16,6,0.8891976524400447
2026-02-04,ILI incidence,2026-02-15,3,LU,ItaLuxColab,EpiNetEKF,AE,7187.3405963704,-1.9974611480936206,16,14,0.3855903682062475
2026-02-04,ILI incidence,2026-02-15,3,LU,NotreDame,Rt_cocirc,AE,2150.5,-0.2566752247276125,16,10,0.8305637419672246
2026-02-04,ILI incidence,2026-02-15,3,LU,QMUL,ARIMA,AE,305.935556731937,2.5566972105326444,16,3,0.9935194773605569
2026-02-04,ILI incidence,2026-02-15,3,LU,QMUL,SEIR,AE,2019.56156266013,-0.16604521809004075,16,8,0.8421313342114775
2026-02-04,ILI incidence,2026-02-15,3,LU,QMUL,SEIR_agumented,AE,414.554476251835,2.118363303932993,16,4,0.9839236749625476
2026-02-04,ILI incidence,2026-02-15,3,LU,RIVM,KFdlm,AE,10515.1242247461,-2.5463970823741935,16,15,0.09160149166091013
2026-02-04,ILI incidence,2026-02-15,3,LU,respicast,hubEnsemble,AE,1217.05801945598,0.5645989608646786,16,5,0.9130275045870128
2026-02-04,ILI incidence,2026-02-15,3,LU,respicast,quantileBaseline,AE,1800.0,0.0,16,7,0.8615282254602323
2026-02-04,ILI incidence,2026-02-15,3,LU,safinea,PRFM,AE,2341.81942990045,-0.3796329320380879,16,11,0.8136618665633897
2026-02-04,ILI incidence,2026-02-15,3,LV,ECDC,SARIMA,AE,78.123244538079,0.6383194566024462,16,9,0.8814697061321726
2026-02-04,ILI incidence,2026-02-15,3,LV,ECDC,soca_simplex,AE,112.40487030101,0.1134386824851788,16,12,0.8229046365488897
2026-02-04,ILI incidence,2026-02-15,3,LV,ISI,FluABCaster,AE,68.459329616164,0.8288241587556864,16,8,0.8979790704710383
2026-02-04,ILI incidence,2026-02-15,3,LV,ISI,FluBcast,AE,57.7985698774109,1.0730375274185542,16,7,0.9161913962291082
2026-02-04,ILI incidence,2026-02-15,3,LV,ISI,GLEAM,AE,27.3,2.155170372523733,16,5,0.968293676308035
2026-02-04,ILI incidence,2026-02-15,3,LV,ISI,LSTFlu,AE,391.928553930942,-1.6884474554470037,16,15,0.3453799095954831
2026-02-04,ILI incidence,2026-02-15,3,LV,ItaLuxColab,EpiEKF,AE,21.097258109122,2.527015811438389,16,3,0.9788901402260097
2026-02-04,ILI incidence,2026-02-15,3,LV,ItaLuxColab,EpiNetEKF,AE,8.740399014969,3.7983002756979776,16,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,LV,NotreDame,Rt_cocirc,AE,594.1,-2.2885625597555763,16,16,0.0
2026-02-04,ILI incidence,2026-02-15,3,LV,QMUL,ARIMA,AE,12.4558247987482,3.2872507666693607,16,2,0.9936527464868999
2026-02-04,ILI incidence,2026-02-15,3,LV,QMUL,SEIR,AE,89.9570478322268,0.4348350074585523,16,11,0.8612534095612542
2026-02-04,ILI incidence,2026-02-15,3,LV,QMUL,SEIR_agumented,AE,26.6268834976607,2.1911877432458593,16,4,0.9694435959492376
2026-02-04,ILI incidence,2026-02-15,3,LV,RIVM,KFdlm,AE,313.030748603746,-1.3641611493965633,16,14,0.4801651000910833
