origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-22,ILI incidence,2026-04-19,1,IE,QMUL,SEIR,WIS,1.39315847560121,-0.9083928479772193,17,12,0.4100783486741114
2026-04-22,ILI incidence,2026-04-19,1,IE,QMUL,SEIR_agumented,WIS,1.78177135448128,-1.263345685313238,17,14,0.2302995405344494
2026-04-22,ILI incidence,2026-04-19,1,IE,RIVM,KFdlm,WIS,0.459321545596763,0.6923901664317548,17,4,0.8420869088556984
2026-04-22,ILI incidence,2026-04-19,1,IE,respicast,hubEnsemble,WIS,0.442541436164639,0.7460820803562385,17,3,0.849849667729913
2026-04-22,ILI incidence,2026-04-19,1,IE,respicast,quantileBaseline,WIS,0.74224456521739,0.0,17,9,0.7112019947755153
2026-04-22,ILI incidence,2026-04-19,1,IE,safinea,PRFM,WIS,0.471814106884246,0.6536760699948633,17,5,0.8363076413611475
2026-04-22,ILI incidence,2026-04-19,1,IS,ECDC,SARIMA,WIS,0.953197287229579,-1.3630473745889626,14,11,0.7940639961107708
2026-04-22,ILI incidence,2026-04-19,1,IS,ECDC,soca_simplex,WIS,0.427570626100742,-0.20643527291859956,14,4,0.9144982676684461
2026-04-22,ILI incidence,2026-04-19,1,IS,ISI,FluBcast,WIS,0.0544045039920222,2.7679294729837842,14,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,IS,ItaLuxColab,EpiEKF,WIS,0.843542728721571,-1.1867336774023713,14,10,0.8191886099355887
2026-04-22,ILI incidence,2026-04-19,1,IS,ItaLuxColab,EpiNetEKF,WIS,0.710834882263062,-0.9397870083083797,14,9,0.8495953111175534
2026-04-22,ILI incidence,2026-04-19,1,IS,MRC_GIDA,NBEATS,WIS,0.553207203672104,-0.5780924718056079,14,7,0.8857117718154559
2026-04-22,ILI incidence,2026-04-19,1,IS,MRC_GIDA,NHiTS,WIS,0.296437994239252,0.32199710242421414,14,2,0.9445440476175884
2026-04-22,ILI incidence,2026-04-19,1,IS,MRC_GIDA,Prophet,WIS,4.41883212355974,-3.5758657463248182,14,14,0.0
2026-04-22,ILI incidence,2026-04-19,1,IS,MRC_GIDA,TiDE,WIS,2.23747539609954,-2.594072441997436,14,13,0.49980362091014724
2026-04-22,ILI incidence,2026-04-19,1,IS,QMUL,ARIMA,WIS,1.33918956666025,-1.853560817124299,14,12,0.7056234689497539
2026-04-22,ILI incidence,2026-04-19,1,IS,RIVM,KFdlm,WIS,0.445000020884538,-0.26407793270798424,14,5,0.9105047555053272
2026-04-22,ILI incidence,2026-04-19,1,IS,respicast,hubEnsemble,WIS,0.471868796325174,-0.3486583012109109,14,6,0.9043484441209497
2026-04-22,ILI incidence,2026-04-19,1,IS,respicast,quantileBaseline,WIS,0.370565217391304,0.0,14,3,0.9275596387526764
2026-04-22,ILI incidence,2026-04-19,1,IS,safinea,PRFM,WIS,0.562667552639164,-0.6025552987919228,14,8,0.8835441682276121
2026-04-22,ILI incidence,2026-04-19,1,LT,ECDC,SARIMA,WIS,2.65319483215494,-0.509194162347951,15,11,0.9558986655406426
2026-04-22,ILI incidence,2026-04-19,1,LT,ECDC,soca_simplex,WIS,0.542791779823566,1.7800656810922333,15,2,0.9988521340719853
2026-04-22,ILI incidence,2026-04-19,1,LT,ISI,GLEAM,WIS,2.1734347826087,-0.22144034730304996,15,10,0.9656633207651575
2026-04-22,ILI incidence,2026-04-19,1,LT,ItaLuxColab,EpiEKF,WIS,1.87396958722354,-0.00756108100645672,15,8,0.9717583976425336
2026-04-22,ILI incidence,2026-04-19,1,LT,ItaLuxColab,EpiNetEKF,WIS,0.885138294009093,1.0745616739919421,15,4,0.9918842848700812
2026-04-22,ILI incidence,2026-04-19,1,LT,MRC_GIDA,NBEATS,WIS,4.58140885643123,-1.297254859742269,15,13,0.91665332786832
2026-04-22,ILI incidence,2026-04-19,1,LT,MRC_GIDA,NHiTS,WIS,0.922591623207669,1.0147723601515666,15,5,0.9911219895372785
2026-04-22,ILI incidence,2026-04-19,1,LT,MRC_GIDA,Prophet,WIS,49.6187026351962,-4.734275650324456,15,15,0.0
2026-04-22,ILI incidence,2026-04-19,1,LT,MRC_GIDA,TiDE,WIS,2.72307574051858,-0.5467006519438095,15,12,0.954476365001879
2026-04-22,ILI incidence,2026-04-19,1,LT,NotreDame,Rt_cocirc,WIS,5.59014347826087,-1.5843488535900836,15,14,0.8961223440890036
2026-04-22,ILI incidence,2026-04-19,1,LT,QMUL,SEIR,WIS,2.06797452619871,-0.14968195571486884,15,9,0.9678097751118804
2026-04-22,ILI incidence,2026-04-19,1,LT,RIVM,KFdlm,WIS,1.0813744172081,0.7856703274446276,15,6,0.9878902505868055
2026-04-22,ILI incidence,2026-04-19,1,LT,respicast,hubEnsemble,WIS,0.881049153869191,1.0812420439031978,15,3,0.991967511982611
2026-04-22,ILI incidence,2026-04-19,1,LT,respicast,quantileBaseline,WIS,1.86417391304348,0.0,15,7,0.971957771019184
2026-04-22,ILI incidence,2026-04-19,1,LT,safinea,PRFM,WIS,0.486394477324424,1.938337705412556,15,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,LU,ECDC,SARIMA,WIS,458.380948743214,-0.14858390907272725,16,11,0.7941633265739287
2026-04-22,ILI incidence,2026-04-19,1,LU,ECDC,soca_simplex,WIS,963.54142183404,-1.2203835132092724,16,13,0.5622912872935377
2026-04-22,ILI incidence,2026-04-19,1,LU,ItaLuxColab,EpiEKF,WIS,430.83839551735,-0.05918365102373534,16,10,0.8068055429064832
2026-04-22,ILI incidence,2026-04-19,1,LU,ItaLuxColab,EpiNetEKF,WIS,362.784077247856,0.18885203815098914,16,8,0.8380429306269338
2026-04-22,ILI incidence,2026-04-19,1,LU,MRC_GIDA,NBEATS,WIS,98.9341040002898,2.0634233454469437,16,3,0.9591518348661416
2026-04-22,ILI incidence,2026-04-19,1,LU,MRC_GIDA,NHiTS,WIS,81.735100525297,2.338935503781802,16,2,0.9670462926112947
2026-04-22,ILI incidence,2026-04-19,1,LU,MRC_GIDA,Prophet,WIS,1112.56458648849,-1.427854009696829,16,14,0.49388865698276896
2026-04-22,ILI incidence,2026-04-19,1,LU,MRC_GIDA,TiDE,WIS,353.880298888065,0.22470172815204004,16,7,0.8421298245063251
2026-04-22,ILI incidence,2026-04-19,1,LU,NotreDame,Rt_cocirc,WIS,9.94157826086957,5.378344461731308,16,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,LU,QMUL,ARIMA,WIS,277.043720838494,0.577849505981117,16,6,0.8773983282644916
2026-04-22,ILI incidence,2026-04-19,1,LU,QMUL,SEIR,WIS,1367.92134051158,-1.7259501934114727,16,15,0.3766781972310827
2026-04-22,ILI incidence,2026-04-19,1,LU,QMUL,SEIR_agumented,WIS,130.552113565911,1.6633373606213913,16,4,0.9446389567877941
2026-04-22,ILI incidence,2026-04-19,1,LU,RIVM,KFdlm,WIS,2188.55903752236,-2.40394622195164,16,16,0.0
2026-04-22,ILI incidence,2026-04-19,1,LU,respicast,hubEnsemble,WIS,192.898443076684,1.1001216757460401,16,5,0.9160215741235116
2026-04-22,ILI incidence,2026-04-19,1,LU,respicast,quantileBaseline,WIS,413.521739130435,0.0,16,9,0.8147540041259141
2026-04-22,ILI incidence,2026-04-19,1,LU,safinea,PRFM,WIS,876.508353744563,-1.083804666065144,16,12,0.6022400482471838
2026-04-22,ILI incidence,2026-04-19,1,LV,ECDC,SARIMA,WIS,8.46749254806617,-0.4479679282066384,14,11,0.6129106156478494
2026-04-22,ILI incidence,2026-04-19,1,LV,ECDC,soca_simplex,WIS,11.7998139478755,-0.9267253232864046,14,13,0.4140757829741041
2026-04-22,ILI incidence,2026-04-19,1,LV,ISI,FluBcast,WIS,3.8858714960955,0.6757286913698087,14,6,0.8862893645570101
2026-04-22,ILI incidence,2026-04-19,1,LV,ISI,GLEAM,WIS,6.07595652173913,0.03085533759354758,14,8,0.7556101360648115
2026-04-22,ILI incidence,2026-04-19,1,LV,ItaLuxColab,EpiEKF,WIS,3.08118306911092,1.0104824809101778,14,5,0.9343039674530973
2026-04-22,ILI incidence,2026-04-19,1,LV,ItaLuxColab,EpiNetEKF,WIS,1.99559424020532,1.6371484733710326,14,2,0.9990794939555178
2026-04-22,ILI incidence,2026-04-19,1,LV,NotreDame,Rt_cocirc,WIS,18.7394108695652,-1.5940368092366988,14,14,0.0
2026-04-22,ILI incidence,2026-04-19,1,LV,QMUL,ARIMA,WIS,10.0229605602247,-0.6912699226332711,14,12,0.520098073032782
2026-04-22,ILI incidence,2026-04-19,1,LV,QMUL,SEIR,WIS,5.94478287836876,0.062342764546642615,14,7,0.7634370789978208
2026-04-22,ILI incidence,2026-04-19,1,LV,QMUL,SEIR_agumented,WIS,6.30375476855923,-0.02224452767923983,14,10,0.7420177417980284
2026-04-22,ILI incidence,2026-04-19,1,LV,RIVM,KFdlm,WIS,2.43456400600383,1.3503034535114677,14,4,0.9728867983960877
2026-04-22,ILI incidence,2026-04-19,1,LV,respicast,hubEnsemble,WIS,2.24740940992125,1.4657039200526938,14,3,0.9840540443881254
2026-04-22,ILI incidence,2026-04-19,1,LV,respicast,quantileBaseline,WIS,6.20730434782609,0.0,14,9,0.7477727998992317
2026-04-22,ILI incidence,2026-04-19,1,LV,safinea,PRFM,WIS,1.98016725515731,1.6483445909209817,14,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,MT,ECDC,SARIMA,WIS,970.502656806008,-1.2454049287339022,10,8,0.49218434741113165
2026-04-22,ILI incidence,2026-04-19,1,MT,ECDC,soca_simplex,WIS,111.678750030814,1.8739725343452336,10,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,MT,ItaLuxColab,EpiEKF,WIS,506.70153540605,-0.3078089668490528,10,4,0.7664262115198585
2026-04-22,ILI incidence,2026-04-19,1,MT,ItaLuxColab,EpiNetEKF,WIS,404.751777225508,0.01628981839513808,10,2,0.8267082816547331
2026-04-22,ILI incidence,2026-04-19,1,MT,NotreDame,Rt_cocirc,WIS,1084.33970652174,-1.4054176623161787,10,9,0.4248734176219848
2026-04-22,ILI incidence,2026-04-19,1,MT,QMUL,ARIMA,WIS,752.492620634681,-0.8783502003939113,10,7,0.6210919242914343
2026-04-22,ILI incidence,2026-04-19,1,MT,RIVM,KFdlm,WIS,742.083125987484,-0.8582535687190969,10,6,0.6272469745592308
2026-04-22,ILI incidence,2026-04-19,1,MT,respicast,hubEnsemble,WIS,603.07192182746,-0.5590028332586953,10,5,0.709443178927544
2026-04-22,ILI incidence,2026-04-19,1,MT,respicast,quantileBaseline,WIS,409.347826086957,0.0,10,3,0.8239906750144257
2026-04-22,ILI incidence,2026-04-19,1,MT,safinea,PRFM,WIS,1802.89071326367,-2.1389128080647755,10,10,0.0
2026-04-22,ILI incidence,2026-04-19,1,NO,ECDC,SARIMA,WIS,2.92108676847294,-0.4366068957083066,16,11,0.8619506082118101
2026-04-22,ILI incidence,2026-04-19,1,NO,ECDC,soca_simplex,WIS,0.739832047088108,1.5446286174347854,16,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,NO,ISI,FluBcast,WIS,1.99015192208595,0.11701975127987113,16,5,0.9208685273700845
2026-04-22,ILI incidence,2026-04-19,1,NO,ISI,GLEAM,WIS,6.67786956521739,-1.629489597226158,16,14,0.6241876477072964
2026-04-22,ILI incidence,2026-04-19,1,NO,ItaLuxColab,EpiEKF,WIS,2.40582476550988,-0.1566332467421342,16,9,0.8945610160762593
2026-04-22,ILI incidence,2026-04-19,1,NO,ItaLuxColab,EpiNetEKF,WIS,2.03030314432782,0.08820316503824185,16,6,0.9183273973701349
2026-04-22,ILI incidence,2026-04-19,1,NO,MRC_GIDA,NBEATS,WIS,5.97862478814217,-1.469915354637787,16,13,0.6684421381342637
2026-04-22,ILI incidence,2026-04-19,1,NO,MRC_GIDA,NHiTS,WIS,8.66158782513179,-2.0047332040334127,16,15,0.49864013756302167
2026-04-22,ILI incidence,2026-04-19,1,NO,MRC_GIDA,Prophet,WIS,16.5403704857619,-2.9380213273491105,16,16,0.0
2026-04-22,ILI incidence,2026-04-19,1,NO,MRC_GIDA,TiDE,WIS,2.85031605496404,-0.4012235830452025,16,10,0.8664296146572917
2026-04-22,ILI incidence,2026-04-19,1,NO,NotreDame,Rt_cocirc,WIS,1.53449130434783,0.492137846795154,16,4,0.9497068242108323
2026-04-22,ILI incidence,2026-04-19,1,NO,QMUL,ARIMA,WIS,2.25546274173231,-0.06352513703505938,16,8,0.9040772755607805
2026-04-22,ILI incidence,2026-04-19,1,NO,RIVM,KFdlm,WIS,3.72656141389951,-0.7879467183729385,16,12,0.8109729375107237
2026-04-22,ILI incidence,2026-04-19,1,NO,respicast,hubEnsemble,WIS,1.3757679640229,0.6496611504512283,16,3,0.9597522629116069
2026-04-22,ILI incidence,2026-04-19,1,NO,respicast,quantileBaseline,WIS,2.15830434782609,0.0,16,7,0.9102263314479149
2026-04-22,ILI incidence,2026-04-19,1,NO,safinea,PRFM,WIS,0.866595090566547,1.3164683485700437,16,2,0.9919772959655495
2026-04-22,ILI incidence,2026-04-19,1,PL,ECDC,SARIMA,WIS,14.1222750761454,-0.49917736290730225,18,7,0.8912682471075325
2026-04-22,ILI incidence,2026-04-19,1,PL,ECDC,soca_simplex,WIS,23.129968694408,-1.210968153028264,18,11,0.7987680866206206
2026-04-22,ILI incidence,2026-04-19,1,PL,ISI,FluBcast,WIS,3.53394407783792,1.4994440447550297,18,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,PL,ISI,GLEAM,WIS,29.537847826087,-1.5637695525983324,18,14,0.7329654657522428
2026-04-22,ILI incidence,2026-04-19,1,PL,ItaLuxColab,EpiEKF,WIS,17.3095280469949,-0.7927712291228728,18,8,0.8585382916039138
2026-04-22,ILI incidence,2026-04-19,1,PL,ItaLuxColab,EpiNetEKF,WIS,23.0275374620697,-1.204564978948088,18,10,0.7998199547049164
2026-04-22,ILI incidence,2026-04-19,1,PL,MRC_GIDA,NBEATS,WIS,58.5147333334711,-2.550004764059609,18,16,0.43540133075440013
2026-04-22,ILI incidence,2026-04-19,1,PL,MRC_GIDA,NHiTS,WIS,76.6566616253774,-2.939616010259542,18,17,0.24910155750933102
2026-04-22,ILI incidence,2026-04-19,1,PL,MRC_GIDA,Prophet,WIS,25.7916232664467,-1.368107415637569,18,13,0.7714355101023499
2026-04-22,ILI incidence,2026-04-19,1,PL,MRC_GIDA,TiDE,WIS,100.914246672417,-3.336262797353421,18,18,0.0
2026-04-22,ILI incidence,2026-04-19,1,PL,NotreDame,Rt_cocirc,WIS,3.65094347826087,1.4524539212002885,18,2,0.9987985311474122
2026-04-22,ILI incidence,2026-04-19,1,PL,QMUL,ARIMA,WIS,12.2383185973286,-0.29261020181120295,18,6,0.9106146285483484
2026-04-22,ILI incidence,2026-04-19,1,PL,QMUL,SEIR,WIS,24.3739042053367,-1.2865421997593203,18,12,0.7859940914923909
2026-04-22,ILI incidence,2026-04-19,1,PL,QMUL,SEIR_agumented,WIS,11.7924210593904,-0.23906478292644293,18,4,0.9151935580244109
2026-04-22,ILI incidence,2026-04-19,1,PL,RIVM,KFdlm,WIS,21.354954619748,-1.0957756718799792,18,9,0.8169957366418973
2026-04-22,ILI incidence,2026-04-19,1,PL,respicast,hubEnsemble,WIS,11.9753002042245,-0.2612666624748346,18,5,0.9133155689448793
2026-04-22,ILI incidence,2026-04-19,1,PL,respicast,quantileBaseline,WIS,9.99165217391304,0.0,18,3,0.9336856846403494
2026-04-22,ILI incidence,2026-04-19,1,PL,safinea,PRFM,WIS,36.5936341244421,-1.8727975369450571,18,15,0.6605094750604673
2026-04-22,ILI incidence,2026-04-19,1,RO,ECDC,SARIMA,WIS,0.833350403926399,0.49288698218131477,13,6,0.9801586108815336
2026-04-22,ILI incidence,2026-04-19,1,RO,ECDC,soca_simplex,WIS,0.28506879729999,2.040500088896432,13,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,RO,ISI,GLEAM,WIS,0.755269565217391,0.6348185717495518,13,4,0.9829842251002088
2026-04-22,ILI incidence,2026-04-19,1,RO,ItaLuxColab,EpiEKF,WIS,0.646493072859164,0.8591753124107708,13,2,0.9869206633934817
2026-04-22,ILI incidence,2026-04-19,1,RO,ItaLuxColab,EpiNetEKF,WIS,1.02698277338828,0.19147014714809416,13,7,0.9731513811258914
2026-04-22,ILI incidence,2026-04-19,1,RO,NotreDame,Rt_cocirc,WIS,27.9182956521739,-4.573256836667741,13,13,0.0
2026-04-22,ILI incidence,2026-04-19,1,RO,QMUL,ARIMA,WIS,2.09278080891712,-0.835539087063987,13,9,0.9345819429228805
2026-04-22,ILI incidence,2026-04-19,1,RO,QMUL,SEIR,WIS,2.82478128628436,-1.2682570393855097,13,12,0.9080920768926984
2026-04-22,ILI incidence,2026-04-19,1,RO,QMUL,SEIR_agumented,WIS,2.41158114509261,-1.040097225608257,13,10,0.9230450949879728
2026-04-22,ILI incidence,2026-04-19,1,RO,RIVM,KFdlm,WIS,0.736628493497165,0.6708730209782547,13,3,0.9836588141309479
2026-04-22,ILI incidence,2026-04-19,1,RO,respicast,hubEnsemble,WIS,0.816834729247297,0.5217660177422858,13,5,0.980756285368333
2026-04-22,ILI incidence,2026-04-19,1,RO,respicast,quantileBaseline,WIS,1.17273913043478,0.0,13,8,0.9678767037307398
2026-04-22,ILI incidence,2026-04-19,1,RO,safinea,PRFM,WIS,2.56188720029471,-1.1273248260844617,13,11,0.9176057716692925
2026-04-22,ILI incidence,2026-04-19,1,SI,ECDC,SARIMA,WIS,4.67905855182226,-2.098211853237444,16,10,0.7895724537630532
2026-04-22,ILI incidence,2026-04-19,1,SI,ECDC,soca_simplex,WIS,19.5395551791419,-4.16031929053334,16,15,0.12112040116289903
2026-04-22,ILI incidence,2026-04-19,1,SI,ItaLuxColab,EpiEKF,WIS,1.11318989035509,-0.026693282864708307,16,5,0.9499716844104493
2026-04-22,ILI incidence,2026-04-19,1,SI,ItaLuxColab,EpiNetEKF,WIS,0.860208693440268,0.34524781223647044,16,3,0.9613512368297186
2026-04-22,ILI incidence,2026-04-19,1,SI,MRC_GIDA,NBEATS,WIS,8.6330817162672,-2.981869215489362,16,12,0.6117133305731371
2026-04-22,ILI incidence,2026-04-19,1,SI,MRC_GIDA,NHiTS,WIS,4.30106778633772,-1.9766884399733027,16,9,0.8065751629852697
2026-04-22,ILI incidence,2026-04-19,1,SI,MRC_GIDA,Prophet,WIS,22.2322080118762,-4.346572904064029,16,16,0.0
2026-04-22,ILI incidence,2026-04-19,1,SI,MRC_GIDA,TiDE,WIS,13.3897369292774,-3.615049282054031,16,14,0.3977503641671221
2026-04-22,ILI incidence,2026-04-19,1,SI,NotreDame,Rt_cocirc,WIS,9.70400217391304,-3.150573444785767,16,13,0.5635413888111896
2026-04-22,ILI incidence,2026-04-19,1,SI,QMUL,ARIMA,WIS,6.6039864818809,-2.5953307382415662,16,11,0.7029857091727315
2026-04-22,ILI incidence,2026-04-19,1,SI,QMUL,SEIR,WIS,1.82618681605416,-0.7408279294484977,16,6,0.9178997913618044
