origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-11,ILI incidence,2025-06-08,1,IS,respicast,quantileBaseline,AE,1.5,0.0,7,6,0.26857837703560317
2025-06-11,ILI incidence,2025-06-08,1,IS,safinea,PRFM,AE,1.47284858639173,0.026353376450413513,7,5,0.3036225934354841
2025-06-11,ILI incidence,2025-06-08,1,LT,ECDC,soca_simplex,AE,4.08344455055858,0.3207106097257744,8,7,0.2256512830079124
2025-06-11,ILI incidence,2025-06-08,1,LT,ISI,FluBcast,AE,0.595015867444572,3.0994972003099717,8,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,LT,ItaLuxColab,EpiEKF,AE,3.83644289975249,0.4107279645820853,8,5,0.2804798114862091
2025-06-11,ILI incidence,2025-06-08,1,LT,ItaLuxColab,EpiNetEKF,AE,4.01981358131322,0.3433686490508282,8,6,0.23977585423237663
2025-06-11,ILI incidence,2025-06-08,1,LT,NotreDame,Rt_cocirc,AE,3.3,0.6280312226130421,8,3,0.39955745615000865
2025-06-11,ILI incidence,2025-06-08,1,LT,respicast,hubEnsemble,AE,3.56822144987625,0.5152920929458183,8,4,0.34001863381810776
2025-06-11,ILI incidence,2025-06-08,1,LT,respicast,quantileBaseline,AE,5.1,0.0,8,8,0.0
2025-06-11,ILI incidence,2025-06-08,1,LT,safinea,PRFM,AE,1.59284555989011,1.6788908551625161,8,2,0.7785053924530642
2025-06-11,ILI incidence,2025-06-08,1,LU,ECDC,SARIMA,AE,338.92154379856,2.6313660770649205,8,3,0.8578447820848163
2025-06-11,ILI incidence,2025-06-08,1,LU,ECDC,soca_simplex,AE,970.701864207916,1.1132891601663557,8,5,0.550096169648752
2025-06-11,ILI incidence,2025-06-08,1,LU,ItaLuxColab,EpiEKF,AE,2097.0211516978,0.0020479145753356303,8,7,0.0014510367006454563
2025-06-11,ILI incidence,2025-06-08,1,LU,ItaLuxColab,EpiNetEKF,AE,1864.88260837203,0.17130451009179326,8,6,0.11452881436099721
2025-06-11,ILI incidence,2025-06-08,1,LU,NotreDame,Rt_cocirc,AE,51.5,5.3496730853702665,8,2,0.9978516459119859
2025-06-11,ILI incidence,2025-06-08,1,LU,respicast,hubEnsemble,AE,958.19130418601,1.132003702049688,8,4,0.556190230136494
2025-06-11,ILI incidence,2025-06-08,1,LU,respicast,quantileBaseline,AE,2100.0,0.0,8,8,0.0
2025-06-11,ILI incidence,2025-06-08,1,LU,safinea,PRFM,AE,47.0896215962298,5.478836388221211,8,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,MT,ECDC,SARIMA,AE,517.00977876863,1.5366990275487928,9,3,0.7307542755295393
2025-06-11,ILI incidence,2025-06-08,1,MT,ECDC,soca_simplex,AE,1297.07901043466,0.20969613794692274,9,5,0.2736795512878397
2025-06-11,ILI incidence,2025-06-08,1,MT,ItaLuxColab,EpiEKF,AE,1491.43562620897,0.008260791739504053,9,6,0.15979799699314892
2025-06-11,ILI incidence,2025-06-08,1,MT,ItaLuxColab,EpiNetEKF,AE,1498.13301980392,0.0017967737926799187,9,7,0.15587371795959198
2025-06-11,ILI incidence,2025-06-08,1,MT,NotreDame,Rt_cocirc,AE,57.5,4.705256734438868,9,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,MT,QMUL,ARIMA,AE,152.071318846798,3.3021425139417357,9,2,0.9445867652147311
2025-06-11,ILI incidence,2025-06-08,1,MT,respicast,hubEnsemble,AE,907.04439460164,0.7257174315093897,9,4,0.5022169134086925
2025-06-11,ILI incidence,2025-06-08,1,MT,respicast,quantileBaseline,AE,1500.0,0.0,9,8,0.1547797772891396
2025-06-11,ILI incidence,2025-06-08,1,MT,safinea,PRFM,AE,1764.15580548167,-0.23401548073520934,9,9,0.0
2025-06-11,ILI incidence,2025-06-08,1,NL,ECDC,SARIMA,AE,8.27656812319858,-0.20103577203953374,12,8,0.20829507318851304
2025-06-11,ILI incidence,2025-06-08,1,NL,ECDC,soca_simplex,AE,6.7110450184054,0.1014594716521726,12,3,0.49855811131738714
2025-06-11,ILI incidence,2025-06-08,1,NL,ISI,FluBcast,AE,9.33649199699624,-0.374883680938938,12,11,0.011774994467299307
2025-06-11,ILI incidence,2025-06-08,1,NL,ItaLuxColab,EpiEKF,AE,6.7134666932095,0.10093897029711835,12,4,0.4981091095212169
2025-06-11,ILI incidence,2025-06-08,1,NL,ItaLuxColab,EpiNetEKF,AE,7.28142600332427,-0.016224110690474712,12,6,0.39280399177319625
2025-06-11,ILI incidence,2025-06-08,1,NL,NotreDame,Rt_cocirc,AE,9.4,-0.384663850235325,12,12,0.0
2025-06-11,ILI incidence,2025-06-08,1,NL,QMUL,ARIMA,AE,4.00653648881708,0.8456412907129529,12,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,NL,QMUL,SEIR,AE,8.42211299959437,-0.2261853257391346,12,9,0.1813096535052214
2025-06-11,ILI incidence,2025-06-08,1,NL,QMUL,SEIR_agumented,AE,9.01488290413225,-0.324311845809837,12,10,0.07140441296566491
2025-06-11,ILI incidence,2025-06-08,1,NL,respicast,hubEnsemble,AE,7.77899706326142,-0.11158725570913172,12,7,0.30054953248085564
2025-06-11,ILI incidence,2025-06-08,1,NL,respicast,quantileBaseline,AE,7.2,0.0,12,5,0.4079011558043313
2025-06-11,ILI incidence,2025-06-08,1,NL,safinea,PRFM,AE,4.51609818941158,0.6729200528981594,12,2,0.9055223606244921
2025-06-11,ILI incidence,2025-06-08,1,NO,ECDC,SARIMA,AE,0.668765839917802,2.3028929618915437,10,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,NO,ECDC,soca_simplex,AE,4.57871284013907,-0.4724760629037202,10,7,0.5470002403243766
2025-06-11,ILI incidence,2025-06-08,1,NO,ISI,FluBcast,AE,7.41674881148897,-1.1683208845523285,10,9,0.21819025571345355
2025-06-11,ILI incidence,2025-06-08,1,NO,ItaLuxColab,EpiEKF,AE,3.5004853456552,-0.08508894250809289,10,4,0.6719218302715552
2025-06-11,ILI incidence,2025-06-08,1,NO,ItaLuxColab,EpiNetEKF,AE,3.8272084492119,-0.21382645517512217,10,5,0.6340682513398501
2025-06-11,ILI incidence,2025-06-08,1,NO,NotreDame,Rt_cocirc,AE,9.3,-1.494764691749578,10,10,0.0
2025-06-11,ILI incidence,2025-06-08,1,NO,QMUL,ARIMA,AE,2.39335347223872,0.4634325415157767,10,2,0.8001922320336522
2025-06-11,ILI incidence,2025-06-08,1,NO,respicast,hubEnsemble,AE,4.2029606446755,-0.348939923097237,10,6,0.5905342458321117
2025-06-11,ILI incidence,2025-06-08,1,NO,respicast,quantileBaseline,AE,3.3,0.0,10,3,0.6951497188836387
2025-06-11,ILI incidence,2025-06-08,1,NO,safinea,PRFM,AE,6.11676609008768,-0.8903030828743447,10,8,0.3688040262694027
2025-06-11,ILI incidence,2025-06-08,1,PL,ECDC,SARIMA,AE,3.67507547457902,1.3080926666051214,11,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,PL,ECDC,soca_simplex,AE,20.5164304182734,-1.1728412929075225,11,5,0.8439865169019907
2025-06-11,ILI incidence,2025-06-08,1,PL,ItaLuxColab,EpiEKF,AE,10.858827216216,-0.25492984602266083,11,3,0.9334517837388253
2025-06-11,ILI incidence,2025-06-08,1,PL,ItaLuxColab,EpiNetEKF,AE,20.518140173656,-1.1729615162010751,11,6,0.8439706782183825
2025-06-11,ILI incidence,2025-06-08,1,PL,NotreDame,Rt_cocirc,AE,41.4,-2.1856923173006257,11,9,0.6505271164643384
2025-06-11,ILI incidence,2025-06-08,1,PL,QMUL,ARIMA,AE,12.1912642026857,-0.42190928704992825,11,4,0.9211084695599632
2025-06-11,ILI incidence,2025-06-08,1,PL,QMUL,SEIR,AE,78.8287473339292,-3.1147833984563915,11,10,0.30379793350462847
2025-06-11,ILI incidence,2025-06-08,1,PL,QMUL,SEIR_agumented,AE,111.623148995343,-3.616625896339511,11,11,0.0
2025-06-11,ILI incidence,2025-06-08,1,PL,respicast,hubEnsemble,AE,20.518140173656,-1.1729615162010751,11,6,0.8439706782183825
2025-06-11,ILI incidence,2025-06-08,1,PL,respicast,quantileBaseline,AE,9.10000000000002,0.0,11,2,0.9497450547426628
2025-06-11,ILI incidence,2025-06-08,1,PL,safinea,PRFM,AE,24.732092429504,-1.4424458519794465,11,8,0.8049338328314434
2025-06-11,ILI incidence,2025-06-08,1,RO,ItaLuxColab,EpiEKF,AE,0.176392089095108,0.18121414023370933,6,2,0.8889574181903629
2025-06-11,ILI incidence,2025-06-08,1,RO,ItaLuxColab,EpiNetEKF,AE,0.110986510500365,0.8496156605134139,6,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,RO,NotreDame,Rt_cocirc,AE,0.7,-1.807354922057604,6,6,0.0
2025-06-11,ILI incidence,2025-06-08,1,RO,respicast,hubEnsemble,AE,0.294006744749818,-0.5558492520191212,6,4,0.6892766676618424
2025-06-11,ILI incidence,2025-06-08,1,RO,respicast,quantileBaseline,AE,0.2,0.0,6,3,0.8488769933346489
2025-06-11,ILI incidence,2025-06-08,1,RO,safinea,PRFM,AE,0.699,-1.8052924556007115,6,5,0.0016977539866692996
2025-06-11,ILI incidence,2025-06-08,1,SI,ECDC,SARIMA,AE,4.80336110099207,-10.0,6,6,0.0
2025-06-11,ILI incidence,2025-06-08,1,SI,ItaLuxColab,EpiEKF,AE,0.482100711437242,-10.0,6,2,0.9011062295576425
2025-06-11,ILI incidence,2025-06-08,1,SI,ItaLuxColab,EpiNetEKF,AE,0.565062035631543,-10.0,6,4,0.8838064236434848
2025-06-11,ILI incidence,2025-06-08,1,SI,QMUL,SEIR,AE,0.00785503543512,-10.0,6,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,SI,respicast,hubEnsemble,AE,0.523581373534392,-10.0,6,3,0.8924563266005637
2025-06-11,ILI incidence,2025-06-08,1,SI,safinea,PRFM,AE,3.08565869893047,-10.0,6,5,0.35819001760810115
2025-06-11,ILI incidence,2025-06-15,2,BE,ECDC,SARIMA,AE,24.0333059124618,-0.8590427530228656,10,10,0.0
2025-06-11,ILI incidence,2025-06-15,2,BE,ECDC,soca_simplex,AE,13.6874662056057,-0.04686304302407436,10,6,0.4675755871433568
2025-06-11,ILI incidence,2025-06-15,2,BE,ISI,FluBcast,AE,15.3545780033601,-0.21267650295864676,10,8,0.39223121686937484
2025-06-11,ILI incidence,2025-06-15,2,BE,ItaLuxColab,EpiEKF,AE,13.4376102530846,-0.020284232118417934,10,4,0.4788677148982355
2025-06-11,ILI incidence,2025-06-15,2,BE,ItaLuxColab,EpiNetEKF,AE,14.0498538965852,-0.08456276836695223,10,7,0.45119763792083245
2025-06-11,ILI incidence,2025-06-15,2,BE,NotreDame,Rt_cocirc,AE,2.5,2.4059923596758366,10,2,0.9731881065666006
2025-06-11,ILI incidence,2025-06-15,2,BE,QMUL,SEIR,AE,23.1470546614229,-0.8048362702808184,10,9,0.040053727952737914
2025-06-11,ILI incidence,2025-06-15,2,BE,respicast,hubEnsemble,AE,13.5625382293451,-0.03363484447732502,10,5,0.4732216510207984
2025-06-11,ILI incidence,2025-06-15,2,BE,respicast,quantileBaseline,AE,13.25,0.0,10,3,0.4873466761740431
2025-06-11,ILI incidence,2025-06-15,2,BE,safinea,PRFM,AE,1.9067450069539,2.796808532674707,10,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,CZ,ECDC,soca_simplex,AE,0.0737362905543373,2.0245157548951265,7,2,0.999772105478057
2025-06-11,ILI incidence,2025-06-15,2,CZ,ItaLuxColab,EpiEKF,AE,0.0419089766650904,2.839631301489631,7,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,CZ,ItaLuxColab,EpiNetEKF,AE,0.811697574619511,-1.435979801976063,7,6,0.9944880486886665
2025-06-11,ILI incidence,2025-06-15,2,CZ,NotreDame,Rt_cocirc,AE,139.7,-8.863153804688316,7,7,0.0
2025-06-11,ILI incidence,2025-06-15,2,CZ,respicast,hubEnsemble,AE,0.70106369520401,-1.2245830256550732,7,4,0.9952802253438452
2025-06-11,ILI incidence,2025-06-15,2,CZ,respicast,quantileBaseline,AE,0.299999999999998,0.0,7,3,0.9981519794417655
2025-06-11,ILI incidence,2025-06-15,2,CZ,safinea,PRFM,AE,0.70106369520401,-1.2245830256550732,7,4,0.9952802253438452
2025-06-11,ILI incidence,2025-06-15,2,DK,ECDC,SARIMA,AE,2.91296901435361,1.8770485360966762,12,4,0.9379971346061959
2025-06-11,ILI incidence,2025-06-15,2,DK,ECDC,soca_simplex,AE,11.7770593456415,-0.1383685560331208,12,7,0.7412513610158484
2025-06-11,ILI incidence,2025-06-15,2,DK,ISI,FluBcast,AE,1.47322046928642,2.8605655438656052,12,2,0.969953537427924
2025-06-11,ILI incidence,2025-06-15,2,DK,ItaLuxColab,EpiEKF,AE,18.2287848247441,-0.7686075943859475,12,9,0.5980500089382274
2025-06-11,ILI incidence,2025-06-15,2,DK,ItaLuxColab,EpiNetEKF,AE,23.8980617707444,-1.1592828179341357,12,10,0.47221574543781364
2025-06-11,ILI incidence,2025-06-15,2,DK,NotreDame,Rt_cocirc,AE,1.59999999999999,2.741466986401156,12,3,0.967139561496562
2025-06-11,ILI incidence,2025-06-15,2,DK,QMUL,ARIMA,AE,15.6014715826179,-0.5440713186672315,12,8,0.6563653867115921
2025-06-11,ILI incidence,2025-06-15,2,DK,QMUL,SEIR,AE,42.3549129107314,-1.9849185264342408,12,11,0.06255075784612893
2025-06-11,ILI incidence,2025-06-15,2,DK,QMUL,SEIR_agumented,AE,45.1730449484394,-2.0778513671812027,12,12,0.0
2025-06-11,ILI incidence,2025-06-15,2,DK,respicast,hubEnsemble,AE,7.34501417999751,0.5427736155188406,12,5,0.8396242478110231
2025-06-11,ILI incidence,2025-06-15,2,DK,respicast,quantileBaseline,AE,10.7,0.0,12,6,0.7651575788273903
2025-06-11,ILI incidence,2025-06-15,2,DK,safinea,PRFM,AE,0.119521462114406,6.484197284464066,12,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,EE,ECDC,SARIMA,AE,4.49992467574098,-1.3219039458108166,11,6,0.9113031583233815
2025-06-11,ILI incidence,2025-06-15,2,EE,ECDC,soca_simplex,AE,0.961228399781248,0.9050457274873354,11,2,0.9999999999999939
2025-06-11,ILI incidence,2025-06-15,2,EE,ItaLuxColab,EpiEKF,AE,18.538500510383,-3.364455744392855,11,7,0.5594285578866272
2025-06-11,ILI incidence,2025-06-15,2,EE,ItaLuxColab,EpiNetEKF,AE,24.463820999506,-3.7645809440585083,11,8,0.4109113718039097
2025-06-11,ILI incidence,2025-06-15,2,EE,NotreDame,Rt_cocirc,AE,4.3,-1.2563397532597855,11,5,0.9163142375256046
2025-06-11,ILI incidence,2025-06-15,2,EE,QMUL,ARIMA,AE,40.8577592014275,-4.504541271560774,11,11,0.0
2025-06-11,ILI incidence,2025-06-15,2,EE,QMUL,SEIR,AE,26.1920799781955,-3.863061820570566,11,9,0.36759284400303693
2025-06-11,ILI incidence,2025-06-15,2,EE,QMUL,SEIR_agumented,AE,29.9652420079947,-4.057221213911835,11,10,0.27301915666770893
2025-06-11,ILI incidence,2025-06-15,2,EE,respicast,hubEnsemble,AE,0.961228399781007,0.905045727487697,11,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,EE,respicast,quantileBaseline,AE,1.8,0.0,11,4,0.9789763274308458
2025-06-11,ILI incidence,2025-06-15,2,EE,safinea,PRFM,AE,1.444760565395,0.31716648631283956,11,3,0.987880345586488
2025-06-11,ILI incidence,2025-06-15,2,FI,ECDC,soca_simplex,AE,8.78607239492845,0.5086378028669315,6,5,0.4662339703271295
2025-06-11,ILI incidence,2025-06-15,2,FI,ItaLuxColab,EpiEKF,AE,4.5341977602668,1.4630088737877287,6,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,FI,ItaLuxColab,EpiNetEKF,AE,4.5898377660673,1.4454130292133316,6,2,0.9930151409580608
2025-06-11,ILI incidence,2025-06-15,2,FI,respicast,hubEnsemble,AE,5.447511999922,1.1982587204236494,6,3,0.8853456046021814
2025-06-11,ILI incidence,2025-06-15,2,FI,respicast,quantileBaseline,AE,12.5,0.0,6,6,0.0
2025-06-11,ILI incidence,2025-06-15,2,FI,safinea,PRFM,AE,6.3051862337766,0.9873172062826123,6,4,0.7776760682463144
2025-06-11,ILI incidence,2025-06-15,2,GR,ECDC,SARIMA,AE,117.009361685531,-0.9516169140778606,12,9,0.38990586590276954
2025-06-11,ILI incidence,2025-06-15,2,GR,ECDC,soca_simplex,AE,143.281423164727,-1.2438445247977308,12,10,0.2502171475083857
2025-06-11,ILI incidence,2025-06-15,2,GR,ISI,FluBcast,AE,27.4901122952923,1.1380223422104163,12,3,0.8658802856814325
2025-06-11,ILI incidence,2025-06-15,2,GR,ItaLuxColab,EpiEKF,AE,15.001357564054,2.011842077512403,12,2,0.9322830742151729
2025-06-11,ILI incidence,2025-06-15,2,GR,ItaLuxColab,EpiNetEKF,AE,2.26544547430103,4.739068469399307,12,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,GR,NotreDame,Rt_cocirc,AE,152.1,-1.3300131055625375,12,11,0.20332871824838433
2025-06-11,ILI incidence,2025-06-15,2,GR,QMUL,ARIMA,AE,190.34120263761,-1.653580844152908,12,12,0.0
2025-06-11,ILI incidence,2025-06-15,2,GR,QMUL,SEIR,AE,106.192031407133,-0.8116684636446663,12,6,0.4474216799638298
2025-06-11,ILI incidence,2025-06-15,2,GR,QMUL,SEIR_agumented,AE,110.528756917998,-0.8694147254245268,12,8,0.42436328277179114
2025-06-11,ILI incidence,2025-06-15,2,GR,respicast,hubEnsemble,AE,68.890553929466,-0.18737103599408092,12,5,0.6457538735451513
2025-06-11,ILI incidence,2025-06-15,2,GR,respicast,quantileBaseline,AE,60.5000000000001,0.0,12,4,0.6903665022859212
2025-06-11,ILI incidence,2025-06-15,2,GR,safinea,PRFM,AE,110.29099556364,-0.8663079629583156,12,7,0.4256274614088684
2025-06-11,ILI incidence,2025-06-15,2,HR,ItaLuxColab,EpiEKF,AE,0.796298835022961,-0.1859550249157561,5,3,0.09585806534613327
2025-06-11,ILI incidence,2025-06-15,2,HR,ItaLuxColab,EpiNetEKF,AE,0.838314848403394,-0.26013726091383826,5,5,0.0
2025-06-11,ILI incidence,2025-06-15,2,HR,NotreDame,Rt_cocirc,AE,0.4,0.8073549220575998,5,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,HR,respicast,hubEnsemble,AE,0.796298835022961,-0.1859550249157561,5,3,0.09585806534613327
2025-06-11,ILI incidence,2025-06-15,2,HR,respicast,quantileBaseline,AE,0.699999999999998,0.0,5,2,0.3155604901527334
2025-06-11,ILI incidence,2025-06-15,2,IE,ECDC,SARIMA,AE,4.64281869885295,-4.536929039937396,10,10,0.0
2025-06-11,ILI incidence,2025-06-15,2,IE,ECDC,soca_simplex,AE,1.62153342857952,-3.019286860740159,10,8,0.6800379387647457
2025-06-11,ILI incidence,2025-06-15,2,IE,ISI,FluBcast,AE,1.28863717774497,-2.6877742177413313,10,6,0.7549670037118472
2025-06-11,ILI incidence,2025-06-15,2,IE,ItaLuxColab,EpiEKF,AE,0.35161134131639,-0.813981605740223,10,3,0.9658749655133273
2025-06-11,ILI incidence,2025-06-15,2,IE,ItaLuxColab,EpiNetEKF,AE,0.2906713117103,-0.5393886893081242,10,2,0.9795914895798673
2025-06-11,ILI incidence,2025-06-15,2,IE,NotreDame,Rt_cocirc,AE,1.6,-3.000000000000007,10,7,0.6848847331174118
2025-06-11,ILI incidence,2025-06-15,2,IE,QMUL,SEIR,AE,2.5984321719965,-3.6995694950894715,10,9,0.46015529001538386
2025-06-11,ILI incidence,2025-06-15,2,IE,respicast,hubEnsemble,AE,0.76580364743097,-1.9369745315879774,10,4,0.8726475947404627
2025-06-11,ILI incidence,2025-06-15,2,IE,respicast,quantileBaseline,AE,0.199999999999999,0.0,10,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,IE,safinea,PRFM,AE,1.17999595354556,-2.560710007178076,10,5,0.779420223967596
2025-06-11,ILI incidence,2025-06-15,2,IS,ECDC,SARIMA,AE,1.09697649780433,-10.0,6,6,0.0
2025-06-11,ILI incidence,2025-06-15,2,IS,ISI,FluBcast,AE,0.30518609867001,-10.0,6,5,0.7431038629126621
2025-06-11,ILI incidence,2025-06-15,2,IS,ItaLuxColab,EpiEKF,AE,0.24004298561027,-10.0,6,4,0.8042413798739371
2025-06-11,ILI incidence,2025-06-15,2,IS,ItaLuxColab,EpiNetEKF,AE,0.0314586897945229,-10.0,6,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,IS,respicast,hubEnsemble,AE,0.0503270995166289,-10.0,6,2,0.9822917931729842
2025-06-11,ILI incidence,2025-06-15,2,IS,safinea,PRFM,AE,0.0503270995166289,-10.0,6,2,0.9822917931729842
2025-06-11,ILI incidence,2025-06-15,2,LT,ECDC,soca_simplex,AE,4.3464317937748,0.46513099537052416,8,5,0.3384177091091255
2025-06-11,ILI incidence,2025-06-15,2,LT,ISI,FluBcast,AE,1.11382483328615,2.4294401370017984,8,1,1.0
2025-06-11,ILI incidence,2025-06-15,2,LT,ItaLuxColab,EpiEKF,AE,4.56903105531182,0.3930742522671359,8,6,0.2928607542431936
2025-06-11,ILI incidence,2025-06-15,2,LT,ItaLuxColab,EpiNetEKF,AE,4.73170951257319,0.3426009937454809,8,7,0.25956713465100495
2025-06-11,ILI incidence,2025-06-15,2,LT,NotreDame,Rt_cocirc,AE,2.3,1.3833286395515056,8,3,0.7572385094184824
2025-06-11,ILI incidence,2025-06-15,2,LT,respicast,hubEnsemble,AE,3.3232158968874,0.8523824781543632,8,4,0.5478281092638039
2025-06-11,ILI incidence,2025-06-15,2,LT,respicast,quantileBaseline,AE,6.0,0.0,8,8,0.0
2025-06-11,ILI incidence,2025-06-15,2,LT,safinea,PRFM,AE,1.73675362975993,1.7885693882001727,8,2,0.8725119801849585
2025-06-11,ILI incidence,2025-06-15,2,LU,ECDC,SARIMA,AE,373.70302289353,1.6830702669573658,8,3,0.8270523575820017
2025-06-11,ILI incidence,2025-06-15,2,LU,ECDC,soca_simplex,AE,1583.79057508236,-0.4003471743659219,8,8,0.0
2025-06-11,ILI incidence,2025-06-15,2,LU,ItaLuxColab,EpiEKF,AE,1197.0211516978,0.003585760503162092,8,6,0.26434332199536237
2025-06-11,ILI incidence,2025-06-15,2,LU,ItaLuxColab,EpiNetEKF,AE,729.612596403152,0.7178318635821425,8,5,0.5838006595336241
2025-06-11,ILI incidence,2025-06-15,2,LU,NotreDame,Rt_cocirc,AE,728.5,0.7200335284313683,8,4,0.5845610801136059
