origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,Prophet,AE,521.288574531756,-1.2305480983155035,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,TiDE,AE,427.751315635545,-0.9452381506735104,9,7,0.2829025547730311
2025-11-19,ARI incidence,2025-11-23,2,LT,respicast,hubEnsemble,AE,389.883179235972,-0.8115077724121992,9,5,0.3974343751230367
2025-11-19,ARI incidence,2025-11-23,2,LT,respicast,quantileBaseline,AE,222.15,0.0,9,3,0.9047417891526924
2025-11-19,ARI incidence,2025-11-23,2,LT,safinea,PRFM,AE,227.503291625007,-0.03435327770724058,9,4,0.8885508092690505
2025-11-19,ARI incidence,2025-11-23,2,LU,ECDC,SARIMA,AE,4331.6948233421,0.517336609755438,9,7,0.4492304671355399
2025-11-19,ARI incidence,2025-11-23,2,LU,ECDC,soca_simplex,AE,5681.75223975888,0.12593229320550717,9,8,0.12461169959477945
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,NBEATS,AE,4063.5904531623,0.6095132073276908,9,4,0.5136956588834963
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,NHiTS,AE,4163.08365979521,0.5746156648621367,9,6,0.489772704405327
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,Prophet,AE,2041.09869357057,1.6029222725789551,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,TiDE,AE,3710.32865844474,0.7407212300260397,9,3,0.5986367932574803
2025-11-19,ARI incidence,2025-11-23,2,LU,respicast,hubEnsemble,AE,4113.3370564788,0.5919589210045487,9,5,0.5017341816444009
2025-11-19,ARI incidence,2025-11-23,2,LU,respicast,quantileBaseline,AE,6200.0,0.0,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,LU,safinea,PRFM,AE,2540.5071804328,1.2871516737570567,9,2,0.8799181682695445
2025-11-19,ARI incidence,2025-11-23,2,LV,ECDC,soca_simplex,AE,136.500467579431,-0.03856478846049772,4,2,0.6840654819148291
2025-11-19,ARI incidence,2025-11-23,2,LV,respicast,hubEnsemble,AE,140.39835693443,-0.07918494743565019,4,3,0.34203274095745695
2025-11-19,ARI incidence,2025-11-23,2,LV,respicast,quantileBaseline,AE,132.9,0.0,4,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LV,safinea,PRFM,AE,144.29624628943,-0.11869266555416204,4,4,0.0
2025-11-19,ARI incidence,2025-11-23,2,RO,ECDC,SARIMA,AE,166.395955636248,0.0830028892634185,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,RO,ECDC,soca_simplex,AE,276.430540696133,-0.6492937593608699,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,RO,respicast,hubEnsemble,AE,209.265116742657,-0.24770858539293675,5,3,0.6104028466769973
2025-11-19,ARI incidence,2025-11-23,2,RO,respicast,quantileBaseline,AE,176.25,0.0,5,2,0.9104459351722093
2025-11-19,ARI incidence,2025-11-23,2,RO,safinea,PRFM,AE,209.265116742657,-0.24770858539293675,5,3,0.6104028466769973
2025-11-19,ARI incidence,2025-11-23,2,SI,ECDC,SARIMA,AE,416.737805899234,0.09158214773412347,9,7,0.06530055800270478
2025-11-19,ARI incidence,2025-11-23,2,SI,ECDC,soca_simplex,AE,435.26071496588,0.028842319441971017,9,8,0.021014247887054954
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,NBEATS,AE,373.224481106354,0.25067851235085237,9,6,0.1693363003910579
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,NHiTS,AE,258.389708068399,0.7811735259581177,9,2,0.4438940576267574
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,Prophet,AE,25.7963902891192,4.105481025748444,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,TiDE,AE,332.284245869657,0.4183042389260552,9,4,0.2672200586806685
2025-11-19,ARI incidence,2025-11-23,2,SI,respicast,hubEnsemble,AE,332.28424586966,0.41830423892604207,9,5,0.2672200586806613
2025-11-19,ARI incidence,2025-11-23,2,SI,respicast,quantileBaseline,AE,444.05,0.0,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,SI,safinea,PRFM,AE,329.78820288282,0.4291823411840442,9,3,0.27318783260750307
2025-11-19,ARI incidence,2025-11-30,3,BG,ECDC,SARIMA,AE,163.649838530013,-0.9673126510170934,10,5,0.5958181716200821
2025-11-19,ARI incidence,2025-11-30,3,BG,ECDC,soca_simplex,AE,345.08245628144,-2.0436416022771438,10,9,0.017177851667999504
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,NBEATS,AE,258.695750162612,-1.627956825826374,10,7,0.2926896746671582
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,NHiTS,AE,297.884714828331,-1.8314545694919944,10,8,0.1677048988655415
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,Prophet,AE,169.375161599371,-1.0169227950417208,10,6,0.5775584848353099
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,TiDE,AE,350.468570051958,-2.0659855415592614,10,10,0.0
2025-11-19,ARI incidence,2025-11-30,3,BG,NotreDame,Rt_cocirc,AE,47.0,0.832566865985344,10,2,0.9678477478115143
2025-11-19,ARI incidence,2025-11-30,3,BG,respicast,hubEnsemble,AE,105.324919265006,-0.3315472821394197,10,4,0.7818329597157998
2025-11-19,ARI incidence,2025-11-30,3,BG,respicast,quantileBaseline,AE,83.7,0.0,10,3,0.8508009895966486
2025-11-19,ARI incidence,2025-11-30,3,BG,safinea,PRFM,AE,36.918664358467,1.1808772625945245,10,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,ECDC,SARIMA,AE,28.57927045369,1.941837060168236,7,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,ECDC,soca_simplex,AE,251.259886402753,-1.1943023092464196,7,7,0.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,ISI,FluBcast,AE,44.8794316559968,1.2907517431649342,7,4,0.9268002689285028
2025-11-19,ARI incidence,2025-11-30,3,CZ,NotreDame,Rt_cocirc,AE,32.6,1.751934184774121,7,3,0.9819439625259987
2025-11-19,ARI incidence,2025-11-30,3,CZ,respicast,hubEnsemble,AE,28.57927045369,1.941837060168236,7,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,respicast,quantileBaseline,AE,109.8,0.0,7,5,0.6352590942855627
2025-11-19,ARI incidence,2025-11-30,3,CZ,safinea,PRFM,AE,139.72666288175,-0.3477292902190829,7,6,0.5008663329120467
2025-11-19,ARI incidence,2025-11-30,3,EE,ECDC,SARIMA,AE,32.102922724899,-0.08815610009527003,7,3,0.9584514688886682
2025-11-19,ARI incidence,2025-11-30,3,EE,ECDC,soca_simplex,AE,39.8184070134854,-0.39888695579446776,7,5,0.7899911132426769
2025-11-19,ARI incidence,2025-11-30,3,EE,ISI,FluBcast,AE,30.7232825396494,-0.02478381529382135,7,2,0.9885746170382227
2025-11-19,ARI incidence,2025-11-30,3,EE,NotreDame,Rt_cocirc,AE,76.0,-1.3314508690058688,7,7,0.0
2025-11-19,ARI incidence,2025-11-30,3,EE,respicast,hubEnsemble,AE,32.102922724899,-0.08815610009527003,7,3,0.9584514688886682
2025-11-19,ARI incidence,2025-11-30,3,EE,respicast,quantileBaseline,AE,30.2,0.0,7,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,EE,safinea,PRFM,AE,70.458837703953,-1.2222321266368565,7,6,0.12098607633290406
2025-11-19,ARI incidence,2025-11-30,3,ES,ECDC,SARIMA,AE,76.279141329558,1.2711291181783269,6,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,ES,ECDC,soca_simplex,AE,181.148165799532,0.023319428709569698,6,4,0.4367281317036374
2025-11-19,ARI incidence,2025-11-30,3,ES,ISI,FluBcast,AE,104.487900152625,0.8171537408457933,6,2,0.8484852856704143
2025-11-19,ARI incidence,2025-11-30,3,ES,respicast,hubEnsemble,AE,142.818032976079,0.36631147335283193,6,3,0.6426067086870232
2025-11-19,ARI incidence,2025-11-30,3,ES,respicast,quantileBaseline,AE,184.1,0.0,6,5,0.42087325774631584
2025-11-19,ARI incidence,2025-11-30,3,ES,safinea,PRFM,AE,262.457486765403,-0.5115941252341359,6,6,0.0
2025-11-19,ARI incidence,2025-11-30,3,FI,ECDC,soca_simplex,AE,323.270954213639,-0.18939515245602112,5,3,0.6772528774253007
2025-11-19,ARI incidence,2025-11-30,3,FI,NotreDame,Rt_cocirc,AE,441.2,-0.6380840557617914,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,FI,respicast,hubEnsemble,AE,323.27095421364,-0.1893951524560253,5,4,0.6772528774252952
2025-11-19,ARI incidence,2025-11-30,3,FI,respicast,quantileBaseline,AE,283.5,0.0,5,2,0.905652869976178
2025-11-19,ARI incidence,2025-11-30,3,FI,safinea,PRFM,AE,267.07147324543,0.08612284981687951,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,FR,ECDC,soca_simplex,AE,74.4139140427383,0.01707746071939763,5,3,0.911838714035644
2025-11-19,ARI incidence,2025-11-30,3,FR,NotreDame,Rt_cocirc,AE,167.6,-1.1543003790274236,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,FR,respicast,hubEnsemble,AE,65.404200981075,0.20326656036779217,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,FR,respicast,quantileBaseline,AE,75.3,0.0,5,4,0.9031682406329397
2025-11-19,ARI incidence,2025-11-30,3,FR,safinea,PRFM,AE,65.404200981075,0.20326656036779217,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,ECDC,soca_simplex,AE,61.0969343498626,0.7433475456532022,5,3,0.8933880549761383
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,ISI,FluBcast,AE,27.67642975483,1.8857896895968231,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,respicast,hubEnsemble,AE,61.0969343498622,0.7433475456532115,5,2,0.8933880549761395
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,respicast,quantileBaseline,AE,102.279672258052,0.0,5,4,0.7620144613394764
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,safinea,PRFM,AE,341.154479400697,-1.7379057164179077,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,HU,ECDC,SARIMA,AE,313.48171978301,0.9515315253075883,6,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,HU,ECDC,soca_simplex,AE,557.846613470155,0.1200443516851899,6,5,0.16533002309529574
2025-11-19,ARI incidence,2025-11-30,3,HU,NotreDame,Rt_cocirc,AE,478.0,0.34290222398110387,6,2,0.4380597512303772
2025-11-19,ARI incidence,2025-11-30,3,HU,respicast,hubEnsemble,AE,497.92456294902,0.28398565592422825,6,3,0.3700040078477519
2025-11-19,ARI incidence,2025-11-30,3,HU,respicast,quantileBaseline,AE,606.25,0.0,6,6,0.0
2025-11-19,ARI incidence,2025-11-30,3,HU,safinea,PRFM,AE,517.84912589803,0.2273810087999437,6,4,0.3019482644651607
2025-11-19,ARI incidence,2025-11-30,3,IE,ECDC,SARIMA,AE,63.3019163125503,-0.24811364143640197,4,4,0.0
2025-11-19,ARI incidence,2025-11-30,3,IE,ISI,FluBcast,AE,45.9486271572111,0.21411377534546297,4,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,IE,respicast,hubEnsemble,AE,54.6252717348807,-0.03543301837184649,4,3,0.5
2025-11-19,ARI incidence,2025-11-30,3,IE,respicast,quantileBaseline,AE,53.3,0.0,4,2,0.5763700600512927
2025-11-19,ARI incidence,2025-11-30,3,IS,ECDC,soca_simplex,AE,39.9804544340217,0.10168277729351731,5,2,0.5874548468748855
2025-11-19,ARI incidence,2025-11-30,3,IS,ISI,FluBcast,AE,28.3420109441606,0.5980355226290086,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,IS,respicast,hubEnsemble,AE,39.9804544340217,0.10168277729351731,5,2,0.5874548468748855
2025-11-19,ARI incidence,2025-11-30,3,IS,respicast,quantileBaseline,AE,42.9,0.0,5,4,0.4839664058628615
2025-11-19,ARI incidence,2025-11-30,3,IS,safinea,PRFM,AE,56.5533313334501,-0.3986343624618239,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,IT,ECDC,SARIMA,AE,292.981772488318,-0.09033044184742825,3,2,0.0
2025-11-19,ARI incidence,2025-11-30,3,IT,respicast,hubEnsemble,AE,292.981772488318,-0.09033044184742825,3,2,0.0
2025-11-19,ARI incidence,2025-11-30,3,IT,respicast,quantileBaseline,AE,275.2,0.0,3,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,LT,ECDC,SARIMA,AE,106.058656637152,0.37036619091065137,9,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,LT,ECDC,soca_simplex,AE,141.446224594838,-0.04502509850500943,9,4,0.9318882368281312
2025-11-19,ARI incidence,2025-11-30,3,LT,MRC_GIDA,NBEATS,AE,311.490528241008,-1.1839597235366852,9,8,0.6045976653900978
2025-11-19,ARI incidence,2025-11-30,3,LT,MRC_GIDA,NHiTS,AE,284.880925619934,-1.055130457231995,9,5,0.6558141534514224
2025-11-19,ARI incidence,2025-11-30,3,LT,MRC_GIDA,Prophet,AE,625.610145392351,-2.190035337609571,9,9,0.0
2025-11-19,ARI incidence,2025-11-30,3,LT,MRC_GIDA,TiDE,AE,307.446056122603,-1.1651047291185443,9,7,0.6123822107257203
2025-11-19,ARI incidence,2025-11-30,3,LT,respicast,hubEnsemble,AE,284.880925619934,-1.055130457231995,9,5,0.6558141534514224
2025-11-19,ARI incidence,2025-11-30,3,LT,respicast,quantileBaseline,AE,137.1,0.0,9,3,0.9402535763351956
2025-11-19,ARI incidence,2025-11-30,3,LT,safinea,PRFM,AE,120.396368418876,0.18743669515818484,9,2,0.9724036749156932
2025-11-19,ARI incidence,2025-11-30,3,LU,ECDC,SARIMA,AE,3486.9978702758,0.6834413441980046,9,2,0.4640992726659409
2025-11-19,ARI incidence,2025-11-30,3,LU,ECDC,soca_simplex,AE,5640.11797066019,-0.010298511678379961,9,8,0.04242049796166544
2025-11-19,ARI incidence,2025-11-30,3,LU,MRC_GIDA,NBEATS,AE,3806.76151377342,0.556862636485622,9,3,0.4014750180500562
2025-11-19,ARI incidence,2025-11-30,3,LU,MRC_GIDA,NHiTS,AE,4429.66384641023,0.3382296059334708,9,5,0.2794824304838391
2025-11-19,ARI incidence,2025-11-30,3,LU,MRC_GIDA,Prophet,AE,750.652820319749,2.8992091118057615,9,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,LU,MRC_GIDA,TiDE,AE,4840.78220097238,0.21018664200796824,9,6,0.1989667713809139
2025-11-19,ARI incidence,2025-11-30,3,LU,respicast,hubEnsemble,AE,4118.2126800918,0.4434084890430558,9,4,0.34047872426695247
2025-11-19,ARI incidence,2025-11-30,3,LU,respicast,quantileBaseline,AE,5600.0,0.0,9,7,0.05027741997386102
2025-11-19,ARI incidence,2025-11-30,3,LU,safinea,PRFM,AE,5856.719877867,-0.06466606600066627,9,9,0.0
2025-11-19,ARI incidence,2025-11-30,3,LV,ECDC,soca_simplex,AE,514.687760732866,0.16961668088060075,4,3,0.21105119973706457
2025-11-19,ARI incidence,2025-11-30,3,LV,respicast,hubEnsemble,AE,394.66908944572,0.5526706250470753,4,2,0.6055255998685257
2025-11-19,ARI incidence,2025-11-30,3,LV,respicast,quantileBaseline,AE,578.9,0.0,4,4,0.0
2025-11-19,ARI incidence,2025-11-30,3,LV,safinea,PRFM,AE,274.65041815857,1.075717668188135,4,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,SI,ECDC,SARIMA,AE,771.5487990654,0.1680249631021732,9,4,0.30297636627233254
2025-11-19,ARI incidence,2025-11-30,3,SI,ECDC,soca_simplex,AE,1055.12045136047,-0.2835534290250428,9,9,0.0
2025-11-19,ARI incidence,2025-11-30,3,SI,MRC_GIDA,NBEATS,AE,782.699981918085,0.14732295908725423,9,6,0.29106211168094165
2025-11-19,ARI incidence,2025-11-30,3,SI,MRC_GIDA,NHiTS,AE,683.417722720531,0.3430147097134214,9,3,0.3971382228984441
2025-11-19,ARI incidence,2025-11-30,3,SI,MRC_GIDA,Prophet,AE,119.167407286466,2.8627926631555027,9,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,SI,MRC_GIDA,TiDE,AE,934.861138655434,-0.10896971687792889,9,8,0.1284886175289017
2025-11-19,ARI incidence,2025-11-30,3,SI,respicast,hubEnsemble,AE,771.5487990654,0.1680249631021732,9,4,0.30297636627233254
2025-11-19,ARI incidence,2025-11-30,3,SI,respicast,quantileBaseline,AE,866.85,0.0,9,7,0.20115373581239598
2025-11-19,ARI incidence,2025-11-30,3,SI,safinea,PRFM,AE,651.70304642063,0.4115676317097261,9,2,0.4310231239634096
2025-11-26,ARI incidence,2025-11-23,1,BE,ECDC,SARIMA,AE,349.292611250831,-0.006593057990372642,10,8,0.19658335165005877
2025-11-26,ARI incidence,2025-11-23,1,BE,ECDC,soca_simplex,AE,389.744397406759,-0.16468521720048204,10,9,0.09615667194640398
2025-11-26,ARI incidence,2025-11-23,1,BE,ISI,FluABCaster,AE,347.075595825915,0.002593139578887632,10,6,0.20208737308233543
2025-11-26,ARI incidence,2025-11-23,1,BE,MRC_GIDA,NBEATS,AE,47.0591868338363,2.8852947704371767,10,2,0.9469160858503831
2025-11-26,ARI incidence,2025-11-23,1,BE,MRC_GIDA,NHiTS,AE,25.6770287276792,3.759292894377875,10,1,1.0
2025-11-26,ARI incidence,2025-11-23,1,BE,MRC_GIDA,Prophet,AE,50.3903997899579,2.786622259471361,10,3,0.938645928006684
2025-11-26,ARI incidence,2025-11-23,1,BE,MRC_GIDA,TiDE,AE,72.1359764478088,2.2690522062612564,10,4,0.8846597812993097
2025-11-26,ARI incidence,2025-11-23,1,BE,respicast,hubEnsemble,AE,209.605786136862,0.7301645242563126,10,5,0.5433735771908222
2025-11-26,ARI incidence,2025-11-23,1,BE,respicast,quantileBaseline,AE,347.7,0.0,10,7,0.20053721068024163
2025-11-26,ARI incidence,2025-11-23,1,BE,safinea,PRFM,AE,428.476227857787,-0.30137209782522073,10,10,0.0
2025-11-26,ARI incidence,2025-11-23,1,BG,ECDC,SARIMA,AE,120.487301969908,-0.32028026285947947,11,9,0.46715543611019616
2025-11-26,ARI incidence,2025-11-23,1,BG,ECDC,soca_simplex,AE,8.27900042367321,3.5430004447683747,11,2,0.978581613269669
2025-11-26,ARI incidence,2025-11-23,1,BG,ISI,FluABCaster,AE,3.57974781556618,4.752599080517951,11,1,1.0
2025-11-26,ARI incidence,2025-11-23,1,BG,ISI,FluBcast,AE,82.2172710679999,0.23108745520279167,11,4,0.6415836676601862
2025-11-26,ARI incidence,2025-11-23,1,BG,MRC_GIDA,NBEATS,AE,222.982481890412,-1.2083295250622161,11,11,0.0
2025-11-26,ARI incidence,2025-11-23,1,BG,MRC_GIDA,NHiTS,AE,108.000232776213,-0.1624335743835923,11,7,0.5240693540080252
2025-11-26,ARI incidence,2025-11-23,1,BG,MRC_GIDA,Prophet,AE,110.397870255034,-0.1941114930816202,11,8,0.5131413339497015
2025-11-26,ARI incidence,2025-11-23,1,BG,MRC_GIDA,TiDE,AE,127.710036410007,-0.40427105977106687,11,10,0.4342354523617937
2025-11-26,ARI incidence,2025-11-23,1,BG,respicast,hubEnsemble,AE,82.2172710680001,0.23108745520278812,11,5,0.6415836676601854
2025-11-26,ARI incidence,2025-11-23,1,BG,respicast,quantileBaseline,AE,96.5000000000001,0.0,11,6,0.5764854409118911
2025-11-26,ARI incidence,2025-11-23,1,BG,safinea,PRFM,AE,8.60920145889202,3.486577609718399,11,3,0.9770766136323072
2025-11-26,ARI incidence,2025-11-23,1,CY,ECDC,soca_simplex,AE,2808.06393469685,-1.1110641604015736,4,3,0.06733985290054424
