origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-21,ARI incidence,2025-06-08,4,BG,NotreDame,Rt_cocirc,AE,151.0,-1.2339033470901402,6,6,0.0
2025-05-21,ARI incidence,2025-06-08,4,BG,respicast,hubEnsemble,AE,13.743643555791,2.223808771864578,6,2,0.9413689119795217
2025-05-21,ARI incidence,2025-06-08,4,BG,respicast,quantileBaseline,AE,64.1999999999999,0.0,6,4,0.595315391408017
2025-05-21,ARI incidence,2025-06-08,4,CY,ECDC,SARIMA,AE,4052.66544340309,0.3030570122894755,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,CY,ECDC,soca_simplex,AE,5391.9895389394,-0.1088896026459679,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,CY,NotreDame,Rt_cocirc,AE,4712.0,0.08558855571898857,5,2,0.5077109724268116
2025-05-21,ARI incidence,2025-06-08,4,CY,respicast,hubEnsemble,AE,4712.0,0.08558855571898857,5,2,0.5077109724268116
2025-05-21,ARI incidence,2025-06-08,4,CY,respicast,quantileBaseline,AE,5000.0,0.0,5,4,0.292677134866624
2025-05-21,ARI incidence,2025-06-08,4,CZ,ECDC,SARIMA,AE,10.577366974583,2.663180553701837,6,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,CZ,ECDC,soca_simplex,AE,163.366453763573,-1.2858787651897952,6,5,0.3042668276063729
2025-05-21,ARI incidence,2025-06-08,4,CZ,ISI,FluBcast,AE,230.186109020515,-1.7805677734826117,6,6,0.0
2025-05-21,ARI incidence,2025-06-08,4,CZ,NotreDame,Rt_cocirc,AE,78.4,-0.2266925587700714,6,3,0.6911660601779157
2025-05-21,ARI incidence,2025-06-08,4,CZ,respicast,hubEnsemble,AE,86.971910369078,-0.37638842821000246,6,4,0.6521334138031866
2025-05-21,ARI incidence,2025-06-08,4,CZ,respicast,quantileBaseline,AE,67.0000000000001,0.0,6,2,0.7430765619812344
2025-05-21,ARI incidence,2025-06-08,4,DE,ECDC,SARIMA,AE,23.530032000083,2.1159939645019628,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,DE,ECDC,soca_simplex,AE,78.5947884735133,0.3760635948125725,5,3,0.8185495690517707
2025-05-21,ARI incidence,2025-06-08,4,DE,NotreDame,Rt_cocirc,AE,327.0,-1.680721483526587,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,DE,respicast,hubEnsemble,AE,78.5947884735129,0.3760635948125799,5,2,0.818549569051772
2025-05-21,ARI incidence,2025-06-08,4,DE,respicast,quantileBaseline,AE,102.0,0.0,5,4,0.7414242716764037
2025-05-21,ARI incidence,2025-06-08,4,EE,ECDC,SARIMA,AE,16.942071936893,-1.8809045540957336,6,3,0.8287840044083169
2025-05-21,ARI incidence,2025-06-08,4,EE,ECDC,soca_simplex,AE,34.0228500013919,-2.886798230411466,6,5,0.6246793542546285
2025-05-21,ARI incidence,2025-06-08,4,EE,ISI,FluBcast,AE,22.1693241662056,-2.2688590239082522,6,4,0.766321598802426
2025-05-21,ARI incidence,2025-06-08,4,EE,NotreDame,Rt_cocirc,AE,86.3,-4.229654793121935,6,6,0.0
2025-05-21,ARI incidence,2025-06-08,4,EE,respicast,hubEnsemble,AE,2.613626114656,0.8155810861844396,6,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,EE,respicast,quantileBaseline,AE,4.60000000000002,0.0,6,2,0.9762640703244534
2025-05-21,ARI incidence,2025-06-08,4,ES,ECDC,SARIMA,AE,116.676717685759,-2.839572836888714,6,6,0.0
2025-05-21,ARI incidence,2025-06-08,4,ES,ECDC,soca_simplex,AE,54.9863164358846,-1.7542006784313686,6,4,0.6145887479903794
2025-05-21,ARI incidence,2025-06-08,4,ES,ISI,FluBcast,AE,82.5727410067709,-2.3407936318993356,6,5,0.3397598314158326
2025-05-21,ARI incidence,2025-06-08,4,ES,NotreDame,Rt_cocirc,AE,49.7,-1.6083738873312088,6,2,0.6672535148582703
2025-05-21,ARI incidence,2025-06-08,4,ES,respicast,hubEnsemble,AE,52.343158217942,-1.6831290101378977,6,3,0.6409211314243278
2025-05-21,ARI incidence,2025-06-08,4,ES,respicast,quantileBaseline,AE,16.3,0.0,6,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,FI,ECDC,SARIMA,AE,400.36680477277,-0.26666692886921667,6,6,0.0
2025-05-21,ARI incidence,2025-06-08,4,FI,ECDC,soca_simplex,AE,319.89570877395,0.057053793860884154,6,2,0.5214083683359648
2025-05-21,ARI incidence,2025-06-08,4,FI,ISI,FluBcast,AE,246.032695683502,0.43580538309308453,6,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,FI,NotreDame,Rt_cocirc,AE,338.9,-0.02620420334290202,6,5,0.3982710311770237
2025-05-21,ARI incidence,2025-06-08,4,FI,respicast,hubEnsemble,AE,329.39785438697,0.014824275729125775,6,3,0.45983969975652667
2025-05-21,ARI incidence,2025-06-08,4,FI,respicast,quantileBaseline,AE,332.8,0.0,6,4,0.4377956705195276
2025-05-21,ARI incidence,2025-06-08,4,IE,ECDC,SARIMA,AE,4.9926784409704,-0.3938145727189509,6,5,0.940318303131728
2025-05-21,ARI incidence,2025-06-08,4,IE,ECDC,soca_simplex,AE,2.23762985952564,0.7640280077962043,6,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,IE,ISI,FluBcast,AE,3.11243459815823,0.28795589652542375,6,2,0.9810493972477904
2025-05-21,ARI incidence,2025-06-08,4,IE,NotreDame,Rt_cocirc,AE,48.4,-3.670935723831009,6,6,0.0
2025-05-21,ARI incidence,2025-06-08,4,IE,respicast,hubEnsemble,AE,3.615154150248,0.07194225352177244,6,3,0.9701591515658644
2025-05-21,ARI incidence,2025-06-08,4,IE,respicast,quantileBaseline,AE,3.8,0.0,6,4,0.9661548976857127
2025-05-21,ARI incidence,2025-06-08,4,LT,ECDC,SARIMA,AE,7.17734907458293,0.11074522165104635,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,LT,ECDC,soca_simplex,AE,73.0295276907291,-3.236211684654828,5,4,0.7087767264949214
2025-05-21,ARI incidence,2025-06-08,4,LT,NotreDame,Rt_cocirc,AE,233.3,-4.911846186709962,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,LT,respicast,hubEnsemble,AE,73.029527690729,-3.236211684654826,5,3,0.7087767264949218
2025-05-21,ARI incidence,2025-06-08,4,LT,respicast,quantileBaseline,AE,7.75,0.0,5,2,0.9974675207323395
2025-05-21,ARI incidence,2025-06-08,4,LU,ECDC,SARIMA,AE,3039.609410658,-1.6038859494879092,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,LU,ECDC,soca_simplex,AE,49.2192879660488,4.344632402667004,5,2,0.9999999999999836
2025-05-21,ARI incidence,2025-06-08,4,LU,NotreDame,Rt_cocirc,AE,1383.5,-0.4683226439478675,5,4,0.5538104871638426
2025-05-21,ARI incidence,2025-06-08,4,LU,respicast,hubEnsemble,AE,49.2192879659997,4.344632402668443,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,LU,respicast,quantileBaseline,AE,1000.0,0.0,5,3,0.6820546239705704
2025-05-21,ARI incidence,2025-06-08,4,RO,ECDC,soca_simplex,AE,95.5470800100846,-0.07431414093326572,5,2,0.963662972718713
2025-05-21,ARI incidence,2025-06-08,4,RO,ISI,FluBcast,AE,222.766303176095,-1.2955614711832115,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,RO,NotreDame,Rt_cocirc,AE,126.6,-0.48030785654522495,5,3,0.7284426306637298
2025-05-21,ARI incidence,2025-06-08,4,RO,respicast,hubEnsemble,AE,126.6,-0.48030785654522495,5,3,0.7284426306637298
2025-05-21,ARI incidence,2025-06-08,4,RO,respicast,quantileBaseline,AE,90.7500000000002,0.0,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,SI,ECDC,SARIMA,AE,412.95682896614,-1.9831784759421218,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,SI,ECDC,soca_simplex,AE,75.3913153319016,0.4703422448226445,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,SI,NotreDame,Rt_cocirc,AE,148.0,-0.5027846834492039,5,4,0.7849049096088294
2025-05-21,ARI incidence,2025-06-08,4,SI,respicast,hubEnsemble,AE,75.391315331902,0.4703422448226364,5,2,0.9999999999999987
2025-05-21,ARI incidence,2025-06-08,4,SI,respicast,quantileBaseline,AE,104.45,0.0,5,3,0.9139169035508043
2025-05-28,ARI incidence,2025-05-25,1,BE,ECDC,SARIMA,AE,134.000507585252,0.34753327372058707,5,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,BE,ECDC,soca_simplex,AE,182.165996312672,-0.09548194695221268,5,5,0.0
2025-05-28,ARI incidence,2025-05-25,1,BE,NotreDame,Rt_cocirc,AE,144.2,0.2417005746707125,5,2,0.7882406535420132
2025-05-28,ARI incidence,2025-05-25,1,BE,respicast,hubEnsemble,AE,144.2,0.2417005746707125,5,2,0.7882406535420132
2025-05-28,ARI incidence,2025-05-25,1,BE,respicast,quantileBaseline,AE,170.5,0.0,5,4,0.2422065387666398
2025-05-28,ARI incidence,2025-05-25,1,BG,ECDC,SARIMA,AE,49.676915986927,-0.09845080644080144,5,2,0.9250133641435447
2025-05-28,ARI incidence,2025-05-25,1,BG,ECDC,soca_simplex,AE,81.8248272040985,-0.8184138452682067,5,4,0.18936322187417573
2025-05-28,ARI incidence,2025-05-25,1,BG,NotreDame,Rt_cocirc,AE,90.1,-0.9574023006859694,5,5,0.0
2025-05-28,ARI incidence,2025-05-25,1,BG,respicast,hubEnsemble,AE,49.676915986927,-0.09845080644080144,5,2,0.9250133641435447
2025-05-28,ARI incidence,2025-05-25,1,BG,respicast,quantileBaseline,AE,46.3999999999999,0.0,5,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,CY,ECDC,SARIMA,AE,3984.85434659431,0.29825475707895044,5,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,CY,ECDC,soca_simplex,AE,5853.39905674478,-0.25649288883909804,5,5,0.0
2025-05-28,ARI incidence,2025-05-25,1,CY,NotreDame,Rt_cocirc,AE,4288.5,0.19230862853767874,5,2,0.8374961799114573
2025-05-28,ARI incidence,2025-05-25,1,CY,respicast,hubEnsemble,AE,4288.5,0.19230862853767874,5,2,0.8374961799114573
2025-05-28,ARI incidence,2025-05-25,1,CY,respicast,quantileBaseline,AE,4900.0,0.0,5,4,0.5102361487876865
2025-05-28,ARI incidence,2025-05-25,1,CZ,ECDC,SARIMA,AE,66.081138031002,-2.228543370040462,4,4,0.0
2025-05-28,ARI incidence,2025-05-25,1,CZ,ECDC,soca_simplex,AE,36.4617843405117,-1.3706900020502415,4,3,0.5698096427366597
2025-05-28,ARI incidence,2025-05-25,1,CZ,respicast,hubEnsemble,AE,14.809676845245,-0.07084499799939663,4,2,0.9863474161565713
2025-05-28,ARI incidence,2025-05-25,1,CZ,respicast,quantileBaseline,AE,14.0999999999999,0.0,4,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,DE,ECDC,SARIMA,AE,14.8693839133709,1.463279036619993,5,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,DE,ECDC,soca_simplex,AE,117.749475538927,-1.5220248191851558,5,3,0.31427268440894657
2025-05-28,ARI incidence,2025-05-25,1,DE,NotreDame,Rt_cocirc,AE,164.9,-2.0078955839320245,5,5,0.0
2025-05-28,ARI incidence,2025-05-25,1,DE,respicast,hubEnsemble,AE,117.749475538927,-1.5220248191851558,5,3,0.31427268440894657
2025-05-28,ARI incidence,2025-05-25,1,DE,respicast,quantileBaseline,AE,40.9999999999999,0.0,5,2,0.825831441820242
2025-05-28,ARI incidence,2025-05-25,1,EE,ECDC,SARIMA,AE,8.80702967774999,-0.4382158093202521,6,3,0.9169710889256081
2025-05-28,ARI incidence,2025-05-25,1,EE,ECDC,soca_simplex,AE,2.82251454766205,1.2034587012576756,6,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,EE,ISI,FluBcast,AE,16.1324757900036,-1.3114562371784728,6,5,0.815338157833726
2025-05-28,ARI incidence,2025-05-25,1,EE,NotreDame,Rt_cocirc,AE,74.9,-3.5264540954302968,6,6,0.0
2025-05-28,ARI incidence,2025-05-25,1,EE,respicast,hubEnsemble,AE,12.469752733877,-0.9399212346046107,6,4,0.8661546233796642
2025-05-28,ARI incidence,2025-05-25,1,EE,respicast,quantileBaseline,AE,6.5,0.0,6,2,0.9489787215902569
2025-05-28,ARI incidence,2025-05-25,1,ES,ECDC,SARIMA,AE,72.900982552207,0.3151642915699817,6,2,0.8880714531080802
2025-05-28,ARI incidence,2025-05-25,1,ES,ECDC,soca_simplex,AE,107.738447739295,-0.24835872868946673,6,5,0.0217479758316275
2025-05-28,ARI incidence,2025-05-25,1,ES,ISI,FluBcast,AE,108.612999071213,-0.2600223229046265,6,6,0.0
2025-05-28,ARI incidence,2025-05-25,1,ES,NotreDame,Rt_cocirc,AE,68.4,0.40710622564262283,6,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,ES,respicast,hubEnsemble,AE,90.319715145751,0.006061614670123873,6,3,0.4549097144698537
2025-05-28,ARI incidence,2025-05-25,1,ES,respicast,quantileBaseline,AE,90.6999999999999,0.0,6,4,0.445452950163977
2025-05-28,ARI incidence,2025-05-25,1,FI,ECDC,SARIMA,AE,52.5154567575901,0.5446022816469581,6,3,0.5865374529737377
2025-05-28,ARI incidence,2025-05-25,1,FI,ECDC,soca_simplex,AE,42.9090502416861,0.8360624236384756,6,2,0.669784187606914
2025-05-28,ARI incidence,2025-05-25,1,FI,ISI,FluBcast,AE,81.0984873797852,-0.08233061390719104,6,5,0.3388440036825263
2025-05-28,ARI incidence,2025-05-25,1,FI,NotreDame,Rt_cocirc,AE,120.2,-0.6500205987862304,6,6,0.0
2025-05-28,ARI incidence,2025-05-25,1,FI,respicast,hubEnsemble,AE,4.80320325795037,3.9952756264047182,6,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,FI,respicast,quantileBaseline,AE,76.5999999999999,0.0,6,4,0.3778267788269779
2025-05-28,ARI incidence,2025-05-25,1,IE,ECDC,SARIMA,AE,1.0952447689864,-0.45318141908905807,6,4,0.9641319604055091
2025-05-28,ARI incidence,2025-05-25,1,IE,ECDC,soca_simplex,AE,0.408086705095631,0.9711242896613662,6,2,0.9969218182222734
2025-05-28,ARI incidence,2025-05-25,1,IE,ISI,FluBcast,AE,2.88330950292201,-1.8496538031612386,6,5,0.8788089590847546
2025-05-28,ARI incidence,2025-05-25,1,IE,NotreDame,Rt_cocirc,AE,21.3,-4.7347096202258365,6,6,0.0
2025-05-28,ARI incidence,2025-05-25,1,IE,respicast,hubEnsemble,AE,0.343579031945399,1.2193580061063964,6,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,IE,respicast,quantileBaseline,AE,0.800000000000001,0.0,6,3,0.9782204714845938
2025-05-28,ARI incidence,2025-05-25,1,LT,ECDC,SARIMA,AE,49.871370084221,-0.06120121957863295,5,2,0.9950316632846781
2025-05-28,ARI incidence,2025-05-25,1,LT,ECDC,soca_simplex,AE,464.714191389853,-3.2812611790620334,5,5,0.0
2025-05-28,ARI incidence,2025-05-25,1,LT,NotreDame,Rt_cocirc,AE,165.9,-1.7952313629751149,5,3,0.7167282802096664
2025-05-28,ARI incidence,2025-05-25,1,LT,respicast,hubEnsemble,AE,165.9,-1.7952313629751149,5,3,0.7167282802096664
2025-05-28,ARI incidence,2025-05-25,1,LT,respicast,quantileBaseline,AE,47.8,0.0,5,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,LU,ECDC,SARIMA,AE,3517.337641272,0.03351307571225172,5,3,0.19769726934362317
2025-05-28,ARI incidence,2025-05-25,1,LU,ECDC,soca_simplex,AE,4057.55662420395,-0.17261432152408052,5,5,0.0
2025-05-28,ARI incidence,2025-05-25,1,LU,NotreDame,Rt_cocirc,AE,1325.0,1.4420045468791132,5,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,LU,respicast,hubEnsemble,AE,2421.168820636,0.5722932290343208,5,2,0.5988486346718116
2025-05-28,ARI incidence,2025-05-25,1,LU,respicast,quantileBaseline,AE,3600.0,0.0,5,4,0.16744634682080764
2025-05-28,ARI incidence,2025-05-25,1,RO,ECDC,soca_simplex,AE,101.972111150702,-0.8906711127005208,4,4,0.0
2025-05-28,ARI incidence,2025-05-25,1,RO,NotreDame,Rt_cocirc,AE,89.9,-0.7088894971024254,4,2,0.25700593085907275
2025-05-28,ARI incidence,2025-05-25,1,RO,respicast,hubEnsemble,AE,95.936055575351,-0.802641505508487,4,3,0.12850296542953638
2025-05-28,ARI incidence,2025-05-25,1,RO,respicast,quantileBaseline,AE,55.0,0.0,4,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,SI,ECDC,SARIMA,AE,165.38566951461,-1.3764689544005146,5,3,0.12490455633308463
2025-05-28,ARI incidence,2025-05-25,1,SI,ECDC,soca_simplex,AE,184.181493724624,-1.5317628313214744,5,5,0.0
2025-05-28,ARI incidence,2025-05-25,1,SI,NotreDame,Rt_cocirc,AE,33.7,0.9185447810744396,5,1,1.0
2025-05-28,ARI incidence,2025-05-25,1,SI,respicast,hubEnsemble,AE,165.38566951461,-1.3764689544005146,5,3,0.12490455633308463
2025-05-28,ARI incidence,2025-05-25,1,SI,respicast,quantileBaseline,AE,63.6999999999999,0.0,5,2,0.8006399374603573
2025-05-28,ARI incidence,2025-06-01,2,BE,ECDC,SARIMA,AE,29.723547945409,0.07224985661206636,5,1,1.0
2025-05-28,ARI incidence,2025-06-01,2,BE,ECDC,soca_simplex,AE,54.9440186270457,-0.814106243778538,5,5,0.0
2025-05-28,ARI incidence,2025-06-01,2,BE,NotreDame,Rt_cocirc,AE,41.7,-0.4161911938952189,5,3,0.5251297168172524
2025-05-28,ARI incidence,2025-06-01,2,BE,respicast,hubEnsemble,AE,41.7,-0.4161911938952189,5,3,0.5251297168172524
2025-05-28,ARI incidence,2025-06-01,2,BE,respicast,quantileBaseline,AE,31.2499999999999,0.0,5,2,0.939475671415509
2025-05-28,ARI incidence,2025-06-01,2,BG,ECDC,SARIMA,AE,77.093841774049,0.04343159674701902,5,3,0.5719574337024467
2025-05-28,ARI incidence,2025-06-01,2,BG,ECDC,soca_simplex,AE,60.6248322178475,0.3901383701093754,5,1,1.0
2025-05-28,ARI incidence,2025-06-01,2,BG,NotreDame,Rt_cocirc,AE,99.1,-0.3188378378379707,5,5,0.0
2025-05-28,ARI incidence,2025-06-01,2,BG,respicast,hubEnsemble,AE,60.624832217848,0.3901383701093635,5,2,0.9999999999999869
2025-05-28,ARI incidence,2025-06-01,2,BG,respicast,quantileBaseline,AE,79.4499999999999,0.0,5,4,0.5107190204149065
2025-05-28,ARI incidence,2025-06-01,2,CY,ECDC,SARIMA,AE,3082.80589088235,0.4461452749943534,5,1,1.0
2025-05-28,ARI incidence,2025-06-01,2,CY,ECDC,soca_simplex,AE,3765.38418621169,0.1575922557523968,5,2,0.3890244410002892
2025-05-28,ARI incidence,2025-06-01,2,CY,NotreDame,Rt_cocirc,AE,4077.0,0.04288137106493754,5,4,0.11009725077868904
2025-05-28,ARI incidence,2025-06-01,2,CY,respicast,hubEnsemble,AE,3765.38418621169,0.1575922557523968,5,2,0.3890244410002892
2025-05-28,ARI incidence,2025-06-01,2,CY,respicast,quantileBaseline,AE,4200.0,0.0,5,5,0.0
2025-05-28,ARI incidence,2025-06-01,2,CZ,ECDC,SARIMA,AE,62.4342935148601,-5.076741505375079,4,3,0.234660230931122
2025-05-28,ARI incidence,2025-06-01,2,CZ,ECDC,soca_simplex,AE,81.0099965967634,-5.452502771040497,4,4,0.0
2025-05-28,ARI incidence,2025-06-01,2,CZ,respicast,hubEnsemble,AE,9.28785154095192,-2.327819641293373,4,2,0.9060402746245708
2025-05-28,ARI incidence,2025-06-01,2,CZ,respicast,quantileBaseline,AE,1.85000000000014,0.0,4,1,1.0
2025-05-28,ARI incidence,2025-06-01,2,DE,ECDC,SARIMA,AE,237.264800989298,-0.41462084667776017,5,5,0.0
2025-05-28,ARI incidence,2025-06-01,2,DE,ECDC,soca_simplex,AE,125.884285490374,0.4997790428059748,5,2,0.4911719764840423
2025-05-28,ARI incidence,2025-06-01,2,DE,NotreDame,Rt_cocirc,AE,10.5,4.083416008187638,5,1,1.0
2025-05-28,ARI incidence,2025-06-01,2,DE,respicast,hubEnsemble,AE,125.884285490374,0.4997790428059748,5,2,0.4911719764840423
2025-05-28,ARI incidence,2025-06-01,2,DE,respicast,quantileBaseline,AE,178.0,0.0,5,4,0.261349207331763
2025-05-28,ARI incidence,2025-06-01,2,EE,ECDC,SARIMA,AE,3.84269483058401,-0.5091590013690435,6,2,0.9842169222295029
2025-05-28,ARI incidence,2025-06-01,2,EE,ECDC,soca_simplex,AE,42.2292470678172,-3.9672112122496332,6,5,0.4540159244776631
2025-05-28,ARI incidence,2025-06-01,2,EE,ISI,FluBcast,AE,11.9451205474567,-2.1453901008312273,6,4,0.8723049648141342
2025-05-28,ARI incidence,2025-06-01,2,EE,NotreDame,Rt_cocirc,AE,75.1,-4.797781595350792,6,6,0.0
2025-05-28,ARI incidence,2025-06-01,2,EE,respicast,hubEnsemble,AE,4.051212858436,-0.5853944816836426,6,3,0.9813368389718786
2025-05-28,ARI incidence,2025-06-01,2,EE,respicast,quantileBaseline,AE,2.70000000000002,0.0,6,1,1.0
2025-05-28,ARI incidence,2025-06-01,2,ES,ECDC,SARIMA,AE,30.846602697834,0.9836976363114942,6,1,1.0
2025-05-28,ARI incidence,2025-06-01,2,ES,ECDC,soca_simplex,AE,44.2168232334749,0.46421386451244884,6,2,0.7858582413767409
2025-05-28,ARI incidence,2025-06-01,2,ES,ISI,FluBcast,AE,93.2829094770419,-0.6128035439615134,6,6,0.0
2025-05-28,ARI incidence,2025-06-01,2,ES,NotreDame,Rt_cocirc,AE,48.2,0.33977609622028465,6,4,0.722062399309869
2025-05-28,ARI incidence,2025-06-01,2,ES,respicast,hubEnsemble,AE,46.208411616737,0.4006537439964671,6,3,0.7539603203433121
2025-05-28,ARI incidence,2025-06-01,2,ES,respicast,quantileBaseline,AE,60.9999999999999,0.0,6,5,0.5170534764524641
2025-05-28,ARI incidence,2025-06-01,2,FI,ECDC,SARIMA,AE,217.19231548148,-0.5524014191781138,6,3,0.5036920021627875
2025-05-28,ARI incidence,2025-06-01,2,FI,ECDC,soca_simplex,AE,272.742189526965,-0.8809662422940562,6,5,0.23100260848671464
2025-05-28,ARI incidence,2025-06-01,2,FI,ISI,FluBcast,AE,116.088835085854,0.35134241382227377,6,1,1.0
2025-05-28,ARI incidence,2025-06-01,2,FI,NotreDame,Rt_cocirc,AE,319.8,-1.1105982981914846,6,6,0.0
2025-05-28,ARI incidence,2025-06-01,2,FI,respicast,hubEnsemble,AE,244.96725250422,-0.7260172604072838,6,4,0.36734730532476334
