origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-01,ARI incidence,2026-03-29,1,LV,ECDC,SARIMA,WIS,60.8584955946952,-0.3251529946470138,10,7,0.8247210756852839
2026-04-01,ARI incidence,2026-03-29,1,LV,ECDC,soca_simplex,WIS,25.0862506620282,0.9534088119120213,10,3,0.9738772530442867
2026-04-01,ARI incidence,2026-03-29,1,LV,ISI,GLEAM,WIS,258.652008695652,-2.4126348138444826,10,10,0.0
2026-04-01,ARI incidence,2026-03-29,1,LV,ISI,LSTFlu,WIS,18.8212114329476,1.3679461860646474,10,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,LV,ISI,RespiVAR,WIS,64.7514522636198,-0.4146068737076578,10,8,0.8084889790848612
2026-04-01,ARI incidence,2026-03-29,1,LV,NotreDame,Rt_cocirc,WIS,251.17212173913,-2.370298762827704,10,9,0.031188183677381187
2026-04-01,ARI incidence,2026-03-29,1,LV,respicast,hubEnsemble,WIS,30.1467732068618,0.6883020866876152,10,4,0.9527768664275902
2026-04-01,ARI incidence,2026-03-29,1,LV,respicast,quantileBaseline,WIS,48.5780869565217,0.0,10,5,0.8759255447457017
2026-04-01,ARI incidence,2026-03-29,1,LV,safinea,PRFM,WIS,19.0780833334201,1.3483894373668608,10,2,0.9989289453089248
2026-04-01,ARI incidence,2026-03-29,1,NL,Chronos,Chronos2,WIS,7.45680378695652,-0.16013727904272793,10,5,0.9302051068358738
2026-04-01,ARI incidence,2026-03-29,1,NL,ECDC,SARIMA,WIS,18.4771069699417,-1.4692468802133882,10,8,0.631437250347554
2026-04-01,ARI incidence,2026-03-29,1,NL,ECDC,soca_simplex,WIS,10.6682796517437,-0.6768355423807186,10,6,0.8431398288344627
2026-04-01,ARI incidence,2026-03-29,1,NL,ISI,FluBcast,WIS,4.88236056427068,0.45084125827098726,10,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,NL,ISI,GLEAM,WIS,41.7682,-2.6459129658776086,10,10,0.0
2026-04-01,ARI incidence,2026-03-29,1,NL,ISI,LSTFlu,WIS,29.3844602729731,-2.138561393438451,10,9,0.33573154133050415
2026-04-01,ARI incidence,2026-03-29,1,NL,NotreDame,Rt_cocirc,WIS,15.6706108695652,-1.2315694138034043,10,7,0.7075232536298326
2026-04-01,ARI incidence,2026-03-29,1,NL,respicast,hubEnsemble,WIS,6.78142190397789,-0.023167703221952027,10,4,0.948515165473835
2026-04-01,ARI incidence,2026-03-29,1,NL,respicast,quantileBaseline,WIS,6.67339130434782,0.0,10,3,0.9514439479356874
2026-04-01,ARI incidence,2026-03-29,1,NL,safinea,PRFM,WIS,5.68464821537698,0.23134902773488167,10,2,0.9782494403440587
2026-04-01,ARI incidence,2026-03-29,1,RO,Chronos,Chronos2,WIS,44.2520551086956,-0.19566276348258022,7,4,0.24940401938617432
2026-04-01,ARI incidence,2026-03-29,1,RO,ECDC,soca_simplex,WIS,26.4111906793837,0.5489323503369328,7,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,RO,ISI,RespiVAR,WIS,50.1801221553049,-0.3770342893198012,7,7,0.0
2026-04-01,ARI incidence,2026-03-29,1,RO,NotreDame,Rt_cocirc,WIS,45.8005717391305,-0.24528391449370127,7,6,0.18425525020386588
2026-04-01,ARI incidence,2026-03-29,1,RO,respicast,hubEnsemble,WIS,37.8222000125603,0.030848410135943492,7,2,0.5199191286854282
2026-04-01,ARI incidence,2026-03-29,1,RO,respicast,quantileBaseline,WIS,38.6396410869565,0.0,7,3,0.48552797083197996
2026-04-01,ARI incidence,2026-03-29,1,RO,safinea,PRFM,WIS,45.4576180372868,-0.23444039600212968,7,5,0.19868390477721604
2026-04-01,ARI incidence,2026-03-29,1,SI,Chronos,Chronos2,WIS,42.9164982173913,1.2895046083190789,8,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,SI,ECDC,soca_simplex,WIS,161.453242773533,-0.622007540381154,8,6,0.6223972796725278
2026-04-01,ARI incidence,2026-03-29,1,SI,ISI,FluBcast,WIS,117.3511309217,-0.16172286803004712,8,5,0.762886015631961
2026-04-01,ARI incidence,2026-03-29,1,SI,ISI,RespiVAR,WIS,63.9271721810161,0.7146076945200256,8,2,0.9330698031712795
2026-04-01,ARI incidence,2026-03-29,1,SI,NotreDame,Rt_cocirc,WIS,356.8357,-1.7661510811508239,8,8,0.0
2026-04-01,ARI incidence,2026-03-29,1,SI,respicast,hubEnsemble,WIS,72.8978668770637,0.5251603728328874,8,3,0.9044933585157534
2026-04-01,ARI incidence,2026-03-29,1,SI,respicast,quantileBaseline,WIS,104.906849565217,0.0,8,4,0.8025276854814556
2026-04-01,ARI incidence,2026-03-29,1,SI,safinea,PRFM,WIS,184.033072294204,-0.8108561767806522,8,7,0.5504684859177968
2026-04-01,ARI incidence,2026-03-29,1,SK,Chronos,Chronos2,WIS,93.6761436956522,-0.8442592748997219,9,8,0.9087435001475465
2026-04-01,ARI incidence,2026-03-29,1,SK,ECDC,SARIMA,WIS,54.4495709351746,-0.06149826880998758,9,7,0.9579926652845698
2026-04-01,ARI incidence,2026-03-29,1,SK,ECDC,soca_simplex,WIS,20.9910591593108,1.3136474482276281,9,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,SK,ISI,GLEAM,WIS,817.483195652174,-3.9696947577939112,9,9,0.0
2026-04-01,ARI incidence,2026-03-29,1,SK,ISI,LSTFlu,WIS,53.7550712876919,-0.04297845421081991,9,6,0.9588646131867058
2026-04-01,ARI incidence,2026-03-29,1,SK,NotreDame,Rt_cocirc,WIS,31.5073043478261,0.7277360838695692,9,2,0.9867967997338671
2026-04-01,ARI incidence,2026-03-29,1,SK,respicast,hubEnsemble,WIS,43.2250272473241,0.271555538396649,9,4,0.9720851379827621
2026-04-01,ARI incidence,2026-03-29,1,SK,respicast,quantileBaseline,WIS,52.1773043478261,0.0,9,5,0.960845507746209
2026-04-01,ARI incidence,2026-03-29,1,SK,safinea,PRFM,WIS,36.8923591153526,0.5001003652566692,9,3,0.9800358356002623
2026-04-01,ARI incidence,2026-04-05,2,BG,Chronos,Chronos2,WIS,84.8023771043478,-0.4439301901751813,15,12,0.8380490904880136
2026-04-01,ARI incidence,2026-04-05,2,BG,ECDC,SARIMA,WIS,50.6042578917116,0.3009157357190566,15,8,0.9163893833409682
2026-04-01,ARI incidence,2026-04-05,2,BG,ECDC,soca_simplex,WIS,49.4279934164113,0.3348461756370388,15,7,0.9190839439071382
2026-04-01,ARI incidence,2026-04-05,2,BG,ISI,FluBcast,WIS,16.0062677475302,1.9615375680523481,15,2,0.9956456916533069
2026-04-01,ARI incidence,2026-04-05,2,BG,ISI,GLEAM,WIS,242.085413043478,-1.9572697311412666,15,14,0.4777486008716017
2026-04-01,ARI incidence,2026-04-05,2,BG,ISI,LSTFlu,WIS,212.65915024163,-1.7702965115704792,15,13,0.5451576309159494
2026-04-01,ARI incidence,2026-04-05,2,BG,ISI,RespiVAR,WIS,72.2313610893668,-0.21245084049709378,15,11,0.8668464951040226
2026-04-01,ARI incidence,2026-04-05,2,BG,MRC_GIDA,NBEATS,WIS,14.1054686758661,2.143919913037531,15,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,BG,MRC_GIDA,NHiTS,WIS,47.6039175495704,0.38909421095858543,15,6,0.9232624964382238
2026-04-01,ARI incidence,2026-04-05,2,BG,MRC_GIDA,Prophet,WIS,29.6216453976302,1.0735227350831114,15,3,0.9644558865713279
2026-04-01,ARI incidence,2026-04-05,2,BG,MRC_GIDA,TiDE,WIS,46.6219804599503,0.4191642253555025,15,5,0.9255118961401697
2026-04-01,ARI incidence,2026-04-05,2,BG,NotreDame,Rt_cocirc,WIS,450.638419565217,-2.853723896391595,15,15,0.0
2026-04-01,ARI incidence,2026-04-05,2,BG,respicast,hubEnsemble,WIS,35.2373828514809,0.8230677390277769,15,4,0.951591479789641
2026-04-01,ARI incidence,2026-04-05,2,BG,respicast,quantileBaseline,WIS,62.3407069565218,0.0,15,9,0.8895037861806634
2026-04-01,ARI incidence,2026-04-05,2,BG,safinea,PRFM,WIS,65.1797480153715,-0.06424925911791103,15,10,0.883000173903364
2026-04-01,ARI incidence,2026-04-05,2,CY,Chronos,Chronos2,WIS,1005.7427626087,1.98812770459082,5,4,0.9286659907504742
2026-04-01,ARI incidence,2026-04-05,2,CY,ECDC,soca_simplex,WIS,833.074534864641,2.259871577003382,5,2,0.9823983104902699
2026-04-01,ARI incidence,2026-04-05,2,CY,respicast,hubEnsemble,WIS,916.822605258406,2.121674540001788,5,3,0.9563368969066494
2026-04-01,ARI incidence,2026-04-05,2,CY,respicast,quantileBaseline,WIS,3990.00086956522,0.0,5,5,0.0
2026-04-01,ARI incidence,2026-04-05,2,CY,safinea,PRFM,WIS,776.511696192047,2.3613095004086246,5,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,CZ,Chronos,Chronos2,WIS,50.5600524347826,0.5894916911335064,7,3,0.8988032082914231
2026-04-01,ARI incidence,2026-04-05,2,CZ,ECDC,soca_simplex,WIS,58.0803741370393,0.3894389040489667,7,4,0.8302707578306445
2026-04-01,ARI incidence,2026-04-05,2,CZ,ISI,RespiVAR,WIS,44.791866043561,0.7642528802529165,7,2,0.9513685058619122
2026-04-01,ARI incidence,2026-04-05,2,CZ,NotreDame,Rt_cocirc,WIS,149.189084782609,-0.9715804306739075,7,7,0.0
2026-04-01,ARI incidence,2026-04-05,2,CZ,respicast,hubEnsemble,WIS,39.4553505925465,0.9472686915401617,7,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,CZ,respicast,quantileBaseline,WIS,76.0785447826087,0.0,7,5,0.6662540060230739
2026-04-01,ARI incidence,2026-04-05,2,CZ,safinea,PRFM,WIS,79.5709620272929,-0.06475239070531147,7,6,0.6344277196904207
2026-04-01,ARI incidence,2026-04-05,2,DE,Chronos,Chronos2,WIS,62.7300739043478,1.0703376663419195,15,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,DE,ECDC,SARIMA,WIS,140.096647584285,-0.08885559969864619,15,8,0.8468709981118769
2026-04-01,ARI incidence,2026-04-05,2,DE,ECDC,soca_simplex,WIS,89.6089909786017,0.5558514353515022,15,5,0.9467994826752748
2026-04-01,ARI incidence,2026-04-05,2,DE,ISI,FluBcast,WIS,187.533501766779,-0.5095815139000379,15,10,0.7529808619953612
2026-04-01,ARI incidence,2026-04-05,2,DE,ISI,GLEAM,WIS,334.400786956522,-1.3440114087748056,15,14,0.46229148903485606
2026-04-01,ARI incidence,2026-04-05,2,DE,ISI,LSTFlu,WIS,65.8766719786568,0.9997272552340158,15,2,0.9937720465112574
2026-04-01,ARI incidence,2026-04-05,2,DE,ISI,RespiVAR,WIS,206.517370574723,-0.6486963008231067,15,12,0.7154067425240555
2026-04-01,ARI incidence,2026-04-05,2,DE,MRC_GIDA,NBEATS,WIS,83.2217320113195,0.6625346146024085,15,3,0.9594415649588609
2026-04-01,ARI incidence,2026-04-05,2,DE,MRC_GIDA,NHiTS,WIS,219.430456595875,-0.7361969496094753,15,13,0.6898483149026543
2026-04-01,ARI incidence,2026-04-05,2,DE,MRC_GIDA,Prophet,WIS,156.973216593048,-0.2529515878445244,15,9,0.8134677847512978
2026-04-01,ARI incidence,2026-04-05,2,DE,MRC_GIDA,TiDE,WIS,192.515027628832,-0.5474042324815944,15,11,0.743121098962662
2026-04-01,ARI incidence,2026-04-05,2,DE,NotreDame,Rt_cocirc,WIS,567.967963043478,-2.108242721182918,15,15,0.0
2026-04-01,ARI incidence,2026-04-05,2,DE,respicast,hubEnsemble,WIS,113.085530018146,0.22015249426451006,15,6,0.9003331753293515
2026-04-01,ARI incidence,2026-04-05,2,DE,respicast,quantileBaseline,WIS,131.728438043478,0.0,15,7,0.8634339078237069
2026-04-01,ARI incidence,2026-04-05,2,DE,safinea,PRFM,WIS,86.9962413259393,0.5985418580332014,15,4,0.9519708083197435
2026-04-01,ARI incidence,2026-04-05,2,EE,Chronos,Chronos2,WIS,13.0115200304348,0.5237505633916321,11,4,0.7404980310874316
2026-04-01,ARI incidence,2026-04-05,2,EE,ECDC,SARIMA,WIS,18.3228530264246,0.02989591266139945,11,7,0.5412721024452753
2026-04-01,ARI incidence,2026-04-05,2,EE,ECDC,soca_simplex,WIS,28.6634175388699,-0.6156705587027611,11,10,0.15340175629460484
2026-04-01,ARI incidence,2026-04-05,2,EE,ISI,FluBcast,WIS,14.2817738623661,0.3893648937695943,11,5,0.6928513293142904
2026-04-01,ARI incidence,2026-04-05,2,EE,ISI,GLEAM,WIS,25.6244695652174,-0.4539820670125708,11,9,0.26739145202696435
2026-04-01,ARI incidence,2026-04-05,2,EE,ISI,LSTFlu,WIS,10.0210472063568,0.9005067946224371,11,2,0.8526694437828702
2026-04-01,ARI incidence,2026-04-05,2,EE,ISI,RespiVAR,WIS,32.7530850605798,-0.8080907289263127,11,11,0.0
2026-04-01,ARI incidence,2026-04-05,2,EE,NotreDame,Rt_cocirc,WIS,6.09323695652173,1.6182593229338091,11,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,EE,respicast,hubEnsemble,WIS,12.6282738792829,0.5668826187000403,11,3,0.7548734374909499
2026-04-01,ARI incidence,2026-04-05,2,EE,respicast,quantileBaseline,WIS,18.7065054347826,0.0,11,8,0.5268814575000927
2026-04-01,ARI incidence,2026-04-05,2,EE,safinea,PRFM,WIS,15.2923953451647,0.2907256707613897,11,6,0.654943330782042
2026-04-01,ARI incidence,2026-04-05,2,ES,Chronos,Chronos2,WIS,21.5960182826087,1.0160318684430876,10,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,ES,ECDC,SARIMA,WIS,30.7946563807876,0.5041171816066792,10,2,0.899635164269774
2026-04-01,ARI incidence,2026-04-05,2,ES,ECDC,soca_simplex,WIS,39.3372135625008,0.15090244324350338,10,4,0.8064287201083881
2026-04-01,ARI incidence,2026-04-05,2,ES,ISI,FluBcast,WIS,55.7000499746973,-0.3508814102774798,10,7,0.6278964883733678
2026-04-01,ARI incidence,2026-04-05,2,ES,ISI,GLEAM,WIS,35.8763782608696,0.28376295490049247,10,3,0.8441893280190688
2026-04-01,ARI incidence,2026-04-05,2,ES,ISI,LSTFlu,WIS,113.248020014612,-1.374616710156723,10,10,0.0
2026-04-01,ARI incidence,2026-04-05,2,ES,NotreDame,Rt_cocirc,WIS,111.49442173913,-1.352102414592801,10,9,0.01913322395957736
2026-04-01,ARI incidence,2026-04-05,2,ES,respicast,hubEnsemble,WIS,45.8641517836919,-0.07056974694907335,10,6,0.7352143647441014
2026-04-01,ARI incidence,2026-04-05,2,ES,respicast,quantileBaseline,WIS,43.6746823913044,0.0,10,5,0.759103307167745
2026-04-01,ARI incidence,2026-04-05,2,ES,safinea,PRFM,WIS,59.4285608006232,-0.44435923150051015,10,8,0.5872153165989823
2026-04-01,ARI incidence,2026-04-05,2,FI,Chronos,Chronos2,WIS,148.419782869565,0.2904218614321347,7,3,0.6610215144222154
2026-04-01,ARI incidence,2026-04-05,2,FI,ECDC,soca_simplex,WIS,240.10110214658,-0.4035367630520197,7,7,0.0
2026-04-01,ARI incidence,2026-04-05,2,FI,ISI,FluBcast,WIS,142.557856894861,0.3485577092293576,7,2,0.703285949705066
2026-04-01,ARI incidence,2026-04-05,2,FI,ISI,RespiVAR,WIS,185.675807681418,-0.0326805909849239,7,6,0.39240589963080785
2026-04-01,ARI incidence,2026-04-05,2,FI,respicast,hubEnsemble,WIS,150.765230139149,0.26780151403064834,7,4,0.6441108600123093
2026-04-01,ARI incidence,2026-04-05,2,FI,respicast,quantileBaseline,WIS,181.517074565217,0.0,7,5,0.4223903292204702
2026-04-01,ARI incidence,2026-04-05,2,FI,safinea,PRFM,WIS,101.404679599499,0.8399810319658948,7,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,Chronos,Chronos2,WIS,7.98136859190228,0.9111156778103984,9,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,ECDC,SARIMA,WIS,12.4251128549445,0.27256477874252993,9,4,0.8763476157091125
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,ECDC,soca_simplex,WIS,31.5519735858046,-1.071906514740598,9,8,0.34412033318060675
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,ISI,FluBcast,WIS,11.7926845932104,0.347931550481781,9,3,0.893945672173961
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,ISI,GLEAM,WIS,8.46241564705259,0.8266822811571753,9,2,0.9866143027581152
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,ISI,LSTFlu,WIS,43.9187610532436,-1.5490136222239377,9,9,0.0
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,respicast,hubEnsemble,WIS,12.5347250028135,0.2598933888356927,9,5,0.8732975294240012
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,respicast,quantileBaseline,WIS,15.0089570978181,0.0,9,6,0.8044491259771961
2026-04-01,ARI incidence,2026-04-05,2,GB-SCT,safinea,PRFM,WIS,22.0796828747439,-0.5568957168625308,9,7,0.6076979069083128
2026-04-01,ARI incidence,2026-04-05,2,HU,Chronos,Chronos2,WIS,52.6359324086957,2.616380390253193,9,1,1.0
2026-04-01,ARI incidence,2026-04-05,2,HU,ECDC,SARIMA,WIS,313.416976909507,0.042416971756888765,9,6,0.30988226427138615
2026-04-01,ARI incidence,2026-04-05,2,HU,ECDC,soca_simplex,WIS,258.747627979232,0.3189546633520882,9,4,0.4545564577877847
2026-04-01,ARI incidence,2026-04-05,2,HU,ISI,FluBcast,WIS,430.514997095366,-0.4155631947464468,9,9,0.0
2026-04-01,ARI incidence,2026-04-05,2,HU,ISI,LSTFlu,WIS,268.649378364759,0.26477580062927997,9,5,0.4283529675422022
2026-04-01,ARI incidence,2026-04-05,2,HU,NotreDame,Rt_cocirc,WIS,417.008563043478,-0.36957670854403857,9,8,0.03574274235882136
2026-04-01,ARI incidence,2026-04-05,2,HU,respicast,hubEnsemble,WIS,257.79352277698,0.32428428484376687,9,3,0.45708135342613687
2026-04-01,ARI incidence,2026-04-05,2,HU,respicast,quantileBaseline,WIS,322.768614565217,0.0,9,7,0.2851345644657244
2026-04-01,ARI incidence,2026-04-05,2,HU,safinea,PRFM,WIS,86.5085951857165,1.899584914364985,9,2,0.9103611024201425
2026-04-01,ARI incidence,2026-04-05,2,IE,Chronos,Chronos2,WIS,6.20107244782608,-0.4098341255450701,9,7,0.8594488776179815
2026-04-01,ARI incidence,2026-04-05,2,IE,ECDC,SARIMA,WIS,3.62951572144628,0.36290655387123255,9,4,0.9868319892393677
