origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-06,ILI incidence,2025-08-03,1,IE,respicast,hubEnsemble,AE,0.31363583870212,2.0513492946458154,10,2,0.9818736002163858
2025-08-06,ILI incidence,2025-08-03,1,IE,respicast,quantileBaseline,AE,1.3,0.0,10,6,0.7748521824057344
2025-08-06,ILI incidence,2025-08-03,1,IE,safinea,PRFM,AE,1.15602196479201,0.1693428134813498,10,5,0.8050707752458574
2025-08-06,ILI incidence,2025-08-03,1,IS,respicast,hubEnsemble,AE,0.453154731668725,-1.180003748936553,3,2,0.0
2025-08-06,ILI incidence,2025-08-03,1,IS,respicast,quantileBaseline,AE,0.2,0.0,3,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,IS,safinea,PRFM,AE,0.453154731668725,-1.180003748936553,3,2,0.0
2025-08-06,ILI incidence,2025-08-03,1,LT,ECDC,SARIMA,AE,4.94082806292418,-3.304752851963808,10,9,0.6879215462982265
2025-08-06,ILI incidence,2025-08-03,1,LT,ECDC,soca_simplex,AE,0.37152289455248,0.42847697742201807,10,3,0.980304081567942
2025-08-06,ILI incidence,2025-08-03,1,LT,ISI,FluBcast,AE,0.0637183883619497,2.97214641273616,10,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,LT,NotreDame,Rt_cocirc,AE,0.8,-0.6780719051126377,10,6,0.9528865163628544
2025-08-06,ILI incidence,2025-08-03,1,LT,QMUL,ARIMA,AE,15.6915504822202,-4.971916006944406,10,10,0.0
2025-08-06,ILI incidence,2025-08-03,1,LT,QMUL,SEIR,AE,1.71369710538458,-1.777112136769175,10,7,0.8944204988181903
2025-08-06,ILI incidence,2025-08-03,1,LT,QMUL,SEIR_agumented,AE,1.7463482692677,-1.8043413002281496,10,8,0.8923312030229051
2025-08-06,ILI incidence,2025-08-03,1,LT,respicast,hubEnsemble,AE,0.15390225309527,1.6999137423272883,10,2,0.9942292786234399
2025-08-06,ILI incidence,2025-08-03,1,LT,respicast,quantileBaseline,AE,0.5,0.0,10,4,0.9720830369165849
2025-08-06,ILI incidence,2025-08-03,1,LT,safinea,PRFM,AE,0.77402420077929,-0.630450579749045,10,5,0.9545486662416541
2025-08-06,ILI incidence,2025-08-03,1,LU,ECDC,SARIMA,AE,907.907696675831,0.6248092900887813,7,5,0.7617822619211522
2025-08-06,ILI incidence,2025-08-03,1,LU,ECDC,soca_simplex,AE,722.865786206829,0.9536271138137454,7,4,0.8264809555688526
2025-08-06,ILI incidence,2025-08-03,1,LU,NotreDame,Rt_cocirc,AE,227.0,2.624662624541414,7,3,0.9998571842883784
2025-08-06,ILI incidence,2025-08-03,1,LU,QMUL,ARIMA,AE,226.591539015187,2.627260930487556,7,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,LU,respicast,hubEnsemble,AE,226.59153901519,2.6272609304875374,7,2,0.999999999999999
2025-08-06,ILI incidence,2025-08-03,1,LU,respicast,quantileBaseline,AE,1400.0,0.0,7,6,0.5897254068094283
2025-08-06,ILI incidence,2025-08-03,1,LU,safinea,PRFM,AE,3086.64790238782,-1.1406140952223027,7,7,0.0
2025-08-06,ILI incidence,2025-08-03,1,MT,ECDC,SARIMA,AE,425.50003070886,0.23276885885504708,7,3,0.6659706818243942
2025-08-06,ILI incidence,2025-08-03,1,MT,ECDC,soca_simplex,AE,1260.68299252832,-1.334205545607611,7,7,0.0
2025-08-06,ILI incidence,2025-08-03,1,MT,NotreDame,Rt_cocirc,AE,695.0,-0.4750848829487828,7,6,0.45107276543314545
2025-08-06,ILI incidence,2025-08-03,1,MT,QMUL,ARIMA,AE,189.375849279141,1.400675736345034,7,2,0.8542549132931507
2025-08-06,ILI incidence,2025-08-03,1,MT,respicast,hubEnsemble,AE,560.25001535443,-0.16414268838736884,7,5,0.5585217236287697
2025-08-06,ILI incidence,2025-08-03,1,MT,respicast,quantileBaseline,AE,500.0,0.0,7,4,0.6065647820241513
2025-08-06,ILI incidence,2025-08-03,1,MT,safinea,PRFM,AE,6.59931495332967,6.2434680124226,7,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,NL,ECDC,SARIMA,AE,0.607304495454519,1.921141907557423,10,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,NL,ECDC,soca_simplex,AE,1.16480502836937,0.9815453725088175,10,3,0.815491828995305
2025-08-06,ILI incidence,2025-08-03,1,NL,ISI,FluBcast,AE,3.62885378445953,-0.6578800670488595,10,10,0.0
2025-08-06,ILI incidence,2025-08-03,1,NL,NotreDame,Rt_cocirc,AE,2.9,-0.3344190390705594,10,7,0.24121856529421035
2025-08-06,ILI incidence,2025-08-03,1,NL,QMUL,ARIMA,AE,0.954328329187904,1.269076256493872,10,2,0.8851503647495821
2025-08-06,ILI incidence,2025-08-03,1,NL,QMUL,SEIR,AE,1.59495916683649,0.5281143716977373,10,5,0.6731297169382917
2025-08-06,ILI incidence,2025-08-03,1,NL,QMUL,SEIR_agumented,AE,2.96958864742817,-0.36862923907631073,10,8,0.2181877818211777
2025-08-06,ILI incidence,2025-08-03,1,NL,respicast,hubEnsemble,AE,1.37988209760293,0.73708885827507,10,4,0.7443107729667984
2025-08-06,ILI incidence,2025-08-03,1,NL,respicast,quantileBaseline,AE,2.3,0.0,10,6,0.43979219180538953
2025-08-06,ILI incidence,2025-08-03,1,NL,safinea,PRFM,AE,3.60085419352247,-0.6467053216573886,10,9,0.009266633855335934
2025-08-06,ILI incidence,2025-08-03,1,NO,ECDC,SARIMA,AE,0.14609437433005,4.038061875505144,8,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,NO,ECDC,soca_simplex,AE,2.5701767703203,-0.09883318194888442,8,6,0.3396822762452527
2025-08-06,ILI incidence,2025-08-03,1,NO,ISI,FluBcast,AE,3.76166865111235,-0.6483383679474582,8,7,0.015121028699262273
2025-08-06,ILI incidence,2025-08-03,1,NO,NotreDame,Rt_cocirc,AE,1.0,1.2630344058337937,8,3,0.7673969251307484
2025-08-06,ILI incidence,2025-08-03,1,NO,QMUL,ARIMA,AE,3.81717923058115,-0.6694725221396357,8,8,0.0
2025-08-06,ILI incidence,2025-08-03,1,NO,respicast,hubEnsemble,AE,0.42695281283497,2.490885869870212,8,2,0.9234944302563107
2025-08-06,ILI incidence,2025-08-03,1,NO,respicast,quantileBaseline,AE,2.4,0.0,8,5,0.38603826554648724
2025-08-06,ILI incidence,2025-08-03,1,NO,safinea,PRFM,AE,1.901,0.33627587384732865,8,4,0.5219653877840204
2025-08-06,ILI incidence,2025-08-03,1,PL,ECDC,SARIMA,AE,11.913210663209,-1.5041010453247918,9,5,0.702137529598656
2025-08-06,ILI incidence,2025-08-03,1,PL,ECDC,soca_simplex,AE,2.37984435901021,0.8195221030247595,9,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,PL,NotreDame,Rt_cocirc,AE,16.7,-1.9913868696952952,9,6,0.5525780926011068
2025-08-06,ILI incidence,2025-08-03,1,PL,QMUL,ARIMA,AE,34.3857774708702,-3.0333507326468245,9,9,0.0
2025-08-06,ILI incidence,2025-08-03,1,PL,QMUL,SEIR,AE,23.725811988538,-2.4979962296603087,9,7,0.33306216835097013
2025-08-06,ILI incidence,2025-08-03,1,PL,QMUL,SEIR_agumented,AE,31.1874103820862,-2.8925025318264486,9,8,0.09993044344640054
2025-08-06,ILI incidence,2025-08-03,1,PL,respicast,hubEnsemble,AE,2.37984435901021,0.8195221030247595,9,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,PL,respicast,quantileBaseline,AE,4.19999999999999,0.0,9,4,0.9431306803451603
2025-08-06,ILI incidence,2025-08-03,1,PL,safinea,PRFM,AE,3.36285222643549,0.3207039438745849,9,3,0.9692866986883434
2025-08-06,ILI incidence,2025-08-03,1,SI,ECDC,SARIMA,AE,0.256185691336776,-10.0,6,5,0.9655445279074446
2025-08-06,ILI incidence,2025-08-03,1,SI,ECDC,soca_simplex,AE,0.0010098215147727,-10.0,6,2,0.9999986738875273
2025-08-06,ILI incidence,2025-08-03,1,SI,QMUL,ARIMA,AE,7.40724567996883,-10.0,6,6,0.0
2025-08-06,ILI incidence,2025-08-03,1,SI,QMUL,SEIR,AE,0.0022699278095413,-10.0,6,4,0.99982853285397
2025-08-06,ILI incidence,2025-08-03,1,SI,respicast,hubEnsemble,AE,0.0010098215147727,-10.0,6,2,0.9999986738875273
2025-08-06,ILI incidence,2025-08-03,1,SI,safinea,PRFM,AE,0.001,-10.0,6,1,1.0
2025-08-06,ILI incidence,2025-08-10,2,BE,ECDC,SARIMA,AE,5.0553920328991,2.779040783863494,10,1,1.0
2025-08-06,ILI incidence,2025-08-10,2,BE,ECDC,soca_simplex,AE,22.574743673841,0.6202260561639762,10,6,0.5975560784112346
2025-08-06,ILI incidence,2025-08-10,2,BE,ISI,FluBcast,AE,31.3069153122934,0.14845429686586356,10,7,0.39696592700674793
2025-08-06,ILI incidence,2025-08-10,2,BE,NotreDame,Rt_cocirc,AE,15.3,1.1814040098856091,10,3,0.76466707844458
2025-08-06,ILI incidence,2025-08-10,2,BE,QMUL,ARIMA,AE,9.1660490390173,1.9205637534364721,10,2,0.9055724800920999
2025-08-06,ILI incidence,2025-08-10,2,BE,QMUL,SEIR,AE,47.5756597266792,-0.4552879995351565,10,9,0.02325019621736689
2025-08-06,ILI incidence,2025-08-10,2,BE,QMUL,SEIR_agumented,AE,48.5877966764557,-0.4856583488650199,10,10,0.0
2025-08-06,ILI incidence,2025-08-10,2,BE,respicast,hubEnsemble,AE,19.9803934310576,0.7963506714926535,10,5,0.6571519188897458
2025-08-06,ILI incidence,2025-08-10,2,BE,respicast,quantileBaseline,AE,34.7,0.0,10,8,0.31902204323811195
2025-08-06,ILI incidence,2025-08-10,2,BE,safinea,PRFM,AE,17.3860431882741,0.9970060293072983,10,4,0.7167477593682593
2025-08-06,ILI incidence,2025-08-10,2,CZ,ECDC,soca_simplex,AE,0.0621319140017329,3.0085216919368594,6,1,1.0
2025-08-06,ILI incidence,2025-08-10,2,CZ,ISI,FluBcast,AE,2.28256222632307,-2.1906541909363386,6,5,0.6496565907979764
2025-08-06,ILI incidence,2025-08-10,2,CZ,NotreDame,Rt_cocirc,AE,6.4,-3.678071905112641,6,6,0.0
2025-08-06,ILI incidence,2025-08-10,2,CZ,respicast,hubEnsemble,AE,0.497531051415479,0.007141526366430694,6,2,0.9313019565087449
2025-08-06,ILI incidence,2025-08-10,2,CZ,respicast,quantileBaseline,AE,0.499999999999999,0.0,6,3,0.9309124014484284
2025-08-06,ILI incidence,2025-08-10,2,CZ,safinea,PRFM,AE,0.93293018882923,-0.8998410333514404,6,4,0.8626039130174892
2025-08-06,ILI incidence,2025-08-10,2,DK,ECDC,SARIMA,AE,59.508170024118,-0.5199764167361246,7,3,0.657306705676583
2025-08-06,ILI incidence,2025-08-10,2,DK,ECDC,soca_simplex,AE,46.3082421087267,-0.15815765597055975,7,2,0.908499735068176
2025-08-06,ILI incidence,2025-08-10,2,DK,NotreDame,Rt_cocirc,AE,78.0,-0.9103627875153236,7,6,0.3054094210543001
2025-08-06,ILI incidence,2025-08-10,2,DK,QMUL,ARIMA,AE,76.5331527414515,-0.8829734954608404,7,5,0.33332334671293334
2025-08-06,ILI incidence,2025-08-10,2,DK,respicast,hubEnsemble,AE,76.533152741451,-0.8829734954608308,7,4,0.3333233467129428
2025-08-06,ILI incidence,2025-08-10,2,DK,respicast,quantileBaseline,AE,41.5,0.0,7,1,1.0
2025-08-06,ILI incidence,2025-08-10,2,DK,safinea,PRFM,AE,94.048941932674,-1.1803003768043718,7,7,0.0
2025-08-06,ILI incidence,2025-08-10,2,EE,ECDC,SARIMA,AE,22.2238582212704,0.011389431600150558,9,6,0.3809123145593345
2025-08-06,ILI incidence,2025-08-10,2,EE,ECDC,soca_simplex,AE,34.7708622257207,-0.6343801102600322,9,9,0.0
2025-08-06,ILI incidence,2025-08-10,2,EE,NotreDame,Rt_cocirc,AE,10.2,1.1349295800861086,9,2,0.7459425371824323
2025-08-06,ILI incidence,2025-08-10,2,EE,QMUL,ARIMA,AE,21.6574395924355,0.048636038996776654,9,5,0.3981081192982586
2025-08-06,ILI incidence,2025-08-10,2,EE,QMUL,SEIR,AE,17.6247014786175,0.34589991045743007,9,3,0.5205373150171102
2025-08-06,ILI incidence,2025-08-10,2,EE,QMUL,SEIR_agumented,AE,1.83151234157339,3.6123914045476093,9,1,1.0
2025-08-06,ILI incidence,2025-08-10,2,EE,respicast,hubEnsemble,AE,17.6247014786175,0.34589991045743007,9,3,0.5205373150171102
2025-08-06,ILI incidence,2025-08-10,2,EE,respicast,quantileBaseline,AE,22.4,0.0,9,7,0.3755648569030931
2025-08-06,ILI incidence,2025-08-10,2,EE,safinea,PRFM,AE,28.0272231411405,-0.32333008097946897,9,8,0.2047289672776968
2025-08-06,ILI incidence,2025-08-10,2,ES,ECDC,SARIMA,AE,3.02431244901672,-3.9185352904520343,8,5,0.6369847981545013
2025-08-06,ILI incidence,2025-08-10,2,ES,ECDC,soca_simplex,AE,0.6926520866258,-1.7921308805921223,8,4,0.9366783244083585
2025-08-06,ILI incidence,2025-08-10,2,ES,QMUL,ARIMA,AE,7.98014924625323,-5.318343823141507,8,8,0.0
2025-08-06,ILI incidence,2025-08-10,2,ES,QMUL,SEIR,AE,6.65194816752579,-5.0557050219694375,8,6,0.17071665808558573
2025-08-06,ILI incidence,2025-08-10,2,ES,QMUL,SEIR_agumented,AE,6.65359105239746,-5.056061291915357,8,7,0.17050549441511223
2025-08-06,ILI incidence,2025-08-10,2,ES,respicast,hubEnsemble,AE,0.54011117076376,-1.4332563869102102,8,3,0.95628474981665
2025-08-06,ILI incidence,2025-08-10,2,ES,respicast,quantileBaseline,AE,0.199999999999998,0.0,8,1,1.0
2025-08-06,ILI incidence,2025-08-10,2,ES,safinea,PRFM,AE,0.387570254901719,-0.9544578515773678,8,2,0.9758911752249418
2025-08-06,ILI incidence,2025-08-10,2,FI,ECDC,soca_simplex,AE,1.2232093785348,-0.15316784946902065,4,4,0.0
2025-08-06,ILI incidence,2025-08-10,2,FI,respicast,hubEnsemble,AE,0.10510892686456,3.387546416546318,4,1,1.0
2025-08-06,ILI incidence,2025-08-10,2,FI,respicast,quantileBaseline,AE,1.1,0.0,4,3,0.11019526765305149
2025-08-06,ILI incidence,2025-08-10,2,FI,safinea,PRFM,AE,1.01299152480569,0.11888141986947294,4,2,0.18801338771939718
2025-08-06,ILI incidence,2025-08-10,2,GR,ECDC,SARIMA,AE,136.322073882038,-0.005535709131983959,10,7,0.5654668836603555
2025-08-06,ILI incidence,2025-08-10,2,GR,ECDC,soca_simplex,AE,143.414823944422,-0.07871067504135232,10,8,0.5405125016853386
2025-08-06,ILI incidence,2025-08-10,2,GR,ISI,FluBcast,AE,126.983840612575,0.09683856173005875,10,4,0.5983215363590105
2025-08-06,ILI incidence,2025-08-10,2,GR,NotreDame,Rt_cocirc,AE,73.5,0.8856673245210052,10,3,0.7864934268666698
2025-08-06,ILI incidence,2025-08-10,2,GR,QMUL,ARIMA,AE,12.8153169881379,3.405542410194116,10,1,1.0
2025-08-06,ILI incidence,2025-08-10,2,GR,QMUL,SEIR,AE,271.649963418371,-1.0002653731466795,10,9,0.08934354395994884
2025-08-06,ILI incidence,2025-08-10,2,GR,QMUL,SEIR_agumented,AE,297.043957452363,-1.1291929615645053,10,10,0.0
2025-08-06,ILI incidence,2025-08-10,2,GR,respicast,hubEnsemble,AE,131.652957247307,0.04474355137673846,10,5,0.5818942100096812
2025-08-06,ILI incidence,2025-08-10,2,GR,respicast,quantileBaseline,AE,135.8,0.0,10,6,0.5673036932133453
2025-08-06,ILI incidence,2025-08-10,2,GR,safinea,PRFM,AE,41.143909264479,1.7227326972689467,10,2,0.9003316758294571
2025-08-06,ILI incidence,2025-08-10,2,HR,ECDC,soca_simplex,AE,0.0986335370818677,-51.65822208111963,5,2,0.9315227429708899
2025-08-06,ILI incidence,2025-08-10,2,HR,NotreDame,Rt_cocirc,AE,0.1,-51.67807190511264,5,4,0.9305740632901842
