origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-28,ARI incidence,2026-01-25,1,CY,respicast,quantileBaseline,AE,11400.0,0.0,7,2,0.974767044122374
2026-01-28,ARI incidence,2026-01-25,1,CY,safinea,PRFM,AE,13133.6759934464,-0.20423694525044397,7,6,0.6278331974144251
2026-01-28,ARI incidence,2026-01-25,1,CZ,ECDC,soca_simplex,AE,181.318226191362,-0.0009409973551953207,6,5,0.2378905979606075
2026-01-28,ARI incidence,2026-01-25,1,CZ,ISI,FluABCaster,AE,167.667912738812,0.11197633423300322,6,2,0.29798266597587136
2026-01-28,ARI incidence,2026-01-25,1,CZ,ISI,RespiVAR,AE,8.20000000000005,4.465815235428142,6,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,CZ,respicast,hubEnsemble,AE,174.49306946509,0.05441321893149227,6,3,0.26793663196822615
2026-01-28,ARI incidence,2026-01-25,1,CZ,respicast,quantileBaseline,AE,181.2,0.0,6,4,0.2384110590003636
2026-01-28,ARI incidence,2026-01-25,1,CZ,safinea,PRFM,AE,235.35665982876,-0.3772657218027167,6,6,0.0
2026-01-28,ARI incidence,2026-01-25,1,DE,ECDC,SARIMA,AE,173.91669754745,-0.24258029576838458,9,6,0.9648666051936041
2026-01-28,ARI incidence,2026-01-25,1,DE,ECDC,soca_simplex,AE,153.976941551931,-0.06689816469351358,9,4,0.9908932497512734
2026-01-28,ARI incidence,2026-01-25,1,DE,ISI,FluABCaster,AE,149.499038575467,-0.024320051456282875,9,2,0.9967380950522062
2026-01-28,ARI incidence,2026-01-25,1,DE,ISI,FluBcast,AE,164.662724608955,-0.16369784804019044,9,5,0.9769454824110898
2026-01-28,ARI incidence,2026-01-25,1,DE,ISI,LSTFlu,AE,827.82559264569,-2.4935106958407958,9,8,0.11134290161143504
2026-01-28,ARI incidence,2026-01-25,1,DE,ISI,RespiVAR,AE,196.899999999999,-0.4216469561778197,9,7,0.9348673291829884
2026-01-28,ARI incidence,2026-01-25,1,DE,respicast,hubEnsemble,AE,149.49903857547,-0.024320051456311706,9,3,0.9967380950522023
2026-01-28,ARI incidence,2026-01-25,1,DE,respicast,quantileBaseline,AE,147.0,0.0,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,DE,safinea,PRFM,AE,913.12857071671,-2.635001854409834,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,EE,ECDC,SARIMA,AE,31.060334655018,0.5665604872546773,10,4,0.564533852837203
2026-01-28,ARI incidence,2026-01-25,1,EE,ECDC,soca_simplex,AE,35.3190493483219,0.381187349409749,10,6,0.48555175540946016
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,FluABCaster,AE,41.4609695916483,0.1498800059691549,10,7,0.371643739027294
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,FluBcast,AE,30.554261312466,0.5902602586825526,10,3,0.5739194860447698
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,GLEAM,AE,7.57999999999998,2.60136410766065,10,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,LSTFlu,AE,13.1116533629099,1.8107842421185247,10,2,0.897409989560276
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,RespiVAR,AE,61.5,-0.4189525492822271,10,10,0.0
2026-01-28,ARI incidence,2026-01-25,1,EE,respicast,hubEnsemble,AE,33.18969200167,0.47089861981384895,10,5,0.5250428041233307
2026-01-28,ARI incidence,2026-01-25,1,EE,respicast,quantileBaseline,AE,46.0,0.0,10,8,0.2874629080118693
2026-01-28,ARI incidence,2026-01-25,1,EE,safinea,PRFM,AE,47.183724400784,-0.03665543961358902,10,9,0.26550956229999984
2026-01-28,ARI incidence,2026-01-25,1,ES,ECDC,SARIMA,AE,49.882035974189,-1.8749136996166105,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,ES,ECDC,soca_simplex,AE,12.8803139030603,0.0784388980176485,9,2,0.9804121905556233
2026-01-28,ARI incidence,2026-01-25,1,ES,ISI,FluABCaster,AE,22.41025913823,-0.7205526798928965,9,6,0.7279030109577873
2026-01-28,ARI incidence,2026-01-25,1,ES,ISI,FluBcast,AE,20.6691357668371,-0.6038714155187809,9,5,0.7740365010503156
2026-01-28,ARI incidence,2026-01-25,1,ES,ISI,GLEAM,AE,40.12,-1.5607149544744787,9,8,0.2586587471615342
2026-01-28,ARI incidence,2026-01-25,1,ES,ISI,LSTFlu,AE,12.1410506747723,0.16371337504729,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,ES,respicast,hubEnsemble,AE,20.669135766837,-0.603871415518774,9,4,0.7740365010503183
2026-01-28,ARI incidence,2026-01-25,1,ES,respicast,quantileBaseline,AE,13.6,0.0,9,3,0.9613431044883122
2026-01-28,ARI incidence,2026-01-25,1,ES,safinea,PRFM,AE,25.62045246026,-0.9136893025961906,9,7,0.642844465279606
2026-01-28,ARI incidence,2026-01-25,1,FR,ECDC,SARIMA,AE,50.685637331164,0.008920255016259156,9,6,0.5547839895089028
2026-01-28,ARI incidence,2026-01-25,1,FR,ECDC,soca_simplex,AE,73.8417130149482,-0.5339387746089913,9,8,0.20459063423130616
2026-01-28,ARI incidence,2026-01-25,1,FR,ISI,FluABCaster,AE,21.2463133714274,1.2632847184068439,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,FR,ISI,FluBcast,AE,26.5197269423646,0.9434313261179637,9,3,0.920249250460598
2026-01-28,ARI incidence,2026-01-25,1,FR,ISI,GLEAM,AE,87.37,-0.7766407433855579,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,FR,ISI,LSTFlu,AE,25.4415610582749,1.0033100520146714,9,2,0.9365545404264454
2026-01-28,ARI incidence,2026-01-25,1,FR,respicast,hubEnsemble,AE,42.597989896594,0.2597118925634366,9,4,0.6770948866613805
2026-01-28,ARI incidence,2026-01-25,1,FR,respicast,quantileBaseline,AE,50.9999999999999,0.0,9,7,0.5500298282564954
2026-01-28,ARI incidence,2026-01-25,1,FR,safinea,PRFM,AE,42.597989896594,0.2597118925634366,9,4,0.6770948866613805
2026-01-28,ARI incidence,2026-01-25,1,GB-NIR,ECDC,soca_simplex,AE,30.4798365775692,-0.6246070920692525,4,4,0.0
2026-01-28,ARI incidence,2026-01-25,1,GB-NIR,respicast,hubEnsemble,AE,3.9454270372195,2.32499471021143,4,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,GB-NIR,respicast,quantileBaseline,AE,19.7691120932446,0.0,4,2,0.40365414832530094
2026-01-28,ARI incidence,2026-01-25,1,GB-NIR,safinea,PRFM,AE,22.5889825031305,-0.1923712119728069,4,3,0.2973819358007356
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ECDC,SARIMA,AE,18.4509725410269,-0.11666752749102072,8,2,0.9799951845766337
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ECDC,soca_simplex,AE,20.1002815158422,-0.24018637281475883,8,5,0.9569763286655124
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,FluBcast,AE,18.7666139463621,-0.14113903419086452,8,3,0.9755898826350685
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,GLEAM,AE,47.1564677536959,-1.470426323072211,8,7,0.5793621508348465
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,LSTFlu,AE,88.6679659241391,-2.3813836454586412,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,respicast,hubEnsemble,AE,19.4334477311019,-0.1915125408670463,8,4,0.9662831056502938
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,respicast,quantileBaseline,AE,17.0176206079562,0.0,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,safinea,PRFM,AE,32.6371027384511,-0.9394836575468892,8,6,0.7820040913750197
2026-01-28,ARI incidence,2026-01-25,1,HU,ECDC,SARIMA,AE,605.30903380668,-0.45166843126693057,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,HU,ECDC,soca_simplex,AE,397.667205725061,0.1544418582907631,8,3,0.46045732884109836
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,FluABCaster,AE,401.538136409089,0.14046643576136497,8,5,0.451873324262811
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,FluBcast,AE,499.732423778095,-0.17515237531252728,8,7,0.23412201814536024
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,LSTFlu,AE,154.362083729412,1.5196850271160303,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,HU,respicast,hubEnsemble,AE,399.60267106708,0.14743722455926647,8,4,0.45616532655194364
2026-01-28,ARI incidence,2026-01-25,1,HU,respicast,quantileBaseline,AE,442.6,0.0,8,6,0.3608163527412712
2026-01-28,ARI incidence,2026-01-25,1,HU,safinea,PRFM,AE,378.17110935667,0.22696429932645046,8,2,0.5036910093550712
2026-01-28,ARI incidence,2026-01-25,1,IE,ECDC,SARIMA,AE,4.811847392388,-4.003556482370925,9,5,0.9262408469447767
2026-01-28,ARI incidence,2026-01-25,1,IE,ECDC,soca_simplex,AE,1.3869469335894,-2.2088781834773332,9,3,0.9822307187577342
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,FluABCaster,AE,2.44471239553322,-3.026630345665347,9,4,0.9649384927982144
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,FluBcast,AE,10.2228765333329,-5.090694890853335,9,7,0.8377819759141262
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,GLEAM,AE,61.47,-7.6787761741238985,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,LSTFlu,AE,33.2665153023908,-6.792964439576717,9,8,0.46106726659488634
2026-01-28,ARI incidence,2026-01-25,1,IE,respicast,hubEnsemble,AE,1.386946933589,-2.208878183476917,9,2,0.9822307187577406
2026-01-28,ARI incidence,2026-01-25,1,IE,respicast,quantileBaseline,AE,0.299999999999997,0.0,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IE,safinea,PRFM,AE,7.354439929213,-4.615581072680607,9,6,0.8846748417653588
2026-01-28,ARI incidence,2026-01-25,1,IS,ECDC,SARIMA,AE,17.4159315918496,-0.9051050245453928,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,IS,ECDC,soca_simplex,AE,10.1888795753523,-0.1316927922945171,8,6,0.5008792071028201
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,FluABCaster,AE,10.5097428136178,-0.17642474386991785,8,7,0.4786414088963033
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,FluBcast,AE,9.04285002053444,0.04045318003122527,8,3,0.5803061122120179
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,LSTFlu,AE,2.98719924677995,1.6384372473183433,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IS,respicast,hubEnsemble,AE,9.6158647979434,-0.048185895229028566,8,5,0.5405926596574169
2026-01-28,ARI incidence,2026-01-25,1,IS,respicast,quantileBaseline,AE,9.3,0.0,8,4,0.56248403517048
2026-01-28,ARI incidence,2026-01-25,1,IS,safinea,PRFM,AE,3.7483343736636,1.3109810605263434,8,2,0.9472486488292415
2026-01-28,ARI incidence,2026-01-25,1,IT,ECDC,SARIMA,AE,53.26337071632,0.7790504344095546,8,5,0.8347777631551492
2026-01-28,ARI incidence,2026-01-25,1,IT,ECDC,soca_simplex,AE,1.69899712159759,5.7494388518277395,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,FluABCaster,AE,6.08305464525824,3.9093262958935604,8,2,0.9859526308569402
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,GLEAM,AE,313.79,-1.779533306192089,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,LSTFlu,AE,28.8084021831437,1.665704519585283,8,3,0.9131362172843267
2026-01-28,ARI incidence,2026-01-25,1,IT,respicast,hubEnsemble,AE,41.03588644973,1.155308046814386,8,4,0.8739569902197438
2026-01-28,ARI incidence,2026-01-25,1,IT,respicast,quantileBaseline,AE,91.4000000000001,0.0,8,6,0.7125806189505822
2026-01-28,ARI incidence,2026-01-25,1,IT,safinea,PRFM,AE,291.588413013529,-1.6736673213537367,8,7,0.07113818335583749
2026-01-28,ARI incidence,2026-01-25,1,LT,ECDC,SARIMA,AE,97.365377678678,0.5755667611941383,9,3,0.7979507425715691
2026-01-28,ARI incidence,2026-01-25,1,LT,ECDC,soca_simplex,AE,74.1828145613758,0.9678906082911122,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,FluABCaster,AE,166.164819259278,-0.19556744481685082,9,7,0.19832437630165073
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,GLEAM,AE,188.92,-0.3807279211964585,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,LSTFlu,AE,75.1898606954626,0.9484374857749176,9,2,0.9912230186731791
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,RespiVAR,AE,125.6,0.20821105517511737,9,4,0.5518699082423585
2026-01-28,ARI incidence,2026-01-25,1,LT,respicast,hubEnsemble,AE,125.6,0.20821105517511737,9,4,0.5518699082423585
2026-01-28,ARI incidence,2026-01-25,1,LT,respicast,quantileBaseline,AE,145.1,0.0,9,6,0.3819162883635525
2026-01-28,ARI incidence,2026-01-25,1,LT,safinea,PRFM,AE,188.045228035505,-0.3740321766206545,9,8,0.00762413650945726
2026-01-28,ARI incidence,2026-01-25,1,LU,ECDC,SARIMA,AE,4079.8864662519,-1.2629942595459636,7,5,0.31415360651467333
2026-01-28,ARI incidence,2026-01-25,1,LU,ECDC,soca_simplex,AE,3699.32052973745,-1.1217255626494818,7,4,0.4201870930339647
2026-01-28,ARI incidence,2026-01-25,1,LU,ISI,FluABCaster,AE,1618.30773664638,0.07104877028953696,7,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,LU,ISI,LSTFlu,AE,5159.42726147009,-1.6016761772511665,7,6,0.013371367817262265
2026-01-28,ARI incidence,2026-01-25,1,LU,respicast,hubEnsemble,AE,2849.0971014491,-0.7449700453204976,7,3,0.6570768032573477
2026-01-28,ARI incidence,2026-01-25,1,LU,respicast,quantileBaseline,AE,1700.0,0.0,7,2,0.9772388575173817
2026-01-28,ARI incidence,2026-01-25,1,LU,safinea,PRFM,AE,5207.41858273,-1.6150336317416574,7,7,0.0
2026-01-28,ARI incidence,2026-01-25,1,LV,ECDC,soca_simplex,AE,118.135674754876,0.7414079559551027,6,2,0.950007593948067
2026-01-28,ARI incidence,2026-01-25,1,LV,ISI,FluABCaster,AE,662.806032816347,-1.7467340806435183,6,6,0.0
2026-01-28,ARI incidence,2026-01-25,1,LV,ISI,RespiVAR,AE,225.099999999999,-0.18871340350232163,6,5,0.7634416834658789
2026-01-28,ARI incidence,2026-01-25,1,LV,respicast,hubEnsemble,AE,171.61783737744,0.20265314381719007,6,3,0.8567246387069687
2026-01-28,ARI incidence,2026-01-25,1,LV,respicast,quantileBaseline,AE,197.5,0.0,6,4,0.8115812769004944
2026-01-28,ARI incidence,2026-01-25,1,LV,safinea,PRFM,AE,89.4733968129701,1.1423219595572254,6,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,RO,ECDC,SARIMA,AE,158.658751148699,-1.5363143601224858,9,5,0.6670136768207764
2026-01-28,ARI incidence,2026-01-25,1,RO,ECDC,soca_simplex,AE,196.951312660982,-1.8482262942730134,9,7,0.5706777588184487
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,FluABCaster,AE,250.650787568433,-2.196066029080901,9,8,0.4355813325897449
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,GLEAM,AE,423.79,-2.9537368072940517,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,LSTFlu,AE,123.003520833507,-1.16908687350187,9,3,0.7567146320022843
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,RespiVAR,AE,133.6,-1.2883072696814957,9,4,0.7300561503603814
2026-01-28,ARI incidence,2026-01-25,1,RO,respicast,hubEnsemble,AE,158.658751148699,-1.5363143601224858,9,5,0.6670136768207764
2026-01-28,ARI incidence,2026-01-25,1,RO,respicast,quantileBaseline,AE,54.7,0.0,9,2,0.928551723134888
2026-01-28,ARI incidence,2026-01-25,1,RO,safinea,PRFM,AE,26.30002630859,1.056476590334728,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ECDC,SARIMA,AE,14.51182671215,4.006266749776804,10,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ECDC,soca_simplex,AE,92.9639935107691,1.326823838624464,10,3,0.9257509370247446
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,FluABCaster,AE,309.610526778251,-0.40888673550398513,10,9,0.7207113218253444
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,FluBcast,AE,290.934900227861,-0.3191285823774725,10,7,0.7383863947828789
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,GLEAM,AE,1071.12,-2.199480423885152,10,10,0.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,LSTFlu,AE,294.714618725495,-0.337750835682223,10,8,0.7348091761003159
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,RespiVAR,AE,149.200000000001,0.6443202529452488,10,4,0.8725277953616982
