origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,LSTFlu,AE,219.796270254109,0.5540266725729923,11,2,0.8199604691983152
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,RespiVAR,AE,359.4,-0.1553968310229997,11,9,0.54780515613575
2026-02-04,ARI incidence,2026-02-15,3,LT,NotreDame,Rt_cocirc,AE,640.4,-0.988779730029315,11,11,0.0
2026-02-04,ARI incidence,2026-02-15,3,LT,respicast,hubEnsemble,AE,321.110093654258,0.007125562913552193,11,5,0.622450736648748
2026-02-04,ARI incidence,2026-02-15,3,LT,respicast,quantileBaseline,AE,322.7,0.0,11,7,0.6193512388054369
2026-02-04,ARI incidence,2026-02-15,3,LT,safinea,PRFM,AE,127.44389352194,1.340331329585742,11,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,LU,ECDC,SARIMA,AE,2964.4638922379,0.8916603941162156,9,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,LU,ECDC,soca_simplex,AE,7134.4738454178,-0.37537541882881414,9,8,0.6725689505415993
2026-02-04,ARI incidence,2026-02-15,3,LU,ISI,FluABCaster,AE,4814.82644940338,0.19194782162723795,9,4,0.8547087031508855
2026-02-04,ARI incidence,2026-02-15,3,LU,ISI,FluBcast,AE,5026.18835913717,0.1299668806258229,9,6,0.8381124713200976
2026-02-04,ARI incidence,2026-02-15,3,LU,ISI,LSTFlu,AE,15700.0,-1.5132610353669675,9,9,0.0
2026-02-04,ARI incidence,2026-02-15,3,LU,NotreDame,Rt_cocirc,AE,3011.0,0.8691889105747067,9,2,0.9963459639729075
2026-02-04,ARI incidence,2026-02-15,3,LU,respicast,hubEnsemble,AE,4814.8264494034,0.19194782162723178,9,5,0.8547087031508838
2026-02-04,ARI incidence,2026-02-15,3,LU,respicast,quantileBaseline,AE,5500.0,0.0,9,7,0.8009085690380374
2026-02-04,ARI incidence,2026-02-15,3,LU,safinea,PRFM,AE,3398.7795199012,0.6944148418892496,9,3,0.9658973423664049
2026-02-04,ARI incidence,2026-02-15,3,LV,ECDC,SARIMA,AE,181.68973906574,-2.9786382898533463,11,5,0.80782549773782
2026-02-04,ARI incidence,2026-02-15,3,LV,ECDC,soca_simplex,AE,82.0014337916525,-1.8308823847593105,11,3,0.9285868565261697
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,FluABCaster,AE,57.5387180659286,-1.3197663282514065,11,2,0.9582207316589576
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,FluBcast,AE,99.1279077631216,-2.104524529999661,11,4,0.9078400270724895
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,GLEAM,AE,425.7,-4.20699843435237,11,9,0.5122340480918148
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,LSTFlu,AE,848.548373604792,-5.2021582507543425,11,11,0.0
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,RespiVAR,AE,188.6,-3.0324910202457582,11,7,0.7994544807192349
2026-02-04,ARI incidence,2026-02-15,3,LV,NotreDame,Rt_cocirc,AE,435.1,-4.238508361111191,11,10,0.5008469874984038
2026-02-04,ARI incidence,2026-02-15,3,LV,respicast,hubEnsemble,AE,181.68973906574,-2.9786382898533463,11,5,0.80782549773782
2026-02-04,ARI incidence,2026-02-15,3,LV,respicast,quantileBaseline,AE,23.05,0.0,11,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,LV,safinea,PRFM,AE,280.42029258149,-3.604752097815877,11,8,0.6882243493011335
2026-02-04,ARI incidence,2026-02-15,3,RO,ECDC,SARIMA,AE,90.924203172009,-0.7841264478766132,11,8,0.9434072079214845
2026-02-04,ARI incidence,2026-02-15,3,RO,ECDC,soca_simplex,AE,39.9145808182078,0.40362206956515945,11,5,0.9929875678852611
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,FluABCaster,AE,38.068000220201,0.47195914503098363,11,4,0.9947824082805945
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,FluBcast,AE,238.817493280012,-2.177298682576293,11,10,0.7996578088586307
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,GLEAM,AE,32.7,0.6912472938603733,11,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,LSTFlu,AE,1061.52718865028,-4.329459583321796,11,11,0.0
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,RespiVAR,AE,100.9,-0.9343163397479014,11,9,0.9337109275956522
2026-02-04,ARI incidence,2026-02-15,3,RO,NotreDame,Rt_cocirc,AE,86.9,-0.7188182474559444,11,7,0.9473186550686855
2026-02-04,ARI incidence,2026-02-15,3,RO,respicast,hubEnsemble,AE,32.7,0.6912472938603733,11,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,RO,respicast,quantileBaseline,AE,52.8000000000001,0.0,11,6,0.9804631912708593
2026-02-04,ARI incidence,2026-02-15,3,RO,safinea,PRFM,AE,37.279184272248,0.5021676377046835,11,3,0.9955491220267465
2026-02-04,ARI incidence,2026-02-15,3,SI,ECDC,SARIMA,AE,399.79210905728,-1.3567794596884846,10,9,0.6857781280903222
2026-02-04,ARI incidence,2026-02-15,3,SI,ECDC,soca_simplex,AE,166.097173256784,-0.08955698352738473,10,5,0.8730498248507195
2026-02-04,ARI incidence,2026-02-15,3,SI,ISI,FluABCaster,AE,312.87070938445,-1.0030960640441444,10,7,0.7554326884074353
2026-02-04,ARI incidence,2026-02-15,3,SI,ISI,FluBcast,AE,349.354635914577,-1.162221747555785,10,8,0.7261962532986688
2026-02-04,ARI incidence,2026-02-15,3,SI,ISI,LSTFlu,AE,1255.56945496609,-3.0077993946744783,10,10,0.0
2026-02-04,ARI incidence,2026-02-15,3,SI,ISI,RespiVAR,AE,197.499999999999,-0.3393821159739116,10,6,0.847885134708289
2026-02-04,ARI incidence,2026-02-15,3,SI,NotreDame,Rt_cocirc,AE,34.5,2.177802270312377,10,2,0.9785053660255983
2026-02-04,ARI incidence,2026-02-15,3,SI,respicast,hubEnsemble,AE,100.29858662839,0.6381692611621338,10,3,0.9257775954381605
2026-02-04,ARI incidence,2026-02-15,3,SI,respicast,quantileBaseline,AE,156.1,0.0,10,4,0.8810610707606603
2026-02-04,ARI incidence,2026-02-15,3,SI,safinea,PRFM,AE,7.67700862651009,4.3457824578618585,10,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,BG,ECDC,SARIMA,AE,107.6816556162,2.1352201834543236,11,5,0.9253440683091139
2026-02-04,ARI incidence,2026-02-22,4,BG,ECDC,soca_simplex,AE,348.872067816149,0.4392945864203103,11,7,0.7453381009303238
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,FluABCaster,AE,48.9801657135445,3.271723120203941,11,3,0.9691543440996124
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,FluBcast,AE,391.485709682878,0.27303303416958796,11,8,0.7135345571750489
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,GLEAM,AE,7.65000000000009,5.950389122235345,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,LSTFlu,AE,1347.55231386278,-1.510276696122705,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,RespiVAR,AE,83.2000000000003,2.507337246786916,11,4,0.9436152925341262
2026-02-04,ARI incidence,2026-02-22,4,BG,NotreDame,Rt_cocirc,AE,630.2,-0.41381707408952617,11,10,0.5353765766660542
2026-02-04,ARI incidence,2026-02-22,4,BG,respicast,hubEnsemble,AE,107.6816556162,2.1352201834543236,11,5,0.9253440683091139
2026-02-04,ARI incidence,2026-02-22,4,BG,respicast,quantileBaseline,AE,473.05,0.0,11,9,0.6526612461334538
2026-02-04,ARI incidence,2026-02-22,4,BG,safinea,PRFM,AE,47.0906919660601,3.3284788529263665,11,2,0.9705645019356992
2026-02-04,ARI incidence,2026-02-22,4,CY,ECDC,soca_simplex,AE,6806.04154382357,-0.6624792976717477,5,3,0.12315348245150769
2026-02-04,ARI incidence,2026-02-22,4,CY,ISI,FluBcast,AE,7198.59744280598,-0.7433791829320466,5,5,0.0
2026-02-04,ARI incidence,2026-02-22,4,CY,respicast,hubEnsemble,AE,7002.3194933148,-0.70349622898757,5,4,0.061576741225745996
2026-02-04,ARI incidence,2026-02-22,4,CY,respicast,quantileBaseline,AE,4300.0,0.0,5,2,0.9093542352361556
2026-02-04,ARI incidence,2026-02-22,4,CY,safinea,PRFM,AE,4011.0635528327,0.10035183486645163,5,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,CZ,ECDC,SARIMA,AE,35.2273470097,-2.8311953984857623,11,3,0.9304592503050135
2026-02-04,ARI incidence,2026-02-22,4,CZ,ECDC,soca_simplex,AE,33.4366903155483,-2.755931621011861,11,2,0.9345720151690474
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,FluABCaster,AE,61.4707678114955,-3.634400075115553,11,5,0.8701835875617363
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,FluBcast,AE,88.7569619419689,-4.164359856131994,11,8,0.8075128920233147
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,GLEAM,AE,440.34,-6.475045567636577,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,LSTFlu,AE,88.2881410632457,-4.156719236581023,11,7,0.8085896757774734
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,RespiVAR,AE,49.8999999999999,-3.3335393852577004,11,4,0.8967592273593787
2026-02-04,ARI incidence,2026-02-22,4,CZ,NotreDame,Rt_cocirc,AE,143.9,-4.861494256660741,11,10,0.6808608374101377
2026-02-04,ARI incidence,2026-02-22,4,CZ,respicast,hubEnsemble,AE,61.4707678115001,-3.6344000751156615,11,6,0.8701835875617258
2026-02-04,ARI incidence,2026-02-22,4,CZ,respicast,quantileBaseline,AE,4.94999999999982,0.0,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,CZ,safinea,PRFM,AE,106.12233285946,-4.422155959997746,11,9,0.7676282577471688
2026-02-04,ARI incidence,2026-02-22,4,DE,ECDC,SARIMA,AE,359.11140786875,-0.4211222464877217,11,8,0.5940637834095736
2026-02-04,ARI incidence,2026-02-22,4,DE,ECDC,soca_simplex,AE,101.712209006782,1.3988163740119963,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,FluABCaster,AE,282.076000919573,-0.0727746891307361,11,5,0.7155539115013174
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,FluBcast,AE,307.228818659302,-0.19600431275815103,11,7,0.6758861902535541
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,GLEAM,AE,735.8,-1.4560044390685005,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,LSTFlu,AE,200.232726864827,0.4216314437533882,11,2,0.8446263762566298
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,RespiVAR,AE,268.0,0.0010762365593390449,11,3,0.7377527317901055
2026-02-04,ARI incidence,2026-02-22,4,DE,NotreDame,Rt_cocirc,AE,650.5,-1.278239819700684,11,10,0.13452395900319788
2026-02-04,ARI incidence,2026-02-22,4,DE,respicast,hubEnsemble,AE,307.2288186593,-0.1960043127581415,11,6,0.6758861902535573
2026-02-04,ARI incidence,2026-02-22,4,DE,respicast,quantileBaseline,AE,268.2,0.0,11,4,0.7374373180527005
2026-02-04,ARI incidence,2026-02-22,4,DE,safinea,PRFM,AE,531.68808975516,-0.9872709120002217,11,9,0.32189850229591166
2026-02-04,ARI incidence,2026-02-22,4,EE,ECDC,SARIMA,AE,18.848884751073,-0.37842626454312445,11,3,0.9298213312851306
2026-02-04,ARI incidence,2026-02-22,4,EE,ECDC,soca_simplex,AE,34.3284626031222,-1.2433523475438302,11,8,0.7877958986529292
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,FluABCaster,AE,32.6093144715148,-1.169231212145107,11,5,0.8035691167267063
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,FluBcast,AE,105.413124261445,-2.8619296928192735,11,10,0.13559272347393322
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,GLEAM,AE,34.08,-1.2328724353235414,11,7,0.7900755479456057
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,LSTFlu,AE,120.191590908483,-3.051211157426588,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,RespiVAR,AE,11.2,0.37255416795733043,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,EE,NotreDame,Rt_cocirc,AE,88.3,-2.6063605376335315,11,9,0.2926059766873338
2026-02-04,ARI incidence,2026-02-22,4,EE,respicast,hubEnsemble,AE,32.609314471515,-1.1692312121451158,11,6,0.8035691167267044
2026-02-04,ARI incidence,2026-02-22,4,EE,respicast,quantileBaseline,AE,14.5,0.0,11,2,0.969722434799847
2026-02-04,ARI incidence,2026-02-22,4,EE,safinea,PRFM,AE,23.955074465867,-0.7242783979460199,11,4,0.8829719397657287
2026-02-04,ARI incidence,2026-02-22,4,ES,ECDC,SARIMA,AE,138.494533136813,-0.15368328689034128,10,6,0.7686481219836468
2026-02-04,ARI incidence,2026-02-22,4,ES,ECDC,soca_simplex,AE,50.3970050159838,1.3047358371256552,10,2,0.9825461531840778
2026-02-04,ARI incidence,2026-02-22,4,ES,ISI,FluABCaster,AE,43.2083424927578,1.5267639481494768,10,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,ES,ISI,FluBcast,AE,76.9150118139358,0.6948086348857563,10,3,0.9181612655892522
2026-02-04,ARI incidence,2026-02-22,4,ES,ISI,GLEAM,AE,236.04,-0.9228856211568808,10,7,0.5318107922694044
2026-02-04,ARI incidence,2026-02-22,4,ES,ISI,LSTFlu,AE,455.075285009299,-1.8699594938419255,10,10,0.0
2026-02-04,ARI incidence,2026-02-22,4,ES,NotreDame,Rt_cocirc,AE,425.7,-1.7736913478262644,10,9,0.07132226934702166
2026-02-04,ARI incidence,2026-02-22,4,ES,respicast,hubEnsemble,AE,107.704772475374,0.20906356414746677,10,4,0.8434046937864504
2026-02-04,ARI incidence,2026-02-22,4,ES,respicast,quantileBaseline,AE,124.5,0.0,10,5,0.8026264088820934
2026-02-04,ARI incidence,2026-02-22,4,ES,safinea,PRFM,AE,241.747033650885,-0.9573524449747847,10,8,0.5179542938186802
2026-02-04,ARI incidence,2026-02-22,4,FI,ECDC,soca_simplex,AE,1328.10817769369,-0.02692674145522726,8,6,0.8679614507636951
2026-02-04,ARI incidence,2026-02-22,4,FI,ISI,FluBcast,AE,1509.6085374593,-0.2117285660173588,8,7,0.7992165224379585
2026-02-04,ARI incidence,2026-02-22,4,FI,ISI,GLEAM,AE,3619.7,-1.4734242108989737,8,8,0.0
2026-02-04,ARI incidence,2026-02-22,4,FI,ISI,RespiVAR,AE,979.499999999997,0.4123285234870744,8,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,FI,NotreDame,Rt_cocirc,AE,1109.5,0.23253625355764568,8,2,0.9507613059616686
2026-02-04,ARI incidence,2026-02-22,4,FI,respicast,hubEnsemble,AE,1276.22337944387,0.030565052639724144,8,4,0.8876132946580289
2026-02-04,ARI incidence,2026-02-22,4,FI,respicast,quantileBaseline,AE,1303.55,0.0,8,5,0.8772630861298376
2026-02-04,ARI incidence,2026-02-22,4,FI,safinea,PRFM,AE,1224.33858119405,0.09044334193277079,8,3,0.9072651385523626
2026-02-04,ARI incidence,2026-02-22,4,FR,ECDC,SARIMA,AE,208.705785704933,0.05156307011064081,10,4,0.27380689922043966
2026-02-04,ARI incidence,2026-02-22,4,FR,ECDC,soca_simplex,AE,230.268950421234,-0.0902862252348332,10,8,0.16133463255952507
2026-02-04,ARI incidence,2026-02-22,4,FR,ISI,FluABCaster,AE,69.4801622438142,1.6383606372835529,10,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,FR,ISI,FluBcast,AE,142.18747502441,0.6052392785142101,10,2,0.6207627044152874
2026-02-04,ARI incidence,2026-02-22,4,FR,ISI,GLEAM,AE,217.9,-0.010632531153928175,10,7,0.22585038933250884
2026-02-04,ARI incidence,2026-02-22,4,FR,ISI,LSTFlu,AE,167.46160061134,0.36920334560190704,10,3,0.48893427245577536
2026-02-04,ARI incidence,2026-02-22,4,FR,NotreDame,Rt_cocirc,AE,261.2,-0.272121231584452,10,10,0.0
2026-02-04,ARI incidence,2026-02-22,4,FR,respicast,hubEnsemble,AE,213.302892852466,0.02013013339728307,10,5,0.2498286442764769
2026-02-04,ARI incidence,2026-02-22,4,FR,respicast,quantileBaseline,AE,216.3,0.0,10,6,0.23419590025472622
2026-02-04,ARI incidence,2026-02-22,4,FR,safinea,PRFM,AE,256.135265593877,-0.24387223658021537,10,9,0.026417372690268483
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ECDC,SARIMA,AE,29.7259525937407,-0.14560569082848016,8,7,0.4815423260549934
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ECDC,soca_simplex,AE,17.0694294086418,0.6547025190587116,8,2,0.7298461062314158
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ISI,FluBcast,AE,54.2710948786917,-1.0140666619780292,8,8,0.0
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ISI,GLEAM,AE,24.3236620395047,0.14375690276173728,8,3,0.587527923095378
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ISI,LSTFlu,AE,28.7292975322382,-0.09640536529040274,8,6,0.5010953435530688
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,respicast,hubEnsemble,AE,26.5264797858717,0.018684117822951516,8,4,0.5443116333242185
