origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-12,ARI incidence,2025-02-16,2,GB-NIR,ISI,FluABCaster,AE,8.67355978401872,-0.34286745074903635,8,4,0.7864973305472214
2025-02-12,ARI incidence,2025-02-16,2,GB-NIR,ISI,FluBcast,AE,12.4561315057927,-0.8650274036942578,8,6,0.6880696923947616
2025-02-12,ARI incidence,2025-02-16,2,GB-NIR,ISI,LSTFlu,AE,36.1730479793868,-2.403086488939738,8,7,0.07092341085373924
2025-02-12,ARI incidence,2025-02-16,2,GB-NIR,respicast,hubEnsemble,AE,10.5648456449054,-0.6274430120936428,8,5,0.7372835114709996
2025-02-12,ARI incidence,2025-02-16,2,GB-NIR,respicast,quantileBaseline,AE,6.8388643429996,0.0,8,3,0.8342385902698277
2025-02-12,ARI incidence,2025-02-16,2,GB-NIR,safinea,syndromic,AE,38.8986329201894,-2.5078907758641544,8,8,0.0
2025-02-12,ARI incidence,2025-02-16,2,HU,ECDC,SARIMA,AE,419.81690212229,-2.0117901830740403,10,5,0.8680168462345678
2025-02-12,ARI incidence,2025-02-16,2,HU,ECDC,soca_simplex,AE,237.543095154493,-1.190219202808753,10,4,0.9442150850071096
2025-02-12,ARI incidence,2025-02-16,2,HU,ISI,FluABCaster,AE,182.218134321956,-0.8076964744459855,10,3,0.9673432823368773
2025-02-12,ARI incidence,2025-02-16,2,HU,ISI,FluBcast,AE,421.758649024144,-2.018447585592874,10,6,0.8672051130704637
2025-02-12,ARI incidence,2025-02-16,2,HU,ISI,GLEAM,AE,1268.83,-3.607456813643181,10,8,0.5130930981146273
2025-02-12,ARI incidence,2025-02-16,2,HU,ISI,LSTFlu,AE,1327.9224436958,-3.673128915884551,10,9,0.48838993198620456
2025-02-12,ARI incidence,2025-02-16,2,HU,NotreDame,Rt_cocirc,AE,2496.2,-4.583691556383182,10,10,0.0
2025-02-12,ARI incidence,2025-02-16,2,HU,respicast,hubEnsemble,AE,119.77025735109,-0.20229961829129287,10,2,0.9934491629316959
2025-02-12,ARI incidence,2025-02-16,2,HU,respicast,quantileBaseline,AE,104.1,0.0,10,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,HU,safinea,syndromic,AE,1258.525,-3.5956919014837596,10,7,0.5174010283851008
2025-02-12,ARI incidence,2025-02-16,2,IE,ECDC,SARIMA,AE,26.5168388000722,-2.84131161923064,9,5,0.6337586067404142
2025-02-12,ARI incidence,2025-02-16,2,IE,ECDC,soca_simplex,AE,6.09430548747814,-0.7199365486499801,9,2,0.9615681302170443
2025-02-12,ARI incidence,2025-02-16,2,IE,ISI,FluABCaster,AE,20.2202361441405,-2.4502026701498614,9,4,0.7348276702385153
2025-02-12,ARI incidence,2025-02-16,2,IE,ISI,FluBcast,AE,14.7645454235259,-1.9965397630544501,9,3,0.8223989498631477
2025-02-12,ARI incidence,2025-02-16,2,IE,ISI,LSTFlu,AE,45.8151281202662,-3.630226877934077,9,7,0.32399473322205136
2025-02-12,ARI incidence,2025-02-16,2,IE,NotreDame,Rt_cocirc,AE,66.0,-4.156868848616866,9,9,0.0
2025-02-12,ARI incidence,2025-02-16,2,IE,respicast,hubEnsemble,AE,26.5168388000722,-2.84131161923064,9,5,0.6337586067404142
2025-02-12,ARI incidence,2025-02-16,2,IE,respicast,quantileBaseline,AE,3.7,0.0,9,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,IE,safinea,syndromic,AE,51.55,-3.8003752517391582,9,8,0.23194221508828256
2025-02-12,ARI incidence,2025-02-16,2,LT,ECDC,SARIMA,AE,30.54968240176,0.20851080180883602,11,2,0.922145368128884
2025-02-12,ARI incidence,2025-02-16,2,LT,ECDC,soca_simplex,AE,222.449558679899,-2.6557381477290494,11,7,0.34936854294202463
2025-02-12,ARI incidence,2025-02-16,2,LT,ISI,FluABCaster,AE,118.462566184373,-1.7466911552227227,11,6,0.6597457072086089
2025-02-12,ARI incidence,2025-02-16,2,LT,ISI,FluBcast,AE,4.4657111816025,2.982706330032146,11,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,LT,ISI,GLEAM,AE,265.03,-2.9084155857895815,11,9,0.22227575649836206
2025-02-12,ARI incidence,2025-02-16,2,LT,ISI,LSTFlu,AE,262.502706021874,-2.894592206338109,11,8,0.22981914552591276
2025-02-12,ARI incidence,2025-02-16,2,LT,NotreDame,Rt_cocirc,AE,339.5,-3.265671485860914,11,11,0.0
2025-02-12,ARI incidence,2025-02-16,2,LT,fjordhest,ensemble,AE,71.6700000000001,-1.021701171018948,11,4,0.7994107138841986
2025-02-12,ARI incidence,2025-02-16,2,LT,respicast,hubEnsemble,AE,71.6700000000001,-1.021701171018948,11,4,0.7994107138841986
2025-02-12,ARI incidence,2025-02-16,2,LT,respicast,quantileBaseline,AE,35.3,0.0,11,3,0.907966766843047
2025-02-12,ARI incidence,2025-02-16,2,LT,safinea,syndromic,AE,304.65,-3.109412651746129,11,10,0.1040192038937548
2025-02-12,ARI incidence,2025-02-16,2,LU,ECDC,SARIMA,AE,3503.160481562,-0.22369457952570215,9,5,0.733438795993417
2025-02-12,ARI incidence,2025-02-16,2,LU,ECDC,soca_simplex,AE,4058.17149614589,-0.43586733317856274,9,6,0.6464464739583244
2025-02-12,ARI incidence,2025-02-16,2,LU,ISI,FluABCaster,AE,7240.17358323401,-1.2710617856299848,9,7,0.14770006532382288
2025-02-12,ARI incidence,2025-02-16,2,LU,ISI,LSTFlu,AE,7457.04293602458,-1.3136411475498657,9,8,0.11370800375790285
2025-02-12,ARI incidence,2025-02-16,2,LU,NotreDame,Rt_cocirc,AE,1802.5,0.7349632412550583,9,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,LU,fjordhest,ensemble,AE,3136.66,-0.06426665520634756,9,3,0.7908840125391849
2025-02-12,ARI incidence,2025-02-16,2,LU,respicast,hubEnsemble,AE,3136.66,-0.06426665520634756,9,3,0.7908840125391849
2025-02-12,ARI incidence,2025-02-16,2,LU,respicast,quantileBaseline,AE,3000.0,0.0,9,2,0.8123040752351097
2025-02-12,ARI incidence,2025-02-16,2,LU,safinea,syndromic,AE,8182.5,-1.4475791965488825,9,9,0.0
2025-02-12,ARI incidence,2025-02-16,2,LV,ECDC,SARIMA,AE,157.08462870177,-0.8441870925611467,10,6,0.9104924713388491
2025-02-12,ARI incidence,2025-02-16,2,LV,ECDC,soca_simplex,AE,127.930044178889,-0.5480001967185257,10,4,0.9412769779496128
2025-02-12,ARI incidence,2025-02-16,2,LV,ISI,FluABCaster,AE,127.634996421428,-0.5446690358944138,10,3,0.9415885207065648
2025-02-12,ARI incidence,2025-02-16,2,LV,ISI,FluBcast,AE,72.3161819379266,0.27496450684433804,10,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,LV,ISI,GLEAM,AE,1019.37,-3.5422509733790375,10,10,0.0
2025-02-12,ARI incidence,2025-02-16,2,LV,ISI,LSTFlu,AE,225.255865884979,-1.3642097536725766,10,7,0.8385100392076892
2025-02-12,ARI incidence,2025-02-16,2,LV,NotreDame,Rt_cocirc,AE,506.9,-2.5343462418697853,10,9,0.5411202512742638
2025-02-12,ARI incidence,2025-02-16,2,LV,respicast,hubEnsemble,AE,142.50733644033,-0.7036812707189516,10,5,0.9258847246442304
2025-02-12,ARI incidence,2025-02-16,2,LV,respicast,quantileBaseline,AE,87.5,0.0,10,2,0.9839673123401333
2025-02-12,ARI incidence,2025-02-16,2,LV,safinea,syndromic,AE,481.3,-2.459581501245181,10,8,0.5681514500422328
2025-02-12,ARI incidence,2025-02-16,2,RO,ECDC,soca_simplex,AE,270.497244051546,-0.3471330403326946,7,5,0.6570585804316573
2025-02-12,ARI incidence,2025-02-16,2,RO,ISI,FluABCaster,AE,127.160420178894,0.7418311662392177,7,3,0.8417708745425391
2025-02-12,ARI incidence,2025-02-16,2,RO,ISI,FluBcast,AE,4.37454717357514,5.603203359050276,7,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,RO,NotreDame,Rt_cocirc,AE,371.0,-0.8029383318824022,7,6,0.5275447952497119
2025-02-12,ARI incidence,2025-02-16,2,RO,respicast,hubEnsemble,AE,127.16042017889,0.7418311662392629,7,2,0.8417708745425442
2025-02-12,ARI incidence,2025-02-16,2,RO,respicast,quantileBaseline,AE,212.65,0.0,7,4,0.7316039545237073
2025-02-12,ARI incidence,2025-02-16,2,RO,safinea,syndromic,AE,780.375,-1.8756867057180897,7,7,0.0
2025-02-12,ARI incidence,2025-02-16,2,SI,ECDC,SARIMA,AE,207.41423535264,1.5370089034565648,11,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,SI,ECDC,soca_simplex,AE,652.936668030732,-0.1174192467797385,11,6,0.6708576254906458
2025-02-12,ARI incidence,2025-02-16,2,SI,ISI,FluABCaster,AE,1430.27255014826,-1.2486943687046006,11,9,0.09657862343565457
2025-02-12,ARI incidence,2025-02-16,2,SI,ISI,FluBcast,AE,1093.36653273183,-0.8611813994779962,11,8,0.34547753048363306
2025-02-12,ARI incidence,2025-02-16,2,SI,ISI,GLEAM,AE,521.18,0.20774209441116248,11,2,0.7681966131424979
2025-02-12,ARI incidence,2025-02-16,2,SI,ISI,LSTFlu,AE,1453.81740121299,-1.272250356960363,11,10,0.07918419474139009
2025-02-12,ARI incidence,2025-02-16,2,SI,NotreDame,Rt_cocirc,AE,935.8,-0.6366764119589822,11,7,0.46188429010471965
2025-02-12,ARI incidence,2025-02-16,2,SI,fjordhest,ensemble,AE,564.98,0.09132401896631573,11,3,0.735838116810785
2025-02-12,ARI incidence,2025-02-16,2,SI,respicast,hubEnsemble,AE,652.93666803073,-0.11741924677973381,11,5,0.6708576254906472
2025-02-12,ARI incidence,2025-02-16,2,SI,respicast,quantileBaseline,AE,601.9,0.0,11,4,0.7085624162498986
2025-02-12,ARI incidence,2025-02-16,2,SI,safinea,syndromic,AE,1561.0,-1.3748748154639427,11,11,0.0
2025-02-12,ARI incidence,2025-02-23,3,BE,ECDC,SARIMA,AE,34.0453093447602,2.448222554647007,11,1,1.0
2025-02-12,ARI incidence,2025-02-23,3,BE,ECDC,soca_simplex,AE,49.9275120371333,1.8958435798081403,11,2,0.9850439009328529
2025-02-12,ARI incidence,2025-02-23,3,BE,ISI,FluABCaster,AE,79.1848925026857,1.230453388405067,11,3,0.9574925411395324
2025-02-12,ARI incidence,2025-02-23,3,BE,ISI,FluBcast,AE,473.210435968814,-1.3487313888515466,11,9,0.5864429344060885
2025-02-12,ARI incidence,2025-02-23,3,BE,ISI,GLEAM,AE,452.88,-1.2853783270515862,11,8,0.6055878867982329
2025-02-12,ARI incidence,2025-02-23,3,BE,ISI,LSTFlu,AE,1095.96677837677,-2.560381660263139,11,11,0.0
2025-02-12,ARI incidence,2025-02-23,3,BE,NotreDame,Rt_cocirc,AE,288.1,-0.6328191587772175,11,7,0.7607594364893834
2025-02-12,ARI incidence,2025-02-23,3,BE,fjordhest,ensemble,AE,132.66,0.4860170707326333,11,5,0.9071356088646257
2025-02-12,ARI incidence,2025-02-23,3,BE,respicast,hubEnsemble,AE,79.18489250269,1.2304533884049886,11,4,0.9574925411395283
2025-02-12,ARI incidence,2025-02-23,3,BE,respicast,quantileBaseline,AE,185.8,0.0,11,6,0.857094243707521
2025-02-12,ARI incidence,2025-02-23,3,BE,safinea,syndromic,AE,700.72,-1.9150875726029082,11,10,0.37219963048402777
2025-02-12,ARI incidence,2025-02-23,3,BG,ECDC,SARIMA,AE,544.88025433394,0.1614502893277244,11,7,0.699224121619054
2025-02-12,ARI incidence,2025-02-23,3,BG,ECDC,soca_simplex,AE,67.4417654983079,3.175675291100413,11,2,0.9903877607099162
2025-02-12,ARI incidence,2025-02-23,3,BG,ISI,FluABCaster,AE,87.9411636643363,2.7927789720534917,11,3,0.9778862981995315
2025-02-12,ARI incidence,2025-02-23,3,BG,ISI,FluBcast,AE,390.501775487354,0.6420603921668041,11,6,0.7933711180371799
2025-02-12,ARI incidence,2025-02-23,3,BG,ISI,GLEAM,AE,51.6800000000001,3.55971152487992,11,1,1.0
2025-02-12,ARI incidence,2025-02-23,3,BG,ISI,LSTFlu,AE,1105.96095014907,-0.859839041899543,11,10,0.35705167210502153
2025-02-12,ARI incidence,2025-02-23,3,BG,NotreDame,Rt_cocirc,AE,278.2,1.1312670801442464,11,4,0.8618578328535883
2025-02-12,ARI incidence,2025-02-23,3,BG,fjordhest,ensemble,AE,777.74,-0.3518984400172803,11,9,0.5572156901009904
2025-02-12,ARI incidence,2025-02-23,3,BG,respicast,hubEnsemble,AE,390.50177548735,0.6420603921668189,11,5,0.7933711180371823
2025-02-12,ARI incidence,2025-02-23,3,BG,respicast,quantileBaseline,AE,609.4,0.0,11,8,0.6598770551788067
2025-02-12,ARI incidence,2025-02-23,3,BG,safinea,syndromic,AE,1691.44,-1.4727905965661183,11,11,0.0
2025-02-12,ARI incidence,2025-02-23,3,CY,ECDC,SARIMA,AE,5549.7409853985,0.580690896132142,8,2,0.9150879676158928
2025-02-12,ARI incidence,2025-02-23,3,CY,ECDC,soca_simplex,AE,8381.71937753557,-0.014134883957310003,8,4,0.7738632933957228
2025-02-12,ARI incidence,2025-02-23,3,CY,ISI,FluBcast,AE,10493.1498420306,-0.33826457069558946,8,6,0.668570795290949
2025-02-12,ARI incidence,2025-02-23,3,CY,ISI,LSTFlu,AE,12693.0605924476,-0.6128567369183577,8,7,0.5588659755424326
2025-02-12,ARI incidence,2025-02-23,3,CY,NotreDame,Rt_cocirc,AE,3847.0,1.1093775068250344,8,1,1.0
2025-02-12,ARI incidence,2025-02-23,3,CY,respicast,hubEnsemble,AE,9437.4346097831,-0.1852834067364072,8,5,0.7212170443433351
2025-02-12,ARI incidence,2025-02-23,3,CY,respicast,quantileBaseline,AE,8300.0,0.0,8,3,0.777938463072857
2025-02-12,ARI incidence,2025-02-23,3,CY,safinea,syndromic,AE,23900.0,-1.5258273766338237,8,8,0.0
2025-02-12,ARI incidence,2025-02-23,3,CZ,ECDC,SARIMA,AE,87.7667550819999,0.8102467576463129,10,3,0.9194067586413788
2025-02-12,ARI incidence,2025-02-23,3,CZ,ECDC,soca_simplex,AE,72.5510449928245,1.0849249321772731,10,2,0.9335584594217365
2025-02-12,ARI incidence,2025-02-23,3,CZ,ISI,FluABCaster,AE,1.11403293274611,7.11005753956432,10,1,1.0
2025-02-12,ARI incidence,2025-02-23,3,CZ,ISI,FluBcast,AE,590.999976344434,-1.9411648409908835,10,7,0.4513637998636658
2025-02-12,ARI incidence,2025-02-23,3,CZ,ISI,LSTFlu,AE,771.599687876856,-2.3258593281301687,10,9,0.28339312589269
2025-02-12,ARI incidence,2025-02-23,3,CZ,NotreDame,Rt_cocirc,AE,645.3,-2.0679767938160065,10,8,0.4008608865828329
2025-02-12,ARI incidence,2025-02-23,3,CZ,fjordhest,ensemble,AE,127.49,0.2716091415718037,10,5,0.8824612941964216
2025-02-12,ARI incidence,2025-02-23,3,CZ,respicast,hubEnsemble,AE,100.02052249641,0.6216971850051934,10,4,0.9080098768090812
2025-02-12,ARI incidence,2025-02-23,3,CZ,respicast,quantileBaseline,AE,153.9,0.0,10,6,0.8578981015870188
2025-02-12,ARI incidence,2025-02-23,3,CZ,safinea,syndromic,AE,1076.3,-2.806015123446371,10,10,0.0
2025-02-12,ARI incidence,2025-02-23,3,DE,ECDC,SARIMA,AE,465.55086682872,-4.8763840620753385,11,6,0.6271353513239531
2025-02-12,ARI incidence,2025-02-23,3,DE,ECDC,soca_simplex,AE,67.9982090622943,-2.1010139087780813,11,2,0.9567618719789946
2025-02-12,ARI incidence,2025-02-23,3,DE,ISI,FluABCaster,AE,590.90418910339,-5.220369481184387,11,7,0.523199989135465
2025-02-12,ARI incidence,2025-02-23,3,DE,ISI,FluBcast,AE,294.173262118535,-4.214111378199021,11,5,0.7692312534773814
2025-02-12,ARI incidence,2025-02-23,3,DE,ISI,GLEAM,AE,742.72,-5.550263682317676,11,8,0.39732353843475104
2025-02-12,ARI incidence,2025-02-23,3,DE,ISI,LSTFlu,AE,1132.38967268503,-6.158743846547978,11,10,0.07423311027964383
2025-02-12,ARI incidence,2025-02-23,3,DE,NotreDame,Rt_cocirc,AE,985.5,-5.9583011257914045,11,9,0.19602510633711157
2025-02-12,ARI incidence,2025-02-23,3,DE,fjordhest,ensemble,AE,145.15,-3.1949898264872183,11,3,0.8927922923213414
2025-02-12,ARI incidence,2025-02-23,3,DE,respicast,hubEnsemble,AE,145.15,-3.1949898264872183,11,3,0.8927922923213414
2025-02-12,ARI incidence,2025-02-23,3,DE,respicast,quantileBaseline,AE,15.8500000000004,0.0,11,1,1.0
2025-02-12,ARI incidence,2025-02-23,3,DE,safinea,syndromic,AE,1221.92,-6.2685231833544055,11,11,0.0
2025-02-12,ARI incidence,2025-02-23,3,EE,ECDC,SARIMA,AE,64.636026826294,-0.0811661383709826,10,7,0.6981604957724448
2025-02-12,ARI incidence,2025-02-23,3,EE,ECDC,soca_simplex,AE,37.7929270567222,0.6930561205971298,10,4,0.8544067109620361
2025-02-12,ARI incidence,2025-02-23,3,EE,ISI,FluABCaster,AE,72.1313294883128,-0.2394536350416063,10,8,0.654532424398645
2025-02-12,ARI incidence,2025-02-23,3,EE,ISI,FluBcast,AE,31.1992761967939,0.9696598201682963,10,3,0.8927865180628993
2025-02-12,ARI incidence,2025-02-23,3,EE,ISI,GLEAM,AE,184.58,-1.5950019543710288,10,10,0.0
2025-02-12,ARI incidence,2025-02-23,3,EE,ISI,LSTFlu,AE,28.7304119661558,1.0885937001819628,10,2,0.907157089836113
2025-02-12,ARI incidence,2025-02-23,3,EE,NotreDame,Rt_cocirc,AE,138.8,-1.1837632827595315,10,9,0.26647264260768333
2025-02-12,ARI incidence,2025-02-23,3,EE,respicast,hubEnsemble,AE,51.214476941508,0.2546207014687916,10,5,0.776283603367241
2025-02-12,ARI incidence,2025-02-23,3,EE,respicast,quantileBaseline,AE,61.1,0.0,10,6,0.7187427240977882
2025-02-12,ARI incidence,2025-02-23,3,EE,safinea,syndromic,AE,12.78,2.2572845437590976,10,1,1.0
2025-02-12,ARI incidence,2025-02-23,3,ES,ECDC,SARIMA,AE,16.4687608957209,3.20246583716015,11,1,1.0
2025-02-12,ARI incidence,2025-02-23,3,ES,ECDC,soca_simplex,AE,128.45285205172,0.23903083061014582,11,6,0.5880684909696393
2025-02-12,ARI incidence,2025-02-23,3,ES,ISI,FluABCaster,AE,41.9905443403172,1.8521333578660668,11,2,0.9061185686381719
2025-02-12,ARI incidence,2025-02-23,3,ES,ISI,FluBcast,AE,64.4295707270394,1.234474865805804,11,4,0.8235770048746356
2025-02-12,ARI incidence,2025-02-23,3,ES,ISI,GLEAM,AE,109.78,0.4656545090838961,11,5,0.6567562487052488
2025-02-12,ARI incidence,2025-02-23,3,ES,ISI,LSTFlu,AE,214.916299539725,-0.5035051493283201,11,10,0.27001422065292907
2025-02-12,ARI incidence,2025-02-23,3,ES,NotreDame,Rt_cocirc,AE,152.8,-0.011374789864657203,11,9,0.4985079356140658
2025-02-12,ARI incidence,2025-02-23,3,ES,fjordhest,ensemble,AE,132.53,0.1939507828728122,11,7,0.5730707739766479
2025-02-12,ARI incidence,2025-02-23,3,ES,respicast,hubEnsemble,AE,64.429570727039,1.234474865805813,11,3,0.823577004874637
2025-02-12,ARI incidence,2025-02-23,3,ES,respicast,quantileBaseline,AE,151.6,0.0,11,8,0.5029221145008492
