origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-29,ARI incidence,2025-10-26,1,ES,ECDC,SARIMA,WIS,18.7071102404439,-0.962767928395487,7,4,0.2777081889082393
2025-10-29,ARI incidence,2025-10-26,1,ES,ECDC,soca_simplex,WIS,24.502498565344,-1.3521100823048526,7,7,0.0
2025-10-29,ARI incidence,2025-10-26,1,ES,ISI,FluBcast,WIS,22.5152173913043,-1.2300816186880525,7,6,0.09522817536191887
2025-10-29,ARI incidence,2025-10-26,1,ES,NotreDame,Rt_cocirc,WIS,20.0223608695652,-1.0607933060329633,7,5,0.21468292645872167
2025-10-29,ARI incidence,2025-10-26,1,ES,respicast,hubEnsemble,WIS,9.95022858140184,-0.051982784708479626,7,3,0.6973276535035248
2025-10-29,ARI incidence,2025-10-26,1,ES,respicast,quantileBaseline,WIS,9.59808695652174,0.0,7,2,0.7142018657913343
2025-10-29,ARI incidence,2025-10-26,1,ES,safinea,PRFM,WIS,3.63387258897778,1.4012390469945948,7,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,FI,ECDC,soca_simplex,WIS,35.4147128796199,1.0311305373527642,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,FI,ISI,FluBcast,WIS,145.755217391304,-1.0099962381136327,6,5,0.32428561460856653
2025-10-29,ARI incidence,2025-10-26,1,FI,NotreDame,Rt_cocirc,WIS,198.709304347826,-1.4571081384710358,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,FI,respicast,hubEnsemble,WIS,60.0707929687385,0.2688156748295734,6,3,0.8490085931969206
2025-10-29,ARI incidence,2025-10-26,1,FI,respicast,quantileBaseline,WIS,72.374395,0.0,6,4,0.7736625457826247
2025-10-29,ARI incidence,2025-10-26,1,FI,safinea,PRFM,WIS,43.7851094738948,0.7250390645473923,6,2,0.948740515414409
2025-10-29,ARI incidence,2025-10-26,1,FR,ECDC,SARIMA,WIS,45.9008453691386,-0.020650064030882362,7,5,0.7089865950280116
2025-10-29,ARI incidence,2025-10-26,1,FR,ECDC,soca_simplex,WIS,40.8908374626368,0.14609305017808508,7,2,0.7905387343026858
2025-10-29,ARI incidence,2025-10-26,1,FR,ISI,FluBcast,WIS,46.3582608695652,-0.03495578426192914,7,6,0.7015408557610587
2025-10-29,ARI incidence,2025-10-26,1,FR,NotreDame,Rt_cocirc,WIS,89.456152173913,-0.983310043866763,7,7,0.0
2025-10-29,ARI incidence,2025-10-26,1,FR,respicast,hubEnsemble,WIS,45.4644255576885,-0.006867464144580141,7,4,0.7160905696942825
2025-10-29,ARI incidence,2025-10-26,1,FR,respicast,quantileBaseline,WIS,45.2485217391304,0.0,7,3,0.7196050188946788
2025-10-29,ARI incidence,2025-10-26,1,FR,safinea,PRFM,WIS,28.0229641415588,0.6912610948316023,7,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,HU,ECDC,SARIMA,WIS,555.661184005818,-0.14250672655970903,6,2,0.8518611079306491
2025-10-29,ARI incidence,2025-10-26,1,HU,ECDC,soca_simplex,WIS,856.198034483771,-0.7662457865868322,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,HU,NotreDame,Rt_cocirc,WIS,570.837689130435,-0.18138185376286695,6,3,0.8088438391683951
2025-10-29,ARI incidence,2025-10-26,1,HU,respicast,hubEnsemble,WIS,604.227751305452,-0.2633937094273072,6,5,0.7142008850246743
2025-10-29,ARI incidence,2025-10-26,1,HU,respicast,quantileBaseline,WIS,503.397739130435,0.0,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,HU,safinea,PRFM,WIS,578.84545698243,-0.20147948472598623,6,4,0.7861461034877174
2025-10-29,ARI incidence,2025-10-26,1,IE,ECDC,SARIMA,WIS,1.15424311107179,1.0702873064955192,7,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,IE,ECDC,soca_simplex,WIS,3.08466252014364,-0.34787823045883975,7,4,0.5468781533107203
2025-10-29,ARI incidence,2025-10-26,1,IE,ISI,FluBcast,WIS,3.65695652173913,-0.593409045903988,7,5,0.4125452132079127
2025-10-29,ARI incidence,2025-10-26,1,IE,NotreDame,Rt_cocirc,WIS,5.41450869565218,-1.159596007403776,7,7,0.0
2025-10-29,ARI incidence,2025-10-26,1,IE,respicast,hubEnsemble,WIS,1.96267236577658,0.30441506849227407,7,2,0.8102397048599929
2025-10-29,ARI incidence,2025-10-26,1,IE,respicast,quantileBaseline,WIS,2.42373913043478,0.0,7,3,0.702014817114265
2025-10-29,ARI incidence,2025-10-26,1,IE,safinea,PRFM,WIS,4.54513618394676,-0.9070890935157239,7,6,0.20406533218305156
2025-10-29,ARI incidence,2025-10-26,1,IS,ECDC,SARIMA,WIS,12.1290748825279,-1.005350664077043,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,IS,ECDC,soca_simplex,WIS,7.23409758205438,-0.2597661117027628,6,5,0.5297116398038187
2025-10-29,ARI incidence,2025-10-26,1,IS,ISI,FluBcast,WIS,4.2595652173913,0.5043407680900749,6,2,0.8516016752045528
2025-10-29,ARI incidence,2025-10-26,1,IS,respicast,hubEnsemble,WIS,4.79331779506849,0.3340223539605104,6,3,0.7938414577785089
2025-10-29,ARI incidence,2025-10-26,1,IS,respicast,quantileBaseline,WIS,6.04208695652174,0.0,6,4,0.6587054766196482
2025-10-29,ARI incidence,2025-10-26,1,IS,safinea,PRFM,WIS,2.88824094071307,1.0648558485065547,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,LT,ECDC,SARIMA,WIS,34.2811216968897,-0.4580200610866997,11,2,0.9413164430329047
2025-10-29,ARI incidence,2025-10-26,1,LT,ECDC,soca_simplex,WIS,90.6117830209801,-1.8603044134797093,11,6,0.5868192129669269
2025-10-29,ARI incidence,2025-10-26,1,LT,ISI,FluBcast,WIS,45.7578260869565,-0.874624257704324,11,4,0.869091835316027
2025-10-29,ARI incidence,2025-10-26,1,LT,MRC_GIDA,NBEATS,WIS,138.86200491955,-2.476185746630801,11,9,0.28317339005170983
2025-10-29,ARI incidence,2025-10-26,1,LT,MRC_GIDA,NHiTS,WIS,142.401650832697,-2.512499711251908,11,10,0.26089787185025143
2025-10-29,ARI incidence,2025-10-26,1,LT,MRC_GIDA,Prophet,WIS,57.1687368360814,-1.1958321588550493,11,5,0.7972812767674284
2025-10-29,ARI incidence,2025-10-26,1,LT,MRC_GIDA,TiDE,WIS,183.859096513266,-2.881134396294271,11,11,0.0
2025-10-29,ARI incidence,2025-10-26,1,LT,NotreDame,Rt_cocirc,WIS,103.414706521739,-2.0509752047241556,11,8,0.5062485111309684
2025-10-29,ARI incidence,2025-10-26,1,LT,respicast,hubEnsemble,WIS,42.6387789655566,-0.7727718697458746,11,3,0.8887204627631657
2025-10-29,ARI incidence,2025-10-26,1,LT,respicast,quantileBaseline,WIS,24.9561304347826,0.0,11,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,LT,safinea,PRFM,WIS,94.7040226179763,-1.9240314515513193,11,7,0.5610661405228604
2025-10-29,ARI incidence,2025-10-26,1,LU,ECDC,SARIMA,WIS,960.084821128671,0.31025481029645674,10,4,0.9589111944057015
2025-10-29,ARI incidence,2025-10-26,1,LU,ECDC,soca_simplex,WIS,812.527211582198,0.5510005505376193,10,3,0.9811288519674064
2025-10-29,ARI incidence,2025-10-26,1,LU,MRC_GIDA,NBEATS,WIS,7328.65194936381,-2.6220592643892884,10,10,0.0
2025-10-29,ARI incidence,2025-10-26,1,LU,MRC_GIDA,NHiTS,WIS,5944.35032110764,-2.320030555960393,10,8,0.20843343581694126
2025-10-29,ARI incidence,2025-10-26,1,LU,MRC_GIDA,Prophet,WIS,741.493177932529,0.6829832610094635,10,2,0.9918244022660707
2025-10-29,ARI incidence,2025-10-26,1,LU,MRC_GIDA,TiDE,WIS,6113.18044434084,-2.360434566710714,10,9,0.18301278909038737
2025-10-29,ARI incidence,2025-10-26,1,LU,NotreDame,Rt_cocirc,WIS,687.1953,0.7926965109644524,10,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,LU,respicast,hubEnsemble,WIS,3165.35548772809,-1.410878946323102,10,7,0.6268649607213089
2025-10-29,ARI incidence,2025-10-26,1,LU,respicast,quantileBaseline,WIS,1190.4347826087,0.0,10,5,0.9242275438691744
2025-10-29,ARI incidence,2025-10-26,1,LU,safinea,PRFM,WIS,1407.56013342415,-0.24170797264462454,10,6,0.8915351147412588
2025-10-29,ARI incidence,2025-10-26,1,LV,ECDC,soca_simplex,WIS,172.979966739616,-0.204027282952307,6,4,0.41842502676397414
2025-10-29,ARI incidence,2025-10-26,1,LV,ISI,FluBcast,WIS,240.126086956522,-0.6772144621049979,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,LV,NotreDame,Rt_cocirc,WIS,182.484806521739,-0.2811986695234234,6,5,0.3591950544681101
2025-10-29,ARI incidence,2025-10-26,1,LV,respicast,hubEnsemble,WIS,150.184081328474,-0.00015422104655674111,6,3,0.5604789374360015
2025-10-29,ARI incidence,2025-10-26,1,LV,respicast,quantileBaseline,WIS,150.168027826087,0.0,6,2,0.5605789757873498
2025-10-29,ARI incidence,2025-10-26,1,LV,safinea,PRFM,WIS,79.6526068298615,0.9147841988918214,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,RO,ECDC,soca_simplex,WIS,41.5812187689849,0.3624278747413909,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,RO,ISI,FluBcast,WIS,62.4652173913043,-0.22469315536230722,6,5,0.8364798461226447
2025-10-29,ARI incidence,2025-10-26,1,RO,NotreDame,Rt_cocirc,WIS,169.296354347826,-1.663119081488686,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,RO,respicast,hubEnsemble,WIS,50.074829535359,0.09427431493652744,6,2,0.9334956602607932
2025-10-29,ARI incidence,2025-10-26,1,RO,respicast,quantileBaseline,WIS,53.4562976086956,0.0,6,3,0.907019017081339
2025-10-29,ARI incidence,2025-10-26,1,RO,safinea,PRFM,WIS,54.3315530350006,-0.023430366411796903,6,4,0.9001658322780022
2025-10-29,ARI incidence,2025-10-26,1,SI,ECDC,SARIMA,WIS,64.4741312833317,-0.09119443704663308,11,6,0.9296319842252571
2025-10-29,ARI incidence,2025-10-26,1,SI,ECDC,soca_simplex,WIS,60.0532585550378,0.011283462145074693,11,3,0.9419960774707564
2025-10-29,ARI incidence,2025-10-26,1,SI,ISI,FluBcast,WIS,61.7678260869565,-0.02932956366371027,11,5,0.9372008539610017
2025-10-29,ARI incidence,2025-10-26,1,SI,MRC_GIDA,NBEATS,WIS,396.870903517896,-2.7130718979087107,11,11,0.0
2025-10-29,ARI incidence,2025-10-26,1,SI,MRC_GIDA,NHiTS,WIS,79.2580249083248,-0.3890310237267863,11,7,0.888285071399404
2025-10-29,ARI incidence,2025-10-26,1,SI,MRC_GIDA,Prophet,WIS,107.559547100634,-0.8295376880894384,11,8,0.8091326775438307
2025-10-29,ARI incidence,2025-10-26,1,SI,MRC_GIDA,TiDE,WIS,270.957595989553,-2.1624691945011083,11,10,0.35214853962341436
2025-10-29,ARI incidence,2025-10-26,1,SI,NotreDame,Rt_cocirc,WIS,39.3135282608696,0.6225001456554382,11,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,SI,respicast,hubEnsemble,WIS,57.4548259489028,0.0750979144956028,11,2,0.9492632541141334
2025-10-29,ARI incidence,2025-10-26,1,SI,respicast,quantileBaseline,WIS,60.5247826086957,0.0,11,4,0.9406773407132809
2025-10-29,ARI incidence,2025-10-26,1,SI,safinea,PRFM,WIS,165.567669366905,-1.4518230857246077,11,9,0.6468982327234086
2025-10-29,ARI incidence,2025-11-02,2,BG,ECDC,SARIMA,WIS,60.1467752940628,0.034815886363253154,11,4,0.5574156945838401
2025-10-29,ARI incidence,2025-11-02,2,BG,ECDC,soca_simplex,WIS,88.4124047689228,-0.5209455249660455,11,9,0.2741767685464428
2025-10-29,ARI incidence,2025-11-02,2,BG,ISI,FluBcast,WIS,69.9830434782609,-0.1837021297469529,11,7,0.45885026057551476
2025-10-29,ARI incidence,2025-11-02,2,BG,MRC_GIDA,NBEATS,WIS,93.0409099453206,-0.5945619292539838,11,10,0.22779631073681028
2025-10-29,ARI incidence,2025-11-02,2,BG,MRC_GIDA,NHiTS,WIS,39.5365833773987,0.6401150738114878,11,2,0.7639424457072379
2025-10-29,ARI incidence,2025-11-02,2,BG,MRC_GIDA,Prophet,WIS,86.7366075647963,-0.49333774046770507,11,8,0.29096928331337646
2025-10-29,ARI incidence,2025-11-02,2,BG,MRC_GIDA,TiDE,WIS,64.6785230939563,-0.0699834586070792,11,6,0.512004804971217
2025-10-29,ARI incidence,2025-11-02,2,BG,NotreDame,Rt_cocirc,WIS,115.773682608696,-0.9099321582988721,11,11,0.0
2025-10-29,ARI incidence,2025-11-02,2,BG,respicast,hubEnsemble,WIS,43.5963844679079,0.49909478277856323,11,3,0.7232607512902068
2025-10-29,ARI incidence,2025-11-02,2,BG,respicast,quantileBaseline,WIS,61.6159252173913,0.0,11,5,0.5426939121858364
2025-10-29,ARI incidence,2025-11-02,2,BG,safinea,PRFM,WIS,15.9793857219469,1.947091327880734,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,CY,ECDC,soca_simplex,WIS,1006.13012102015,0.5603782864680096,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,CY,ISI,FluBcast,WIS,1447.75652173913,0.035376189081960614,6,3,0.869420905110951
2025-10-29,ARI incidence,2025-11-02,2,CY,NotreDame,Rt_cocirc,WIS,2491.07571086957,-0.7475736849841516,6,5,0.5609346480048683
2025-10-29,ARI incidence,2025-11-02,2,CY,respicast,hubEnsemble,WIS,1137.45946047276,0.38338005688524585,6,2,0.9611688380717737
2025-10-29,ARI incidence,2025-11-02,2,CY,respicast,quantileBaseline,WIS,1483.69565217391,0.0,6,4,0.8587945043440746
2025-10-29,ARI incidence,2025-11-02,2,CY,safinea,PRFM,WIS,4388.19063456731,-1.5644310167148308,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,CZ,ECDC,soca_simplex,WIS,129.509692781945,0.2722185967227741,6,2,0.993139896786037
2025-10-29,ARI incidence,2025-11-02,2,CZ,ISI,FluBcast,WIS,196.98652173913,-0.3328182475663089,6,5,0.7462980595392498
2025-10-29,ARI incidence,2025-11-02,2,CZ,NotreDame,Rt_cocirc,WIS,400.994995652174,-1.358305559156554,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,CZ,respicast,hubEnsemble,WIS,160.918776799188,-0.04105400362741535,6,4,0.8782400693211986
2025-10-29,ARI incidence,2025-11-02,2,CZ,respicast,quantileBaseline,WIS,156.404136956522,0.0,6,3,0.8947553977753311
2025-10-29,ARI incidence,2025-11-02,2,CZ,safinea,PRFM,WIS,127.634410956302,0.2932613327964286,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,DE,ECDC,SARIMA,WIS,127.493925562016,-0.07302680593726132,11,5,0.877264696331592
2025-10-29,ARI incidence,2025-11-02,2,DE,ECDC,soca_simplex,WIS,387.546777814121,-1.67696875191267,11,11,0.0
2025-10-29,ARI incidence,2025-11-02,2,DE,ISI,FluBcast,WIS,103.669565217391,0.2254092884416441,11,3,0.9576340138069503
2025-10-29,ARI incidence,2025-11-02,2,DE,MRC_GIDA,NBEATS,WIS,264.77645766361,-1.1273731463540604,11,9,0.414154533175279
2025-10-29,ARI incidence,2025-11-02,2,DE,MRC_GIDA,NHiTS,WIS,145.122850285401,-0.2598729908165165,11,6,0.8177951186662017
2025-10-29,ARI incidence,2025-11-02,2,DE,MRC_GIDA,Prophet,WIS,93.0913608923775,0.3806825122384758,11,2,0.9933186260869196
2025-10-29,ARI incidence,2025-11-02,2,DE,MRC_GIDA,TiDE,WIS,182.292398737359,-0.5888526991694136,11,8,0.6924070202350475
2025-10-29,ARI incidence,2025-11-02,2,DE,NotreDame,Rt_cocirc,WIS,325.220182608696,-1.4240150856862805,11,10,0.21025311256060888
2025-10-29,ARI incidence,2025-11-02,2,DE,respicast,hubEnsemble,WIS,91.1107610228911,0.4117083408727415,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,DE,respicast,quantileBaseline,WIS,121.201008695652,0.0,11,4,0.8984932802752086
2025-10-29,ARI incidence,2025-11-02,2,DE,safinea,PRFM,WIS,161.892877909212,-0.41763781341796224,11,7,0.7612229524181928
2025-10-29,ARI incidence,2025-11-02,2,EE,ECDC,SARIMA,WIS,18.0091483165455,-0.2566011839739971,7,5,0.8638870480474761
2025-10-29,ARI incidence,2025-11-02,2,EE,ECDC,soca_simplex,WIS,7.5250489351565,1.002355902549197,7,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,EE,ISI,FluBcast,WIS,24.0834782608696,-0.6759149972823952,7,6,0.7850252450657853
2025-10-29,ARI incidence,2025-11-02,2,EE,NotreDame,Rt_cocirc,WIS,84.5500434782609,-2.4876767251489453,7,7,0.0
2025-10-29,ARI incidence,2025-11-02,2,EE,respicast,hubEnsemble,WIS,15.3802388613326,-0.028949137746301794,7,4,0.8980176503384208
2025-10-29,ARI incidence,2025-11-02,2,EE,respicast,quantileBaseline,WIS,15.0746945652174,0.0,7,3,0.9019844704326984
2025-10-29,ARI incidence,2025-11-02,2,EE,safinea,PRFM,WIS,7.64293913436501,0.9799293249603455,7,2,0.9984694552734759
2025-10-29,ARI incidence,2025-11-02,2,ES,ECDC,SARIMA,WIS,26.9715966138338,-0.6070109025610422,7,5,0.4246477819664361
2025-10-29,ARI incidence,2025-11-02,2,ES,ECDC,soca_simplex,WIS,19.6722155648939,-0.15172942546043633,7,4,0.6164729477328179
2025-10-29,ARI incidence,2025-11-02,2,ES,ISI,FluBcast,WIS,39.47,-1.156326495743869,7,6,0.09619413839146022
2025-10-29,ARI incidence,2025-11-02,2,ES,NotreDame,Rt_cocirc,WIS,43.1304043478261,-1.2842752179242192,7,7,0.0
2025-10-29,ARI incidence,2025-11-02,2,ES,respicast,hubEnsemble,WIS,18.5770080753271,-0.0690881433323478,7,3,0.6452546152230013
2025-10-29,ARI incidence,2025-11-02,2,ES,respicast,quantileBaseline,WIS,17.708352826087,0.0,7,2,0.6680825695470901
2025-10-29,ARI incidence,2025-11-02,2,ES,safinea,PRFM,WIS,5.07814452165919,1.8020566643670215,7,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,FI,ECDC,soca_simplex,WIS,82.5302059998766,1.169931172749154,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,FI,ISI,FluBcast,WIS,244.466956521739,-0.3967141565907414,6,5,0.6182269534901603
2025-10-29,ARI incidence,2025-11-02,2,FI,NotreDame,Rt_cocirc,WIS,506.700408695652,-1.4482076732266662,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,FI,respicast,hubEnsemble,WIS,148.963943675866,0.31796214682048635,6,3,0.8433795272421878
2025-10-29,ARI incidence,2025-11-02,2,FI,respicast,quantileBaseline,WIS,185.693757826087,0.0,6,4,0.7567873670272836
2025-10-29,ARI incidence,2025-11-02,2,FI,safinea,PRFM,WIS,114.814897776911,0.6936154686110921,6,2,0.9238874122419446
2025-10-29,ARI incidence,2025-11-02,2,FR,ECDC,SARIMA,WIS,58.6543425381468,0.11917251590620681,7,4,0.673149119226288
2025-10-29,ARI incidence,2025-11-02,2,FR,ECDC,soca_simplex,WIS,30.444801934325,1.0652145124251744,7,2,0.9057143444830609
2025-10-29,ARI incidence,2025-11-02,2,FR,ISI,FluBcast,WIS,79.7878260869565,-0.32475819926812677,7,6,0.49892035630473364
2025-10-29,ARI incidence,2025-11-02,2,FR,NotreDame,Rt_cocirc,WIS,140.305532608696,-1.1390895545367707,7,7,0.0
2025-10-29,ARI incidence,2025-11-02,2,FR,respicast,hubEnsemble,WIS,58.3266915599751,0.127254196515545,7,3,0.6758503409375618
2025-10-29,ARI incidence,2025-11-02,2,FR,respicast,quantileBaseline,WIS,63.7051691304348,0.0,7,5,0.6315090712487178
2025-10-29,ARI incidence,2025-11-02,2,FR,safinea,PRFM,WIS,19.0082037725558,1.7447882322380863,7,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,HU,ECDC,SARIMA,WIS,590.267469440929,-0.09697345001331523,6,5,0.2519690347042651
2025-10-29,ARI incidence,2025-11-02,2,HU,ECDC,soca_simplex,WIS,418.551961853446,0.39898864504124065,6,2,0.6832025023931316
2025-10-29,ARI incidence,2025-11-02,2,HU,NotreDame,Rt_cocirc,WIS,690.600569565217,-0.3234561392450727,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,HU,respicast,hubEnsemble,WIS,459.933615441171,0.2629697401133984,6,3,0.57927971623334
2025-10-29,ARI incidence,2025-11-02,2,HU,respicast,quantileBaseline,WIS,551.895600434783,0.0,6,4,0.3483332732387088
2025-10-29,ARI incidence,2025-11-02,2,HU,safinea,PRFM,WIS,292.404417240196,0.916430279103802,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,IE,ECDC,SARIMA,WIS,1.81249895073418,0.9778297030216081,7,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,IE,ECDC,soca_simplex,WIS,2.91955383193491,0.2900619505847104,7,4,0.7752860692397345
2025-10-29,ARI incidence,2025-11-02,2,IE,ISI,FluBcast,WIS,5.36130434782609,-0.5867741726458255,7,6,0.2796508792600931
2025-10-29,ARI incidence,2025-11-02,2,IE,NotreDame,Rt_cocirc,WIS,6.73900652173913,-0.9167260590348503,7,7,0.0
2025-10-29,ARI incidence,2025-11-02,2,IE,respicast,hubEnsemble,WIS,2.16918184896748,0.7186588594679454,7,3,0.9275992387929001
2025-10-29,ARI incidence,2025-11-02,2,IE,respicast,quantileBaseline,WIS,3.56971739130435,0.0,7,5,0.6433135613325125
2025-10-29,ARI incidence,2025-11-02,2,IE,safinea,PRFM,WIS,1.965984774168,0.860557714388082,7,2,0.968844902555887
2025-10-29,ARI incidence,2025-11-02,2,IS,ECDC,SARIMA,WIS,6.00594926352698,-0.7460823186874216,6,5,0.2036605434750742
2025-10-29,ARI incidence,2025-11-02,2,IS,ECDC,soca_simplex,WIS,5.63255348434967,-0.653479138948192,6,4,0.32390161523403777
2025-10-29,ARI incidence,2025-11-02,2,IS,ISI,FluBcast,WIS,4.5095652173913,-0.3326783762210394,6,3,0.6855267870271445
2025-10-29,ARI incidence,2025-11-02,2,IS,respicast,hubEnsemble,WIS,3.53300231196595,0.01941527548456896,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,IS,respicast,quantileBaseline,WIS,3.58086956521739,0.0,6,2,0.9845857662189111
2025-10-29,ARI incidence,2025-11-02,2,IS,safinea,PRFM,WIS,6.6383952838934,-0.8905245685900717,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,LT,ECDC,SARIMA,WIS,48.011344352582,0.20083986723552066,11,6,0.8254128571553098
2025-10-29,ARI incidence,2025-11-02,2,LT,ECDC,soca_simplex,WIS,36.2968472930715,0.6043709576573335,11,4,0.8887767344448041
2025-10-29,ARI incidence,2025-11-02,2,LT,ISI,FluBcast,WIS,65.4465217391304,-0.24610131954631354,11,8,0.7311057405262684
2025-10-29,ARI incidence,2025-11-02,2,LT,MRC_GIDA,NBEATS,WIS,40.5452222170707,0.44468328068352114,11,5,0.8657972154781317
2025-10-29,ARI incidence,2025-11-02,2,LT,MRC_GIDA,NHiTS,WIS,34.0235281322571,0.6976824486373993,11,3,0.9010731493582173
2025-10-29,ARI incidence,2025-11-02,2,LT,MRC_GIDA,Prophet,WIS,69.0401134010055,-0.32321963389148495,11,9,0.7116679533182603
2025-10-29,ARI incidence,2025-11-02,2,LT,MRC_GIDA,TiDE,WIS,101.692637981594,-0.8819281339324772,11,10,0.535049994373375
2025-10-29,ARI incidence,2025-11-02,2,LT,NotreDame,Rt_cocirc,WIS,200.610852173913,-1.8621125461619328,11,11,0.0
2025-10-29,ARI incidence,2025-11-02,2,LT,respicast,hubEnsemble,WIS,20.7730330164926,1.4095033245982451,11,2,0.9727452614664112
2025-10-29,ARI incidence,2025-11-02,2,LT,respicast,quantileBaseline,WIS,55.1826676086956,0.0,11,7,0.7866230700654092
2025-10-29,ARI incidence,2025-11-02,2,LT,safinea,PRFM,WIS,15.7342701113951,1.8103049445254595,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,LU,ECDC,SARIMA,WIS,1729.33307052504,0.45361224638789066,10,6,0.3339073591513055
2025-10-29,ARI incidence,2025-11-02,2,LU,ECDC,soca_simplex,WIS,1889.18106694562,0.3260670237817895,10,7,0.2503698727082299
2025-10-29,ARI incidence,2025-11-02,2,LU,MRC_GIDA,NBEATS,WIS,2133.21065617137,0.15080156606511638,10,8,0.12283859951029567
