origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-02,ARI incidence,2025-04-20,4,HU,respicast,quantileBaseline,WIS,590.210710652174,0.0,8,7,0.9567685181632631
2025-04-02,ARI incidence,2025-04-20,4,LT,ECDC,SARIMA,WIS,163.023124949032,-3.616037746325533e-05,8,4,0.5225277448614665
2025-04-02,ARI incidence,2025-04-20,4,LT,ECDC,soca_simplex,WIS,307.962366507657,-0.9177135961189948,8,8,0.0
2025-04-02,ARI incidence,2025-04-20,4,LT,ISI,FluABCaster,WIS,30.5814178710414,2.414313263736984,8,1,1.0
2025-04-02,ARI incidence,2025-04-20,4,LT,ISI,LSTFlu,WIS,236.357550105865,-0.5359304843369067,8,6,0.25814612270144877
2025-04-02,ARI incidence,2025-04-20,4,LT,NotreDame,Rt_cocirc,WIS,289.001154347826,-0.8260347893094516,8,7,0.06835801900970223
2025-04-02,ARI incidence,2025-04-20,4,LT,fjordhest,ensemble,WIS,177.038473913043,-0.11902245421166807,8,5,0.472000305854212
2025-04-02,ARI incidence,2025-04-20,4,LT,respicast,hubEnsemble,WIS,91.949857140194,0.826121227658998,8,2,0.7787575550130926
2025-04-02,ARI incidence,2025-04-20,4,LT,respicast,quantileBaseline,WIS,163.019038913044,0.0,8,3,0.5225424756351843
2025-04-02,ARI incidence,2025-04-20,4,LU,ECDC,SARIMA,WIS,1595.01960348616,0.5443988282751147,7,3,0.936734269369794
2025-04-02,ARI incidence,2025-04-20,4,LU,ECDC,soca_simplex,WIS,2335.24592924928,-0.005601507205671575,7,5,0.7991226363813482
2025-04-02,ARI incidence,2025-04-20,4,LU,ISI,LSTFlu,WIS,3307.57569138149,-0.5078011881473121,7,6,0.6183618586120104
2025-04-02,ARI incidence,2025-04-20,4,LU,NotreDame,Rt_cocirc,WIS,6633.80412608696,-1.5118634310998182,7,7,0.0
2025-04-02,ARI incidence,2025-04-20,4,LU,fjordhest,ensemble,WIS,1254.7071,0.8906223643264911,7,1,1.0
2025-04-02,ARI incidence,2025-04-20,4,LU,respicast,hubEnsemble,WIS,1516.6849159595,0.6170515800101838,7,2,0.9512970644163905
2025-04-02,ARI incidence,2025-04-20,4,LU,respicast,quantileBaseline,WIS,2326.19652173913,0.0,7,4,0.8008049647472919
2025-04-02,ARI incidence,2025-04-20,4,LV,NotreDame,Rt_cocirc,WIS,84.281002173913,2.2349226791943084,3,1,1.0
2025-04-02,ARI incidence,2025-04-20,4,LV,respicast,hubEnsemble,WIS,84.281002173913,2.2349226791943084,3,1,1.0
2025-04-02,ARI incidence,2025-04-20,4,LV,respicast,quantileBaseline,WIS,396.74225326087,0.0,3,3,0.0
2025-04-02,ARI incidence,2025-04-20,4,RO,ECDC,SARIMA,WIS,134.48801359536,0.31460727730800886,9,5,0.8011546287547372
2025-04-02,ARI incidence,2025-04-20,4,RO,ECDC,soca_simplex,WIS,88.5132576001484,0.918119409170967,9,3,0.8777067492917987
2025-04-02,ARI incidence,2025-04-20,4,RO,ISI,FluABCaster,WIS,186.287688793535,-0.15544746004689267,9,7,0.7149034917184834
2025-04-02,ARI incidence,2025-04-20,4,RO,ISI,FluBcast,WIS,73.4786834362228,1.1866871917838795,9,2,0.9027406729898407
2025-04-02,ARI incidence,2025-04-20,4,RO,ISI,LSTFlu,WIS,615.63586832528,-1.8799924148577798,9,9,0.0
2025-04-02,ARI incidence,2025-04-20,4,RO,NotreDame,Rt_cocirc,WIS,15.0678413043478,3.4725402248865445,9,1,1.0
2025-04-02,ARI incidence,2025-04-20,4,RO,fjordhest,ensemble,WIS,212.786804347826,-0.3473238131567563,9,8,0.6707800712864341
2025-04-02,ARI incidence,2025-04-20,4,RO,respicast,hubEnsemble,WIS,125.822087352105,0.41069967254203243,9,4,0.8155841785365358
2025-04-02,ARI incidence,2025-04-20,4,RO,respicast,quantileBaseline,WIS,167.259119565217,0.0,9,6,0.7465877778812144
2025-04-02,ARI incidence,2025-04-20,4,SI,ECDC,SARIMA,WIS,438.616731480055,-0.7277484768913948,9,9,0.0
2025-04-02,ARI incidence,2025-04-20,4,SI,ECDC,soca_simplex,WIS,352.831109674037,-0.41376540195992,9,8,0.20898165951260242
2025-04-02,ARI incidence,2025-04-20,4,SI,ISI,FluABCaster,WIS,134.915961537182,0.9731513295605259,9,2,0.7398429895563723
2025-04-02,ARI incidence,2025-04-20,4,SI,ISI,FluBcast,WIS,28.1231886204013,3.235380286993697,9,1,1.0
2025-04-02,ARI incidence,2025-04-20,4,SI,ISI,LSTFlu,WIS,230.877651610837,0.19808383869852725,9,5,0.5060714924333006
2025-04-02,ARI incidence,2025-04-20,4,SI,NotreDame,Rt_cocirc,WIS,146.827806521739,0.851087154922493,9,3,0.7108246403234596
2025-04-02,ARI incidence,2025-04-20,4,SI,fjordhest,ensemble,WIS,278.137182608696,-0.07058425419578183,9,7,0.3909429311686553
2025-04-02,ARI incidence,2025-04-20,4,SI,respicast,hubEnsemble,WIS,228.274068296524,0.21444538906328348,9,4,0.5124140606894916
2025-04-02,ARI incidence,2025-04-20,4,SI,respicast,quantileBaseline,WIS,264.856766956522,0.0,9,6,0.4232952443369881
2025-04-09,ARI incidence,2025-04-06,1,BE,ECDC,SARIMA,WIS,36.5889907320303,0.0656710690722968,10,7,0.7644513890991674
2025-04-09,ARI incidence,2025-04-06,1,BE,ECDC,soca_simplex,WIS,20.8748237878594,0.8753166707931638,10,5,0.8917130145724586
2025-04-09,ARI incidence,2025-04-06,1,BE,ISI,FluABCaster,WIS,7.50363069991227,2.3514199593416008,10,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,BE,ISI,FluBcast,WIS,7.94284791036887,2.2693524061526333,10,2,0.9964429869978385
2025-04-09,ARI incidence,2025-04-06,1,BE,ISI,GLEAM,WIS,119.949995652174,-1.6472805101187713,10,9,0.08934993288358707
2025-04-09,ARI incidence,2025-04-06,1,BE,ISI,LSTFlu,WIS,130.982856159506,-1.7742254001143591,10,10,0.0
2025-04-09,ARI incidence,2025-04-06,1,BE,NotreDame,Rt_cocirc,WIS,12.8631717391305,1.5738342707593656,10,3,0.9565956052990302
2025-04-09,ARI incidence,2025-04-06,1,BE,fjordhest,ensemble,WIS,28.8539043478261,0.408314140659362,10,6,0.8270942049689135
2025-04-09,ARI incidence,2025-04-06,1,BE,respicast,hubEnsemble,WIS,13.6457550520467,1.4886284655417497,10,4,0.9502578322039741
2025-04-09,ARI incidence,2025-04-06,1,BE,respicast,quantileBaseline,WIS,38.293,0.0,10,8,0.7506514218445355
2025-04-09,ARI incidence,2025-04-06,1,BG,ECDC,SARIMA,WIS,84.0815019070859,0.5741627150747671,10,3,0.409377168757616
2025-04-09,ARI incidence,2025-04-06,1,BG,ECDC,soca_simplex,WIS,102.421171250995,0.28950909745364184,10,5,0.2267052598716211
2025-04-09,ARI incidence,2025-04-06,1,BG,ISI,FluABCaster,WIS,116.645290026785,0.10189500538358089,10,8,0.08502620992421119
2025-04-09,ARI incidence,2025-04-06,1,BG,ISI,FluBcast,WIS,116.843022347392,0.09945147830800202,10,9,0.0830567011082994
2025-04-09,ARI incidence,2025-04-06,1,BG,ISI,GLEAM,WIS,24.7848782608696,2.336490982215185,10,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,BG,ISI,LSTFlu,WIS,106.741600711279,0.22990050843109874,10,6,0.18367170883437295
2025-04-09,ARI incidence,2025-04-06,1,BG,NotreDame,Rt_cocirc,WIS,37.7701978260869,1.7287028146750252,10,2,0.8706599847580841
2025-04-09,ARI incidence,2025-04-06,1,BG,fjordhest,ensemble,WIS,116.11662173913,0.10844855551234302,10,7,0.09029199980637741
2025-04-09,ARI incidence,2025-04-06,1,BG,respicast,hubEnsemble,WIS,90.8315008927173,0.4627584354411621,10,4,0.3421439391632488
2025-04-09,ARI incidence,2025-04-06,1,BG,respicast,quantileBaseline,WIS,125.18164673913,0.0,10,10,0.0
2025-04-09,ARI incidence,2025-04-06,1,CY,ECDC,SARIMA,WIS,3343.59459946189,-0.6261929473359876,6,6,0.0
2025-04-09,ARI incidence,2025-04-06,1,CY,ECDC,soca_simplex,WIS,3171.00088473974,-0.549731291607659,6,4,0.07989455536260782
2025-04-09,ARI incidence,2025-04-06,1,CY,ISI,LSTFlu,WIS,1183.32580593998,0.8723596417321716,6,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,CY,NotreDame,Rt_cocirc,WIS,2982.7014673913,-0.46141260008525453,6,3,0.16705936462759435
2025-04-09,ARI incidence,2025-04-06,1,CY,respicast,hubEnsemble,WIS,3191.89769363575,-0.5592074228338695,6,5,0.07022131055220543
2025-04-09,ARI incidence,2025-04-06,1,CY,respicast,quantileBaseline,WIS,2166.26086956522,0.0,6,2,0.5449940921366779
2025-04-09,ARI incidence,2025-04-06,1,CZ,ECDC,SARIMA,WIS,37.712307930064,-0.5973941247621211,9,7,0.719183104461273
2025-04-09,ARI incidence,2025-04-06,1,CZ,ECDC,soca_simplex,WIS,21.1713919503062,0.23552519395842123,9,3,0.9286598263064317
2025-04-09,ARI incidence,2025-04-06,1,CZ,ISI,FluABCaster,WIS,35.6308995490439,-0.5154875877310462,9,6,0.7455423825696135
2025-04-09,ARI incidence,2025-04-06,1,CZ,ISI,FluBcast,WIS,39.9039530996843,-0.6788903556996992,9,8,0.6914277705884895
2025-04-09,ARI incidence,2025-04-06,1,CZ,ISI,LSTFlu,WIS,15.5381559102707,0.6818260260665714,9,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,CZ,NotreDame,Rt_cocirc,WIS,94.5011826086956,-1.9226910647127688,9,9,0.0
2025-04-09,ARI incidence,2025-04-06,1,CZ,fjordhest,ensemble,WIS,26.3458,-0.07993166940849496,9,5,0.863130321346397
2025-04-09,ARI incidence,2025-04-06,1,CZ,respicast,hubEnsemble,WIS,16.6667058028951,0.5806723370778756,9,2,0.9857078693686028
2025-04-09,ARI incidence,2025-04-06,1,CZ,respicast,quantileBaseline,WIS,24.9258260869565,0.0,9,4,0.881113090908494
2025-04-09,ARI incidence,2025-04-06,1,DE,ECDC,SARIMA,WIS,53.7524873422848,0.031307881630614105,8,4,0.930100302224405
2025-04-09,ARI incidence,2025-04-06,1,DE,ECDC,soca_simplex,WIS,65.4425372648127,-0.25258928678224224,8,7,0.8512037811121818
2025-04-09,ARI incidence,2025-04-06,1,DE,ISI,FluABCaster,WIS,55.9898029196452,-0.027524704730713525,8,6,0.9150005877788956
2025-04-09,ARI incidence,2025-04-06,1,DE,ISI,LSTFlu,WIS,191.564887847192,-1.8021218497884997,8,8,0.0
2025-04-09,ARI incidence,2025-04-06,1,DE,NotreDame,Rt_cocirc,WIS,43.3954913043477,0.3400942395099867,8,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,DE,fjordhest,ensemble,WIS,47.5702304347826,0.207580383268084,8,2,0.9718245519800863
2025-04-09,ARI incidence,2025-04-06,1,DE,respicast,hubEnsemble,WIS,47.6131216174009,0.2062801789925372,8,3,0.9715350780156977
2025-04-09,ARI incidence,2025-04-06,1,DE,respicast,quantileBaseline,WIS,54.9317173913044,0.0,8,5,0.9221416408777712
2025-04-09,ARI incidence,2025-04-06,1,EE,ECDC,SARIMA,WIS,186.373863659997,-0.26285377366933216,8,8,0.0
2025-04-09,ARI incidence,2025-04-06,1,EE,ECDC,soca_simplex,WIS,48.3232498945014,1.6845563936751855,8,3,0.7533180100846915
2025-04-09,ARI incidence,2025-04-06,1,EE,ISI,FluABCaster,WIS,3.11710898613048,5.638993374367739,8,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,EE,ISI,FluBcast,WIS,4.76114810436484,5.027892465081505,8,2,0.9910287666003899
2025-04-09,ARI incidence,2025-04-06,1,EE,ISI,LSTFlu,WIS,172.416628701465,-0.15055313907968537,8,7,0.07616218558148675
2025-04-09,ARI incidence,2025-04-06,1,EE,NotreDame,Rt_cocirc,WIS,67.6679695652174,1.198800777588864,8,5,0.647757264424086
2025-04-09,ARI incidence,2025-04-06,1,EE,respicast,hubEnsemble,WIS,55.1607190118129,1.4936326152073478,8,4,0.7160071391731125
2025-04-09,ARI incidence,2025-04-06,1,EE,respicast,quantileBaseline,WIS,155.331,0.0,8,6,0.1693954676608922
2025-04-09,ARI incidence,2025-04-06,1,ES,ECDC,SARIMA,WIS,16.6337168389316,-0.5284243222875366,8,6,0.8225688302298811
2025-04-09,ARI incidence,2025-04-06,1,ES,ECDC,soca_simplex,WIS,3.98229120883444,1.534015627118315,8,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,ES,ISI,FluABCaster,WIS,26.8359721371192,-1.2184818953073098,8,7,0.6794862919628547
2025-04-09,ARI incidence,2025-04-06,1,ES,ISI,LSTFlu,WIS,6.92371194374304,0.7360686468604553,8,2,0.9587477540444659
2025-04-09,ARI incidence,2025-04-06,1,ES,NotreDame,Rt_cocirc,WIS,75.2855782608696,-2.7066872724602966,8,8,0.0
2025-04-09,ARI incidence,2025-04-06,1,ES,fjordhest,ensemble,WIS,14.2899304347826,-0.30931263763128436,8,5,0.8554394944173341
2025-04-09,ARI incidence,2025-04-06,1,ES,respicast,hubEnsemble,WIS,8.89186672355578,0.37512802590328853,8,3,0.9311451727163929
2025-04-09,ARI incidence,2025-04-06,1,ES,respicast,quantileBaseline,WIS,11.532347826087,0.0,8,4,0.8941134843931846
2025-04-09,ARI incidence,2025-04-06,1,FI,ECDC,SARIMA,WIS,53.8677255816123,0.08147473794968763,7,4,0.6639694794071622
2025-04-09,ARI incidence,2025-04-06,1,FI,ECDC,soca_simplex,WIS,145.270330667966,-1.3497722881304892,7,7,0.0
2025-04-09,ARI incidence,2025-04-06,1,FI,ISI,FluBcast,WIS,7.60947738904078,2.9050266110782266,7,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,FI,ISI,LSTFlu,WIS,24.5617966809554,1.2144797936731238,7,2,0.8768544659710469
2025-04-09,ARI incidence,2025-04-06,1,FI,NotreDame,Rt_cocirc,WIS,143.017965217391,-1.32722858703665,7,6,0.01636169903735301
2025-04-09,ARI incidence,2025-04-06,1,FI,respicast,hubEnsemble,WIS,27.4371337898682,1.0547661117603027,7,3,0.8559673579775575
2025-04-09,ARI incidence,2025-04-06,1,FI,respicast,quantileBaseline,WIS,56.9973913043479,0.0,7,5,0.641234870052429
2025-04-09,ARI incidence,2025-04-06,1,FR,ECDC,SARIMA,WIS,5.74450445834689,0.957025616345376,10,7,0.6392415525862487
2025-04-09,ARI incidence,2025-04-06,1,FR,ECDC,soca_simplex,WIS,5.3853512686818,1.0501676124391641,10,6,0.6681861741534498
2025-04-09,ARI incidence,2025-04-06,1,FR,ISI,FluABCaster,WIS,4.02344464490861,1.4707768784739481,10,4,0.7779439960782351
2025-04-09,ARI incidence,2025-04-06,1,FR,ISI,FluBcast,WIS,1.26810987890989,3.136528305291216,10,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,FR,ISI,GLEAM,WIS,9.25629999999999,0.2687724390453592,10,8,0.35622139322383467
2025-04-09,ARI incidence,2025-04-06,1,FR,ISI,LSTFlu,WIS,13.6763975060685,-0.2944082929664368,10,10,0.0
2025-04-09,ARI incidence,2025-04-06,1,FR,NotreDame,Rt_cocirc,WIS,2.49382826086956,2.1608459460703053,10,2,0.901217765191316
2025-04-09,ARI incidence,2025-04-06,1,FR,fjordhest,ensemble,WIS,4.60702608695652,1.275372295388779,10,5,0.7309124104490788
2025-04-09,ARI incidence,2025-04-06,1,FR,respicast,hubEnsemble,WIS,3.90198090964102,1.515001342902503,10,3,0.7877329161063086
2025-04-09,ARI incidence,2025-04-06,1,FR,respicast,quantileBaseline,WIS,11.1518260869565,0.0,10,9,0.20345848637376443
2025-04-09,ARI incidence,2025-04-06,1,HU,ECDC,SARIMA,WIS,64.8733734084402,0.8698544395932408,7,3,0.8063034609938682
2025-04-09,ARI incidence,2025-04-06,1,HU,ECDC,soca_simplex,WIS,51.9776253050308,1.1895901772509714,7,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,HU,ISI,FluABCaster,WIS,100.743197653389,0.2348703765628643,7,6,0.26753201824461603
2025-04-09,ARI incidence,2025-04-06,1,HU,ISI,FluBcast,WIS,97.003250658114,0.2894478063487152,7,5,0.3237067188701368
2025-04-09,ARI incidence,2025-04-06,1,HU,ISI,LSTFlu,WIS,86.9621360324064,0.44709352293591964,7,4,0.47452613121963877
2025-04-09,ARI incidence,2025-04-06,1,HU,respicast,hubEnsemble,WIS,53.8448025278519,1.1386738077443084,7,2,0.9719546502559313
2025-04-09,ARI incidence,2025-04-06,1,HU,respicast,quantileBaseline,WIS,118.554695652174,0.0,7,7,0.0
2025-04-09,ARI incidence,2025-04-06,1,LT,ECDC,SARIMA,WIS,69.0739143083958,0.06908537578096995,8,4,0.6956015358721774
2025-04-09,ARI incidence,2025-04-06,1,LT,ECDC,soca_simplex,WIS,134.304228223865,-0.8902064629469335,8,7,0.34769281362777066
2025-04-09,ARI incidence,2025-04-06,1,LT,ISI,FluABCaster,WIS,12.0014521914626,2.5940173725816336,8,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,LT,ISI,LSTFlu,WIS,129.317310968808,-0.8356171513261117,8,6,0.37429075415575613
2025-04-09,ARI incidence,2025-04-06,1,LT,NotreDame,Rt_cocirc,WIS,199.494060869565,-1.4610475345819802,8,8,0.0
2025-04-09,ARI incidence,2025-04-06,1,LT,fjordhest,ensemble,WIS,65.9034130434783,0.1368731746904077,8,3,0.7125115425506849
2025-04-09,ARI incidence,2025-04-06,1,LT,respicast,hubEnsemble,WIS,65.1684824589439,0.15305195683681472,8,2,0.7164313268542689
2025-04-09,ARI incidence,2025-04-06,1,LT,respicast,quantileBaseline,WIS,72.4620869565217,0.0,8,5,0.677530569384411
2025-04-09,ARI incidence,2025-04-06,1,LU,ECDC,SARIMA,WIS,886.789078914611,0.39888028532669917,7,3,0.9364130949326213
2025-04-09,ARI incidence,2025-04-06,1,LU,ECDC,soca_simplex,WIS,1188.42153641179,-0.023503461331707654,7,5,0.8401220571573675
2025-04-09,ARI incidence,2025-04-06,1,LU,ISI,LSTFlu,WIS,3820.1107003548,-1.708071252219476,7,7,0.0
2025-04-09,ARI incidence,2025-04-06,1,LU,NotreDame,Rt_cocirc,WIS,1449.8972673913,-0.310407488054815,7,6,0.7566503721206352
2025-04-09,ARI incidence,2025-04-06,1,LU,fjordhest,ensemble,WIS,687.602582608696,0.7658963248669105,7,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,LU,respicast,hubEnsemble,WIS,735.062833117511,0.6696037117125946,7,2,0.9848491213031674
2025-04-09,ARI incidence,2025-04-06,1,LU,respicast,quantileBaseline,WIS,1169.21739130435,0.0,7,4,0.8462526542334439
2025-04-09,ARI incidence,2025-04-06,1,LV,ECDC,soca_simplex,WIS,83.8468721178392,-0.2774184267102374,6,5,0.413519261860252
2025-04-09,ARI incidence,2025-04-06,1,LV,ISI,FluABCaster,WIS,15.0700445315394,2.198654858718267,6,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,LV,ISI,FluBcast,WIS,32.6839607986523,1.08175571202034,6,2,0.8498008271622309
2025-04-09,ARI incidence,2025-04-06,1,LV,NotreDame,Rt_cocirc,WIS,132.340439130435,-0.9358435279139582,6,6,0.0
2025-04-09,ARI incidence,2025-04-06,1,LV,respicast,hubEnsemble,WIS,58.4711729665151,0.24261300585376191,6,3,0.6299054967502903
2025-04-09,ARI incidence,2025-04-06,1,LV,respicast,quantileBaseline,WIS,69.17921,0.0,6,4,0.5385948375672117
2025-04-09,ARI incidence,2025-04-06,1,RO,ECDC,SARIMA,WIS,47.5333453837461,-0.16060658044597387,10,8,0.8000131717416277
2025-04-09,ARI incidence,2025-04-06,1,RO,ECDC,soca_simplex,WIS,28.5745129143974,0.5736044550020776,10,4,0.9022744351340419
2025-04-09,ARI incidence,2025-04-06,1,RO,ISI,FluABCaster,WIS,31.0016987101755,0.45598609240528903,10,5,0.8891825379211901
2025-04-09,ARI incidence,2025-04-06,1,RO,ISI,FluBcast,WIS,10.456580954605,2.023922158435779,10,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,RO,ISI,GLEAM,WIS,195.852613043478,-2.2033631103321643,10,10,0.0
2025-04-09,ARI incidence,2025-04-06,1,RO,ISI,LSTFlu,WIS,76.8480833657773,-0.8536759174959111,10,9,0.6418936173383348
2025-04-09,ARI incidence,2025-04-06,1,RO,NotreDame,Rt_cocirc,WIS,16.1789630434783,1.3942142170124405,10,2,0.9691342796045916
2025-04-09,ARI incidence,2025-04-06,1,RO,fjordhest,ensemble,WIS,46.6281,-0.13286628274743284,10,7,0.8048959374273149
2025-04-09,ARI incidence,2025-04-06,1,RO,respicast,hubEnsemble,WIS,24.7412661358218,0.7814140290355622,10,3,0.9229504266069234
2025-04-09,ARI incidence,2025-04-06,1,RO,respicast,quantileBaseline,WIS,42.5256521739131,0.0,10,6,0.8270239613114524
2025-04-09,ARI incidence,2025-04-06,1,SI,ECDC,SARIMA,WIS,151.511715480479,-0.7515662676976397,9,8,0.052097233699435086
2025-04-09,ARI incidence,2025-04-06,1,SI,ECDC,soca_simplex,WIS,33.0436078734109,1.4454199637189593,9,3,0.857824453418393
2025-04-09,ARI incidence,2025-04-06,1,SI,ISI,FluABCaster,WIS,46.7444253641212,0.9449968573768662,9,5,0.7646422307287123
2025-04-09,ARI incidence,2025-04-06,1,SI,ISI,FluBcast,WIS,19.4181562874454,2.212384953603488,9,2,0.9504940962912928
2025-04-09,ARI incidence,2025-04-06,1,SI,ISI,LSTFlu,WIS,159.171703298798,-0.8227207988471255,9,9,0.0
2025-04-09,ARI incidence,2025-04-06,1,SI,NotreDame,Rt_cocirc,WIS,12.1391782608696,2.8901204157066522,9,1,1.0
2025-04-09,ARI incidence,2025-04-06,1,SI,fjordhest,ensemble,WIS,84.8925043478261,0.08415400456488402,9,6,0.5051888956665261
2025-04-09,ARI incidence,2025-04-06,1,SI,respicast,hubEnsemble,WIS,37.7489035506982,1.2533564393131915,9,4,0.825822719951097
2025-04-09,ARI incidence,2025-04-06,1,SI,respicast,quantileBaseline,WIS,89.991652173913,0.0,9,7,0.4705084885608771
2025-04-09,ARI incidence,2025-04-13,2,BE,ECDC,SARIMA,WIS,43.8538633074768,0.2905190031263206,10,3,0.9708050278427542
2025-04-09,ARI incidence,2025-04-13,2,BE,ECDC,soca_simplex,WIS,45.0655330135241,0.2511984913606426,10,4,0.9663882371746366
2025-04-09,ARI incidence,2025-04-13,2,BE,ISI,FluABCaster,WIS,52.4324889718194,0.032761913403618205,10,5,0.9395341348011623
2025-04-09,ARI incidence,2025-04-13,2,BE,ISI,FluBcast,WIS,63.127461985088,-0.23504480361700708,10,7,0.9005487109971198
2025-04-09,ARI incidence,2025-04-13,2,BE,ISI,GLEAM,WIS,310.177339130435,-2.5317984393460713,10,10,0.0
2025-04-09,ARI incidence,2025-04-13,2,BE,ISI,LSTFlu,WIS,252.026522438267,-2.2322807153996664,10,9,0.2119719451823576
2025-04-09,ARI incidence,2025-04-13,2,BE,NotreDame,Rt_cocirc,WIS,102.240945652174,-0.9306782345350832,10,8,0.757971844714049
2025-04-09,ARI incidence,2025-04-13,2,BE,fjordhest,ensemble,WIS,35.8447304347826,0.581461903006209,10,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,BE,respicast,hubEnsemble,WIS,42.7161553403914,0.32844114229005833,10,2,0.9749522124319094
2025-04-09,ARI incidence,2025-04-13,2,BE,respicast,quantileBaseline,WIS,53.6367917391304,0.0,10,6,0.9351441981726405
2025-04-09,ARI incidence,2025-04-13,2,BG,ECDC,SARIMA,WIS,52.7087480420789,0.915725701770829,10,5,0.7601919654040086
2025-04-09,ARI incidence,2025-04-13,2,BG,ECDC,soca_simplex,WIS,37.6161776381485,1.40241486972841,10,3,0.8708928527957345
2025-04-09,ARI incidence,2025-04-13,2,BG,ISI,FluABCaster,WIS,37.7048447588007,1.3990182171001437,10,4,0.8702424977749547
2025-04-09,ARI incidence,2025-04-13,2,BG,ISI,FluBcast,WIS,20.0141623811631,2.3127468884953237,10,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,BG,ISI,GLEAM,WIS,156.350652173913,-0.6529452051576171,10,10,0.0
2025-04-09,ARI incidence,2025-04-13,2,BG,ISI,LSTFlu,WIS,63.9566723739941,0.6366732485698811,10,7,0.6776907630552199
2025-04-09,ARI incidence,2025-04-13,2,BG,NotreDame,Rt_cocirc,WIS,58.5688413043479,0.7636347736148518,10,6,0.7172093913977602
2025-04-09,ARI incidence,2025-04-13,2,BG,fjordhest,ensemble,WIS,76.9918086956522,0.36906316389815214,10,8,0.582080729809731
2025-04-09,ARI incidence,2025-04-13,2,BG,respicast,hubEnsemble,WIS,30.0716187964016,1.7253655945612598,10,2,0.9262306339958788
2025-04-09,ARI incidence,2025-04-13,2,BG,respicast,quantileBaseline,WIS,99.4359906521739,0.0,10,9,0.41745728974141233
2025-04-09,ARI incidence,2025-04-13,2,CY,ECDC,SARIMA,WIS,5817.78955304565,-0.5997282962904528,6,6,0.0
2025-04-09,ARI incidence,2025-04-13,2,CY,ECDC,soca_simplex,WIS,5463.91387244511,-0.5091919281660564,6,5,0.09935000683558945
2025-04-09,ARI incidence,2025-04-13,2,CY,ISI,LSTFlu,WIS,2255.88058220728,0.7670521155360809,6,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,CY,NotreDame,Rt_cocirc,WIS,5247.35839565217,-0.4508485152416098,6,3,0.1601475955909163
2025-04-09,ARI incidence,2025-04-13,2,CY,respicast,hubEnsemble,WIS,5463.9138724451,-0.5091919281660537,6,4,0.09935000683559227
