origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-16,ILI incidence,2025-07-20,2,NL,ItaLuxColab,EpiNetEKF,AE,6.1284840548561,0.1500044941457088,12,5,0.4259360376455246
2025-07-16,ILI incidence,2025-07-20,2,NL,NotreDame,Rt_cocirc,AE,3.7,0.8780094756213895,12,4,0.7110718436385994
2025-07-16,ILI incidence,2025-07-20,2,NL,QMUL,ARIMA,AE,9.7561549894418,-0.5207779310744158,12,12,0.0
2025-07-16,ILI incidence,2025-07-20,2,NL,QMUL,SEIR,AE,2.09968986436701,1.695358496653531,12,2,0.8989691944365802
2025-07-16,ILI incidence,2025-07-20,2,NL,QMUL,SEIR_agumented,AE,2.72678549993405,1.3183335299208452,12,3,0.8253399609546487
2025-07-16,ILI incidence,2025-07-20,2,NL,respicast,hubEnsemble,AE,6.6022014443979,0.04258758805091916,12,6,0.37031541727956546
2025-07-16,ILI incidence,2025-07-20,2,NL,respicast,quantileBaseline,AE,6.8,0.0,12,7,0.34709127855685407
2025-07-16,ILI incidence,2025-07-20,2,NL,safinea,PRFM,AE,7.3753699461716,-0.11718066993057139,12,9,0.27953531786698554
2025-07-16,ILI incidence,2025-07-20,2,NO,ECDC,soca_simplex,AE,5.73074906474284,-0.8864555101073692,8,8,0.0
2025-07-16,ILI incidence,2025-07-20,2,NO,ISI,FluBcast,AE,1.6352329327925,0.9227720586453521,8,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,NO,ItaLuxColab,EpiEKF,AE,4.0282884394883,-0.37789877353555823,8,7,0.41568890718635876
2025-07-16,ILI incidence,2025-07-20,2,NO,ItaLuxColab,EpiNetEKF,AE,3.7774448449982,-0.2851424750518108,8,6,0.4769372545028775
2025-07-16,ILI incidence,2025-07-20,2,NO,NotreDame,Rt_cocirc,AE,2.4,0.3692338096657191,8,2,0.8132672311454654
2025-07-16,ILI incidence,2025-07-20,2,NO,respicast,hubEnsemble,AE,3.7030149755753,-0.25643216850760825,8,5,0.4951107562117953
2025-07-16,ILI incidence,2025-07-20,2,NO,respicast,quantileBaseline,AE,3.1,0.0,8,3,0.6423486027120204
2025-07-16,ILI incidence,2025-07-20,2,NO,safinea,PRFM,AE,3.6285851061523,-0.22713889242951057,8,4,0.5132842579207375
2025-07-16,ILI incidence,2025-07-20,2,PL,ECDC,SARIMA,AE,24.128635544506,0.16754651699655737,11,7,0.6804709731359431
2025-07-16,ILI incidence,2025-07-20,2,PL,ECDC,soca_simplex,AE,23.8899763782484,0.18188742428137472,11,6,0.6841857125291749
2025-07-16,ILI incidence,2025-07-20,2,PL,ItaLuxColab,EpiEKF,AE,15.040025211219,0.8494858662078693,11,3,0.8219355536262432
2025-07-16,ILI incidence,2025-07-20,2,PL,ItaLuxColab,EpiNetEKF,AE,17.178953478332,0.6576506997132271,11,5,0.788643050272042
2025-07-16,ILI incidence,2025-07-20,2,PL,NotreDame,Rt_cocirc,AE,3.59999999999999,2.912224039911563,11,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,PL,QMUL,ARIMA,AE,67.8465435643813,-1.3239824679773693,11,11,0.0
2025-07-16,ILI incidence,2025-07-20,2,PL,QMUL,SEIR,AE,31.7516103850669,-0.22853691308147592,11,9,0.5618190672490226
2025-07-16,ILI incidence,2025-07-20,2,PL,QMUL,SEIR_agumented,AE,39.2474773140294,-0.5343070741830064,11,10,0.44514560105000583
2025-07-16,ILI incidence,2025-07-20,2,PL,respicast,hubEnsemble,AE,15.040025211219,0.8494858662078693,11,3,0.8219355536262432
2025-07-16,ILI incidence,2025-07-20,2,PL,respicast,quantileBaseline,AE,27.1,0.0,11,8,0.6342215674770003
2025-07-16,ILI incidence,2025-07-20,2,PL,safinea,PRFM,AE,4.91006225611811,2.4644796294574056,11,2,0.9796088289978541
2025-07-16,ILI incidence,2025-07-20,2,RO,ECDC,soca_simplex,AE,1.45601438705969,-0.86395270594397,7,7,0.0
2025-07-16,ILI incidence,2025-07-20,2,RO,ItaLuxColab,EpiEKF,AE,0.792636604839031,0.013340405895820688,7,5,0.45561210666351987
2025-07-16,ILI incidence,2025-07-20,2,RO,ItaLuxColab,EpiNetEKF,AE,0.705416084528052,0.18152552828418012,7,3,0.5155157182529041
2025-07-16,ILI incidence,2025-07-20,2,RO,NotreDame,Rt_cocirc,AE,0.0,10.0,7,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,RO,respicast,hubEnsemble,AE,0.705416084528052,0.18152552828418012,7,3,0.5155157182529041
2025-07-16,ILI incidence,2025-07-20,2,RO,respicast,quantileBaseline,AE,0.800000000000001,0.0,7,6,0.4505548797388328
2025-07-16,ILI incidence,2025-07-20,2,RO,safinea,PRFM,AE,0.001,9.643856189774727,7,2,0.9993131935996736
2025-07-16,ILI incidence,2025-07-20,2,SI,ECDC,soca_simplex,AE,0.0010621573990078,-10.0,6,4,0.9997764374133271
2025-07-16,ILI incidence,2025-07-20,2,SI,ItaLuxColab,EpiEKF,AE,0.0119994945867543,-10.0,6,5,0.9844564313315072
2025-07-16,ILI incidence,2025-07-20,2,SI,ItaLuxColab,EpiNetEKF,AE,0.714827670934261,-10.0,6,6,0.0
2025-07-16,ILI incidence,2025-07-20,2,SI,QMUL,SEIR,AE,0.0009025504523822,-10.0,6,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,SI,respicast,hubEnsemble,AE,0.001,-10.0,6,2,0.9998635017247298
2025-07-16,ILI incidence,2025-07-20,2,SI,safinea,PRFM,AE,0.001,-10.0,6,2,0.9998635017247298
2025-07-16,ILI incidence,2025-07-27,3,BE,ECDC,SARIMA,AE,53.3649213434706,-2.4086962174126447,11,11,0.0
2025-07-16,ILI incidence,2025-07-27,3,BE,ECDC,soca_simplex,AE,6.65821727908915,0.5939876452562225,11,4,0.9208797371784466
2025-07-16,ILI incidence,2025-07-27,3,BE,ItaLuxColab,EpiEKF,AE,8.3989796420129,0.2589095249265885,11,5,0.886558480318838
2025-07-16,ILI incidence,2025-07-27,3,BE,ItaLuxColab,EpiNetEKF,AE,2.6452647165481,1.9257114935584791,11,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,BE,NotreDame,Rt_cocirc,AE,5.4,0.8961641890154601,11,3,0.9456870281335923
2025-07-16,ILI incidence,2025-07-27,3,BE,QMUL,ARIMA,AE,10.0422751755242,0.001109338431285558,11,6,0.8541589010866905
2025-07-16,ILI incidence,2025-07-27,3,BE,QMUL,SEIR,AE,23.1354100528236,-1.2029071681033912,11,9,0.596011749704963
2025-07-16,ILI incidence,2025-07-27,3,BE,QMUL,SEIR_agumented,AE,24.5756241147961,-1.2900325538549562,11,10,0.5676161698104409
2025-07-16,ILI incidence,2025-07-27,3,BE,respicast,hubEnsemble,AE,2.6452647165481,1.9257114935584791,11,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,BE,respicast,quantileBaseline,AE,10.05,0.0,11,7,0.8540065967339102
2025-07-16,ILI incidence,2025-07-27,3,BE,safinea,PRFM,AE,13.9333425280782,-0.4713458922292508,11,8,0.7774417541001594
2025-07-16,ILI incidence,2025-07-27,3,CZ,ECDC,soca_simplex,AE,4.19763663917436,-0.5335243875071565,7,4,0.7705474756593478
2025-07-16,ILI incidence,2025-07-27,3,CZ,ItaLuxColab,EpiEKF,AE,4.70037544070448,-0.6967230958713468,7,6,0.7359669052959804
2025-07-16,ILI incidence,2025-07-27,3,CZ,ItaLuxColab,EpiNetEKF,AE,3.44198844208613,-0.24718935269484485,7,3,0.822524258771832
2025-07-16,ILI incidence,2025-07-27,3,CZ,NotreDame,Rt_cocirc,AE,15.4,-2.4088055455673296,7,7,0.0
2025-07-16,ILI incidence,2025-07-27,3,CZ,respicast,hubEnsemble,AE,4.19763663917436,-0.5335243875071565,7,4,0.7705474756593478
2025-07-16,ILI incidence,2025-07-27,3,CZ,respicast,quantileBaseline,AE,2.9,0.0,7,2,0.8598045908262664
2025-07-16,ILI incidence,2025-07-27,3,CZ,safinea,PRFM,AE,0.861812912643809,1.7506062804485651,7,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,DK,ECDC,SARIMA,AE,21.119156149836,-0.23055528407093842,11,6,0.6541979691689292
2025-07-16,ILI incidence,2025-07-27,3,DK,ECDC,soca_simplex,AE,57.5949153992153,-1.6779445465687934,11,11,0.0
2025-07-16,ILI incidence,2025-07-27,3,DK,ItaLuxColab,EpiEKF,AE,12.1468159134205,0.5674187217726279,11,2,0.8151181770589288
2025-07-16,ILI incidence,2025-07-27,3,DK,ItaLuxColab,EpiNetEKF,AE,1.8384609795893,3.2914264450536286,11,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,DK,NotreDame,Rt_cocirc,AE,33.3,-0.8875252707415874,11,8,0.43573278918294367
2025-07-16,ILI incidence,2025-07-27,3,DK,QMUL,ARIMA,AE,25.327521242803,-0.49270898353523385,11,7,0.5787203381615015
2025-07-16,ILI incidence,2025-07-27,3,DK,QMUL,SEIR,AE,56.5846737807824,-1.652414438823202,11,9,0.018118828195741586
2025-07-16,ILI incidence,2025-07-27,3,DK,QMUL,SEIR_agumented,AE,56.5846737807824,-1.652414438823202,11,9,0.018118828195741586
2025-07-16,ILI incidence,2025-07-27,3,DK,respicast,hubEnsemble,AE,20.3883152311701,-0.1797456580070809,11,4,0.667305705775808
2025-07-16,ILI incidence,2025-07-27,3,DK,respicast,quantileBaseline,AE,18.0,0.0,11,3,0.7101404816960184
2025-07-16,ILI incidence,2025-07-27,3,DK,safinea,PRFM,AE,20.3883152311701,-0.1797456580070809,11,4,0.667305705775808
2025-07-16,ILI incidence,2025-07-27,3,EE,ECDC,SARIMA,AE,57.88781518246,-0.08171887399097484,12,10,0.5089402818160262
2025-07-16,ILI incidence,2025-07-27,3,EE,ECDC,soca_simplex,AE,42.4365643187037,0.36623297320739323,12,3,0.690137825232045
2025-07-16,ILI incidence,2025-07-27,3,EE,ISI,FluBcast,AE,52.8778518112457,0.048877265177801436,12,8,0.5676923571963866
2025-07-16,ILI incidence,2025-07-27,3,EE,ItaLuxColab,EpiEKF,AE,45.37204273828,0.26973721890897523,12,4,0.655713332155848
2025-07-16,ILI incidence,2025-07-27,3,EE,ItaLuxColab,EpiNetEKF,AE,38.318964206542,0.5134822686629874,12,2,0.7384251148289885
2025-07-16,ILI incidence,2025-07-27,3,EE,NotreDame,Rt_cocirc,AE,46.6,0.2312108781382764,12,5,0.6413130197665484
2025-07-16,ILI incidence,2025-07-27,3,EE,QMUL,ARIMA,AE,101.286659453519,-0.8888314300098583,12,12,0.0
2025-07-16,ILI incidence,2025-07-27,3,EE,QMUL,SEIR,AE,16.0136994979795,1.7722341940684911,12,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,EE,QMUL,SEIR_agumented,AE,48.956687309522,0.16003489271224836,12,7,0.6136760371785069
2025-07-16,ILI incidence,2025-07-27,3,EE,respicast,hubEnsemble,AE,47.778343654761,0.19518399267026532,12,6,0.6274945284725277
2025-07-16,ILI incidence,2025-07-27,3,EE,respicast,quantileBaseline,AE,54.7,0.0,12,9,0.5463239399430819
2025-07-16,ILI incidence,2025-07-27,3,EE,safinea,PRFM,AE,73.214201029084,-0.4205826756984228,12,11,0.3292070363110617
2025-07-16,ILI incidence,2025-07-27,3,ES,ECDC,soca_simplex,AE,1.15463673813478,0.05559537109549625,6,4,0.5465688495044144
2025-07-16,ILI incidence,2025-07-27,3,ES,ItaLuxColab,EpiEKF,AE,0.820507349354529,0.5484462445813794,6,3,0.7134054765779239
2025-07-16,ILI incidence,2025-07-27,3,ES,ItaLuxColab,EpiNetEKF,AE,0.66156724328787,0.8590746977659087,6,2,0.792767041568266
2025-07-16,ILI incidence,2025-07-27,3,ES,respicast,hubEnsemble,AE,0.24653474742346,2.283171501571909,6,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,ES,respicast,quantileBaseline,AE,1.2,0.0,6,5,0.5239181822575919
2025-07-16,ILI incidence,2025-07-27,3,ES,safinea,PRFM,AE,2.2492687671722,-0.9064216545257417,6,6,0.0
2025-07-16,ILI incidence,2025-07-27,3,FI,ECDC,SARIMA,AE,0.728432737364519,0.7201667390707146,11,4,0.9360454184303284
2025-07-16,ILI incidence,2025-07-27,3,FI,ECDC,soca_simplex,AE,0.381128755603918,1.6546840392461775,11,2,0.969189256743415
2025-07-16,ILI incidence,2025-07-27,3,FI,ISI,FluBcast,AE,2.74262981602677,-1.1925255030373836,11,8,0.7438269993743387
2025-07-16,ILI incidence,2025-07-27,3,FI,ItaLuxColab,EpiEKF,AE,1.0412092659874,0.2047743500100683,11,5,0.9061965965416378
2025-07-16,ILI incidence,2025-07-27,3,FI,ItaLuxColab,EpiNetEKF,AE,1.06763641311904,0.1686139894241182,11,6,0.9036746067643625
2025-07-16,ILI incidence,2025-07-27,3,FI,QMUL,ARIMA,AE,10.536961787582,-3.13435263137474,11,11,0.0
2025-07-16,ILI incidence,2025-07-27,3,FI,QMUL,SEIR,AE,3.16607427149199,-1.3996606935630813,11,9,0.7034169398772773
2025-07-16,ILI incidence,2025-07-27,3,FI,QMUL,SEIR_agumented,AE,3.74372985735298,-1.6414419298572411,11,10,0.6482902372078411
2025-07-16,ILI incidence,2025-07-27,3,FI,respicast,hubEnsemble,AE,0.381128755603919,1.654684039246174,11,3,0.9691892567434148
2025-07-16,ILI incidence,2025-07-27,3,FI,respicast,quantileBaseline,AE,1.2,0.0,11,7,0.8910429136294801
2025-07-16,ILI incidence,2025-07-27,3,FI,safinea,PRFM,AE,0.0582725518977094,4.364074104392039,11,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,GR,ECDC,SARIMA,AE,26.720639596952,0.23510547589786204,12,5,0.9259947569842948
2025-07-16,ILI incidence,2025-07-27,3,GR,ECDC,soca_simplex,AE,56.9303848031365,-0.8561388341035228,12,8,0.774694494685224
2025-07-16,ILI incidence,2025-07-27,3,GR,ISI,FluBcast,AE,20.3610853828876,0.6272455482856037,12,2,0.9578454797933081
2025-07-16,ILI incidence,2025-07-27,3,GR,ItaLuxColab,EpiEKF,AE,23.870313879572,0.39784248003029044,12,3,0.9402701183199837
2025-07-16,ILI incidence,2025-07-27,3,GR,ItaLuxColab,EpiNetEKF,AE,11.94419769623,1.3967500673324056,12,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,GR,NotreDame,Rt_cocirc,AE,139.4,-2.148098638989143,12,9,0.3616597495780565
2025-07-16,ILI incidence,2025-07-27,3,GR,QMUL,ARIMA,AE,211.611698248673,-2.750287462034578,12,12,0.0
2025-07-16,ILI incidence,2025-07-27,3,GR,QMUL,SEIR,AE,143.235729924477,-2.1872594932558784,12,10,0.3424491624075644
2025-07-16,ILI incidence,2025-07-27,3,GR,QMUL,SEIR_agumented,AE,168.268565784916,-2.4196337700664574,12,11,0.2170765514860184
2025-07-16,ILI incidence,2025-07-27,3,GR,respicast,hubEnsemble,AE,25.295476738262,0.31418058754841854,12,4,0.9331324376521392
2025-07-16,ILI incidence,2025-07-27,3,GR,respicast,quantileBaseline,AE,31.4499999999998,0.0,12,7,0.902308576759859
2025-07-16,ILI incidence,2025-07-27,3,GR,safinea,PRFM,AE,30.769518382953,0.03155815490736279,12,6,0.9057166507587021
2025-07-16,ILI incidence,2025-07-27,3,HR,ECDC,soca_simplex,AE,0.064891980975501,0.6238878866424209,8,4,0.8655278719766422
2025-07-16,ILI incidence,2025-07-27,3,HR,ISI,FluBcast,AE,0.199594817319746,-0.9970742601332192,8,6,0.08248655237006247
2025-07-16,ILI incidence,2025-07-27,3,HR,ItaLuxColab,EpiEKF,AE,0.041759386819303,1.2598275668695422,8,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,HR,ItaLuxColab,EpiNetEKF,AE,0.21378458264412,-1.0961578149626263,8,8,0.0
2025-07-16,ILI incidence,2025-07-27,3,HR,NotreDame,Rt_cocirc,AE,0.2,-1.0000000000000016,8,7,0.08013118414442974
2025-07-16,ILI incidence,2025-07-27,3,HR,respicast,hubEnsemble,AE,0.061205201609468,0.7082738273078024,8,3,0.886959496270722
2025-07-16,ILI incidence,2025-07-27,3,HR,respicast,quantileBaseline,AE,0.0999999999999999,0.0,8,5,0.6614413783896714
2025-07-16,ILI incidence,2025-07-27,3,HR,safinea,PRFM,AE,0.057518422243435,0.7979039923505997,8,2,0.9083911205648019
2025-07-16,ILI incidence,2025-07-27,3,IE,ECDC,SARIMA,AE,6.4012213810014,-1.5408436801434453,11,10,0.23374685679835489
2025-07-16,ILI incidence,2025-07-27,3,IE,ECDC,soca_simplex,AE,3.75340915623371,-0.770698042119705,11,9,0.5557311701813499
2025-07-16,ILI incidence,2025-07-27,3,IE,ItaLuxColab,EpiEKF,AE,3.0047370844679,-0.44973523639498075,11,6,0.6467726196926303
2025-07-16,ILI incidence,2025-07-27,3,IE,ItaLuxColab,EpiNetEKF,AE,2.4199714486959,-0.13748650264752818,11,3,0.7178824060901673
2025-07-16,ILI incidence,2025-07-27,3,IE,NotreDame,Rt_cocirc,AE,0.1,4.459431618637297,11,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,IE,QMUL,ARIMA,AE,8.32341994536287,-1.9196729041888478,11,11,0.0
2025-07-16,ILI incidence,2025-07-27,3,IE,QMUL,SEIR,AE,3.71021638634289,-0.7539998060611564,11,7,0.5609835797843856
2025-07-16,ILI incidence,2025-07-27,3,IE,QMUL,SEIR_agumented,AE,3.71791209951714,-0.7569891380917003,11,8,0.5600477509898719
2025-07-16,ILI incidence,2025-07-27,3,IE,respicast,hubEnsemble,AE,2.5062450719377,-0.18802397103037857,11,4,0.7073911963726763
2025-07-16,ILI incidence,2025-07-27,3,IE,respicast,quantileBaseline,AE,2.2,0.0,11,2,0.7446317938336378
2025-07-16,ILI incidence,2025-07-27,3,IE,safinea,PRFM,AE,2.5062450719377,-0.18802397103037857,11,4,0.7073911963726763
2025-07-16,ILI incidence,2025-07-27,3,IS,ECDC,soca_simplex,AE,0.849526449388735,-0.08665886537057799,6,5,0.2748141260680148
2025-07-16,ILI incidence,2025-07-27,3,IS,ItaLuxColab,EpiEKF,AE,0.25551954707726,1.6465663393938916,6,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,IS,ItaLuxColab,EpiNetEKF,AE,0.44053537756975,0.8607421193446287,6,2,0.7741257446591181
2025-07-16,ILI incidence,2025-07-27,3,IS,respicast,hubEnsemble,AE,0.645030913479243,0.31063169581376154,6,3,0.5244699353635658
2025-07-16,ILI incidence,2025-07-27,3,IS,respicast,quantileBaseline,AE,0.8,0.0,6,4,0.3352778704167043
2025-07-16,ILI incidence,2025-07-27,3,IS,safinea,PRFM,AE,1.07462941071918,-0.42576732261424466,6,6,0.0
2025-07-16,ILI incidence,2025-07-27,3,LT,ECDC,SARIMA,AE,0.50047629044034,1.2616607762640026,12,2,0.977520593491531
2025-07-16,ILI incidence,2025-07-27,3,LT,ECDC,soca_simplex,AE,1.4053904721776,-0.22793661714561997,12,7,0.9298437393511214
2025-07-16,ILI incidence,2025-07-27,3,LT,ISI,FluBcast,AE,1.13039861788066,0.08620279900713891,12,4,0.9443321259757469
2025-07-16,ILI incidence,2025-07-27,3,LT,ItaLuxColab,EpiEKF,AE,1.57635563517203,-0.39355864623113934,12,8,0.9208361657008465
2025-07-16,ILI incidence,2025-07-27,3,LT,ItaLuxColab,EpiNetEKF,AE,1.71504512505271,-0.5152121302338578,12,9,0.9135290876228404
2025-07-16,ILI incidence,2025-07-27,3,LT,NotreDame,Rt_cocirc,AE,1.3,-0.11547721741993608,12,6,0.9353964053068631
2025-07-16,ILI incidence,2025-07-27,3,LT,QMUL,ARIMA,AE,19.0539707258245,-3.9889853665368915,12,12,0.0
2025-07-16,ILI incidence,2025-07-27,3,LT,QMUL,SEIR,AE,2.25052897527111,-0.9072297335223466,12,10,0.8853162626537429
2025-07-16,ILI incidence,2025-07-27,3,LT,QMUL,SEIR_agumented,AE,2.27990725873117,-0.9259407343062799,12,11,0.8837684206995677
2025-07-16,ILI incidence,2025-07-27,3,LT,respicast,hubEnsemble,AE,0.0738136233389604,4.023003485153383,12,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,LT,respicast,quantileBaseline,AE,1.2,0.0,12,5,0.9406650655956078
2025-07-16,ILI incidence,2025-07-27,3,LT,safinea,PRFM,AE,0.64810353711826,0.8887381929276115,12,3,0.9697426153704443
2025-07-16,ILI incidence,2025-07-27,3,LU,ECDC,SARIMA,AE,2670.40067384112,-0.7389843187460179,9,8,0.2428196175977783
2025-07-16,ILI incidence,2025-07-27,3,LU,ECDC,soca_simplex,AE,1167.80001991296,0.45427866426922137,9,2,0.8118091913209408
2025-07-16,ILI incidence,2025-07-27,3,LU,ItaLuxColab,EpiEKF,AE,1702.65546251104,-0.08971462572625769,9,4,0.6092755577225455
2025-07-16,ILI incidence,2025-07-27,3,LU,ItaLuxColab,EpiNetEKF,AE,2561.3894693172,-0.6788547319429677,9,7,0.2840988747516748
2025-07-16,ILI incidence,2025-07-27,3,LU,NotreDame,Rt_cocirc,AE,1751.0,-0.1301071786588331,9,5,0.5909689386579421
2025-07-16,ILI incidence,2025-07-27,3,LU,QMUL,ARIMA,AE,3311.64426254443,-1.049475801472441,9,9,0.0
2025-07-16,ILI incidence,2025-07-27,3,LU,respicast,hubEnsemble,AE,2156.1947346586,-0.4304155744802543,9,6,0.4375339067048085
2025-07-16,ILI incidence,2025-07-27,3,LU,respicast,quantileBaseline,AE,1600.0,0.0,9,3,0.6481480869616438
2025-07-16,ILI incidence,2025-07-27,3,LU,safinea,PRFM,AE,670.82143674826,1.254071207644765,9,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,MT,ECDC,SARIMA,AE,754.34990981642,-0.3302713809405106,9,5,0.3860738742340921
2025-07-16,ILI incidence,2025-07-27,3,MT,ECDC,soca_simplex,AE,792.224306633315,-0.40094646525425165,9,7,0.3411029037351381
2025-07-16,ILI incidence,2025-07-27,3,MT,ItaLuxColab,EpiEKF,AE,698.40727010241,-0.2191060761243513,9,4,0.4524985571769003
2025-07-16,ILI incidence,2025-07-27,3,MT,ItaLuxColab,EpiNetEKF,AE,1036.23132332476,-0.7883116934847527,9,8,0.05137598340372771
2025-07-16,ILI incidence,2025-07-27,3,MT,NotreDame,Rt_cocirc,AE,1079.5,-0.8473288375266244,9,9,0.0
2025-07-16,ILI incidence,2025-07-27,3,MT,QMUL,ARIMA,AE,237.303436379566,1.3382295084410332,9,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,MT,respicast,hubEnsemble,AE,754.34990981642,-0.3302713809405106,9,5,0.3860738742340921
2025-07-16,ILI incidence,2025-07-27,3,MT,respicast,quantileBaseline,AE,600.0,0.0,9,3,0.569344522065877
2025-07-16,ILI incidence,2025-07-27,3,MT,safinea,PRFM,AE,536.61161218784,0.16108422609934356,9,2,0.6446100723545959
2025-07-16,ILI incidence,2025-07-27,3,NL,ECDC,SARIMA,AE,12.9626191789359,-0.6431740117339494,12,12,0.0
2025-07-16,ILI incidence,2025-07-27,3,NL,ECDC,soca_simplex,AE,12.0687779071773,-0.5400963536161331,12,10,0.07656499220603848
2025-07-16,ILI incidence,2025-07-27,3,NL,ISI,FluBcast,AE,1.57982773426363,2.393344082153941,12,2,0.9750314354243256
2025-07-16,ILI incidence,2025-07-27,3,NL,ItaLuxColab,EpiEKF,AE,9.574068800844,-0.2060208370808619,12,9,0.2902577241459521
2025-07-16,ILI incidence,2025-07-27,3,NL,ItaLuxColab,EpiNetEKF,AE,7.9634030007358,0.059726267104000155,12,5,0.4282247417006327
2025-07-16,ILI incidence,2025-07-27,3,NL,NotreDame,Rt_cocirc,AE,5.4,0.6201519291834562,12,4,0.6478016811119488
2025-07-16,ILI incidence,2025-07-27,3,NL,QMUL,ARIMA,AE,12.2048770792239,-0.5562745235929856,12,11,0.06490695808271539
2025-07-16,ILI incidence,2025-07-27,3,NL,QMUL,SEIR,AE,1.28833768285411,2.6876005523800433,12,1,1.0
2025-07-16,ILI incidence,2025-07-27,3,NL,QMUL,SEIR_agumented,AE,1.80474259538475,2.201318251614897,12,3,0.9557655935653119
2025-07-16,ILI incidence,2025-07-27,3,NL,respicast,hubEnsemble,AE,8.3465849700066,-0.008074698897722879,12,7,0.39540199630089173
2025-07-16,ILI incidence,2025-07-27,3,NL,respicast,quantileBaseline,AE,8.3,0.0,12,6,0.39939238920192244
2025-07-16,ILI incidence,2025-07-27,3,NL,safinea,PRFM,AE,8.7297669392774,-0.07283180192700149,12,8,0.3625792509011507
