origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-23,ILI incidence,2025-08-10,4,LT,ECDC,soca_simplex,AE,2.40432329765654,-0.33963148271991644,8,4,0.20128969339335281
2025-07-23,ILI incidence,2025-08-10,4,LT,ISI,FluBcast,AE,1.01891362330337,0.8989676639256573,8,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,LT,ItaLuxColab,EpiEKF,AE,2.64844576777252,-0.4791465483132827,8,6,0.06054927807400589
2025-07-23,ILI incidence,2025-08-10,4,LT,ItaLuxColab,EpiNetEKF,AE,2.75347202688669,-0.5352525333584458,8,8,0.0
2025-07-23,ILI incidence,2025-08-10,4,LT,NotreDame,Rt_cocirc,AE,1.7,0.16046467219324612,8,2,0.6073430705535112
2025-07-23,ILI incidence,2025-08-10,4,LT,respicast,hubEnsemble,AE,2.52638453271453,-0.4110748251689281,8,5,0.13091948573367937
2025-07-23,ILI incidence,2025-08-10,4,LT,respicast,quantileBaseline,AE,1.9,0.0,8,3,0.4920399481064192
2025-07-23,ILI incidence,2025-08-10,4,LT,safinea,PRFM,AE,2.6813720938768,-0.496972017378193,8,7,0.041566737021332345
2025-07-23,ILI incidence,2025-08-10,4,LU,ECDC,SARIMA,AE,2033.06836488632,-0.7606243228875446,9,7,0.4117814875719058
2025-07-23,ILI incidence,2025-08-10,4,LU,ECDC,soca_simplex,AE,1261.06921479089,-0.07161305547483658,9,4,0.8161125206373657
2025-07-23,ILI incidence,2025-08-10,4,LU,ItaLuxColab,EpiEKF,AE,1321.16840721443,-0.13877997049172924,9,5,0.7846358427731401
2025-07-23,ILI incidence,2025-08-10,4,LU,ItaLuxColab,EpiNetEKF,AE,2628.46935530303,-1.1311885091368399,9,8,0.09994293501180568
2025-07-23,ILI incidence,2025-08-10,4,LU,NotreDame,Rt_cocirc,AE,1128.5,0.08862798730404496,9,2,0.8855450421141724
2025-07-23,ILI incidence,2025-08-10,4,LU,QMUL,ARIMA,AE,2819.29285035409,-1.232298937916973,9,9,0.0
2025-07-23,ILI incidence,2025-08-10,4,LU,respicast,hubEnsemble,AE,1677.11838605038,-0.48295012501213364,9,6,0.5982086651725204
2025-07-23,ILI incidence,2025-08-10,4,LU,respicast,quantileBaseline,AE,1200.0,0.0,9,3,0.8480972432913282
2025-07-23,ILI incidence,2025-08-10,4,LU,safinea,PRFM,AE,909.96834403937,0.39914614298321577,9,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,MT,ECDC,soca_simplex,AE,223.736873575234,-10.0,6,2,0.9264651446593913
2025-07-23,ILI incidence,2025-08-10,4,MT,ItaLuxColab,EpiEKF,AE,189.78680970708,-10.0,6,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,MT,ItaLuxColab,EpiNetEKF,AE,650.00077431417,-10.0,6,5,0.003189877800058992
2025-07-23,ILI incidence,2025-08-10,4,MT,NotreDame,Rt_cocirc,AE,260.0,-10.0,6,3,0.8479202627940964
2025-07-23,ILI incidence,2025-08-10,4,MT,respicast,hubEnsemble,AE,260.0,-10.0,6,3,0.8479202627940964
2025-07-23,ILI incidence,2025-08-10,4,MT,safinea,PRFM,AE,651.47349843312,-10.0,6,6,0.0
2025-07-23,ILI incidence,2025-08-10,4,NL,ECDC,SARIMA,AE,14.2167336145343,-0.5815906160619124,12,12,0.0
2025-07-23,ILI incidence,2025-08-10,4,NL,ECDC,soca_simplex,AE,5.58093271971679,0.76742125919222,12,5,0.6286206400321003
2025-07-23,ILI incidence,2025-08-10,4,NL,ISI,FluBcast,AE,0.479035001303073,4.309724536165862,12,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,NL,ItaLuxColab,EpiEKF,AE,13.82724028983,-0.5415138263294341,12,11,0.0283521523997598
2025-07-23,ILI incidence,2025-08-10,4,NL,ItaLuxColab,EpiNetEKF,AE,10.0065503317366,-0.07494528518265889,12,9,0.3064693294947332
2025-07-23,ILI incidence,2025-08-10,4,NL,NotreDame,Rt_cocirc,AE,4.6,1.0462936522739332,12,4,0.700025083187668
2025-07-23,ILI incidence,2025-08-10,4,NL,QMUL,ARIMA,AE,12.935317549605,-0.44531605267687163,12,10,0.09327734586454876
2025-07-23,ILI incidence,2025-08-10,4,NL,QMUL,SEIR,AE,2.58795137820639,1.8761170008579326,12,2,0.8464869235905241
2025-07-23,ILI incidence,2025-08-10,4,NL,QMUL,SEIR_agumented,AE,3.47321595275281,1.45165539806488,12,3,0.7820463939596154
2025-07-23,ILI incidence,2025-08-10,4,NL,respicast,hubEnsemble,AE,6.7188905914315,0.4997044754353095,12,6,0.5457859598027126
2025-07-23,ILI incidence,2025-08-10,4,NL,respicast,quantileBaseline,AE,9.49999999999999,0.0,12,8,0.3433423419255588
2025-07-23,ILI incidence,2025-08-10,4,NL,safinea,PRFM,AE,7.8568484631463,0.2739767783585504,12,7,0.4629512795733185
2025-07-23,ILI incidence,2025-08-10,4,NO,ECDC,soca_simplex,AE,5.5493529283498,-2.706784812219624,7,7,0.0
2025-07-23,ILI incidence,2025-08-10,4,NO,ItaLuxColab,EpiEKF,AE,3.7597236436412,-2.1450918749545544,7,6,0.34754449920412006
2025-07-23,ILI incidence,2025-08-10,4,NO,ItaLuxColab,EpiNetEKF,AE,3.2225475694305,-1.922666908632003,7,4,0.45186364020789027
2025-07-23,ILI incidence,2025-08-10,4,NO,NotreDame,Rt_cocirc,AE,0.4,1.0874628412503393,7,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,NO,respicast,hubEnsemble,AE,3.2225475694305,-1.922666908632003,7,4,0.45186364020789027
2025-07-23,ILI incidence,2025-08-10,4,NO,respicast,quantileBaseline,AE,0.85,0.0,7,2,0.9126103791560837
2025-07-23,ILI incidence,2025-08-10,4,NO,safinea,PRFM,AE,2.6963036562885,-1.6654482348571897,7,3,0.5540597647432198
2025-07-23,ILI incidence,2025-08-10,4,PL,ECDC,SARIMA,AE,38.259755228928,-0.11004201644554538,11,7,0.648625054793813
2025-07-23,ILI incidence,2025-08-10,4,PL,ECDC,soca_simplex,AE,5.58980824706842,2.6649149286841114,11,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,PL,ItaLuxColab,EpiEKF,AE,33.358295112411,0.08774007056838846,11,5,0.7013417084458001
2025-07-23,ILI incidence,2025-08-10,4,PL,ItaLuxColab,EpiNetEKF,AE,30.224519084712,0.23006624314740978,11,3,0.735046396752537
2025-07-23,ILI incidence,2025-08-10,4,PL,NotreDame,Rt_cocirc,AE,24.2,0.5507785799649217,11,2,0.7998418818648858
2025-07-23,ILI incidence,2025-08-10,4,PL,QMUL,ARIMA,AE,98.5672599054069,-1.4753228932169367,11,11,0.0
2025-07-23,ILI incidence,2025-08-10,4,PL,QMUL,SEIR,AE,49.3596220245418,-0.4775457195061906,11,8,0.5292427035071575
2025-07-23,ILI incidence,2025-08-10,4,PL,QMUL,SEIR_agumented,AE,53.8186039379971,-0.60231934029074,11,9,0.4812850338364443
2025-07-23,ILI incidence,2025-08-10,4,PL,respicast,hubEnsemble,AE,30.224519084712,0.23006624314740978,11,3,0.735046396752537
2025-07-23,ILI incidence,2025-08-10,4,PL,respicast,quantileBaseline,AE,35.45,0.0,11,6,0.6788448035480908
2025-07-23,ILI incidence,2025-08-10,4,PL,safinea,PRFM,AE,63.754139981034,-0.8467334013487176,11,10,0.37442540426145093
2025-07-23,ILI incidence,2025-08-10,4,RO,ItaLuxColab,EpiEKF,AE,0.999835658635344,-0.15176597948890014,6,6,0.0
2025-07-23,ILI incidence,2025-08-10,4,RO,ItaLuxColab,EpiNetEKF,AE,0.813960852941869,0.1449655910106567,6,4,0.1859053576336453
2025-07-23,ILI incidence,2025-08-10,4,RO,NotreDame,Rt_cocirc,AE,0.0,10.0,6,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,RO,respicast,hubEnsemble,AE,0.407480426470935,1.1431942410226017,6,3,0.5924525966326336
2025-07-23,ILI incidence,2025-08-10,4,RO,respicast,quantileBaseline,AE,0.899999999999999,0.0,6,5,0.09985206846053947
2025-07-23,ILI incidence,2025-08-10,4,RO,safinea,PRFM,AE,0.001,9.813781191217036,6,2,0.9989998356316229
2025-07-23,ILI incidence,2025-08-10,4,SI,ItaLuxColab,EpiEKF,AE,0.0143689178780222,-10.0,5,3,0.9993143257659785
2025-07-23,ILI incidence,2025-08-10,4,SI,ItaLuxColab,EpiNetEKF,AE,1.42490437645452,-10.0,5,4,0.9295779679170216
2025-07-23,ILI incidence,2025-08-10,4,SI,QMUL,ARIMA,AE,20.2271866536334,-10.0,5,5,0.0
2025-07-23,ILI incidence,2025-08-10,4,SI,respicast,hubEnsemble,AE,0.0005,-10.0,5,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,SI,safinea,PRFM,AE,0.001,-10.0,5,2,0.9999752801826337
2025-07-30,ILI incidence,2025-07-27,1,BE,ECDC,SARIMA,AE,25.6502884346583,-2.8735482216995734,6,6,0.0
2025-07-30,ILI incidence,2025-07-27,1,BE,ECDC,soca_simplex,AE,2.99989041479094,0.22244512164487137,6,2,0.9417931964269671
2025-07-30,ILI incidence,2025-07-27,1,BE,NotreDame,Rt_cocirc,AE,1.6,1.1292830169449664,6,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,BE,respicast,hubEnsemble,AE,5.5935706410905,-0.6764145956566496,6,4,0.8339491581591404
2025-07-30,ILI incidence,2025-07-27,1,BE,respicast,quantileBaseline,AE,3.5,0.0,6,3,0.9209988684683734
2025-07-30,ILI incidence,2025-07-27,1,BE,safinea,PRFM,AE,9.587141282181,-1.4537457708864836,6,5,0.6678983163182808
2025-07-30,ILI incidence,2025-07-27,1,CZ,NotreDame,Rt_cocirc,AE,3.4,0.0,4,3,0.0
2025-07-30,ILI incidence,2025-07-27,1,CZ,respicast,hubEnsemble,AE,1.26909354367809,1.4217363335853275,4,2,0.8395387664435289
2025-07-30,ILI incidence,2025-07-27,1,CZ,respicast,quantileBaseline,AE,3.4,0.0,4,3,0.0
2025-07-30,ILI incidence,2025-07-27,1,CZ,safinea,PRFM,AE,0.861812912643809,1.9800881265713326,4,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,DK,ECDC,soca_simplex,AE,61.5132847265859,-0.2789122687426518,5,5,0.0
2025-07-30,ILI incidence,2025-07-27,1,DK,NotreDame,Rt_cocirc,AE,44.3,0.1946790484483223,5,2,0.6663417979550291
2025-07-30,ILI incidence,2025-07-27,1,DK,respicast,hubEnsemble,AE,44.3,0.1946790484483223,5,2,0.6663417979550291
2025-07-30,ILI incidence,2025-07-27,1,DK,respicast,quantileBaseline,AE,50.7,0.0,5,4,0.41859201779101785
2025-07-30,ILI incidence,2025-07-27,1,DK,safinea,PRFM,AE,35.680769372735,0.506839023274705,5,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,EE,ECDC,SARIMA,AE,37.1837373473523,-0.054712195718747754,6,6,0.0
2025-07-30,ILI incidence,2025-07-27,1,EE,ECDC,soca_simplex,AE,9.09547118046317,1.976739305400635,6,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,EE,NotreDame,Rt_cocirc,AE,32.6,0.1350876230331787,6,4,0.16319046964727485
2025-07-30,ILI incidence,2025-07-27,1,EE,respicast,hubEnsemble,AE,11.1015988410681,1.6891921204662086,6,2,0.928577732470729
2025-07-30,ILI incidence,2025-07-27,1,EE,respicast,quantileBaseline,AE,35.8,0.0,6,5,0.0492638932973183
2025-07-30,ILI incidence,2025-07-27,1,EE,safinea,PRFM,AE,13.1077265016731,1.449542111632044,6,3,0.8571554649414553
2025-07-30,ILI incidence,2025-07-27,1,ES,ECDC,SARIMA,AE,0.462488377500279,0.597937811419785,5,3,0.7106293478072317
2025-07-30,ILI incidence,2025-07-27,1,ES,ECDC,soca_simplex,AE,0.536640753737466,0.38339830170747174,5,4,0.4887671323535413
2025-07-30,ILI incidence,2025-07-27,1,ES,respicast,hubEnsemble,AE,0.36577284876764,0.9364069339093808,5,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,ES,respicast,quantileBaseline,AE,0.7,0.0,5,5,0.0
2025-07-30,ILI incidence,2025-07-27,1,ES,safinea,PRFM,AE,0.36577284876764,0.9364069339093808,5,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,FI,ECDC,soca_simplex,AE,0.375065986177991,1.4147836604599808,4,3,0.6636039069279932
2025-07-30,ILI incidence,2025-07-27,1,FI,respicast,hubEnsemble,AE,0.216669269037849,2.2064335494422616,4,2,0.8318019534639979
2025-07-30,ILI incidence,2025-07-27,1,FI,respicast,quantileBaseline,AE,1.0,0.0,4,4,0.0
2025-07-30,ILI incidence,2025-07-27,1,FI,safinea,PRFM,AE,0.0582725518977094,4.101039698558244,4,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,GR,ECDC,SARIMA,AE,19.408027224644,-0.000596826903051733,7,3,0.9789102611616143
2025-07-30,ILI incidence,2025-07-27,1,GR,ECDC,soca_simplex,AE,56.9900998833325,-1.5546546687995058,7,4,0.8195067478094156
2025-07-30,ILI incidence,2025-07-27,1,GR,ISI,FluBcast,AE,14.4357648151841,0.4264091079944888,7,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,GR,NotreDame,Rt_cocirc,AE,91.4,-2.2361375128709344,7,6,0.6735579327318374
2025-07-30,ILI incidence,2025-07-27,1,GR,respicast,hubEnsemble,AE,56.990099883333,-1.5546546687995189,7,5,0.8195067478094135
2025-07-30,ILI incidence,2025-07-27,1,GR,respicast,quantileBaseline,AE,19.4000000000001,0.0,7,2,0.9789443084538519
2025-07-30,ILI incidence,2025-07-27,1,GR,safinea,PRFM,AE,250.20266774192,-3.6889686145427136,7,7,0.0
2025-07-30,ILI incidence,2025-07-27,1,HR,ECDC,soca_simplex,AE,0.199454699171036,0.003938886146812463,5,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,HR,NotreDame,Rt_cocirc,AE,0.2,0.0,5,3,0.9953067071226882
2025-07-30,ILI incidence,2025-07-27,1,HR,respicast,hubEnsemble,AE,0.199454699171036,0.003938886146812463,5,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,HR,respicast,quantileBaseline,AE,0.2,0.0,5,3,0.9953067071226882
2025-07-30,ILI incidence,2025-07-27,1,HR,safinea,PRFM,AE,0.315641956863837,-0.658288989052755,5,5,0.0
2025-07-30,ILI incidence,2025-07-27,1,IE,ECDC,SARIMA,AE,0.28873686567801,2.6401696800293726,7,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,IE,ECDC,soca_simplex,AE,0.827882205952819,1.1204994909363593,7,2,0.718672897831619
2025-07-30,ILI incidence,2025-07-27,1,IE,ISI,FluBcast,AE,2.20517270182478,-0.29289474075136923,7,7,0.0
2025-07-30,ILI incidence,2025-07-27,1,IE,NotreDame,Rt_cocirc,AE,0.9,1.0,7,4,0.6810416906255471
2025-07-30,ILI incidence,2025-07-27,1,IE,respicast,hubEnsemble,AE,0.82788220595282,1.1204994909363575,7,3,0.7186728978316186
2025-07-30,ILI incidence,2025-07-27,1,IE,respicast,quantileBaseline,AE,1.8,0.0,7,6,0.21141991512715066
2025-07-30,ILI incidence,2025-07-27,1,IE,safinea,PRFM,AE,0.91262923090919,0.9798961383530675,7,5,0.6744517330224882
2025-07-30,ILI incidence,2025-07-27,1,IS,ISI,FluBcast,AE,0.845679867528569,-0.08011163387080807,4,4,0.0
2025-07-30,ILI incidence,2025-07-27,1,IS,respicast,hubEnsemble,AE,0.647716144260114,0.3046382964406784,4,2,0.5
2025-07-30,ILI incidence,2025-07-27,1,IS,respicast,quantileBaseline,AE,0.8,0.0,4,3,0.11537433923341442
2025-07-30,ILI incidence,2025-07-27,1,IS,safinea,PRFM,AE,0.449752420991659,0.8308689525571284,4,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,LT,ECDC,SARIMA,AE,0.7874689714133,-1.9772230782045788,7,6,0.46593729871518186
2025-07-30,ILI incidence,2025-07-27,1,LT,ECDC,soca_simplex,AE,0.312505939401416,-0.6438836094980546,7,2,0.8977218732714399
2025-07-30,ILI incidence,2025-07-27,1,LT,ISI,FluBcast,AE,0.468477907592487,-1.2279810151026687,7,5,0.7559291749159209
2025-07-30,ILI incidence,2025-07-27,1,LT,NotreDame,Rt_cocirc,AE,1.3,-2.700439718141092,7,7,0.0
2025-07-30,ILI incidence,2025-07-27,1,LT,respicast,hubEnsemble,AE,0.31250593940142,-0.6438836094980731,7,3,0.8977218732714363
2025-07-30,ILI incidence,2025-07-27,1,LT,respicast,quantileBaseline,AE,0.2,0.0,7,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,LT,safinea,PRFM,AE,0.35595900034907,-0.8317110799573567,7,4,0.8582190905917545
2025-07-30,ILI incidence,2025-07-27,1,LU,ECDC,SARIMA,AE,1013.13998045741,-10.0,5,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,LU,ECDC,soca_simplex,AE,1164.44839636082,-10.0,5,2,0.6383296471091058
2025-07-30,ILI incidence,2025-07-27,1,LU,NotreDame,Rt_cocirc,AE,1431.5,-10.0,5,5,0.0
2025-07-30,ILI incidence,2025-07-27,1,LU,respicast,hubEnsemble,AE,1164.44839636082,-10.0,5,2,0.6383296471091058
2025-07-30,ILI incidence,2025-07-27,1,LU,safinea,PRFM,AE,1224.74613696104,-10.0,5,4,0.4942008159981739
2025-07-30,ILI incidence,2025-07-27,1,MT,ECDC,SARIMA,AE,198.65187218612,2.1796826113341803,6,3,0.8539451698970122
2025-07-30,ILI incidence,2025-07-27,1,MT,ECDC,soca_simplex,AE,51.9380123827796,4.115062291793044,6,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,MT,NotreDame,Rt_cocirc,AE,584.5,0.6227219766853807,6,4,0.4698302483146065
2025-07-30,ILI incidence,2025-07-27,1,MT,respicast,hubEnsemble,AE,73.3569299016699,3.6169198351000778,6,2,0.9786772949508332
2025-07-30,ILI incidence,2025-07-27,1,MT,respicast,quantileBaseline,AE,900.0,0.0,6,5,0.15574745505117496
2025-07-30,ILI incidence,2025-07-27,1,MT,safinea,PRFM,AE,1056.45021988655,-0.231227882284577,6,6,0.0
2025-07-30,ILI incidence,2025-07-27,1,NL,ECDC,SARIMA,AE,4.11150123200627,-1.2741305148237205,7,4,0.38150496254013644
2025-07-30,ILI incidence,2025-07-27,1,NL,ECDC,soca_simplex,AE,6.56394164004412,-1.949027665554885,7,7,0.0
2025-07-30,ILI incidence,2025-07-27,1,NL,ISI,FluBcast,AE,0.135610035367183,3.64799889700353,7,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,NL,NotreDame,Rt_cocirc,AE,5.4,-1.6674246609131294,7,6,0.18106434322667686
2025-07-30,ILI incidence,2025-07-27,1,NL,respicast,hubEnsemble,AE,4.11150123200627,-1.2741305148237205,7,4,0.38150496254013644
2025-07-30,ILI incidence,2025-07-27,1,NL,respicast,quantileBaseline,AE,1.7,0.0,7,3,0.7566413712238111
2025-07-30,ILI incidence,2025-07-27,1,NL,safinea,PRFM,AE,1.02351203856251,0.7320066749031765,7,2,0.8618767577967923
2025-07-30,ILI incidence,2025-07-27,1,NO,ECDC,SARIMA,AE,0.763801297440931,0.6517651301060982,7,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,NO,ECDC,soca_simplex,AE,2.31811754801297,-0.9499193191109321,7,5,0.48153947362113336
2025-07-30,ILI incidence,2025-07-27,1,NO,ISI,FluBcast,AE,2.70064923767647,-1.1702718678798434,7,6,0.35394151464300116
2025-07-30,ILI incidence,2025-07-27,1,NO,NotreDame,Rt_cocirc,AE,1.9,-0.6629650127224294,7,4,0.6210075155664353
2025-07-30,ILI incidence,2025-07-27,1,NO,respicast,hubEnsemble,AE,0.763801297440931,0.6517651301060982,7,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,NO,respicast,quantileBaseline,AE,1.2,0.0,7,3,0.8545007755974229
2025-07-30,ILI incidence,2025-07-27,1,NO,safinea,PRFM,AE,3.76174650539726,-1.6483682267252655,7,7,0.0
2025-07-30,ILI incidence,2025-07-27,1,PL,ECDC,SARIMA,AE,11.45123070768,-5.2543963476772415,6,5,0.30304808076999995
2025-07-30,ILI incidence,2025-07-27,1,PL,ECDC,soca_simplex,AE,4.03420455765485,-3.7492498330085415,6,4,0.7666122151465717
2025-07-30,ILI incidence,2025-07-27,1,PL,NotreDame,Rt_cocirc,AE,16.3,-5.763765653509936,6,6,0.0
2025-07-30,ILI incidence,2025-07-27,1,PL,respicast,hubEnsemble,AE,3.58647402240651,-3.5795317752280007,6,3,0.794595373599593
2025-07-30,ILI incidence,2025-07-27,1,PL,respicast,quantileBaseline,AE,0.299999999999997,0.0,6,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,PL,safinea,PRFM,AE,3.13874348715821,-3.3871527240973087,6,2,0.8225785320526117
2025-07-30,ILI incidence,2025-07-27,1,RO,ISI,FluBcast,AE,0.453253187107834,0.627037757557556,5,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,RO,NotreDame,Rt_cocirc,AE,0.5,0.48542682717024166,5,3,0.9879126655826448
2025-07-30,ILI incidence,2025-07-27,1,RO,respicast,hubEnsemble,AE,0.453253187107834,0.627037757557556,5,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,RO,respicast,quantileBaseline,AE,0.7,0.0,5,4,0.9361986184871224
2025-07-30,ILI incidence,2025-07-27,1,RO,safinea,PRFM,AE,4.32067434698292,-2.625829670663759,5,5,0.0
2025-07-30,ILI incidence,2025-07-27,1,SI,ECDC,SARIMA,AE,0.21662806784169,-10.0,4,4,0.0
2025-07-30,ILI incidence,2025-07-27,1,SI,ECDC,soca_simplex,AE,0.0009687619819042,-10.0,4,1,1.0
2025-07-30,ILI incidence,2025-07-27,1,SI,respicast,hubEnsemble,AE,0.0009843809909521,-10.0,4,2,0.9999275755387155
2025-07-30,ILI incidence,2025-07-27,1,SI,safinea,PRFM,AE,0.001,-10.0,4,3,0.9998551510774308
2025-07-30,ILI incidence,2025-08-03,2,BE,ECDC,SARIMA,AE,49.6948524561669,-4.256512892423835,6,6,0.0
2025-07-30,ILI incidence,2025-08-03,2,BE,ECDC,soca_simplex,AE,13.6119305810679,-2.38828817052609,6,5,0.7597227911887926
2025-07-30,ILI incidence,2025-08-03,2,BE,NotreDame,Rt_cocirc,AE,2.2,0.2410080995037947,6,1,1.0
2025-07-30,ILI incidence,2025-08-03,2,BE,respicast,hubEnsemble,AE,10.6991207138989,-2.040908708089732,6,4,0.8210517503608891
2025-07-30,ILI incidence,2025-08-03,2,BE,respicast,quantileBaseline,AE,2.6,0.0,6,2,0.9915780346855659
2025-07-30,ILI incidence,2025-08-03,2,BE,safinea,PRFM,AE,7.7863108467299,-1.5824283181542875,6,3,0.8823807095329854
2025-07-30,ILI incidence,2025-08-03,2,CZ,NotreDame,Rt_cocirc,AE,5.9,-1.1822033312207492,4,4,0.0
2025-07-30,ILI incidence,2025-08-03,2,CZ,respicast,hubEnsemble,AE,2.49868942652641,0.05734002981427068,4,2,0.680618915133038
2025-07-30,ILI incidence,2025-08-03,2,CZ,respicast,quantileBaseline,AE,2.6,0.0,4,3,0.6603461728710217
2025-07-30,ILI incidence,2025-08-03,2,CZ,safinea,PRFM,AE,0.902621146947189,1.5263191391935578,4,1,1.0
2025-07-30,ILI incidence,2025-08-03,2,DK,ECDC,soca_simplex,AE,56.6173086616953,-0.14509936125947875,5,5,0.0
2025-07-30,ILI incidence,2025-08-03,2,DK,NotreDame,Rt_cocirc,AE,47.6,0.10518223669205642,5,1,1.0
2025-07-30,ILI incidence,2025-08-03,2,DK,respicast,hubEnsemble,AE,56.288763109936,-0.13670313652784954,5,3,0.036434990093544145
2025-07-30,ILI incidence,2025-08-03,2,DK,respicast,quantileBaseline,AE,51.2,0.0,5,2,0.6007677972372762
2025-07-30,ILI incidence,2025-08-03,2,DK,safinea,PRFM,AE,56.288763109936,-0.13670313652784954,5,3,0.036434990093544145
2025-07-30,ILI incidence,2025-08-03,2,EE,ECDC,SARIMA,AE,43.71208297134,0.006188812590564608,6,5,0.0049194473818732175
2025-07-30,ILI incidence,2025-08-03,2,EE,ECDC,soca_simplex,AE,11.4142743624487,1.9433817934676108,6,3,0.8504381911287876
2025-07-30,ILI incidence,2025-08-03,2,EE,NotreDame,Rt_cocirc,AE,26.3,0.7391581402430558,6,4,0.46074735503414455
2025-07-30,ILI incidence,2025-08-03,2,EE,respicast,hubEnsemble,AE,8.5577329115072,2.35892038177412,6,2,0.9252190955643952
2025-07-30,ILI incidence,2025-08-03,2,EE,respicast,quantileBaseline,AE,43.9,0.0,6,6,0.0
2025-07-30,ILI incidence,2025-08-03,2,EE,safinea,PRFM,AE,5.70119146056581,2.944885582980443,6,1,1.0
2025-07-30,ILI incidence,2025-08-03,2,ES,ECDC,SARIMA,AE,1.39165396663649,-0.7987286259894274,5,5,0.0
2025-07-30,ILI incidence,2025-08-03,2,ES,ECDC,soca_simplex,AE,1.26711215589758,-0.663472322283236,5,4,0.10787815279548305
2025-07-30,ILI incidence,2025-08-03,2,ES,respicast,hubEnsemble,AE,0.23718656511342,1.7539777059388948,5,1,1.0
2025-07-30,ILI incidence,2025-08-03,2,ES,respicast,quantileBaseline,AE,0.800000000000001,0.0,5,3,0.5124908385078084
